,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.08079899631583513,298.0,1.2036276328385036,0.6029521751219675,0.0,0.2139754465035431,0.1830723599638435,4.702625131892168e-13,4.2798211126431064e-21,2.042433320634781e-14,4.6814224911260316e-17,0.0,1.840930402511601e-08,2.7781091550579228e-16,2.4012888240186328e-17,4.2731869975018595e-13,1.1631105557072288e-15,5.076549740242428e-24,1.862627566033129e-16,0.0,3.920799186845878e-17,0.0,5.122171763720147e-16,1.0295577929615378e-16,0.0,5.626004648584943e-32,2.1099509861574476e-25,0.0,0.0,2.631558520871099e-33,0.0,0.0,4.1662615606638894e-13,1.6222717734175193e-32,0.0,5.678119981831799e-17,6.122651044492407e-19,5.2965145079774885e-18,1.0207954306162293e-15,4.315424070022482e-17,0.0,0.0,1.3339624923236547e-15,4.699400729740845e-18,1.7138204449534832e-17,3.499897760723195e-42,3.2003012483661105e-40,2.3308081891084543e-15,0.0,4.941135866085929e-17,3.583780352907419e-18,0.0,8.327144334182288e-23,8.353725027955741e-17,1.280064874278413e-31,3.0096431495469653e-37,0.0,7.174637964220578e-25,1.1138044034405428e-35,5.781411029315685e-27,0.0,0.0,2.2303640261711451e-35,0.0,7.943853319772985e-22,1.529620761765159e-42,7.30507779146668e-40,0.0,0.0,0.0,3.543632544008384e-33,1.71832938264424e-33,2.5771154778939043e-36,9.832153543104094e-20,0.0,5.218198769918191e-18,2.206120562511016e-35,2.0492722088086987e-31,0.0,3.341497391867565e-42,6.151969595366672e-43,1.375192140904152e-29,0.0,7.572092195702754e-20,0.0,5.056217647672039e-45,1.6874656096123897e-39,6.425972532974695e-49,3.000850345601973e-25,2.0989178149761728e-35,1.9785727480562756e-17,9.012939164021996e-20,7.678184848212455e-17
1,0.008,0.08079917972378368,298.00000024430557,1.2036249006960127,0.6029520480709184,0.0,0.21397544483995426,0.18307232372033744,1.627901868942259e-11,9.732672219278392e-20,6.380116974450571e-13,3.3417870488294323e-23,2.061416869989976e-17,1.833222966899198e-07,9.611171078332331e-15,6.022320031363824e-16,1.4806724923771266e-11,5.3488863866716425e-14,2.3370914838997564e-22,1.3897848619114285e-23,0.0,1.8219261958027175e-15,0.0,3.432640080108999e-23,6.0852906344667085e-15,0.0,1.741730329519913e-30,9.940408067632946e-24,0.0,0.0,1.2279820554934535e-31,0.0,0.0,1.468033034885544e-11,7.834788355398166e-31,2.6805293472924834e-16,6.071915079937282e-17,4.0441308528302515e-18,2.979441711146099e-24,1.3667120317023464e-21,3.071629136563733e-15,0.0,0.0,3.4128697673372898e-15,6.254167184389833e-24,9.381752623827373e-16,2.8999684365519216e-40,1.9494043275605658e-38,3.319795773277323e-22,0.0,3.217853294971715e-15,2.154391267404133e-24,0.0,5.816382854570056e-21,6.44354580081611e-15,8.789804397101788e-30,1.574257570865305e-35,2.1326555235016439e-19,3.6269177049286327e-23,8.38482130647278e-34,2.9337573576828077e-25,0.0,0.0,1.551254868091714e-33,0.0,2.28659289491236e-20,1.0579527932202427e-40,5.269824054127863e-38,0.0,0.0,0.0,2.947804276864007e-31,1.726114096895439e-31,2.4691488835411908e-34,8.031594775027797e-18,0.0,5.1992574301245565e-18,1.5296068333850083e-33,5.429000851116723e-30,0.0,3.1258978230869096e-40,3.5408255145615747e-41,1.2781087421500108e-27,0.0,5.95019075242853e-18,0.0,4.2614138907230254e-43,1.1132155126606213e-37,5.515317812767213e-47,3.508323982627783e-25,1.1283787953904043e-33,1.9785732572323003e-17,7.909050940052207e-18,7.678186642230408e-17
2,0.016,0.08080100788110552,298.00000893374073,1.2035976681687584,0.6029507823438517,0.0,0.21397542827352786,0.1830719621983007,5.628667632669628e-10,2.5868635047630695e-21,2.041655638049841e-11,0.0,6.511847265176864e-19,1.8255674896267185e-06,2.2146093346252992e-13,2.946596807284618e-14,5.130256991019437e-10,2.4339743390864113e-12,1.1361726166447476e-28,1.0443628951144781e-30,0.0,8.500698033760476e-14,0.0,2.3185540052993134e-30,2.6280106891575915e-13,0.0,0.0,0.0,4.042948657143754e-15,0.0,5.467475918080455e-33,0.0,0.0,5.17296199511865e-10,5.353778286462579e-28,1.6051583903238117e-14,2.8162993577342917e-16,1.5239602356236642e-16,1.6871582546812585e-30,3.129572100296671e-23,3.072256369004067e-14,0.0,0.0,7.63523672519747e-14,0.0,5.4803693674439573e-14,2.8244831130317596e-37,2.571091377770526e-35,4.7575608735362726e-29,0.0,3.2178178338539092e-15,1.3032848298931285e-30,0.0,5.8128250181615836e-21,6.596136379819721e-15,2.9406961361507545e-31,1.1957183622424327e-42,1.1464677496838493e-17,5.120664662709604e-30,8.384853742248634e-34,6.924210159709002e-32,0.0,9.032655946371335e-28,3.5530262894087215e-35,0.0,1.970338511043203e-19,0.0,6.626524572923316e-43,6.609004768129326e-21,0.0,0.0,2.9478142135804695e-31,1.7261197091867558e-31,2.4718657197650683e-34,8.815117242898176e-18,0.0,5.180662417039179e-18,1.2199798984678622e-33,4.9684051708705e-30,0.0,1.554511442150912e-44,7.59784770101862e-46,7.250731460946491e-33,0.0,6.637190692861301e-18,3.0486639169085663e-41,3.403908572900814e-40,1.5171460883702353e-37,0.0,4.4924832688106775e-24,1.5378121692315884e-33,1.9785855972828643e-17,7.911670705001198e-18,7.678205118246675e-17
3,0.02,0.0808080868467862,298.0001259328683,1.2034922303737516,0.6029458903290861,0.0,0.2139753643476953,0.1830705591470086,7.719122174659041e-09,7.04903858711588e-23,2.6043162575180735e-10,0.0,4.172984068047947e-20,8.16386860416525e-06,3.020450540773919e-12,5.555713424147439e-13,7.049467556522843e-09,4.378625097679682e-11,7.240594534933211e-32,0.0,0.0,1.54503721970559e-12,0.0,3.2302422735065545e-37,4.429470107945074e-12,0.0,0.0,0.0,1.0258189554823275e-13,2.838662617677248e-36,1.951873016898926e-33,0.0,0.0,7.2218593206128775e-09,9.998581272777566e-26,3.3431923583149203e-13,4.956669350574618e-15,2.576260329417317e-15,2.966026410062105e-35,0.0,7.174773337121122e-13,0.0,3.719033538742011e-15,1.045181750030971e-12,0.0,1.1676737674448657e-12,8.207206052434922e-35,7.470899059152774e-33,1.3772496640666144e-35,0.0,3.217614693863161e-15,0.0,0.0,5.811080628996347e-21,6.817678078782783e-15,2.939841064754493e-31,0.0,2.3224059567802377e-16,1.4380739724084908e-30,8.385096708127017e-34,9.172811885409746e-33,0.0,5.0254962703575966e-26,0.0,0.0,3.706864307657815e-18,0.0,8.979912147621391e-45,2.7577396810081577e-19,0.0,0.0,2.947879930067143e-31,1.7261553517821918e-31,2.516313639598361e-34,3.291585781015982e-17,1.4697062987001877e-28,5.178851124255273e-18,0.0,1.6488020718604173e-29,0.0,4.673789617376683e-45,5.2855863293726945e-48,2.6670051713654664e-32,0.0,2.6967288393150112e-17,1.183247763277581e-41,6.378401020769394e-38,1.6384922910567818e-37,0.0,1.3175568258015226e-22,1.6608053132735435e-33,1.9788443253330376e-17,7.997532174776863e-18,7.678276670089101e-17
4,0.022,0.08082367467006116,298.00094246833703,1.2032601223423942,0.6029351799751221,2.3944301122381734e-65,0.21397522485137163,0.18306744986381931,5.635913814118248e-08,0.0,1.7768760854713023e-09,0.0,7.405118252552136e-21,2.198145963204612e-05,2.2056879252540355e-11,5.643388457085636e-12,5.156502862459262e-08,4.1332385781040717e-10,2.82981868283594e-30,0.0,0.0,1.4723929917716308e-11,0.0,8.608285811365628e-44,3.928776248594834e-11,0.0,0.0,0.0,1.1266878426978762e-12,2.0642207360170114e-34,0.0,0.0,1.6202027700214358e-29,5.361895978832888e-08,5.391325326986057e-24,3.6229724733899076e-12,5.559672834532442e-14,2.2987176349251958e-14,2.9110974261231076e-33,0.0,9.436453400986022e-12,7.3966476639396715e-28,7.362925787205553e-14,7.72223534322494e-12,4.009863106453409e-29,1.2939480797077345e-11,6.642032615321858e-33,6.046049233697883e-31,0.0,0.0,3.217541634811954e-15,0.0,0.0,5.810284109131651e-21,1.009462703080604e-14,2.93967504229893e-31,0.0,2.4536261333133206e-15,7.804044552764568e-29,8.386417609730199e-34,2.1548324382413547e-32,8.456779726995112e-35,1.913292301706271e-24,0.0,0.0,4.4187371358612584e-17,0.0,0.0,4.275272654490158e-18,0.0,0.0,2.948206813074341e-31,1.7263269530821723e-31,2.892312870187251e-34,4.096314143206841e-16,3.073531655064715e-27,5.263566027674002e-18,0.0,2.1601184804818656e-28,0.0,8.017431548256938e-44,1.5089049174257706e-45,3.841525310961236e-31,0.0,3.3288464805492657e-16,0.0,3.406585712666352e-36,2.5779413648744727e-37,0.0,2.118916938936643e-21,2.6130354689317594e-33,1.9824846902838513e-17,9.436310647852195e-18,7.678432899921427e-17
5,0.023,0.08084510792224213,298.0039936773797,1.2029411200173694,0.6029206717261251,3.4577147907110273e-65,0.2139750345159449,0.1830631101568209,2.3383193171395204e-07,2.040287371344384e-21,6.946983092260928e-09,4.739369745243817e-28,3.988416137100202e-20,4.0500003854464526e-05,9.155067557661027e-11,3.152468120639549e-11,2.1429003303302754e-07,2.156966621581201e-09,6.638025104479813e-29,3.882192308339144e-32,0.0,7.75017271627135e-11,0.0,1.332094926135284e-42,1.9382480099083255e-10,1.9612267276422095e-45,0.0,0.0,6.7047313718146254e-12,4.230793894701064e-33,4.364072703616444e-30,0.0,7.085105525411581e-28,2.257702072523708e-07,9.438967832384668e-23,2.1436850523771866e-11,3.425372852424594e-13,1.14039694536852e-13,9.424420165054293e-32,1.8207771774601928e-23,6.696661928386625e-11,3.3595297545287267e-26,5.592266311021522e-13,3.2402061369639945e-11,1.1182980295492279e-27,7.81460931260515e-11,1.6654816647050542e-31,1.5159501698082222e-29,3.2478678590698997e-35,0.0,3.2217727196233447e-15,4.1924642768114555e-33,0.0,5.810031400096136e-21,3.513441748158282e-14,2.9404328686412546e-31,4.3955712327533794e-44,1.418505399134527e-14,1.3661823646043034e-27,8.39094634026943e-34,2.3037604766811133e-31,1.7639793983702894e-33,3.1583333987470085e-23,2.0740487147940326e-35,0.0,2.8836306521262957e-16,1.0947739489851017e-41,1.8355802457093038e-41,3.4988294523699955e-17,1.2329640167352336e-60,0.0,2.949284939930363e-31,1.726884220702464e-31,4.583728425684486e-34,3.4481318391064777e-15,3.0601237599118394e-26,5.799529673608423e-18,4.810985433947628e-31,1.8800536341801014e-27,0.0,3.5647739275704663e-42,1.4718091383889634e-43,3.3942314068676916e-30,0.0,2.711111032118261e-15,1.5881935664661772e-38,5.875534212317665e-35,6.845368517878973e-36,3.7204410646819414e-47,1.813066840581638e-20,6.938459217636726e-32,2.0101639529494948e-17,2.1858850331391958e-17,7.678643020235321e-17
6,0.024,0.08089326032919338,298.02019103649206,1.2022250590064247,0.6028891647897852,4.340053158060164e-65,0.21397459468359695,0.18305306308778801,1.1565428813183e-06,6.883689549081075e-20,3.2177686415593894e-08,4.989696083520411e-26,5.701169529754701e-19,7.977435793076543e-05,4.5308215776611325e-10,2.1568908182778333e-10,1.061799244687006e-06,1.3709719818510388e-08,2.6322362432370238e-27,3.85513642357744e-30,2.737735999791869e-16,4.972174809201878e-10,4.9295233006794316e-27,1.9478971518615807e-40,1.1589798676268057e-09,1.0448483360313925e-44,0.0,4.4175167126824296e-20,4.907998724972747e-11,1.256533626355635e-31,1.0784858328569152e-27,2.6015961492100013e-24,1.6500262334076035e-26,1.1349760999727489e-06,2.3189577297603307e-21,1.5605300909393193e-10,2.6063540322018173e-12,6.860947663249201e-13,4.592145195869928e-30,6.213033956761911e-22,5.923528670762062e-10,3.75367655179359e-25,5.219001400264645e-12,1.6228111631164676e-10,2.8443379180218123e-26,5.815490309566443e-10,6.1432591292057556e-30,5.589950863048956e-28,9.610917758057274e-33,0.0,3.2733170877757383e-15,1.2578399621246993e-30,3.15653073266922e-23,5.810600694440944e-21,2.984511193711198e-13,2.945448939825659e-31,4.3653050135038005e-42,1.0071507456304297e-13,3.3552495889811594e-26,8.414293210860152e-34,5.512370557574041e-30,4.373953344723602e-32,7.598476263471431e-22,7.6975425185512165e-34,0.0,2.3340809006069962e-15,1.0303859887688381e-38,3.635103794119126e-39,3.5973232431634356e-16,1.8667661854970943e-59,0.0,2.9547574608802076e-31,1.7296949345037394e-31,1.5367548600476361e-33,3.7142646494462266e-14,3.850461917077904e-25,1.0286795154982392e-17,6.050571781682335e-29,2.0573823028146482e-26,0.0,4.213894428775912e-40,2.889592877636819e-41,3.997145878032447e-29,0.0,2.815867360801923e-14,3.233298230980242e-36,1.4413322117676502e-33,5.848347015948594e-34,2.8078056429492536e-44,1.955135821560463e-19,5.9244160188636704e-30,2.3018133233750395e-17,1.6903995305336563e-16,7.67909252075852e-17
7,0.0245,0.08094293961747563,298.0544058835477,1.2014871850807327,0.6028587652186372,4.686394333290253e-65,0.21397406579355058,0.18304216164638126,3.070841710255156e-06,5.648121850456973e-19,8.150584514055159e-08,5.114549397926475e-25,3.498455278483603e-18,0.00011592600108323794,1.2040609371122582e-09,7.297672646054104e-10,2.8229928983555673e-06,4.385638063422503e-08,3.285099099621328e-26,7.482251793390771e-29,1.4975312086297913e-15,1.6019085046156555e-09,9.592464724626134e-26,4.186975765461742e-39,3.539986160755038e-09,3.815217425509924e-45,8.313968533594984e-34,6.367741862038234e-19,1.7508577006237504e-10,1.0296200619907298e-30,3.158553796029494e-26,3.15841090340788e-23,1.1523134465369967e-25,3.04930839527766e-06,1.6536917964170358e-20,5.543257727830153e-10,9.586378119824769e-12,2.1057209717067934e-12,5.451183624287943e-29,5.079806643889719e-21,2.4571125623051793e-09,1.8337282658034162e-24,2.256710809895256e-11,4.348253252162431e-10,2.0472740072432127e-25,2.1017359822786403e-09,5.918900445922188e-29,5.382240919626686e-27,2.8611239872231376e-31,0.0,3.479980119869956e-15,3.6678579229063544e-29,1.622280768834313e-22,5.813483190629341e-21,1.3687353839149211e-12,2.957310222534108e-31,8.479851539876086e-41,3.508506210251441e-13,2.3926496089088997e-25,8.463224123886922e-34,4.0315385979343624e-29,3.1219426720610327e-31,5.408099757997276e-21,8.496598661059001e-33,0.0,9.01650970220239e-15,4.386978755894383e-37,9.328010734635688e-38,1.6872415911539224e-15,1.1504413921037985e-58,0.0,2.966143399661865e-31,1.7355261248873586e-31,4.280831181959624e-33,1.8145464196052248e-13,2.140559602157439e-24,2.4885263251344226e-17,1.4653051369618216e-27,1.0169725616882458e-25,0.0,8.192583124845167e-39,9.592254052415896e-40,2.0933006506216154e-28,0.0,1.334382424473506e-13,8.14696234419358e-35,1.0198169378875286e-32,1.0958734072179017e-32,1.0042012657992228e-42,9.545116011248207e-19,1.1089050306352262e-28,3.4917253737052793e-17,8.412836854012219e-16,7.679513873350203e-17
8,0.025,0.08103551792442049,298.1619519392098,1.2001145567468847,0.6028075874899889,4.96116049984234e-65,0.2139727186755366,0.1830205515031333,9.003883547991186e-06,5.629310362275933e-18,2.2653641844880013e-07,6.874739590471934e-24,1.8972344705182148e-17,0.0001723525863540922,3.5354698142566795e-09,2.8138291817873244e-09,8.289847666688386e-06,1.5878732883592972e-07,7.186081570242278e-25,1.4567082678227412e-27,5.1042762629525566e-15,5.846515811451837e-09,1.5045607066747902e-24,1.2257579256219132e-37,1.2165082270548802e-08,0.0,6.164882531411014e-32,6.217070080596587e-18,7.166196692714047e-10,1.0809174824348644e-29,1.2834819957006112e-24,3.4228568605544235e-22,9.704552762376407e-25,9.061261678508008e-06,1.4212628076952326e-19,2.258031357019684e-09,4.060544051566174e-11,7.277106966387795e-12,8.460588579381571e-28,5.042593998950055e-20,1.190261727954392e-08,1.056131305890488e-23,1.1445455371922765e-10,1.2882157825451123e-09,1.78172616787222e-24,8.728838066948003e-09,7.289872987180192e-28,6.615157236506092e-26,1.1881978484582991e-29,0.0,4.564321218091582e-15,1.489463029520383e-27,7.066523878193621e-22,5.828842260756208e-21,7.525209766377407e-12,3.0052087165034513e-31,1.6568948226264804e-39,1.3982246832392175e-12,2.056742264150682e-24,8.618038522605056e-34,3.6529106101216924e-28,2.6902737921070263e-30,4.6370930444015724e-20,2.337737787313219e-31,0.0,4.0345993720974226e-14,2.8666268892957834e-35,3.3554874439378366e-36,9.36517080330225e-15,6.3592847020526135e-58,0.0,3.001944234259432e-31,1.7538246163189722e-31,1.4712894187306857e-32,1.0535658559431416e-12,1.431705061514298e-23,9.30313114578562e-17,3.7438335714293605e-26,5.939620607319821e-25,0.0,2.170262946872615e-37,6.158604468770757e-38,1.3479084986435692e-27,0.0,7.491999138537393e-13,2.808822148123272e-33,8.839840630023439e-32,2.042258357555207e-31,5.402387882108844e-41,5.537189748304399e-18,2.0592078790703938e-27,1.0361905047454992e-16,5.15878475264536e-15,7.68019186782436e-17
9,0.02525,0.08111894679017678,298.30189700377156,1.1988802681040023,0.6027670826428267,5.069285683944833e-65,0.2139709224731833,0.1829998434630373,1.6638448309651167e-05,2.1328804628868307e-17,4.0452149716387155e-07,3.1584113653287455e-23,5.12171768295152e-17,0.0002124346911547577,6.546174367764234e-09,6.2375171195696905e-09,1.5334764761891305e-05,3.373965209981451e-07,4.958796915043075e-24,8.342944443533959e-27,9.603581849626113e-15,1.2490315714786123e-08,7.325101303808795e-24,8.625696942122329e-37,2.4955210964644628e-08,0.0,3.419011961341854e-31,2.188871966428146e-17,1.6566489968064684e-09,4.38684485605453e-29,1.1210030884487302e-23,1.31757981736433e-21,3.2910241681002433e-24,1.689026191472913e-05,4.876054413817568e-19,5.202730780728823e-09,9.615115511577693e-11,1.4992005288440505e-11,4.310752025892001e-27,1.9112863306369169e-19,3.101583435324222e-08,3.247263743431106e-23,3.083476323700216e-10,2.396621424671045e-09,6.175261835411752e-24,2.03860461981664e-08,3.193102121475928e-27,2.8897506173343874e-25,1.0554780183613167e-28,0.0,6.807272950221484e-15,1.3023959776930002e-26,1.4775346521859851e-21,5.860998777617774e-21,2.155661631046676e-11,3.1058762993187855e-31,9.538711362678687e-39,3.1729484625304337e-12,7.060634636682209e-24,8.823038879368731e-34,1.3315988364821188e-27,9.265643561961906e-30,1.5930047852644517e-19,2.3297760289399705e-30,0.0,9.931703966405086e-14,3.4475153834919457e-34,2.7518176557212024e-35,2.69635230385355e-14,1.7622133435611523e-57,0.0,3.0489817633691337e-31,1.7778138364199846e-31,3.130367048963492e-32,3.1378891408366252e-12,4.7492849025963757e-23,2.2084187352342945e-16,2.848209368639092e-25,1.7765448692977022e-24,2.514843552754581e-18,1.459014209982928e-36,7.868668131692782e-37,4.2369208920818614e-27,0.0,2.1759975888745906e-12,2.1949549573705657e-32,3.049912967006019e-31,1.1314603930210094e-30,5.6632369947113165e-40,1.6480376113752547e-17,1.1356573542884554e-26,2.6088188972829226e-16,1.6091163992630458e-14,7.68069468006314e-17
