,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.08502313824354119,298.0,1.2025818491817781,0.6071902649943319,9.626934947386029e-68,0.20845056524774594,0.18435915700596944,2.6327879936407777e-13,2.9551719912006522e-21,9.321973188739e-15,0.0,2.3224271224065996e-16,1.2751213169512523e-08,1.1246690820732656e-16,6.88859360515193e-17,2.3292459793942974e-13,6.476320823720291e-16,4.502827951169792e-24,5.247120140041967e-17,0.0,2.131128280006374e-17,0.0,4.568100629564613e-16,4.254432910389976e-17,0.0,1.5330677874011549e-32,2.5593117072204006e-25,0.0,2.5963230293419e-18,0.0,0.0,7.1412338680177925e-16,2.304249495697539e-13,0.0,0.0,0.0,4.1272729429325684e-18,0.0,0.0,3.0925460714093435e-17,0.0,1.8876762781173857e-16,6.210944687952696e-16,0.0,7.992804232200692e-18,0.0,1.6915884764372221e-40,6.870505438434653e-16,0.0,1.3885251629491942e-17,9.599861955993466e-18,2.4385690326135984e-21,2.2513895335712873e-23,5.127853620893776e-17,1.796653285489482e-32,1.2567900526002504e-38,0.0,2.0100473801513947e-25,0.0,1.6110563418837688e-27,2.7108181226892773e-37,0.0,1.4301762696158337e-35,7.48587270257475e-18,3.755481192076511e-21,0.0,1.9592889309435442e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.11292135211479e-17,8.178350742902753e-36,0.0,0.0,5.4684482417916055e-43,3.137281226102788e-43,0.0,0.0,1.933903726208504e-19,6.606303192654958e-43,1.5903122787596312e-45,5.005149735470565e-40,0.0,0.0,6.228255570689861e-36,0.0,0.0,0.0
1,0.008,0.08502327854733688,298.0000001474763,1.2025798647039645,0.6071901721582057,3.7288224611827646e-67,0.2084505643779797,0.18435913068102872,9.531676987280908e-12,7.046370574686515e-20,2.977920774711761e-13,0.0,1.5816303173233566e-17,1.3275593410771665e-07,4.0805128239180575e-15,0.0,8.465304633617817e-12,3.1242713704386655e-14,2.175910068749571e-22,4.0913773760403124e-24,0.0,1.0385640001586298e-15,7.682251488264386e-30,3.201743341284708e-23,2.908225381103779e-15,0.0,5.02841568746157e-31,1.2631835089621254e-23,0.0,6.522648784935359e-25,0.0,0.0,6.036121908303412e-23,8.507735905520081e-12,0.0,1.0048269023391514e-16,0.0,6.994252178684036e-18,0.0,9.215883729193175e-22,1.912324031427505e-15,0.0,1.9027373305272094e-16,2.323446759378792e-15,0.0,4.589034990820044e-16,2.0677632870042475e-40,1.0847873373396816e-38,1.0221192502146619e-22,0.0,9.477067278140822e-16,6.015294726304142e-24,1.7455147504434035e-19,1.6362083183937257e-21,4.152417803236146e-15,2.5991691785186263e-30,4.662970176684492e-36,0.0,1.0741262060699371e-23,0.0,8.636668876026583e-26,2.5243409096456367e-35,0.0,1.044245704724333e-33,7.485873679422325e-18,2.508169918201407e-19,0.0,1.4793348431098635e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.08905945223381e-17,5.952637495301885e-34,0.0,0.0,5.372544626755587e-41,1.8960117511611308e-41,0.0,0.0,1.5906113831785856e-17,4.970495684283959e-41,1.0327340338202043e-43,3.465489362922978e-38,0.0,0.0,3.512694770515864e-34,0.0,0.0,0.0
2,0.016,0.08502474044969757,298.00000563695534,1.2025591877286907,0.6071892052941832,2.4803559349391717e-67,0.2084505553236179,0.18435885623792514,3.4539563632297045e-10,2.0560281618333312e-21,9.985911761710426e-12,0.0,5.3738403797633255e-19,1.3821651934964542e-06,1.5308973972659452e-13,1.5446493993340824e-14,3.0762647920920095e-10,1.4995554328520034e-12,1.1124546956172716e-28,3.221038354082703e-31,0.0,5.0407183487550534e-14,5.8425159020124694e-30,2.2609305614898316e-30,1.3182222723418975e-13,0.0,0.0,0.0,1.4640390704087045e-15,1.6506557354663519e-31,0.0,0.0,5.063173273160606e-27,3.1409692234823544e-10,3.1244610938680623e-28,8.674813135351186e-15,5.35795537839877e-17,1.3715467312480692e-16,0.0,2.3506811393085222e-23,1.6128739777453575e-14,0.0,3.00204145318826e-16,6.497184117421076e-14,1.759388485776395e-29,2.8355218590169456e-14,1.0036495564913664e-37,9.136096504276506e-36,1.5295218555163876e-29,0.0,9.477000767344799e-16,3.791865064405609e-30,9.853289999917334e-21,1.6352574099509838e-21,4.26094619786787e-15,8.272732530931907e-32,3.710739768098984e-43,5.962910889297139e-18,1.593728568800299e-30,0.0,2.1069942341314952e-32,2.524941014211638e-35,0.0,2.668634056497084e-35,7.485883764474335e-18,5.943555588046559e-19,0.0,1.8742296439234687e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45785809301051e-30,7.065240425887734e-17,5.516206712354842e-34,0.0,0.0,2.8240690707801044e-45,4.277604120180886e-46,0.0,0.0,1.6272951185900623e-17,2.281962692689639e-41,1.4096158260844555e-40,6.287121674399934e-38,0.0,0.0,6.37276206470284e-34,0.0,0.0,0.0
3,0.02,0.08503064713292979,298.000082953787,1.2024756515350787,0.6071853050145914,1.716450132709459e-67,0.20845051886518054,0.18435774544928066,4.952185504168295e-09,0.0,1.3321430436670928e-10,0.0,3.686150695437829e-20,6.416543262051241e-06,2.188931257511293e-12,3.3233089493501667e-13,4.422424124088865e-09,2.8246718343899663e-11,0.0,5.070591444373063e-34,0.0,9.588208605013105e-13,0.0,3.2883811067543024e-37,2.3258652716226395e-12,0.0,2.2008416498152917e-35,0.0,5.594159362291791e-14,1.2844288817149202e-36,0.0,0.0,5.470882089593447e-28,4.5835919286117e-09,6.456756472038845e-26,1.8994311722774314e-13,3.1628737872840483e-15,2.3677271797192582e-15,2.0162951136116874e-35,0.0,3.8619135101711556e-13,0.0,3.3308360862115853e-15,9.374074425918089e-13,3.5988412786158646e-29,6.327540859487797e-13,3.200523661162065e-35,2.9133921585437403e-33,4.591472158988399e-36,0.0,9.47648280789639e-16,0.0,1.0641993934843638e-21,1.6347901058228201e-21,4.393182098802794e-15,8.270410916301777e-32,5.778470175970091e-46,1.313787878494061e-16,9.418719339674216e-31,0.0,2.6827949089109237e-33,2.6470288200815217e-35,3.854883551879408e-26,0.0,7.485927586229949e-18,3.0474043000811284e-18,0.0,0.0,1.5384992816673812e-19,0.0,0.0,0.0,0.0,0.0,9.074232299602252e-18,1.229549361407214e-28,7.053881838767775e-17,0.0,1.077361606441555e-29,0.0,8.720924278288243e-46,0.0,1.5726660914160839e-32,0.0,2.7660377956031456e-17,0.0,2.897382805324389e-38,7.634617028636823e-38,0.0,2.1301669790815246e-23,7.738594733015119e-34,0.0,0.0,0.0
4,0.022,0.08504413844586395,298.0006465536348,1.2022848920488047,0.607176440684153,1.4248792485608103e-67,0.20845043637104682,0.18435519573127573,3.7700035604418506e-08,0.0,9.477857930302733e-10,0.0,7.390595981155311e-21,1.781898312936271e-05,1.6674697438211666e-11,3.545529397878351e-12,3.375153282436005e-08,2.7856548271890724e-10,1.0611423285610957e-30,1.0263711973663472e-33,0.0,9.544086405979721e-12,0.0,1.2480053484586114e-43,2.1546318829721088e-11,0.0,6.038945024257907e-35,0.0,6.489672099313208e-13,8.487771168560851e-35,0.0,0.0,1.4503158566173305e-28,3.547837832215425e-08,3.7924525601036216e-24,2.1514539234243267e-12,3.843612667909331e-14,2.203969965583982e-14,1.9653871268646517e-33,0.0,5.309968980511869e-12,0.0,4.586588673133485e-14,7.23067121438915e-12,9.888424863699245e-29,7.329561382816057e-12,2.824355059382067e-33,2.5709430565617867e-31,0.0,0.0,9.47611520155886e-16,0.0,2.0919003645526173e-22,1.6345793071747802e-21,6.525110554904541e-15,8.269801649048064e-32,1.1694846039018064e-45,1.4526420215868145e-15,5.523726184131064e-29,0.0,1.140225531751085e-32,9.72687038806883e-35,1.4332462977283818e-24,0.0,7.486072123225047e-18,3.133182059132722e-17,0.0,0.0,2.880833657521243e-18,0.0,0.0,0.0,0.0,0.0,2.2375801047775376e-16,2.436780497830961e-27,7.055998510059368e-17,0.0,2.000900792746975e-28,8.829223394644306e-22,2.785951135622322e-44,3.692287836269978e-46,2.2568529403867906e-31,0.0,2.072760822404706e-16,0.0,1.684268391969255e-36,1.4154073738048327e-37,0.0,1.267975720159098e-21,1.4346957253647399e-33,0.0,0.0,0.0
5,0.023,0.08506320415876717,298.0028402910023,1.2020154168991681,0.6071640766060017,1.2989804693666445e-67,0.20845032081091389,0.1843515494771598,1.62291097230166e-07,0.0,3.843918026844198e-09,0.0,4.584186010951172e-20,3.3584461991638504e-05,7.184748003768654e-11,2.0628011616222637e-11,1.4561622459743882e-07,1.5125410676949541e-09,3.503362030535105e-29,2.902940014483095e-32,0.0,5.226165911927155e-11,0.0,6.392643422889147e-43,1.1054523467357812e-10,1.6587194476968007e-45,1.9437174244651997e-34,0.0,4.025134050358337e-12,1.8790389982688035e-33,0.0,0.0,6.120644353437282e-28,1.5498992751357867e-07,7.163966334672072e-23,1.3255148928684783e-11,2.473416750131215e-13,1.1371153517147376e-13,6.776346068892759e-32,0.0,3.929831166835607e-11,0.0,3.549999745250123e-13,3.150365172450903e-11,9.468505748203878e-28,4.610621833580794e-11,7.656848434351631e-32,6.969551040786224e-30,0.0,0.0,9.486572731643866e-16,0.0,7.024067215465297e-23,1.6345448912922664e-21,2.362484638680982e-14,8.271409876369819e-32,3.307236529193601e-44,8.743092983065598e-15,1.043221886930292e-27,0.0,1.7050213175810323e-31,1.3855370035514411e-33,2.4986092709752933e-23,0.0,7.4865905864695e-18,2.0940833242426757e-16,0.0,0.0,2.4798352671875918e-17,0.0,0.0,0.0,0.0,0.0,2.0363620652336462e-15,2.5229448462995488e-26,7.105156690141788e-17,7.88321755161369e-32,1.8477341258842404e-27,8.329674882253678e-21,1.7927738655570343e-42,5.272266185890415e-44,2.0639823040906016e-30,0.0,1.6687986404863454e-15,0.0,3.130695053230228e-35,4.484573499633711e-36,0.0,1.1783388248108393e-20,4.5457567412543825e-32,0.0,7.663330527967592e-18,0.0
6,0.024,0.08510685183747424,298.0149424538397,1.2013989543720305,0.6071366159072578,1.1786325971690138e-67,0.2084500486468714,0.18434299384136166,8.359481532698638e-07,5.1365175937517983e-20,1.8541187337318907e-08,3.152899998906319e-26,6.582342040898459e-19,6.791125700874895e-05,3.705057702725871e-10,1.47405672872143e-10,7.518924157898782e-07,1.0035820999722458e-08,1.6047656574604593e-27,2.660049981864137e-30,0.0,3.499434000488083e-10,0.0,9.856024310524786e-41,6.897738757322868e-10,8.094234388894298e-45,4.630826232511754e-34,0.0,3.0782159362689814e-11,6.066689226594645e-32,5.005346437539639e-28,0.0,1.4180069376037892e-26,8.113478929904332e-07,1.9112104305333658e-21,1.0077602738314464e-10,1.9668622253227596e-12,7.139725988033853e-13,3.591200740766218e-30,4.518327006388222e-22,3.6349601672735425e-10,2.395467556455411e-25,3.454037938187051e-12,1.6444360341760376e-10,2.3539594284876876e-26,3.5844794933178965e-10,3.0732584263303628e-30,2.7967411851539803e-28,4.378914168093582e-33,0.0,9.623303773813491e-16,5.774253432871134e-31,5.526442509853326e-23,1.6350626604706323e-21,2.116538793023136e-13,8.284030769376915e-32,3.030486688620281e-42,6.481710773621178e-14,2.782216255902239e-26,0.0,4.526162325473728e-30,3.631053860090958e-32,6.485528408119204e-22,5.377880180013324e-34,7.49081474493783e-18,1.7667337581540118e-15,3.9529542410751166e-39,2.732154020837832e-39,2.670050426076081e-16,0.0,0.0,0.0,0.0,9.332597986490154e-34,2.3048644044453727e-14,3.32213750670526e-25,7.558602481580815e-17,3.3513462994359367e-29,2.117106820307064e-26,9.403286154418267e-20,2.4490029985130018e-40,1.2463596400555066e-41,2.602342337402651e-29,0.0,1.801450150576487e-14,2.4885720188230638e-36,8.337980066620155e-34,4.015691140989838e-34,1.1314514696104938e-44,1.3356397938673272e-19,4.068632449701487e-30,0.0,1.1054224615526923e-16,0.0
7,0.0245,0.08515236219815797,298.0414548990005,1.2007568570728813,0.6071096905726424,1.1185263917640496e-67,0.20844971290041647,0.1843336789998976,2.286063802370286e-06,5.014328089836254e-19,4.834896314567162e-08,3.9933507678219524e-25,4.052843544996611e-18,0.00010023614532778851,1.014427889758233e-09,5.158420950007767e-10,2.059888376835517e-06,3.3177426662084074e-08,2.1880728957308887e-26,5.34898421375839e-29,0.0,1.1650349983536128e-09,0.0,2.3251883938034996e-39,2.1758235802952057e-09,1.5580457193665745e-44,0.0,0.0,1.1364377972169253e-10,5.285155283472106e-31,1.8077697904164344e-26,0.0,1.049705349549619e-25,2.2451627006093e-06,1.449193064503844e-20,3.703969382995694e-10,7.489052188981409e-12,2.263248547146668e-12,4.559490693977579e-29,4.383114725117481e-21,1.5635789557561356e-09,1.3016173084485316e-24,1.549023002806184e-11,4.540992428733262e-10,1.791234075257509e-25,1.340896919325972e-09,3.155477482494812e-29,2.8700920780064974e-27,1.6077793377692517e-31,0.0,1.020008939438125e-15,2.150672057073553e-29,1.8343060258930347e-22,1.6372989489228092e-21,1.0094242080132833e-12,8.320131289770391e-32,6.097640650582793e-41,2.3355087474078546e-13,2.1095151217547044e-25,0.0,3.504946499808946e-29,2.75263058673365e-31,4.904415022719855e-21,6.326852904553346e-33,7.506448021960567e-18,7.069083848464662e-15,2.162174740359873e-37,8.514125708799456e-38,1.3004352144493729e-15,0.0,0.0,0.0,0.0,3.9023510284625755e-33,1.1701011983720246e-13,1.9209263866689554e-24,9.107843107314237e-17,1.0372112976079315e-27,1.0859966985624348e-25,4.745927657054136e-19,5.1967753126824246e-39,4.6586747909786554e-40,1.4466282232882443e-28,0.0,8.860592913613577e-14,7.714729348405584e-35,6.260793702442949e-33,7.797292481411831e-33,5.17835473264672e-43,6.77625382113504e-19,7.893396746502441e-29,0.0,6.013278812690981e-16,0.0
8,0.025,0.08523752439116616,298.1275719146945,1.19955716138506,0.6070639457088329,1.0605186973082284e-67,0.2084488187774264,0.18431524400460722,6.931371895364334e-06,5.548629716552895e-18,1.3889296324546742e-07,5.960594573410955e-24,2.2129458438340905e-17,0.00015160423605711733,3.081079464419182e-09,2.065895066587995e-09,6.258507238665149e-06,1.2466506745354595e-07,5.316851694658583e-25,1.0899414350040928e-27,2.2313608831493006e-15,4.412381656351081e-09,7.292439306029078e-25,7.605152919596219e-38,7.754552102538227e-09,0.0,3.103001446761729e-32,2.579303686228362e-18,4.833897949610279e-10,5.944182746032665e-30,8.495592171793555e-25,1.4971925840330347e-22,9.523475575715427e-25,6.8992728946291704e-06,1.3424137670438755e-19,1.567695263450361e-09,3.297431240638642e-11,8.112232222663885e-12,7.630880412498655e-28,4.8180010034657623e-20,7.88642422701583e-09,7.828533950207389e-24,8.182690108208461e-11,1.3921520199905767e-09,1.6783417219057736e-24,5.788504474734702e-09,4.17028368210752e-28,3.786814486808132e-26,7.704039521327692e-30,0.0,1.3353432691082798e-15,1.011224321649489e-27,8.47245015343292e-22,1.64964413417867e-21,5.787338160726311e-12,8.518054955657554e-32,1.2459764521426313e-39,9.667439571200497e-13,1.954150548846017e-24,0.0,3.3849142914078098e-28,2.554695798923451e-30,4.539611660518583e-20,1.5586958264265743e-31,7.591766625677999e-18,3.2907118306584944e-14,1.633277643941052e-35,3.464778393903389e-36,7.524214641220064e-15,0.0,0.0,0.0,0.0,1.5497944509472486e-32,7.085190265211581e-13,1.3412020098299016e-23,1.6635097347658705e-16,3.3036683519787417e-26,6.607162239734123e-25,2.8544323216456066e-18,1.5215124877644402e-37,3.44168494096521e-38,1.0037992138444487e-27,0.0,5.185879357685774e-13,3.063314894003329e-33,5.801403633421625e-32,1.5172071610565675e-31,3.2113739600701205e-41,4.099583852106614e-18,1.5315790347795215e-27,4.0887059494818434e-17,3.886423768870213e-15,0.0
9,0.025500000000000002,0.08541438075571282,298.40644186871214,1.1970733955137685,0.6069821525979583,1.0164874686293363e-67,0.20844577333132042,0.18427426958974208,2.180503650844611e-05,6.438254071743299e-17,4.1383549301539923e-07,1.0320102386316981e-22,1.1742548095784703e-16,0.00023322326393783018,9.723759481004619e-09,8.576296252201412e-09,1.973109685827152e-05,4.86185136118766e-07,1.9000284498492414e-23,2.2557077543174988e-26,1.2974511771318192e-14,1.734331589264146e-08,1.587831093744594e-23,2.7603276717879587e-36,2.8688458915384594e-08,0.0,1.1961451810271212e-30,4.3441460256745116e-17,2.1324017599662984e-09,8.294419673705445e-29,4.310378067640596e-23,2.3913463544914206e-21,9.140477715286625e-24,2.1999519240759548e-05,1.3196663186415358e-18,6.881807134335877e-09,1.5052907676238896e-10,3.0202668594416685e-11,1.3836615943665748e-26,5.592312191017306e-19,4.118159436975737e-08,5.0445584794042535e-23,4.472066617424563e-10,4.428937284606045e-09,1.6838643638091632e-23,2.5912975701913834e-08,6.044426911017326e-27,5.45917757723761e-25,4.0327905648091006e-28,0.0,3.03651571792967e-15,5.1698314256767773e-26,3.401964388006777e-21,1.7173097394388905e-21,3.43559332065592e-11,1.0438165151049737e-31,2.6052948342223875e-38,4.150938163076981e-12,1.921757852100889e-23,0.0,3.619747369082458e-27,2.530787465868972e-29,4.459321794993243e-19,9.728871025737543e-30,8.060865733096655e-18,1.5874974819502045e-13,1.4902127657470944e-33,1.5834407540180574e-34,4.497148039305205e-14,0.0,0.0,0.0,0.0,6.242709858633277e-32,4.430045280539742e-12,9.647729365641501e-23,5.317063810485677e-16,9.876746624162901e-25,4.149171157310821e-24,1.7728275632299786e-17,5.0829198197958675e-36,3.87660578872298e-36,7.696218232601737e-27,0.0,3.1361678584638808e-12,1.3262713058933576e-31,5.8567216982625506e-31,2.9809248370598147e-30,2.4136741979289136e-39,2.561016899244396e-17,2.981748800501163e-26,4.055815142117124e-16,2.5862483166648268e-14,0.0
