,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.07660130033499099,298.0,1.1816644761033341,0.6935274384513006,4.912433419825868e-68,0.09589913450938921,0.2105734251892758,1.099255779068789e-11,1.2311061086659224e-18,6.798664378239809e-15,5.806842485284661e-15,6.313226337815372e-14,1.8259917198186088e-09,3.8577079506093114e-14,0.0,3.383076336195453e-12,2.2804751328744106e-13,0.0,2.519404105177634e-13,7.375285314875661e-15,2.581957420551177e-15,6.428086890402051e-28,0.0,6.950058459978192e-16,0.0,6.983924591546961e-29,6.5813577923180736e-24,0.0,3.8489251291314103e-17,0.0,6.407123530468291e-29,3.905562857426764e-14,8.618012316236726e-12,1.1939594178011846e-28,0.0,0.0,1.2625325668811523e-17,0.0,0.0,5.4086940714855955e-15,6.918531024187664e-23,2.3336396170714606e-13,0.0,9.051390516482847e-14,7.008252832451671e-17,4.405621323996396e-39,1.7348941114125736e-37,5.2706709440892766e-14,0.0,1.2546361152802073e-15,0.0,3.496346502249621e-19,1.2516342778870508e-19,1.1434863373644121e-14,1.4701459364831155e-28,3.2299596072349824e-34,3.0511110750770336e-17,1.014702562316603e-21,2.3828799104430455e-36,7.292803504686397e-24,1.1724519472929674e-36,1.0361666745980129e-19,2.5761060033865498e-33,2.790406985472671e-17,0.0,2.7533320949058416e-39,0.0,2.392005115310113e-21,2.4027819006187866e-58,2.626820593699256e-35,7.5934104858849755e-34,3.679176090863914e-34,0.0,2.0950773168708497e-15,0.0,0.0,1.7995209006624072e-32,7.98744649602859e-30,0.0,2.9905464934445775e-38,0.0,2.780194674818696e-25,8.577784078943065e-15,0.0,1.1578139372778979e-38,4.692622054203998e-42,4.536949450476445e-38,1.1513735248506312e-44,0.0,5.66039658562463e-34,0.0,0.0,1.4884852627024197e-17
1,0.008,0.07660131753166244,298.0000065372648,1.1816642108248587,0.6935274255600902,2.655282405404215e-67,0.09589913493719168,0.21057342196534057,3.3840474029156484e-10,2.5626796060984007e-17,2.8088148051847352e-14,1.4546096387168218e-20,5.557440040140503e-15,1.6807901507166402e-08,1.2181276059261921e-12,1.3259661110267533e-13,1.0708634349481331e-10,9.529621079449075e-12,0.0,1.583505728868711e-20,7.371289809847708e-15,1.0836607548738632e-13,2.086408557999086e-31,0.0,1.1719644440832515e-15,0.0,1.9859944515965595e-27,2.7871007050450963e-22,0.0,7.761628040104662e-24,0.0,3.1274218155082158e-27,6.618960975849118e-21,2.713590384486479e-10,5.2007043031678874e-27,0.0,0.0,4.979828252773234e-16,0.0,1.4213740465311946e-19,3.2273640100580426e-13,4.5245865793028074e-21,2.3358412846197034e-13,0.0,1.0132535845654315e-19,3.4681034788241313e-15,2.3777418657726012e-37,9.4592581310528e-36,6.315897921054607e-21,0.0,7.29070203515684e-14,0.0,2.159917905312385e-17,7.892101379741811e-18,7.984694901554638e-13,1.1329950898618061e-26,2.0254976246304398e-32,7.152653191024676e-17,4.650954041668224e-20,1.6254744674865797e-34,3.342692209628786e-22,9.420742600746318e-35,7.693001582763724e-23,1.6233635124846574e-31,2.790407234465143e-17,0.0,1.7350531801090405e-37,0.0,1.6785403914410738e-19,1.8235469603066661e-56,1.9162065328545668e-33,5.7145867146467e-32,3.3462288853000426e-32,0.0,1.547774802095544e-13,0.0,0.0,1.1296456223366892e-30,7.399250934906093e-27,0.0,2.5299508397323044e-36,0.0,2.3383007143092838e-23,8.577784272652462e-15,0.0,7.560191094155767e-37,3.834824818854074e-40,2.7129308779196526e-36,8.914854095274954e-43,0.0,2.7498707201497637e-32,0.0,0.0,1.4884852856539783e-17
2,0.016,0.07660151274237204,298.0002080733172,1.1816611994801371,0.6935272996837599,8.524704422071813e-68,0.09589913909188898,0.21057338368149608,1.0511674423489122e-08,1.4757801236042138e-18,6.500118999648428e-13,6.77190832160977e-27,3.653983860856394e-16,1.5471357296263105e-07,3.974277294841286e-12,9.953217033654793e-13,3.389291452082305e-09,3.66367104874811e-10,4.457131433980741e-28,1.0071233742072725e-27,7.362348111444325e-15,4.2129164636807815e-12,4.7125098311032226e-29,0.0,2.0105447267097724e-14,0.0,6.665926331379418e-33,6.6489646365075505e-21,0.0,1.578414069143666e-30,6.152512008498555e-30,9.88947417386139e-26,1.2577773145983963e-24,8.543086395399326e-09,5.952128691201895e-25,1.434379738728225e-13,0.0,1.9594356690288444e-14,0.0,7.835621213854029e-21,1.910342409726545e-12,4.766225402895608e-21,2.570528879194454e-13,5.387177806475605e-12,1.3860870670226057e-25,2.0440921181652802e-13,1.6459642164486299e-35,1.4982937562028926e-33,7.619633698081237e-28,0.0,7.282975317281372e-14,0.0,1.1088987932154794e-18,7.886997444211352e-18,8.435234276579416e-13,3.990092150824028e-28,1.3038423921596314e-39,6.4800248358855895e-16,5.869541644014849e-27,1.625529681518233e-34,6.872931284765149e-29,1.0678923115600484e-34,8.851048674481726e-25,8.892598048761994e-33,2.7904201063221326e-17,0.0,4.378260265025261e-42,0.0,4.422719139729867e-18,1.1997328710337545e-57,1.916264693008931e-33,5.714715300412356e-32,3.346294744086516e-32,0.0,1.549072020519102e-13,0.0,0.0,1.9752408672471444e-30,8.265757791247107e-27,0.0,1.1622011358284366e-40,1.4606264295740293e-44,1.762085076956537e-28,8.577786135416555e-15,0.0,1.7170574210972173e-36,3.9616276705840527e-38,6.216529306804736e-36,1.9438955719603702e-47,1.2621454352937823e-21,6.30112359491205e-32,0.0,0.0,1.4884856294808346e-17
3,0.02,0.07660263963886371,298.0025699486219,1.1816438161366347,0.6935267690883107,6.905776245257549e-68,0.09589915436504394,0.21057314191749976,1.3039635768746814e-07,1.902794658552702e-19,7.541787590661238e-12,0.0,4.690063117109142e-17,6.479738379226523e-07,3.938102259544592e-11,1.3939677535508576e-11,4.275947723613595e-08,6.002692081279685e-09,1.129177461128225e-27,5.495504589470228e-31,7.330356776055269e-15,6.932623885685976e-11,7.396850405143837e-28,0.0,2.9994607056792e-13,0.0,3.9796746766035754e-33,8.240302597857465e-20,3.617168835377338e-13,3.1020264403570266e-36,2.4620343440398437e-29,1.2433943634807047e-24,1.2473585090087813e-25,1.0724746287510052e-07,7.771105879443944e-23,2.9357492796942882e-12,2.8543773269407034e-13,3.0379269912597393e-13,0.0,9.374724313168128e-22,3.736752444312845e-11,4.55787242338323e-21,8.15578825570976e-13,7.164403956543246e-11,3.123077383039481e-26,3.963618216515282e-12,3.158701444225403e-33,2.875182782622688e-31,3.121405960080929e-34,0.0,7.233144587068399e-14,0.0,1.0852489643257845e-19,7.884449846235688e-18,8.93729338308578e-13,3.9897239289531656e-28,7.030129080086022e-43,1.081217056876504e-14,1.2681601485570366e-27,1.6261741440966015e-34,1.1032098898053807e-29,1.751003668149188e-33,7.041996515225366e-23,1.0636379098227672e-33,2.7907172032817317e-17,0.0,0.0,3.6447534504530875e-39,1.16886987563891e-16,1.544241774557834e-58,1.9169432137210106e-33,5.71621241106947e-32,3.347060674101329e-32,0.0,1.5851003339986734e-13,0.0,0.0,3.0037143761088076e-30,7.253658700699511e-26,6.250254229594472e-19,3.3361052870110946e-41,4.903823647266029e-43,1.5271569609502838e-28,8.577793656424863e-15,0.0,3.4395326345826674e-36,4.953452605086465e-36,1.2254321785836867e-35,0.0,4.1329011883778095e-20,1.2420091970122122e-31,0.0,0.0,1.488487030771626e-17
4,0.022,0.07660744899566074,298.0169995428277,1.1815696334450725,0.6935252380806313,6.697346772762183e-68,0.09589917172253681,0.21057200656635852,8.667152293110662e-07,3.822101247966512e-19,4.744871942854005e-11,1.1728158316406193e-26,1.4715633057885522e-17,1.6534031123104907e-06,2.606362830583561e-10,1.2744351428882084e-10,2.8871685956542715e-07,5.1923510716428406e-08,8.900860842499004e-27,1.692331629504238e-30,7.241278875616165e-15,6.020520839206471e-10,7.071472543005026e-27,1.684281783727981e-42,2.437858544357726e-12,8.476805829752528e-44,9.543144424791933e-33,5.473187326682703e-19,4.641314698594008e-12,1.3196012585699725e-34,4.9584377551482815e-28,8.355056136365435e-24,8.867449161941504e-26,7.208061526827542e-07,3.541527951451739e-21,2.8995980993900225e-11,3.09644132018111e-12,2.4925462295956464e-12,6.388575964244381e-29,1.4011948642016608e-21,4.4616649969869645e-10,3.955059852872195e-21,7.600596935784963e-12,4.906345458569798e-10,7.815593408190957e-26,4.0018901676967773e-11,2.113434193819137e-31,1.9232005152414234e-29,2.9757837486599483e-33,0.0,7.05483927609998e-14,1.114381165487123e-30,1.8622174524648464e-20,7.883181426279688e-18,1.5326756469044908e-12,3.9947542746516802e-28,2.1661796119985884e-42,1.029545101584798e-13,5.772420131786839e-26,1.6301114881057839e-34,1.9173546427525092e-29,7.563675850892475e-32,3.0245167985069207e-21,1.6026012409186813e-33,2.794317838323973e-17,1.0287119824372814e-14,1.5996429576897264e-39,5.976163509505158e-38,1.6310522062487879e-15,5.923919529148204e-59,1.921088357830981e-33,5.725348353388629e-32,3.3517327120010917e-32,0.0,2.095300856323741e-13,0.0,0.0,4.6538987634007307e-29,1.0627947818694039e-24,1.0031082093524112e-17,3.920133899624041e-40,2.6178143243422565e-41,2.1070400751406826e-28,8.577814977981048e-15,0.0,5.672001644906197e-35,2.2153546886940663e-34,3.128607602075282e-35,5.879632411998477e-45,6.082473644858579e-19,3.1694901108847433e-31,0.0,0.0,1.4884906219913975e-17
5,0.024,0.07664258488557744,298.139318248099,1.1810279567884807,0.6935170971773175,6.523070287115887e-68,0.09589893975715512,0.21056308717077596,7.139621799672098e-06,2.5968383420499682e-17,3.6875209833870084e-10,3.0505783992580206e-24,9.285114652585218e-17,4.720128727590459e-06,2.1746226155898975e-09,1.4952675682688943e-09,2.4187610315875247e-06,5.658923965203101e-07,2.715034001169381e-24,1.320841725804649e-28,6.91288686468141e-15,6.588749340258158e-09,8.962996986955639e-26,1.0337838285838629e-39,2.4920121781609344e-11,2.614024442566079e-43,3.8237083028016974e-31,4.361051310355375e-18,5.97877730383431e-11,1.1689980892112575e-32,4.296109004323873e-25,7.323738508170582e-23,4.5807118913146464e-24,6.008675562485948e-06,2.488680421304033e-19,3.6185208690321735e-10,4.065258879272141e-11,2.570987798597295e-11,1.4141342983742394e-26,9.386382943955717e-20,6.864510825649945e-09,1.9028946480432642e-21,1.1970851710848387e-10,4.161860098019118e-09,3.208610799679313e-24,5.12943048295397e-10,2.2855655950378076e-29,2.074930710248343e-27,2.7971505940237645e-30,0.0,6.019759900712516e-14,9.562205890576516e-28,1.052327665366701e-20,7.881886223758643e-18,1.3125789536690646e-11,4.042482938936003e-28,1.6992153929895719e-40,1.2469863312313347e-12,4.056220375173207e-24,1.6638383200289127e-34,5.990832281788119e-28,5.329284777189178e-30,2.0892179017080828e-19,1.4701617765266894e-31,2.85392227846279e-17,2.1995389798451225e-13,6.377848834166771e-36,4.1987973432967435e-35,2.930011082255699e-14,5.805173439463613e-58,1.9565634897841807e-33,5.803296559184435e-32,3.391552640693983e-32,0.0,1.1895376899511598e-12,0.0,0.0,1.947614888004025e-26,2.0782433760220982e-23,1.89447587674829e-16,1.022545536094013e-37,6.682767606744012e-38,1.848755495700748e-27,8.577946640221613e-15,0.0,3.9777608216339426e-32,1.5591218269008406e-32,2.0146238202877073e-33,1.8567557549038235e-41,1.1492179518837755e-17,2.0328076126552656e-29,0.0,9.578901752084236e-15,1.4885071827294077e-17
6,0.025,0.07675216050009684,298.54312505658385,1.1793418562576028,0.6934964162779197,6.425992515962635e-68,0.09589703082630806,0.21053377127703377,2.7937488707813062e-05,4.770861672665295e-16,1.3778927349636543e-09,8.578708635380123e-23,8.401903466104285e-16,8.607520419382558e-06,8.661701166075803e-09,7.808053649973121e-09,9.594761256015286e-06,2.7847984053187313e-06,2.1601731216505056e-22,6.551881954024286e-27,7.020730599932044e-15,3.253393990021338e-08,7.186039643138777e-25,7.794709901474628e-38,1.1628343367689271e-10,0.0,4.241595697284294e-30,1.754209690017467e-17,3.3284280311892154e-10,2.6171286677733135e-31,4.346042415193823e-23,4.2090366116859417e-22,7.209963460844293e-23,2.3737957133643623e-05,3.942290361531462e-18,1.9957916071512348e-09,2.332783210220998e-10,1.2118049135495997e-10,4.2127849877857795e-25,1.730811267375736e-18,4.540861066915458e-08,8.251711199647565e-22,8.268792317823544e-10,1.667005849825275e-08,5.299265489622015e-23,2.895398935963713e-09,5.331482459779785e-28,4.8026034922570523e-26,2.9332779686222472e-28,0.0,4.541207359447615e-14,9.740389158783712e-26,5.582826805213184e-20,7.880945181742528e-18,9.273796984020181e-11,4.205686085916763e-28,8.570040065882532e-39,6.709734181678864e-12,6.426355713532328e-23,1.7799042794331667e-34,9.608743966250449e-27,8.551362310941054e-29,3.306190399009296e-18,9.344146466447805e-30,3.230720545249816e-17,1.3747601025034683e-12,1.201215922247509e-33,3.66973202879332e-33,2.2177684900231957e-13,5.752488705686876e-57,2.078198483358667e-33,6.067696917471563e-32,3.5261197400359323e-32,0.0,8.36220471252031e-12,0.0,0.0,1.3316210425590907e-24,1.7085258777327702e-22,1.493603687957403e-15,6.444842839464896e-36,2.114444366000466e-35,2.0318260619339186e-26,8.578449984123737e-15,1.3203768535417607e-12,3.4534844602215405e-30,2.519736990133935e-31,8.529395065629127e-32,2.8536592332169324e-39,9.111382481511297e-17,8.493565252140827e-28,0.0,1.146145029149712e-13,1.488543794853569e-17
7,0.025500000000000002,0.07695608451799207,299.3094558070912,1.1762167476679983,0.6934623145510433,6.4120452747425596e-68,0.09589118961976466,0.21047717508098787,6.752176001526088e-05,3.2830787048690597e-15,3.2112792556815242e-09,9.563891574998236e-22,3.123639819553452e-15,1.203764587849294e-05,2.1372329605001462e-08,2.3853492521278085e-08,2.3449794216493165e-05,8.118038781905317e-06,4.198840230673463e-21,7.807710238207557e-26,8.354119630864615e-15,9.509742363880197e-08,4.4573934265422226e-24,1.3684875835581552e-36,3.243275573010033e-10,0.0,1.9992380895221647e-29,5.132390934862609e-17,1.0754621314130883e-09,2.9590357898408806e-30,9.476901788331628e-22,2.031927048423651e-21,4.343329626473164e-22,5.7816339219115854e-05,2.372579946909024e-17,6.404985490139901e-09,7.742336527805322e-10,3.4185171634892463e-10,4.265384766157414e-24,1.2044822191182144e-17,1.7049560017060085e-07,1.469998475164057e-21,3.2274765224392095e-09,4.105818355720802e-08,3.4602858570934052e-22,9.47762512952969e-09,4.6166800385031386e-27,4.0979457338381827e-25,6.74400536917974e-27,0.0,3.298257059762046e-14,2.1733435153746227e-24,1.5922272096069534e-19,7.879378075905689e-18,3.8434163124591853e-10,4.533037180864988e-28,1.0536233105102183e-37,2.1084472384852575e-11,3.8684980524276707e-22,2.021484304112405e-34,6.085778163375412e-26,5.272595689366491e-28,1.9985859642550208e-17,3.2137305186259027e-28,4.5126867789741316e-17,4.83168821003184e-12,5.151196421535934e-32,7.24903015462422e-32,9.374703384681943e-13,2.47944714729971e-56,2.3293204622293013e-33,6.600767052278907e-32,3.7952100834339953e-32,0.0,3.633873425967124e-11,0.0,0.0,2.2486522400423517e-23,7.7004471713308525e-22,6.547753080207326e-15,9.814786921425966e-35,1.0107708516679944e-33,1.1728963291874496e-25,8.579891240969124e-15,7.673395638808884e-12,6.736987765670088e-29,1.5859477207198073e-30,8.89128448571844e-31,1.0297300010152035e-37,4.0154176064105257e-16,8.637152774252719e-27,0.0,5.512816143617498e-13,1.4885936860899744e-17
8,0.026,0.07753338294224876,301.49620610810166,1.1674588677788142,0.693374345997048,6.467555744786022e-68,0.09586768346212908,0.21031265419158388,0.00018042555053232652,2.773818635647866e-14,8.234863336410178e-09,1.7111944030711438e-20,1.1124514649047306e-14,1.7191437182608246e-05,5.889956344840476e-08,8.31134104743501e-08,6.351210321602438e-05,2.6874769813312285e-05,1.1586662567631176e-19,1.024409477872177e-24,1.4186757146951743e-14,3.1567599012989953e-07,4.4532737343659963e-23,3.5400889939913924e-35,1.0211442277017023e-09,0.0,1.3852156521910148e-28,2.3313050379307936e-16,3.997077438958074e-09,9.535408608063963e-29,2.8084061165007557e-20,1.7495615212530857e-20,3.178224545817731e-21,0.00015589912021925478,1.7194364160409427e-16,2.3631729939129525e-08,2.9664259181124178e-09,1.09374129871841e-09,5.895723859157033e-23,1.054884481459976e-16,7.497372489626365e-07,9.168153232182651e-21,1.4818412760932733e-08,1.121916195318139e-07,3.3685365462607615e-21,3.575492929482461e-08,5.843861264928164e-26,4.975872058528497e-24,2.2778076521861547e-25,0.0,1.727418379700583e-14,6.981230975722422e-23,4.657440281401715e-19,7.87251462896242e-18,1.896877053426557e-09,5.606383023974257e-28,1.506923851206608e-36,7.595270708675296e-11,2.8047747274806696e-21,2.8925102164474564e-34,5.0126788301932e-25,4.08690665202407e-27,1.4548468041662525e-16,2.4298913287923716e-26,1.0716995318199242e-16,1.9682329503642953e-11,4.338994834911946e-30,2.0610127636645316e-30,4.701219606143784e-12,1.335160166632084e-55,3.216347811424149e-33,8.373305635948269e-32,4.671514435688508e-32,1.6243042885232708e-30,1.901486635118281e-10,2.540110487864041e-20,3.555328386016469e-14,4.0979520101780197e-22,4.1192200897337644e-21,3.4166763478712576e-14,2.0838525758799007e-33,7.667374000431434e-32,1.0008590785606308e-24,8.586678439945991e-15,4.1504649163374977e-11,1.8453102281117745e-27,1.3360499925928102e-29,1.0119195280886529e-29,7.221428052313574e-36,2.1076323496750093e-15,9.172225779856793e-26,0.0,3.1006162261876965e-12,1.4886716009813508e-17
9,0.026249999999999996,0.07821752949586265,304.0968494894313,1.1572474362844485,0.6932784435887273,6.529406682810966e-68,0.09583086869933967,0.21011348313083247,0.00031446358791840175,9.504058776734591e-14,1.3996266779395454e-08,9.682783652561394e-20,2.2519863222810665e-14,2.0729161197215892e-05,1.0629447953840548e-07,1.712115348191858e-07,0.00011172917027730366,5.380564582973316e-05,7.941679844442115e-19,4.457463897058428e-24,2.4544208065623737e-14,6.328832994264811e-07,1.917881526400916e-22,2.4560344568601e-34,1.978132443611594e-09,0.0,5.498300569414877e-28,7.079856657105469e-16,8.642936805031202e-09,9.675045938274721e-28,1.9467604209886453e-19,7.092213404387701e-20,9.944146070052033e-21,0.00027334183945372916,5.302105293783785e-16,5.085988135908928e-08,6.549972381409189e-09,2.157891742385348e-09,2.8662961245408133e-22,3.778937241262321e-16,1.821074966759226e-06,3.182536051976325e-20,3.7085624556473824e-08,1.9847079858777423e-07,1.5840110589931568e-20,7.812096632091656e-08,2.9014734206312978e-25,2.3530432157714073e-23,1.825455989171261e-24,0.0,1.0118850143263769e-14,5.342747279164682e-22,8.350091092773734e-19,7.859262718831223e-18,4.98449353689983e-09,7.200683047795804e-28,7.228991105438212e-36,1.608005845592485e-10,8.652904748803061e-21,4.38943166231397e-34,1.782073299986795e-24,1.3605645355729207e-26,4.533781290361846e-16,3.347821086722641e-25,2.266426055933196e-16,4.5296092424313127e-11,6.454034131787285e-29,1.4980434817831263e-29,1.2534596184559113e-11,4.361780239212494e-55,4.6956357145833675e-33,1.1060014307559552e-31,5.956880638937344e-32,8.292278096975262e-30,5.242010504712868e-10,9.04685919651417e-20,2.885419635857545e-13,2.183742719958647e-21,1.1643167675020768e-20,9.380899487911064e-14,1.2318444261750845e-32,9.418644128448818e-31,4.303101560009788e-24,8.600245708391338e-15,1.1281337815830904e-10,1.2656035188625626e-26,4.887908294276067e-29,4.0372289701188936e-29,9.56335178310278e-35,5.8120890846248275e-15,3.379377677372872e-25,2.1747382331388577e-14,8.960403078333227e-12,1.4886443534782305e-17
