,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.06547405491751439,298.0,1.2093799947632433,0.5797737344899806,2.5678069231195496e-60,0.24419148219571424,0.17603476713884858,1.4711298911443257e-13,1.6388328638707947e-21,1.6104494714785725e-14,1.634423897239458e-16,0.0,1.6174984538801538e-08,1.5315656136357473e-16,2.355500513399049e-15,1.5526798674961845e-13,2.4702783790658447e-16,0.0,3.960840853230946e-17,1.4415114476823291e-16,7.164174844372993e-18,9.634054861531042e-30,0.0,0.0,5.645067060008414e-17,1.2389996056134636e-32,0.0,0.0,0.0,1.0810871615182639e-33,1.164839343846128e-31,0.0,1.3978528408066525e-13,1.7099996027820177e-33,1.6920566564138984e-15,9.858686039603834e-17,0.0,0.0,7.937587499094832e-15,3.4377633369464825e-17,0.0,4.480235084278023e-17,7.042825507669357e-17,1.4413003535275613e-17,1.0217617415828201e-17,9.600576757137905e-42,7.405507236331861e-41,5.821706731090652e-16,2.831705948147042e-16,1.5029483212758938e-17,0.0,0.0,2.183971996716319e-23,6.568508367379564e-17,4.599082039180339e-32,0.0,7.312119553359488e-21,1.5168883802518707e-25,4.81094850928671e-33,1.3200035847811727e-27,0.0,2.136120994332355e-19,1.4841343897120227e-35,0.0,0.0,1.430362950853982e-41,0.0,3.4553118721531786e-21,2.158799640484961e-56,1.732824625528363e-38,1.5970648159238894e-17,3.8024210602824434e-33,0.0,3.682199074837318e-19,0.0,0.0,3.976730015388621e-36,0.0,0.0,2.2989041680824603e-43,0.0,4.196902012294187e-29,5.133355287154711e-18,0.0,0.0,7.245443048560565e-46,5.998085694158838e-40,0.0,0.0,7.449200322378665e-36,0.0,0.0,2.1769861471271343e-19
1,0.008,0.06547416218260234,298.00000005707057,1.2093780134608423,0.5797736453598475,0.0,0.2441914789839613,0.17603474100989913,4.405239202282207e-12,3.07598404684466e-20,4.209722367295894e-13,7.475917455257346e-23,2.4161328490895987e-18,1.3463292607385845e-07,4.364941575815505e-15,2.8283072325872615e-15,4.4325444869889665e-12,9.355509729188197e-15,0.0,2.527327766158669e-24,1.439539747664527e-16,2.746070242648281e-16,0.0,0.0,1.6904914466522937e-15,6.413671693069625e-24,3.1102380095254175e-31,0.0,0.0,0.0,4.198895216859785e-32,5.182275791404638e-30,0.0,4.0794896089531095e-12,6.809273967298568e-32,1.7450120447869809e-15,9.901084476583343e-17,0.0,0.0,7.430366377006581e-22,1.8087107687492835e-15,0.0,4.504324348967406e-17,2.5559115894705515e-16,1.6226256406675785e-23,4.60603854580012e-16,4.8118746113367646e-40,3.6835183426303534e-39,7.030441718574087e-23,5.343926541143363e-17,8.079482271755042e-16,0.0,0.0,1.2543605181585412e-21,4.161760050654175e-15,1.5560883601688629e-30,2.7658993458993414e-36,6.539850809606147e-20,6.37792232888989e-24,2.9773754586800322e-31,5.335045642732271e-26,0.0,5.254468434531856e-23,8.480335618838876e-34,0.0,0.0,8.179902051469e-40,0.0,2.204483403619119e-19,1.4879325538544645e-54,1.1467485352125103e-36,1.1432460836113102e-26,3.1380195777465275e-31,0.0,2.4718076273294442e-17,0.0,0.0,2.265165268903708e-34,1.0631763551148182e-30,0.0,1.7674138654517578e-41,0.0,3.2037888432012845e-27,5.1333564044002045e-18,0.0,0.0,5.886666905397904e-44,3.2524720819281867e-38,0.0,0.0,3.296773743606772e-34,0.0,0.0,1.6213786630886816e-17
2,0.012,0.06547451050386319,298.00000069994013,1.209371579632795,0.5797733559668133,0.0,0.24419146855852814,0.17603465613407235,5.0597507481499664e-11,9.279506423742942e-22,4.481064925192923e-12,3.0541593134775334e-29,1.1109535439452264e-19,5.191867458644068e-07,1.703712380250459e-14,4.427109184152642e-15,5.081307951751653e-11,1.3812878800369914e-13,0.0,3.3054644424435885e-31,1.4388284142054195e-16,4.9187199131781774e-15,0.0,0.0,3.593865387130719e-14,1.4846270305426515e-30,0.0,0.0,0.0,0.0,1.3358135436575029e-33,5.022623227271939e-29,0.0,4.773078086607316e-11,1.26695056391118e-30,2.626853875031127e-15,1.0642011260457391e-16,0.0,0.0,2.0142127470429908e-23,3.0521278447761526e-15,0.0,5.0908522664293595e-17,2.2855017790017678e-15,1.7413393532702576e-29,4.16925070723962e-15,1.7086664851346332e-39,1.5553793409670838e-37,1.7230842181945922e-29,1.70815980863044e-17,8.079495525626118e-16,0.0,0.0,1.2538858605214103e-21,4.216847622762694e-15,6.343383294695269e-32,3.6543591789411176e-43,8.290593869612663e-19,1.5294546888972446e-30,1.7706113969499935e-34,2.0880117377115609e-32,0.0,2.610370740808835e-26,2.2873692115929153e-35,0.0,0.0,0.0,0.0,2.2064101204467513e-19,4.073815014463831e-59,1.1467493307410195e-36,6.226442508211761e-32,3.6449835523359625e-32,0.0,2.473548039602281e-17,0.0,0.0,7.789819076757262e-35,9.637131627682686e-31,0.0,1.281236360603328e-45,0.0,2.662480726963909e-32,5.133359465617447e-18,0.0,0.0,2.6116296774596987e-42,4.6667351040913444e-39,3.9123481476683414e-51,0.0,4.730361429862798e-35,0.0,0.0,1.6213795587853458e-17
3,0.016,0.06547613586903742,298.00001056406956,1.2093415584755005,0.5797720061778623,0.0,0.24419141996868518,0.17603425969821024,7.342476799567026e-10,1.883466401729394e-23,6.012239737956134e-11,0.0,5.239344377877379e-21,2.3119144733884516e-06,2.0849955355065659e-13,3.4731731828167406e-14,7.360417628907235e-10,2.6410422133101987e-12,5.3598271052688835e-33,1.79756055489565e-35,1.4418165514790647e-16,9.623006722237666e-14,1.205068107197684e-31,0.0,6.587178956131363e-13,3.4997928612787482e-37,0.0,1.0707838557641168e-23,6.4506615385657605e-15,0.0,8.099214713408526e-35,7.162746736708774e-28,0.0,7.065247159583684e-10,2.238994322190018e-28,2.250092803053923e-14,2.815328502339827e-16,6.095683049287107e-17,5.669111584041626e-35,2.1659830929578635e-25,3.6820218713538276e-14,0.0,2.22148603548247e-16,3.263395948466887e-14,0.0,8.881059963020279e-14,4.481606900836105e-37,4.0795511858674574e-35,4.3331714495341196e-36,5.458522731715828e-18,8.079894801413656e-16,0.0,0.0,1.2534130964611287e-21,4.2222389740711975e-15,6.340977883379493e-32,1.9672125281696986e-47,1.7596764384124815e-17,3.181294123389604e-33,1.7706051413314398e-34,2.013860986643067e-33,0.0,4.2712561708016235e-28,2.4607351635141495e-37,0.0,0.0,0.0,2.6338072085721504e-46,2.251551078500346e-19,1.9241265968153103e-60,1.146754084895782e-36,6.224812820400146e-32,3.644996280648737e-32,0.0,2.5328159886824676e-17,0.0,0.0,2.875746624572675e-35,9.456412903934175e-31,0.0,1.0999952030480076e-46,3.8475689948193e-50,1.8428134782079003e-32,5.133373145967044e-18,0.0,3.2697869639511554e-42,4.6198505623890905e-40,2.9309062639882123e-39,0.0,0.0,2.970834301089419e-35,0.0,0.0,1.6213837573872345e-17
4,0.018000000000000002,0.0654791894694979,298.0000685480237,1.2092851612481608,0.5797694739001549,0.0,0.24419132896969847,0.1760335128713253,4.614060189813447e-09,0.0,3.5303369906407265e-10,0.0,4.987817703616245e-22,5.670125938293195e-06,1.2927991928171659e-12,2.7713686608520977e-13,4.618120328522545e-09,2.1197242456770087e-11,1.4818970509092943e-32,1.2255681344062436e-35,1.462327662484541e-16,7.809088391798133e-13,4.09485988935011e-30,0.0,4.983444798073136e-12,1.7102543258018308e-43,0.0,7.193642550737773e-23,6.906545012779239e-14,1.5553932083910967e-36,0.0,4.5359581117612615e-27,0.0,4.517436513214097e-09,8.828943707839734e-27,1.9295105943812877e-13,1.8554464072564412e-15,4.937375181375635e-16,1.526966077480859e-34,0.0,3.9140681213517783e-13,0.0,2.1183765962576547e-15,2.0657897652132015e-13,0.0,8.309372305520593e-13,2.5994952855968024e-35,2.36628525106174e-33,1.9293434103948113e-37,2.6603858010429107e-18,8.084185622013114e-16,1.0571505918980956e-35,0.0,1.25318006019634e-21,4.280804608021702e-15,6.3398354213672e-32,1.3411157930057181e-47,1.5775803545339554e-16,1.2365693947092172e-31,1.7706310298548152e-34,2.0335689285407835e-33,0.0,5.281485130181213e-27,0.0,0.0,0.0,0.0,1.5405204007860118e-44,2.8058335310833147e-19,1.8300464617494884e-61,1.1467698029648348e-36,6.224883169629016e-32,3.645034497115298e-32,0.0,3.2980833861943503e-17,9.378383747712543e-30,0.0,0.0,1.9450029867918633e-30,1.806992657458613e-23,6.957243501350322e-46,7.596344090906487e-49,2.5429745876393245e-32,5.133398559304812e-18,0.0,2.0624858452901365e-41,1.7969817659835776e-38,2.0666800865132483e-39,0.0,0.0,2.0948324399815792e-35,0.0,0.0,1.6213916318058777e-17
5,0.02,0.06548790447569698,298.00054218656106,1.2091242318945201,0.5797622759474559,0.0,0.24419107105024074,0.17603136664798644,3.526714396058286e-08,0.0,2.5067629855356442e-09,0.0,9.553758719236311e-23,1.5177861248120498e-05,9.833999843916867e-12,2.9516993297360247e-12,3.523856921882738e-08,2.1082340958137185e-10,5.743870406432097e-31,2.189175219087349e-35,1.615952644258318e-16,7.85475527937927e-12,5.403740779525575e-29,1.0689870200994902e-45,4.647001400348733e-11,5.7052863159226474e-46,0.0,6.071771347154945e-22,8.094912144782192e-13,1.1215941844148234e-34,0.0,3.758023994774859e-26,0.0,3.518276144243588e-08,5.1814100985178085e-25,2.1990303536516926e-12,2.1242884750008995e-14,4.669203115048872e-15,0.0,0.0,5.4744487105116085e-12,0.0,3.074911800984589e-14,1.5939525319013409e-12,0.0,9.755798550076044e-12,2.321651422911364e-33,2.1133482501037425e-31,9.36335991954519e-37,1.2891575457723725e-18,8.145769043675294e-16,6.900569113245981e-35,0.0,1.2529577891350837e-21,5.323928448547244e-15,6.33900855300933e-32,2.3952771140547424e-47,1.7667081830241466e-15,7.254206763479927e-30,1.7707965637023161e-34,3.223509316340667e-33,0.0,1.6931526400946945e-25,0.0,0.0,0.0,0.0,0.0,1.2067274334749317e-18,1.758267625000916e-62,1.1468689266355809e-36,6.225296390530253e-32,3.645252153826704e-32,1.6620395637743757e-36,1.672922455834152e-16,3.343734504447761e-28,0.0,0.0,2.0999161066103628e-29,3.940277862772258e-22,8.34831323219575e-45,2.1402018540748796e-46,1.4887229193752633e-31,5.133474577779546e-18,0.0,0.0,1.0429056242162107e-36,3.817010295872681e-39,0.0,6.10655425233131e-22,3.8692033494869544e-35,0.0,0.0,1.621413945851193e-17
6,0.022,0.06551315129202957,298.00440766150535,1.208658271445536,0.5797416688115424,0.0,0.24419033433763138,0.17602503808947292,2.774851675475355e-07,6.4308342499932535e-22,1.8345506220092646e-08,0.0,1.9778844037919624e-21,4.2101124890497536e-05,7.712332855944877e-11,3.246320115959855e-11,2.7680063988358986e-07,2.1489022481355636e-09,4.613630752801502e-29,1.5362891504045642e-32,2.7464682917890537e-16,8.094992737633994e-11,9.038718546967921e-28,1.038614633854149e-42,4.445074837168722e-10,7.298780176998739e-45,3.998288842688464e-33,7.853435892552368e-21,9.566342765093089e-12,8.470643784651294e-33,2.3516418815106675e-30,4.837751689557977e-25,2.0112005079140006e-28,2.819768934475018e-07,3.2049820607877934e-23,2.5812518898393395e-11,2.6008993161813734e-13,4.496089253447143e-14,1.2063740103253867e-32,3.356355416316209e-24,7.835035269806016e-11,0.0,4.630961425272724e-13,1.266131122042952e-11,3.555961843720506e-28,1.171024401991116e-10,2.186388616846351e-31,1.990072807430121e-29,2.8680277063915e-35,6.032032044302797e-19,9.026589527731068e-16,3.454911473460357e-33,0.0,1.2528025153881772e-21,2.275521177674125e-14,6.340651332558919e-32,1.6805543006436534e-44,2.0238883627652834e-14,4.48568890115462e-28,1.772017762909871e-34,7.722075827155257e-32,3.988080343269206e-34,9.047315068971508e-24,1.5850028220608574e-36,0.0,8.088683286223494e-17,0.0,1.7007610397046548e-42,1.6682480819425156e-17,1.4762178983000539e-62,1.1476065925224933e-36,6.228212418620535e-32,3.646761275853873e-32,7.377067355444724e-35,2.524914127490716e-15,6.991374298517641e-27,0.0,1.1214341667418757e-31,3.7051144384485752e-28,6.943304464899673e-21,1.5480397537430202e-42,1.330905173917832e-43,2.388483817959752e-30,5.133774411515403e-18,1.909117919179432e-15,2.509718968523112e-39,6.4236857982644e-35,7.821432106528916e-37,0.0,1.1758284029007382e-20,7.927317651002795e-33,0.0,0.0,1.6214773429345896e-17
7,0.023,0.06554485944403128,298.0167048162048,1.2080735677389487,0.5797165527405044,0.0,0.2441894203438135,0.17601678032922802,1.025569768402437e-06,1.1683396033878412e-20,6.401031444757707e-08,0.0,3.2840341342113456e-20,7.406371502598028e-05,2.8441344643390983e-10,1.5820914336270455e-10,1.0216870537408818e-06,9.819661264664744e-09,8.406571491905565e-28,3.655457962478715e-31,6.008026669451109e-16,3.733420395791338e-10,8.74104800826486e-27,5.495173489763839e-41,1.9264632657473572e-09,2.5469249464254198e-44,3.9975015231004904e-33,6.240193014646308e-20,4.949962116321526e-11,1.358568935444898e-31,1.9684654630607229e-28,4.0518531329087204e-24,2.677454480160512e-27,1.0577137167608366e-06,4.407667315943175e-22,1.3300113148387018e-10,1.393428826133692e-12,1.958272210441783e-13,4.236891586871127e-31,1.1960434614345308e-22,4.792825330741719e-10,1.7501798273380992e-26,2.965455868091819e-12,4.7155207622439356e-11,5.3764028160644215e-27,6.147217719613443e-10,4.237551738740394e-30,3.856145770146318e-28,1.8678608501785554e-33,3.64864142404863e-19,1.384971954111085e-15,2.026866184385309e-31,2.2755273465248144e-24,1.2530027638774735e-21,1.3352283639662105e-13,6.349410242398446e-32,3.998827880240296e-43,1.0207996955872046e-13,6.166438082035176e-27,1.7757685939577904e-34,1.0401250263288208e-30,7.849263263714103e-33,1.2212158193039486e-22,1.2090936541517475e-34,0.0,7.174420921923743e-16,0.0,1.934003108682672e-40,1.1555476459268442e-16,2.2387751762549415e-61,1.14994451807326e-36,6.237009962779735e-32,3.651280879511404e-32,3.474723078751527e-34,1.8338990711185697e-14,5.89584329823023e-26,0.0,1.2187176242658736e-29,2.8169855262577047e-27,5.054652638391127e-20,7.694626749669068e-41,8.936770322012692e-42,1.7923079615447024e-29,5.13467971371394e-18,1.427371006867663e-14,1.6778718190277602e-37,8.746014486028532e-34,5.626574894148768e-35,0.0,8.644831372570196e-20,5.700589586219975e-31,2.5664333863905274e-19,4.9537453591916264e-17,1.621553280678574e-17
8,0.024,0.06561297763946682,298.07283935292264,1.206819367838131,0.5796658021058083,0.0,0.24418739837268372,0.17599788212335007,4.35603325748553e-06,2.433357416633989e-19,2.548128386423993e-07,2.2008696929386223e-25,4.519068994926231e-19,0.00013532984701604487,1.2055492424921893e-09,9.143083077243084e-10,4.333178780681753e-06,5.286283912746314e-08,2.5815056528930383e-26,2.554663882759386e-29,1.9663592163284138e-15,2.0305081650965227e-09,1.6648449388290695e-25,4.858540679406958e-39,9.778428868465289e-09,1.1371810086542319e-43,5.3175098784037246e-33,8.445511835082889e-19,3.0564752277552673e-10,2.9517345964842666e-30,2.4761881486529336e-26,6.401779651019468e-23,4.646168098719373e-26,4.567963335515222e-06,7.919058057964256e-21,8.175596090680957e-10,8.942358868561666e-12,9.995658756079783e-13,1.5634448956897288e-29,2.5537538670768573e-21,3.554286304191371e-09,6.73424039990679e-25,2.3112570791622178e-11,2.0202430616167111e-10,9.82084826208148e-26,3.8566981203882625e-09,1.132811855947745e-28,1.0297346652736135e-26,2.365967117519584e-31,1.8036550465436072e-19,5.0597741500471256e-15,2.4455765421703746e-29,5.1660286384010987e-23,1.2551992345045136e-21,1.1086294281443045e-12,6.397444718198085e-32,2.7985415613126285e-41,6.128802208266119e-13,1.1073589756812852e-25,1.7927595766537016e-34,1.9101307179981894e-29,1.4430180465063934e-31,2.1779387870475195e-21,4.688893617002945e-33,0.0,5.226429996335811e-15,2.883523550296006e-37,2.2788246047362395e-38,9.908129076730918e-16,3.1204956740883265e-60,1.161218138890664e-36,6.276533764786505e-32,3.67152110603246e-32,1.8425997725024367e-33,1.6505773209263258e-13,6.171967889499919e-25,0.0,9.390471635923862e-28,2.595752015828047e-26,4.52184579692005e-19,5.973219036979502e-39,1.1622873254106316e-39,1.7211513227536607e-28,5.141246241895792e-18,1.2503959829929703e-13,1.7421716073165124e-35,1.575936910493592e-32,3.9282080586430554e-33,7.989393897759558e-43,7.786493324267212e-19,3.972388650931034e-29,6.219640088702854e-18,5.595197245595806e-16,1.621701719875863e-17
9,0.0245,0.06568298386298756,298.17569982819117,1.2055331161305007,0.5796187839394659,0.0,0.24418502172666418,0.17597680581214653,1.0331232913731069e-05,1.5371699591214003e-18,5.775838950470485e-07,2.086215242889053e-24,2.5327460676393382e-18,0.00018703546189780063,2.8587267044119923e-09,2.7109433201997278e-09,1.026677916978073e-05,1.4879248064385097e-07,2.636494821551476e-25,3.957895715869113e-28,4.314133125655342e-15,5.758696431453704e-09,1.2152297623890623e-24,7.324207606943708e-38,2.6357232380274e-08,1.8347969461581268e-43,1.782206621805232e-32,4.416990492576649e-18,9.536065558313192e-10,1.924858331074293e-29,4.857256806902076e-25,3.8009684029400945e-22,2.5729427082144025e-25,1.0961922828938824e-05,4.458042678628017e-20,2.5420876261694484e-09,2.8735481374973006e-11,2.706871014441136e-12,1.4390775918307563e-28,1.6166106421533166e-20,1.2779706967192358e-08,3.2261897685274588e-24,8.643505970756359e-11,4.820820203399383e-10,5.579187582378841e-25,1.2180012036001778e-08,8.564416591867484e-28,7.76967649952486e-26,4.7178050550535764e-30,1.0096497481162108e-19,1.6041475246015765e-14,4.776779048865279e-28,1.5713537798807642e-22,1.2622177369364727e-21,4.44527546359907e-12,6.520810533506069e-32,4.350793618978698e-40,1.87187411400184e-12,6.235315828246296e-25,1.8241205061129253e-34,1.133488862374577e-28,8.152562599438628e-31,1.2263380832268663e-20,7.838178838071617e-32,0.0,1.7720820943575588e-14,9.742136648767002e-36,4.242805429079878e-37,4.0029922473104375e-15,1.7852837665085684e-59,1.1844366975844457e-36,6.348982687868118e-32,3.7085407210344363e-32,5.158322975289455e-33,6.93658525829918e-13,2.93483399911274e-24,0.0,1.4987280016529227e-26,1.1105934129434829e-25,1.889204984662169e-18,8.378735048151725e-38,2.8128398660102617e-38,7.5950650000972135e-28,5.163312381384008e-18,5.108480854143113e-13,2.973349449699973e-34,8.899275571186329e-32,5.934359840338991e-32,2.29030704682574e-41,3.2699117579902483e-18,5.981006781786224e-28,2.6712356944689776e-17,2.5157787231111004e-15,1.6218316478127304e-17
