,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.06663373454602013,298.0,1.2088570872971887,0.5818717517929884,2.5657598035784295e-57,0.24145645276288477,0.1766717811337737,1.2378594010639158e-13,0.0,1.2098765328786737e-14,0.0,0.0,1.4309972605541796e-08,0.0,1.8241225350610713e-15,1.2454030137840787e-13,1.9750890998379793e-16,1.632341913780896e-23,3.319199835927518e-17,1.0159772429593635e-15,7.232390850845337e-18,0.0,1.4241734412183777e-15,4.571356189883355e-16,3.499499315966418e-17,7.552278690434243e-33,0.0,0.0,1.1890361093096292e-17,0.0,3.1210636232001584e-31,4.503803761464063e-16,1.124085571868215e-13,1.2908526822845311e-31,0.0,4.0076930061835465e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9108615204453e-18,0.0,0.0,0.0,0.0,0.0,7.917173628177817e-17,1.2993664371988452e-21,1.8225951531636398e-23,0.0,0.0,0.0,0.0,1.1679501643620601e-25,0.0,1.0829450514288698e-27,0.0,2.344889280197197e-19,0.0,0.0,2.1693518811713256e-19,1.2115351047558697e-41,1.670235764754245e-38,3.7317781125972825e-21,0.0,7.204626941466079e-38,0.0,0.0,0.0,0.0,0.0,2.11426539811798e-15,0.0,0.0,0.0,1.9087273436450018e-43,6.276128643337237e-43,0.0,2.185818405722425e-17,2.0132238847146467e-18,1.2059590862252388e-42,0.0,0.0,3.452120033204259e-48,0.0,0.0,0.0,0.0,0.0
1,0.008,0.0666338327102984,298.00000004733715,1.2088553064224854,0.5818716714324859,1.4680635386859172e-56,0.241456450048287,0.17667175762804513,3.614479743796933e-12,0.0,3.2972163915069835e-13,0.0,0.0,1.2088027258006237e-07,0.0,6.70577672232256e-15,3.6128845833506052e-12,7.601672637071694e-15,6.308711007971445e-22,2.1505885824404856e-24,1.0146598921040319e-15,2.816576558134679e-16,1.6302240057440037e-29,8.237953481523663e-23,2.4405347289728236e-15,4.030802530333254e-24,2.3749474777072484e-31,0.0,0.0,2.4627415462254796e-24,0.0,1.409199205648095e-29,2.639286971925433e-23,3.332053182332015e-12,5.223538105379557e-30,0.0,4.354979812687393e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.3305926110429453e-16,0.0,8.756114768168592e-17,0.0,0.0,0.0,0.0,0.0,4.088685004750078e-23,7.430090083660143e-20,1.0505606838826995e-21,0.0,1.3273221255564581e-30,2.3610922445377914e-36,0.0,5.4440367228127094e-24,0.0,4.5397663109924745e-26,0.0,5.936059764409404e-23,0.0,0.0,1.1056915452090988e-17,7.040804956777558e-40,1.0059458538205425e-36,2.4192712800615265e-19,0.0,4.8829345027703426e-36,0.0,0.0,0.0,0.0,0.0,2.1037295917545127e-15,0.0,7.958839981590486e-31,0.0,1.493829745122087e-41,3.0297930733118393e-41,0.0,2.185818599003147e-17,1.320611927567557e-16,7.268062628171487e-41,0.0,0.0,2.4644180327203974e-46,0.0,0.0,0.0,0.0,0.0
2,0.012,0.0666341560276093,298.0000005876592,1.2088494409068822,0.5818714067876211,1.855167535141709e-56,0.24145644111063375,0.17667168018622484,4.209014696513667e-11,0.0,3.565544954228617e-12,4.832016753748787e-29,0.0,4.717882180209444e-07,5.690152489794516e-16,9.630176628899699e-15,4.196210676923408e-11,1.1391980076438417e-13,5.470853330779517e-28,2.8438062538332773e-31,1.014018583315903e-15,4.112170406833393e-15,1.7443577667965147e-29,9.707134419555905e-30,2.921007299691429e-14,9.456381818841098e-31,0.0,0.0,0.0,1.03869845472604e-30,0.0,1.8615941735357628e-28,2.857589583142311e-27,3.951829684609112e-11,9.473607833336726e-33,6.667853187943505e-16,1.0520950314006633e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.974371806961286e-15,0.0,2.979931534931882e-15,0.0,0.0,0.0,0.0,0.0,4.285841875638905e-29,6.4725451858657224e-21,1.0501707512459313e-21,0.0,5.312793119558809e-32,3.1542362103580854e-43,5.855288394814539e-19,1.3244393392862405e-30,0.0,1.7957859252057823e-32,0.0,3.032912707186827e-26,0.0,0.0,1.647052372792086e-17,0.0,2.0804455293101804e-41,2.4210528135536143e-19,0.0,4.882936645206915e-36,0.0,0.0,0.0,0.0,0.0,2.0984706228739254e-15,0.0,7.230387676343608e-31,0.0,1.0964086760672137e-45,4.622562035065662e-46,0.0,2.1858193895727034e-17,1.320746872135033e-16,0.0,8.903046659014576e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.016,0.06663568462740299,298.0000089987039,1.2088217103205008,0.5818701561061209,2.299848740452582e-56,0.2414563989015056,0.17667131373439568,6.202438331258685e-10,0.0,4.859869706354969e-11,4.115284831305438e-28,0.0,2.129374626046466e-06,1.652322030650979e-13,3.606855428149227e-14,6.173951420939101e-10,2.213046788212196e-12,5.0017720397360725e-33,1.5686865221097103e-34,1.013666480880029e-15,8.060770901459829e-14,1.8709533220430958e-29,1.1647136433034324e-36,5.236753321637163e-13,2.2586601540951573e-37,9.067771579859792e-35,0.0,5.796749011243055e-15,4.683040791068273e-37,6.693081184307504e-33,2.763815245552364e-27,2.5016639220352806e-28,5.939413811532125e-10,1.620956032582962e-28,1.7000634389048177e-14,1.5854439602504431e-16,5.512532259673292e-17,0.0,1.0207676232529624e-24,2.7100258415608957e-14,0.0,0.0,2.99341997681612e-14,3.06046388684652e-30,7.101304245423139e-14,2.8250621921903066e-37,2.571617796346798e-35,0.0,0.0,0.0,3.9627098853309876e-35,5.673816123413897e-22,1.0497822490146278e-21,0.0,5.310814861072799e-32,1.7221863895144082e-46,1.413957764716171e-17,2.674532935502798e-33,0.0,1.6842604722631544e-33,0.0,3.835402888926592e-28,1.156104315579445e-36,0.0,2.1956061503333618e-17,0.0,0.0,2.4598672687001253e-19,0.0,4.8829511554969396e-36,0.0,0.0,0.0,0.0,0.0,2.093207544187166e-15,1.5277825442622784e-35,7.225866902233802e-31,0.0,8.320452358871739e-47,3.7593537630348705e-50,0.0,2.1858233046812517e-17,1.325208406548375e-16,0.0,3.06950223035907e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.018000000000000002,0.06663859136132144,298.0000591447156,1.2087689822706176,0.5818677810183577,2.4773364593150277e-56,0.24145631887360353,0.1766706151801783,3.950423696702024e-09,1.2305642236373036e-22,2.892559264442259e-10,1.1017972299479407e-27,0.0,5.272886677016236e-06,1.123172652127264e-12,2.4245919065073433e-13,3.927288603300566e-09,1.8017479414009055e-11,1.9063582724717148e-32,2.2508366352978303e-34,1.0150688658429783e-15,6.630392314342203e-13,2.963617148036001e-29,2.8988347693858384e-43,4.010551636409927e-12,1.1178256898013623e-43,1.0412821148047542e-34,2.731557456225908e-22,5.721451738959675e-14,1.131346155304384e-36,9.18520617023417e-33,1.760067955898963e-26,4.110650160667078e-29,3.848747112736703e-09,7.129774519903106e-27,1.5925939256342102e-13,1.5096383141756083e-15,4.50403725694939e-16,0.0,3.40089974126489e-24,3.1846402937506705e-13,0.0,1.5848447326072479e-15,1.9264286420717662e-13,3.2713887848073464e-30,6.769522228756572e-13,1.8332780642814108e-35,1.66880809159028e-33,0.0,0.0,0.0,4.838792232780906e-36,9.280661055027409e-23,1.0495905944927339e-21,0.0,5.309871243383533e-32,2.4709684123626537e-46,1.29184591900457e-16,1.0071394128406478e-31,0.0,1.7017611124948944e-33,0.0,4.6327978706982315e-27,3.856279814344398e-36,0.0,2.5350377088060038e-17,0.0,0.0,2.944036494128741e-19,0.0,4.883002882735943e-36,0.0,0.0,0.0,0.0,0.0,2.0905599729414077e-15,8.109508026889099e-34,1.654009544970378e-30,0.0,5.3372697125646675e-46,7.572784317246355e-49,0.0,2.1858309207727424e-17,1.3815351188001335e-16,0.0,1.3270436561443814e-38,0.0,4.968899620985547e-49,0.0,0.0,0.0,0.0,0.0
5,0.02,0.06664697300141713,298.0004743591135,1.208616965346487,0.5818609584147098,2.0685088438253576e-56,0.24145608960617998,0.17666858820155218,3.063788927972616e-08,2.207115446846462e-22,2.0843476611662205e-09,3.0982056124417062e-27,0.0,1.4269971640545466e-05,8.785083471394967e-12,2.549795262251245e-12,3.041679668103488e-08,1.8195075135067842e-10,5.4854036729872314e-31,2.8196787035981704e-34,1.0278924589367758e-15,6.7702990210321965e-12,1.6270621234259038e-28,0.0,3.7959791946845994e-11,4.645382690064916e-46,1.2138494683226223e-34,2.985112043094873e-21,6.744406111631122e-13,8.285198084100683e-35,4.611233603603902e-32,1.3834047120214404e-25,1.0957996888682896e-29,3.041213786291587e-08,4.369205244498183e-25,1.8587583217650367e-12,1.8403775979267787e-14,4.321347739840278e-15,1.2150908521289725e-34,4.8177627935111885e-24,4.55968238207105e-12,0.0,2.6124049013541738e-14,1.5094367109888618e-12,9.326441283728805e-30,8.074635291879781e-12,1.710405183782768e-33,1.556946162345875e-31,0.0,0.0,0.0,1.630863116187075e-34,1.5066883041368514e-23,1.0494076776383389e-21,0.0,5.309160925751702e-32,3.0950776241428373e-46,1.4695836133982393e-15,6.136825351795942e-30,0.0,2.707088539560136e-33,0.0,1.471867977520817e-25,5.484897584558913e-36,0.0,3.700999548522606e-17,3.0365209217294306e-42,4.570632398301499e-44,1.1160023476095057e-18,0.0,4.88334248049777e-36,0.0,0.0,0.0,9.452475172666446e-17,2.792648393792996e-28,2.0878463753948013e-15,9.679445904271105e-33,1.9524377770645148e-29,2.9907050684761543e-22,6.354919000321512e-45,1.703188236612594e-46,8.859717696400581e-32,2.1858534889332412e-17,2.3489368333656523e-16,1.1587794269866822e-41,8.038372119827651e-37,0.0,2.1182722705736853e-47,5.447983386798471e-22,0.0,0.0,0.0,0.0
6,0.022,0.06667148114365613,298.0039094887473,1.2081726829738382,0.5818412297259782,0.0,0.24145542816371848,0.17666256449296777,2.4453921227053104e-07,1.34346462991126e-21,1.547637534803845e-08,9.395278986959447e-27,1.87810062946624e-21,4.0025288226475934e-05,7.003278320955907e-11,2.8391703551368814e-11,2.424487274501469e-07,1.8826092115601643e-09,3.8516207373763033e-29,4.502511702270117e-33,1.1272198038437536e-15,7.081896452548695e-11,1.9537643378487607e-27,7.049346514401374e-43,3.6854914132543206e-10,4.588930110028498e-45,2.7839531754981887e-34,2.6995455821744265e-20,8.084729686667801e-12,6.390708869643525e-33,3.291276949447609e-30,1.2470889374164994e-24,1.860125283483771e-28,2.472365548266801e-07,2.787724942492347e-23,2.216464974341227e-11,2.296769877977517e-13,4.223535963594642e-14,1.8144389400388333e-32,1.671437833616853e-23,6.63054274628801e-11,7.725271691924831e-27,4.024248880311367e-13,1.2167827170384916e-11,3.448150904070668e-28,9.840247945443252e-11,1.6622303659723348e-31,1.5129932413977365e-29,2.7065884120557613e-35,0.0,0.0,5.161134570083344e-33,2.86526793264455e-24,1.0492826941268468e-21,1.3326843320294151e-14,5.310309802874495e-32,4.9410573912529114e-45,1.7088802532949998e-14,3.913707808562185e-28,0.0,6.691176084418108e-32,4.32746994076768e-34,8.006138637248694e-24,2.0113120828319438e-35,0.0,1.5784838498670083e-16,1.857458215352845e-40,4.756003251403319e-42,1.5058799027660906e-17,0.0,4.885910257582313e-36,0.0,0.0,0.0,2.150633971977679e-15,6.511506924928252e-27,2.084891295910922e-15,3.0958967126846477e-31,3.5198999827969556e-28,6.049058747092606e-21,1.1768571230700453e-42,9.661984047367074e-44,2.0428035983659094e-30,2.185926330109629e-17,1.8967092413955527e-15,3.510655936936801e-39,5.106977196291012e-35,6.157683359954202e-37,7.734287704303774e-46,1.0263742342377387e-20,6.241171068146949e-33,0.0,3.951163945868642e-18,0.0
7,0.023,0.06670245390391981,298.01498214321947,1.2076116773214094,0.5818169957626022,0.0,0.2414546021193689,0.17665467779057328,9.142447685176302e-07,1.2383827286144077e-20,5.4620714267823604e-08,2.4576845237128545e-26,3.258490018902231e-20,7.08997156078972e-05,2.613491064840353e-10,1.4012218648399763e-10,9.054569817868516e-07,8.711633156812537e-09,7.016987805420147e-28,2.848058063310705e-31,1.423279437519239e-15,3.3072666512436395e-10,1.3346122076173633e-26,4.1592175573437636e-41,1.6171636606562557e-09,1.7378186576002283e-44,0.0,1.2861600717045435e-19,4.237494546751801e-11,1.0468904062794553e-31,1.6922234429071291e-28,6.467856582267173e-24,2.42879984482252e-27,9.380857466266129e-07,3.926833910619188e-22,1.1568873752231985e-10,1.2469193145015831e-12,1.862571064579019e-13,4.144452078741764e-31,1.3151169231472098e-22,4.111328904648176e-10,7.401890456958637e-26,2.613410643932997e-12,4.585476804522195e-11,4.818149720384367e-27,5.233109861165029e-10,3.3023726218522555e-30,3.005238553824893e-28,1.560688221601457e-33,0.0,2.927256881535826e-16,1.8221261870982814e-31,6.188624207324397e-24,1.0494716649252605e-21,1.1166848928682813e-13,5.317033495031367e-32,3.1254366412051905e-43,8.72962237715729e-14,5.510957654983829e-27,0.0,9.256407601215044e-31,7.104057840165988e-33,1.1051002479998838e-22,1.69379462696649e-34,0.0,7.615163543393999e-16,3.240339429423854e-39,1.996223220150841e-40,1.0550043366277104e-16,0.0,4.89401442649163e-36,0.0,0.0,4.971431902629261e-35,1.61537987501842e-14,5.591806110162995e-26,2.0833592246193034e-15,1.1167060824605985e-29,2.7124596041308995e-27,4.491810967807734e-20,6.067848408157694e-41,6.587127474116167e-42,1.5803757691787455e-29,2.1860646422830017e-17,1.2809859424207241e-14,1.5826204832919555e-37,7.119004345025823e-34,4.684349106716277e-35,1.098754266678163e-44,7.63808210806109e-20,4.746250216594035e-31,0.0,4.9946091588482106e-17,0.0
8,0.024,0.06676912888499031,298.06615045025836,1.206405768177864,0.5817677979470646,0.0,0.24145277276535687,0.1766366557664192,3.933686935080577e-06,2.282330880246214e-19,2.2025985788440777e-07,2.6934193862318373e-25,4.545352356697496e-19,0.00013055721374952644,1.1224694023324098e-09,8.212969331570852e-10,3.891254365785392e-06,4.755639405322075e-08,2.1781557061093757e-26,2.183949522681556e-29,2.6904540125107528e-15,1.8238352199234148e-09,1.749933776208299e-25,3.8302473651619975e-39,8.322394202288284e-09,8.769089363178876e-44,0.0,1.0517946718814162e-18,2.6539836376373245e-10,2.3316515715314003e-30,1.9903772825050683e-26,6.635232532455901e-23,4.3202750947767214e-26,4.103818131850065e-06,7.245941945443136e-21,7.212734143435483e-10,8.117270244939121e-12,9.63950597543686e-13,1.4497328017036107e-29,2.3681697632298656e-21,3.0940521086241552e-09,6.942730191558345e-25,2.0673424406898852e-11,1.9907304130358132e-10,8.981447231112717e-26,3.330381715176166e-09,9.069559328371716e-29,8.24536398890711e-27,1.8877249547465548e-31,0.0,3.105911713934599e-15,2.001140015351933e-29,5.191377975593368e-23,1.0515093989258988e-21,9.899991914121939e-13,5.355361151431541e-32,2.3995705230475354e-41,5.31522836769616e-13,1.0164164297290149e-25,0.0,1.7440161098501886e-29,1.3253230712430192e-31,2.0229399778620392e-21,4.5186068956449125e-33,0.0,5.066963396434238e-15,2.9543365647519806e-37,2.0185184456924933e-38,9.179235733673369e-16,0.0,4.9319504683418895e-36,0.0,0.0,1.4965537485065383e-33,1.479936059266372e-13,5.946414728242281e-25,2.083191140315773e-15,7.79317631872827e-28,2.5355889916542546e-26,4.082458546332478e-19,4.896588724711038e-39,8.788183327116883e-40,1.5461864268848048e-28,2.1867796184804782e-17,1.1201380074905997e-13,1.5519017225536052e-35,1.3167049004117297e-32,3.361287191834039e-33,8.130148564009705e-43,6.982027523606419e-19,3.399841182651987e-29,0.0,5.120737345373941e-16,0.0
9,0.0245,0.06683757528031559,298.16099458175995,1.2051703234613345,0.5817221325522949,0.0,0.24145062655308044,0.17661663223906257,9.415112896611463e-06,1.4386377033928012e-18,5.037709096391781e-07,1.9864521459608112e-24,2.5809857962504777e-18,0.00018125143621507857,2.686259732730286e-09,2.4613672234472125e-09,9.306054121781491e-06,1.3525036614145265e-07,2.2519601149482947e-25,3.4665493671548235e-28,4.910434709924815e-15,5.226207813896664e-09,1.1370996483910784e-24,5.93902614530278e-38,2.2660668545894295e-08,1.128747912871159e-43,1.5220956625805e-32,4.656037912353865e-18,8.370708425369209e-10,1.5476189686406953e-29,3.964072568038023e-25,3.507968560125087e-22,2.4383122164481132e-25,9.938410608176541e-06,4.158249092480737e-20,2.2670256051355637e-09,2.637145511450377e-11,2.636961000936154e-12,1.3484334543646408e-28,1.4923496363298267e-20,1.1254856392979655e-08,3.1584572880379006e-24,7.823021777318456e-11,4.795142512576677e-10,5.199747675248057e-25,1.0633422858657e-08,6.991008780332289e-28,6.344074207976972e-26,3.824545264462536e-30,0.0,1.1618016855911597e-14,3.9598381323453664e-28,1.6074058840301533e-22,1.0581015151192631e-21,4.038121601819373e-12,5.458425774991773e-32,3.820834892465333e-40,1.6407769348415365e-12,5.834034552839763e-25,0.0,1.0518252315141277e-28,7.626636145687768e-31,1.1610137266010503e-20,6.675145757712371e-32,0.0,1.7140224790221297e-14,8.079716873918473e-36,3.7589766356731e-37,3.753662107287035e-15,0.0,5.00516486436285e-36,0.0,0.0,4.741680663336668e-33,6.297860531144669e-13,2.863984345192622e-24,2.0893745640678293e-15,1.2601733853093077e-26,1.0976024438115124e-25,1.726794198961162e-18,7.047658824820585e-38,2.1746451987510365e-38,6.915397491388108e-28,2.1889323832403743e-17,4.624696552153554e-13,2.6897182873500187e-34,7.570932726812999e-32,5.196849570306457e-32,1.8893380132641698e-41,2.9682153501540055e-18,5.240229455075908e-28,3.1256515547730733e-18,2.3103919372483365e-15,0.0
