,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CF2O2(731),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1096),Y_S(1151),Y_S(1779),Y_S(1827),Y_S(1874),Y_S(2504),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4344),Y_S(4383),Y_S(4817),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_C3H3(6483),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977),Y_S(12069),Y_S(12564)
0,0.0,0.1480728210038166,298.0,1.2713180652476785,0.614759998186907,2.305571950729665e-46,0.09535923515646053,0.10322323689715593,0.1866575296796297,2.0714914718501428e-16,5.539221675800691e-15,0.0,5.619594036433178e-20,7.86555391711876e-11,2.96001935309325e-14,2.0094311541683247e-82,1.7564186318853435e-65,3.245490337174599e-15,6.741635328802787e-17,1.2283914512274176e-15,0.0,0.0,1.1836405620426435e-13,0.0,0.0,0.0,3.031062215933753e-17,0.0,0.0,0.0,0.0,0.0,6.429039497931564e-15,3.5752162188428906e-25,2.281903474798851e-13,2.6793447638922924e-15,0.0,0.0,2.1813969409670326e-31,2.1704023970398802e-29,6.828414333295704e-31,1.3685697059647802e-23,4.9053324563935606e-15,0.0,0.0,0.0,0.0,9.627617536430288e-15,1.8638051858316202e-15,1.2528141138668652e-15,1.5271309158244376e-17,2.6788011802649094e-13,0.0,1.1303327420898108e-16,0.0,1.5956362323138938e-14,1.835937777777759e-14,1.7302580291375472e-16,0.0,6.962190278761925e-27,3.8014782472246165e-25,0.0,0.0,0.0,9.948815840119281e-31,2.814375569604695e-31,3.0428078260229514e-13,0.0,0.0,8.50092543132209e-28,4.154237762251404e-15,0.0,4.901357481585805e-14,0.0,9.00221037812287e-44,0.0,0.0,0.0,0.0,6.306420209569699e-19,0.0,0.0,3.344858396142525e-14,6.908209118122555e-34,1.1086549989926054e-33,2.299240642349493e-16,0.0,9.396298600966724e-16,8.367122926625905e-40,0.0,0.0,0.0,0.0,0.0,4.30489785133672e-38,0.0,0.0,4.02473424543336e-17,2.7748438735146425e-36,1.4875916786164509e-15,0.0,2.36838314603266e-15,0.0,0.0,1.7713609379382878e-21,0.0,0.0,3.3167917659943794e-40,0.0,0.0,0.0,1.564831644163292e-14,5.910795329337109e-18,1.5529648748937685e-14,4.798798148847471e-14,0.0,0.0,0.0,2.9994319175462743e-16,6.19492699712716e-23,1.454859651239097e-28,0.0,0.0,0.0
1,0.008,0.14807282375470646,298.00000000585317,1.2713180416293766,0.6147599969450623,2.1953130524986023e-45,0.09535923527287317,0.10322323698611609,0.18665752943071115,3.3860467929393825e-16,3.67701696722707e-21,1.1297603261853613e-17,2.3026429857623393e-18,1.3630916277716967e-09,1.4003156430184573e-13,2.3281403772061646e-81,4.766986238234702e-65,2.0562803500390385e-13,3.227798408754127e-14,7.632594603669521e-14,0.0,0.0,1.3405393357632122e-20,6.063315867084242e-35,0.0,0.0,2.6096314067982064e-15,0.0,0.0,0.0,0.0,0.0,6.429043212303865e-15,3.082726836957868e-23,2.283340698867266e-13,1.0590613400429256e-21,0.0,0.0,1.9254394136748613e-29,1.7788387866132883e-27,7.201933494106977e-29,1.3732611873408664e-21,4.905332846405017e-15,0.0,0.0,0.0,0.0,9.627641660036208e-15,1.8640104200599976e-15,1.8382428810577906e-21,1.8424602024970042e-15,2.6770911620190907e-13,0.0,4.046208557811568e-16,0.0,4.860691477529999e-13,1.8359426144521293e-14,1.6051595275747798e-14,0.0,7.595977293055229e-25,4.199881575324255e-23,0.0,0.0,0.0,1.6310807002121273e-28,4.645465729799497e-29,7.986193902082571e-20,0.0,0.0,9.8497519721673e-26,4.696802446086546e-21,0.0,8.438569861272793e-20,0.0,6.535898235136418e-42,0.0,0.0,5.495691821042902e-18,0.0,3.100028804072161e-19,0.0,0.0,3.344858401185921e-14,1.1290984252461625e-31,1.9528009760731187e-31,5.051299776929301e-16,0.0,1.3629629509699975e-13,1.214391583413804e-37,0.0,0.0,0.0,0.0,0.0,5.297627975908528e-36,0.0,0.0,7.387021348365951e-15,3.731448501131576e-34,1.4875975729433947e-15,0.0,4.0367347627183025e-13,0.0,0.0,2.28103392068559e-19,0.0,0.0,2.5404999236228285e-37,0.0,0.0,0.0,1.5648316472188016e-14,5.910749796687666e-18,5.800348123321247e-20,4.798798154721527e-14,0.0,0.0,0.0,2.999163032965473e-16,1.0895837374744637e-22,2.776561794796147e-26,0.0,0.0,0.0
2,0.016,0.14807287137802913,298.00000000860143,1.2713176327479576,0.6147599754229699,2.2170264644981846e-45,0.09535923729856431,0.10322323852813932,0.18665752512592412,8.002104786702559e-15,2.732062197283515e-27,1.3669233359843611e-21,3.3090267708684148e-22,2.362172879161908e-08,3.3628198379915864e-13,9.564173042663778e-81,8.289431536844695e-66,2.0587290295076713e-13,3.22896188286871e-14,2.306130646834887e-13,0.0,0.0,1.5300698492426236e-27,3.940571843783829e-40,0.0,0.0,2.6170063819419394e-15,0.0,0.0,0.0,0.0,0.0,6.429360905191672e-15,1.0076643441520741e-25,2.283351558852433e-13,4.202838270432176e-28,0.0,0.0,0.0,2.867751036517033e-31,8.132039005226601e-30,1.241633333031378e-26,4.905359614466582e-15,0.0,1.6921451825956626e-13,0.0,0.0,9.630113504783527e-15,1.870069626873957e-15,2.7061145860499452e-27,1.842639288163218e-15,2.675169785654558e-13,0.0,6.787091244532967e-16,0.0,4.861666778849799e-13,1.8360420084979435e-14,1.605919060554986e-14,0.0,3.9221508516740287e-28,5.780239423134766e-27,0.0,0.0,8.414012578178221e-33,0.0,2.079669517187741e-37,2.1010176902751758e-26,0.0,0.0,1.3605690740137723e-25,5.329356859595273e-27,0.0,2.25372905662389e-24,0.0,1.482060546935562e-48,0.0,0.0,5.49619099851088e-18,0.0,3.1021148144284224e-19,0.0,0.0,3.344858496522179e-14,1.1291004585734603e-31,1.952801171422387e-31,5.0516777777036e-16,0.0,1.3629988055140724e-13,1.2183356533145068e-37,0.0,0.0,0.0,0.0,0.0,4.623165715149906e-40,0.0,0.0,7.387351446292708e-15,2.566357924194419e-38,1.487597876905811e-15,0.0,4.036735969801148e-13,0.0,0.0,1.0261871488994475e-23,0.0,0.0,9.916194134546676e-40,0.0,0.0,0.0,1.5648317001783988e-14,5.910704447634708e-18,2.1730406541172876e-25,4.798798266751823e-14,0.0,0.0,0.0,2.999067197329877e-16,3.389734164632432e-22,1.4207564208882534e-30,0.0,0.0,0.0
3,0.02,0.14807318683923568,298.0000000755943,1.271314924286601,0.614759832864205,2.2170554112019108e-45,0.09535925071612825,0.10322324874211695,0.18665749660840383,1.7504800404798488e-13,0.0,6.330944272849795e-25,0.0,1.7105336662332582e-07,4.945359558134051e-12,1.5805053965101178e-80,1.1685767689223106e-66,2.1066696546483568e-13,3.2452175320230255e-14,3.890400626458874e-12,9.455210443042625e-15,0.0,3.6021456441962773e-34,5.196420779665781e-45,0.0,0.0,2.8518485606522655e-15,9.630698124545511e-36,0.0,2.1959548208898127e-15,0.0,5.667145555968418e-39,6.4396491347995826e-15,5.130471448609225e-27,2.2837092694836294e-13,3.390473697558696e-34,7.014120687985452e-16,0.0,0.0,1.718702475845299e-34,0.0,2.6261557206716384e-31,4.906355167278219e-15,8.073757077627006e-31,4.819782464020595e-12,0.0,0.0,9.725454161783433e-15,2.0461504568013957e-15,0.0,1.846694703258262e-15,2.674478968624819e-13,0.0,8.026271154829873e-16,0.0,4.87291567296822e-13,1.840065275034362e-14,1.6324345717451206e-14,0.0,1.712490227352851e-30,0.0,0.0,0.0,3.793383862068717e-32,0.0,0.0,4.694973357419375e-32,0.0,0.0,0.0,1.3320097714257064e-32,0.0,0.0,0.0,6.792582472764975e-55,0.0,1.7582320758773966e-37,5.496190205838853e-18,0.0,3.179046349443346e-19,0.0,0.0,3.344859131917657e-14,1.1291006856157364e-31,1.9528051004727832e-31,5.051685284453269e-16,2.9445802035334424e-34,1.362986486061019e-13,1.3330276931867088e-37,0.0,0.0,0.0,0.0,1.5040630947683713e-48,3.1607908708313763e-43,0.0,0.0,7.38735367024896e-15,0.0,1.4876119567628789e-15,0.0,4.0367369904934567e-13,0.0,0.0,9.10364550095418e-28,0.0,0.0,9.938933186912615e-40,0.0,0.0,2.4579891797754115e-47,1.5648320513513147e-14,5.9106829874501315e-18,1.649121018713633e-30,4.7987990175006547e-14,0.0,0.0,0.0,2.999422646271696e-16,9.105487467839749e-21,4.167689391353066e-33,0.0,0.0,0.0
4,0.022,0.14807431075111943,298.0000009086195,1.2713052747876463,0.6147593250315334,2.2167226577560416e-45,0.09535929851053673,0.10322328512633706,0.18665739498190964,2.037148599642702e-12,0.0,3.158812966761658e-25,0.0,6.961753695224973e-07,6.022575924489204e-11,2.016927617658738e-80,7.970315621151946e-66,2.6874505593055255e-13,3.5208959944721285e-14,4.818961747134927e-11,4.1964201802003297e-13,0.0,1.925593938928384e-40,4.089021891615574e-46,0.0,0.0,6.643624901148046e-15,0.0,0.0,4.90846233439211e-14,0.0,0.0,6.608825583739351e-15,1.1078465057817138e-23,2.2903869205991507e-13,5.640445677223022e-39,5.5900299472513505e-14,0.0,0.0,9.040053916976878e-34,0.0,4.424202043784231e-32,4.925153401671519e-15,1.8603391804055485e-30,6.130007475679708e-11,2.5071919493090975e-15,0.0,1.1588050294089958e-14,4.710109479916411e-15,0.0,1.9386698590053987e-15,2.678429779202583e-13,0.0,8.60707356901252e-16,0.0,5.087216040040826e-13,1.922519987474487e-14,2.1055455068426888e-14,0.0,2.193964372422496e-30,0.0,0.0,0.0,0.0,0.0,0.0,3.578717972085561e-32,0.0,0.0,0.0,1.1052569839440554e-33,0.0,0.0,1.4613831864174107e-40,6.395844558677268e-61,0.0,0.0,5.496187798228278e-18,0.0,4.568547667266223e-19,0.0,0.0,3.3448614014667836e-14,1.1291015717549786e-31,1.9528594632865946e-31,5.052039916564393e-16,1.9973904700235784e-31,1.3630227687482723e-13,3.0682844020252474e-37,0.0,0.0,0.0,0.0,2.6537607499764604e-47,3.02184570211073e-43,0.0,0.0,7.387361681635245e-15,0.0,1.4879551680284955e-15,0.0,4.0367406670733373e-13,0.0,0.0,2.190676674737337e-31,1.4416688293925133e-44,0.0,1.0278138365194544e-39,0.0,0.0,4.6577337302809664e-46,1.5648333301342753e-14,5.910676366570338e-18,2.5670450627123946e-35,4.7988017024013825e-14,0.0,0.0,0.0,3.0081878824132e-16,2.1852735628573084e-19,4.039681009520799e-33,0.0,0.0,0.0
5,0.023,0.1480765952022734,298.00000629578074,1.2712856617703787,0.6147582932607331,2.2160656130189395e-45,0.09535939560178576,0.10322335904671927,0.1866571882633615,1.2881356603633641e-11,0.0,3.475593444953169e-25,3.0117383838689193e-25,1.7626555088983695e-06,4.055593668009159e-10,2.194021834168385e-80,1.3837428661487054e-65,6.347989683744647e-13,5.980753171148278e-14,3.27369516215317e-10,3.8150821824709806e-12,0.0,0.0,4.855185100967152e-46,0.0,0.0,3.820205731984444e-14,0.0,0.0,4.1105955701340563e-13,0.0,0.0,8.042092333703306e-15,1.8799358132663122e-23,2.354506331666713e-13,7.174096411138239e-38,4.993977750567755e-13,0.0,0.0,8.989441607246079e-34,0.0,4.476133356814258e-32,5.107389586940297e-15,1.0100707238078516e-29,4.1839380445312637e-10,2.7259603904174965e-14,1.1236589189311847e-27,3.024796275657078e-14,2.553590715572254e-14,0.0,3.0176602072753188e-15,2.7322984420024934e-13,1.6319514134288253e-13,8.887087606153498e-16,0.0,7.180719627838618e-13,2.7881072426453693e-14,6.444671729816497e-14,2.7386977776948395e-16,3.3910918667112745e-30,0.0,2.0705184837564824e-34,1.1240755974683233e-31,0.0,0.0,0.0,3.578794490052058e-32,1.4848877247579408e-36,8.087411681794328e-32,0.0,1.3220317741812766e-33,0.0,0.0,1.3735364290176139e-39,2.901344811802063e-64,0.0,0.0,5.4961854933152545e-18,0.0,1.745849402925037e-18,0.0,6.129992201942401e-30,3.344866022562152e-14,1.1291043206985944e-31,1.9532753856949369e-31,5.057471342585291e-16,2.956018689945537e-29,1.3635997543038393e-13,1.6634606138080455e-36,0.0,0.0,0.0,0.0,1.249130445550974e-45,1.3549890533693316e-42,2.1837386625374804e-27,0.0,7.387381424613713e-15,0.0,1.4922572517302096e-15,0.0,4.0367486016843303e-13,0.0,0.0,6.489259288924954e-32,1.3550158345275513e-43,0.0,1.2294459313353388e-39,0.0,0.0,2.1927473512418704e-44,1.5648363223205163e-14,5.910680523327748e-18,8.190737987426444e-40,4.798807173209541e-14,0.0,0.0,0.0,3.1051196999041547e-16,2.778563088211262e-18,4.0396731659532725e-33,0.0,0.0,0.0
6,0.024,0.1480835590824837,298.0000545379559,1.2712258775285477,0.6147551519307217,2.2140730756296975e-45,0.09535969111947362,0.10322358411350897,0.18665655681482357,1.0070186882940952e-10,1.5871776078720995e-29,6.047461578836372e-25,2.859651504751711e-23,5.006144238259863e-06,3.3971100365217992e-09,2.1396035321543067e-80,1.5058524293917334e-65,3.8330006394467586e-12,3.6085692561625277e-13,2.7663906242108926e-09,4.242333980587559e-11,0.0,1.5216336361482002e-41,5.8438995103056105e-46,0.0,7.553230460842284e-17,3.989374981460953e-13,9.656192605094968e-35,0.0,4.2576719022487845e-12,4.686456835561478e-47,0.0,2.471046766631471e-14,1.703517470243412e-22,3.1969110179081816e-13,5.2140748480794534e-36,5.3983962287187645e-12,7.48435629601404e-15,0.0,1.9580467514015772e-33,1.14139233500583e-27,5.606977893503416e-32,7.523866921810258e-15,1.0052184843140778e-28,3.5477696598822936e-09,3.23927450893414e-13,2.4063458894187464e-25,2.857255329423379e-13,2.495647013685472e-13,0.0,2.0259813272863907e-14,3.6445314535811764e-13,2.05434942095094e-12,9.157174499695597e-16,0.0,3.5147458480012527e-12,1.519256624032899e-13,6.095378037051693e-13,6.626158326798721e-15,3.598281857715303e-29,3.233657079330737e-28,4.095950986182753e-33,2.081453894052815e-30,1.1847870474399732e-29,0.0,0.0,3.5790297313137714e-32,2.0901865806477646e-34,1.1427101752828441e-29,0.0,1.626699340391621e-33,0.0,1.016589411239528e-24,2.462454770453746e-38,3.236944078735624e-63,4.9871719363220065e-30,4.1507321902577345e-34,5.496200767838837e-18,0.0,1.811909048385873e-17,0.0,9.319331854318935e-28,3.344880124206756e-14,1.1291817325549697e-31,1.9577268904381627e-31,5.170204573781083e-16,3.1815748805195018e-27,1.3745379296370768e-13,1.6256458944964264e-35,0.0,0.0,0.0,0.0,1.3241016257633803e-43,4.142883360485429e-40,5.259071774637729e-26,0.0,7.387526384868735e-15,0.0,1.56568369197407e-15,0.0,4.0367824710629276e-13,0.0,0.0,7.96304344233639e-32,2.4292400256905095e-42,0.0,1.512698529716305e-39,0.0,0.0,2.3243545506856155e-42,1.5648527022590832e-14,5.9107052825171275e-18,4.0883130369893297e-44,4.798823857299129e-14,0.0,0.0,0.0,4.563013821810072e-16,4.5360993796657424e-17,4.0397834195959514e-33,0.0,0.0,0.0
7,0.0245,0.14809242636358078,298.0002225444289,1.2711497609082165,0.6147511654791038,2.2113522884514443e-45,0.09536006590623754,0.10322386979247636,0.18665574847136465,3.7838634870740513e-10,1.8807361008245121e-28,1.8097173926773193e-24,5.268932692395336e-22,9.110883231894703e-06,1.3489409186072777e-08,1.8054513828137243e-80,5.719819304010916e-66,1.4737439489513906e-11,1.7606872079709636e-12,1.1061986977026459e-08,2.1187644921898858e-10,0.0,0.0,9.987812739712094e-46,0.0,6.828372291179664e-16,1.9903491458529395e-12,6.513820364956965e-33,0.0,2.0067583958259965e-11,2.2093851970908746e-46,0.0,9.948771535513532e-14,3.947327644622646e-21,7.452595029416725e-13,1.4714041905369584e-34,2.6304459177702546e-11,7.208391051075934e-14,0.0,1.22353136418504e-31,3.9419430924899603e-26,1.2393959822490975e-31,1.984226651831779e-14,4.989256080581146e-28,1.4223178372070159e-08,1.694410629996038e-12,4.02222765109748e-24,1.629352006996105e-12,1.1813062097225888e-12,0.0,1.2574041636452394e-13,9.533136342661733e-13,8.564215214938713e-12,9.292004024960248e-16,1.1693658332584274e-13,1.7874594069835733e-11,8.340554853652218e-13,3.2455409079086533e-12,4.1557850711030346e-14,5.6690670967406845e-28,5.2489420426064084e-27,8.792035734796142e-32,4.3973251704778206e-29,4.654321027437372e-28,4.799316284645761e-27,1.3668885454034527e-27,3.580871114558872e-32,4.332721422180693e-33,2.367759388652225e-28,0.0,2.8628862358129142e-33,0.0,1.2194918483837883e-23,3.45300893233284e-37,2.7014470230059505e-61,8.761391536634577e-29,3.531880310044096e-32,5.496294913362524e-18,0.0,9.81584780128845e-17,0.0,1.9339658667003226e-26,3.3448981253371633e-14,1.13024054925484e-31,1.9762350233678687e-31,6.062294527396571e-16,1.3073476298866415e-25,1.4535598712578734e-13,7.694565838090512e-35,0.0,0.0,2.7906945462149257e-14,2.7347460916030956e-15,3.0550238044194046e-42,3.6013860661962043e-38,3.9230990387525e-25,2.3405098009775456e-16,7.388479164005187e-15,0.0,2.0449227912504033e-15,0.0,4.0369055071695146e-13,0.0,6.006759293599535e-36,1.3966251752607594e-31,3.40600279681215e-41,0.0,2.662012207626946e-39,0.0,0.0,5.36285251173066e-41,1.5649244192700713e-14,5.9107415886109546e-18,3.7613939638848025e-43,4.798845063431046e-14,0.0,0.0,0.0,1.2967424360860167e-15,3.162976588155587e-16,4.040412625466898e-33,0.0,0.0,0.0
8,0.025,0.14811059741049584,298.00105842805726,1.2709938093623825,0.6147430605790435,2.204416232038797e-45,0.0953608269850597,0.10322445093805911,0.18665407209659546,1.6417122061542475e-09,2.863031778363558e-27,1.2734983463393126e-23,1.3632250667084437e-20,1.740586998834021e-05,6.22522744152691e-08,9.657524628464957e-81,0.0,6.784552627720082e-11,1.1015286441071631e-11,5.144901923339311e-08,1.2600524837132126e-09,1.0680476270380829e-29,0.0,3.8826583293007115e-45,5.3351363118927525e-34,3.394780583386438e-15,1.1882078693641382e-11,1.0434072724265399e-30,0.0,1.1198179665750484e-10,1.2332994573068502e-45,1.2257847912268526e-34,5.717182942116317e-13,8.751534618006315e-20,3.753734633776345e-12,1.1874175332132371e-32,1.5223175958153988e-10,4.888665513578981e-13,0.0,1.6432196436840386e-29,9.103239772271295e-25,9.432100655258699e-31,1.0767892813484374e-13,3.341846040991425e-27,6.634083894875412e-08,1.059303352392829e-11,8.820970229595451e-23,1.1499606354416128e-11,6.6589484561577214e-12,0.0,1.0213207782789847e-12,6.217174717594569e-12,4.0613939323007937e-11,9.445861991187806e-16,1.2618136777065777e-12,1.209751081631426e-10,6.063074912884306e-12,2.1121516346359173e-11,3.093346242279193e-13,1.4354339855772656e-26,1.2416408121980144e-25,2.895393685373098e-30,1.4554131003140377e-27,1.319407773645536e-26,3.554207198638878e-25,1.0122699710614476e-25,3.7009935523730794e-32,1.3034563882699936e-31,7.105356430766484e-27,5.764478072931349e-25,1.1796364209277849e-32,0.0,1.908102667719749e-22,1.3529097039012378e-35,3.2366431487318886e-58,1.9268519730438475e-27,5.108075986622501e-30,5.496832406458323e-18,0.0,6.465487466798049e-16,2.350860764831439e-20,5.80490432684624e-25,3.3449355573456107e-14,1.1532253810373976e-31,2.0852534699338708e-31,1.577355357099034e-15,4.2165386328814204e-24,2.2414495594999582e-13,4.337134894899802e-34,0.0,0.0,3.558407423963066e-13,2.6763903032426215e-14,9.966791438447786e-41,5.257473790608504e-36,3.5435162208651164e-24,3.8852901527157795e-15,7.399800606026995e-15,3.0285978898744844e-36,6.375521350338882e-15,0.0,4.0380524011935763e-13,0.0,3.6788687691613725e-34,5.736471552104518e-31,1.3342586201741327e-39,0.0,1.0957428203803475e-38,0.0,1.9489655206375577e-25,1.7495844728436725e-39,1.5655537790731037e-14,5.910819043523733e-18,1.6392013727373537e-41,4.798888293565115e-14,6.163432472766614e-16,0.0,1.9999534843143965e-21,8.03709957516031e-15,2.7051948289684906e-15,4.0471555462775985e-33,0.0,0.0,0.0
9,0.025500000000000002,0.14814857316942184,298.0052148198122,1.2706680090044031,0.6147264465133686,2.181571668359861e-45,0.09536238334154339,0.10322564368946223,0.1866504705336213,7.38973407174615e-09,8.643225051215645e-26,1.6964400864520664e-22,3.805221687453024e-19,3.417043775456709e-05,2.97878461043372e-07,0.0,0.0,3.2645616239690827e-10,7.227729364903141e-11,2.4808916747172365e-07,7.744163030878295e-09,7.02235781971975e-28,1.6835627674182176e-39,3.3311023224106167e-44,7.849554172448173e-32,1.5646042150088926e-14,7.337054277410185e-11,1.9399482444531257e-28,0.0,6.46386168397863e-10,7.150257636999235e-45,1.8404757608595407e-32,3.554147745698349e-12,1.8271726416450913e-18,2.502299337960688e-11,1.6878945222831075e-30,9.108104398412587e-10,3.1777314801936313e-12,3.666283568433065e-28,3.0410582641249364e-27,2.0328616138191805e-23,2.0899853841169005e-29,7.34043677148699e-13,3.1760681537173845e-26,3.208015022904215e-07,6.837649445592052e-11,2.0315824477569412e-21,8.401108181843552e-11,3.8864376195460305e-11,2.9762795898267233e-30,8.625732218389524e-12,5.327290807028854e-11,1.9841572165626416e-10,9.785099256904044e-16,1.0337619642190316e-11,8.612647061433286e-10,4.61499617128049e-11,1.4235549952289145e-10,2.362174205017517e-12,3.995828974824079e-25,3.4027494650794295e-24,1.03860461734561e-28,5.257236155046385e-26,3.642591222679473e-25,1.414308853729347e-23,4.0280725611056335e-24,1.950951699790388e-31,4.294545435177557e-30,2.305327629724425e-25,4.2087164626635696e-24,1.1410611190083994e-31,0.0,4.637355996440307e-21,1.039457812615086e-33,1.383738335855894e-54,4.4372369084649547e-26,8.46024179842544e-28,5.4996452813318544e-18,0.0,4.404101556850861e-15,2.1469803456345808e-19,1.8813603465633473e-23,3.345019843702562e-14,1.681056752556917e-31,2.729008057522376e-31,1.2149555194043371e-14,1.3572663273267132e-22,1.0097506057589612e-12,2.531585487210036e-33,0.0,0.0,3.3995857290493322e-12,2.353813546957076e-13,3.480930886991151e-39,8.567304650129779e-34,3.277129966949283e-23,3.619775213374347e-14,7.540537513271303e-15,1.413140469609471e-34,4.5511374720265264e-14,2.7778881527443292e-18,4.050741874186225e-13,2.4897698985003843e-15,1.2076424879350552e-32,5.544487735685058e-30,1.0254586088908111e-37,0.0,1.040289698687402e-37,0.0,8.691023828199105e-24,6.110336581450979e-38,1.571589949721094e-14,5.910982057595413e-18,1.0483695294662952e-39,4.7989777602925136e-14,3.855075386279624e-14,0.0,2.747132041012887e-20,6.209866585541048e-14,2.376984193901598e-14,4.127238022345664e-33,0.0,0.0,0.0
