grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_C2HF5(81),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CH2O2(159),Y_CFO2(198),Y_CH2FO(216),Y_S(250),Y_S(276),Y_S(293),Y_CHFO2(414),Y_S(459),Y_S(460),Y_CF3O2(480),Y_S(481),Y_CF2O2(486),Y_S(487),Y_S(488),Y_S(557),Y_S(568),Y_C2HF3(574),Y_S(577),Y_CHFO2(579),Y_S(591),Y_S(599),Y_C1OO1(828),Y_S(1148),Y_S(1166),Y_S(1167),Y_S(1200),Y_C2F(1206),Y_C2HF(1207),Y_S(1248),Y_S(1403),Y_S(1425),Y_S(1428),Y_S(1430),Y_S(1436),Y_S(1437),Y_S(2125),Y_S(2165),Y_S(2764),Y_S(3496),Y_S(3771),Y_S(3841),Y_S(5203),Y_S(6206),Y_S(7321),Y_S(7633),Y_S(8310),Y_S(8747)
0.0,0.037997102051349034,298.0,1.3410579087557357,0.5694658191292117,6.0186016616435705e-34,0.07425796834578707,0.18337079170881593,0.17290505690279506,1.6391889218967893e-12,1.2644753218544679e-15,0.0,4.3120610059946883e-17,3.635893595272415e-07,7.564642454504472e-11,2.3838716523853904e-56,1.2444733706951878e-60,1.1935103612047412e-14,0.0,9.356793963872856e-11,1.2411241089339115e-12,0.0,2.405374443930733e-14,0.0,8.591970038347136e-15,7.766967747850451e-17,2.14450635488731e-14,0.0,2.4823355327492794e-26,6.263490105757792e-14,0.0,4.024050440751305e-30,0.0,9.115468259489343e-24,0.0,4.140588788949899e-15,2.8552608803193546e-15,0.0,0.0,0.0,0.0,2.1562452068866706e-23,3.789598027756395e-15,0.0,1.4986483614791673e-10,2.929619776189918e-13,1.7927728775954583e-14,0.0,5.31596650708229e-15,2.925873649865414e-14,0.0,1.3324614925113972e-15,2.9426178357978666e-15,0.0,2.374869096495691e-15,5.283237922647199e-13,7.85546528909066e-15,1.30086877779816e-16,2.26727438737487e-14,6.310679349956749e-35,2.149066519695694e-32,3.224147019777704e-30,4.309746322705572e-31,1.2263663968033103e-31,7.552509758206063e-25,2.0458126075252323e-18,0.0,1.6797997298064313e-15,9.379352517342004e-14,2.944916866472789e-14,0.0,0.0,1.0594861270495515e-22,8.979032055278902e-15,1.608590545675763e-29,2.6890313650463923e-18,5.307771102641642e-15,3.842442575448134e-33,0.0,0.0,1.948839432517061e-17,5.220058126517257e-29,2.6449125833182466e-13,0.0,1.037491089634822e-15,1.2449109215127094e-17,8.301348353581065e-39,5.17837445316325e-34,2.1687034790030966e-16,4.1116482848895366e-15,0.0,3.77255338712646e-18,0.0,1.888674761076842e-13,0.0,1.712173884130091e-16,2.1940525434049677e-20,0.0,0.0,3.909642108066589e-17,0.0,0.0,3.8007978957074535e-13,0.0,5.824316113594176e-35,1.0127560851108166e-15,1.2545307688479922e-44,7.518072748899424e-15,3.2190106807167306e-14,8.46473738565076e-33,0.0,5.966261383179444e-31,1.4293397569182163e-36,0.0,0.0,0.0,0.0,4.076731379240057e-19,3.074229694660499e-31,0.0,5.191687613547854e-48,5.255100566792221e-32
0.008,0.03799799431635982,298.0000166702729,1.3410264184693097,0.5694641313484836,6.018112146580695e-34,0.07425800147641069,0.18337120023340533,0.1729047477681743,2.6006803716484668e-11,8.441826371340273e-22,0.0,0.0,1.9135987116960733e-06,1.2977672031445098e-09,2.4502076612348307e-56,1.2475354955886397e-59,2.0644122928258727e-13,0.0,1.6126706106627522e-09,2.8335002527958682e-11,0.0,7.968585004530979e-22,0.0,4.551302321258168e-22,1.225066789993703e-15,4.923025145976297e-13,0.0,7.600035056536789e-34,1.1398095059765115e-12,0.0,5.727296077979768e-29,7.603594472984464e-16,2.1153422229642162e-22,6.425229654860068e-15,4.473310143824748e-22,1.650063022432878e-14,0.0,0.0,0.0,0.0,5.800606372564639e-22,3.809733848108634e-15,0.0,2.6048439761991384e-09,7.289618523443899e-17,4.3556337893585646e-13,6.900956529681926e-14,5.31253225358531e-15,7.548035785828937e-21,0.0,4.995859795952511e-14,9.476669737154837e-14,0.0,1.813800902846795e-14,1.2754289106445847e-12,2.010898211212601e-13,1.0060250086119077e-14,2.3066898494875297e-14,1.8397038339712736e-33,6.6187531525713755e-31,8.635855980064033e-29,1.5140158015751965e-29,4.307271717269784e-30,2.820534753688727e-23,5.951411484001201e-17,0.0,1.7389987406449761e-15,2.532502286735172e-20,2.9958944942064244e-14,0.0,0.0,2.6175190325102446e-21,5.091263518982352e-18,6.167235938357247e-28,4.519817879644059e-18,2.5665317473330998e-14,1.295590343710197e-31,1.1338845647008513e-43,0.0,2.505660125323858e-17,2.2945970125701423e-27,2.655334940901231e-13,0.0,4.485635943080972e-14,1.425135985870009e-17,3.3816151532106475e-37,2.2489207652285682e-32,2.3008035826025476e-16,1.5915850059634673e-13,0.0,3.7726027526764526e-18,0.0,1.8887059695287587e-13,0.0,1.7780639944899134e-16,6.951323817042499e-19,0.0,0.0,1.3443190020379012e-15,0.0,0.0,3.8008047928423744e-13,0.0,2.0123367474880046e-33,1.0438982023431526e-15,5.972050633456025e-47,9.538846833171876e-15,3.219018399004209e-14,4.017113338748784e-31,0.0,1.8733672988251664e-29,5.08669821479876e-35,0.0,0.0,0.0,1.1830455376516105e-35,1.8595505835170706e-17,1.1169017166288242e-29,0.0,2.508998087926476e-46,2.595034174651912e-30
0.012,0.03799987765996393,298.000133336598,1.3409599553093736,0.5694605727549295,6.017514014531707e-34,0.07425807197165901,0.18337205998672854,0.172904088336396,1.740536429410064e-10,1.4157305747411685e-25,0.0,0.0,5.1666285589091444e-06,9.311188668023703e-09,5.245916669092126e-57,2.394891658194622e-59,7.715259815634247e-13,6.549829597568482e-14,1.1621240003626954e-08,2.6301741149107244e-10,0.0,5.565683294326646e-29,4.705302757968537e-39,3.2196112390818087e-29,8.16903452293569e-15,4.561897152786654e-12,0.0,0.0,9.836421965754874e-12,0.0,0.0,1.718962188186935e-14,2.2141990920653123e-21,7.436217321096081e-14,9.968123556779417e-29,1.313094850011818e-13,0.0,0.0,0.0,5.111650194550981e-25,3.677324279973429e-27,4.014836294922331e-15,1.1263413497494491e-24,1.8913869654146443e-08,3.724934381450388e-20,4.630684227575304e-12,1.2222125109431897e-12,5.311059885901649e-15,3.995208899122244e-27,0.0,1.1999542636069886e-13,1.2922973769341288e-12,0.0,1.9999490661309598e-13,9.536762292288692e-12,4.5268019448130016e-12,1.1943360689940503e-13,2.791501545313926e-14,4.8346958634710665e-32,2.520317600848636e-29,0.0,6.909134586175847e-28,1.9656008800247033e-28,6.077700973260901e-23,1.1027153761545216e-16,0.0,2.5683470102181395e-15,1.3965952142917778e-26,3.6656476278349875e-14,0.0,0.0,9.46121231869032e-25,5.0913033241937544e-18,3.513056850704726e-29,1.7618539120220593e-17,2.5672469467343648e-14,0.0,4.227297374434972e-43,0.0,1.2129453064199861e-16,1.8097155079124468e-30,2.801523518728487e-13,0.0,4.4867630981164835e-14,4.533265365662314e-17,3.3805527032672025e-37,1.6815094786157466e-31,4.232172775470229e-16,1.5908146011542765e-13,0.0,3.77264226006514e-18,0.0,1.8887142971931121e-13,0.0,2.8529332494370244e-16,6.947034754118429e-19,0.0,3.3080461323258547e-20,1.8417536192408868e-14,0.0,0.0,3.80081918770504e-13,0.0,9.287712897774578e-32,1.3954654648386912e-15,0.0,3.5625563908460706e-14,3.2190410589076424e-14,4.017203881049731e-31,0.0,1.872483392553889e-29,2.7646297430351335e-33,0.0,0.0,0.0,6.791190940103473e-33,1.8102045743119289e-16,3.002376701261859e-30,0.0,3.069992771756413e-46,2.6890288046376617e-30
0.016,0.038005875990550886,298.00126021295,1.3407483180958146,0.5694492875090299,6.017633421010437e-34,0.07425830022501811,0.18337477379417536,0.17290192507458726,1.4227841639044052e-09,4.448818476903941e-26,0.0,0.0,1.5354699955797874e-05,8.203692235971098e-08,0.0,3.9796991028071585e-59,5.707918241279758e-12,1.4030106482458153e-12,1.0288387173594929e-07,3.0596572601286456e-09,0.0,1.4747432087665042e-33,2.716987749601207e-40,0.0,1.3979826284553088e-14,5.3313146584295383e-11,0.0,1.7164072972753373e-42,1.063577516540846e-10,0.0,0.0,2.1749020145174936e-13,2.826019320360932e-20,1.0111929176516236e-12,1.1710068525096122e-34,1.4575042312938983e-12,8.036127671838777e-14,0.0,0.0,7.905122929618932e-24,0.0,6.870381594869965e-15,1.6708238729693645e-27,1.6881751735427867e-07,1.9526791792017446e-23,6.221894813548963e-11,1.7874103903503788e-11,5.311616027461412e-15,1.203542823934109e-34,0.0,1.3419822625072794e-12,2.2542377408949884e-11,0.0,3.0483845839592847e-12,1.340984341715134e-10,6.151190448135426e-11,1.767981255541274e-12,1.0904786268402503e-13,5.350941841536218e-30,2.7658893629841047e-27,4.817494697645873e-28,7.85193874608104e-26,2.2338212188536082e-26,1.4164895711294204e-21,1.7807199472009782e-16,0.0,1.8337649138085246e-14,0.0,1.5498880686406518e-13,0.0,0.0,4.727552834259609e-28,5.0919724946327135e-18,3.5116124942612515e-29,1.927574660895418e-16,2.567447303696411e-14,0.0,5.693537999323224e-42,0.0,2.3712806208698237e-15,6.382992609671022e-31,5.524194246611363e-13,0.0,4.511305617909525e-14,7.704325115298673e-16,3.380631391390015e-37,2.364203029191513e-30,4.252361353308159e-15,1.5900686871879883e-13,0.0,3.772758065973861e-18,0.0,1.8887405760111156e-13,0.0,2.6593163324453054e-15,6.942825340860159e-19,0.0,8.648114860595338e-19,3.2086901145206264e-13,0.0,0.0,3.8008644183647807e-13,0.0,1.1925105735438189e-29,7.556325929322941e-15,3.0783354173576e-45,4.933430383605859e-13,3.219225035261005e-14,4.018038260147269e-31,0.0,1.8718222982557484e-29,3.5895692944062158e-31,0.0,1.490068029299409e-45,0.0,7.562825181224036e-31,3.866591611491917e-15,2.3727315241309338e-29,0.0,1.298398165753899e-45,2.6913942093822333e-30
0.018000000000000002,0.03801403267609864,298.00548032933887,1.3404606353854724,0.5694341576711132,6.021489256746627e-34,0.07425861755847715,0.18337837280177557,0.172898763490982,5.5288564468936175e-09,1.0173594730568283e-25,0.0,6.911873285546798e-21,2.8595012158580562e-05,3.386473245233117e-07,0.0,4.795560489256494e-59,2.314741705581062e-11,8.05826759703409e-12,4.2637202698966013e-07,1.5907174590973842e-08,0.0,0.0,3.5498825008518807e-41,0.0,1.5689906005893553e-14,2.7841829527210505e-10,0.0,9.22806009901115e-42,5.201632749577187e-10,0.0,0.0,1.158309247200954e-12,1.2861942734407808e-19,5.972914762930965e-12,3.357764433935785e-33,7.368236757811862e-12,5.329003703973502e-13,0.0,5.016962146517666e-30,3.6833346568988104e-23,0.0,2.213691301817809e-14,1.0769611377763234e-27,7.042667640555297e-07,2.1501568135520588e-26,3.658777779606061e-10,1.1012579353400785e-10,5.3196708433743365e-15,1.5436302923068862e-32,2.779205999834201e-23,9.177288344557776e-12,1.6661335551268012e-10,0.0,2.0130545205996123e-11,8.539731924154757e-10,3.5015347634410263e-10,1.1294999175698294e-11,6.283618904998978e-13,1.3832093296904446e-28,7.148975392339203e-26,1.3091480823708138e-26,2.103873553739248e-24,5.985362704176321e-25,3.4722251020346777e-20,2.0263657164509497e-16,5.361431630448206e-34,1.327509510285079e-13,0.0,9.535110631673755e-13,3.666930381497389e-21,0.0,0.0,5.094624798518988e-18,3.5130694367486657e-29,1.0928229937873316e-15,2.5675631372317995e-14,3.3601724277704544e-35,3.982476401603704e-41,0.0,2.2378260409210086e-14,6.380856332705084e-31,2.488149366772074e-12,0.0,4.7184898836870995e-14,7.202785158557376e-15,3.385901664144185e-37,1.5056913838703674e-29,3.320044387379306e-14,1.5897671630142093e-13,0.0,3.772901735521669e-18,0.0,1.8887754523436515e-13,0.0,2.261591364266907e-14,6.940812914795854e-19,0.0,7.582011026915342e-18,2.3676788160551213e-12,0.0,0.0,3.8009243617204654e-13,0.0,3.6291793687646103e-28,4.901959483044077e-14,2.1744119773183671e-44,3.5622812292977315e-12,3.22029441696821e-14,4.02165086870769e-31,0.0,1.8722752762867815e-29,1.0749538391392667e-29,0.0,9.894427304314799e-45,0.0,2.216815721776953e-29,3.6502180972837235e-14,5.676188134846735e-28,0.0,7.996511784321692e-45,2.6757246528364162e-30
0.02,0.03803268801579712,298.0279355381617,1.3398031337248475,0.5694007776707337,6.038564853812812e-34,0.0742593415527429,0.1833861473003423,0.17289050695077596,2.4901900610832633e-08,1.986712784673493e-25,0.0,3.504436908470053e-20,5.595538290864975e-05,1.6315618796420788e-06,0.0,5.429685557160603e-59,1.1141642692387969e-10,5.4095742645755726e-11,2.063213148360826e-06,9.889050844285679e-08,2.2030214573759584e-27,0.0,5.4563380211629454e-42,0.0,1.6379852155451965e-14,1.7394487021739394e-09,0.0,5.995411174364327e-41,3.023754150161791e-09,3.4332283672032533e-44,1.4474406642115952e-33,7.36450253983791e-12,6.46530497648488e-19,4.266786777597839e-11,9.299964651591759e-32,4.4466626912561265e-11,3.5866127201144004e-12,0.0,5.0590807071817455e-28,1.8667949359481614e-22,0.0,1.3606054083760373e-13,1.0588068158171881e-27,3.433147375593437e-06,2.4765784432583262e-29,2.6021636963852372e-09,8.223619004273737e-10,5.3700579166497416e-15,2.5197365690608633e-31,1.2937108917230024e-22,7.877009209365586e-11,1.517094360544449e-09,0.0,1.6242299073617761e-10,6.6414862350127264e-09,2.395906675650477e-09,8.788815287508197e-11,5.233815496053959e-12,5.186668000651998e-27,2.679482954170866e-24,4.903933528138098e-25,8.176888017685555e-23,2.326244296626014e-23,1.3274848941048076e-18,1.8904511213144397e-16,3.14803915251184e-32,1.2777890642323854e-12,9.825558838622164e-29,8.404769369166772e-12,1.2210405895539834e-20,0.0,0.0,5.1090127320679404e-18,3.5247565416577013e-29,7.560752258437123e-15,2.5677518339142867e-14,1.8216240661515792e-34,3.507242422653701e-40,0.0,2.662609429673316e-13,6.401790270900214e-31,2.1484676252464403e-11,0.0,7.125339573193158e-14,8.541934109286516e-14,3.4210769924800495e-37,1.1723713786432076e-28,3.346642718882712e-13,1.5900121364186414e-13,8.667344607283597e-25,3.773196575365446e-18,0.0,1.8888508630199133e-13,5.0927606978924585e-21,2.5293434094809384e-13,6.93894252935819e-19,0.0,8.215808991531712e-17,2.151982363928911e-11,0.0,0.0,3.801054162227561e-13,1.3305557687782918e-14,1.5677516370488648e-26,4.350470348119598e-13,1.9185149898935595e-43,3.2022936665814294e-11,3.2307951579888546e-14,4.047003645562745e-31,9.719867350952244e-17,1.8768519135772186e-29,4.710169039617669e-28,0.0,7.601296276517308e-44,0.0,9.605578250534093e-28,4.330955688248631e-13,2.382850969433179e-26,1.8010204140967134e-15,7.088993665414165e-44,4.8819110860980756e-30
0.020999999999999998,0.03805306055900918,298.0754906401915,1.3390858466821782,0.5693668746849135,6.06213923606933e-34,0.07426005278851444,0.18339376578008185,0.1728796884147913,6.159843159020616e-08,2.7490844614095813e-25,0.0,8.885585603232087e-20,8.057983048933518e-05,4.2357836957977644e-06,0.0,5.603058520663786e-59,2.9017576101814095e-10,1.7906844702805693e-10,5.373475696153925e-06,3.102383432319564e-07,1.7534265084655475e-26,0.0,1.5575058288064612e-42,0.0,1.6909918160194195e-14,5.477643941080319e-09,1.3631721008968812e-28,1.9954755861714542e-40,9.016293144369826e-09,1.0376061824152294e-43,3.1706850029761076e-33,2.349065928521543e-11,1.737563842208113e-18,1.4900827982768926e-10,7.150168877909602e-31,1.3641128389985013e-10,1.1667013387180668e-11,5.124033557730466e-29,4.531228879775131e-27,5.048849140729886e-22,0.0,4.69055640162031e-13,1.0451190649599294e-27,8.989095739080034e-06,6.205966005885203e-32,9.056737222025378e-09,2.9731658753416317e-09,5.492740865654367e-15,1.7489082471703334e-30,3.1188615255234697e-22,3.1922904453741943e-10,6.432278622715832e-09,1.593579402300956e-31,6.246215355430467e-10,2.481087732842238e-08,8.088166657663607e-09,3.283453916649985e-10,2.1123109565888447e-11,5.0633631678508523e-26,2.613314717877338e-23,4.78167236751552e-24,8.200999078584036e-22,2.33306308149408e-22,1.476511393065459e-17,1.5706213814332962e-16,2.962078083692261e-31,5.717479444064984e-12,1.2934213059908493e-27,3.540565182413847e-11,2.8443053192754096e-20,0.0,0.0,5.1398082645192966e-18,3.550083524891881e-29,2.579632339807944e-14,2.5679794759645167e-14,5.5383753077104724e-34,1.484353587799919e-39,0.0,1.4112132459678924e-12,6.446032506805592e-31,9.375688597997228e-11,0.0,1.791309911875931e-13,4.5137607963201685e-13,3.508369676008646e-37,4.392822662080777e-28,1.549434678551704e-12,1.5921632668534397e-13,1.033960457256005e-23,3.773475622214787e-18,0.0,1.8889246214002065e-13,6.071029951880184e-20,1.2775613570220893e-12,6.938068217597587e-19,0.0,4.0191183825569046e-16,9.11055926837117e-11,0.0,2.763782222180087e-38,3.8011807008877576e-13,1.2477409086266586e-13,1.7591243110114156e-25,1.830822807003234e-12,8.135052674694627e-43,1.345409152337739e-10,3.272339039796009e-14,4.12554433242172e-31,1.1574419337325125e-15,1.88848691050284e-29,5.2093859828409375e-27,4.2706534349894106e-14,2.858844958076991e-43,0.0,1.054041482749549e-26,2.289662494578892e-12,2.661515748051316e-25,1.189413441035215e-14,3.0226437170405972e-43,1.633100699527774e-29
0.022,0.038094382611388596,298.2253763052041,1.3376333159394698,0.5693049020721059,6.106607011783559e-34,0.07426107869646977,0.18340704257151833,0.1728536838617415,1.6649104535053483e-07,4.549756526419471e-25,0.0,2.722068108262954e-19,0.00011833416602110453,1.209571717935592e-05,0.0,5.638036944793382e-59,8.327873639154053e-10,6.726273447020253e-10,1.540083539823965e-05,1.098187590321818e-06,1.7837656974910312e-25,0.0,5.235017938039733e-43,0.0,1.863322529534525e-14,1.9472513307773616e-08,3.2820973138119514e-26,9.841451703477419e-40,3.0133535328280176e-08,3.616744390043455e-43,6.455052216657955e-33,8.471830755643331e-11,5.488954022446188e-18,5.952191629552417e-10,6.953932189795844e-30,4.708080966721694e-10,4.285606586154749e-11,6.673848711616799e-28,5.524572367739227e-26,1.6260158432205469e-21,7.861470149951575e-28,1.8774232931878415e-12,1.0310681931177797e-27,2.591913581601496e-05,1.570630666499592e-34,3.604049971709188e-08,1.2347410332267735e-08,5.930940300346679e-15,1.9093923856103867e-29,9.353139139194486e-22,1.5068265771400037e-09,3.1915387213585624e-08,3.543567905722071e-30,2.779843780133959e-09,1.0689928854068058e-07,3.10976220454534e-08,1.41471882835873e-09,9.9489757353162e-11,6.326756047531525e-25,3.255685622287276e-22,5.952339548470278e-23,1.0518487203264725e-20,2.9921903668168833e-21,2.0136612512361846e-16,9.942038658755364e-17,3.900584753652109e-30,3.0142149536547756e-11,1.7438805115509258e-26,1.748204402538347e-10,8.362244660397476e-20,0.0,0.0,5.238269024012091e-18,3.628628866971627e-29,1.0040355514979553e-13,2.5686341725728697e-14,2.631866764004945e-33,8.042820083438649e-39,7.402698909323722e-13,8.957364256347283e-12,6.586940678472759e-31,4.843417880520053e-10,0.0,8.596084533300236e-13,2.855302166538633e-12,3.825187903723369e-37,1.9120571333738625e-27,8.478937440324497e-12,1.605142001187928e-13,6.628562172149637e-23,3.77395317875305e-18,7.416423520619767e-29,1.88905150752608e-13,3.878262721168249e-19,7.693998103717782e-12,6.937012899014165e-19,0.0,2.335878141488991e-15,4.5129405153091196e-10,0.0,7.378147643652844e-38,3.8013927154855857e-13,7.419528790970888e-13,2.530290591116043e-24,9.022894530142843e-12,4.440986210805754e-42,6.609271688999529e-10,3.507002372030673e-14,4.51265101901182e-31,7.35404868410013e-15,1.9330249360217144e-29,7.476364675162918e-26,7.236776144945037e-13,1.3555329841922311e-42,2.4491222993214075e-15,1.4991084808853947e-25,1.4492813057946238e-11,3.8123556929709906e-24,6.49308582384421e-14,1.5504807371979736e-42,1.1656302776517518e-28
0.023,0.038189365752791755,298.69648516224225,1.334306438265458,0.5691809299213693,6.179609265047376e-34,0.07426169794496808,0.18343188299360538,0.1727846284782089,4.6603459351840077e-07,1.6889782167187033e-24,0.0,1.0549494036641061e-18,0.00017618185752819304,3.579130043488577e-05,0.0,5.500978555645817e-59,2.4823659198493774e-09,2.617051878643642e-09,4.5747018649294634e-05,4.0326938131715545e-06,2.239991346361353e-24,2.348094749193388e-34,1.1912910998669087e-43,0.0,2.476396406320179e-14,7.180540067801817e-08,5.496164955954588e-25,9.698314131422012e-39,1.0447156573872132e-07,1.4306641219771629e-42,1.5141494304055395e-32,3.1691839228561433e-10,2.1635718720119902e-17,2.465352487891347e-09,7.717207680015445e-29,1.6856700512085457e-09,1.6310922862514383e-10,7.436187882104502e-27,8.757729400825347e-25,6.793710250736089e-21,1.1673962002886826e-26,7.826966082409977e-12,1.0331317171231944e-27,7.745197698450018e-05,3.024703262627543e-35,1.487205014550784e-07,5.315814929214131e-08,7.518158022888324e-15,3.0194134865332503e-28,3.629382362747818e-21,7.365330087587209e-09,1.6387678165702454e-07,6.390402604384118e-29,1.2818097489536879e-08,4.773486206743295e-07,1.2400539589972783e-07,6.317312967784981e-09,4.855475334408991e-10,8.700129475526875e-24,4.435439845898885e-21,8.088922470757562e-22,1.4644928814181157e-19,4.165323225163117e-20,2.8880269469358294e-15,3.887595705732172e-17,6.835633054383687e-29,1.6435104500822405e-10,3.0024473704193733e-25,8.938067686816851e-10,3.1758200519838476e-19,0.0,0.0,5.559904399567994e-18,3.875135745930997e-29,4.052830186732497e-13,2.5711615989178552e-14,3.2600295201436966e-32,5.642649925782922e-38,8.418383866286274e-12,5.862118082717994e-11,7.048283785351865e-31,2.592662093703529e-09,6.930899689430703e-12,5.1467063286940754e-12,1.8601376631072263e-11,5.025382359353594e-37,8.825401600668858e-27,4.795961248322486e-11,1.679960758567175e-13,4.036763115701318e-22,3.7748369899162974e-18,3.1747989778063273e-27,1.8892782431500985e-13,2.3352864921688113e-18,4.7777300387261536e-11,6.934455053426127e-19,0.0,1.4018813596589143e-14,2.313451241369375e-09,0.0,1.59334361100621e-37,3.801736000721299e-13,4.155002177115912e-12,3.966931030369741e-23,4.6035891381546954e-11,3.208809267764421e-41,3.36045276835908e-09,4.833096728022978e-14,6.635807284151765e-31,4.352565021565679e-14,2.1221454604749814e-29,1.176659591479389e-24,4.1886795104746196e-12,8.490646219879784e-42,3.1623776790766065e-14,2.3348505496808313e-24,9.460376415802531e-11,5.938096726558156e-23,3.4329555412683267e-13,8.934333866060267e-42,1.2228452043062398e-27
0.024,0.03843345668171683,300.1693090683469,1.3258323417788218,0.5689080557238394,6.278766948972714e-34,0.07425700357562126,0.18348190730404873,0.17258908221211308,1.3185857356888377e-06,1.6238220091947755e-23,0.0,5.721514676425168e-18,0.0002645904404627772,0.00010694654439691633,0.0,5.14165813177171e-59,7.517046747682714e-09,1.0224772097225475e-08,0.00013728050035721973,1.4921362194142188e-05,3.703181556339607e-23,6.340210079792692e-35,0.0,0.0,4.618204147694472e-14,2.6672847812335033e-07,1.212628799445181e-23,1.9859884040209777e-37,3.65211734447942e-07,7.532159803233711e-42,6.113636403294364e-32,1.1940384189000027e-09,1.1922737037261058e-16,1.0272130402014497e-08,1.0233278490830367e-27,6.082730324916912e-09,6.250260892196317e-10,1.0418995594982582e-25,1.904361816536554e-23,4.293463188701915e-20,1.6426441892125204e-25,3.286009757444555e-11,1.1199554827258691e-27,0.00023371653493706282,7.638440668433415e-34,6.174464370080746e-07,2.301387727440388e-07,1.349073496498455e-14,7.156597069908291e-27,2.0162965136297874e-20,3.615064716013456e-08,8.444781875929844e-07,1.751665547710629e-27,5.939173804726063e-08,2.1426631044766223e-06,4.977421210865889e-07,2.835637775777821e-08,2.3799287551998944e-09,1.3082775029806383e-22,6.479319837616913e-20,1.1723626512706848e-20,2.1383280257559425e-18,6.078624468112861e-19,3.9989382478740005e-14,7.47445691032437e-18,1.7398783204673868e-27,8.988266520157084e-10,7.256490025396032e-24,4.586857646094491e-09,1.6868926633674153e-18,0.0,0.0,6.691089103378189e-18,4.701219565025758e-29,1.6461629685607338e-12,2.5837332103205588e-14,1.3663116885244681e-30,5.692354238563688e-37,5.1389340907948696e-11,3.839788023407631e-10,8.69508301289961e-31,1.3927126251325803e-08,5.601912964805463e-11,3.2044366763864796e-11,1.209331620514065e-10,1.022581986202998e-36,4.40254040836179e-26,2.7198665197641337e-10,2.107002081265689e-13,2.5725083100102965e-21,3.776603532707086e-18,8.461095451222539e-26,1.8896764106697138e-13,1.4367558020354358e-17,2.9642437800568876e-10,6.923452247490026e-19,0.0,8.430640029881776e-14,1.1901862153246917e-08,0.0,3.857396997471052e-37,3.80215183747911e-13,2.2952836371721956e-11,6.539578986184538e-22,2.3572770631879084e-10,3.581576479107861e-40,1.7148912819173334e-08,1.2300028498339987e-13,2.0709695435670875e-30,2.538022174568855e-13,3.0895232373647955e-29,2.008810210019978e-23,2.174887576606753e-11,8.476297036071573e-41,2.296217795837475e-13,3.9264359106372704e-23,6.183309734510198e-10,9.651968790402593e-22,1.7984991584715226e-12,6.647611195510892e-41,1.546640529852089e-26
