grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_C2HF5(81),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CH2O2(159),Y_CFO2(198),Y_CH2FO(216),Y_S(250),Y_S(276),Y_S(293),Y_CHFO2(414),Y_S(459),Y_S(460),Y_CF3O2(480),Y_S(481),Y_CF2O2(486),Y_S(487),Y_S(488),Y_S(557),Y_S(568),Y_C2HF3(574),Y_S(577),Y_CHFO2(579),Y_S(591),Y_S(599),Y_C1OO1(828),Y_S(1148),Y_S(1166),Y_S(1167),Y_S(1200),Y_C2F(1206),Y_C2HF(1207),Y_S(1248),Y_S(1403),Y_S(1425),Y_S(1428),Y_S(1430),Y_S(1436),Y_S(1437),Y_S(2125),Y_S(2165),Y_S(2764),Y_S(3496),Y_S(3771),Y_S(3841),Y_S(5203),Y_S(6206),Y_S(7321),Y_S(7633),Y_S(8310),Y_S(8747)
0.0,0.019859904557082475,298.0,1.3653038832140927,0.5462140475805372,4.105202666607116e-40,0.08299260596316872,0.20494129465494357,0.1658459000105055,6.110699043014022e-10,0.0,0.0,4.0071526019700385e-17,6.0973200232335985e-06,1.1003602836755029e-08,8.095848783766493e-53,1.999530362390104e-51,2.1123940196799642e-13,1.794876529465622e-13,1.6973555649321045e-08,2.8398698991787286e-10,2.0776001836652166e-21,1.698442060543762e-15,2.1681833646214284e-37,1.6226721297582926e-15,3.9240919648267006e-17,8.407639261976366e-12,0.0,0.0,4.4236857691276e-11,2.985404770866502e-14,2.9615146770042704e-30,2.6886296172724535e-14,1.1522643623168689e-23,2.0631082576686648e-13,0.0,8.34807963716631e-13,3.840706028928085e-14,0.0,0.0,1.2570219892147832e-26,0.0,1.1587073550342797e-15,5.4957979838433995e-14,2.550971036877545e-08,0.0,7.213293118297223e-12,1.4209922450617746e-12,0.0,3.197309058627128e-14,0.0,4.5250915843034895e-14,2.3314254697939317e-12,1.8885016867106174e-18,2.2062501622622994e-13,1.7183138806290174e-11,5.77888788327936e-12,2.0620345189258275e-13,9.099435032444719e-15,1.2350027709977846e-31,6.3830729463628e-29,1.0770978088409754e-29,1.02888380885983e-27,2.927035612568098e-28,1.4002507712546642e-23,2.1417332756357498e-19,9.502124127029854e-19,2.0038392803977803e-15,1.993161248453647e-14,2.820249436662244e-15,0.0,0.0,1.5661663030770225e-23,0.0,1.2606686211839675e-29,1.6733001754315062e-17,2.1241603694201708e-15,0.0,0.0,0.0,2.6678218942911893e-16,0.0,2.664470899444755e-14,0.0,4.39032320483959e-15,4.7877575994168285e-17,0.0,2.036948649458172e-31,2.967254004082563e-14,3.3582791833922044e-15,1.9697188846610818e-25,2.6531485279009157e-17,1.6554571253203765e-24,1.749116375464943e-14,1.1587677086729804e-21,8.1705088462222e-17,1.5669404647855612e-20,1.4141624581417896e-19,5.4129245549962026e-21,3.423772800023655e-14,1.33649283318294e-31,2.555872489177171e-15,0.0,0.0,2.50784058395423e-31,2.1223297268057384e-14,0.0,2.974738644764081e-14,0.0,0.0,2.499455684815417e-16,3.741564931857269e-31,7.628910444263239e-33,2.6982569322153127e-14,0.0,2.3020227450487967e-19,9.316297951001958e-33,3.002149573853952e-17,1.8790234355454557e-30,1.3534312892515389e-18,1.2307590794782783e-46,6.347037976423956e-30
0.004,0.01986204569877362,298.0006846198257,1.3651567025742553,0.5462063659287244,4.054903211779608e-40,0.0829927325152521,0.2049432867366204,0.16584436711376516,3.0147229046726004e-09,0.0,0.0,0.0,1.2957445888821847e-05,5.8195052665559165e-08,7.204426819329526e-53,1.0073167213401918e-50,1.1207925463431742e-12,1.302250560707904e-12,8.991423235534913e-08,1.9279313762766842e-09,1.4018116158143352e-20,7.168457160130702e-23,7.644123642855977e-37,1.14271295920898e-22,1.9246288921123807e-16,5.7395933010328476e-11,0.0,0.0,2.8082428716774465e-10,2.204617470950935e-21,1.415695560482581e-29,1.866205949188047e-13,7.947887443502553e-23,1.6084068803264654e-12,0.0,5.500770873564767e-12,2.7828680044744725e-13,0.0,0.0,9.837329086126135e-26,0.0,8.91438239668738e-15,6.025419370028349e-21,1.3657471326228445e-07,0.0,5.609328865655826e-11,1.155365992383811e-11,0.0,9.759131736893517e-21,0.0,4.2386055418499706e-13,2.3057222455198523e-11,2.585669798878483e-25,1.9482655436093415e-12,1.4561527975583492e-10,4.309564679197216e-11,1.7436541710962697e-12,4.908506763034844e-14,1.1911372085595451e-30,6.157653828922086e-28,9.85068099604204e-29,1.029068353182506e-26,2.9276275516657768e-27,1.445714558609458e-22,1.8108443363828676e-18,3.4396730717511856e-25,1.508235632105624e-14,6.3225696011859694e-21,1.9293683514835617e-13,0.0,0.0,1.150955733958307e-22,4.883705809148591e-18,1.5028779696705832e-28,1.276463098966668e-16,1.3973373777267455e-15,0.0,0.0,0.0,2.9615788511674953e-15,0.0,2.4277371122266684e-13,0.0,5.4089971727809154e-14,4.876133829089224e-16,0.0,2.50720125116492e-30,3.77917684463606e-14,3.720484210125931e-14,2.2254358929843513e-24,2.6531804899806738e-17,1.669770662252924e-23,1.7491222409240465e-14,1.3092036786669449e-20,1.3108357252395015e-15,1.524892791159858e-19,1.979184560478051e-18,7.123253119019776e-20,3.3847624487820715e-13,1.9392287993651068e-30,1.1857279069713684e-20,0.0,0.0,2.549136367831434e-30,2.873410507383657e-14,0.0,2.9139632475655545e-13,0.0,0.0,2.503310380258271e-16,4.379009992871286e-30,7.754200961403214e-32,2.7318137209659244e-14,0.0,3.0846010484312864e-18,9.158916428326175e-32,3.8617189648831865e-16,2.017281112342171e-29,1.376942842251791e-17,1.6159023100397886e-45,8.726263086083995e-29
0.008,0.019866762902122085,298.0045591380615,1.3648325571179027,0.5461895386237504,3.887728831513657e-40,0.08299302352962726,0.20494760312251228,0.16584074892747158,1.4874311217341122e-08,0.0,0.0,0.0,2.753784348575872e-05,3.078002327313328e-07,5.617405164395569e-53,3.062683358928412e-50,4.954644824869675e-12,1.0124786121423584e-11,4.7633700208153176e-07,1.3089156183604781e-08,0.0,3.0266171858368373e-30,1.4442662551528937e-42,0.0,7.651616473509129e-16,3.9189392094533826e-10,0.0,9.921986842433717e-40,1.7828722993391854e-09,1.6284442523680425e-28,0.0,1.295225457984961e-12,1.4028570601154691e-21,1.2533437519858508e-11,0.0,3.6261728310061804e-11,1.972992296655166e-12,0.0,0.0,2.098428346395616e-24,0.0,6.988634829096244e-14,0.0,7.312482536089497e-07,0.0,4.35570210686769e-10,9.41079644296384e-11,0.0,2.9800437617561885e-27,0.0,5.0885331541580165e-12,2.280505553484795e-10,0.0,1.7134478428335237e-11,1.2343402946150974e-09,3.2138364909623514e-10,1.4776681692171686e-11,4.233492914323917e-13,4.4633415077243144e-29,2.3068799102094212e-26,3.807219806646844e-27,3.9980059152588586e-25,1.1374031235775359e-25,4.800627514897595e-21,1.1510210336581278e-17,9.05795611795484e-32,1.534559668429296e-13,3.3530680097183394e-28,2.068032264564861e-12,0.0,0.0,0.0,4.886078823066394e-18,7.704831963549853e-30,9.673726245323172e-16,1.3970884505485134e-15,0.0,0.0,0.0,3.769161242182721e-14,3.287342318955787e-32,2.4855865450010856e-12,0.0,5.423739332789438e-14,6.145090966412693e-15,0.0,2.125364479227483e-29,1.2707986946511715e-13,3.7171610949298567e-14,2.2665616004502294e-24,2.6532470650664682e-17,0.0,1.7491560397256035e-14,1.3332729851496592e-20,1.6315730473143693e-14,1.5232111672733371e-19,3.0448765406349715e-18,8.436821147744441e-19,3.346384307215275e-12,0.0,5.475110766346411e-26,0.0,0.0,1.121604334546886e-28,1.0258469072586452e-13,0.0,2.8540527107457094e-12,0.0,0.0,2.5489686922612014e-16,4.3767372618710404e-30,3.392049067406076e-30,3.057411917699428e-14,0.0,6.647702205438171e-18,3.9650261966015424e-30,1.48861525590285e-15,2.7521391895288e-28,1.386852769278741e-16,1.7337984336966118e-44,8.351689249541573e-29
0.012,0.01987773002062428,298.0264602927012,1.3640795396110308,0.5461511984354754,3.3587673390930273e-40,0.08299371925356797,0.20495720857354005,0.16583107732171443,7.339772616685073e-08,1.2471433615746379e-26,0.0,0.0,5.853234500988424e-05,1.6281692130135497e-06,4.219889266400435e-53,7.984767413942225e-50,2.4979742876466577e-11,7.446825165570888e-11,2.523780915363038e-06,8.887425657823651e-08,0.0,6.216061975845404e-35,0.0,0.0,2.464061481780749e-15,2.675805115767878e-09,0.0,1.0268246414484985e-41,1.1320217293652594e-08,1.2036263229595047e-35,0.0,8.99008268539289e-12,2.2770619527735008e-20,9.764712446892994e-11,6.351368507448426e-32,2.390805314276416e-10,1.3946855963017878e-11,0.0,0.0,3.592880182508693e-23,0.0,5.492694168531836e-13,3.3035007674002453e-29,3.915686510144953e-06,0.0,3.3819037420435925e-09,7.667683848831335e-10,0.0,0.0,0.0,4.8803426550692354e-11,2.2557667763428034e-09,1.607485028667222e-33,1.5063563507894653e-10,1.0464378311714942e-08,2.397061579611386e-09,1.2526854160869647e-10,3.926752418473537e-12,1.910649762612887e-27,9.870890300203142e-25,1.6336399860610538e-25,1.7731341928566425e-23,5.0443952500967186e-24,2.252662726770627e-19,1.4220218584853677e-17,0.0,1.6176003806483874e-12,0.0,2.0548269307458715e-11,0.0,0.0,0.0,4.899479438070555e-18,7.714792016415775e-30,7.331059503970767e-15,1.396402553861286e-15,0.0,0.0,0.0,4.853066046046368e-13,5.925583395819741e-32,2.5761632007016584e-11,0.0,5.603475343308653e-14,7.891668031632353e-14,0.0,1.8037292296657895e-28,1.1090952245702278e-12,3.714501775818732e-14,2.728733010797811e-24,2.6533939768364165e-17,0.0,1.7492314985459756e-14,1.6042912946715754e-20,1.994669339895856e-13,1.5215650560227832e-19,1.7934290267697838e-17,9.909776184199495e-18,3.308707550308247e-11,0.0,2.5033810151427015e-31,0.0,3.741453930195612e-15,5.5997245432163525e-27,8.287887807785558e-13,0.0,2.795550833684056e-11,0.0,0.0,3.064637658127245e-16,4.3817011725833625e-30,1.6932698044824929e-28,6.218272431309948e-14,0.0,5.435772945533375e-17,1.9605943776431651e-28,1.2463582884405506e-14,1.3547192438253053e-26,1.3955555749392024e-15,1.7323937705680718e-43,1.4812314106356713e-29
0.016,0.019906336635557517,298.1499319658743,1.362119274667519,0.5460565479845957,1.7137298588536635e-40,0.08299533839169562,0.2049798464871188,0.1657996568007527,3.6221808850158154e-07,4.4605307510821157e-26,0.0,1.1811026935406067e-20,0.00012443190263209005,8.612782673695465e-06,3.7429932486653635e-53,1.9362994548697668e-49,1.3115150681064893e-10,5.420509375599388e-10,1.3372742381958364e-05,6.034588107003406e-07,1.7810202473523265e-26,0.0,0.0,0.0,6.0675718321704164e-15,1.826984504995852e-08,0.0,1.4499142733978622e-40,7.187982014311953e-08,1.8032114973910157e-42,0.0,6.239938258798696e-11,2.9363175309094926e-19,7.607222557429002e-10,2.5444454032646655e-30,1.576357049964705e-09,9.854343438616788e-11,2.1554027505196377e-28,3.18574824785235e-27,4.753321677133006e-22,0.0,4.318223530597321e-12,3.891602458178949e-29,2.0968497959771412e-05,0.0,2.6257278231551978e-08,6.247481302679493e-09,0.0,7.08107554390727e-31,4.740703835880907e-23,4.580855602752973e-10,2.231221220667752e-08,1.996020142399403e-31,1.3241924446482892e-09,8.871278128509388e-08,1.7878880215201564e-08,1.061972174856367e-09,3.671984361610031e-11,8.578077863266088e-26,4.4207977217393655e-23,7.313303136156454e-24,8.212080443719502e-22,2.336151955389194e-22,1.08468417570949e-17,7.735013398767305e-18,1.5080515681896645e-31,1.7108912478204623e-11,4.442770374877e-28,2.026575535121768e-10,4.856861597489304e-21,0.0,0.0,4.976373284699434e-18,7.80429953199226e-30,5.555508117000289e-14,1.3908735497536932e-15,1.0290281010346903e-34,0.0,0.0,6.2532664604833224e-12,6.029394038128791e-32,2.673075807454112e-10,0.0,7.808750935853147e-14,1.0139079398662514e-12,0.0,1.5410716165509204e-27,1.1909016491825779e-11,3.718333827708766e-14,7.974540854854248e-24,2.6537338360963917e-17,0.0,1.7494091910174158e-14,4.674492429909868e-20,2.4330439287611585e-12,1.519923416151967e-19,2.259023317222595e-16,1.163099463007264e-16,3.2713074545826364e-10,7.83698522345738e-35,1.1709748399861203e-36,0.0,1.4908422100970135e-13,2.9105627679471156e-25,7.969452775900531e-12,0.0,2.7381284798349304e-10,5.157214265925064e-17,6.360555462397393e-34,8.889134228038712e-16,4.432779633655199e-30,8.858841436074216e-27,3.6904662058822357e-13,0.0,6.93157045039985e-16,1.015559176700641e-26,1.5302859356549763e-13,7.014297520395624e-25,1.4041203347886798e-14,1.7631546493728877e-42,0.0
0.018000000000000002,0.019943842175728248,298.42547520712765,1.3595577314676384,0.5459442879251261,0.0,0.0829964215373623,0.20500487244524637,0.165748436061399,9.325352186143217e-07,1.2527285720421628e-25,0.0,4.9489631435764615e-20,0.00018520782983038274,2.3331198844159885e-05,4.2398163268201585e-53,3.0425620177994428e-49,3.563471036654258e-10,1.8729655607055032e-09,3.6273477328505955e-05,1.977090526900225e-06,1.8244028006440457e-25,0.0,0.0,0.0,9.244828742967826e-15,6.011482679202653e-08,3.82137334625543e-27,1.0837816236723572e-39,2.235513928459462e-07,2.905970671100788e-42,2.5668367252701673e-34,2.0798103495137664e-10,1.2102502292709867e-18,2.7791350423427862e-09,2.2509899854598178e-29,5.047575836740504e-09,3.3307005727679944e-10,2.5957225052171662e-27,4.8399167836060304e-26,2.0222481973760064e-21,1.267595412619001e-27,1.589209775152744e-11,3.99673894659969e-29,5.732039030062233e-05,0.0,9.56654123633816e-08,2.3664826241316402e-08,0.0,8.15072284649597e-30,1.987522390419388e-22,1.9449999301602142e-09,9.914809686140436e-08,2.1768706707709128e-30,5.336316673122434e-09,3.470504971340511e-07,6.308375815212085e-08,4.154506293141997e-09,1.5583001348233268e-10,9.29410224789013e-25,4.763713769774521e-22,7.869119102137422e-23,9.060349753136442e-21,2.5772063318479343e-21,1.2652932738867832e-16,3.654313812483017e-18,2.441649519222554e-30,8.04554537855999e-11,1.0623370888195731e-26,8.977888079555838e-10,1.8386717209386982e-20,0.0,0.0,5.152696150053365e-18,8.019770269614272e-30,1.9850959731988791e-13,1.3771980542179368e-15,8.116835358384826e-34,0.0,3.4153675650671253e-13,3.4809199548694514e-11,6.266131457650463e-32,1.2366598848829926e-09,3.551363405516895e-13,1.8233139112855348e-13,5.614017159842804e-12,0.0,6.143331278358125e-27,5.77601278315894e-11,3.746530165082028e-14,3.126201111674906e-23,2.6540975235657527e-17,0.0,1.7496010105772483e-14,1.8203827840832495e-19,1.2885416418113689e-11,1.5189567849918371e-19,1.34017641815249e-15,5.9745864421816025e-16,1.4531231367761601e-09,7.712969454900878e-34,6.636767267657817e-39,0.0,7.470470086514284e-13,3.576801306537505e-24,3.516826245655538e-11,0.0,1.2067796864296735e-09,2.779185523374477e-16,3.662315566576954e-33,3.426844624770736e-15,4.5764851896763166e-30,1.087909052748178e-25,1.5236232153926512e-12,0.0,3.977413459487771e-15,1.2357820274399101e-25,8.563511438373809e-13,8.579525479897158e-24,6.329318789446118e-14,8.377737534460284e-42,0.0
0.02,0.020035257501540192,299.3325854137425,1.3533544471393915,0.5457022684538531,0.0,0.08299466843405501,0.20505449871000037,0.16560438469817207,2.6209873280912697e-06,7.636378378373041e-25,0.0,2.405625618607681e-19,0.00028006636179718323,6.948596524530502e-05,5.7952483070180745e-53,4.825983167862367e-49,1.0693141088572541e-09,7.354327147591843e-09,0.00010822421093169519,7.312659691569148e-06,2.4247878027618195e-24,0.0,0.0,0.0,1.514332038491315e-14,2.2340456275536893e-07,2.6611675698011435e-25,1.738140346604511e-38,7.794313181673468e-07,1.3052843955417115e-41,1.0337507374239822e-33,7.842836604256151e-10,5.8572433595662046e-18,1.1623604470306256e-08,2.6516885091214055e-28,1.8190058399801587e-08,1.2760966817635094e-09,3.2476615442528264e-26,9.601579754182952e-25,1.072566916131336e-20,2.594749288481986e-26,6.702038305687434e-11,4.4220899225168725e-29,0.00017250606730675417,0.0,3.989219948714212e-07,1.030933510931082e-07,0.0,1.5018193137449875e-28,9.735504294058387e-22,9.625553130211307e-09,5.162664140998482e-07,4.287741431898577e-29,2.4918403134297184e-08,1.567639978837441e-06,2.53728456040782e-07,1.8766054347005633e-08,7.709752461561868e-10,1.3411728333691245e-23,6.752172054110379e-21,1.1099794664333507e-21,1.30142338916286e-19,3.700667021774572e-20,1.833087442217538e-15,9.39928604040645e-19,5.467621065813621e-29,4.4609498444843523e-10,2.321596520311895e-25,4.658609033142898e-09,8.502464145351122e-20,0.0,0.0,5.7767251031752245e-18,8.771678133240624e-30,8.097636764770262e-13,1.3248444664680652e-15,1.8700826335348606e-32,0.0,3.4952236571235132e-12,2.3234491310496584e-10,7.112729232432589e-32,6.73375104475739e-09,3.458779588736973e-12,8.725743048210505e-13,3.7229298402897245e-11,0.0,2.9583541845570223e-26,3.3194885183401345e-10,3.9232360823442584e-14,1.8293538854922988e-22,2.6547829589534634e-17,2.572313429475974e-27,1.749951383412741e-14,1.0422976055561004e-18,8.137525207177681e-11,1.5170823512117108e-19,9.651674565606506e-15,3.651682331579004e-15,7.563205512862027e-09,6.619708782671288e-33,1.6577233981776977e-38,0.0,4.218345237788932e-12,5.816376688681811e-23,1.8202263460746246e-10,0.0,6.226520980218806e-09,1.621414288360858e-15,2.4349061754094917e-32,1.898095186781777e-14,5.211495406797585e-30,1.7983405971319128e-24,7.686287398642022e-12,0.0,2.7529081548279337e-14,2.0163203275216565e-24,5.737657117838539e-12,1.381543466453282e-22,3.348478694644612e-13,5.469699451685548e-41,0.0
0.020999999999999998,0.02014036458140296,300.559304996601,1.346291659427254,0.545456232032401,0.0,0.08298639945318949,0.2051002602040681,0.16542547555263723,4.701281406777933e-06,2.7243177168029177e-24,0.0,6.205876345737176e-19,0.00034736245843765387,0.00012934082585574802,7.320790272421625e-53,6.118872622732003e-49,2.0129945094341846e-09,1.6469448204385408e-08,0.00020175164023310095,1.5725946253743235e-05,1.166234405081102e-23,2.5040252042403024e-38,0.0,0.0,2.1232058682477673e-14,4.819084071807659e-07,1.5953737466138534e-24,1.0324574325845949e-37,1.6104573220685615e-06,3.789304569724189e-41,2.2523245986979998e-33,1.7087608270363628e-09,1.5150205875544788e-17,2.7209384546248522e-08,1.1875386247874864e-27,3.842998966608204e-08,2.8111440168978055e-09,1.4643337195080913e-25,5.61540925943564e-24,3.08573190674135e-20,1.2514723984617002e-25,1.577995437286209e-10,4.9638009900310235e-29,0.00032331112389391705,1.0041751852224643e-35,9.319594896504819e-07,2.483723560638435e-07,0.0,9.203636961707074e-28,2.5610852210184176e-21,2.5408291651816994e-08,1.4143867245290319e-06,2.9284647951355818e-28,6.3079700504867e-08,3.875204707597967e-06,5.780436897479759e-07,4.63896562134113e-08,2.0349086242235036e-09,6.788066250240923e-23,3.336252589355851e-20,5.4489129527602e-21,6.411184928898852e-19,1.8222533975704163e-19,9.067464636996227e-15,2.8885857250589224e-19,3.611300480537556e-28,1.2802526536602662e-09,1.4717490147298148e-24,1.2730327218001269e-08,2.1460105548968519e-19,0.0,0.0,6.7356944215548364e-18,9.885676257872561e-30,1.8626804315397224e-12,1.2559198984571724e-15,1.686071161068312e-31,0.0,1.0829921541398665e-11,7.671423820097045e-10,8.437029015999546e-32,1.9066912731434532e-08,1.2144237411354821e-11,2.666136216199025e-12,1.2185602780652118e-10,0.0,7.9867621047933e-26,9.787537067770168e-10,4.344701956757401e-14,5.8654459886910105e-22,2.655358441313017e-17,1.753357329860156e-26,1.750210314579582e-14,3.2456900840734806e-18,2.566469601258856e-10,1.5143097861030446e-19,3.3846461841442324e-14,1.127592057379046e-14,2.071365384892042e-08,2.815589319112171e-32,3.6618064172059945e-38,0.0,1.2180449479913258e-11,3.1968773366988235e-22,4.965786465033091e-10,0.0,1.6944104412622356e-08,4.768387129831668e-15,8.48633280758686e-32,5.6531523746744773e-14,6.481557628787377e-30,1.0004847359317355e-23,2.074581452245548e-11,0.0,9.355647839442095e-14,1.108163464875619e-23,1.89694355739561e-11,7.50722076366807e-22,9.282094208418679e-13,2.034663244148397e-40,0.0
0.022,0.02034621379749214,303.1619801565315,1.3326707930710995,0.5450224377535156,0.0,0.08295822539381376,0.20517230928342214,0.1650638587066851,8.78845625477391e-06,1.2754026510615972e-23,0.0,1.837389219099572e-18,0.00043306379922410446,0.0002519543587926229,9.575005916760137e-53,7.786798348833797e-49,3.990903482963632e-09,3.956537741656876e-08,0.0003939305676641019,3.609043204821903e-05,7.007831984977542e-23,8.143612342858489e-38,0.0,0.0,3.3478444497684074e-14,1.109453951480846e-06,1.1743203079704681e-23,8.700159211054397e-37,3.5319469431054198e-06,1.6941192309361208e-40,6.233887739224155e-33,3.9788006226085184e-09,4.536814093991744e-17,6.874017127637267e-08,6.791882596861072e-27,8.642720171058187e-08,6.629850508480946e-09,8.246775043893632e-25,3.929786297125086e-23,1.1212090241014946e-19,7.438398536114782e-25,4.012927558700373e-10,6.107680106996328e-29,0.0006347825575241156,7.883665424299556e-35,2.3495123259969123e-06,6.484329345895326e-07,0.0,7.360164913348134e-27,7.930709045200786e-21,7.358118273212527e-08,4.272377772557084e-06,2.6631493661676835e-27,1.742176063228335e-07,1.0417730770773081e-05,1.4163584138138849e-06,1.24709437289604e-07,5.892945322994762e-09,4.31359206939298e-22,2.0158982754992281e-19,3.247946362872139e-20,3.762909153874276e-18,1.0685554875272309e-18,5.0447843361497415e-14,5.892294856156891e-20,3.101344783177895e-27,4.076258899400112e-09,1.166572890953913e-23,3.8342802286141425e-08,6.180279406744838e-19,0.0,0.0,9.29273624019702e-18,1.2668034623624968e-29,4.612936926164879e-12,1.1103255347051588e-15,2.2666470510017473e-30,0.0,3.5855599474804624e-11,2.8611563985660553e-09,1.2076953508528306e-31,5.978914330763491e-08,4.7211241978471666e-11,9.42979074807473e-12,4.500536667045646e-10,0.0,2.595566802627832e-25,3.2131285816668673e-09,5.808711572172949e-14,2.288306089446711e-21,2.6560972936320783e-17,1.5182991425236876e-25,1.7504316785026717e-14,1.1911110678363135e-17,9.087001010415511e-10,1.5063421721194815e-19,1.350835628337545e-13,3.8998897099378476e-14,6.254431777025041e-08,1.6449030564287077e-31,1.1959810984546874e-37,6.80513287620199e-19,3.8997357284362355e-11,2.1734462094361314e-21,1.492862049519909e-09,0.0,5.079242691049023e-08,1.5570303502055307e-14,3.952321193827165e-31,1.8898015243002188e-13,1.1075487837502717e-29,7.024336087041606e-23,6.171612332416988e-11,0.0,3.604516746444102e-13,7.630307210782465e-23,7.07594841825088e-11,4.993772298883621e-21,2.841466598041022e-12,1.169346857132355e-39,0.0
0.023,0.020757134186943624,308.622073741116,1.306288463071941,0.5442457055324609,0.0,0.08287602710048879,0.20528037329681803,0.16433445702495164,1.6730310050480513e-05,7.716833539105579e-23,3.05637052857895e-22,6.227758987268309e-18,0.0005413491146974165,0.0004998749472330718,1.2550817486717226e-52,9.91710203386216e-49,8.154936424023663e-09,9.730446820818434e-08,0.0007845262315444967,8.478029103451884e-05,5.201506444577829e-22,2.6350092070073757e-37,2.428744298531876e-43,2.3557340853237535e-29,6.212331077053207e-14,2.612757172743484e-06,1.0250317885314496e-22,1.1422387328999629e-35,7.921162450917004e-06,1.628554224794746e-39,2.5379663539430753e-32,9.479110362017882e-09,1.5742180102074378e-16,1.7791911627133897e-07,5.244026823667218e-26,1.988252384734906e-07,1.6010353162347247e-08,6.0016455206744405e-24,3.0111989710479603e-22,5.363427228797187e-19,5.572743317993436e-24,1.0456146616066711e-09,9.028532308633268e-29,0.0012700235271110518,7.517811133740601e-34,6.070601368596497e-06,1.7357007289040572e-06,0.0,7.465301148332389e-26,2.964403511499381e-20,2.1861819113987323e-07,1.3242073973509482e-05,3.016396515405408e-26,4.93642287370133e-07,2.8725415280846817e-05,3.5560249818072108e-06,3.438679442732633e-07,1.7512575297657413e-08,3.481421788534157e-21,1.4678198112261644e-18,2.3001591102224324e-19,2.5104558889627887e-17,7.11581164502262e-18,2.853898759611331e-13,7.854417063514568e-21,3.3879227896684684e-26,1.3318546498828217e-08,1.1009597110981308e-22,1.185002341902746e-07,2.0230828516184838e-18,2.90609940438811e-32,3.957973167727202e-29,1.7935108180599025e-17,2.087650009040921e-29,1.1699812050828162e-11,8.4973296846921e-16,4.114440434507675e-29,0.0,1.2005051428690769e-10,1.0938581821184968e-08,2.517360020083987e-31,1.9238903479916077e-07,1.8674915183138621e-10,3.457074012245009e-11,1.6990195308732181e-09,0.0,1.0720054876839571e-24,1.0823902387610467e-08,1.0817662139877258e-13,1.0781154324402225e-20,2.656582324899455e-17,1.6779418348843173e-24,1.7501559105095386e-14,4.9530414775689965e-17,3.2882845867735834e-09,1.4825208821278727e-19,5.524624476328418e-13,1.38384055496368e-13,1.9377214351993718e-07,1.4008725051083484e-30,6.523727867817905e-37,4.2591375863055054e-18,1.2806066625770009e-10,1.7800802702894995e-20,4.604573110330402e-09,0.0,1.5622119364346466e-07,5.212948992267147e-14,2.7333825487079468e-30,6.494627805038295e-13,3.3985096531581803e-29,6.157017582095128e-22,1.8848886781705611e-10,0.0,1.4235977131102965e-12,6.477660123866966e-22,2.704661176339018e-10,3.9211662070432936e-20,8.926467977421244e-12,1.3531533880599535e-38,0.0
