grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_C2HF5(81),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CH2O2(159),Y_CFO2(198),Y_CH2FO(216),Y_S(250),Y_S(276),Y_S(293),Y_CHFO2(414),Y_S(459),Y_S(460),Y_CF3O2(480),Y_S(481),Y_CF2O2(486),Y_S(487),Y_S(488),Y_S(557),Y_S(568),Y_C2HF3(574),Y_S(577),Y_CHFO2(579),Y_S(591),Y_S(599),Y_C1OO1(828),Y_S(1148),Y_S(1166),Y_S(1167),Y_S(1200),Y_C2F(1206),Y_C2HF(1207),Y_S(1248),Y_S(1403),Y_S(1425),Y_S(1428),Y_S(1430),Y_S(1436),Y_S(1437),Y_S(2125),Y_S(2165),Y_S(2764),Y_S(3496),Y_S(3771),Y_S(3841),Y_S(5203),Y_S(6206),Y_S(7321),Y_S(7633),Y_S(8310),Y_S(8747)
0.0,0.005611337403040296,298.0,1.4353816793342633,0.48091750865731336,4.109452932275054e-34,0.10741858415402132,0.2653377174030794,0.14595108235279738,5.5747035087558335e-06,3.121472491768448e-17,2.1018085019476382e-18,0.0,0.00013048759116411374,4.966914191016139e-05,0.0,0.0,9.151732967572658e-14,1.2394648957741654e-08,7.52445962992622e-05,2.4044909501454318e-06,3.3937824991243553e-23,0.0,3.531859476661931e-17,0.0,3.873449380123178e-17,4.587973905394144e-07,5.807292341850888e-24,6.834312053767659e-22,6.506726418358011e-07,0.0,0.0,3.3810587427618937e-10,2.5800402822604057e-24,7.741533580343711e-09,4.245275303430494e-15,2.519690837976477e-08,1.266248830881185e-09,0.0,0.0,3.14181848122798e-23,9.915111411552012e-23,8.039978288870859e-11,0.0,0.00010797179678421643,1.5494769356279369e-15,3.9894619470408737e-07,1.0051364862578487e-07,8.297329735666569e-16,4.691712852427277e-17,0.0,1.0257126736439084e-08,4.6594260007942915e-07,0.0,1.0192673174574466e-08,1.5511512500292962e-06,2.0479684759591417e-08,1.2415652712839322e-08,2.143704250816291e-10,0.0,1.2810724179717478e-24,1.4730533685993312e-25,1.037314153319949e-23,2.9501813883431502e-24,1.036664247893266e-19,2.1879601454231565e-18,0.0,7.9943086808581e-10,2.5808166412884522e-15,1.8621396551958077e-09,2.0902467774613902e-17,1.6057258940697654e-29,0.0,0.0,1.0413077515643463e-26,7.118023929391957e-13,7.318132408456351e-15,0.0,4.26947079772803e-39,1.6082520784639702e-12,4.189149603031794e-11,0.0,1.3286296454334923e-08,1.5196228663688027e-12,3.5998451269745204e-13,1.1525668617899909e-12,1.8458309254392144e-39,1.9281797165459753e-26,1.0212556879108636e-09,1.6190314008484717e-15,6.8448841115219e-24,0.0,0.0,1.2494610328794683e-15,3.942204114226405e-20,4.0861977998116876e-13,0.0,3.7830520906565905e-15,7.929359920329349e-16,1.0879247354944803e-08,0.0,2.916961295604607e-15,5.850836691212075e-22,2.0235741069534879e-13,1.7306035256990258e-26,1.3235453155406903e-11,0.0,5.987880265477083e-10,1.0532543585900528e-16,4.806090280470367e-34,8.266602710003064e-16,1.6886102419853314e-31,5.159442009357717e-28,2.494518846557046e-12,3.0718299553490347e-44,5.423201367619264e-14,4.0678294185445504e-29,6.899168394400315e-14,1.0446398679215807e-26,1.0816593054144262e-13,1.4999396786297258e-41,6.388914300994918e-29
0.004,0.005630336832424276,298.76973198114587,1.4305381073656505,0.4806959849129309,7.725707838899065e-34,0.10740715549901024,0.26538721504180096,0.14577733721911304,1.19771571177433e-05,0.0,3.857002146567195e-18,4.393568179834291e-21,0.00017309925653893985,0.00011251182573006166,0.0,0.0,2.069442283489537e-13,3.518654390446967e-08,0.0001697709406476312,6.4930385445712005e-06,9.331419079932568e-23,0.0,1.579889994514141e-23,0.0,8.256186571110529e-17,1.2457171617056465e-06,1.5578797430591644e-23,1.0941070992435246e-29,1.6693181423297584e-06,0.0,0.0,9.294067363800979e-10,7.070116617381073e-24,2.322560743753687e-08,2.3314071043859967e-22,6.652548076804281e-08,3.516249263340606e-09,0.0,0.0,9.460490339450103e-23,3.0518253078396486e-22,2.4296007383503996e-10,0.0,0.00024696790816217313,1.6425037145781787e-19,1.1959943731322975e-06,3.131706167317482e-07,1.1487269867845662e-16,5.231862327372761e-24,2.3747252073334218e-23,3.547038646856176e-08,1.6864012069887754e-06,0.0,3.365213245457644e-08,4.972006170157427e-06,5.9360547844301765e-08,3.979670813234843e-08,7.433953790921727e-10,8.983417657473341e-27,4.5735183831222796e-24,5.025351165880892e-25,3.802259334355288e-23,1.0814133070632814e-23,3.8987708944791436e-19,7.003824846361083e-18,0.0,3.0663478829414335e-09,3.2573147270478033e-22,6.732104122094509e-09,2.1832396454358322e-20,5.187263201721837e-29,0.0,4.734732064906656e-18,0.0,2.0969149988857173e-12,7.010997755010421e-15,0.0,1.7893303198095663e-38,6.2654046181015025e-12,1.888138912317562e-10,4.764301812280844e-30,5.020367403029126e-08,7.073728616852001e-12,1.559331433292987e-12,5.192919783092107e-12,7.097843859697878e-39,8.362053033478324e-26,4.030972338508581e-09,6.3563108211528145e-15,2.755154259478578e-23,0.0,0.0,1.2495941624636579e-15,1.5910940729500804e-19,1.7622713489242683e-12,0.0,1.826885224481091e-14,3.3071496745065886e-15,3.948385841234153e-08,0.0,3.445502643411897e-21,1.950359080045128e-21,7.857066754677598e-13,6.423353620904331e-26,4.777817615779462e-11,0.0,2.1549061966431017e-09,1.5857530019408817e-16,2.2097053615010477e-33,2.9576554660438863e-15,8.085943995729308e-31,1.988763438756137e-27,8.913859696214644e-12,1.3744984476631446e-43,2.528615623573467e-13,1.4812410947631466e-28,3.108831520337927e-13,4.047534213556652e-26,3.987906882608282e-13,6.855256586852377e-41,2.975764310062631e-28
0.008,0.0056718601363370865,300.620964725895,1.420065406298857,0.4802590650826779,1.3821437166546816e-33,0.10736666182380974,0.26547526981033626,0.14539183300869257,2.5665292829179073e-05,2.4892295688727086e-26,4.1426609653547007e-20,2.3970921747709546e-22,0.00022940522895612835,0.0002540521933144514,0.0,0.0,4.2207338243782547e-13,9.954056608428206e-08,0.00038201936140643423,1.747601825343678e-05,9.087209695242009e-26,0.0,5.773938156795265e-30,1.2032329524454877e-27,1.8613501550178406e-16,3.3703781486352975e-06,4.0951820408790784e-25,3.896683737856119e-37,4.269123448923079e-06,0.0,5.3390986961294525e-34,2.545714699959011e-09,3.162671484119698e-23,6.941971216329633e-08,1.45093640874208e-29,1.75059337405348e-07,9.731104747477743e-09,1.6723971626015944e-28,5.195864717384451e-27,5.13554591321947e-22,4.731904635537703e-26,7.314475818648834e-10,4.346122385567104e-28,0.0005631276668941037,1.467669467781448e-23,3.5725412482246533e-06,9.72147002331031e-07,3.099388474271903e-18,3.91174780370222e-30,2.379078393105322e-24,1.221781048039478e-07,6.079055254204405e-06,1.6006683319743728e-28,1.1068636310253369e-07,1.587793660404289e-05,1.7146060879026354e-07,1.2708938866417162e-07,2.5679543459966912e-09,6.654867379801411e-26,3.2669779961396774e-23,3.5663286859525766e-24,2.685550359964772e-22,7.632987089895295e-23,2.667752969661637e-18,4.287218144088039e-18,0.0,1.1713115082077531e-08,1.1613614445623548e-26,2.4240243071603677e-08,1.5838870505766166e-22,0.0,2.169092846747973e-27,5.965955868974938e-18,0.0,6.154371916382455e-12,6.02086322963162e-15,7.938327010929853e-33,2.253146383449915e-39,2.4304614290322482e-11,8.472668696151468e-10,5.897709006343132e-33,1.8892292425485148e-07,3.275867314883003e-11,6.724783110594032e-12,2.3290625791830335e-11,2.3271995697817904e-40,3.0481543226968914e-25,1.5844127997512185e-08,6.449330380838618e-15,1.198840898194355e-22,0.0,1.400259283728053e-26,1.2497233953176377e-15,6.624209207090888e-19,7.56185645092108e-12,0.0,8.858894306027537e-14,1.3734750559103627e-14,1.4271754569894015e-07,7.048304733577868e-32,4.027067634688741e-27,6.4772321530476265e-21,3.0180209133321605e-12,5.210357279143099e-25,1.7177275532188018e-10,1.4838194725752008e-42,7.723718714091103e-09,3.6621216925014816e-16,6.597973120629409e-33,1.1512033467120436e-14,9.855097947208946e-31,1.6485301171079854e-26,3.1722072321100575e-11,2.056503013452869e-44,1.1740538567973412e-12,1.2075629420688744e-27,1.3826667026814105e-12,3.3812287179112225e-25,1.4643024982345804e-12,3.934044191870243e-40,4.848097009129431e-29
0.012,0.005765421516427341,305.0310892890625,1.3970208738058079,0.4793877065412233,2.4120856731100513e-33,0.10723862233997088,0.26562286943185526,0.14453898712120017,5.464851737525098e-05,1.5857027990977024e-26,2.188019626502217e-22,1.6539107657449904e-22,0.00030329020721145243,0.0005692639453403251,0.0,0.0,8.678497652183551e-13,2.7924410077622544e-07,0.0008540689280261123,4.666690145823083e-05,2.0300988888419258e-25,0.0,1.673649538677601e-36,1.8755528593482977e-29,4.2914516618816885e-16,9.041692748735748e-06,7.538484940176501e-27,3.8174908756391706e-38,1.0834986818464705e-05,0.0,6.222453633801833e-36,6.913585318290646e-09,1.3966565038146068e-22,2.0564339470005675e-07,6.708875867560616e-30,4.5700197784701474e-07,2.671158618572751e-08,1.1257381187526168e-27,1.2113244119783967e-26,3.08653494078376e-21,1.5439520266781316e-27,2.18238236643988e-09,2.318193552823202e-28,0.001274370557688428,9.63374623181131e-28,1.0579797310441312e-05,2.991214463562268e-06,0.0,2.2170342585851345e-29,1.4221901423087296e-24,4.1689820298801557e-07,2.1703429590325846e-05,1.5453202805204986e-27,3.607885955258853e-07,5.025710830294198e-05,4.911557680053402e-07,4.022643688950849e-07,8.788876435020334e-09,5.839138165705614e-25,2.633415036284368e-22,2.809634667916704e-23,2.0282876265376305e-21,5.756048137232977e-22,1.7775314049546348e-17,1.0477467848227577e-18,2.2158006211974173e-30,4.4305471225835686e-08,7.680353316828015e-27,8.644631543723511e-08,1.885826759760764e-22,3.95833557063848e-27,2.909041820579421e-29,1.0233841955471752e-17,0.0,1.7902613693654217e-11,4.151479097786576e-15,1.8226053610720414e-32,3.1204818286971578e-40,9.335089805469451e-11,3.762112455714754e-09,8.525576148049275e-33,7.040192679178151e-07,1.5017723478890108e-10,2.8702779253541443e-11,1.033550722067074e-10,0.0,1.330162609214818e-24,6.165901212805608e-08,6.887938455771091e-15,6.136415469817374e-22,0.0,4.8831937847923025e-28,1.2495800968302297e-15,3.058928541473539e-18,3.209265779971051e-11,0.0,4.220227903931538e-13,5.646425328819777e-14,5.108976756856253e-07,5.884207561379693e-31,4.6505900631602564e-33,2.1319260808111143e-20,1.145898164935633e-11,4.730428259524986e-24,6.116338612609609e-10,3.0179899735992955e-44,2.7417988614703593e-08,1.166281594621893e-15,3.8156486171036615e-32,4.543307057422427e-14,1.6056759211506994e-30,1.5911210730936542e-25,1.1181160141432527e-10,7.399539103371283e-46,5.392081669605273e-12,1.1324339764870383e-26,6.12542894986461e-12,2.964635418976886e-24,5.324710632388004e-12,4.1630937200653945e-39,1.6777621881720802e-30
0.016,0.005977586303133257,315.33720789472824,1.3474363900456687,0.47767520638890587,4.157103635136011e-33,0.1068669962515699,0.26582758338518714,0.14269000497608159,0.00011467669075724384,5.985666374674408e-26,2.4649819338184828e-23,6.298910249154847e-22,0.0003987109235940175,0.0012533488685984712,0.0,0.0,1.866390852979241e-12,7.685068149098037e-07,0.0018812604461747853,0.00012238841128292668,2.1434681568896094e-24,5.614935075433608e-34,4.671056565288274e-43,4.395374888213178e-31,1.1870046855038304e-15,2.3789669462620175e-05,5.9199522490403006e-27,2.192793388285412e-37,2.7023607934068953e-05,3.391331026757257e-38,1.0994898065004972e-36,1.8412594034355915e-08,7.084742689066233e-22,5.968595455443464e-07,8.166957029152706e-29,1.1714600786547801e-06,7.196642655080947e-08,1.2885519670357168e-26,1.0189971496513162e-25,2.5936769229088235e-20,7.386584527416662e-27,6.379195783657293e-09,3.393117469636393e-28,0.0028345887533694275,4.4507913231691715e-32,3.071913354677315e-05,9.019832566265141e-06,0.0,3.411427305872815e-28,6.2939717236229356e-24,1.3922531650783571e-06,7.579934479338903e-05,4.337725220687571e-26,1.1519926625827057e-06,0.0001558775343579283,1.3804386335768434e-06,1.2476527679386106e-06,2.9450935040146006e-08,7.575842586628075e-24,2.828035968547041e-21,2.8675181468663485e-22,1.8159752360606918e-20,5.136228252781961e-21,1.1364879593646526e-16,1.1804908121683308e-19,3.444046712897697e-29,1.6386959927616127e-07,9.313423471242328e-26,3.015920043568453e-07,9.543178915574495e-22,0.0,1.1057270529334539e-29,3.4060555258199417e-17,0.0,5.102716646252231e-11,1.834850015318097e-15,2.3719531762688305e-31,1.2568540150236533e-38,3.5047805357802734e-10,1.6307669635775883e-08,2.3721065796856655e-32,2.5655216863302598e-06,6.719812416069297e-10,1.19636974059073e-10,4.476761187043965e-10,0.0,8.837327217322587e-24,2.3454876908711678e-07,8.669801233194415e-15,4.247822799803381e-21,0.0,1.735721761032299e-27,1.2477785512954932e-15,1.6840309693903387e-17,1.3287358707908897e-10,0.0,1.958529682338236e-12,2.2679993920548796e-13,1.7889537358281616e-06,9.968204734787964e-30,5.2510159199501485e-37,6.87470315867854e-20,4.251710729801332e-11,5.668903229346594e-23,2.130459977600094e-09,2.169599933105353e-44,9.520941707011473e-08,4.16603098483549e-15,5.157784148367603e-31,1.762743964842434e-13,5.101032846867985e-30,2.189054263886661e-24,3.855773224822253e-10,2.7895695433035327e-45,2.416637377384351e-11,1.476753605469127e-25,2.653940581444172e-11,3.304602251366669e-23,1.8937219585533282e-11,1.6388524184920023e-37,0.0
0.018000000000000002,0.006183259569190003,325.452643059109,1.3026170497235918,0.4762245967047436,5.513844232723476e-33,0.1064395227223371,0.2659005219716375,0.14098109078172244,0.00016808680135523398,2.967249974920296e-25,1.0871259153074237e-24,2.0896796366054356e-21,0.00045663447220096846,0.0018841493788013264,0.0,0.0,3.002091965528399e-12,1.3190351851951372e-06,0.002835150041846018,0.00020412196378993022,1.1556115975235331e-23,1.3631170279995898e-35,5.879779896703894e-49,5.805406029807999e-31,2.9047072862330424e-15,3.9708179039679804e-05,3.410322914037523e-26,9.722640689828904e-37,4.373980182658816e-05,6.447146289890406e-37,8.018891868459837e-36,3.0959491184727504e-08,2.4067899801895707e-21,1.0578100079539165e-06,5.157432199118793e-28,1.9264500648091e-06,1.2196060512025394e-07,6.797532180844406e-26,4.735163700316621e-25,1.2620047089489967e-19,3.829884180739191e-26,1.1355482230749195e-08,5.241252145934486e-28,0.004287827422434874,3.7588187671666725e-36,5.449061024795387e-05,1.638039119459165e-05,0.0,2.7491335317531553e-27,2.591210339030748e-23,2.6973122405336565e-06,0.00015118259349294387,5.609858675809281e-25,2.1693687509160105e-06,0.00028818935393741833,2.4007906066229703e-06,2.306654172250517e-06,5.720559917207035e-08,4.1554788866136926e-23,1.3034342569893621e-20,1.2614703048576307e-21,7.01701058879355e-20,1.9785222623651062e-20,3.188662000373574e-16,1.8133808123308903e-20,2.834427147012618e-28,3.3946745416174527e-07,6.609060797625548e-25,6.011297595712191e-07,5.1627485848033555e-21,0.0,9.685894750240747e-29,1.0293261747900914e-16,0.0,8.94161909347999e-11,9.070087061146269e-16,2.330918798648498e-30,1.7815270163064876e-37,7.331762288645395e-10,3.762123127542827e-08,6.314670549524159e-32,5.262235676875552e-06,1.5849545751953666e-09,2.6862894485261946e-10,1.032010419060224e-09,0.0,3.4189897858501166e-23,4.950404956084048e-07,1.1498271770743519e-14,1.547990250920163e-20,0.0,1.4676946353071442e-26,1.2441436262320133e-15,4.973175520265107e-17,2.965099535794115e-10,0.0,4.7380058390242426e-12,4.966219207899638e-13,3.573977810137341e-06,7.922690150871798e-29,1.931774725381426e-36,1.303071613572507e-19,8.824591400010102e-11,2.797506749429585e-22,4.241759162781416e-09,8.691101281593093e-44,1.8917220906878573e-07,8.659086427338031e-15,3.6518352209292505e-30,3.773316788918003e-13,1.5710924017504346e-29,1.2239814849899332e-23,7.627011889894285e-10,1.0618443576682038e-43,5.706114346337357e-11,7.879353821861347e-25,6.122470607460359e-11,1.5267400872656935e-22,3.8221019930855526e-11,3.036668008545415e-36,0.0
0.02,0.006511517218860324,341.66214978864826,1.2369500139986034,0.4741839433572934,7.330678174506009e-33,0.1056814678453445,0.265831464377663,0.13838767447012018,0.00024695227170817613,2.2662026800439643e-24,4.163844017146276e-24,1.0216640598313257e-20,0.0005214165569890617,0.0028371186658531795,0.0,0.0,5.226731970427954e-12,2.295738754421221e-06,0.0042922483887053485,0.00034449269708096376,8.833359055408511e-23,4.732093651988327e-37,8.841038316080895e-48,3.902688597633177e-30,7.960572221753478e-15,6.697623641666025e-05,3.03639306390964e-25,1.140543828736357e-35,7.144767029012962e-05,4.023230648782138e-35,3.433233636073101e-35,5.264164110541947e-08,9.257984107874539e-21,1.9057104403416944e-06,5.539640264226571e-27,3.2000659669676497e-06,2.0938747805933228e-07,5.472414221677301e-25,2.981449509184891e-24,7.736659770013122e-19,2.907174364462176e-25,2.0556469397607803e-08,1.0776946503634935e-27,0.006502983159524656,1.1886916812221496e-37,9.833580181463007e-05,3.0336710113634967e-05,4.5686809055366326e-23,3.661698398190243e-26,1.74230295327701e-22,5.365475900521296e-06,0.0003106223208865003,1.72794452547919e-23,4.183231072032574e-06,0.0005445174657255056,4.241105621093653e-06,4.358175120308592e-06,1.1417899831628998e-07,3.3840598958827998e-22,8.202963678325665e-20,7.414438781245653e-21,3.373625284579701e-19,9.466269256503174e-20,9.45110267781694e-16,1.9536920736187467e-21,4.0466763248367796e-27,7.277380866032355e-07,8.209828952279376e-24,1.2342363982927114e-06,7.397689920773725e-20,5.772724316666974e-32,1.7942115609330603e-27,5.279541623973376e-16,0.0,1.5906175958154442e-10,3.362513312555102e-16,3.6596262302779705e-29,8.157770735547437e-36,1.5886859386328803e-09,9.097703524825485e-08,2.983969240314228e-31,1.115563758206287e-05,3.9293296958558425e-09,6.301504078950758e-10,2.4933895856390515e-09,8.325260026637487e-44,1.9842791981906615e-22,1.0835776470782512e-06,1.8156598942720748e-14,7.553223753145458e-20,0.0,2.18406292666856e-25,1.2349380471557769e-15,1.7793308866689585e-16,6.902822389292694e-10,0.0,1.2083664773581279e-11,1.1328768763708783e-12,7.356259473258203e-06,1.1697968785936007e-27,1.3076105699029653e-35,2.531707690401142e-19,1.895543065748384e-10,1.8847708160776026e-21,8.697935607035926e-09,4.185105530440564e-43,3.869911046411501e-07,1.8758977403250777e-14,4.856851966834328e-29,8.390992917946341e-13,8.641837626661363e-29,9.949138377214767e-23,1.5526907396837121e-09,1.6618100921734374e-41,1.4162924178955245e-10,5.990409061475386e-24,1.4807026269598095e-10,9.350979839013327e-22,7.956977807248673e-11,1.6870284089109063e-34,8.943720753536467e-33
0.020999999999999998,0.0067459403245370645,353.2358058548042,1.1939658006179963,0.4728697740371835,8.477909542243774e-33,0.10509296355969219,0.26565636541559906,0.13659686545988492,0.00030034640971365276,7.755994458493657e-24,1.2825226776405145e-23,2.78997890658824e-20,0.0005569103214998197,0.0034917418415395737,0.0,0.0,7.540753150923835e-12,3.061596487140366e-06,0.005306316233585859,0.0004517540062267469,2.9794110751029937e-22,1.1391109343410343e-38,9.834096936764093e-47,1.6464073930050182e-29,1.3960367290785614e-14,8.772680275669074e-05,1.141684402036228e-24,7.32848009047562e-35,9.201601081838611e-05,5.692145338705817e-34,9.598928915085004e-35,6.926126163772014e-08,2.0355737616740308e-20,2.5900028484679153e-06,2.4442308170031832e-26,4.158488948642003e-06,2.7715821947276935e-07,2.0206204807275607e-24,8.90320243476864e-24,2.152398814978695e-18,1.0235356825192989e-24,2.801370930775719e-08,1.6987614257298304e-27,0.008036913010411002,2.5840081639918024e-37,0.00013383449523883987,4.189744206463319e-05,1.6105504981484113e-22,1.8352990761103808e-25,5.866685993009525e-22,7.718588984113173e-06,0.0004553120253406522,1.4880870014192308e-22,5.912799536019039e-06,0.0007607469246865646,5.704585454410106e-06,6.08866644902067e-06,1.6462815223774164e-07,1.2396428247173254e-21,2.5352874664776323e-19,2.191992629755162e-20,8.705220235420008e-19,2.4338493369292576e-19,1.7730480754449491e-15,5.054657409787322e-22,2.0469440750812415e-26,1.0936616473128551e-06,4.0558129556250965e-23,1.8084763518869267e-06,4.676033881560716e-19,4.790691542486329e-31,1.1063626640495666e-26,1.5465024102954335e-15,0.0,2.1461293668627914e-10,1.6994383747254607e-16,1.8396693115450177e-28,9.113060214808113e-35,2.402285297438839e-09,1.4689660375266123e-07,9.233076481844882e-31,1.6654181352322343e-05,6.441061142093228e-09,9.98972711328774e-10,4.023198066546697e-09,6.438000822235227e-43,5.81136795180458e-22,1.6484845316955945e-06,2.5000608107088062e-14,1.9432447510444238e-19,0.0,1.1409386219240874e-24,1.225627265687037e-15,3.7343060072819846e-16,1.087976522120787e-09,0.0,2.015188728530483e-11,1.7664046271912356e-12,1.0793652229998603e-05,6.1795302541582065e-27,5.026334498119521e-35,3.594614760594593e-19,2.851749640298219e-10,6.058799080491033e-21,1.2734610891359901e-08,1.377107583415492e-42,5.65789516848985e-07,2.8410943884403812e-14,2.4299699160523547e-28,1.2884179272882513e-12,2.721387662383658e-28,3.6108401314807405e-22,2.2638025340725537e-09,4.227999665089191e-40,2.3232319692620146e-10,2.0819459159906345e-23,2.3911015366800934e-10,2.822557196924269e-21,1.175254556077521e-10,2.1647685397338835e-33,4.2901845172278346e-32
0.022,0.007043341545135731,367.89803218160534,1.1435513018544152,0.47134707551432203,9.790039234423263e-33,0.10430883778997883,0.26530037500793663,0.13439699278161146,0.00036511371084928094,3.067215018682523e-23,5.038790456630349e-23,8.839371638593931e-20,0.000594124156263438,0.004291832818817882,0.0,0.0,1.159157445268184e-11,4.09511459447107e-06,0.006561636790403877,0.0005938279819422103,1.1501159979279741e-21,0.0,1.7002173598254708e-45,9.100321542986185e-29,2.4898636133687067e-14,0.00011508491349310937,5.052086868697359e-24,7.564543077785349e-34,0.00011868156236741937,1.2313684450737081e-32,4.416275461021164e-34,9.129219785363165e-08,4.735569176385553e-20,3.5328820517953617e-06,1.3226777868354676e-25,5.412973880013293e-06,3.6785721568584583e-07,9.00500538148376e-24,2.986316264573379e-23,6.324177180464578e-18,4.295660705351165e-24,3.832184535710212e-08,2.9290876023588577e-27,0.009924027989331445,7.443273899976998e-37,0.0001829025933553938,5.815500719064728e-05,7.862204414603448e-22,1.301770042161257e-24,2.394251902343396e-21,1.118905443881172e-05,0.0006734554107625094,1.7510306244967913e-21,8.413373447755613e-06,0.0010691341478108278,7.701210952498967e-06,8.556531167730272e-06,2.393009821732227e-07,5.414890296540002e-21,9.061595504715339e-19,7.441298612166083e-20,2.5071214880006173e-18,6.9741420331778565e-19,3.5105964182019814e-15,7.364055460899818e-22,1.2658828142090278e-25,1.6618378664057242e-06,2.6398425473670114e-22,2.673930519422258e-06,4.146127654297498e-18,5.671377450303862e-30,8.749571564865111e-26,5.471507031636011e-15,0.0,2.9046271025117326e-10,7.670177892360631e-17,1.0777726805152476e-27,1.4553862965540701e-33,3.674277936316635e-09,2.412899912207976e-07,3.919848667916649e-30,2.5124250051999287e-05,1.0756080356652629e-08,1.60835869892791e-09,6.602937095473606e-09,7.90842020737711e-42,1.9281327155388365e-21,2.538221494425864e-06,3.6604767533794536e-14,5.540595932462626e-19,0.0,7.426017176602719e-24,1.2106214995532328e-15,8.382494083724608e-16,1.7392746420560185e-09,0.0,3.429030694611182e-11,2.7934782592824546e-12,1.5981629938714942e-05,4.0725627867176776e-26,3.0807463644003595e-34,5.140431660090383e-19,4.338050296097587e-10,2.253315176369949e-20,1.8811983939681184e-08,1.295072471221038e-41,8.344973946134327e-07,4.356021822122806e-14,1.521670911819867e-27,2.003475219959087e-12,1.0639312506275866e-27,1.5506410437864559e-21,3.329232407288583e-09,1.7977246908420243e-38,3.882476727515033e-10,8.499627266093944e-23,3.9282487582644344e-10,9.756017238131216e-21,1.7525188177793037e-10,4.11211933994548e-32,2.8616705369705704e-31
0.023,0.007415968785661285,386.2166909651417,1.0860917118007822,0.46961806002089673,1.1264048990356512e-32,0.10328392576993527,0.26467330467625133,0.13173089587641781,0.0004427602876879911,1.4618519690054713e-22,2.5082652705036723e-22,3.3384214785086894e-19,0.0006329252467270537,0.005255286433437793,0.0,0.0,1.960347123273007e-11,5.4678821532647755e-06,0.008097166356610251,0.000779259407370519,5.284402105724352e-21,6.377120298516293e-38,4.491653138156934e-44,6.5608810209017e-28,4.693401525568993e-14,0.00015057393243372378,2.71086171562162e-23,1.1862398552618093e-32,0.00015276500282878855,3.976355577235188e-31,3.823841977713575e-33,1.2002330654481407e-07,1.2538633278621703e-19,4.809830699960615e-06,9.008090925630079e-25,7.030606572935598e-06,4.873902418759266e-07,4.9717969101939517e-23,1.1531391345010915e-22,2.0152524200727018e-17,2.208922471638986e-23,5.23255647140504e-08,5.431968908708747e-27,0.012212711830210766,4.142834908779792e-36,0.00024961074664889846,8.06300260726842e-05,6.21015859706424e-21,1.6459553228558354e-23,1.253706414475617e-20,1.621328250362536e-05,0.0009960993356677766,2.73068032103313e-20,1.1965546370209414e-05,0.001501458278764815,1.0382522401430777e-05,1.2015862022442403e-05,3.4784209586017646e-07,2.880669347354536e-20,3.8278371981616955e-18,2.968249286209413e-19,8.225817086031367e-18,2.270768118405916e-18,7.52969371351296e-15,3.472245602329245e-21,9.839372851807108e-25,2.5267230228367205e-06,2.337078594436984e-21,3.953593181500205e-06,4.88301371554855e-17,9.450466541399575e-29,8.592241830113117e-25,2.314867901515183e-14,0.0,3.922491829880969e-10,3.085621656553027e-17,7.5713753922193e-27,3.220151701974483e-32,5.623129328402165e-09,3.971372288322157e-07,2.2763571097223705e-29,3.791645440984971e-05,1.800358244181023e-08,2.5936905627366625e-09,1.085657102654153e-08,1.793768870202458e-40,7.030310136788305e-21,3.911501878522272e-06,5.71825640281507e-14,1.7212624504098185e-18,0.0,6.351230605611524e-23,1.1871776426015961e-15,1.982475564080813e-15,2.779850533319513e-09,0.0,5.849806215392999e-11,4.424155955830122e-12,2.3662356546433103e-05,3.2531461536589997e-25,3.245348099678733e-33,7.349767039499781e-19,6.602642592812343e-10,9.90050283822812e-20,2.778810831800084e-08,5.1632963193739844e-40,1.230654683721331e-06,6.686248305899889e-14,1.1680778927019677e-26,3.1177257109336372e-12,5.1702839109082654e-27,8.02577678386876e-21,4.8954953517226955e-09,1.236267042638695e-36,6.503208426467754e-10,4.155679204928458e-22,6.466957996858251e-10,3.943939161148587e-20,2.613471082609694e-10,1.1246492079965933e-30,3.0986044375940666e-30
