grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_C2HF5(81),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CH2O2(159),Y_CFO2(198),Y_CH2FO(216),Y_S(250),Y_S(276),Y_S(293),Y_CHFO2(414),Y_S(459),Y_S(460),Y_CF3O2(480),Y_S(481),Y_CF2O2(486),Y_S(487),Y_S(488),Y_S(557),Y_S(568),Y_C2HF3(574),Y_S(577),Y_CHFO2(579),Y_S(591),Y_S(599),Y_C1OO1(828),Y_S(1148),Y_S(1166),Y_S(1167),Y_S(1200),Y_C2F(1206),Y_C2HF(1207),Y_S(1248),Y_S(1403),Y_S(1425),Y_S(1428),Y_S(1430),Y_S(1436),Y_S(1437),Y_S(2125),Y_S(2165),Y_S(2764),Y_S(3496),Y_S(3771),Y_S(3841),Y_S(5203),Y_S(6206),Y_S(7321),Y_S(7633),Y_S(8310),Y_S(8747)
0.0,0.004407237125349283,298.0,1.4588579194963518,0.4604458192288201,0.0,0.11500089180199277,0.2841665030604461,0.1395846137800638,1.6408210262414067e-05,1.467427313250014e-17,0.0,5.179313430764154e-18,0.00015424864380902695,0.00014088252810077762,0.0,0.0,1.2703543312570922e-12,5.82229432386651e-08,0.0001963077525900313,6.500605659734472e-06,1.7589171493207914e-22,0.0,0.0,0.0,2.1292900688194754e-12,1.8357254045607272e-06,1.2488221275660945e-23,0.0,1.1789058199317819e-06,8.269225082113625e-16,0.0,1.0406189128336527e-09,1.8477506862057778e-18,1.730452997377633e-08,0.0,6.90773213333621e-08,3.704692624405245e-09,1.3857018765093178e-27,1.656318432102177e-24,4.424343731650692e-18,0.0,2.424070055446396e-10,1.8384970450592483e-16,0.00027352884024485225,4.499235684023412e-31,1.6617616999135271e-06,5.057844632779811e-07,0.0,0.0,1.7540615032769787e-21,5.731419511713733e-08,2.1786452524104718e-06,1.5269082376811799e-16,3.885192507918374e-08,6.437934268959093e-06,2.7489385645711112e-08,4.420114964498303e-08,8.471250386009965e-10,4.21850543678897e-26,7.200648071967992e-23,7.057894155619975e-24,5.238101264486546e-22,1.489343543931783e-22,5.179347226305122e-18,8.284864207979818e-22,0.0,7.047399327805173e-09,1.846326757466335e-15,5.784678614606506e-09,0.0,0.0,0.0,0.0,0.0,2.961169297112601e-12,3.6732770633881214e-15,2.322909668484295e-30,0.0,7.534287605406406e-12,1.9302301663784854e-10,0.0,9.085163316590417e-08,8.546666427809754e-12,2.6588726092361855e-12,4.584659361951987e-12,0.0,8.413879029843163e-26,6.898108230857414e-09,1.5468049209528778e-15,2.7538437198961265e-23,0.0,0.0,0.0,1.5579104268311717e-19,1.1540608571370736e-12,0.0,2.0255497104513733e-14,4.724479723286905e-15,6.653901520520838e-08,0.0,0.0,9.507309703087079e-17,3.676793964855999e-13,1.4274097350473183e-24,2.2922408562391598e-11,0.0,1.1182343887736544e-09,7.12186657787629e-17,1.5821019698770106e-17,2.8947919548190368e-15,1.9554448066582725e-31,4.4221103174110156e-26,7.422214943403278e-12,0.0,5.075203722800874e-13,1.034772815744213e-27,2.9694094451156736e-13,4.589283343218505e-25,3.231821185942016e-13,5.820460713351258e-41,0.0
0.004,0.004434796642759866,299.593094269443,1.4497920261765245,0.460062529432278,0.0,0.11495817466711439,0.28424849819858516,0.1392235316853116,3.1342843882985286e-05,2.886317782290575e-23,0.0,2.1457378943805275e-19,0.00019410890041065838,0.00028258091721208574,0.0,0.0,2.541121492898231e-12,1.43208789575315e-07,0.00039183071017230987,1.5276858434113653e-05,4.0997395085919976e-22,0.0,0.0,0.0,4.050279084264724e-12,4.337187113713605e-06,0.0,0.0,2.6426882588195155e-06,2.3245052190719537e-23,0.0,2.4865715698125354e-09,4.4035997220942265e-18,4.4808659979885064e-08,0.0,1.5899400662728385e-07,8.927532626107272e-09,3.842998504225004e-27,3.896021418469021e-24,1.1495702654748125e-17,0.0,6.319243527744481e-10,5.18185714320638e-24,0.000553649732261222,9.88951271174585e-31,4.302479262821598e-06,1.3574731473493876e-06,0.0,0.0,3.1517907973677957e-21,1.6919775475039433e-07,6.713587562719237e-06,6.940231514151137e-24,1.0998028952718571e-07,1.772548950500238e-05,6.893815899669604e-08,1.2169846191722335e-07,2.5094921204680876e-09,4.362626670885365e-25,2.1851435373900006e-22,2.0577347481238065e-23,1.6347681689712185e-21,4.648114567381229e-22,1.65585892899076e-17,2.2768749446537937e-21,0.0,2.2951722678490024e-08,2.102469605794423e-22,1.7816692239289995e-08,9.473178758183287e-19,0.0,0.0,5.0191806287592225e-18,0.0,7.546370000795789e-12,3.1840888326411693e-15,1.3816043925227989e-29,0.0,2.486914165165649e-11,7.312309165665166e-10,0.0,2.9182692543039687e-07,3.33886618258305e-11,9.70289274955604e-12,1.736688399419255e-11,0.0,3.0734753427791956e-25,2.3056263495809994e-08,5.1973766722091914e-15,9.392311280925536e-23,0.0,0.0,0.0,5.318118189205126e-19,4.19520805991596e-12,0.0,8.19295756522644e-14,1.663819250337097e-14,2.0575297873103515e-07,0.0,0.0,9.504391521111734e-17,1.1984755058364454e-12,4.5060913082612454e-24,7.050016556483257e-11,0.0,3.4298196203531793e-09,2.365455201747136e-16,6.25666867405707e-27,9.592939134142658e-15,7.119863644034581e-31,1.4051184642728356e-25,2.2609264544280777e-11,0.0,1.9862327862146168e-12,3.185415760945569e-27,1.1255183365143005e-12,1.5069401541000386e-24,1.0146589204660601e-12,2.2339328389574644e-40,0.0
0.008,0.004490830205289308,302.9764386219305,1.4317025052848722,0.45936895220257995,0.0,0.11484347435566547,0.2843757746357565,0.1385116398834377,5.961050020311619e-05,3.7673160184045364e-23,0.0,2.441037380424419e-19,0.00024389801767327367,0.0005637862722065653,0.0,0.0,3.8536897093486714e-12,3.501658230308926e-07,0.0007786121139959787,3.5702967203376246e-05,8.542037902151987e-22,0.0,0.0,0.0,3.4483731895686588e-12,1.0186151641938236e-05,5.1639762736266434e-26,5.3347553237372934e-37,5.892484364660148e-06,6.753731103764367e-31,4.8276693752944906e-32,5.9059977015669044e-09,5.38406800809044e-18,1.1529109974842109e-07,2.1215887017109727e-27,3.639103125709766e-07,2.139753329898032e-08,1.194459716992039e-25,1.0497391056918138e-23,2.1941273562283405e-17,0.0,1.6368603873266562e-09,1.0367391403091118e-28,0.0011147807813190018,7.191002984906604e-35,1.107149934083812e-05,3.6204559570168476e-06,0.0,1.70817794678509e-25,3.614329547776659e-21,4.961244330518592e-07,2.0545177071616878e-05,2.0120159504151414e-25,3.0932182807188745e-07,4.8494876388520647e-05,1.718697142821433e-07,3.329521345372438e-07,7.384763548118326e-09,2.2822618563131255e-24,1.070390361861731e-21,9.901832347054712e-23,7.651447806590726e-21,2.1729260445759174e-21,7.0882091987509e-17,9.580679871409158e-22,4.907252117638409e-27,7.421916647604867e-08,1.4102681095062436e-23,5.4496114122817074e-08,9.44102868524005e-19,0.0,0.0,7.621256198008339e-18,0.0,1.9110253814359533e-11,2.4168028376030738e-15,5.342916950085489e-29,0.0,8.121536122804722e-11,2.748706340411682e-09,0.0,9.307795881097047e-07,1.2847629224519234e-10,3.514147544128315e-11,6.516186580736406e-11,0.0,1.0735604397894772e-24,7.6508759938004e-08,5.774532325393877e-15,3.7853109605373837e-22,0.0,1.8556725576647574e-25,0.0,1.9788601726872117e-18,1.4916558166653482e-11,0.0,3.317792109189242e-13,5.816362573457497e-14,6.318108258262163e-07,3.721579401789165e-31,0.0,9.493127089353962e-17,3.883139292883369e-12,2.467452566679288e-23,2.1533873163776093e-10,0.0,1.04470104008044e-08,7.311932311450218e-16,1.810500267376516e-32,3.160366507039934e-14,1.0863153823562835e-30,8.07480876383435e-25,6.840359630750002e-11,0.0,7.711971452480748e-12,1.787166758170505e-26,4.259950870838494e-12,8.016838204468128e-24,3.170913012894201e-12,1.5876300359819226e-39,0.0
0.012,0.004605371194237736,310.06993462758413,1.3960943984227034,0.4581290705469819,0.0,0.11455394681357087,0.2845449047561093,0.1371273967136916,0.00011235347090883782,4.450777546656997e-23,0.0,1.627247271233678e-19,0.0003054769039944462,0.0011125128577057497,0.0,0.0,4.460851081945322e-12,8.458064215071968e-07,0.0015329714937119415,8.249013004575863e-05,1.5147242692396953e-21,4.654264754377566e-33,0.0,0.0,2.0465319545488403e-12,2.3629174744149415e-05,1.015323317587936e-24,2.2692418543425053e-36,1.2994815589984185e-05,2.5381844781397375e-38,1.3501275567266207e-32,1.3854305175039336e-08,3.3101360277319082e-18,2.927764433725841e-07,5.486891988582408e-27,8.233556587178582e-07,5.0671739694567194e-08,2.909580439196497e-25,1.4994545782379855e-23,3.236936679301634e-17,1.4116224106130402e-26,4.1844421700416035e-09,1.4652727235398487e-28,0.002220456284571521,8.883142925136458e-36,2.8131925176640457e-05,9.53137432957952e-06,0.0,4.092519927944436e-25,3.0910602789590015e-21,1.434596924963819e-06,6.198014404498646e-05,5.4120163020898625e-25,8.584562197009418e-07,0.00013095225240950035,4.233173686656205e-07,8.990752309849664e-07,2.143561856473848e-08,1.1406537618013411e-23,4.682483809294066e-21,4.1785693053483915e-22,2.9655859007393354e-20,8.401874295292966e-21,2.1931714745285846e-16,2.877527551445253e-22,1.2602249867908367e-26,2.3651325500519146e-07,2.8116122143490685e-23,1.6432423506284144e-07,7.212239451048168e-19,5.3691384790315484e-27,6.53349571075827e-31,1.776777759654695e-17,0.0,4.776683843032171e-11,1.4293124539420483e-15,1.8659854241468182e-28,2.8570623869230964e-39,2.616335434771295e-10,1.0169558900443221e-08,0.0,2.9257315919163102e-06,4.881583714377061e-10,1.2530218262320524e-10,2.404368178124546e-10,0.0,4.88443431933158e-24,2.501301526170747e-07,6.996373102777617e-15,1.8517604415065155e-21,0.0,6.257232061689261e-25,0.0,8.236502141199128e-18,5.177676187492238e-11,0.0,1.3127206903435082e-12,2.0025400595887819e-13,1.9124317326766544e-06,3.5448455243997026e-30,0.0,9.456711727490709e-17,1.2401713391007001e-11,1.2003046011720423e-22,6.484024272855597e-10,0.0,3.136842563108722e-08,2.3283279010536382e-15,1.4736435968371618e-31,1.0279377113129818e-13,2.5057847121971913e-30,4.328966605583065e-24,2.0403736442740503e-10,0.0,2.946751499024811e-11,9.205855823039013e-26,1.579977336373191e-11,3.6985597432634434e-23,9.770429833112229e-12,2.6414846287614216e-38,0.0
0.016,0.004836758747092307,324.58788154964,1.3293061242942257,0.45598633167201913,0.0,0.11386900786535,0.28467941455758955,0.13451425138276493,0.00020805688635613836,5.36141388886934e-23,4.2069201221153524e-23,8.326320248641078e-20,0.00038020066191752266,0.002148527363622117,0.0,0.0,3.6774975896418096e-12,1.9947388462808e-06,0.0029641683780807634,0.0001863703884407067,2.321783163748246e-21,2.8746641557600225e-34,0.0,1.5422463855321947e-29,8.48573052296863e-13,5.350457432203795e-05,1.4793836695337048e-24,1.5030460449391967e-35,2.8047358102932376e-05,3.4937799953228646e-37,2.870817502742862e-33,3.171813292549059e-08,9.153362732505247e-19,7.246615096058574e-07,1.6062562429081456e-26,1.821221378000938e-06,1.1722776510025047e-07,6.521929412996813e-25,1.3747346935017445e-23,3.931522747942455e-17,5.784148240192842e-26,1.0424724425817087e-08,3.1514727319257874e-28,0.004330230822906855,4.4335516157841026e-36,6.973175356249745e-05,2.4462475662544262e-05,3.175951259579201e-22,1.0220098353710401e-24,2.7156018991714025e-21,4.036472104828431e-06,0.0001818113635890448,2.275479240003835e-24,2.321065171285061e-06,0.0003446713302329384,1.018149002837765e-06,2.3663561642402792e-06,6.057344123194172e-08,6.070039493292258e-23,1.9316612161196744e-20,1.6099740782359548e-21,9.455045406549834e-20,2.6666459814757793e-20,4.372130788068683e-16,1.8282024295736013e-22,3.516726961741534e-26,7.323549269358009e-07,5.1232718989571074e-23,4.818220143740792e-07,5.246437552665699e-19,1.2167708695569216e-22,1.1285566130756763e-28,8.95119905394361e-17,0.0,1.1638067445129116e-10,5.639705582862433e-16,6.575815196862462e-28,2.029686209494205e-37,8.196397326820411e-10,3.6471756762143576e-08,0.0,8.937143674279967e-06,1.8015949655420697e-09,4.333070006863925e-10,8.598344953154207e-10,1.5733010080829594e-43,3.727288086794251e-23,7.94218087572602e-07,9.675322401758479e-15,1.2857553003175327e-20,0.0,1.8045613030865213e-24,0.0,4.203253959031215e-17,1.7365570778659394e-10,0.0,5.021223927065902e-12,6.691673577647946e-13,5.628026521556442e-06,7.623718528717192e-29,6.9928247295552e-36,9.350687736843355e-17,3.848264872988514e-11,5.448965449065127e-22,1.898427212745281e-09,4.89779785026838e-44,9.15814022695576e-08,7.303588156228788e-15,2.7807710262079105e-30,3.2753782746971816e-13,1.1929248065682162e-29,2.365605495119367e-23,5.919046730237125e-10,4.031366344571378e-44,1.0909378849365726e-10,4.697422513837961e-25,5.673205646187494e-11,1.52473100173553e-22,2.924080097129426e-11,2.0240503707893098e-36,2.2165093827701587e-32
0.018000000000000002,0.005037873318152058,337.2555643038596,1.2762395299863103,0.4543686221222732,0.0,0.11320188114972972,0.284620831416987,0.13236953227711581,0.0002842476200089457,6.107620783099339e-23,4.977926773030119e-23,6.186862406281931e-20,0.00042354330840988977,0.002996798349614949,0.0,0.0,2.927813931890666e-12,3.116791943624439e-06,0.0041474133704927025,0.00028424882357914566,2.7529687522063054e-21,0.0,6.757010254030617e-46,2.886559281949525e-29,4.3828980006284374e-13,8.16035330053897e-05,1.760084155990591e-24,6.133079081161154e-35,4.1679927046191344e-05,9.387956425352313e-36,1.55039783457839e-33,4.868307670381062e-08,3.1774423380599965e-19,1.1638830652772454e-06,3.1972613614832295e-26,2.7431103872679908e-06,1.8118385546080834e-07,1.1312213615150274e-24,1.2669363622117826e-23,3.8923147109350736e-17,1.3741662040131951e-25,1.6807233695712597e-08,6.039780817983988e-28,0.006074888796825703,3.234341100353948e-36,0.00011216696362098097,4.016532515390582e-05,7.649014911268064e-22,1.773760114073221e-24,2.836548836008094e-21,7.003172959567983e-06,0.00032361004923786997,1.6890699653544833e-23,3.9324199003235475e-06,0.0005746091359801468,1.6096949873431288e-06,3.9449120052380895e-06,1.0541786379979894e-07,1.656418984779775e-22,4.2962495429697777e-20,3.391380471755267e-21,1.6987006810608e-19,4.772821718718673e-20,5.348412923155953e-16,1.9281865314272194e-22,7.021048128325713e-26,1.3484012209823683e-06,7.764515018477345e-23,8.574154518110629e-07,4.823095536737884e-19,3.8448593508529385e-29,9.702971061942382e-28,3.273110567122194e-16,0.0,1.851693124205153e-10,2.7455182565140077e-16,1.3384390367654833e-27,4.246530446728202e-36,1.5204551444136507e-09,7.377866754822102e-08,0.0,1.6313933842593705e-05,3.716071027773444e-09,8.559316314990574e-10,1.7365378367607437e-09,9.79515209759043e-43,1.5089379431696517e-22,1.4855515873415943e-06,1.260496528917619e-14,4.519483146084684e-20,0.0,3.699336881721454e-24,0.0,1.1548019494278465e-16,3.366329718052547e-10,0.0,1.0595752563813347e-11,1.2931788655906621e-12,1.0036901888472088e-05,6.478485718601559e-28,2.7365014595219017e-35,9.228335908098935e-17,7.094019515350783e-11,1.279658815977397e-21,3.3750454766558457e-09,3.94521507695386e-43,1.625191019322271e-07,1.3591420124035421e-14,2.1856145768287405e-29,6.168843627975953e-13,4.217876943754615e-29,6.44353308891288e-23,1.0463551931544563e-09,2.2433751400243887e-42,2.2534324954810138e-10,1.2132359140525523e-24,1.148327025406771e-10,3.317722431030301e-22,5.266541372709636e-11,4.938260590402387e-35,1.0720086417713285e-31
0.02,0.005331609104622529,355.7547822951906,1.2059273271727287,0.45229111269719785,1.5952069535536882e-29,0.11216053456935651,0.2843078984246297,0.12940291188489936,0.00038748981416521976,7.252832422356263e-23,6.632035228184966e-23,5.536852252733786e-20,0.0004704915094502386,0.0041650072300755585,0.0,0.0,2.317227101343295e-12,4.891668088540754e-06,0.005798205048143333,0.0004349520423634281,3.14415687504922e-21,4.5812062110511605e-38,1.0685722311412187e-45,6.354535860069154e-29,1.8494826412553743e-13,0.00012469446307255178,2.2077951675737283e-24,3.7550531983372088e-34,6.203490335271607e-05,6.6113199783688524e-34,1.4011161089972493e-33,7.489844541799635e-08,8.480946299798835e-20,1.8802637040751e-06,7.307623784624818e-26,4.139730695402786e-06,2.81121323322536e-07,2.3935065963347336e-24,1.298580749936045e-23,3.439719307049984e-17,4.0476863337730707e-25,2.726409998174291e-08,1.501541689466208e-27,0.0084984861325427,2.5033535041134403e-36,0.00018163145085493221,6.64989725027049e-05,1.1920059304868279e-21,3.3960611122961686e-24,3.400432007098419e-21,1.2309739949792653e-05,0.000584989379520931,4.540742594897501e-22,6.737928510483739e-06,0.0009674399772698481,2.5594610223682646e-06,6.641560053208464e-06,1.8601412797996526e-07,5.777326185837366e-22,1.1402677443438136e-19,8.379874147306572e-21,3.369664775789949e-19,9.413307529205908e-20,6.339760366931124e-16,2.6293342712992345e-22,1.6656723843097314e-25,2.530335347650163e-06,1.5210466357095436e-22,1.5496396339718304e-06,1.138421734158392e-18,4.766370097396309e-31,1.6747937020270847e-26,1.839374479449033e-15,0.0,2.960591677563483e-10,1.0978122104573916e-16,2.896458854599979e-27,1.994647156047573e-34,2.876642408446172e-09,1.5365358750901226e-07,0.0,3.0321512978046793e-05,7.910112715823006e-09,1.735965400842259e-09,3.6115667984939886e-09,5.411485550689799e-42,8.334261155275949e-22,2.836538392556884e-06,1.8299938932739157e-14,1.9983088370838365e-19,0.0,9.083772428483006e-24,0.0,3.680104850959381e-16,6.7121606609579e-10,0.0,2.3126377978018236e-11,2.560308620273166e-12,1.8181327197832648e-05,9.026003764600069e-27,1.4937115661266353e-34,9.01007723351165e-17,1.3328615916498239e-10,3.589261805507479e-21,6.092992679542611e-09,5.137112004819106e-42,2.927927849759724e-07,2.5823827252452068e-14,2.8365501779400108e-28,1.1894466719325086e-12,2.3407517500388075e-28,2.20225208907047e-22,1.8773506461380043e-09,3.976408142355696e-40,4.803224750331459e-10,3.868251820657683e-24,2.3930894601541603e-10,8.415636325137458e-22,9.641048591681283e-11,2.9225136662920274e-33,2.6864198749165465e-31
0.020999999999999998,0.005526781805601321,368.0149168396796,1.163341227357226,0.451043490152381,3.1138745806708796e-29,0.11142776588836362,0.2839594844703084,0.12749531090744778,0.00045294384142618017,8.067089601832382e-23,8.253912364286967e-23,6.475600492194605e-20,0.0004956684451445779,0.004912520795046716,0.0,0.0,2.4428216957141705e-12,6.161577365495264e-06,0.006869350129058705,0.0005405492599161998,3.339444699844562e-21,5.936613412694004e-40,1.6332266923518233e-45,1.04541478333235e-28,1.0771430755969724e-13,0.00015473686081133963,2.7699228245781862e-24,1.1113294533548571e-33,7.595263437578252e-05,8.426158878978499e-33,1.7960150921810048e-33,9.328790894725389e-08,4.544753934716986e-20,2.4051359686401363e-06,1.2052904855118759e-25,5.105187542721122e-06,3.51950610435436e-07,4.210455338832342e-24,1.5765358505429594e-23,3.013166171559776e-17,8.699575160079089e-25,3.495328908208268e-08,2.5247533142886607e-27,0.010061166491969314,2.150180240813779e-36,0.00023271880112338354,8.624761173584429e-05,1.7309770517813708e-21,5.457903895875137e-24,4.139628948639818e-21,1.650330287325809e-05,0.0007967123337197362,3.416036709442268e-21,8.907646794466969e-06,0.001266608734769488,3.2474956340545966e-06,8.695067549831392e-06,2.499923949268185e-07,1.4324589498762793e-21,2.3934793865176465e-19,1.6854451848168688e-20,5.907816479602955e-19,1.643285257065625e-19,8.147752863563385e-16,4.1630218758317323e-22,2.8445281136631925e-25,3.520053603901788e-06,3.1682149825387125e-22,2.1103098448147166e-06,5.025805671221227e-18,3.576161585778092e-30,9.071696577902247e-26,5.242418136698542e-15,0.0,3.7651524959806384e-10,6.103813965612931e-17,4.401873657207373e-27,1.949464530846994e-33,4.020172653348063e-09,2.2695619694196846e-07,0.0,4.1949530147706084e-05,1.1834376885036661e-08,2.5248700415483253e-09,5.3310137119972946e-09,1.6908908176416123e-41,2.220176784919457e-21,3.9851868767200295e-06,2.388923562920426e-14,4.671951098974527e-19,0.0,1.610913562460194e-23,0.0,7.05514027552993e-16,9.680739659046537e-10,0.0,3.510807476300973e-11,3.672827152729634e-12,2.4789699071219382e-05,4.214597578583173e-26,3.941265198745266e-34,8.838834675495398e-17,1.8553790602317445e-10,7.771161135999219e-21,8.291915167102627e-09,2.784205394759347e-41,3.979821630827411e-07,3.618479554893921e-14,1.2781653240806272e-27,1.6814499840940146e-12,6.944731421060101e-28,5.367959570137905e-22,2.546045747173345e-09,8.798180376357451e-39,7.191341590085398e-10,9.044146267476299e-24,3.536119391851394e-10,1.71368591560523e-21,1.3221866476424932e-10,3.312537938042931e-32,4.983994681822465e-31
0.022,0.005762084120283389,382.7578040202818,1.1158346525733596,0.4496650705148273,4.667323464411616e-29,0.11051646639282253,0.28340383240497374,0.12526515155113202,0.0005288026975153677,1.0225099759368385e-22,1.2699589325169224e-22,1.1324620039894947e-19,0.0005217119494289738,0.005782474538343439,0.0,0.0,3.249814158367015e-12,7.76551798218507e-06,0.008131744130350987,0.000671971709917836,4.035528129405775e-21,1.53559119896971e-37,4.343284552747837e-45,2.1708840859704315e-28,6.128919090252312e-14,0.0001919425041142356,4.911885980454914e-24,4.168231446218961e-33,9.296947110503028e-05,1.4147481616829547e-31,3.0401987422498842e-33,1.161647013841419e-07,2.9609240769551433e-20,3.079250890163756e-06,2.4666658665549577e-25,6.294521304179606e-06,4.4081274682374526e-07,1.0351595724318808e-23,2.79698306864562e-23,2.6271744546799783e-17,2.5232691407494872e-24,4.485501986019051e-08,4.4948288473268406e-27,0.011890810263056262,2.1651658958656346e-36,0.0002985532277200233,0.00011206505840049843,4.159746276908898e-21,1.7434990913773793e-23,6.915322448355966e-21,2.220257262079193e-05,0.00108983733105329,3.1646881012047217e-20,1.1810190378682142e-05,0.0016622885540390014,4.124687406637906e-06,1.141077400577789e-05,3.372705009053876e-07,4.8199403826314584e-21,6.679555732706627e-19,4.4888300275507523e-20,1.3436009146369378e-18,3.7143899807857994e-19,1.313272070818449e-15,1.0386901471628916e-21,6.11300502697646e-25,4.925224132281694e-06,1.2633548655534425e-21,2.8865208216278376e-06,3.52956353597278e-17,3.477011879221751e-29,5.77102639351143e-25,1.6883488307987604e-14,0.0,4.790838052357731e-10,3.1705383763933743e-17,7.625959204856063e-27,2.3981321949070202e-32,5.652055740667487e-09,3.3859259131709556e-07,0.0,5.834847326519798e-05,1.7901379690599942e-08,3.7047302490332107e-09,7.948234474284905e-09,9.560224131079506e-41,6.327731029179555e-21,5.634985261572529e-06,3.3485494446554684e-14,1.1659999413508088e-18,0.0,3.941882838537701e-23,0.0,1.4110014937157396e-15,1.408794509454938e-09,0.0,5.394614973084394e-11,5.310568630470967e-12,3.395001506153733e-05,2.268286579646389e-25,1.1749019703585553e-33,8.607832467462717e-17,2.597664229749768e-10,2.2396666247953637e-20,1.1333416182260026e-08,2.9306440433691265e-40,5.43254159028225e-07,5.1022701047805034e-14,6.65701958971328e-27,2.3938657610463284e-12,2.452653983672358e-27,1.7659833876816288e-21,3.467253697381542e-09,2.716105606700444e-37,1.088611376056863e-09,2.8408443265918575e-23,5.277778858679663e-10,4.613221313910444e-21,1.8217959664509467e-10,4.839477728621546e-31,1.56221493913526e-30
0.023,0.0060430468083636415,400.2980890359016,1.0639555393071782,0.4481663538058381,6.230900707176627e-29,0.10939847946047264,0.2825682421947041,0.12268316022756706,0.000615985487415045,2.0470444844578228e-22,3.3282423032437955e-22,3.42817347934019e-19,0.0005485555746238379,0.0067840880744363076,0.0,0.0,5.689419774249122e-12,9.767796565064377e-06,0.009606782039093953,0.0008337750408238512,7.904969626491685e-21,4.0041713113082875e-37,3.7652992525058437e-44,7.847727719266851e-28,4.079479520800868e-14,0.00023747333736347074,1.668442723057647e-23,2.634289233167673e-32,0.00011356150634956481,3.031714143701548e-30,9.189966171891468e-33,1.4428405181330605e-07,2.9419863084743516e-20,3.9340261009642566e-06,8.557185011739019e-25,7.743709878590542e-06,5.510461319985447e-07,4.225736462216749e-23,8.418006771607076e-23,2.684467901212825e-17,1.0844649840909707e-23,5.7442643178503904e-08,8.291865671667385e-27,0.014011000428985303,6.128505036983995e-36,0.0003823508297221088,0.00014538788341832002,2.8871093853624944e-20,1.7632610906901457e-22,2.4527360865803418e-20,2.98408002437616e-05,0.0014898280843884618,3.4860173480935485e-19,1.5642090400054945e-05,0.0021789294733280426,5.230046187765285e-06,1.4956237261274565e-05,4.547185755968865e-07,2.2711603635060215e-20,2.560837492644574e-18,1.6379955366992633e-19,4.098616014104166e-18,1.1221242057022985e-18,2.762152451050736e-15,4.395606209936495e-21,2.27359700965586e-24,6.89033398835506e-06,8.663683062917077e-21,3.945719800418427e-06,3.0595387619119576e-16,4.19948182054646e-28,4.183897160921437e-24,6.058592183022943e-14,0.0,6.081704144379954e-10,1.532669345633687e-17,2.0643333531170147e-26,3.594765784273481e-31,7.945307657458698e-09,5.057305994083738e-07,0.0,8.113079706222653e-05,2.711868244486132e-08,5.44021817758478e-09,1.1864079546484065e-08,1.697502534306407e-39,1.8837559566486125e-20,7.968333478888508e-06,5.1881964712297924e-14,3.0644840627138933e-18,0.0,2.0010901521651792e-22,0.0,2.9117607223794187e-15,2.0512988820556717e-09,0.0,8.303568216072947e-11,7.683223173948925e-12,4.646406399466945e-05,1.3714229799249223e-24,4.534533667603706e-33,8.300772646837603e-17,3.636260368566892e-10,8.871347947452316e-20,1.5479889248519948e-08,1.0013905451438558e-38,7.409950738800022e-07,7.194774109449108e-14,3.9248685265080985e-26,3.409483222864489e-12,1.0531489646538641e-26,8.084123492945613e-21,4.718257322344594e-09,1.1238340592317264e-35,1.6503200999805823e-09,1.2366290647908555e-22,7.88674939898681e-10,1.6967626982882476e-20,2.5085865423752937e-10,8.823497200518517e-30,1.4122161088076573e-29
