grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_C2HF5(81),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CH2O2(159),Y_CFO2(198),Y_CH2FO(216),Y_S(250),Y_S(276),Y_S(293),Y_CHFO2(414),Y_S(459),Y_S(460),Y_CF3O2(480),Y_S(481),Y_CF2O2(486),Y_S(487),Y_S(488),Y_S(557),Y_S(568),Y_C2HF3(574),Y_S(577),Y_CHFO2(579),Y_S(591),Y_S(599),Y_C1OO1(828),Y_S(1148),Y_S(1166),Y_S(1167),Y_S(1200),Y_C2F(1206),Y_C2HF(1207),Y_S(1248),Y_S(1403),Y_S(1425),Y_S(1428),Y_S(1430),Y_S(1436),Y_S(1437),Y_S(2125),Y_S(2165),Y_S(2764),Y_S(3496),Y_S(3771),Y_S(3841),Y_S(5203),Y_S(6206),Y_S(7321),Y_S(7633),Y_S(8310),Y_S(8747)
0.0,0.023352540971341713,298.0,1.243597480202014,0.6715571349427393,1.4213070986488254e-27,0.0358969856775121,0.08864310028320395,0.2039026411725097,1.410919852355233e-12,6.021039751267522e-15,0.0,3.4175557698806386e-18,8.069173433033088e-08,2.5006001905444832e-08,8.488193803319642e-36,9.814254402583243e-41,3.8417977755461975e-13,2.274436863533303e-13,4.744536516275405e-09,1.5677448919383661e-09,0.0,7.648160342131059e-14,0.0,0.0,1.4932984186042132e-13,9.098268258166478e-12,0.0,0.0,1.668307343909171e-13,0.0,0.0,1.0698433848735094e-13,9.022247533874966e-23,0.0,0.0,0.0,1.0032432006934709e-14,1.6853019078799864e-28,0.0,2.270312777263544e-25,0.0,0.0,1.9823297348456536e-14,2.5878115727373148e-08,3.50027955616972e-14,3.037878301026625e-12,1.2328403579763405e-12,2.4977069238963297e-14,0.0,0.0,2.470975724400258e-13,7.963279977889169e-12,0.0,1.2216850371356766e-12,8.156099717050569e-12,0.0,4.418208986558896e-13,5.439255113514462e-15,1.7304224514473428e-31,8.892399529014836e-29,2.4204020671496714e-28,1.5944966793894823e-26,4.535404433753703e-27,3.138392402086999e-23,5.448375885672847e-13,3.6671846350367134e-13,1.6187594544244345e-14,0.0,0.0,0.0,0.0,0.0,7.425873657424272e-14,0.0,4.021734337935165e-16,1.0834608849125451e-16,0.0,4.132480666286611e-41,2.323155316096505e-13,1.6080523668020306e-16,6.798208243489017e-30,1.2863805177782407e-13,5.2230323212361527e-14,0.0,4.847304202270295e-16,9.885455463656718e-37,1.0690843738226748e-31,3.0925330943897767e-14,0.0,5.836161947515034e-26,7.460011915216081e-18,1.5651314226378735e-19,3.944245943885943e-19,3.433015629694629e-22,1.4700314812034912e-15,0.0,2.3860737606479825e-14,1.6949762809235936e-20,5.236100029777518e-15,1.392778021381631e-26,2.4590854994731003e-13,0.0,2.9191905181430247e-16,4.287019874270167e-31,1.9658195675642488e-14,2.991989773066972e-41,5.930160067259204e-16,1.3499474808131555e-13,6.107258196223496e-32,7.942797626531371e-17,0.0,1.2014110244045519e-32,0.0,0.0,0.0,5.399416942293034e-34,2.0320378438981036e-17,0.0,5.589041541574421e-21,0.0,0.0
0.008,0.02335299143852285,298.00481643995016,1.2435734918459784,0.6715566981283349,5.582601951687612e-28,0.03589699550213823,0.08864315840749215,0.20390226694872454,1.3344293291594247e-11,7.361879613146356e-22,4.941433101179499e-15,5.3220095717448736e-17,2.837462118340446e-07,2.570611328900977e-07,1.9533643099851227e-35,1.1031837636874447e-39,4.0151431874890286e-12,3.3394227467858042e-12,4.9644358813026413e-08,2.1365850785248256e-08,0.0,1.5104188724664765e-21,0.0,0.0,1.948205887327174e-14,1.2426020304785655e-10,0.0,0.0,2.693080683924472e-13,0.0,0.0,1.5361316701485477e-13,1.1734447451260277e-21,4.3250691738276e-14,0.0,0.0,1.4504963974618034e-13,2.3880373439638556e-27,0.0,3.552307461374757e-24,0.0,0.0,3.3610174903263142e-21,2.686249367224757e-07,5.0695697140929044e-18,4.688124600554496e-11,2.037241435157185e-11,3.226540213325696e-13,0.0,2.596852322959155e-19,4.745478769531318e-12,1.6144724127097806e-10,0.0,2.319807184778735e-11,1.4102233259216771e-10,0.0,6.892851662681e-12,8.790671898903146e-14,3.400573297551216e-30,1.746941000816685e-27,4.494197759425832e-27,3.24252601964434e-25,9.224745889821256e-26,6.599294625861141e-22,9.335162128783501e-12,6.633793229714081e-20,2.247387669557365e-13,0.0,0.0,8.874236607339066e-18,0.0,0.0,6.007767382411482e-18,0.0,6.032406335775591e-15,2.43166520845663e-15,0.0,8.553986198953849e-40,5.189093250550434e-12,4.3236678126857455e-15,1.7448837955838808e-28,2.9712179648841263e-12,1.4468462675352523e-12,0.0,1.2916129136626704e-14,2.246953659101325e-35,2.720317019214163e-30,3.706929499855496e-14,0.0,1.3592057980772293e-24,7.459921280820935e-18,3.2218395947277337e-18,7.252688080637871e-19,7.995276415715386e-21,3.676470984564686e-14,0.0,6.91429331496543e-13,4.2418707964831987e-19,1.288233485121119e-13,4.190695183306073e-25,1.6271840993869848e-18,0.0,3.00231614468151e-16,8.8826332665531e-30,1.985254999545591e-14,8.113111339410208e-40,1.1833059786059559e-14,1.3499682173103272e-13,1.6862191959162845e-30,1.5285283191089836e-16,0.0,2.4893203889149004e-31,0.0,0.0,0.0,1.0820254562192378e-32,5.401724031893641e-16,0.0,1.0144730541523607e-19,0.0,0.0
0.012,0.023354633729600976,298.02422595525513,1.2434860441096527,0.6715555323152609,3.3771642866584905e-28,0.03589701091230653,0.0886433163107365,0.2039007787506772,5.816918500828496e-11,1.0489702452479007e-22,5.772755129520052e-16,5.938174502432456e-17,5.768728116007064e-07,1.1805829799558156e-06,1.390333900374118e-35,2.458213640721823e-39,2.0139310970848266e-11,2.0859658523542112e-11,2.314257634656718e-07,1.250163261792529e-07,6.879978598546244e-25,6.487072165144808e-29,0.0,0.0,4.399361811873343e-15,7.287508253163413e-10,0.0,3.297115187102147e-40,7.720237934659952e-13,0.0,7.833616342423431e-31,4.024420002890754e-13,1.9657284029673123e-20,3.402471090263913e-13,0.0,1.963420046667973e-15,1.6199338313174215e-13,5.334897579948558e-28,7.506317015547158e-27,4.6484161866900605e-24,0.0,0.0,1.1814733049532573e-25,1.243837393207654e-06,1.5348591112339527e-21,3.08699146633337e-10,1.4016155633442708e-10,1.8011890663924129e-12,0.0,3.3324985462612253e-19,2.5878044195926385e-11,1.347461941313894e-09,0.0,2.289586039959296e-10,1.0134011147924183e-09,5.778998344408567e-12,1.878167292127988e-11,6.875099999200228e-13,1.2122699351596626e-28,6.261826691963521e-26,2.002069393484367e-26,1.762217011872239e-23,5.013341043223524e-24,2.5429549119404295e-20,1.366366524762167e-11,2.492835232502059e-26,1.938621580644865e-12,3.235993243876513e-26,0.0,7.362880509861184e-18,0.0,4.2305767692869077e-26,6.02253007462131e-18,0.0,3.872745438308261e-14,2.3377555854192413e-15,3.8246485241259947e-31,3.3958501984773875e-38,8.338078624699574e-12,4.651864424947674e-14,5.285893459474808e-32,2.582235463627868e-11,2.0505169000824865e-12,0.0,1.3839487544697317e-13,1.2564449629390286e-34,1.9575771967839812e-29,9.001286497738942e-14,0.0,7.13651910017172e-24,7.459934928857744e-18,4.718929068013832e-23,7.253245246574471e-19,4.195956080853349e-20,3.7394103899363834e-13,0.0,6.914422584588457e-13,4.1646012460876235e-18,1.0763100525548363e-12,7.372125015647871e-30,2.2388424401725177e-23,0.0,3.693000111999787e-16,1.2783206941992737e-28,2.1203278773124664e-14,1.8744469840237717e-41,9.732887466962045e-14,1.3501412339543776e-13,1.693089987377459e-30,8.016044961086747e-16,0.0,3.860576107738367e-30,0.0,1.0102196827027494e-43,0.0,4.474869605272367e-31,5.921759040284835e-15,0.0,8.466977924628994e-19,0.0,0.0
0.016,0.02336367012865103,298.13496530671273,1.2430050992538884,0.6715502260820146,2.1744569448440784e-28,0.03589698424711301,0.08864405207541938,0.203892129980294,2.9753502390032454e-10,1.9658439749158451e-22,6.946488151513474e-17,5.156361803049831e-17,1.2385974114450975e-06,6.387105372118842e-06,7.858277820794648e-36,4.832019770155637e-39,1.2101882746796013e-10,1.540671536986194e-10,1.2729776272110935e-06,8.828498136091188e-07,3.679826943215195e-24,7.016697641643292e-34,0.0,1.9207813081946793e-29,2.0920110017628778e-15,5.1571472378022856e-09,1.8400321843976895e-26,3.5528958900201765e-39,4.225816715490061e-12,0.0,2.4522131201937492e-31,2.255203895649583e-12,7.49009893161236e-20,2.8229445482550692e-12,0.0,2.3098088033291297e-14,1.717967585395377e-13,4.412990581360474e-29,4.6708598914435333e-26,1.2516441140702855e-23,0.0,0.0,2.2119300283893082e-26,6.790790962712815e-06,4.835892898371561e-25,2.4799007130460216e-09,1.179379476972101e-09,1.2084317992804584e-11,3.6925350398758287e-28,2.888414515643439e-19,2.294504904931435e-10,1.3958056083523847e-08,2.7318981490420853e-28,2.2152140003792523e-09,8.938766284153914e-09,9.87117023206171e-11,8.892758814858448e-11,6.69816178567204e-12,6.477453989640157e-27,3.339168584200331e-24,4.7193979994903515e-25,1.0301228614840793e-21,2.9304836092124234e-22,1.4831283632654115e-18,1.185461458579202e-11,6.474398595875488e-29,2.1283041544692188e-11,2.4861123881388085e-25,0.0,6.383053065473837e-18,1.8446208467574113e-34,4.93109984943399e-29,6.108018316903921e-18,0.0,3.026058425487855e-13,2.2906591965886465e-15,4.188230563802848e-31,2.015162654760645e-36,1.1728228079154392e-11,6.30607835812142e-13,1.9199443098265216e-35,2.7828347234823723e-10,2.934062582426165e-12,1.1612080303023402e-13,1.8674499041609108e-12,8.510608312559211e-34,1.740574487107962e-28,7.157611577243947e-13,0.0,7.767886761229851e-23,7.459996318717262e-18,2.0595908543353193e-26,7.253933501865801e-19,4.554989510862702e-19,4.7779540192232406e-12,0.0,6.915507250836482e-13,5.120225142007191e-17,1.1072442380436201e-11,3.878279833722931e-31,3.1980317452760334e-28,0.0,1.1572228119653552e-15,7.401195220121432e-27,3.5225577012834154e-14,1.1122382448409517e-39,9.927085692137352e-13,1.352151089732695e-13,1.7366493819197616e-30,8.666608683252689e-15,0.0,2.25023647562156e-28,0.0,1.1711794322134738e-41,0.0,2.759707648860893e-29,8.046422798809325e-14,0.0,8.817655912689687e-18,0.0,0.0
0.018000000000000002,0.02338384069129989,298.3856264744086,1.2419329009706563,0.6715397396010151,1.8157037066683634e-28,0.03589664501647089,0.088645518942052,0.20387202959397666,8.06454327061287e-10,1.9398855029838283e-22,1.6148000656846023e-17,4.423998093826918e-17,1.88115468173147e-06,1.8036260078847596e-05,5.532506504113847e-36,6.42096171721183e-39,3.5978686343447373e-10,5.589842190841174e-10,3.6395749036962306e-06,3.0538912598645016e-06,1.0740211768280178e-23,0.0,2.315309144539683e-41,1.8826598886802712e-29,1.705854995066474e-15,1.7866768080880833e-08,6.349337980853129e-26,7.068266767901258e-39,1.354926229048384e-11,0.0,1.1526620504981446e-31,7.656067658067181e-12,1.8298984571952578e-19,1.0909863305405841e-11,1.5883108491979322e-32,8.207892624348354e-14,1.9429765880268813e-13,1.7525229428996793e-29,1.4957158516212538e-25,2.962603955871683e-23,0.0,0.0,7.393361037450113e-26,1.9306601769168744e-05,3.2807308319644587e-28,9.498234568592444e-09,4.687600780147383e-09,4.020329677721079e-11,1.1774965167444884e-27,2.0216129787172006e-19,1.0220104750440645e-09,6.57775901444193e-08,1.2735168032646662e-27,9.4740986608893e-09,3.690933860896716e-08,3.977218834421937e-10,3.081261614102457e-10,3.0027478507732814e-11,8.090867946996144e-26,4.150257191208564e-23,4.8168527278377784e-24,1.3188832093440425e-20,3.7516030082732904e-21,2.0131525773462682e-17,7.59053544870386e-12,2.140799659874269e-28,1.0551524861823273e-10,8.452990146255434e-25,3.782695483542959e-14,5.452710880211954e-18,2.042624403074651e-33,3.5188724301573614e-29,6.3057712075162925e-18,0.0,1.1336114837524892e-12,2.4283690531475505e-15,6.196992522253922e-31,2.7859988255253855e-35,1.614934831634534e-11,3.732293234509323e-12,2.5948499487105395e-36,1.3549910583997857e-09,5.261126742140326e-12,7.46300357288871e-13,1.098730259501352e-11,2.8933863869560048e-33,7.318696772286556e-28,3.565275482613451e-12,0.0,4.1308500732112093e-22,7.460114615298153e-18,2.6538390199456885e-26,7.256646260959118e-19,2.407693475471996e-18,2.6838885228748398e-11,0.0,6.921514356267121e-13,2.787320316870109e-16,5.183846758566628e-11,4.022031629435602e-31,9.943803458566153e-33,0.0,4.623535844705672e-15,1.0471682840404806e-25,9.220966251446155e-14,1.5641159440062852e-38,4.618345916607246e-12,1.361197075798938e-13,1.851103298829296e-30,4.5390658169777986e-14,9.293929563968464e-30,3.177888309650385e-27,0.0,1.6184710797786163e-40,0.0,3.872893738032949e-28,4.747610559141429e-13,0.0,4.1760730581036514e-17,2.846755425502273e-45,4.245334780762436e-28
0.02,0.02345098085812405,299.2245766220514,1.2383772464263967,0.6715076953835843,1.5916899962394796e-28,0.03589447268501122,0.08864989309347482,0.20380303562977387,2.4151360748015213e-09,1.198692906961291e-22,4.126740982322369e-18,1.5683761320004006e-16,2.925200783440891e-06,5.657104335887025e-05,3.864286097884586e-36,8.113853401992826e-39,1.1744119376754836e-09,2.3377242798945065e-09,1.1580618468098938e-05,1.2049028116749876e-05,1.4946135298768657e-22,4.52151489996327e-34,1.283882216027982e-40,2.283499838918766e-29,1.3654897940314802e-15,7.060485824678492e-08,9.85148623531165e-25,1.0177817361677295e-38,5.012818577399359e-11,1.2762677953786782e-42,1.5333220755184878e-31,3.039010491513835e-11,4.715660445626843e-19,4.8631813688092445e-11,2.606497429753067e-31,3.2062328251607003e-13,2.900471513204094e-13,3.5358634755437247e-28,2.2825190998643425e-24,8.02637531383355e-23,8.77009236064489e-29,0.0,2.918371743227729e-25,6.1028247052837686e-05,4.918049185690245e-31,4.200665459961467e-08,2.1606278863135812e-08,1.5196017120806067e-10,1.5624511892373555e-26,2.7487123130332517e-19,5.404424257775367e-09,3.6620902353839897e-07,2.5556341888005705e-26,4.70949325630641e-08,1.7750876782247315e-07,1.7466960354350767e-09,1.3819032834552826e-09,1.5822040699615225e-10,1.3453526156936117e-24,6.787637455360064e-22,7.271226056613201e-23,2.188777515653907e-19,6.224148650874965e-20,3.4307490681728647e-16,2.55707265248153e-12,3.300584880344661e-27,6.213286672243619e-10,1.3881349778197278e-23,4.344602706581603e-13,1.9074160171574727e-17,2.5210852210555054e-33,4.2640238085518346e-29,7.012615274577037e-18,0.0,4.8903220482665886e-12,3.4592499936502755e-15,1.5998312842592285e-30,5.179058027832116e-34,3.9025136699734546e-11,2.666684959331288e-11,2.906183642182111e-36,7.820249027369664e-09,2.1609549238008582e-11,5.1995995362924955e-12,7.79449488803165e-11,1.1758338158933764e-32,3.7411664672517515e-27,2.1770384663978057e-11,0.0,2.7359871858795505e-21,7.460443783266826e-18,1.8067147738019653e-25,7.272090335215873e-19,1.562893726158918e-17,1.8103749149348606e-10,0.0,6.968798012127393e-13,1.818145809457672e-15,2.8650342713742715e-10,4.728894070798805e-31,2.1099802079264773e-34,0.0,2.6056270563737498e-14,1.9707887158902964e-24,4.1932380289400557e-13,3.0770584502188562e-37,2.534948237798212e-11,1.4184475800611138e-13,2.337252653941009e-30,2.857354939846883e-13,4.685938861732082e-28,6.039176455510168e-26,0.0,2.972260760161708e-39,1.0862597735903838e-13,7.280908661081356e-27,3.3707649207721746e-12,1.0737672355745427e-26,2.3379378707303866e-16,6.327843608376754e-44,1.4887773611133735e-26
0.022,0.023674157302381725,302.02069894106853,1.2267030550710278,0.6714093223303425,1.4709483043853778e-28,0.035882982551614165,0.08866222260585448,0.2035678844865314,7.463345605825328e-09,5.9146036735877495e-22,3.294499630859313e-18,1.8290872151253697e-15,4.6113156212945735e-06,0.00018298288584074916,2.848630886588692e-36,9.588586589660941e-39,3.942834002159425e-09,1.0077093053242901e-08,3.8037788778975657e-05,4.9033712138736066e-05,7.10681251023263e-21,0.0,5.0942466739104275e-39,8.761330483467024e-29,1.0753083953145908e-15,2.876463271707263e-07,5.176169052194825e-23,4.390623879026539e-38,1.9254563560444232e-10,1.3813995114818176e-42,5.713031154261241e-31,1.2530193698601788e-10,1.1892202836181995e-18,2.2314645877358666e-10,1.1723602217078603e-29,1.2778531064175655e-12,6.984685646288691e-13,1.044753088451099e-26,1.128838688021353e-22,2.7251789148661857e-22,1.8228006466484116e-27,0.0,1.3387748200000286e-24,0.00019900600556252033,2.9081987287256185e-29,1.9139262729103853e-07,1.0255042507319415e-07,5.950386903776506e-10,8.91664541037302e-25,2.7814026744974836e-18,2.9445473996810705e-08,2.0937633733147437e-06,1.620094488754515e-24,2.404952121195331e-07,8.786691210131493e-07,7.77120617614335e-09,6.709584560844572e-09,8.570255761349798e-10,2.7017526118470985e-23,1.2906987932424156e-20,1.3347180233146238e-21,4.040822717867935e-18,1.1479315415761441e-18,5.905338432389461e-15,3.572232773724291e-13,2.0410679401921092e-25,3.754228910604438e-09,7.925432167400494e-22,2.7501666109636742e-12,2.1613415759900058e-16,7.898666327384238e-33,1.6308766914099058e-28,9.949400675333318e-18,0.0,2.173294257952244e-11,9.988843733823363e-15,3.8398823710587465e-29,1.0927091267690153e-32,1.754683367700345e-10,1.9473957429993736e-10,4.3097774220948064e-36,4.632452807567372e-08,1.4046499360055564e-10,3.640736908046087e-11,5.630155093618824e-10,5.858886118538056e-32,2.2738925260632535e-26,1.3712365522061244e-10,1.0718491048486668e-13,2.0887038501223258e-20,7.461188073854621e-18,1.0059058733996576e-23,7.360119942974927e-19,1.1166054655826956e-16,1.2452662848942153e-09,0.0,7.340545518276748e-13,1.2147704342141102e-14,1.6262900131592774e-09,1.9688116494613567e-30,2.060709771890879e-34,0.0,1.5746076401655763e-13,4.263513169401282e-23,2.2813280186025734e-12,7.807937602615642e-36,1.4291919085663948e-10,1.778032077414529e-13,5.057018081864281e-30,1.8451351821891212e-12,6.956435875386831e-27,1.3660596159488232e-24,2.2716243785145652e-14,7.213248182779083e-38,1.0317224099276532e-12,1.6144516319355458e-25,2.437503175485554e-11,2.7186461478781923e-25,1.3441500869788767e-15,1.8466546513096742e-42,3.253002497491461e-25
0.023,0.023978581878209542,305.8388136720687,1.2111292162201819,0.6712844441103083,1.4355676760570624e-28,0.035860783742881264,0.08867504081040475,0.20324080146869763,1.3982615312556264e-08,4.635235492020743e-21,7.15058657586667e-18,7.608031291931352e-15,5.836634136120075e-06,0.00035261077458475034,2.5322146435784012e-36,1.0001542357795305e-38,7.907601549322704e-09,2.3470538320905047e-08,7.411735760714368e-05,0.00011013593104751192,6.667553419432569e-20,0.0,1.0392923260884463e-37,4.772797436918454e-28,1.82019992242981e-15,6.461799927468035e-07,5.21532209688296e-22,4.752136003107198e-37,4.162949260575625e-10,8.611203485556428e-43,2.561158592723994e-30,2.841827194168633e-10,3.7962131852867054e-18,5.44506061476643e-10,1.1995504636881788e-28,2.8236368928571852e-12,1.3961919168607823e-12,9.219883086206689e-26,1.0367603702046293e-21,1.1214503738607945e-21,1.1440916621515465e-26,1.078218303369371e-13,3.7293117668372444e-24,0.0003856400586816705,4.792572100092843e-28,4.6489344048450307e-07,2.5641673551274306e-07,1.3139090112824517e-09,1.006294823426327e-23,1.2337350491044841e-17,8.138248999307902e-08,5.995394367271391e-06,1.999224086523952e-23,6.337463147764775e-07,2.2643004319420498e-06,1.8512711161405985e-08,1.7233808277007506e-08,2.358300370455936e-09,1.7983186318059803e-22,7.986874092879848e-20,8.071275054813094e-21,2.3575822771646437e-17,6.6887085586017975e-18,3.132233339888599e-14,5.858818776798858e-14,2.4405090842496745e-24,1.120590795753593e-08,8.498155022568302e-21,8.41386629742126e-12,8.730423360400463e-16,3.467721233360154e-32,8.874942029267165e-28,1.587541713581656e-17,0.0,5.185080278131245e-11,2.5991561166649433e-14,7.6758493861897375e-28,7.135584184475002e-32,4.845986141586266e-10,6.718992187295432e-10,7.407060550678111e-36,1.3621858300061778e-07,4.667956143957064e-10,1.214249373029612e-10,1.909540177049636e-09,1.793958831634176e-31,7.784238676600712e-26,4.2270408211183964e-10,8.617888623010419e-13,8.179276534151411e-20,7.46140126114407e-18,1.20643598332609e-22,7.55822858138224e-19,4.0021745368025206e-16,4.068959343220691e-09,0.0,8.473906415865784e-13,3.91522536656831e-14,4.6318757291704215e-09,1.6263191270919786e-29,3.236727768097018e-34,0.0,4.725752257559642e-13,2.934014053200277e-22,6.444127253430139e-12,6.496609253736527e-35,4.0499732392623625e-10,2.661123220703845e-13,1.339004612912471e-29,5.777689117534021e-12,3.371354303533335e-26,9.811816920753854e-24,1.227519087611817e-13,5.918210675647347e-37,3.74101588558524e-12,1.1335971953498569e-24,8.282884148443753e-11,1.9634901483485803e-24,3.8658057456762956e-15,1.961681501820187e-41,2.1554360082870705e-24
0.024,0.02462619327942726,313.9633974790471,1.1792793439702658,0.6710372023868503,1.4070928408374172e-28,0.03579982230068594,0.08869164539480694,0.20253929983410301,2.7130625498275925e-08,4.321436419656784e-20,2.215806633062098e-17,3.337398459030039e-14,7.4076512414490595e-06,0.0007048037323248748,2.279950972629071e-36,9.964050268079538e-39,1.676233226185454e-08,5.807933761705151e-08,0.0001503263540786962,0.00026201309929145344,7.019093454364231e-19,2.1014307615085127e-34,3.293629018932535e-36,4.023297313912865e-27,4.310734124890481e-15,1.5357864899152392e-06,6.00102532191819e-21,1.0258617101233218e-35,9.487883621135146e-10,0.0,1.9169938955616817e-29,6.829853475118938e-10,1.669284713346982e-17,1.4212786964591821e-09,1.5580025913978644e-27,6.588529271413489e-12,3.183081602752807e-12,1.0713078151845288e-24,9.719567570123882e-21,7.25867498014271e-21,1.0493878636300713e-25,5.865134461083398e-13,1.5136670317569994e-23,0.0007762108571864908,8.567527533332854e-27,1.2079359207465337e-06,6.884666350209027e-07,3.0857934416484138e-09,1.4210789782809046e-22,6.263632631474702e-17,2.4469731792439905e-07,1.876197356216749e-05,3.056738528061413e-22,1.8060027989451398e-06,6.2915490378218495e-06,4.7036218267559406e-08,4.7820902696445475e-08,7.058184857958322e-09,1.778394298069094e-21,6.802992382482161e-19,6.59490116617813e-20,1.743705215037595e-16,4.9339579691546425e-17,1.7814645957244103e-13,6.191467175544472e-15,3.7189410507292715e-23,3.675544759962921e-08,1.0665684565602181e-19,2.884153004314149e-11,3.701958979000605e-15,2.068470863033815e-31,7.446119438120881e-27,4.130849938245049e-17,0.0,1.3191515741488878e-10,8.233378156209768e-14,2.1346087705606635e-26,6.639605934047816e-31,1.5026451705834049e-09,2.5931155435715118e-09,2.353679474098114e-35,4.3928694570279964e-07,1.7581913165095443e-09,4.510646519943208e-10,7.219119142486748e-09,8.340728169715096e-31,3.978580229551033e-25,1.437873989292984e-09,3.5253247709719068e-12,4.458078521307561e-19,7.459205845436467e-18,1.867357829197503e-21,8.205838220585611e-19,1.820302873789544e-15,1.4739786469117908e-08,0.0,1.3350281316203573e-12,1.4002147993891566e-13,1.4407322639544352e-08,2.2034284597223898e-28,3.095000694213357e-33,0.0,1.5607328730778354e-12,2.762612861571556e-21,1.9938888693032386e-11,9.800907580197573e-34,1.2525123298161484e-09,5.777818533169082e-13,7.885274541251133e-29,1.9930318749396036e-11,2.010773043073663e-25,1.0337449182885563e-22,4.441822209077194e-13,8.772922459095808e-36,1.4987460900812863e-11,1.1458122830630802e-23,3.133196681236933e-10,1.9315910448180224e-23,1.215900225870881e-14,5.020560878555408e-40,1.5445193148985353e-23
0.0245,0.025216681697104705,321.3697537278133,1.1516646555286598,0.670826057015267,1.392384067187215e-28,0.035731568333342616,0.08869508562008255,0.2018939943537523,3.861700467391576e-08,1.4571839062143806e-19,5.149922544334455e-17,7.354594315414794e-14,8.356478816077039e-06,0.0010191902521543537,2.1537060311164444e-36,9.653075009950052e-39,2.5570316177469474e-08,9.53207963011235e-08,0.0002196216711246588,0.00042080636419144753,2.5037799485361504e-18,0.0,2.6627108829214163e-35,1.6446308841039142e-26,7.636936620483e-15,2.4627990171099903e-06,2.2695602010917263e-20,7.034403486178869e-35,1.4847713671117038e-09,0.0,7.039994549550059e-29,1.1028013910660972e-09,4.02529122562001e-17,2.4146400381153025e-09,6.722270884524136e-27,1.0453036181253021e-11,5.10040807155145e-12,4.32316901876484e-24,3.064387849526864e-20,2.330011422415032e-20,4.207859411530207e-25,1.1319291501212903e-12,4.1727944404837414e-23,0.0011276493740664157,4.022506817729834e-26,2.0473984738631634e-06,1.191044704011268e-06,4.9644828210162406e-09,6.418536160600243e-22,1.581129170365894e-16,4.547592501479947e-07,3.578167193071485e-05,1.4383658559601314e-21,3.2445649062979114e-06,1.112273186364277e-05,7.863110326035397e-08,8.45137664100835e-08,1.3083452910352454e-08,7.521051506024117e-21,2.527420873406254e-18,2.3658133722875693e-19,5.695698673683117e-16,1.6079472472971666e-16,4.633933860292452e-13,1.0877860843216125e-15,1.759354970590317e-22,7.228976159337359e-08,4.358043199586229e-19,6.148565542586443e-11,8.102749022130172e-15,6.368420950833519e-31,3.010703122405368e-26,9.468021767852549e-17,0.0,2.2054513357666354e-10,1.6257969861071263e-13,1.3506780777375396e-25,2.7341243384359352e-30,2.8320382346975143e-09,5.6804792915508596e-09,6.697406658713884e-35,8.54388852704063e-07,3.784665975533441e-09,9.636361284588075e-10,1.549019621504389e-08,2.4514949009236425e-30,1.2210496298049243e-24,2.8965830242068935e-09,7.238198252944312e-12,1.3349969066249555e-18,7.453609612355105e-18,8.981921082183778e-21,9.069338748443966e-19,4.66034850751448e-15,3.070090584046626e-08,0.0,2.1694179037250333e-12,2.9165363674025354e-13,2.7368845486260312e-08,9.743916222613758e-28,1.8127731196916433e-32,0.0,3.0824559339251074e-12,1.108232976697318e-20,3.776171700993458e-11,6.071030587929366e-33,2.3704235482936357e-09,1.0227203793076282e-12,3.264159152789873e-28,4.014684344161258e-11,5.782522961067815e-25,4.498524750509956e-22,8.657673542166994e-13,5.232197143248805e-35,3.360235116184879e-11,4.8166778656074264e-23,6.718907713434205e-10,8.291609807390128e-23,2.3272030930518402e-14,4.836732029178267e-39,4.971211365784076e-23
