grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_C2HF5(81),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_C2H2O(132),Y_CHO2(147),Y_O2(148),Y_CH2O2(152),Y_CH2O2(159),Y_CFO2(198),Y_CH2FO(216),Y_S(250),Y_S(276),Y_S(293),Y_CHFO2(414),Y_S(459),Y_S(460),Y_CF3O2(480),Y_S(481),Y_CF2O2(486),Y_S(487),Y_S(488),Y_S(557),Y_S(568),Y_C2HF3(574),Y_S(577),Y_CHFO2(579),Y_S(591),Y_S(599),Y_C1OO1(828),Y_S(1148),Y_S(1166),Y_S(1167),Y_S(1200),Y_C2F(1206),Y_C2HF(1207),Y_S(1248),Y_S(1403),Y_S(1425),Y_S(1428),Y_S(1430),Y_S(1436),Y_S(1437),Y_S(2125),Y_S(2165),Y_S(2764),Y_S(3496),Y_S(3771),Y_S(3841),Y_S(5203),Y_S(6206),Y_S(7321),Y_S(7633),Y_S(8310),Y_S(8747)
0.0,0.007672340750073114,298.0,1.4120558119308235,0.5019946855583588,1.8424163704375078e-38,0.09955974470366452,0.24588460772123635,0.1524124768037395,1.1051531352733409e-06,0.0,8.828146481870394e-18,0.0,9.279397042438e-05,1.0535581833431701e-05,9.596998574311432e-65,0.0,4.363367085667423e-13,1.3724312826278365e-09,1.7385730672819585e-05,5.211031967921031e-07,0.0,6.014329375193599e-16,0.0,0.0,8.747290007064376e-14,5.7494575455746123e-08,1.1272599376612248e-23,0.0,1.5983242985828037e-07,0.0,8.196352126444734e-18,6.285020870671835e-11,3.1342561283577803e-20,1.4768239462294975e-09,4.110041931066913e-15,4.774838341599385e-09,2.432366960813992e-10,0.0,0.0,1.772825656998553e-20,9.399065745301812e-23,1.2800153944099818e-11,0.0,2.5604852417573224e-05,8.200748003322613e-16,5.0079592877676056e-08,1.0546820326155619e-08,0.0,2.0919689810735293e-16,0.0,9.066787154151962e-10,4.880783507328427e-08,5.747060482530727e-19,1.4073566899295988e-09,1.8999298285862897e-07,7.693161195408691e-09,1.7528152961405478e-09,2.8065372597352832e-11,1.5892228979621705e-27,8.312306011790792e-25,1.106267076425761e-25,7.643797879500565e-24,2.1744054695533242e-24,7.442123814107494e-20,2.2146588215684322e-20,0.0,4.5065652311567294e-11,4.375259440588909e-15,2.769210807380023e-10,0.0,3.9030681864265506e-29,0.0,0.0,2.189360011861338e-29,9.205944397590753e-14,0.0,0.0,0.0,1.7430905718479656e-13,5.021578170247238e-12,6.214464387644526e-31,9.197970401512158e-10,1.2923401864937199e-13,2.4352056663380263e-14,1.8472534940082607e-13,0.0,2.2851356740693188e-27,6.832303534427316e-11,1.963146968729411e-15,1.3348614847806168e-24,0.0,0.0,2.6129162617465066e-14,7.806087264180979e-21,1.3722005237045454e-13,0.0,3.014460163381983e-16,6.72833116649833e-17,8.728146218568445e-10,0.0,0.0,0.0,5.3703343861449196e-14,7.394702742200848e-27,3.6254273997970047e-12,0.0,1.4268889915267507e-10,0.0,1.1528642978309287e-21,2.0840773040799315e-16,2.039537148731312e-31,2.26804632500056e-28,3.851180993040192e-13,0.0,2.4407738862790095e-15,5.183753281795291e-29,7.021657497717833e-15,8.428321014681139e-27,1.6384326002154183e-14,1.9212707871752315e-42,0.0
0.004,0.0076839450115221315,298.24621506779147,1.4099233313626622,0.5018913297495808,3.242857315035695e-38,0.09955913659044764,0.24590917825262984,0.15235443869560533,2.8234062844699706e-06,0.0,1.8215406764774442e-17,0.0,0.00013388947856465697,2.852217391609682e-05,1.919636323737144e-64,0.0,1.180728675497668e-12,4.783081314941314e-09,4.694086286085126e-05,1.718313038454885e-06,0.0,1.43729609666136e-23,0.0,0.0,2.2237669188737126e-13,1.906473128896636e-07,3.187755540786984e-23,0.0,4.982988913683627e-07,0.0,5.451175646068643e-26,2.1125421707393732e-10,1.0495082693509216e-19,5.464229912312825e-09,2.557805796234275e-22,1.5361778345403824e-08,8.276446500090447e-10,0.0,0.0,6.585806956667865e-20,3.35600602960693e-22,4.7732773735266394e-11,0.0,7.004941870330389e-05,1.1147534671866238e-19,1.8501715817957372e-07,4.062050803535973e-08,0.0,3.124859090428751e-23,0.0,3.91724110834526e-09,2.2137632965871255e-07,0.0,5.77567153348657e-09,7.553616746938541e-07,2.7421583721976055e-08,6.968728322446379e-09,1.2149755492747646e-10,7.187138168290286e-27,3.697051636857572e-24,4.6988725884501195e-25,3.510755587396762e-23,9.986959264337559e-24,3.5138229019603544e-19,8.789258396948715e-20,0.0,2.1729713324171555e-10,6.726409737987411e-22,1.2536756786823244e-09,2.271399584058821e-20,1.4363950697168555e-28,0.0,4.629327945507695e-18,0.0,3.3354486818593905e-13,0.0,0.0,0.0,8.557943540200988e-13,2.8785942057107404e-11,3.36843723345944e-30,4.363210111443163e-09,7.662997259712709e-13,1.3379991121410828e-13,1.0580998671442322e-12,0.0,1.2572855109545718e-26,3.4020867854982554e-10,9.783503773384515e-15,6.805598179096302e-24,0.0,0.0,2.6131368597951348e-14,3.9800658343357476e-20,7.501574372988907e-13,0.0,1.8586257763870044e-15,3.550150106632818e-16,3.9662961044420706e-09,0.0,0.0,0.0,2.5317068831561696e-13,3.442779351494918e-26,1.6382606005292477e-11,0.0,6.427450780064801e-10,0.0,0.0,7.541958382800963e-16,1.1797722518506706e-30,1.0556477714223222e-27,1.7260862198813959e-12,0.0,1.4494477486809976e-14,2.3433709108210157e-28,3.9949227297043684e-14,4.1086113429219264e-26,7.568594969046117e-14,1.117797149202224e-41,0.0
0.008,0.0077101835938269605,298.9560086521634,1.4051252116643764,0.5016756418771113,6.676013442931625e-38,0.09955259702246387,0.24595636441509727,0.15220694996147077,7.205926733857712e-06,2.1818257583277063e-24,3.054799938011638e-19,2.673877208115069e-20,0.0001931171273602025,7.712014770153146e-05,4.33362106186525e-64,0.0,3.0284821155594382e-12,1.6647366757530643e-08,0.000126607911911226,5.658849675438158e-06,4.674398147844134e-24,3.455949490714729e-31,0.0,4.962009202297153e-27,3.742427803270167e-13,6.313045012040977e-07,1.7212424746851945e-24,0.0,1.5516209082077477e-06,0.0,4.848752903735261e-33,7.090952862417623e-10,4.486193908698017e-19,2.018839737486616e-08,4.4768923792475124e-29,4.935920121831185e-08,2.8127936132454617e-09,0.0,2.034219933992827e-25,3.06916961861411e-19,1.7107320902544956e-25,1.7774124103035604e-10,0.0,0.00019140717178438445,1.3990806114175642e-23,6.825883730968042e-07,1.5622468445540398e-07,0.0,5.802861769188344e-28,2.69014020294863e-22,1.6898627998546593e-08,1.002537897265861e-06,3.7508511467414736e-28,2.3668328255502995e-08,2.998820332324357e-06,9.761108615736989e-08,2.7666169366154763e-08,5.251787969578123e-10,7.702391158582947e-26,3.906708810783285e-23,4.959367234485823e-24,3.7698522329203027e-22,1.0721237211060103e-22,3.823957390038214e-18,1.4985779133124505e-20,2.1773862018458982e-29,1.0461317539917765e-09,9.964788409738813e-26,5.6668589265238475e-09,7.205488545731095e-20,8.245849339886352e-28,8.084270022551949e-27,5.06190449331446e-18,0.0,1.2067430709317298e-12,0.0,9.54719443351329e-32,0.0,4.247673065704857e-12,1.6472538859140003e-10,1.0194160314491062e-31,2.066517445171477e-08,4.5131477106767735e-12,7.320153708642008e-13,6.0478384235789874e-12,0.0,5.246709386765501e-26,1.690769719526004e-09,9.8381598732039e-15,3.326668290241235e-23,0.0,3.2300361133638086e-26,2.6134826166911018e-14,1.912592936745455e-19,4.089502415677485e-12,0.0,1.233512109971944e-14,1.870226596198518e-15,1.7995764559126202e-08,1.1172313533638514e-32,0.0,0.0,1.2170613127822019e-12,4.170488009334585e-25,7.39223968784345e-11,0.0,2.890759218820719e-09,0.0,0.0,3.5311978644468683e-15,1.2715296050581852e-30,1.287653030785505e-26,7.708082010749328e-12,0.0,8.598829600347992e-14,2.8224123137083352e-27,2.4765307547023993e-13,5.0800874252993695e-25,3.490957403295e-13,6.049438372287252e-41,0.0
0.012,0.007775087520152651,300.98919645255756,1.3933956818709858,0.5011967535084801,1.5289986110987146e-37,0.09951985408052805,0.2460498653857792,0.15182176485754445,1.8332553334813282e-05,4.616204944184943e-24,3.627619085834397e-21,5.845354521744914e-20,0.0002781863081392726,0.00020772321255731882,1.0554995771743898e-63,0.0,7.805186672187287e-12,5.770202137851711e-08,0.0003403772590158402,1.8563489050178512e-05,2.1056346580562716e-23,6.542660781678822e-33,0.0,1.851160644551836e-28,4.626068644375727e-13,2.0817417222063616e-06,1.881438179225788e-25,4.3430053039682217e-38,4.813294377487295e-06,0.0,2.9501098293443496e-33,2.3701399022318427e-09,1.3824507460621222e-18,7.42628104363984e-08,2.0249098548465576e-28,1.5797287310280004e-07,9.520858248505291e-09,8.333147620016269e-27,1.5497593866957628e-24,1.0977381411656453e-18,8.353968081867637e-27,6.589448428504008e-10,0.0,0.0005210442037467672,1.456524202259147e-27,2.507663029558366e-06,5.982444771553099e-07,0.0,3.170153719903425e-27,4.938759593519469e-22,7.256692754173843e-08,4.519045155742129e-06,2.4600292149319576e-27,9.656539844343521e-08,1.1853940520538598e-05,3.4604412760635296e-07,1.0936065717168517e-07,2.259914005594861e-09,9.02932686320255e-25,4.400769968248628e-22,5.526672031145162e-23,4.1929954490247035e-21,1.1915946569750342e-21,4.1263855225397615e-17,1.1012632412649236e-20,1.8146119792839862e-28,5.012591004356129e-09,5.96895163309115e-25,2.549634784889276e-08,1.0574926764485972e-19,1.678375974746147e-28,2.892525058392928e-28,6.524141062898693e-18,0.0,4.346853015762351e-12,0.0,8.707603053394445e-31,0.0,2.0748002840291053e-11,9.378707483141828e-10,1.3622281165743341e-31,9.741396380226688e-08,2.6484778424874395e-11,3.993474332575869e-12,3.437826668232188e-11,0.0,2.399035748620317e-25,8.36200310935681e-09,1.0201906432602284e-14,1.8700092995050078e-22,0.0,1.0543303863533065e-26,2.6138201635269165e-14,1.0243083216354897e-18,2.215304139695783e-11,0.0,7.641321639781039e-14,9.804502564974679e-15,8.126825724026401e-08,6.368909197437581e-32,0.0,0.0,5.848857062397412e-12,5.358260757775553e-24,3.3201079991673897e-10,0.0,1.2940647926508877e-08,2.923256501520819e-16,5.506712705212153e-33,1.7566143481357672e-14,1.6037563174826934e-30,1.7022330227356435e-25,3.424603508268473e-11,0.0,5.072366582500069e-13,3.662821098818288e-26,1.4585931716157397e-12,6.407511126066957e-24,1.6027414712796725e-12,4.537331354146178e-40,0.0
0.016,0.007944304147551809,306.7353331125458,1.3637158454466107,0.5001002177440277,3.6483707023732178e-37,0.09938665896748398,0.24622814038610716,0.15081293216085287,4.620695569266287e-05,9.55742958374976e-24,3.387125342906031e-23,1.0662483055196778e-19,0.0003991404105563365,0.0005533193641560563,2.638843267648012e-63,0.0,2.0477114986628866e-11,1.9764386346872582e-07,0.00090647114192296,6.021563692559679e-05,8.346591424565405e-23,8.192381587628045e-34,0.0,5.3696419396343716e-30,4.2153791065824995e-13,6.782285074222373e-06,7.497202563447707e-25,4.545968220371986e-37,1.4769208666860843e-05,1.9510204830434943e-39,2.3988051018726077e-33,7.826718312598406e-09,3.010535880551443e-18,2.6976104521321617e-07,1.4664977555895464e-27,4.998673243485174e-07,3.1854006857220316e-08,8.266831946146527e-26,8.90589012865316e-24,3.237395706027607e-18,2.2529278081032033e-26,2.412284457398855e-09,0.0,0.0014029907088071135,1.1465022065131443e-31,9.10133440643302e-06,2.2627226499393132e-06,0.0,1.615424040348803e-26,8.738327023044919e-22,3.0756857557370326e-07,2.01003365510653e-05,1.4865057028727605e-26,3.8904725934587644e-07,4.627809903694519e-05,1.2124372203142132e-06,4.2694582239299044e-07,9.600423934263013e-09,1.359471132224165e-23,5.9368640517498205e-21,7.237811291897035e-22,5.1657640313315064e-20,1.4651392046938182e-20,4.281726221752049e-16,2.9418672949491176e-21,1.350133680815254e-27,2.369517795760162e-08,3.9048441551308225e-24,1.131969079259263e-07,1.3600664965764714e-19,4.871630756231495e-28,9.083477826772454e-30,1.3128938674470323e-17,0.0,1.546261163115028e-11,0.0,7.769424745681587e-30,0.0,9.981327217730292e-11,5.263507578020067e-09,3.0463742287868227e-31,4.530465347928531e-07,1.5353810855066475e-10,2.1487495989893327e-11,1.92469976129772e-10,0.0,1.4261871733475226e-24,4.0792077133740454e-08,1.2063302191923656e-14,1.3014774986425332e-21,0.0,6.664416673579115e-26,2.612893095840222e-14,6.239655396105683e-18,1.1799321488281805e-10,0.0,4.618933826937633e-13,5.0688572319633446e-14,3.621269581364154e-07,8.096254304909282e-31,3.7440755968033235e-38,0.0,2.7753083742965804e-11,8.193184060384349e-23,1.471429594415451e-09,0.0,5.7161306008180277e-08,1.7578662864409584e-15,7.190741010519905e-32,8.7321342347685e-14,3.2407429927444875e-30,2.8216206983374282e-24,1.5012994743859621e-10,0.0,2.9487269963461663e-12,5.861319146315246e-25,8.242941116504224e-12,9.376890109263543e-23,7.260592898665799e-12,8.232628894967396e-39,0.0
0.018000000000000002,0.008134640541725531,313.43799419574344,1.3318072829105128,0.4990143433296591,5.81167555793676e-37,0.09918726599158285,0.24635620900118438,0.1497031351126777,7.552934344874597e-05,1.5524547481350318e-23,1.8570873714440278e-23,1.320349709463342e-19,0.00047831319672704195,0.0009337145151763713,4.306852192155003e-63,0.0,3.506391216311793e-11,3.91104831204842e-07,0.0015320369951489462,0.0001150623478194576,1.8133802739311506e-22,0.0,2.8146428375247637e-46,5.4362419525063715e-30,3.5828801781639405e-13,1.2985140337820539e-05,1.875855505216705e-24,2.108717860896523e-36,2.7237436116081853e-05,2.0502975552923654e-38,1.9896060561078544e-33,1.511612514022883e-08,3.9459245491335454e-18,5.546544498414821e-07,5.01266876027965e-27,9.397930004022901e-07,6.208482554058686e-08,3.0244929979054134e-25,1.9337596969473206e-23,5.72527288857772e-18,1.1584178388651365e-25,4.985556181886488e-09,0.0,0.0023838137413021224,1.3655666029940874e-35,1.871137367944652e-05,4.781925754500323e-06,0.0,4.408514305571833e-26,1.2017063021937543e-21,7.024546317365557e-07,4.7479017924234495e-05,5.034430053626372e-26,8.582790304030699e-07,9.992950620049082e-05,2.4357432942823156e-06,9.219107863519646e-07,2.1967556468523995e-08,7.738886587363452e-23,2.9884204827989586e-20,3.52457352023319e-21,2.3160858900409e-19,6.554649166329643e-20,1.5543314286265017e-15,9.096046822685832e-22,4.322620790874375e-27,5.8441239254845374e-08,1.0611210920340197e-23,2.6704293402505057e-07,1.5571908539113407e-19,6.397844592252465e-33,1.3939671653571167e-29,2.873802303075842e-17,0.0,3.135092717448679e-11,0.0,2.9343660811399955e-29,0.0,2.492464202872744e-10,1.470927026584778e-08,3.075417328028349e-30,1.1044466434507057e-06,4.399238700359416e-10,5.821018745195644e-11,5.361887452579194e-10,0.0,5.060982802521333e-24,1.0289811057231756e-07,1.5653794538094935e-14,4.8574978166352175e-21,0.0,2.163181677473303e-25,2.6093938889868937e-14,2.0063648018029348e-17,3.157267079189749e-10,0.0,1.3631258871855943e-12,1.3336286386264464e-13,8.564316840294211e-07,5.522840109893936e-30,6.679298407344436e-37,0.0,6.863778446453134e-11,4.492896061958862e-22,3.4667881174912167e-09,0.0,1.3435811495394924e-07,4.546007227784702e-15,0.0,2.2360812111947504e-13,7.637288385464307e-30,1.6888845182292508e-23,3.5102883271643253e-10,0.0,8.460310567902204e-12,3.385692557405697e-24,2.3052097877626335e-11,4.902130203529338e-22,1.7372512674009184e-11,9.401129322692604e-38,0.0
0.02,0.008481113830477475,325.82544250455373,1.2773998565622822,0.4972634847509731,9.31176386971562e-37,0.09875285768866421,0.2464633686536675,0.14775550583454436,0.00012516183629409446,3.036059685295111e-23,4.174392433320947e-23,1.5955358618852062e-19,0.0005719782437084379,0.0015988125561528582,7.073153752175554e-63,0.0,6.247750335388644e-11,8.002943579466882e-07,0.0026345172773469283,0.00022653176422744037,4.631023270907758e-22,2.2081023481041408e-36,1.3258555100416571e-45,2.2021955860729106e-29,2.773882812259703e-13,2.5586846927637615e-05,4.902376096971963e-24,1.7107900774249853e-35,5.154152041553017e-05,8.01855430573197e-37,1.7739797687196562e-33,3.007881696902735e-08,4.5386402903981115e-18,1.1840086762733722e-06,2.5068808930665903e-26,1.8161714396887897e-06,1.249285684386139e-07,1.668400008415318e-24,3.7833560108190806e-23,1.073656221970264e-17,8.903884670365682e-25,1.0704389085182855e-08,0.0,0.004114665040921904,0.0,3.996642942374315e-05,1.0535189400832218e-05,0.0,1.5574765666444946e-25,1.8755682244617326e-21,1.6886275268188847e-06,0.00011855399283233433,4.1091594095149484e-25,1.9849731505757353e-06,0.00022559932166336697,5.0711859556109604e-06,2.0812665231926184e-06,5.29434200570633e-08,6.599030319350755e-22,2.0570449002517455e-19,2.290857017836258e-20,1.285414318287319e-18,3.6239592491168364e-19,5.828952857540359e-15,3.985631687514463e-22,1.7170172103800026e-26,1.532419453513292e-07,3.222082887659627e-23,6.658719151561709e-07,1.9853188207736919e-19,1.8978394531345405e-32,1.2576493051509884e-28,1.1227866570900998e-16,0.0,6.587019869971796e-11,0.0,1.4204933293095172e-28,0.0,6.626751997029375e-10,4.440289066406795e-08,8.53513482112122e-30,2.857986924461505e-06,1.3661830563682328e-09,1.6966383544279364e-10,1.6126249477762191e-09,0.0,2.8304504488180487e-23,2.767400905896653e-07,2.5746915338671878e-14,2.5589298093605543e-20,0.0,8.835438744694583e-25,2.5981264267535483e-14,8.1593608047494e-17,9.063603488041088e-10,0.0,4.374266875301355e-12,3.7617360668513155e-13,2.1413509542890183e-06,7.640855833579982e-29,9.109005131019594e-36,0.0,1.8051944261047053e-10,3.3771067172900803e-21,8.631370896480004e-09,0.0,3.33605426947597e-07,1.2304638275448495e-14,2.7276026730873463e-25,6.119938740520177e-13,3.546531697164354e-29,1.4845629617218845e-22,8.664982476321658e-10,2.072643128190724e-43,2.630760292116267e-11,2.8087623195279174e-23,6.959153848651753e-11,3.4001125907328025e-21,4.401058540393721e-11,3.644874476618228e-36,0.0
0.020999999999999998,0.008758083126346522,335.7859136004913,1.2370028281701484,0.49600376627857845,1.1795998613869525e-36,0.09835620774920555,0.2464505211886434,0.14624428454391844,0.0001626054848386371,5.142823845078231e-23,6.718522468112324e-23,2.0797460247803188e-19,0.0006253300797955996,0.00211224887267019,9.07556907780603e-63,0.0,8.70987443305726e-11,1.171515481253112e-06,0.003494825485070153,0.00032437677864548373,9.180741622594499e-22,0.0,4.37940329417757e-45,5.739065062562998e-29,2.454462728989427e-13,3.6622519032427446e-05,9.69482526882752e-24,7.886242344745931e-35,7.213750952172099e-05,1.0894382139832218e-35,2.2655789229725757e-33,4.329751860109302e-08,4.886990017103381e-18,1.775928566947108e-06,7.792023847275265e-26,2.572024024332653e-06,1.8112908482021993e-07,5.420594565975681e-24,6.014180548451223e-23,1.6123284499263448e-17,3.192323491950015e-24,1.6110710130590227e-08,0.0,0.005462219418739295,0.0,5.9997992603287455e-05,1.6107930773984254e-05,4.775144568168843e-22,3.724663387770357e-25,2.9572507789557576e-21,2.720174157714881e-06,0.00019544753477054546,2.774304822957104e-24,3.124742535854807e-06,0.0003500401690931468,7.501069257240283e-06,3.2292520878188184e-06,8.544761871613121e-08,2.5105667082085108e-21,6.662860201512303e-19,7.109675547759259e-20,3.526187878855886e-18,9.911849858750312e-19,1.1858281119530312e-14,5.965008617899117e-22,4.5566054969260884e-26,2.603847001201497e-07,7.22137129511198e-23,1.0968544821987098e-06,2.7928932944524723e-19,5.383337492514462e-32,7.038568866775567e-28,3.1211558120536333e-16,0.0,9.786932053609776e-11,0.0,3.9580706196716246e-28,1.67361889753418e-36,1.135559829109478e-09,8.243096372096999e-08,1.1190229327161832e-29,4.816382077474635e-06,2.5830771414409096e-09,3.080148454928427e-10,2.9844986194185506e-09,5.844529653487275e-43,8.848038815795374e-23,4.776685018463783e-07,3.75373639519558e-14,7.29574324967279e-20,0.0,2.3943549068064707e-24,2.584767378200427e-14,1.9163690998590252e-16,1.6240494127563567e-09,0.0,8.446422664136706e-12,6.690118121984749e-13,3.532981829427326e-06,4.417158880943102e-28,4.821717707080158e-35,0.0,3.0727705649391063e-10,1.1536008456713927e-20,1.4204101334559836e-08,0.0,5.48057744979481e-07,2.1046138213978534e-14,2.8805638724543153e-29,1.0679726373387172e-12,1.1308786395038392e-28,5.687312005474018e-22,1.4185204362997619e-09,5.144056742572071e-42,4.97783086082559e-11,1.0315050612145774e-22,1.291869407164845e-10,1.0932411588696436e-20,7.319805337337251e-11,4.7097394527824063e-35,8.32686069910375e-32
0.022,0.00914015271166083,349.548173562785,1.1852945886439024,0.49442284030205946,1.4866121104925517e-36,0.09776161774494828,0.24631183370443807,0.14422362905761504,0.00021172135416536972,1.1353281180149947e-22,1.6779206422678e-22,3.802348232734226e-19,0.0006827201979371421,0.0027950360341306964,1.1584673386176524e-62,0.0,1.2557765968370104e-10,1.7307796263404782e-06,0.004652675843474851,0.0004681844336736201,2.4334524911693355e-21,0.0,2.948296684195694e-44,2.1698300721506014e-28,2.3240915780514533e-13,5.278306781802236e-05,2.721965424780793e-23,6.210653861440477e-34,0.00010160215719897459,2.8651254500106124e-34,4.98505770317911e-33,6.278703127105033e-08,5.604598834346958e-18,2.6922128841526794e-06,3.374883793303963e-25,3.6673302753827914e-06,2.648898966337342e-07,2.3170197127936945e-23,1.2779422939523493e-22,2.7672178286695332e-17,1.4078234665007775e-23,2.451314175314705e-08,0.0,0.007267147570518861,3.457678725383227e-37,9.1084216652537e-05,2.494340826344925e-05,1.3807529699809173e-21,1.1885974513398498e-24,6.706930017712454e-21,4.457773453465859e-06,0.0003285109485013104,3.712502551948896e-23,4.995245035903284e-06,0.00055084773928315,1.1209806211190271e-05,5.08166005000731e-06,1.4037090255909526e-07,1.1799462056245095e-20,2.5444865254246032e-18,2.570964124445208e-19,1.0824047492599188e-17,3.029811785236644e-18,2.4667025012279977e-14,1.7019925410430718e-21,1.7825788408491305e-25,4.524697215064163e-07,2.412078999616094e-22,1.8420190146799636e-06,6.61371353569901e-19,3.844967244225537e-31,6.457158267959614e-27,1.163812826738034e-15,0.0,1.4683337400371479e-10,0.0,1.4688384133537027e-27,3.4203409539126784e-35,1.991411021075981e-09,1.5793764351830922e-07,4.934871030343368e-29,8.293396206270451e-06,5.050937722708556e-09,5.757289452316426e-10,5.697803620406485e-09,4.442652129336998e-42,3.4521669112459884e-22,8.444787155345277e-07,5.936486861658093e-14,2.454569005702103e-19,0.0,9.598794320756835e-24,2.5606926275185697e-14,5.025384154329583e-16,2.9879103869165905e-09,0.0,1.6905192144927355e-11,1.2225429504347792e-12,5.943155152420573e-06,3.6226948291603106e-27,3.6882158537040813e-34,0.0,5.349471815360982e-10,4.6517172200131663e-20,2.3827134145950846e-08,3.7619084556911554e-43,9.176004654461184e-07,3.693694023050192e-14,2.1782252113156395e-28,1.910946705167438e-12,4.934078541957424e-28,2.6615881313959643e-21,2.366042274322047e-09,2.834209156750825e-40,9.7414383103337e-11,4.576451719082056e-22,2.4751353077441855e-10,4.08168808902092e-20,1.2421968716059147e-10,1.1229153100881614e-33,3.737484661725949e-31
0.023,0.009658849333326848,368.21671450488236,1.121642242000028,0.49249021636442075,1.8573260425663935e-36,0.09689552179086536,0.24594199471331,0.1415735230266278,0.00027506119915888865,3.777510217403607e-22,6.513803745670626e-22,1.0998973602640006e-18,0.000743895433888435,0.0036839925320335818,1.4654078378008614e-62,0.0,1.9088362068623073e-10,2.5549195677900503e-06,0.006184487728883539,0.0006752212973198115,9.545026409147405e-21,0.0,5.047290153443404e-43,1.321766232638675e-27,2.6080990747789567e-13,7.591730912886697e-05,1.230124237623383e-22,9.479269242079645e-33,0.0001429177515523731,1.5058092769068164e-32,2.3888701617717413e-32,9.087419515628768e-08,7.718390410545928e-18,4.077203633366165e-06,2.1498586099461697e-24,5.221486585179489e-06,3.870728183108964e-07,1.3221344075636767e-22,4.0376706535928173e-22,5.981460117671167e-17,7.796937795191434e-23,3.7263151638570674e-08,0.0,0.009635867386645899,1.8113831506446137e-35,0.00013823503129234652,3.862746937048016e-05,6.4140765349491586e-21,5.9616716101426074e-24,2.518938923985438e-20,7.31188101712264e-06,0.0005529014300862908,8.73627828751493e-22,7.992246880979473e-06,0.0008673500373041286,1.6747794205227527e-05,8.001143972697156e-06,2.3092300064013735e-07,6.965379612829032e-20,1.1607624917091161e-17,1.0975672936208338e-18,3.7425829123781684e-17,1.0409793265449541e-17,5.2569702684884715e-14,7.341531473652346e-21,1.1656375945777877e-24,7.878285778818108e-07,1.413876311790184e-21,3.0976421241722917e-06,4.897844365637669e-18,7.694745834073101e-30,9.097656065244886e-26,5.9203933233047254e-15,0.0,2.1998640532950504e-10,0.0,8.237733989097219e-27,1.2258749631562169e-33,3.499101068303986e-09,3.035558074227213e-07,3.0645364209443566e-28,1.4305632693123315e-05,9.910282200969608e-09,1.0792170593663441e-09,1.0904814144709596e-08,6.795944838247266e-41,1.6473828522913353e-21,1.4962904844364038e-06,9.937494370049452e-14,9.59681084391909e-19,0.0,6.43643263779794e-23,2.5191124399263353e-14,1.4446598982393028e-15,5.492203948915159e-09,0.0,3.3953818671677446e-11,2.2403046598545737e-12,1.0010481226263452e-05,4.149689933004781e-26,4.570616935719327e-33,0.0,9.330920434667387e-10,2.23459849736153e-19,4.002050852659955e-08,6.177652946540996e-41,1.53813855293133e-06,6.50560938136682e-14,2.3413756385863412e-27,3.4264303165095906e-12,2.933214905117299e-27,1.537810974898828e-20,3.9512684093617585e-09,3.586571251267904e-38,1.9128046909371482e-10,2.478134035618383e-21,4.757472675031428e-10,1.7844775086823037e-19,2.1110087595589428e-10,5.029282327160675e-32,2.613354384234419e-30
