,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058)
0,0.0,0.1940181121461024,298.0,1.2713180664117703,0.6147599982489486,0.0,0.09535923515080096,0.10322323689283032,0.1866575296920949,0.0,2.6804200309536313e-16,2.7845558948845427e-16,4.0963454555704324e-21,1.527220475731672e-11,1.6599705453870668e-15,1.9889736777323993e-85,1.8318478283298632e-22,2.585384543919457e-16,1.1819557452214473e-14,7.582333882474496e-17,4.690671248205842e-18,0.0,3.9928655986548365e-15,3.487245052917325e-30,1.460186360835496e-16,7.681000513454051e-15,1.970081656668956e-17,0.0,1.2615407711532088e-28,0.0,0.0,6.660777556580315e-32,7.88983108846774e-17,0.0,1.438249165252425e-15,1.9721138565484335e-15,3.1579796477537136e-16,0.0,0.0,9.820508355889753e-33,2.348144835966716e-33,1.0067915659006089e-23,2.2214537286772925e-16,0.0,1.831614176166449e-17,0.0,0.0,3.704177968355832e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.478290226571265e-27,3.045080341218764e-26,0.0,6.630754675316085e-17,1.8297153264160094e-15,3.3801758738517944e-15,1.5996488636560284e-17,1.3692102141745077e-15,0.0,5.509922315874606e-25,3.4440786315277457e-35,2.5246661303139596e-31,0.0,2.871820458736838e-15,1.5814902414661976e-21,1.565042284010318e-15,2.2137578743900076e-35,4.9016116570022095e-15,3.939713833070043e-15,3.161523729309462e-17,2.825076714029867e-15,4.611691573622526e-19,8.498580193475821e-19,3.109565387550008e-17,7.716959145347493e-23
1,0.008,0.1940181130623955,298.00000000037124,1.271318060407694,0.6147599979329919,0.0,0.0953592351804997,0.10322323691546698,0.1866575296288573,0.0,2.7766452815625247e-22,1.1406286735788292e-18,2.1365857711514852e-19,3.420455226198221e-10,1.2150567919298134e-14,2.420687452701125e-84,1.8318519869814346e-22,2.1814005144655083e-14,1.7036988546166925e-14,6.066665177272031e-15,4.366560912258034e-16,0.0,5.7858554023121455e-22,2.782546915259306e-35,3.183832115043962e-23,7.594290265300482e-15,2.1428515393705697e-15,0.0,1.8258002595818406e-35,0.0,0.0,4.011303874150457e-30,7.890479568585272e-17,0.0,1.5439061336879772e-15,9.842723676779362e-22,3.1672287073860275e-16,0.0,0.0,1.0870449921219505e-30,4.24409404334498e-30,1.2762840755761965e-21,2.22145614907457e-16,0.0,1.4801584756037952e-15,0.0,0.0,3.704830375503115e-16,0.0,0.0,0.0,0.0,0.0,0.0,3.604949202264128e-14,0.0,2.0291329989810798e-25,4.2945219260112066e-24,0.0,0.0,5.793452332061054e-22,3.2224170908403206e-21,2.4987757751962815e-15,4.068361082707642e-21,0.0,5.48282871225394e-23,4.9172089571912715e-33,4.2178597456868493e-29,0.0,2.8718549869348516e-15,2.608776007061149e-19,1.5650422856946331e-15,5.283002964767713e-33,4.923642585614865e-15,3.939713834734406e-15,5.518587100013252e-15,2.8250453751794367e-15,4.611707484038658e-19,8.839151804330631e-17,7.03670103458456e-15,1.1035471422389965e-20
2,0.016,0.19401813358066317,298.000000003071,1.271317925961074,0.614759990856359,0.0,0.09535923584656,0.10322323742250138,0.1866575282133235,4.094343867615171e-15,2.8040752641075027e-28,1.7538285933422678e-22,4.437672852697625e-23,7.660605588796143e-09,2.300377718309627e-13,5.153816746111872e-84,1.8318477369661091e-22,0.0,2.914495160145465e-14,1.4064773426458998e-13,1.6155017654752116e-15,0.0,8.429219330866994e-29,0.0,6.704950189320864e-30,3.4009231540522892e-15,2.1510773735968913e-15,2.6875782743728005e-36,9.912175371164986e-45,1.8858728141266254e-17,0.0,8.062076986668504e-34,7.962453670691182e-17,0.0,1.5463115351977871e-15,4.914081428467399e-28,4.1500103967015526e-16,0.0,5.72022224251077e-28,2.325289949135119e-34,2.5297011308429655e-30,1.4527065872513702e-26,2.2218236471449873e-16,2.528201956892653e-29,1.689890784772636e-13,0.0,0.0,3.7922751366433957e-16,0.0,0.0,0.0,0.0,0.0,0.0,3.6155813451079826e-14,0.0,9.447773217358764e-29,3.379621185463985e-27,0.0,0.0,1.83737427236944e-28,3.0783916830465496e-27,2.498777300624258e-15,3.007453650184815e-23,0.0,1.8685876378912437e-29,1.7116348080993205e-35,5.576787818507389e-31,5.51067964590358e-22,2.8718744507667987e-15,1.5102757689560342e-23,1.5650422956214456e-15,5.283002185811661e-33,4.923659965023038e-15,3.939713879433577e-15,5.5556262859019676e-15,2.8251212842852843e-15,4.6143221758981915e-19,8.839155723112061e-17,7.037106343143525e-15,1.1032469987957876e-20
3,0.02,0.19401830851114796,298.000000085466,1.2713167797242533,0.6147599305300036,0.0,0.09535924152439458,0.10322324174490582,0.186657516142253,1.217299243011304e-13,3.875023964862386e-30,5.518073270724174e-26,1.6389820559402728e-24,7.004158005577954e-08,6.901837346775042e-12,5.929084421553667e-84,1.831761390895785e-22,0.0,3.704544576246629e-14,4.300535760128872e-12,5.026083195433858e-14,2.5200052719995636e-32,2.514493353201884e-35,0.0,2.1254002713470145e-33,2.113887304926825e-15,2.4864433037321112e-15,1.627229374720993e-36,1.1857923469362325e-48,3.7966536524845024e-15,0.0,4.959727639024256e-34,1.1005754208747721e-16,0.0,1.6622431405496712e-15,4.955906335915698e-34,4.345128754983892e-15,0.0,3.5294184555130533e-28,0.0,4.500735199079707e-29,3.191687242033549e-31,2.23971784852379e-16,3.826966743208144e-29,5.364508272300497e-12,3.00888947422246e-17,0.0,8.1983513010900945e-16,0.0,0.0,0.0,0.0,2.973469890801689e-16,0.0,3.993747531193352e-14,0.0,2.8029068958279375e-29,1.631566019844312e-27,8.847440190112912e-38,0.0,1.176218205834389e-34,5.939213495022021e-33,2.4987800286134886e-15,1.8383411427567132e-23,3.1561824740189445e-45,8.887291109265835e-33,8.150989111343918e-36,5.575940680687413e-31,3.139340542245555e-20,2.871883185604042e-15,1.7378769510890312e-27,1.5650423688727807e-15,5.283002008962888e-33,4.923686274913021e-15,3.939714564536437e-15,5.56858707874147e-15,2.8300989952169874e-15,4.780814378831573e-19,8.839459108256459e-17,7.037109616874772e-15,1.1030970465353688e-20
4,0.022,0.19401909840785736,298.000001414349,1.2713116039289682,0.6147596582355402,0.0,0.09535926715026725,0.10322326125603483,0.18665746159234917,1.8216201333281204e-12,1.3326011273571575e-29,9.33569563794266e-29,1.6849543346117827e-24,3.5149474189567786e-07,1.1071739374177435e-10,6.00360846009814e-84,1.8314103474139453e-22,1.187793226460378e-13,5.0178947700485046e-14,6.963148495555377e-11,1.0660927236689183e-12,3.609623588215997e-32,0.0,0.0,1.5234009569040556e-33,1.6689406761786899e-15,9.528339854012546e-15,3.6532338643012935e-36,1.6924451032830152e-47,7.716274433191138e-14,0.0,3.559471056767712e-34,7.610659688564861e-16,4.8408415679638903e-23,4.485833817892147e-15,3.323086792050151e-39,8.3910379791385e-14,0.0,2.5330381493296896e-28,0.0,5.781428439503494e-28,1.9903942066870802e-35,2.679851829595704e-16,3.826867504445741e-29,8.723660415061692e-11,1.093115556930628e-14,3.3656159298937153e-29,1.2030440042230491e-14,2.0121495529860237e-14,6.579346901427505e-33,0.0,1.5121121272559543e-15,3.300287536190058e-14,7.605055784680671e-16,1.335147902055702e-13,3.2050905802347635e-15,2.2546101693791337e-29,1.291775865842576e-27,2.7017422344738727e-36,7.730684387970939e-36,0.0,2.2987636235442688e-38,2.4988578213768054e-15,1.451866247853105e-23,9.787935054584762e-47,1.0177667883233917e-32,1.818768257587225e-35,5.5755687712546925e-31,7.561805483668732e-19,2.871884964448819e-15,5.128656074863276e-30,1.5650427142906596e-15,5.2830064122918685e-33,4.9245388504690294e-15,3.939727367220159e-15,5.632217796116353e-15,2.9946041974996803e-15,1.0123265481810316e-18,8.851836769943176e-17,7.03721725624926e-15,1.1030230301782008e-20
5,0.024,0.1940241273477247,298.00003044907305,1.2712786528022355,0.6147579271060172,0.0,0.0953594300316578,0.10322338532662441,0.1866571133637152,3.514222787998809e-11,7.807391853185455e-29,3.998481417016978e-27,5.982443293269646e-23,2.1384999579722715e-06,2.2992278676015836e-09,5.426457410002359e-84,1.829758481246878e-22,2.9639268351817594e-12,3.301144040444603e-13,1.459455488272497e-09,2.9689098019728645e-11,4.5460060172443604e-32,1.3812465478424381e-41,0.0,1.01365998525512e-33,1.6283138690150517e-15,2.0905567877822176e-13,8.581385581117009e-35,4.704564057612505e-46,2.0013704097138657e-12,0.0,2.3685222929251932e-34,1.9546396601413618e-14,1.5913616202382585e-21,9.712213699049726e-14,2.21655891032302e-36,2.2581870540907018e-12,7.84314999182265e-15,1.6840377819648088e-28,1.906541566564515e-33,1.1963770091698615e-26,5.385055086617688e-34,1.7261119695479401e-15,3.881828558660674e-29,1.8347615220772326e-09,3.3565270145252656e-13,6.868629299242734e-26,3.9608826837580335e-13,6.026005025189171e-13,6.594592654302558e-33,4.761924530043392e-14,9.731254833590771e-14,7.381556040785619e-13,2.1082554348074223e-13,3.2577156138641128e-12,1.3254802733244076e-13,8.309027097409933e-29,1.783784304543261e-27,2.529168687898424e-33,1.6870811141362338e-35,4.507560096942827e-38,4.1212935167329995e-38,2.501944260694627e-15,1.4855627949135304e-23,1.0824383375150665e-43,1.50950077435767e-30,7.0231021007525495e-34,5.5752944845406305e-31,2.3707879386246692e-17,2.8718363949439392e-15,4.732365430827713e-30,1.565045257466433e-15,5.284886422885241e-33,4.969342962247554e-15,3.9402264842745355e-15,8.477344924551446e-15,1.0298614231921329e-14,2.4048090487084578e-17,9.546550035401548e-17,7.043241634571947e-15,1.102959667042896e-20
6,0.025,0.19403684243298622,298.0002719382687,1.2711953473513153,0.6147535711233062,0.0,0.09535983965434289,0.10322369775718289,0.18665622523922998,2.8424195100786916e-10,7.0396949259597345e-28,3.075219601943784e-25,5.098562414499232e-21,6.616817364645862e-06,1.9874087961480864e-08,4.027695655127177e-84,1.8270787578787772e-22,2.6084097593797362e-11,3.5133715100628287e-12,1.2720960754769562e-08,3.357152685479852e-10,7.993745788344972e-31,1.1369378260768852e-40,8.652119528703587e-56,1.0171121646431479e-33,3.4797770095422446e-15,2.3541095480805505e-12,2.6778459057172664e-33,2.137971401225931e-44,2.1167587477754467e-11,2.3305144238073407e-46,2.3949035595716814e-34,2.2517409017385174e-13,3.2017244660469665e-20,1.2484339189299994e-12,7.43608238568867e-34,2.481171314810056e-11,1.0883644792575523e-13,1.3184289344667885e-28,2.050889545618734e-30,2.2706873878742343e-25,5.759061159218241e-32,2.0023780138782583e-14,8.234424337433501e-29,1.604117058194479e-08,4.0036454043915366e-12,5.3894741379051235e-24,5.3781717779343446e-12,6.479059150185735e-12,9.463362389723305e-33,7.812610423395456e-13,1.6399829776657215e-12,6.527796748197359e-12,3.1756380536956972e-12,4.276486518898278e-11,1.8916948189720965e-12,5.3928941410262894e-27,4.8111005509209237e-26,3.195111368332445e-31,5.194513907368043e-34,5.141446952440549e-35,4.4409887153656523e-35,2.5482921764669206e-15,9.055431064374806e-23,8.880105236014951e-41,1.177717406544257e-28,3.173194952779609e-31,5.576039069215592e-31,2.9913626131852953e-16,2.8715847207383588e-15,4.824372061511789e-30,1.5650551461353254e-15,5.429367721280876e-33,5.8619549430306265e-15,3.948270108841177e-15,5.999252741162989e-14,1.3282633923448042e-13,3.9941039991244974e-16,2.429201289425892e-16,7.174036854090447e-15,1.1030354943105542e-20
7,0.025500000000000002,0.19405642136327772,298.0013362972425,1.271067093387028,0.6147469541907691,0.0,0.09536046108015399,0.10322417316533378,0.18665482573611267,1.2776679819839074e-09,1.3564745204357533e-26,7.533569042993274e-24,1.41386570001994e-19,1.3348220664654013e-05,9.48377012994175e-08,2.5208039943794392e-84,1.8248035045134332e-22,1.2555923297134778e-10,2.2674476761045354e-11,6.116288430138376e-08,2.048222222204912e-09,4.639058783437275e-29,0.0,7.075541483435343e-53,2.137270804391733e-32,1.1247852124728553e-14,1.4421074375765196e-11,1.0901316344047882e-31,2.4268827466947262e-42,1.2141527419792135e-10,1.443536612178611e-45,5.157255766765136e-33,1.4020300798459656e-12,5.654972026142072e-19,8.69085866267048e-12,1.020661953630949e-31,1.4742601123737988e-10,6.996692519624742e-13,1.3969243196952548e-28,3.9990061417442314e-28,3.5900253926136934e-24,2.030921205265133e-30,1.3940735672933172e-13,1.1066942898516168e-27,7.73397943905947e-08,2.56376626662614e-11,1.3073151369352651e-22,3.8938758113747245e-11,3.759215116027734e-11,4.793087213893025e-31,6.548398681232069e-12,1.4446259571975244e-11,3.174384307965792e-11,2.4839646623041744e-11,3.0244185814016686e-10,1.429450937956723e-11,1.4848683077262845e-25,1.2679083684906845e-24,1.163008857022194e-29,5.122252140935315e-32,1.0091059050962661e-32,8.707421305761179e-33,2.9064449426697103e-15,1.770194243200449e-21,1.2494519485439373e-38,2.85632260978877e-27,5.109198594102165e-29,5.581742225637678e-31,2.0206506864691967e-15,2.8709227859793176e-15,6.528940381564999e-30,1.5650954466835108e-15,8.830511955311255e-33,1.497980421885833e-14,4.016000968149264e-15,5.398706531762618e-13,1.1912046889071664e-12,3.551534545182889e-15,1.8450843250137278e-15,8.631003804485762e-15,1.1038658246948697e-20
8,0.026,0.19410493162607628,298.0079423248461,1.2707494330581315,0.6147311005918684,0.0,0.09536194550734425,0.10322531504581572,0.18665117300506767,6.891762698982071e-09,9.361125736610336e-25,2.481272959530505e-22,5.810916040092712e-18,2.9084391889190195e-05,5.461924770247993e-07,3.5688254572761023e-85,1.82288542792594e-22,7.293515109045924e-10,1.8294819871314863e-10,3.5516751895401847e-07,1.5397470153914777e-08,1.004713697953596e-26,0.0,4.757488116682142e-49,4.078771907363831e-30,5.520177364489463e-14,1.0896006919953818e-10,2.1394549796092973e-29,6.222212751004148e-40,8.540057940052589e-10,1.319045702876198e-44,9.85220237138932e-31,1.0775539128819333e-11,1.5309573108844196e-17,7.532289107321099e-11,2.957321383519979e-29,1.0771710620966366e-09,5.510269523456004e-12,1.3439673827824042e-27,1.4017555137733712e-25,1.0358039398824177e-22,1.3775741431606775e-28,1.2178350181670228e-12,3.5368082900285716e-26,4.5046151990267986e-07,2.029930169669327e-10,4.339235093826762e-21,3.5157602941990603e-10,2.676221859890058e-10,1.5270847390287544e-28,6.892195118987555e-11,1.6046556153571236e-10,1.8659510587303446e-10,2.4314128386844395e-10,2.66493594122298e-09,1.3503090460355565e-10,6.099888914087557e-24,5.1810154296303947e-23,6.3857048494335905e-28,1.433430772448962e-29,3.655224125442628e-30,3.152366562755616e-30,6.711723589015704e-15,6.921884382216369e-20,2.8918838887092842e-36,9.478876571510627e-26,1.5264385534110526e-26,5.638429383203287e-31,1.694214936922782e-14,2.868293748772821e-15,2.783055085610273e-28,1.565466946431232e-15,1.2300867172503383e-31,1.4221293393441342e-13,4.8005922656875315e-15,6.660396150980866e-12,1.3734271746195823e-11,3.989805304844858e-14,2.559214555177715e-14,3.076476669256631e-14,1.1133145234559714e-20
9,0.026249999999999996,0.19415989599845562,298.0241321824812,1.270389701217949,0.6147143761981446,0.0,0.09536349945234623,0.10322651841978189,0.1866466227307654,1.949118661231773e-08,1.481413057397522e-23,2.345511154522467e-21,6.066805924862772e-17,4.4847916861931794e-05,1.62170701170185e-06,0.0,1.8238232933865187e-22,2.1794850950801952e-09,7.054946988830082e-10,1.061062104585331e-06,5.6087617765625755e-08,3.6460255466952614e-25,1.0119810895693692e-38,1.8724230780290825e-46,1.1246270795821424e-28,1.53697485932427e-13,3.9852164564696476e-10,8.375464341074606e-28,2.1357292398639348e-38,2.9531692575999306e-09,1.0352702498176542e-43,2.7161532325867104e-29,3.994362983075145e-11,1.4166756601567857e-16,3.0735381187620434e-10,1.0959468167284632e-27,3.837083184606292e-09,2.0800426309212148e-11,2.078274513425009e-26,6.0047582209842125e-24,8.779809587430359e-22,2.7678558391950446e-27,5.005684155648884e-12,3.2884236519689567e-25,1.3487893177133144e-06,7.703842675543551e-10,4.053437247226618e-20,1.4827709201446292e-09,9.341971150838304e-10,6.0527759846211066e-27,3.2968114783875883e-10,8.029091378610844e-10,5.625538272795008e-10,1.095308225600084e-09,1.1020018919026838e-08,5.908530109814455e-10,6.373618366543883e-23,5.410530888420769e-22,8.359559918397377e-27,5.4634967495039455e-28,1.5790294938000823e-28,1.361852686949294e-28,2.2352626204825145e-14,7.191968047082292e-19,9.453614694093076e-35,8.853550446486553e-25,5.681630531396597e-25,5.869702099410457e-31,6.730622136552742e-14,2.8691938547324792e-15,1.1365413388876955e-26,1.567023723005791e-15,1.1052334119838274e-30,8.238294762383322e-13,8.307930340982185e-15,3.66819462037946e-11,7.104361420674534e-11,2.0159918634397463e-13,1.6054492701698658e-13,1.5962382318542508e-13,1.1546221467016357e-20
