,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.056830273147336116,298.0,1.2976828610031215,0.5902246270149735,3.6835725581116467e-50,0.23056743630192128,0.1792079366826355,0.0,0.0,0.0,1.1534134992452904e-15,6.248348880065155e-14,2.714544558722453e-13,0.0,2.3469086839383758e-14,6.058120030714831e-18,3.440416006951252e-17,0.0,2.1450823660550973e-25,0.0,3.305018309727648e-16,1.4915119058850092e-15,1.1522148095108744e-20,9.851063049570494e-30,9.143091052398615e-16,0.0,1.5936320259632751e-29,0.0,1.3855536272398944e-15,0.0,0.0,0.0,7.445945402017957e-26,5.456647926675434e-19,0.0,1.5302031266536085e-25,0.0,1.0879749483474755e-15,5.88791791634861e-16,1.404852345024999e-14,0.0,0.0,0.0,0.0,1.2476869730772508e-16,2.2360975754924583e-26,0.0,4.530636605651341e-17,1.5304786691152935e-17,3.889653955492162e-26,0.0,0.0,0.0,3.778629526941808e-25,2.998158346853222e-26,5.944332593599571e-38,1.0992559598037276e-15,1.0468711847309682e-15,0.0,1.7033735499568193e-36,4.021751687624592e-40,8.19350202442873e-18,3.5104571360498725e-37,0.0,2.07574965242382e-32,0.0,3.1037349065624477e-21,1.327529618771653e-30,0.0,0.0,6.355328407092323e-19,0.0,0.0,0.0,0.0,2.590450099118868e-19,1.0783076181109049e-18,0.0,4.7178540574043253e-17,5.683039128146967e-15,0.0,0.0,1.7178467208564642e-15,1.4441486430559207e-16,0.0,0.0,0.0,8.180205871188455e-14,2.3593015569809293e-16,1.5420213886197832e-31
1,0.032,0.056830273153877606,298.0000000063864,1.2976828608537994,0.5902246270073543,5.533076339120234e-49,0.2305674363024734,0.17920793668202964,1.0642105638377113e-14,0.0,1.1335509451660753e-19,9.66925593457874e-23,5.228227167820332e-14,6.6411785025543355e-12,0.0,1.0898112242709696e-12,5.811588088594965e-16,4.528969677956763e-15,0.0,1.8743481039288123e-23,0.0,2.2045060513967264e-22,7.33506166674854e-24,7.553994470633035e-21,6.303330271335239e-28,1.1962650974702717e-15,0.0,2.140161592670443e-27,0.0,1.3891137932549662e-15,0.0,0.0,0.0,1.0235077999680925e-23,5.947704195465682e-17,0.0,2.7687461048187164e-23,4.282056608306653e-22,1.0879858165333706e-15,8.425668157362891e-14,1.4045345433066968e-14,0.0,0.0,0.0,0.0,3.206627358540977e-24,3.670292421034759e-24,0.0,4.5306368773181655e-17,1.4067705898725456e-20,7.412911310599123e-24,0.0,0.0,5.138779695010064e-22,5.503525606185812e-23,6.511151575971225e-24,1.6135348833933613e-35,1.0961675048262826e-15,2.3241983017673945e-13,0.0,3.4612019401835727e-34,8.868259270618412e-38,8.193501829531709e-18,4.982527795879749e-35,5.276835324192884e-18,1.0536408506085977e-32,0.0,3.0995463990017024e-21,3.4690116383805056e-28,0.0,0.0,1.6581004320996768e-16,0.0,0.0,0.0,0.0,5.709466624792025e-17,1.0782184457339153e-18,0.0,2.330617322600769e-18,5.683039345057105e-15,0.0,0.0,1.7178463386269724e-15,1.4441473561928635e-16,0.0,0.0,0.0,3.2862763982395546e-20,2.3593015575577913e-16,4.118517638625965e-29
2,0.064,0.056830273291511746,298.00000000449324,1.2976828577109931,0.5902246268417529,4.701117879846671e-49,0.2305674363328131,0.17920793665281678,3.6998320858421006e-14,0.0,1.3873636187978646e-19,7.414561224309913e-29,4.0166794689164447e-14,1.7149732027797671e-10,0.0,5.834690761406566e-13,4.09259602542632e-15,4.70782331067938e-15,0.0,8.853501515790753e-30,0.0,1.4758786101333455e-28,3.61613018709686e-32,4.4183516169034656e-21,6.321807201780535e-28,2.8333121707980698e-14,0.0,4.161537728814376e-28,0.0,1.3919197344271085e-15,0.0,0.0,0.0,2.9030080934755243e-23,8.403017481648183e-17,0.0,5.037273807814021e-21,7.493534250914414e-20,1.0880270030576302e-15,8.425674660144193e-14,1.4041708603400413e-14,4.130784944012509e-34,2.1351874434816284e-31,0.0,0.0,2.493221038528477e-26,5.3592782826142635e-24,0.0,4.530638120435445e-17,4.835517545725063e-21,7.474959012628272e-24,0.0,0.0,1.386441508364947e-21,2.6687061472917505e-29,6.3829276526172426e-24,1.6140532934642033e-35,1.0929693142863984e-15,3.1211553694696023e-13,0.0,1.1897317781981341e-34,8.886173194257441e-38,8.193501677844322e-18,9.688535592963705e-36,5.27683546130188e-18,5.348898322015233e-33,0.0,3.088397107080412e-21,3.468120685424097e-28,0.0,0.0,1.6713730090306613e-16,0.0,0.0,0.0,0.0,5.99026221794446e-17,1.0781417532378876e-18,0.0,1.15273549948619e-19,5.6830417317609275e-15,0.0,0.0,1.7178460025229444e-15,1.4441478865358615e-16,0.0,0.0,0.0,1.3230177378698256e-26,2.3593015593491554e-16,2.0370414654600513e-30
3,0.08,0.05683027464910688,298.0000000097375,1.2976828267111666,0.5902246252078877,3.3506526685322548e-49,0.2305674366297479,0.17920793636766802,4.949154998499012e-13,0.0,1.2751216598466746e-19,5.492573036941479e-28,3.460664997863842e-14,1.7921086668780847e-09,4.446185012262544e-13,0.0,1.3047099853385879e-13,1.3312543922807678e-14,0.0,7.935054988435713e-30,0.0,0.0,0.0,2.459546448221631e-20,6.356726277638239e-28,1.0111464748702342e-12,0.0,0.0,0.0,1.4669006583133528e-15,0.0,3.457872399322943e-30,0.0,4.0103408958975106e-23,1.0986406591093232e-16,0.0,1.005933096292401e-20,4.864256065083248e-18,1.0899661768082137e-15,8.425842261088557e-14,1.4039947872434435e-14,1.4060568804819807e-33,7.267855976901708e-31,9.91740739503932e-33,2.824567223462127e-33,2.6448260496788533e-26,5.71443222745915e-24,0.0,4.530673450028604e-17,4.385739872945438e-21,7.478902395655347e-24,0.0,0.0,1.8283092712911087e-21,2.3275194281739275e-29,6.457800049495173e-24,1.628543422038442e-35,1.0913462485637866e-15,3.482455626201046e-13,0.0,1.0790649230880614e-34,9.364859670733065e-38,8.193501945936801e-18,0.0,5.276835456467447e-18,3.8288068553180085e-33,0.0,3.08178676271342e-21,3.4676857195869924e-28,0.0,0.0,1.6784109445820509e-16,0.0,1.4360023996846943e-26,0.0,0.0,6.003498345917144e-17,1.0781096303841548e-18,0.0,1.0915903700493991e-20,5.683181691607943e-15,0.0,0.0,1.7178458500419495e-15,1.4441487761920664e-16,0.0,0.0,0.0,1.0743100438430097e-32,2.359301566551253e-16,1.9289989559224052e-31
4,0.088,0.05683028168807858,298.0000001740157,1.2976826659808285,0.5902246167514695,2.597823569808928e-49,0.23056743816610276,0.17920793488716477,8.642834375992668e-12,0.0,1.185791400929766e-19,2.8699187580183884e-27,3.202811038729615e-14,1.0162937804668455e-08,1.4579421153168224e-12,0.0,2.436272119946694e-12,2.2245720393190183e-13,0.0,7.65900985910168e-30,0.0,0.0,0.0,6.425014712342345e-19,7.922004116007246e-28,1.9054087248295614e-11,3.1489855568886576e-17,0.0,0.0,3.1944972961502107e-15,0.0,3.338533075128716e-30,0.0,4.5904943000365e-23,6.049570451534833e-16,1.7782733208820007e-15,1.34155812656678e-20,1.5999023372416167e-16,1.1502727643223432e-15,8.430377612911351e-14,1.4042088311561006e-14,1.895698758591966e-33,9.7987966952353e-31,1.0291746327745948e-30,2.931182325148079e-31,2.628643079273237e-26,5.807563825806861e-24,0.0,4.531323909414756e-17,4.074586480018393e-21,7.97078969349515e-24,0.0,0.0,2.2522364072710667e-21,2.2451886126876064e-29,1.3644625243484665e-23,1.9625921414272697e-35,1.0905291613226919e-15,3.6501723097600184e-13,0.0,1.0025081687152277e-34,2.0394028138813225e-37,8.193509548007036e-18,0.0,5.2768355236127184e-18,1.7526216669517017e-32,0.0,3.082792961751232e-21,3.4682139341529584e-28,0.0,0.0,1.6819166183904212e-16,0.0,1.6550645330873417e-24,0.0,0.0,6.004661539687585e-17,1.078235972020201e-18,0.0,1.8972921527797895e-21,5.6879173605975835e-15,0.0,0.0,1.7178458353366137e-15,1.4441494559599931e-16,0.0,0.0,0.0,1.759366979091719e-38,2.359301592547124e-16,3.3528730024405887e-32
5,0.096,0.05683033310135507,298.0000043858496,1.2976814919930821,0.5902245553651294,1.877596234817615e-49,0.23056744934678333,0.1792079239414842,2.0721073479544562e-10,0.0,1.082791872947907e-19,1.8543325425265162e-26,2.9673147178233166e-14,7.060291065016688e-08,2.6886325292126566e-12,0.0,5.929801398107859e-11,7.070082627844403e-12,0.0,7.392220792841051e-30,2.142210500339573e-15,0.0,0.0,2.424169371059808e-17,5.669128073558759e-27,4.667227846467476e-10,4.4703837674635534e-15,3.249963829676675e-27,2.7210485035620537e-14,5.6554329926910484e-14,0.0,3.2573486849069205e-30,0.0,5.1779010612607923e-23,2.489143835300176e-14,5.593896490299201e-14,1.786956288583473e-20,6.9110665268541114e-15,3.6767952014516786e-15,8.595566220675217e-14,1.4183982862093952e-14,2.374110264111512e-33,1.2271687047847054e-30,8.164697828806077e-29,2.325379694624783e-29,2.5535412664613437e-26,5.927099939256053e-24,0.0,4.5475927931788577e-17,3.7314910966644954e-21,2.3411790574201223e-23,0.0,0.0,1.1158506865339962e-20,2.1784732652508964e-29,2.38831206140478e-22,1.2284635771819178e-34,1.0897067737719279e-15,3.804102394101631e-13,3.988455195639267e-16,9.180820696967857e-35,3.6104893889490794e-36,8.193828028550986e-18,7.576226146715969e-35,5.276838040179001e-18,1.0458261113614412e-30,0.0,3.340396332854175e-21,3.5032568855849263e-28,0.0,0.0,1.6859399225028686e-16,0.0,9.824329995741655e-23,0.0,0.0,6.005889886148289e-17,1.086142091978782e-18,0.0,3.3034214269457143e-22,5.90385724666528e-15,0.0,0.0,1.7178482239259838e-15,1.444154475594746e-16,0.0,0.0,0.0,0.0,2.3593017700792764e-16,5.838557938058492e-33
6,0.1,0.05683048429807422,298.00004486061744,1.2976780395294212,0.5902243785591987,1.537988211571345e-49,0.2305674817935838,0.17920789041502067,2.047325472560699e-09,0.0,1.033404151320713e-19,6.142153518560091e-26,2.856571307407466e-14,2.4180636443940195e-07,3.354932699794825e-12,0.0,5.922416075011293e-10,9.200065416500887e-11,0.0,7.099208904759115e-30,4.276819467110201e-14,0.0,0.0,3.6477069801024823e-16,6.190694056165272e-26,4.6879006196348285e-09,6.275796887704839e-14,6.42337223114536e-26,4.3963805687927944e-13,6.811131536644e-13,0.0,3.598570076693396e-30,1.811153194533634e-15,5.51460283253323e-23,4.802557717494973e-13,5.703453617411496e-13,2.0525022819072904e-20,1.1793250780988128e-13,4.368694847804219e-14,1.0872462349543677e-13,1.6698268487453764e-14,3.491679505608711e-33,1.8048346671209766e-30,1.7364194136902183e-27,4.945479278348605e-28,2.516911520246665e-26,6.240883230096194e-24,0.0,4.7022438755898494e-17,3.5675451772315675e-21,1.9874823710035762e-22,0.0,0.0,1.5995107445958736e-19,2.2508718193283726e-29,2.709523064740544e-21,1.3319099354613476e-33,1.0892941169099435e-15,3.883648064340508e-13,1.2913932461944038e-14,8.77795675135943e-35,4.3483032850149274e-35,8.198935299622122e-18,1.4963865476169093e-33,5.276864333794323e-18,2.873308694980034e-29,0.0,9.07089042998496e-21,4.1242409056635455e-28,0.0,0.0,1.7031501667866887e-16,0.0,2.2429412022642187e-21,0.0,0.0,6.027475116692311e-17,1.2511606254638933e-18,0.0,9.826877060781167e-23,9.623644892945126e-15,0.0,0.0,1.7178994395075913e-15,1.444257745202045e-16,0.0,0.0,0.0,0.0,2.3593022765873955e-16,1.7374907579362768e-33
7,0.10200000000000001,0.056830762935120786,298.00024932916176,1.2976716771095747,0.5902240708616598,1.372929116119439e-49,0.23056753931778048,0.179207822171615,1.1033572142492047e-08,0.0,1.0298490317210525e-19,1.320673839661429e-25,2.8064242329595845e-14,5.270849398530039e-07,3.705986070641741e-12,0.0,3.223019509675935e-09,6.399273766823742e-10,0.0,8.147972689237827e-30,3.059544131686388e-13,0.0,0.0,2.9066939862494764e-15,3.9598601244319576e-25,2.564447484484177e-08,4.600203747736884e-13,4.145416211568682e-25,3.659773351052846e-12,4.492299668622436e-12,1.593487378643987e-32,6.23903214981796e-30,2.6600748143877263e-14,6.229058063837752e-23,4.8643348665579156e-12,3.14180918674962e-12,2.3071459073466235e-20,1.0585618651668714e-12,3.704916873708973e-13,2.713365374943788e-13,3.9467352698966284e-14,1.188905574289213e-32,6.145378628259455e-30,1.7205437378089263e-26,4.900263593223515e-27,2.63304759472051e-26,6.794146830017105e-24,6.89763917063154e-33,5.4759608529402244e-17,3.545136101403214e-21,1.2110145201188815e-21,0.0,4.0656233524023493e-36,1.6517557219789303e-18,3.476502700698185e-29,1.6488915043545288e-20,8.719374219771068e-33,1.0890859954700834e-15,3.9856374284332484e-13,1.3858987285970578e-13,8.725934159576518e-35,2.8679726100388005e-34,8.241231004427467e-18,9.656227314413441e-33,5.277000142238241e-18,3.728358228887767e-28,0.0,7.345110733542166e-20,9.747828997820627e-28,0.0,0.0,1.9005425889530243e-16,4.936078180363894e-18,2.6407963776251265e-20,0.0,0.0,6.258640054749216e-17,3.011161886401669e-18,0.0,4.506711340619185e-23,4.25923671410048e-14,0.0,0.0,1.7184569915171636e-15,1.4455573909505356e-16,0.0,0.0,0.0,1.182323773091651e-41,2.3593031552106463e-16,7.97340869383324e-34
8,0.10400000000000001,0.05683165464373918,298.00169463332173,1.297651316185374,0.5902232024734617,1.2056152146477085e-49,0.2305677075062573,0.17920756298713045,7.254177790770373e-08,0.0,1.2103256768989041e-19,3.129927713271533e-25,2.7740807480419485e-14,1.2559971476791134e-06,4.106172240086582e-12,0.0,2.1415092625600294e-08,5.53581121005174e-09,1.8863023208525262e-26,2.5032953620338387e-29,2.667003240817777e-12,5.005307110788122e-31,1.9505330550920108e-33,2.905332910758251e-14,3.0945450833587073e-24,1.7135214060030214e-07,4.2025278604649926e-12,3.264976128458004e-24,3.825586525822573e-11,3.677132839237935e-11,1.2905271794705173e-30,3.1272413722640223e-29,3.3585862184375485e-13,1.4478485877040102e-22,6.260488486250678e-11,2.1138280773267223e-11,3.9413539513033575e-20,1.19980790251101e-11,4.038569281441456e-12,1.8740017634931096e-12,3.2193529183602675e-13,1.1495111540323093e-31,5.941579771175698e-29,2.1593494071882805e-25,6.150018780957893e-26,4.587134753734135e-26,1.056883344804942e-23,1.1852832555766672e-30,1.0895056109508632e-16,4.034190623055001e-21,9.272902976360734e-21,0.0,6.718530436425221e-35,2.2978885839157213e-17,1.5902033844440323e-28,1.3027418698268583e-19,7.142936971846849e-32,1.0888648494479408e-15,4.98870733454254e-13,1.863190541181006e-12,9.968351200031749e-35,2.347820081700036e-33,8.722481363857146e-18,7.605586921609101e-32,5.2779667842157975e-18,5.896275684788846e-27,0.0,1.059056592115555e-18,7.951380164735144e-27,0.0,0.0,5.282068666043122e-16,1.0555783859405134e-16,3.9611251539279923e-19,0.0,0.0,9.641017087332179e-17,2.8625104186306915e-17,1.0152471836384876e-27,2.3830245566633836e-23,4.4318741402953473e-13,0.0,1.6198623325430034e-31,1.7266465878209325e-15,1.4679698655859182e-16,0.0,0.0,5.883350282481311e-35,1.5577284366582074e-39,2.3593057062848644e-16,4.2207043823726985e-34
9,0.10500000000000001,0.056833096923329746,298.00570621950214,1.297618385092369,0.590222058842106,1.114300798636175e-49,0.23056793936457576,0.17920705439041976,2.3810574296566604e-07,0.0,1.9278471117771254e-19,5.162516226821114e-25,2.787795782429402e-14,2.045522473077484e-06,4.410363817975041e-12,0.0,7.08636572984116e-08,2.255243323104566e-08,8.941671754584181e-26,9.407170133986525e-29,1.0904927974661819e-11,7.681326805023321e-30,1.5815681244093384e-32,1.331762180346004e-13,1.1395489556469927e-23,5.69467493235684e-07,1.7891655407290397e-11,1.2468855293706004e-23,1.8196229029246935e-10,1.43326104272921e-10,8.784813292501546e-30,1.2451560034998054e-28,1.82128271760007e-12,1.190551001749624e-21,3.5499745580865104e-10,7.06182669811098e-11,1.093657570412194e-19,6.107494572285376e-11,1.993593848703073e-11,7.997584382117077e-12,1.6713043869929212e-12,5.979238353257153e-31,3.090294596034513e-28,1.1801688985183271e-24,3.3612213858757135e-25,1.4824274602002813e-25,2.92707658301068e-23,1.7566870649323713e-29,2.5805526668559865e-16,6.014040954413791e-21,3.2093506758665077e-20,0.0,2.710264067679929e-34,1.408980717068016e-16,6.028710648260564e-28,4.608853694706799e-19,2.7925719859403773e-31,1.0887259824437925e-15,1.045344523968777e-12,1.0953413351850273e-11,1.5114529956511566e-34,9.154313668974449e-33,1.0836119904743218e-17,2.905417051487164e-31,5.280656885419284e-18,3.980584478712005e-26,7.959391133368893e-28,6.840422027028759e-18,4.1280931915462655e-26,1.818869569220805e-19,0.0,2.750979320607746e-15,7.379279592881866e-16,2.5631956022044705e-18,0.0,0.0,2.862318733754148e-16,1.7161338882084158e-16,7.295991887763248e-27,3.801753968029977e-23,2.3185675237711962e-12,7.341333476795109e-28,1.3458803212952423e-30,1.7727422152531887e-15,1.6158157024455826e-16,0.0,0.0,8.075067939351113e-34,2.415011239628621e-38,2.359309400371537e-16,6.729057140803221e-34
