,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.03607375987280679,298.0,1.281315692519737,0.6099632450573397,1.080811704439437e-37,0.20483564610405758,0.1852011076613915,2.3464289859441075e-12,0.0,1.7233871428508958e-13,0.0,0.0,1.1619081013593235e-09,5.12987264605322e-14,3.6460771835418645e-13,3.976861899733318e-13,1.0842362420109251e-13,0.0,5.046588663858741e-22,1.969286001683895e-13,1.0345908131549003e-12,8.897205375407012e-13,2.0827252180028605e-17,5.0845769462332687e-26,3.3185385405286165e-12,4.930272644732376e-13,0.0,0.0,7.175563690195664e-14,1.3772924600138783e-16,2.673012414489304e-12,6.781126546366457e-14,0.0,9.994567217338912e-15,4.743233547568489e-13,1.3952011004761826e-21,2.0932841502539393e-17,0.0,2.2307363341738874e-15,0.0,0.0,0.0,1.2062758832976885e-31,3.4377218908119005e-32,0.0,2.3822815974796902e-27,0.0,0.0,9.985762529515162e-13,5.717227877639261e-23,1.9485036637049323e-18,8.367916537782374e-38,1.4040150728348608e-18,9.22905982140195e-22,9.918287274101488e-17,7.135862236410631e-37,6.974491530884165e-17,1.6219681830187108e-13,0.0,3.2773623807074082e-34,6.835760389831258e-38,2.708044642989216e-18,3.296503599536694e-38,1.3475584797852698e-12,7.531144558191555e-32,0.0,3.680114120840011e-19,0.0,1.0203165069705145e-17,0.0,0.0,2.6371306704896744e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7199494685409495e-33,0.0,1.1889873769204252e-16,0.0,0.0,0.0,9.708980039558281e-14,2.4971185808389874e-14,0.0
1,0.016,0.036073764830913645,298.000001385021,1.2813155164138712,0.6099632358066958,5.675503630456344e-37,0.20483564767182655,0.1852011060280485,7.189973427057206e-11,0.0,3.1156616216026574e-17,4.0199619581647564e-21,0.0,1.0283486213270741e-08,1.5784994135588448e-12,3.7117788224702924e-13,1.2241375423310189e-11,4.435494054560259e-12,0.0,1.3877765378608164e-20,2.2569684393890526e-13,8.8351744868988e-19,5.4309186897961555e-21,2.2303543073835865e-17,1.0610091641267648e-24,1.0264604872509214e-10,4.933273107774166e-13,0.0,0.0,7.345119001830641e-14,1.6047441818110133e-23,4.502160619368574e-19,3.9789285968345105e-12,0.0,2.07232000525954e-14,4.767591126055929e-13,8.013374888244446e-20,1.1377017890691818e-15,0.0,1.0152081890672394e-13,0.0,0.0,1.0578728806420796e-34,7.560558819769238e-30,2.1533211012475182e-30,0.0,1.2434360205070011e-25,0.0,0.0,8.556199103803809e-19,3.4672999297160674e-21,1.948747385221071e-18,6.567817051888542e-36,9.696914174038762e-17,4.155493073858428e-20,5.13166958379694e-18,6.099246642564398e-35,1.4448360063247774e-16,1.1373779586209792e-11,0.0,2.106268031236426e-32,4.78490441800196e-36,2.7080682433645296e-18,1.3140792812457172e-36,5.454672211573716e-18,1.247636842219114e-31,0.0,3.684882818609178e-19,0.0,1.0203109933415302e-17,0.0,0.0,2.0655983731972066e-16,3.577640071987894e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.236060288068991e-31,0.0,1.188991056540019e-16,0.0,0.0,0.0,5.70809341582919e-20,2.4971186103573695e-14,0.0
2,0.032,0.03607381212935362,298.00004131416,1.2813138364080423,0.6099631517266372,1.94427876676097e-37,0.2048356621672256,0.185201089387285,2.120715616336306e-09,0.0,0.0,0.0,0.0,9.100867146392291e-08,1.0199260884711256e-12,6.727158833798099e-13,3.3144163109086756e-10,7.085592497337328e-11,0.0,3.0497639495259823e-28,2.4949132747028396e-13,7.642842670206683e-25,3.3547193934497017e-29,7.945534176684542e-17,9.86232694515864e-25,3.1682981110648875e-09,5.057258490122567e-13,0.0,1.733500803106997e-13,1.3887195378682023e-13,0.0,7.641169069038948e-26,3.9800979685267136e-12,0.0,5.179915336766924e-13,5.527676348312219e-13,3.1927215598999055e-20,6.183048504113813e-14,0.0,1.067631767135433e-13,0.0,0.0,0.0,2.6604256939819216e-28,7.577132606488637e-29,1.722139674465765e-27,9.963121007482522e-26,0.0,0.0,0.0,3.238055607469564e-21,1.9489751517125126e-18,4.89473547306519e-36,1.0196101099044705e-16,1.5617504491495497e-27,2.670938506604085e-19,1.810635448899673e-34,2.1321442148061415e-16,1.0864137589256535e-11,0.0,0.0,9.046694688807335e-36,2.709322230147592e-18,0.0,5.453334552343314e-18,7.983639776232506e-30,0.0,3.705036792787552e-19,0.0,1.0201104801886774e-17,0.0,0.0,2.0707681402337088e-16,2.7232526194141915e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.591026739422231e-32,0.0,1.1892928897849602e-16,0.0,0.0,0.0,3.3783738785437384e-26,2.4971188715094718e-14,0.0
3,0.04,0.03607401636277035,298.0005138007678,1.2813065822373526,0.6099628381137204,9.339484668836239e-38,0.20483571824377939,0.18520100471295745,2.57011595432902e-08,0.0,0.0,0.0,0.0,3.6900374909568733e-07,1.0993524126533173e-12,7.761826427598042e-13,4.055798452747629e-09,1.0977814683591223e-09,0.0,0.0,6.187356287641303e-13,1.3678504583130114e-30,0.0,1.1077404234055883e-15,1.9357023730707376e-25,3.903346546710863e-08,7.085578162844176e-13,0.0,3.4517718814885503e-12,1.0934322418970752e-12,0.0,0.0,4.005988878621797e-12,0.0,1.2169111126594964e-11,1.451549526654497e-12,2.535346246312596e-20,1.3063409027649156e-12,5.784637365180043e-14,1.9687621336959704e-13,0.0,1.0123993772077893e-33,5.23301478912434e-31,6.06422406878412e-27,1.7271455084069e-27,6.341170616786587e-28,1.5062145328993754e-24,5.499552240157958e-33,0.0,0.0,6.706287501926972e-22,1.949086575946678e-18,0.0,1.0314188643635402e-16,0.0,3.166796971447904e-20,2.0735268598438528e-33,2.46067433487598e-16,1.0626361895308008e-11,0.0,0.0,7.123331066480916e-35,2.7344821180097884e-18,0.0,5.453661184900749e-18,3.840972080218687e-28,0.0,5.046519447290792e-19,0.0,1.0183092442877983e-17,0.0,0.0,2.1211795990190397e-16,7.980848054718969e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1987202192962933e-16,0.0,0.0,0.0,4.1054311491996327e-32,2.4971198415343397e-14,0.0
4,0.044,0.03607466370645586,298.00342734450663,1.2812835897701809,0.6099620880113137,6.357574946155278e-38,0.20483586165831602,0.18520067182283684,1.6728925818689908e-07,0.0,0.0,0.0,0.0,9.171696679178096e-07,2.4955868045962263e-12,9.837482801385828e-13,2.6714253085659954e-08,9.293106984065701e-09,0.0,0.0,3.5762279111696496e-12,0.0,0.0,1.061528098173544e-14,0.0,2.577923646889133e-07,2.4183562674220777e-12,0.0,3.5132793115953114e-11,8.29584653800278e-12,0.0,0.0,4.299066021029633e-12,0.0,1.5152520065984005e-10,6.990119886735951e-12,1.2670614448863464e-19,1.437712521404565e-11,4.268381941581721e-12,9.939037706361101e-13,9.452601372242991e-14,7.007440889710241e-32,3.621877570762076e-29,1.5159885682811778e-25,4.3176675841284876e-26,5.1072568276467714e-27,9.103309410024357e-24,0.0,0.0,0.0,0.0,1.9491541637958745e-18,0.0,1.1498416177116131e-16,0.0,4.018212470603135e-20,1.6413941199107917e-32,2.620617811328156e-16,1.0632590245095036e-11,2.7628562235927934e-12,0.0,5.405770451786984e-34,2.9932049715381596e-18,0.0,5.455681317807112e-18,7.533787047168149e-27,0.0,2.4905982445392623e-18,2.382407014742096e-27,1.0117878234437188e-17,0.0,0.0,2.853897295295588e-16,1.1783686158818156e-18,0.0,0.0,0.0,4.070793576576102e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.3477414569481997e-16,0.0,0.0,0.0,1.0371598017513683e-37,2.4971221556478223e-14,0.0
5,0.046,0.03607621792382409,298.01313834266006,1.2812283901761308,0.609960786580613,5.292518058059772e-38,0.20483612624935116,0.1851997383281536,6.277536499375657e-07,0.0,0.0,0.0,0.0,1.5946505611737668e-06,7.275039254224523e-12,1.7904696892673826e-12,1.0130248871740402e-07,4.4042209453279076e-08,0.0,0.0,1.6159411108407478e-11,0.0,0.0,5.694434393616374e-14,0.0,9.796203255374441e-07,1.0052085436312543e-11,0.0,1.9612334111676166e-10,3.726772075329355e-11,0.0,0.0,6.030482566791953e-12,0.0,1.0197353619608524e-09,2.5439503693590484e-11,7.100172943410719e-19,8.628331805141792e-11,2.663622571501598e-11,4.717817511909991e-12,9.447834367418586e-13,1.2675141233405525e-30,6.550028021654722e-28,2.6534151181288713e-24,7.557133711569755e-25,1.1384107852469583e-25,4.383813640922579e-23,0.0,0.0,0.0,0.0,1.949259992116455e-18,0.0,1.9524910795244856e-16,0.0,1.4651568391222998e-19,7.453876152505625e-32,2.6988252254363816e-16,1.1470889764663096e-11,2.181521138979757e-11,0.0,2.4304656733169617e-33,4.3881160559795224e-18,0.0,5.4624248397502954e-18,6.825526046730053e-26,0.0,1.6935204689340377e-17,2.3815590393415132e-26,1.0133910697906484e-17,0.0,0.0,8.532365352310628e-16,9.18686474225157e-18,0.0,0.0,0.0,7.758653907176277e-17,0.0,0.0,8.223332192175937e-13,0.0,0.0,0.0,2.5627683655065286e-16,0.0,0.0,0.0,0.0,2.4971260942909505e-14,0.0
6,0.048,0.036082648129819046,298.05952620090613,1.281000065478352,0.6099566782944016,4.474495848240271e-38,0.20483696268839766,0.18519553217860954,2.7775996459519077e-06,0.0,7.932683332083412e-21,0.0,0.0,2.936735597026934e-06,2.996201911833906e-11,6.86121976287908e-12,4.535005308233282e-07,2.520519120755076e-07,0.0,0.0,9.172662238792303e-11,0.0,0.0,3.733517452710079e-13,0.0,4.3954750342771e-06,5.803335194705444e-11,0.0,1.3404220002033686e-09,2.022927222918773e-10,0.0,0.0,2.0241776494721373e-11,0.0,8.520226106858603e-09,1.13520330145481e-10,5.1736596345123355e-18,6.376177218031961e-10,1.9250474718056617e-10,2.9154682695531366e-11,7.879877193095247e-12,3.783617863417601e-29,1.9534279663325164e-26,8.08623950733092e-23,2.3029895592632444e-23,3.8692185572275146e-24,2.784146599748467e-22,0.0,0.0,0.0,0.0,1.9499613562914435e-18,0.0,9.552642682171788e-16,0.0,7.484189627481552e-19,4.106801542467643e-31,2.773696405583242e-16,2.0074200188897465e-11,1.9280510674804355e-10,0.0,1.324548924204545e-32,1.4879300264616618e-17,0.0,5.494754109230158e-18,7.252635839101493e-25,0.0,1.611575614850325e-16,1.9877956560727497e-25,1.208942015808116e-17,0.0,9.034648420645889e-15,6.91520276759214e-15,8.923253500773839e-17,0.0,0.0,0.0,7.763167672298071e-16,0.0,0.0,1.2130616669403636e-11,0.0,0.0,0.0,1.61745888693586e-15,0.0,0.0,0.0,0.0,2.4971377152999366e-14,0.0
7,0.049,0.03609423039622029,298.14840147432386,1.2805890058966618,0.6099506059896175,4.149978093705706e-38,0.20483808011442686,0.18518761112013846,6.809282852779991e-06,0.0,5.7769095578916935e-18,0.0,0.0,4.10130446145666e-06,7.303711330141649e-11,1.961265389361519e-11,1.1210229357875708e-06,7.448691003137647e-07,0.0,0.0,2.7130566915552977e-10,2.41642772043782e-27,0.0,1.223028781171733e-12,0.0,1.0882570688186768e-05,1.7709519381240616e-10,0.0,4.532726419714163e-09,5.753659771615126e-10,0.0,0.0,6.574739004761064e-11,0.0,3.375000762872068e-08,2.8218693492996513e-10,1.86016193512578e-17,2.2913604722029504e-09,6.743664953763753e-10,9.23282523152647e-11,2.9953421180717504e-11,3.250809973740342e-28,1.675388428075013e-25,7.100731214197501e-22,2.0222550498097337e-22,3.583876130537886e-23,8.793583856466034e-22,0.0,0.0,1.2014665449434377e-19,0.0,1.952249178077226e-18,0.0,3.752999264945229e-15,0.0,2.0269892666593806e-18,1.1916714712737274e-30,2.8088701718971907e-16,5.232327248265878e-11,7.894943689257046e-10,2.467144101966606e-33,3.7962743983244774e-32,4.57720595354483e-17,0.0,5.557205242063133e-18,3.469181321146608e-24,0.0,7.187558929636156e-16,7.567060553141783e-25,2.405684419199599e-17,0.0,8.278488049561919e-14,3.193531754018311e-14,3.991289701754649e-16,0.0,0.0,0.0,3.3533850515825587e-15,0.0,0.0,4.748860236488554e-11,0.0,0.0,0.0,7.503342083699618e-15,0.0,0.0,0.0,0.0,2.497152073601202e-14,0.0
8,0.05,0.0361268138120619,298.4049432636671,1.2794340202441041,0.6099357564184315,3.8876039840290186e-38,0.20484021609351186,0.18516482061630615,1.8225426040266684e-05,0.0,5.818490955001173e-17,0.0,0.0,5.835892041264101e-06,1.9632657951849935e-10,6.669314177978792e-11,3.0291623852932076e-06,2.4647088469087884e-06,0.0,0.0,8.996953014665306e-10,8.749922847314422e-26,0.0,4.546024726690172e-12,0.0,2.9457545793050833e-05,6.103918403672364e-10,0.0,1.746164243632485e-08,1.8234983618100872e-09,0.0,0.0,2.750297926297806e-10,0.0,1.5522386647480993e-07,7.687320632783909e-10,7.869639700675343e-17,9.451312668086024e-09,2.6999732365181107e-09,3.309681109386709e-10,1.309129915797092e-10,3.5608915889382525e-27,1.8258860082016363e-24,7.927848312664175e-21,2.2576269047878888e-21,4.2091405545868135e-22,3.140643626780216e-21,0.0,0.0,1.3677860434293636e-18,0.0,1.963238584020307e-18,0.0,1.8423635111749213e-14,0.0,6.683973696326945e-18,3.945008033925604e-30,2.8397369820042416e-16,2.2323167846634193e-10,3.762439226887446e-09,3.735965373772002e-32,1.230064023327716e-31,1.7726225535611872e-16,0.0,5.741267349966321e-18,1.9104160318656812e-23,0.0,3.776386886228999e-15,3.321276281772909e-24,9.73277275682904e-17,0.0,5.302309581362768e-13,1.7785594782553992e-13,2.09663917239076e-15,0.0,0.0,0.0,1.6875189102366e-14,0.0,0.0,2.0656555871788475e-10,0.0,0.0,0.0,4.337256243664984e-14,0.0,0.0,0.0,0.0,2.4971748969792854e-14,0.0
9,0.051000000000000004,0.03621950528688678,299.1445583151603,1.2761597459747156,0.6098986137449726,3.692802452740821e-38,0.20484299126032526,0.18509913342111775,5.0482913424949084e-05,0.0,5.446676335551561e-16,1.4503841379092014e-23,0.0,8.415683754237757e-06,5.492748098244765e-10,2.4013878113717617e-10,8.473827381709342e-06,8.45485204165439e-06,0.0,0.0,3.093939264483151e-09,3.0551983664401212e-24,0.0,1.751437774185916e-11,0.0,8.253625774740587e-05,2.184075467667572e-09,5.874006318635664e-22,6.971649341204664e-08,5.9924164944022045e-09,1.5020832858197175e-25,0.0,1.235483416066055e-09,0.0,7.388397372996551e-07,2.169711779141003e-09,3.530149950247368e-16,4.0386949886321045e-08,1.1197600113445269e-08,1.2306316669548278e-09,5.917280810487732e-10,4.3467813698332866e-26,2.1965206482475776e-23,9.669013664920261e-20,2.752808842619675e-20,5.318681556203995e-21,1.1536092557646513e-20,0.0,0.0,1.3068433226068704e-17,0.0,2.0161178162739374e-18,1.3815875432683352e-32,9.520518530481826e-14,0.0,2.535321481493385e-17,1.4321021221580853e-29,2.862596644450196e-16,1.1244212985646625e-09,1.8543367026157023e-08,5.794170997477775e-31,4.308546025609243e-31,7.357581516608051e-16,8.523122572126291e-29,6.304780557936087e-18,1.0794583678307204e-22,0.0,2.0506627884424437e-14,1.5200902234963426e-23,5.197484931448195e-16,0.0,3.2362151110635065e-12,1.0270330170808063e-12,1.1372366259999806e-14,1.8064567355605195e-14,0.0,1.7057080395504932e-13,8.767160465852714e-14,0.0,0.0,9.207958516751338e-10,0.0,0.0,0.0,2.614364256193987e-13,0.0,0.0,0.0,0.0,2.4971759278745726e-14,0.0
