,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.054264382640942944,298.0,1.2953446971666378,0.5930138904258195,5.905226893877139e-42,0.2269312781361956,0.18005483143732698,0.0,0.0,1.213869451147993e-14,0.0,0.0,5.096601175534506e-13,0.0,7.963479315425591e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.917820490623581e-16,3.207542303523039e-30,0.0,0.0,3.6172041256556005e-19,0.0,0.0,0.0,2.1274795923214694e-15,3.932531450900464e-15,9.85233736254673e-25,2.2984646880660782e-23,1.9320283701012328e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2758322785165303e-32,0.0,0.0,0.0,0.0,0.0,0.0,2.3319390690798817e-19,0.0,0.0,1.705195264312814e-39,0.0,2.3298606720793957e-16,0.0,3.616206547404504e-37,0.0,1.4778611120664585e-17,7.062714559033807e-38,0.0,0.0,7.860980808072857e-40,0.0,0.0,1.3856385168182764e-17,0.0,0.0,2.2096725981988217e-21,0.0,0.0,0.0,0.0,9.526835822862466e-20,0.0,0.0,1.2543293185164008e-13,0.0,1.9516763755378928e-42,1.4390076462739405e-15,0.0,0.0,0.0,0.0,0.0,2.8277564241470996e-16,0.0
1,0.032,0.05426438265055709,297.99999999920635,1.2953446969372109,0.5930138904134707,1.9648535957843893e-42,0.22693127813836853,0.18005483143522663,1.0543736788333548e-14,0.0,1.0932206629007108e-19,0.0,0.0,1.273816566728828e-11,0.0,8.001275273720352e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9178703849334346e-16,4.3826306864210105e-28,0.0,0.0,3.248426652717176e-26,0.0,0.0,0.0,2.1396698126054083e-15,3.9326667681664355e-15,1.6993962827814558e-22,3.902478016344138e-21,1.9320298258333542e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.702395111313382e-30,0.0,0.0,2.8492619874810315e-21,0.0,0.0,0.0,2.3314865113009745e-19,0.0,0.0,4.486933409006737e-37,0.0,4.9340278070593107e-14,0.0,7.010383272332734e-35,0.0,1.47786112042304e-17,1.0203284046893445e-35,5.301738343787962e-18,0.0,1.3940621109242794e-37,0.0,0.0,1.3856385167050565e-17,0.0,0.0,5.333151698188131e-19,0.0,0.0,0.0,0.0,9.526836997146984e-20,0.0,0.0,1.2543293179179023e-13,0.0,7.799673614663501e-45,1.4390076444440346e-15,0.0,0.0,0.0,0.0,0.0,2.827756421455939e-16,0.0
2,0.064,0.054264382892134685,298.0000000003702,1.2953446911705302,0.5930138901086849,7.771288427322754e-43,0.22693127819321782,0.18005483138248218,7.108765810215189e-14,0.0,0.0,0.0,0.0,3.1524330454606197e-10,0.0,8.008579909922126e-16,1.0860300280330184e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0590667900794817e-13,2.923257567126118e-16,4.409953412438256e-28,0.0,0.0,0.0,0.0,0.0,0.0,2.1409838539625442e-15,3.945161308588846e-15,3.440203395437318e-21,5.842116594764817e-19,1.932261124459245e-15,0.0,0.0,0.0,0.0,0.0,0.0,2.376486761200103e-31,1.7331177451710048e-28,0.0,0.0,0.0,0.0,0.0,0.0,2.3310400954474126e-19,0.0,0.0,4.637965740345421e-37,0.0,4.7823781296181184e-14,0.0,0.0,0.0,1.477861138068747e-17,1.0266885348597511e-35,5.301772547211014e-18,0.0,0.0,0.0,0.0,1.3856385176106981e-17,0.0,0.0,5.333160973259342e-19,2.217552219438331e-27,0.0,0.0,0.0,9.526877338729129e-20,0.0,0.0,1.2543294798988531e-13,0.0,7.164961299521592e-45,1.43900764174866e-15,0.0,0.0,0.0,0.0,0.0,2.8277564160918915e-16,0.0
3,0.08,0.054264385168965416,298.0000000414437,1.2953446368203132,0.5930138872396006,4.343836590444183e-43,0.22693127870972415,0.18005483088406146,2.131026562010518e-12,0.0,0.0,0.0,0.0,3.159282686565158e-09,0.0,8.01601790632068e-16,5.508421083967779e-13,2.440545230696876e-14,0.0,0.0,0.0,0.0,0.0,9.710334070784895e-20,0.0,4.441068584015221e-12,3.1854378890941514e-16,4.3974081148797005e-28,0.0,0.0,0.0,0.0,0.0,0.0,2.263848126810507e-15,4.380263817736864e-15,6.576388686278766e-21,3.615634898067409e-17,1.945903034749032e-15,0.0,0.0,0.0,0.0,0.0,0.0,2.4757458494791695e-31,8.3191036848091e-28,5.651330722591202e-35,0.0,0.0,0.0,0.0,0.0,2.331389403502489e-19,1.1153987584133858e-32,0.0,1.1135229280777648e-36,4.154341114361748e-31,4.7095761754088846e-14,0.0,0.0,0.0,1.4778613224693905e-17,1.0237664980744487e-35,5.301772560349957e-18,1.617888569236237e-33,0.0,0.0,0.0,1.3856385582719161e-17,0.0,0.0,5.333956132247622e-19,4.0544871163274223e-25,0.0,0.0,0.0,9.529955246015789e-20,2.2339616089083478e-33,0.0,1.2543397562281879e-13,0.0,6.848170708498558e-45,1.4390076512497254e-15,0.0,0.0,0.0,0.0,0.0,2.827756413066135e-16,0.0
4,0.088,0.05426439653963707,298.00000077407395,1.2953443653911723,0.5930138729781654,2.323611515588428e-43,0.2269312812817078,0.1800548283711892,3.7597088147658354e-11,0.0,0.0,0.0,0.0,1.723958767523637e-08,0.0,8.113789427315523e-16,9.959125353502502e-12,1.1794452159681329e-12,0.0,0.0,0.0,0.0,0.0,3.393515277833863e-18,4.848515008897756e-28,8.040497209743432e-11,9.630808612451309e-16,4.162308442165787e-28,4.276954202025588e-15,7.286711674237627e-15,0.0,0.0,0.0,0.0,6.6094320770430206e-15,1.2065008654372648e-14,8.649389874812711e-21,1.1353105872560416e-15,2.3516151658003536e-15,0.0,0.0,0.0,0.0,0.0,0.0,5.881775196174615e-31,1.941268486762456e-27,5.79829492904939e-35,0.0,0.0,1.532559420780963e-24,0.0,0.0,2.3457214510772967e-19,1.0181174962892231e-32,3.151798546572339e-23,1.532746344206248e-35,7.952172885195175e-29,4.6744015749794634e-14,4.9145543847819845e-17,0.0,4.665480116134141e-37,1.4778661030760702e-17,9.690096360132012e-36,5.3017729824974605e-18,1.4253561053095912e-31,5.740312360509221e-40,0.0,0.0,1.3856399401200744e-17,0.0,0.0,5.369434234432247e-19,1.758211769205452e-23,0.0,0.0,0.0,9.65077716440197e-20,0.0,0.0,1.2546724416763394e-13,0.0,9.725715750240031e-45,1.439008073380557e-15,0.0,0.0,0.0,0.0,0.0,2.8277564495987087e-16,0.0
5,0.096,0.05426447773074141,298.0000184414562,1.2953424272827863,0.5930137728170501,1.5758684637589038e-43,0.2269312994504782,0.18005480983999658,8.635512337037292e-10,0.0,0.0,0.0,0.0,1.1487835383830865e-07,0.0,1.1358630602570222e-15,2.3166026141186284e-10,3.7291751013656724e-11,0.0,0.0,1.6453682342260164e-14,0.0,0.0,1.2342479292682324e-16,2.0465563659147534e-26,1.8805216339392922e-09,2.230477763298048e-14,0.0,1.69016982765886e-13,2.2332645719197842e-13,3.8440172934122546e-33,0.0,8.91424719217115e-16,0.0,2.1264614320236292e-13,1.9559655268851778e-13,1.143097929080196e-20,4.678586038588593e-14,1.857477861025104e-14,8.146715509489948e-15,9.469667627368944e-16,0.0,0.0,0.0,0.0,0.0,1.6067848654263648e-26,1.0698381935746073e-34,0.0,0.0,6.502602727972674e-23,0.0,0.0,2.9863018911664696e-19,0.0,9.597947629198826e-22,4.34850943207293e-34,5.247707180498228e-27,4.665418199127923e-14,5.5535762873737855e-15,0.0,1.4298975952835424e-35,1.4780586366227474e-17,0.0,5.301784401266592e-18,9.82856940876864e-30,0.0,0.0,2.3456953675822175e-29,1.3857104216862038e-17,0.0,0.0,7.491727518482154e-19,9.833170782845943e-22,0.0,0.0,0.0,1.601586274473864e-19,0.0,0.0,1.2691529471930473e-13,0.0,0.0,1.439029415741165e-15,0.0,0.0,0.0,0.0,4.872233773290942e-44,2.827756758361822e-16,0.0
6,0.1,0.054264720184509146,298.0001804165703,1.2953366397167556,0.5930134891661974,1.250449205473101e-43,0.2269313517691197,0.18005474910164485,8.180034402867726e-09,0.0,0.0,0.0,0.0,3.8098430350428875e-07,0.0,5.286327512016914e-15,2.21847613435266e-09,4.6520036217076306e-10,0.0,0.0,2.1322577479617233e-13,0.0,0.0,1.777429367002274e-15,2.39216045553686e-25,1.8102069506447475e-08,2.899699866615592e-13,0.0,2.5464074069978203e-12,2.639495996576538e-12,8.207548116567918e-32,0.0,1.961314383681125e-14,3.55173853320012e-24,3.901606186300251e-12,1.862242880741839e-12,1.4039480860422592e-20,7.634848257731373e-13,2.6387059808322573e-13,1.1732124884989317e-13,1.686718755118363e-14,0.0,0.0,0.0,0.0,0.0,1.567809082389122e-25,6.21687387143593e-33,0.0,0.0,7.490836714544222e-22,0.0,0.0,1.4413459499847946e-18,0.0,1.0703065717703825e-20,5.133722445278574e-33,1.325140865264439e-25,5.171160297311796e-14,1.0843233039772917e-13,0.0,1.690012938449662e-34,1.481010326631498e-17,0.0,5.3018923041910585e-18,2.6086581115351595e-28,0.0,5.484105202361621e-20,4.178091740137496e-28,1.3870895784086953e-17,0.0,0.0,5.536537607029471e-18,2.1463683565442834e-20,0.0,0.0,0.0,1.4255848697831213e-18,0.0,0.0,1.5073313737976755e-13,0.0,0.0,1.4394540099595739e-15,0.0,0.0,0.0,0.0,7.502091882323411e-42,2.827757662196556e-16,0.0
7,0.10200000000000001,0.05426520823553385,298.00096339273017,1.2953249897039145,0.5930129862534513,1.1024464603158933e-43,0.22693144779732513,0.18005460332698622,4.241465438117754e-08,0.0,0.0,0.0,0.0,8.101358559667432e-07,0.0,3.2881805662547346e-14,1.1617790926033011e-08,3.1074034756132987e-09,0.0,0.0,1.4331645860852299e-12,0.0,0.0,1.3586832592968792e-14,1.4706751934236306e-24,9.524676891221756e-08,2.035399345967712e-12,0.0,2.0294999182763597e-11,1.6754655485890153e-11,5.8044736534081855e-31,0.0,1.8259790544988658e-13,5.49185057705606e-23,3.7848056696886844e-11,9.84629633434407e-12,2.40988125105e-20,6.568627328045341e-12,2.1796417393694322e-12,8.632647615819614e-13,1.5465478324977276e-13,0.0,0.0,0.0,0.0,0.0,1.900868677384405e-24,2.640074779939441e-31,0.0,0.0,4.473947856966197e-21,0.0,0.0,1.2721104458202058e-17,0.0,6.281059004531518e-20,3.2654947168959876e-32,1.7305803616790048e-24,1.0570379279057401e-13,1.0955619387177207e-12,0.0,1.0728301223394857e-33,1.5043906162250496e-17,0.0,5.302418281958395e-18,3.2567511060117515e-27,4.356689383982674e-37,6.447744037246056e-19,3.830889093152116e-27,1.4009513668727513e-17,0.0,1.8016144145759818e-16,6.072883987950457e-17,2.4200556033134797e-19,0.0,0.0,0.0,1.4320784771028085e-17,0.0,0.0,3.5256947212740866e-13,0.0,0.0,1.4438148930066053e-15,0.0,0.0,0.0,0.0,3.402748261480752e-40,2.827759338722361e-16,0.0
8,0.104,0.05426704571795876,298.00627061260104,1.2952811299937252,0.5930114650444873,9.666968619461284e-44,0.22693175225963005,0.18005392838991108,2.67407234846098e-07,0.0,2.7309577600667355e-21,0.0,0.0,1.8759759488851178e-06,1.8425062660873735e-13,2.8671691915323273e-13,7.403930707463904e-08,2.5740971510564725e-08,0.0,0.0,1.1924131725235073e-11,9.966998278709928e-32,0.0,1.2994579330376737e-13,1.0789563205590929e-23,6.101253132049909e-07,1.7792847252405184e-11,2.7628789414072185e-25,2.0288063410666064e-10,1.3140560741790805e-10,7.588763120960571e-30,0.0,2.128756888276003e-12,7.3628841892766845e-22,4.656670907741516e-10,6.350391853992166e-11,1.3291049451912617e-19,7.11972655393533e-11,2.2767699523347702e-11,7.907467253324481e-12,1.7905954385342915e-12,2.8169079087661646e-32,1.4558682206987687e-29,5.695412211316669e-26,1.6221015629843242e-26,5.571472690516653e-27,2.0437518885486352e-23,1.7061322102214047e-29,0.0,5.07849225076108e-23,3.1708153702198653e-20,0.0,5.725269679112023e-36,1.6830794869774101e-16,0.0,4.741989611148541e-19,2.5724082749714015e-31,2.901258141500759e-23,8.692978636585171e-13,1.4053246208375736e-11,3.072273788388528e-36,8.417847689530448e-33,1.759135726446903e-17,6.436392535400663e-33,5.30599402939042e-18,4.937732958158619e-26,3.1208076521015727e-34,9.28174317559919e-18,4.435720582683828e-26,1.5913529431333853e-17,0.0,3.197603471022413e-15,9.275143023191244e-16,3.46937666411413e-18,0.0,0.0,1.873385649555603e-16,1.938271043791019e-16,5.3075971862807455e-28,0.0,2.700353536911039e-12,8.279277660810738e-28,0.0,1.5050447550531767e-15,0.0,0.0,0.0,6.155585908748824e-35,2.288160039595647e-38,2.827764768652741e-16,0.0
9,0.10499999999999998,0.054270576055837766,298.0204231443623,1.2951968710755448,0.5930092172589382,9.035750590509939e-44,0.2269322132053488,0.18005241112774842,8.500084897256633e-07,0.0,5.94016717907212e-20,6.0111355827433964e-27,0.0,3.0018498307263624e-06,7.862865757165175e-13,1.1844574716899509e-12,2.3729112201924927e-07,1.012734420269609e-07,0.0,0.0,4.706579883492835e-11,9.355882209569366e-30,0.0,5.744074301521894e-13,3.7533658113352764e-23,1.9630817758127895e-06,7.310622287388429e-11,5.2362296111805695e-24,9.30044020763992e-10,4.949455165823279e-10,6.570472098541649e-29,0.0,1.1086123340631288e-11,4.3059282617035714e-21,2.5409451351939593e-09,2.0543555483256848e-10,6.034043030445251e-19,3.490810317599972e-10,1.0830725584127784e-10,3.373230246166512e-11,9.278550471540472e-12,5.727283754141481e-31,2.9592120342510334e-28,1.1928786788530443e-24,3.397403744236848e-25,1.231500901589271e-25,9.338751891075334e-23,2.2790520009033078e-28,1.5993834468168155e-16,1.6042718678770295e-21,9.932990678349887e-20,0.0,1.1594727312679906e-34,9.958399184528156e-16,1.2997028309287233e-28,1.6097974186478546e-18,9.753683877908075e-31,2.0707838678673296e-22,5.008291219527994e-12,7.945422424935903e-11,7.105374155418332e-35,3.174442176591756e-32,2.831817735340311e-17,1.221844529668305e-31,5.3155488263432325e-18,3.2114747146664245e-25,9.775437094697215e-33,5.777812802029077e-17,2.29899049014778e-25,2.595836173416235e-17,4.3100568814537626e-20,2.2181691410385866e-14,6.140405364289743e-15,2.158130026639848e-17,0.0,5.8520058668999575e-19,1.5770652722906094e-15,1.1532747391057497e-15,1.0798693838128745e-26,6.176037638308354e-23,1.3234546182152153e-11,1.323018780810813e-26,0.0,1.8351237730542444e-15,1.2353406564688114e-16,0.0,0.0,1.2908596162283278e-33,3.3974543862587823e-37,2.827774129606829e-16,1.0951695679931915e-33
