,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.023119442589868002,298.0,1.2696248916854282,0.6243738397155453,0.0,0.18604961173636855,0.18957654836371116,1.067633649118665e-12,0.0,7.198354033173427e-14,2.6908735758216817e-14,0.0,1.8218338025036296e-10,2.2916045945261605e-14,0.0,6.564585065612723e-14,8.792644685642394e-15,0.0,1.5810932954636977e-24,6.046544375316567e-15,1.4409692132935456e-13,1.1247835927345615e-14,2.6224188750211774e-18,0.0,6.263219540483507e-13,1.6748261346684074e-14,0.0,0.0,0.0,8.016960704440943e-15,0.0,0.0,0.0,8.608180177611142e-17,1.1201484703031401e-14,3.8333251466877024e-24,5.202301265154978e-18,0.0,0.0,0.0,7.658709185537117e-36,4.033784323111595e-33,1.2404279039138338e-32,3.516747841473701e-33,3.538490017376583e-17,1.7540422061488132e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9227085563796447e-24,0.0,2.128020289600474e-39,0.0,1.4329452470128963e-15,6.233680818992276e-19,1.3674617153847418e-36,1.575550473529511e-41,0.0,0.0,0.0,2.448996832791922e-22,5.808628539240398e-41,6.96307981665868e-15,0.0,6.945657211330385e-16,1.535757869654352e-14,4.525220602240714e-19,1.2013886966242711e-16,0.0,7.576548261864194e-19,0.0,7.770637045631357e-17,1.506341050968891e-20,0.0,5.119625110056695e-15,5.5019244123978755e-14,5.88676023359495e-17,0.0,1.5851393397204383e-14,0.0,2.0014386621358144e-27,3.773477281252541e-15,0.0,0.0,0.0,1.762330614340715e-29
1,0.032,0.023119443232465182,298.00000043034805,1.2696248563966286,0.6243738378676654,0.0,0.18604961203239853,0.18957654803703747,2.6846191545857037e-11,0.0,5.157189790774665e-19,8.853087769818441e-22,0.0,2.0075216443590532e-09,8.915629716674217e-13,9.333171891083156e-15,2.556100579886197e-12,4.552206638809081e-13,0.0,5.499584047941642e-23,6.459207548425958e-15,3.8548245825135194e-20,2.152204797790074e-23,2.7380390479770333e-18,0.0,2.4337481878303486e-11,1.6736995466324858e-14,0.0,0.0,2.1110457395052383e-17,2.940961089094992e-22,0.0,0.0,0.0,3.9551839250610355e-15,1.1365517119522393e-14,2.7882368476277394e-22,2.6390751806746304e-16,0.0,0.0,0.0,5.986297558488995e-34,3.093698670547824e-31,9.78673279108848e-31,2.787349922156115e-31,3.58015092473274e-25,1.1592278365702868e-25,0.0,0.0,4.527197988007974e-21,0.0,0.0,0.0,0.0,1.6695801537912499e-22,0.0,2.3060854308737303e-37,3.030859328657852e-30,1.2746339224078356e-13,5.11145510781894e-17,1.113882406873348e-34,1.3948655380137677e-39,0.0,0.0,5.582142803279754e-18,2.2983440950414452e-20,4.728773820501979e-39,6.962423713246137e-15,0.0,6.945635226216361e-16,1.5415665511421428e-14,4.7204341155177745e-17,1.1943358137439612e-14,1.3037858113496794e-24,8.249774695638177e-17,0.0,6.839165955395448e-15,1.5096067595054566e-20,0.0,1.0268753202614426e-16,5.501846314552713e-14,1.3814613487743018e-22,0.0,1.45855340957433e-14,0.0,1.9184755822969775e-25,3.773281571024464e-15,0.0,0.0,0.0,1.8781142004630605e-27
2,0.064,0.023119451247425215,298.0000169863761,1.269624416248245,0.6243738167929848,0.0,0.18604961547979867,0.18957654352858846,1.0118577059105324e-09,0.0,0.0,0.0,0.0,2.2120437727640814e-08,4.45090114980373e-12,0.0,9.18092150766885e-11,2.2354925770100212e-11,0.0,4.106552011796441e-31,1.3016300769526503e-14,1.0418304862039085e-26,4.1604558142713045e-32,8.037704881479292e-18,0.0,9.47124974278799e-10,1.7893210469869877e-14,0.0,5.826938816665665e-16,1.0686087989148493e-15,3.3759541256577655e-30,0.0,0.0,0.0,3.0727951382265897e-13,1.5886742544875863e-14,4.505004098565309e-21,1.806341407947622e-14,0.0,1.8636549138825917e-15,0.0,0.0,0.0,3.319262072445424e-28,9.453558177832284e-29,0.0,1.5794115637291425e-24,6.357352506188481e-31,0.0,0.0,0.0,0.0,0.0,0.0,1.4599282003252802e-30,0.0,2.356382629342299e-36,3.826870806041379e-27,7.686468513600156e-14,4.194319236778143e-15,0.0,7.060801484534397e-38,0.0,0.0,5.582154541763437e-18,1.6729565526978632e-18,0.0,6.961418788465632e-15,0.0,6.9465295652066835e-16,1.55065611621385e-14,4.6956343642646775e-17,1.1943258077814176e-14,1.5769145732113726e-22,8.242251697472296e-17,0.0,4.195165281494853e-14,1.7550395882947256e-20,0.0,2.067519249008667e-18,5.515010398014922e-14,3.2714644599786596e-28,0.0,0.0,0.0,1.9176363619963337e-25,3.772587909282636e-15,0.0,0.0,0.0,2.6534119122381055e-23
3,0.08,0.023119499208375808,298.0002625459084,1.2696217824373477,0.62437371747495,0.0,0.18604963263248786,0.18957651044016066,1.52947451584569e-08,0.0,0.0,0.0,0.0,1.0774218643658722e-07,8.416883617354885e-12,0.0,1.4061794044409861e-09,4.5047581020389307e-10,0.0,9.113846020809616e-32,1.4353951632241235e-13,1.1541466910098266e-31,2.7432587330343875e-34,1.2880089000689746e-16,0.0,1.453898726796451e-08,4.288423527615494e-14,0.0,8.403584089705672e-13,2.1817720368066884e-14,0.0,0.0,0.0,0.0,9.300440447129233e-12,8.337109888162553e-14,1.1753456692130053e-20,4.795403131901999e-13,1.4770194133349486e-13,1.7327179718258975e-14,0.0,6.390575214779623e-33,3.303247406887687e-30,1.6667372989984342e-26,4.7470179885869044e-27,0.0,3.909300043101798e-24,1.0450764499328214e-30,0.0,0.0,0.0,0.0,0.0,7.964165247985294e-20,0.0,1.1545352287253165e-22,4.486332259356718e-35,1.6192406334417956e-25,6.215373817802369e-14,1.3220745396461323e-13,0.0,1.4416282102486727e-36,0.0,0.0,5.582328658190623e-18,2.2771788296246127e-18,0.0,6.960993983446656e-15,0.0,6.947050219388298e-16,1.5553760070702e-14,5.015175247629623e-17,1.1944447989160226e-14,6.4147603043403625e-21,8.259049145444405e-17,0.0,4.195557283404425e-14,9.810311337461351e-20,9.055490277791527e-29,8.280365246582934e-20,5.871566700455855e-14,1.5570317047177053e-30,1.4675262040202108e-32,0.0,0.0,1.9175021301246478e-25,3.772232764973817e-15,0.0,0.0,0.0,1.5480342916403125e-30
4,0.088,0.0231197158558518,298.00214409607514,1.269609885217314,0.6243734163046065,0.0,0.18604968961381155,0.18957632589411652,1.2241882157241488e-07,0.0,0.0,0.0,0.0,3.1139652360998907e-07,1.3068845833846078e-11,0.0,1.1412791354688099e-08,4.740123787972827e-09,0.0,0.0,1.4558661744179382e-12,1.0238954808345192e-31,0.0,1.5324766385553938e-15,0.0,1.180363575988361e-07,3.0766076916627325e-13,0.0,1.1036188673589327e-11,2.1837913428946327e-13,0.0,0.0,2.918766645180613e-14,0.0,1.448580556425576e-10,6.039020762873313e-13,6.171337686379325e-20,6.577259197567488e-12,2.075195668065254e-12,1.7502477410099917e-13,3.862249905517842e-15,1.7115014342387006e-31,8.846310715914922e-29,3.549561682734639e-25,1.0109465283670307e-25,0.0,1.4213439806149378e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.5281496588533343e-18,0.0,1.1940756442531678e-21,4.548938659964597e-34,3.444632004570687e-24,1.0595034762719142e-13,2.1418768535268436e-12,0.0,1.4431926376429178e-35,0.0,0.0,5.583664992565959e-18,2.429582513907667e-18,0.0,6.962476563746304e-15,9.873230256446802e-29,6.947278385222905e-16,1.5576815276337468e-14,1.201610621981748e-16,1.1968021497268621e-14,1.2476158767593278e-19,8.687166765511306e-17,0.0,4.197730044256008e-14,1.4449535944719041e-18,0.0,6.46659619719313e-21,1.081843938594347e-13,0.0,0.0,0.0,1.0243813085557103e-17,1.9177705791701463e-25,3.772062683645083e-15,0.0,0.0,0.0,1.1828039385830084e-31
5,0.096,0.023121522961060872,298.0219923203465,1.2695106565211018,0.6243717605742298,0.0,0.18605002573037283,0.18957457281933218,1.2293259156402859e-06,0.0,0.0,0.0,0.0,1.0251131638040311e-06,3.991500013402316e-11,6.81568913912197e-13,1.1632001024432893e-07,6.347436864099351e-08,0.0,0.0,1.948206881964409e-11,0.0,0.0,2.3752279869053996e-14,0.0,1.2032718144849476e-06,4.132225759133513e-12,8.091057353772011e-25,1.7948122184472393e-10,2.7663151402126196e-12,0.0,0.0,2.0166057236632476e-12,0.0,2.914311183599178e-09,6.130199798048809e-12,9.394242589056814e-19,1.1603348271680455e-10,3.544967582090545e-11,2.555485655081692e-12,5.192705979584942e-13,9.042575660990439e-30,4.67203249923117e-27,1.91333218404957e-23,5.449303985280097e-24,3.28640850154649e-25,1.6766417954695385e-22,0.0,0.0,0.0,0.0,0.0,0.0,3.3969746413652593e-17,0.0,1.6263745427995916e-20,5.9426577188332306e-33,9.522024790956958e-23,1.293137530017138e-12,4.48756149680576e-11,0.0,1.8312806218096545e-34,0.0,1.8809142992565056e-32,5.597785992315873e-18,2.0984668081632266e-18,0.0,7.003648617580182e-15,1.3278610373660124e-26,6.947584647592826e-16,1.5597610134982563e-14,1.9994304679957065e-15,1.2572045186707528e-14,3.0423029648222737e-18,2.0712032427703998e-16,0.0,4.246782717999122e-14,3.191998486865866e-17,0.0,4.769355721733435e-22,1.0399655219559262e-12,0.0,0.0,0.0,1.013859392218144e-15,1.9214427767529021e-25,3.771911315445285e-15,0.0,5.030776725177974e-34,0.0,8.730225243400231e-33
6,0.1,0.02312826827272859,298.10297571045015,1.2691404063709422,0.6243672568554175,0.0,0.18605089767799587,0.18956759086220354,5.65565548262804e-06,0.0,3.286337119538218e-19,0.0,0.0,2.0520969413755927e-06,1.3911754604486757e-10,3.6576061305697067e-11,5.417744810797532e-07,3.723167252741456e-07,0.0,0.0,1.1456415326739712e-10,2.4090059165354685e-29,0.0,1.5839604276951733e-13,0.0,5.605113777410156e-06,2.5320732905526357e-11,7.715028526517767e-23,1.2438582309076378e-09,1.5475646963759698e-11,0.0,0.0,1.6663975020309004e-11,5.109444289364552e-21,2.4472697660382236e-08,2.881746847930188e-11,6.948985488864377e-18,8.663260975140474e-10,2.562698553655984e-10,1.6374299650083587e-11,4.293754946090068e-12,2.2915855363996752e-28,1.1820924659364613e-25,4.989601613422425e-22,1.4210361286053942e-22,9.557415895675019e-24,1.1601329113975237e-21,0.0,0.0,6.2885492880926645e-21,0.0,0.0,1.7087923340378185e-33,3.1154570770034965e-16,1.3353791396140724e-27,1.146172701641068e-19,3.494943692534249e-32,1.0686083783596885e-21,1.1706441078540148e-11,3.908915939946992e-10,1.3315963422216057e-34,1.0316533221274253e-33,0.0,1.802943563899004e-30,5.6557579221745954e-18,2.132170849216184e-18,1.340001179737372e-33,7.37861291570642e-15,1.0994367427787517e-25,6.954390510068511e-16,1.560501184234214e-14,2.102422488785709e-14,1.8444973309758767e-14,3.036235426483817e-17,1.4830744774293193e-15,0.0,4.671186095982766e-14,2.9424793583988667e-16,0.0,0.0,7.73646992761969e-12,0.0,0.0,0.0,1.127075667136873e-14,1.936789608389301e-25,3.771857800392566e-15,0.0,0.0,0.0,0.0
7,0.10200000000000001,0.023143260115037378,298.2883646796157,1.2683182770660357,0.624359103455616,0.0,0.1860521225963763,0.18955159494255933,1.5606519733641547e-05,0.0,3.263962656574216e-18,0.0,0.0,3.047304542918584e-06,3.6319469091482223e-10,1.482518415103608e-10,1.5103902320982149e-06,1.2610547506427494e-06,0.0,0.0,3.8894152629708876e-10,8.681397787157541e-28,0.0,5.997533591289663e-13,0.0,1.5627232989105014e-05,8.927642126065782e-11,7.240866223616816e-22,4.870785025935692e-09,5.036198344435066e-11,0.0,0.0,7.43028776105599e-11,1.4320186595295223e-19,1.1372116239916762e-07,8.103332169866024e-11,2.9803663069573343e-17,3.623925761027051e-09,1.0415692643245058e-09,5.992450626123473e-11,1.9049647338080676e-11,2.462780712772456e-27,1.265738320402863e-24,5.476396572985834e-21,1.5595815045752986e-21,1.1070925053120883e-22,4.72053969020654e-21,0.0,0.0,6.821065642008666e-20,0.0,0.0,1.6681621671288048e-32,1.5720984153277853e-15,1.6920943449098917e-26,5.429928685452383e-19,1.2257095489179722e-31,6.465578937267414e-21,5.960580856915299e-11,1.877411954794023e-09,1.5617669203136998e-33,3.411425324615144e-33,0.0,1.7040199345591377e-29,5.790616118457107e-18,2.1198844021247352e-18,3.329635328993683e-32,9.170048266994869e-15,4.89271356055683e-25,6.994913215247917e-16,1.5604970706519613e-14,1.217842890053046e-13,4.844707763070824e-14,1.6279077505478569e-16,8.566547361014409e-15,0.0,6.612561741944955e-14,1.4882121473846853e-15,0.0,0.0,3.3459918869350175e-11,0.0,0.0,0.0,6.620758663721073e-14,1.9724274447593218e-25,3.771855565850946e-15,0.0,0.0,0.0,0.0
8,0.10400000000000001,0.023193392592617688,298.91536813587857,1.2655768093877546,0.6243359321648961,0.0,0.1860537257090251,0.1894972370908194,4.8686782805625884e-05,0.0,3.875408698182664e-17,1.583270768278497e-24,0.0,4.6625580675009095e-06,1.1191765179068328e-09,6.407693644742844e-10,4.768148405013732e-06,4.960702593201574e-06,0.0,0.0,1.5339135830222458e-09,4.4313658430560577e-26,6.053147327015379e-31,2.6719458945443947e-12,0.0,4.9329865912267394e-05,3.674803201972619e-10,7.949195309783832e-21,2.2525905858561706e-08,1.8955454896176682e-10,0.0,0.0,3.9533997051602703e-10,1.3846580976704342e-18,6.351213439957655e-07,2.58380919673627e-10,1.5557402843475119e-16,1.8030296832032753e-08,5.019720131593245e-09,2.57088032545627e-10,1.0073244746233161e-10,3.818280283702586e-26,1.9382009051260932e-23,8.539346163073039e-20,2.4313655864430518e-20,1.8026342488580157e-21,2.30989928163516e-20,0.0,0.0,8.229585870602927e-19,0.0,0.0,1.8750205348656892e-31,9.618417592434785e-15,2.0442760198880908e-25,3.647651779703933e-18,5.393917700673604e-31,4.8062806736257236e-20,3.686727758703166e-10,1.0870981194459974e-08,2.2006184999276555e-32,1.355404800045026e-32,0.0,1.91649274695783e-28,6.2696313638010764e-18,2.0653632944953986e-18,1.1423067142227737e-30,2.1153746695007136e-14,2.6146401955940593e-24,7.276111933302198e-16,1.5593932330459707e-14,8.649641129720333e-13,2.623948016456032e-13,1.0536678954208248e-15,6.325394963740914e-14,0.0,1.907693735224984e-13,9.117387407786761e-15,0.0,0.0,1.7352887404099812e-10,0.0,0.0,0.0,4.760620262469581e-13,2.0975871628870737e-25,3.771873169712282e-15,0.0,0.0,0.0,0.0
9,0.10500000000000001,0.023262795425257193,299.787526307472,1.2618010544906941,0.6243084353242961,0.0,0.18605204205017972,0.1894213140056149,9.395623400951887e-05,0.0,1.6431247331920587e-16,1.688767578499101e-23,0.0,5.846093042924045e-06,2.1801438206018706e-09,1.507161491474978e-09,9.275909900651635e-06,1.1185469770365522e-05,0.0,0.0,3.464296018542699e-09,4.515013383697774e-25,0.0,6.570243805260777e-12,0.0,9.594234374286297e-05,8.550004040321791e-10,3.070258091034741e-20,5.6883615029368976e-08,4.157329668366095e-10,0.0,1.3594069715192122e-26,1.1043479202412458e-09,6.044662967323825e-18,1.839724978344435e-06,5.059734372146913e-10,4.3467274641767137e-16,4.798698533424135e-08,1.3056144291752368e-08,6.156882147558161e-10,2.8010938633785403e-10,2.053353759983224e-25,1.0245628730498041e-22,4.532155824926816e-19,1.2900610196019482e-19,9.756047485581818e-21,6.268383429945975e-20,0.0,0.0,3.532379019252577e-18,0.0,0.0,7.444826700183576e-31,2.9833377647669377e-14,8.03228375862677e-25,1.2076176803063635e-17,1.4233115327372326e-30,1.7318363630329883e-19,1.1512089778861761e-09,3.2348728121093226e-08,1.1666788564347784e-31,3.204954811207943e-32,0.0,7.666442176179567e-28,6.998638022721957e-18,2.0090679268872972e-18,9.818921864026504e-30,5.2636587138429784e-14,7.381047847067128e-24,8.012518614711222e-16,1.5577129799517215e-14,2.9881397375426185e-12,8.598007502651673e-13,3.40344603423183e-15,2.280080824103289e-13,2.343366005928373e-17,5.056828710331711e-13,2.8305762210173356e-14,0.0,0.0,4.763719158425926e-10,0.0,0.0,0.0,1.6700764810256247e-12,2.284014264489557e-25,3.771808797797999e-15,0.0,0.0,0.0,0.0
