,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.025636393553513173,298.0,1.2719629396304637,0.621470522509586,0.0,0.1898344461104972,0.18869502457807893,1.4886935647542866e-10,1.1855587040751899e-29,2.849001754411099e-13,0.0,0.0,6.476575719581062e-09,2.069402347122938e-13,0.0,1.5163889975663444e-11,3.2821200762302496e-12,0.0,0.0,1.3929495991257045e-13,0.0,0.0,4.031859273196066e-16,0.0,1.5553240591569746e-10,1.3879069103433808e-13,0.0,0.0,3.435535449731787e-16,1.1760326013479736e-13,0.0,0.0,0.0,3.5839147114484806e-14,0.0,3.251439766144189e-23,2.5651969086845107e-15,0.0,0.0,0.0,0.0,0.0,4.219540200155035e-29,1.2024249321446342e-29,0.0,3.025808065308351e-25,0.0,0.0,0.0,0.0,0.0,0.0,1.5754154430207244e-19,0.0,7.744587219212132e-18,2.7863299309506274e-37,7.901252168846256e-28,9.251980330749181e-15,5.316062483838791e-16,1.319603513592073e-35,1.2547404780783677e-38,0.0,0.0,7.377246612059968e-15,1.2765125132502797e-31,0.0,0.0,0.0,4.484927364756004e-15,7.622302759021646e-14,0.0,3.192129161642329e-15,4.304451203213897e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.3865838254689954e-12,0.0,0.0,0.0,2.2782893469347896e-18,0.0,0.0,0.0,0.0,0.0,0.0
1,0.016,0.025636411659264186,298.00005439585493,1.2719620413060946,0.6214704831770768,6.964951337254697e-29,0.1898344527625229,0.18869501446672224,3.237030662368984e-09,0.0,1.619885919971003e-18,0.0,0.0,4.248415339780198e-08,4.561288112822115e-12,0.0,3.345136774394779e-10,9.58054372571638e-11,0.0,0.0,1.6030999139747458e-13,0.0,0.0,4.3713959926017593e-16,0.0,3.4333941424132747e-09,1.4575609358815673e-13,0.0,8.74950379085506e-14,9.465474968623627e-15,9.729482470069238e-21,0.0,0.0,0.0,1.5861292419737462e-12,0.0,1.3279016808745191e-21,9.918635047467286e-14,0.0,0.0,0.0,0.0,0.0,1.8782179767564755e-27,5.349334321539514e-28,0.0,1.123983513589028e-23,0.0,0.0,2.4669241659880036e-20,0.0,0.0,0.0,7.731021855623156e-18,0.0,3.150610197033183e-19,1.6897261779378315e-35,4.8836120844422426e-26,4.605767793344365e-13,2.4466524650501657e-14,6.024995808430949e-34,6.236685428880785e-37,0.0,0.0,5.556229484817409e-18,1.560061803994688e-30,0.0,0.0,0.0,4.484924443506201e-15,7.622299106815792e-14,0.0,1.7766759055956363e-13,2.215289888325432e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.38748857849007e-12,0.0,0.0,0.0,2.5536795639428526e-18,0.0,0.0,0.0,0.0,0.0,0.0
2,0.032,0.02563660525924643,298.0012647403658,1.271952435829844,0.6214701779378757,3.000632466262744e-29,0.1898345082319221,0.1886948787049404,7.034652670868993e-08,0.0,0.0,0.0,0.0,2.7867932914653226e-07,1.950113570514956e-11,0.0,7.379705187569753e-09,2.820436728396094e-09,0.0,0.0,1.0256003492343306e-12,0.0,0.0,1.589599969322895e-15,0.0,7.579248522598418e-08,3.64915515412098e-13,0.0,6.998761077578818e-12,2.609521688218669e-13,2.5552879379118887e-28,0.0,0.0,0.0,7.004782788604123e-11,5.140653200627397e-13,4.669381445999819e-20,3.834203878746279e-12,1.1645592312884556e-12,1.188241398973634e-13,0.0,1.4189687830708472e-31,7.334412914931115e-29,3.1030353291525717e-25,8.837721300958997e-26,0.0,8.002841357422772e-23,0.0,0.0,0.0,0.0,0.0,0.0,9.231394630246239e-18,0.0,1.3749585402587537e-20,5.321666654562107e-34,2.9785983731971596e-24,1.378195919792995e-13,1.126060341655408e-12,0.0,1.7195554779445904e-35,0.0,0.0,5.557079179843545e-18,1.570450225929268e-28,0.0,4.608307053450892e-19,0.0,4.484844696264895e-15,7.622225344019056e-14,0.0,1.7769956754169478e-13,1.2176913623229319e-19,0.0,0.0,0.0,9.401343644848126e-19,0.0,0.0,1.4242328299398953e-12,0.0,0.0,0.0,1.8723544972050623e-17,0.0,0.0,0.0,0.0,0.0,0.0
3,0.04,0.025637729582157816,298.0115091761713,1.2718966553367679,0.6214690301796109,1.5195186220005734e-29,0.18983473552737287,0.18869393464541623,6.25632116127039e-07,0.0,0.0,0.0,0.0,8.891940430294108e-07,4.089324706035824e-11,0.0,6.653980612641052e-08,3.298477132728404e-08,0.0,0.0,1.0637638848768467e-11,0.0,0.0,1.6402117559650177e-14,0.0,6.838201810073019e-07,2.928821066535825e-12,0.0,9.982803264331723e-11,2.894302990234344e-12,0.0,0.0,7.649762730307307e-13,0.0,1.2123602940102227e-09,5.001598270048163e-12,5.7915061029205425e-19,5.844291673486821e-11,1.804086762476545e-11,1.6194632529422553e-12,1.6372769818312478e-13,4.730380479937567e-30,2.4445571924573398e-27,9.918926757066938e-24,2.82498938292699e-24,7.22416528578014e-26,2.1613833827426246e-22,0.0,0.0,0.0,0.0,0.0,0.0,3.09625846269317e-17,0.0,9.337538395249829e-21,6.042810814367876e-33,7.034295756480806e-23,5.660034927016936e-13,2.0275605601998633e-11,0.0,1.9088844267518097e-34,0.0,0.0,5.564327435798566e-18,6.345682513095952e-27,0.0,1.693096065362303e-17,4.174276554793787e-27,4.484323410066834e-15,7.621886035281757e-14,8.070943355076314e-16,1.780236653456819e-13,2.608278423710769e-18,0.0,0.0,0.0,2.128506627553395e-17,0.0,0.0,1.9884417714780647e-12,0.0,0.0,0.0,3.758698140613807e-16,0.0,0.0,0.0,0.0,0.0,0.0
4,0.044,0.025642103809702388,298.0574190733991,1.2716796854195465,0.6214658933845546,1.0073640691117607e-29,0.1898353575933408,0.18868991681118336,3.0614055339189864e-06,0.0,0.0,0.0,0.0,1.8307429988322304e-06,1.0044340001715139e-10,5.125030937167818e-13,3.2968771143002697e-07,2.0747713506290452e-07,0.0,0.0,6.642020440747858e-11,0.0,0.0,1.1528384150991252e-13,0.0,3.3900558097345843e-06,1.8565005107551967e-11,0.0,7.463691687925391e-10,1.7337722507657042e-11,0.0,0.0,9.292868073190389e-12,0.0,1.1026548336222694e-08,2.521076250111117e-11,4.291171249557102e-18,4.712560260468956e-10,1.411439605878423e-10,1.1214449884916076e-11,2.721789843647138e-12,9.126937289240953e-29,4.71230302378098e-26,1.9666207185375853e-22,5.601009053978e-23,4.3557457792433055e-24,8.230679179889437e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.3657206017579365e-16,0.0,4.861235976139457e-20,3.7436919732235427e-32,8.600858387355126e-22,6.359136421836857e-12,1.9148219042770305e-10,0.0,1.1480055001732243e-33,0.0,0.0,5.596926536675666e-18,9.975453191840982e-26,0.0,1.8991881083903574e-16,6.944427937603866e-26,4.482816187171291e-15,7.621008965763787e-14,1.146867394204329e-14,1.8142087434720268e-13,2.82483376257666e-17,0.0,0.0,0.0,2.1469962981568037e-16,0.0,0.0,6.460650137612223e-12,0.0,0.0,0.0,4.409947035456756e-15,0.0,0.0,0.0,0.0,0.0,0.0
5,0.046,0.02565248508593915,298.1717404866988,1.2711650507770287,0.6214599699778822,8.167142345192235e-30,0.18983635670429663,0.1886799844764221,9.010501558461718e-06,0.0,1.4523477312397057e-18,0.0,0.0,2.791918811135593e-06,2.3800176939188213e-10,5.0445925803905615e-11,9.80527832534119e-07,7.556171117517228e-07,0.0,0.0,2.4216856350134417e-10,2.8484520222643793e-28,0.0,4.699254987951394e-13,0.0,1.0086835676198284e-05,7.013602025807789e-11,0.0,3.158716439646356e-09,6.055450235377459e-11,0.0,0.0,4.6111450658113173e-11,0.0,5.5623978873789926e-08,7.575277824879927e-11,1.9498835402505753e-17,2.1342368558534097e-09,6.207426237556403e-10,4.427712339950281e-11,1.3691235981131977e-11,9.586196800092864e-28,4.938203871099119e-25,2.116775371955766e-21,6.028431700928655e-22,5.2350217777179664e-23,2.738271260100818e-21,0.0,0.0,2.4740220358654743e-20,0.0,0.0,0.0,1.2638229807613905e-15,0.0,2.3287657117711536e-19,1.3760591152749765e-31,5.680846356525905e-21,3.609522501638496e-11,9.993405580006178e-10,4.6962558853749185e-34,4.049307088807561e-33,0.0,0.0,5.678892340432958e-18,7.117957739794554e-25,2.0820708109848799e-32,1.103041089974842e-15,3.499768041661624e-25,4.481730591808065e-15,7.619515004597159e-14,7.37546728345643e-14,2.004937207509185e-13,1.6464275906339863e-16,2.198489873312282e-15,0.0,3.249230416751576e-15,1.1820904700115278e-15,0.0,0.0,2.5296940587627556e-11,0.0,0.0,0.0,2.819616433412942e-14,0.0,0.0,0.0,0.0,0.0,0.0
6,0.048,0.025689696768250957,298.58911684341444,1.2693237605325054,0.6214420265638981,6.756032132310805e-30,0.18983825188012066,0.18864362530508372,3.0339136594938037e-05,0.0,3.039272079989002e-17,0.0,0.0,4.418979940968051e-06,7.316167759532127e-10,2.9451297337099136e-10,3.3411353701492606e-06,3.2312484690806892e-06,0.0,0.0,1.038021187046226e-09,2.807181058807359e-26,0.0,2.281748390193287e-12,0.0,3.4384406669844136e-05,3.138162689588494e-10,1.2685578565511771e-21,1.5948222293854463e-08,2.4722934825760994e-10,0.0,0.0,2.700274775920674e-10,0.0,3.403427566826093e-07,2.6093095180193344e-10,1.097533068517118e-16,1.16092009563271e-08,3.2686662662650415e-09,2.070062178456466e-10,7.998406487612372e-11,1.5968289277713586e-26,8.15811197157725e-24,3.579488276398738e-20,1.0192765288933099e-20,9.403648530480875e-22,1.2276449182251262e-20,0.0,0.0,6.534630436297598e-19,0.0,0.0,2.9510923117666407e-32,8.444692648617099e-15,0.0,1.95504861414117e-18,6.259823798546059e-31,4.645435675409502e-20,2.4645187327951906e-10,6.344534668954789e-09,1.6515545285367998e-32,1.7138673291279796e-32,0.0,3.14603789382658e-29,5.987894075351796e-18,5.756829090730953e-24,1.265552258274189e-30,7.797815209563076e-15,2.0588234795986887e-24,4.491866854828132e-15,7.614605645147693e-14,5.789645784579836e-13,3.495835348112411e-13,1.1685546174269475e-15,2.6288829587291795e-14,0.0,8.031851418747615e-14,7.947385562542193e-15,0.0,0.0,1.3722034854973414e-10,0.0,0.0,8.244086288195813e-15,2.2289236874193948e-13,0.0,0.0,0.0,0.0,0.0,0.0
7,0.049,0.025744802818900618,299.21197517496125,1.2666068076283796,0.6214191182241138,6.245238366208081e-30,0.1898382849382519,0.18858915317781028,6.1627132906693e-05,0.0,1.474462075424252e-16,1.082844655381434e-24,0.0,5.654018540030386e-06,1.4679623666005493e-09,7.615717062855562e-10,6.842156873806306e-06,7.72663018823728e-06,0.0,0.0,2.486505999219381e-09,3.4775933112582603e-25,0.0,5.973047914262238e-12,0.0,7.042272040479624e-05,7.753150079042001e-10,1.2952958049982698e-20,4.292965022857815e-08,5.732956382186916e-10,0.0,0.0,8.077441248650779e-10,0.0,1.056331677698161e-06,5.381215867109784e-10,3.2497327165011606e-16,3.300239380437107e-08,9.072441983113156e-09,5.271852516595174e-10,2.3825205544162954e-10,9.280561485406729e-26,4.683436284350022e-23,2.0762480924222768e-19,5.911038725029249e-20,5.616629636137246e-21,3.282774877395165e-20,0.0,0.0,3.219474697347533e-18,0.0,0.0,3.07615537553759e-31,2.8128616751645618e-14,1.5296738263740087e-25,7.769695456385208e-18,1.659884350816856e-30,1.8064101893432023e-19,8.271776025037952e-10,2.02510628606679e-08,9.6111319655698e-32,4.1936901864715005e-32,0.0,3.250506110932355e-28,6.478772360076163e-18,2.19813367157667e-23,1.298630393352744e-29,2.6997037116201264e-14,6.1979958277352844e-24,4.5493509198448235e-15,7.608363020315241e-14,2.165443292375717e-12,8.044815200364415e-13,4.057913848250071e-15,1.0570395640573029e-13,0.0,2.926808720371485e-13,2.6502576208802682e-14,0.0,0.0,4.0016843100742395e-10,0.0,0.0,3.2684571938984256e-14,8.433501342155045e-13,0.0,0.0,0.0,0.0,0.0,0.0
8,0.05,0.025872121795174154,300.6555589218815,1.260373724857217,0.6213731069702835,5.887315313570684e-30,0.18983149725977838,0.1884627401570354,0.00013295815376746027,0.0,7.998149906570642e-16,1.1938658872451656e-22,0.0,7.310779511434436e-06,3.1806556070626826e-09,2.0994614389337165e-09,1.4904205853275559e-05,2.006220054717385e-05,0.0,0.0,6.468083279203536e-09,5.290295868559774e-24,0.0,1.7184658555025967e-11,6.337046035892985e-23,0.00015337695333494074,2.0893481354983127e-09,8.375196538821977e-20,1.2748238797870703e-07,1.439189997758339e-09,0.0,1.1583558685113707e-25,2.7008806675494917e-09,5.53776008282777e-19,3.6848641362560568e-06,1.1814991601020121e-09,1.0836161926446133e-15,1.0425421937701104e-07,2.7893590013556173e-08,1.470219306868805e-09,7.925979566756461e-10,6.820571408139243e-25,3.345935416054373e-22,1.4770867241775578e-18,4.2033302926055562e-19,4.043716062865463e-20,1.0260489815468054e-19,0.0,0.0,1.7836148180825613e-17,2.9804022960342755e-20,0.0,2.08016315176272e-30,1.0631573148576024e-13,1.7977908032319578e-24,3.422317338267633e-17,5.420998999812803e-30,8.113910863690056e-19,3.1500583915512294e-09,7.291052177264753e-08,8.078160217063079e-31,1.1922716411320988e-31,0.0,2.2482718765107906e-27,7.766990303454365e-18,9.356854552882946e-23,1.634196115155097e-28,1.0646918049439959e-13,2.1150212393446788e-23,4.8231110835362696e-15,7.592888858587335e-14,9.310688775747914e-12,2.7983697795439044e-12,1.6011074696189494e-14,4.796461392842107e-13,0.0,1.1401185785268255e-12,1.0023670617040562e-13,0.0,0.0,1.307908720673214e-09,9.368340396290617e-25,0.0,1.3067822636208088e-13,3.674886862702931e-12,0.0,0.0,0.0,3.322423063329375e-35,0.0,0.0
9,0.051000000000000004,0.026165289077104647,303.9844918116982,1.246251949737691,0.6212836376121845,5.693621510090975e-30,0.1897964895035695,0.1881720740965152,0.00029416144332148296,0.0,4.492747944144916e-15,1.5261311145684398e-21,0.0,9.52061659877568e-06,7.182745530241131e-09,5.874599753932279e-09,3.3333298744480476e-05,5.363756444106973e-05,5.430251710246199e-22,0.0,1.731674535974426e-08,8.642396839271698e-23,0.0,5.093682306343594e-11,5.033823309984336e-22,0.00034273315593173027,5.799381116311792e-09,4.637530783689123e-19,3.9017783124857266e-07,3.7315031376371955e-09,5.768481353767071e-25,3.32595473548993e-24,9.306759402981569e-09,1.0105929470403024e-16,1.3248369878483574e-05,2.6638489774543765e-09,3.792422013480491e-15,3.3952496365308534e-07,8.84070227713439e-08,4.224688640077034e-09,2.7175751414517337e-09,6.1015774539275586e-24,2.8069433961499863e-21,1.1859290108813165e-17,3.371398089574653e-18,3.1289951462846545e-19,3.5829283623758542e-19,0.0,0.0,1.0506282198547949e-16,1.1339904232935213e-19,0.0,1.2710407079338374e-29,4.1400232944603125e-13,1.1342310003377596e-23,1.5168663166710216e-16,2.3714153470249252e-29,3.748675243063173e-18,1.2339653118002382e-08,2.705282613383349e-07,1.350920406959375e-29,4.114082897123031e-31,0.0,1.4584118147122334e-26,1.1722336911420475e-17,4.079920723627158e-22,2.2286706431470154e-27,4.324158219084327e-13,7.721398002467013e-23,6.00291350800951e-15,7.552146785360329e-14,4.099440141632198e-11,1.145713094350302e-11,6.477911300882464e-14,2.2239573963700438e-12,0.0,4.490826942348745e-12,3.905848209622268e-13,0.0,0.0,4.414750893447025e-09,1.0474782448042356e-23,0.0,5.197319312589808e-13,1.6470043309878687e-11,0.0,0.0,0.0,8.689213734102885e-34,0.0,0.0
