,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.0656033171796305,298.0,1.3491224626437504,0.5313068721580697,6.5810473380944105e-43,0.3073741925886344,0.16131893512271178,0.0,0.0,0.0,2.2257922844198975e-15,0.0,1.293544489028209e-10,2.7413185806815052e-15,1.584504170927213e-13,1.8264266897309544e-15,6.959093129777902e-16,1.8970744618359235e-29,1.0104769673492941e-23,9.502061108431686e-15,0.0,1.6871786780728638e-14,0.0,0.0,4.2206540793978254e-14,6.383199946217892e-16,0.0,3.451799233394865e-14,5.486472769023442e-15,0.0,6.475354210260783e-14,8.59517935807816e-16,0.0,0.0,0.0,5.842780707854445e-24,4.120339460067756e-20,0.0,2.2039790778870256e-15,2.1439184343696688e-13,0.0,0.0,1.2940522934838395e-33,3.6697772880592572e-34,0.0,2.630130364270486e-24,2.0775511376468347e-13,0.0,0.0,0.0,3.634722904728086e-19,1.6566029018991112e-39,1.1192042130531465e-19,1.6641855112281773e-23,1.554440098097957e-17,0.0,0.0,6.328890479943626e-17,0.0,2.911428988146022e-37,2.612891829400838e-39,7.733315834492326e-14,0.0,1.9029120441111515e-13,0.0,0.0,0.0,3.130895567368429e-29,2.23727456149091e-16,1.0803171586312716e-17,0.0,0.0,0.0,0.0,2.1637136172991114e-15,0.0,0.0,2.3345835838727744e-20,0.0,0.0,0.0,0.0,0.0,1.2348758783931774e-14,0.0,0.0,1.752155805221438e-27,1.8174673293025612e-13,0.0,0.0
1,0.016,0.06560331908045837,298.000000005554,1.3491224235539756,0.5313068702391907,6.581131252128414e-43,0.307374192984975,0.16131893475206635,2.812805660994827e-14,0.0,0.0,8.200123805739176e-22,0.0,2.0216912539996543e-09,1.578694539560453e-13,1.5845213781638282e-13,1.0380208678197414e-13,5.536160515331121e-14,1.1144729006043558e-27,5.336419853045029e-22,1.0030216851666374e-14,0.0,2.0883523074289682e-22,0.0,0.0,5.559084078348844e-13,6.533866315106154e-16,0.0,3.4547533054367465e-14,5.576426411563542e-15,0.0,2.0130629136439518e-20,9.532111777207163e-14,0.0,0.0,0.0,7.229788210642586e-22,4.25856317198902e-18,0.0,1.880326194382882e-13,2.143734682438565e-13,0.0,0.0,1.508549954981328e-31,4.295909298006937e-32,0.0,2.5906704431919755e-22,5.743499298811315e-20,0.0,1.4613654688579615e-21,0.0,3.634431650025639e-19,6.166123120267788e-37,1.4933582171322668e-17,1.4691654157081525e-21,9.31323184601316e-19,0.0,0.0,9.099820163808188e-15,0.0,3.6554757282898794e-35,3.331710439551396e-37,7.73331585548368e-14,0.0,4.7504358640796296e-18,0.0,0.0,0.0,4.9551182752913505e-27,2.237274570315189e-16,1.0803143772849782e-17,0.0,0.0,0.0,0.0,3.697098319326218e-13,0.0,0.0,2.7897790190706205e-18,0.0,0.0,0.0,0.0,0.0,1.234875876307782e-14,0.0,0.0,3.1114373777846693e-25,1.2162430861447805e-19,0.0,0.0
2,0.032,0.06560334880467351,298.0000001594248,1.3491218122803859,0.531306840222687,6.581137236716516e-43,0.3073741991870293,0.16131892894736316,5.902233677231948e-12,0.0,0.0,0.0,0.0,3.159766413694798e-08,1.5778546710563003e-13,1.5846188052565826e-13,7.29723598041002e-12,3.39144455107793e-13,1.021428705869303e-27,1.0435049187350463e-29,1.0371705772581198e-14,0.0,2.5971643131868723e-30,0.0,0.0,3.038166863526402e-11,1.878964098462877e-15,0.0,3.73377606293136e-14,1.1599161283290194e-14,0.0,6.283944721250083e-27,9.532837431379295e-14,0.0,3.075107973008691e-16,0.0,7.633448709330304e-22,4.480319493572512e-16,0.0,1.8912108415107559e-13,2.1437967261649697e-13,0.0,0.0,6.019478971712997e-31,1.7144020279659307e-31,3.3621827173006e-26,1.3581458457837309e-21,1.5930990675545168e-26,0.0,0.0,0.0,3.634171195526994e-19,3.171513470763908e-37,1.579573760747623e-17,7.077267594067379e-29,5.588764370730148e-20,3.069984503320654e-36,0.0,0.0,0.0,0.0,6.930071403630077e-37,7.733316093023216e-14,0.0,4.750087943811079e-18,0.0,0.0,0.0,4.9552837821944746e-27,2.2372747443223097e-16,1.0803144207664468e-17,0.0,0.0,1.1543735866978592e-24,0.0,3.697138871527156e-13,0.0,0.0,3.0679389244510397e-23,0.0,0.0,0.0,0.0,0.0,1.234875931961805e-14,0.0,0.0,4.047525293889172e-30,8.167821432313959e-26,0.0,0.0
3,0.04,0.06560352732097921,298.0000036733187,1.3491181411336741,0.5313066600203797,6.5806858874478845e-43,0.30737423647023476,0.16131889388174248,1.3182716002675967e-10,0.0,0.0,0.0,0.0,2.0863976219696793e-07,1.5775586919702328e-13,1.585261070472634e-13,1.6220621374631366e-10,8.523066789793055e-12,9.07831480811203e-28,0.0,2.0482608164642127e-14,0.0,0.0,4.2396912180197364e-16,1.9543331114061025e-26,6.834972059143055e-10,3.9466004378477326e-14,0.0,1.3651557644075807e-13,1.7465954191906073e-13,0.0,0.0,9.562853863014823e-14,0.0,2.546670980661311e-14,1.0158171108117638e-13,7.350570608854125e-22,1.7606150799536736e-14,0.0,2.2412734968828785e-13,2.1531409017945985e-13,0.0,0.0,1.2760042690044574e-29,3.634175407147692e-30,3.4002560688508534e-26,2.2105773664456892e-21,0.0,0.0,0.0,0.0,3.6340455204730846e-19,1.7554288437700776e-37,1.5855019302663988e-17,0.0,6.852564182837982e-21,2.982684079078462e-34,0.0,0.0,0.0,0.0,1.0435238584121806e-35,7.73331741851213e-14,0.0,4.750089043785743e-18,2.6563679877759877e-31,0.0,0.0,4.976869002362829e-27,2.2372786820687107e-16,1.0803149088129055e-17,0.0,0.0,7.068256954145676e-23,0.0,3.69714012736539e-13,0.0,0.0,4.6240454916731395e-28,0.0,0.0,0.0,0.0,0.0,1.2348764052115467e-14,0.0,0.0,2.0222709062538353e-31,1.1126093890987073e-31,0.0,0.0
4,0.044,0.06560411294628679,298.00004466350094,1.3491060980246392,0.5313060701249136,6.57703656156483e-43,0.3073743590337662,0.16131877653223664,1.512760119823441e-09,0.0,0.0,0.0,0.0,7.827910929718166e-07,1.578816826597258e-13,1.5948597411642808e-13,1.868905615985117e-09,1.28576266721053e-10,0.0,0.0,1.6975877954646435e-13,0.0,0.0,1.2808358492595187e-14,1.1536045017061004e-25,7.997670588779913e-09,6.252405318399552e-13,0.0,1.923940049369373e-12,2.427516497449757e-12,0.0,0.0,1.0193869997548118e-13,0.0,5.881422813504243e-13,1.8390778596009527e-12,9.018915274448059e-23,3.535985054068075e-13,2.2273992631010452e-13,7.958669774680547e-13,2.350627612819798e-13,0.0,0.0,2.531115879328178e-28,7.20884654338844e-29,2.1501374728060064e-25,2.7231197066447484e-21,3.4070282350219675e-30,0.0,0.0,0.0,3.6339933941467975e-19,0.0,1.6328863911951772e-17,0.0,7.962705500088368e-21,4.379890882342615e-33,0.0,0.0,0.0,0.0,1.4503395262600553e-34,7.733321689929552e-14,0.0,4.750110458885628e-18,1.9284562810811625e-29,0.0,0.0,5.433300997275003e-27,2.2373624789128186e-16,1.0803222527426398e-17,0.0,0.0,1.9075234967611734e-21,0.0,3.697144237437675e-13,0.0,0.0,0.0,0.0,5.371404810506591e-15,0.0,0.0,0.0,1.2348803204090081e-14,0.0,0.0,2.021571133181538e-31,3.0740818999335323e-37,0.0,0.0
5,0.048,0.06560694449316332,298.0006958075129,1.3490478716295489,0.5313032440546057,6.53691438038406e-43,0.30737495320521335,0.16131817383615257,2.216503837029465e-08,0.0,0.0,0.0,0.0,3.456875975296844e-06,1.6017634684760895e-13,1.8005942192134553e-13,2.750956716741591e-08,2.516781372132738e-09,0.0,0.0,3.1571756215683204e-12,0.0,0.0,2.9974108685521924e-13,1.5884991664923906e-24,1.196520936022466e-07,1.299271412453368e-11,0.0,4.54721294874923e-11,4.468214444658e-11,6.897592026995306e-27,0.0,2.809243500526254e-13,0.0,1.7509429605856917e-11,2.8290314397538334e-11,0.0,9.23834145004222e-12,6.693330147776108e-12,1.3437257364477613e-11,7.935348924645433e-13,4.111022451634069e-33,2.124956211915394e-30,6.800605622403712e-27,1.9368735060825597e-27,2.3530726883747216e-25,3.2669057349563935e-21,1.3081771244430825e-28,0.0,0.0,4.026507707857973e-21,3.6342872313131033e-19,0.0,3.132153736557372e-17,0.0,1.209879513828724e-19,8.104025594189328e-32,0.0,1.597191628068416e-14,6.177027153385701e-13,0.0,2.6696028733570102e-33,7.733342144819069e-14,0.0,4.750487800777539e-18,7.482374272257304e-28,0.0,0.0,1.8341282672019322e-26,2.24007822065764e-16,1.0805692025956553e-17,0.0,0.0,6.678676252084907e-20,0.0,3.6971645122367133e-13,0.0,1.821246761173784e-17,4.166908815057618e-27,0.0,2.919299620304732e-13,0.0,0.0,0.0,1.2349918284312518e-14,0.0,0.0,2.0265000896939157e-31,4.2794268260775473e-39,0.0,0.0
6,0.05,0.06561286324556366,298.0046552517589,1.348926177850573,0.5312975242116295,6.366288522322781e-43,0.3073761887388433,0.16131671451765908,1.4057161017321515e-07,0.0,0.0,0.0,0.0,8.461723895594847e-06,1.7382494058119846e-13,3.4828084389639445e-13,1.751725551311114e-07,2.0631186902256803e-08,0.0,0.0,2.5950541279620206e-11,0.0,0.0,2.82860878548793e-12,1.0908997386274514e-23,7.727927172273816e-07,1.1245814390924846e-10,0.0,4.4879276273940185e-10,3.4716748880012824e-10,6.495052438174275e-26,0.0,2.2071580164354787e-12,0.0,2.1044252662728673e-10,1.8260743388838685e-10,0.0,9.845312602733767e-11,6.923570745855378e-11,1.1983372351543446e-10,6.784459022804316e-12,8.218024848574041e-32,4.24751387851691e-29,7.975478311124544e-26,2.2714850195481407e-26,2.6299467164313984e-25,2.7423845749234655e-21,1.420836138901835e-27,0.0,0.0,2.7631413190802586e-20,3.638402322938249e-19,0.0,2.1493379977012828e-16,0.0,8.465028646352428e-19,6.31290699359679e-31,0.0,4.0906659983975557e-13,8.46219656897655e-12,0.0,2.0747405794067932e-32,7.733398043547564e-14,0.0,4.7528479091840164e-18,1.1328896866884487e-26,0.0,0.0,1.5680788344910815e-25,2.2739923834381995e-16,1.0840164773546908e-17,0.0,0.0,9.342020074744066e-19,0.0,3.697218201331151e-13,0.0,2.592444805942831e-16,4.8438288102893257e-26,0.0,3.287865549262557e-12,2.640566136925157e-27,0.0,0.0,1.2365953301568866e-14,0.0,0.0,2.0769847028468843e-31,2.687907401496239e-37,0.0,0.0
7,0.051000000000000004,0.06562176309912025,298.01767940765586,1.3487432318350703,0.5312895424106238,5.956242466498804e-43,0.30737797580962706,0.1613139897209572,5.096000867252155e-07,0.0,1.0137385358329139e-20,0.0,0.0,1.4396647441399557e-05,2.1697086157038647e-13,1.078115170796138e-12,6.37274633193219e-07,9.385677909843812e-08,0.0,0.0,1.1860118965003109e-10,0.0,0.0,1.4604572043074926e-11,4.144144297117105e-23,2.8463716085150074e-06,5.372913936874989e-10,0.0,2.4172474560250828e-09,1.5054600218606437e-09,2.8563289324073945e-25,0.0,1.3053427717179592e-11,0.0,1.35853690176773e-09,6.713261705630191e-10,0.0,5.686632920792739e-10,3.871195806963973e-10,5.941667262234058e-10,4.0414146828221104e-11,6.051303333914711e-31,3.126849415781836e-28,5.834189294118806e-25,1.6616206115244323e-25,4.059522273393612e-25,0.0,9.732523868426972e-27,0.0,0.0,8.532176388249508e-20,3.663191798302473e-19,0.0,1.4109876140577192e-15,0.0,3.190065498530104e-18,2.749321055730565e-30,0.0,3.04034551223003e-12,5.726218257841865e-11,2.1287362035032732e-35,9.006131301787024e-32,7.733562314368435e-14,0.0,4.7606802974690745e-18,8.72965771417119e-26,0.0,0.0,9.34181050615225e-25,2.4943762969110785e-16,1.1091851410122919e-17,0.0,0.0,6.9303679142702175e-18,0.0,3.6974036232593816e-13,0.0,1.844055185988253e-15,3.619207564353997e-25,0.0,1.969754110752044e-11,4.7186647084065974e-26,0.0,0.0,1.2490188148026939e-14,0.0,0.0,2.430181321660111e-31,5.039539600763044e-36,0.0,0.0
8,0.052,0.06564704416238498,298.07910933985295,1.3482238231447339,0.5312694426953448,4.479546038582268e-43,0.3073825536897402,0.16130448105265593,2.165895530276036e-06,0.0,3.344431827553539e-19,0.0,0.0,2.575800096211743e-05,4.1255886329309956e-13,5.542742655450073e-12,2.719255204192661e-06,5.128910902928589e-07,0.0,0.0,6.515583752895501e-10,0.0,0.0,9.163456873609674e-11,1.7452225931347103e-22,1.2313938990446736e-05,3.0979648600702848e-09,0.0,1.5881368198022522e-08,7.804713924338204e-09,1.4827225367099776e-24,0.0,9.808873086124952e-11,0.0,1.084931908482934e-08,2.8976834928128602e-09,0.0,4.029302713174157e-09,2.647068618733603e-09,3.571453521675177e-09,3.0329288540929623e-10,8.106763093189112e-30,4.1838753243577655e-27,7.997987110096938e-24,2.2778412984522105e-24,2.580691643271158e-24,0.0,9.756774649107225e-26,0.0,1.2957792296445814e-20,2.259847641435291e-19,3.8688569602022933e-19,0.0,1.2261241374321925e-14,0.0,1.422583465892322e-17,1.44103736718948e-29,0.0,2.732502738022485e-11,4.78246603687541e-10,1.1861245330281793e-33,4.692897679217442e-31,7.734568506058022e-14,0.0,4.797887041513278e-18,8.230297710394156e-25,0.0,3.259068824621499e-16,7.016336707833649e-24,4.476393214375687e-16,1.3628042328833804e-17,0.0,1.6290082960815174e-14,6.409815217062722e-17,0.0,3.699102957008859e-13,6.254909139726223e-15,1.626410478079664e-14,4.0505620548499466e-24,0.0,1.4499296992503255e-10,8.49035702818479e-25,0.0,0.0,1.3821420187505508e-14,0.0,0.0,6.558849775842663e-31,1.26802129869535e-34,0.0,0.0
9,0.05249999999999999,0.06568291794314114,298.19536253681395,1.3474874694771821,0.5312447029102295,2.2591511059153727e-43,0.3073879577889899,0.16128901332680526,5.159667706902171e-06,0.0,1.834902368190924e-18,0.0,0.0,3.533276296389007e-05,7.709891226435071e-13,1.6339140963088277e-11,6.496089197860176e-06,1.464197358090882e-06,0.0,0.0,1.867423423153546e-09,5.203924324178351e-26,0.0,2.901483738801892e-10,4.268725183003094e-22,2.9702027825044722e-05,9.20398029240319e-09,0.0,5.2087399979479995e-08,2.1434840085248114e-08,4.08481188958158e-24,0.0,3.586328914094383e-10,0.0,4.144589445608473e-08,6.9781852370175045e-09,0.0,1.400957511959415e-08,8.952492220694904e-09,1.0949166475069262e-08,1.1064601991265769e-09,5.210199663444791e-29,2.6827696411878215e-26,5.2449773496480456e-23,1.4937228598428567e-23,1.6249942519587124e-23,0.0,3.8585404896785385e-25,0.0,7.448053206696902e-20,3.287780377433854e-19,4.533656231863403e-19,0.0,5.056072606259935e-14,0.0,3.116299558001936e-17,4.0258211968446574e-29,0.0,1.1435560751847793e-10,1.892262648628488e-09,8.602190850865606e-33,1.3016134396129948e-30,7.737363226392773e-14,0.0,4.869129890262261e-18,3.584529974180346e-24,0.0,1.5400863557573826e-15,2.5640785818787413e-23,1.1405547733690605e-15,2.3526908375133664e-17,7.097526882571737e-13,2.583994777016908e-13,2.755463084817354e-16,0.0,3.7063400630775284e-13,1.2102793714641041e-13,6.725085110466424e-14,1.6707658340287445e-23,0.0,5.192880076061319e-10,4.143354559904739e-24,0.0,3.1249365805545894e-14,1.9339181878557292e-14,0.0,0.0,2.0690080138351156e-30,9.496739908040542e-34,0.0,0.0
