,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
0,0.0,0.07363155775357282,298.0,1.337431645285699,0.544299305191815,0.0,0.2904369104462424,0.16526378426267507,4.5303466318429466e-13,0.0,2.5926600620369765e-11,0.0,0.0,4.1167618833276494e-11,0.0,0.0,2.3393487436906915e-15,0.0,0.0,0.0,3.8979425063679016e-13,2.3881782963820353e-13,0.0,6.029266034306315e-14,0.0,0.0,0.0,0.0,4.964700190484929e-15,0.0,8.362821239421203e-16,0.0,0.0,0.0,2.361528975689735e-16,2.8271462551863572e-11,2.851871795746619e-19,3.086352472134267e-20,1.2219547458968382e-15,0.0,3.398789286573414e-13,0.0,0.0,0.0,0.0,0.0,1.1669817150311094e-27,0.0,3.8593402320503983e-13,7.222710322021113e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6919917696155556e-13,8.279444278309817e-13,5.130852867280389e-14,3.691712557224917e-33,0.0,1.8737972347776837e-14,0.0,0.0,1.1182897209653502e-30,0.0,0.0,4.660092676743275e-29,0.0,3.2569056700765674e-17,0.0,6.983672328693608e-18,0.0,0.0,0.0,3.535140993465831e-16,0.0,0.0,4.5520001079909405e-14,0.0,0.0,2.423250088853862e-34,0.0,2.3659171315018505e-14,2.4119754885904408e-25,7.586425971017849e-13,0.0,0.0,2.123316429274721e-14,5.337481214400339e-28
1,0.016,0.07363155852369165,298.0000001336263,1.3374316313137296,0.5442993045053682,0.0,0.29043691049852344,0.16526378411221385,2.743909142610252e-11,0.0,5.539543799265412e-16,0.0,0.0,7.034083694013331e-10,0.0,0.0,1.5270500341362775e-13,0.0,0.0,0.0,2.802043708728822e-13,4.430226020849325e-19,0.0,6.029284052461128e-14,0.0,0.0,0.0,0.0,4.969165254034958e-15,0.0,2.2926391983667617e-22,0.0,0.0,0.0,2.981039109002022e-14,2.827151688655715e-11,3.444695629851907e-17,4.030390038976926e-18,1.2197337140543902e-15,0.0,3.398550223911367e-13,0.0,0.0,0.0,0.0,0.0,1.276975371200739e-25,0.0,3.859521559409673e-13,2.0166841058219244e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6930368613022923e-13,1.22319063414647e-10,5.1308523282416046e-14,4.989193492419083e-31,0.0,1.873797322861385e-14,0.0,4.8657758769285684e-18,7.075549986833186e-31,0.0,0.0,7.977908693936282e-27,0.0,3.256911082990987e-17,0.0,1.2605450491188176e-15,0.0,0.0,0.0,5.1002701692131725e-14,0.0,0.0,5.563943082280805e-15,0.0,0.0,3.9198255113555833e-32,0.0,2.3659171318389917e-14,3.8462277694935673e-23,7.585529607528904e-13,0.0,0.0,2.123316406719239e-14,9.34493199519687e-26
2,0.032,0.07363157136705237,298.00000016483665,1.3374313980284496,0.5442992928482627,0.0,0.29043691286434453,0.1652637819092524,2.872838482703268e-11,0.0,0.0,0.0,0.0,1.2194047153319607e-08,0.0,0.0,1.7147151725526594e-12,0.0,5.382690090575293e-25,0.0,2.803369243662446e-13,8.266924177165648e-25,0.0,6.02948278592943e-14,0.0,5.3188831653455985e-12,0.0,0.0,5.438003807202023e-15,0.0,0.0,0.0,0.0,0.0,2.7563315805154292e-14,2.8274252859142392e-11,2.588279705507482e-16,8.234345790481416e-17,1.2708485941818832e-15,0.0,3.3983836038373954e-13,0.0,0.0,0.0,0.0,0.0,2.0978938082599893e-23,0.0,3.8597028814655664e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.690837613648314e-13,1.1775409967784574e-10,5.1311695633349393e-14,0.0,0.0,1.8737974278882348e-14,0.0,4.866245587541238e-18,4.878435176149463e-31,0.0,0.0,7.977558594350789e-27,0.0,3.2569109287776795e-17,0.0,1.2751911765002704e-15,0.0,0.0,0.0,5.719375143444142e-14,0.0,0.0,6.807512936011613e-16,0.0,0.0,2.5290255521558856e-32,0.0,2.3659171873703547e-14,3.8552096856931526e-23,7.584410473306702e-13,0.0,0.0,2.123316393582505e-14,1.1433570213670235e-26
3,0.04,0.07363165675343299,298.00000122047066,1.3374298470678516,0.5442992153915894,0.0,0.2904369285742316,0.1652637671981052,6.872658676414419e-11,0.0,0.0,0.0,0.0,8.839555449684629e-08,0.0,0.0,3.915453246816554e-11,0.0,1.322822530005882e-24,3.634658363971362e-27,2.8239923181703024e-13,0.0,0.0,6.03816265028933e-14,0.0,1.8634944331220498e-10,0.0,0.0,2.3957411916961016e-14,2.1550998149982205e-14,0.0,0.0,0.0,0.0,3.1102806715049817e-14,2.834043904269501e-11,4.504300581938218e-16,3.4475196524766195e-15,3.384981150105963e-15,0.0,3.399963160141764e-13,9.469613567271042e-34,4.894808416476611e-31,0.0,0.0,0.0,4.636428878050371e-23,0.0,3.8597945275974344e-13,0.0,0.0,0.0,0.0,0.0,9.808397997108754e-27,0.0,0.0,2.688810430741138e-13,1.1559354941671062e-10,5.147531571822277e-14,0.0,1.307648415159044e-36,1.8737976102184112e-14,0.0,4.866245908756738e-18,5.4673319422015655e-31,1.415226127145508e-24,0.0,7.981255852076092e-27,0.0,3.2569114487969816e-17,0.0,1.279790936960213e-15,5.137495962570104e-24,0.0,0.0,5.786835772289855e-14,0.0,0.0,1.4901375577746898e-16,0.0,0.0,0.0,0.0,2.3659175803387555e-14,3.8547461422549313e-23,7.583497744933228e-13,0.0,0.0,2.1233165641530033e-14,2.502759691533717e-27
4,0.044,0.07363196372935815,298.0000148569968,1.3374242711850788,0.5442989375158038,0.0,0.2904369850827113,0.1652637136251298,5.57117346822818e-10,0.0,0.0,0.0,0.0,3.601165073356182e-07,0.0,0.0,4.97196692091086e-10,2.5247014521568856e-11,1.5858793092050346e-24,3.912955680793909e-27,3.1530800802049564e-13,0.0,0.0,6.203767450928218e-14,0.0,2.4325950792687095e-09,1.1316647356722459e-13,0.0,3.9435256100904243e-13,8.985167034919488e-13,0.0,0.0,0.0,0.0,1.495729278306679e-13,2.9161176954734215e-11,5.713501835046133e-16,7.660642640737793e-14,4.7597983131607884e-14,0.0,3.439034287680444e-13,0.0,0.0,0.0,0.0,2.7972082207983435e-24,6.386205716525099e-23,0.0,3.859855616388865e-13,0.0,0.0,0.0,0.0,0.0,1.0514505530005435e-26,0.0,1.5076097254779045e-33,2.6875465156979003e-13,1.1453666879162219e-10,5.572384043800596e-14,0.0,5.451903799853277e-35,1.8737982336501646e-14,0.0,4.8662528584306505e-18,5.451101262272141e-30,5.9794960568386604e-24,0.0,8.0729371501577e-27,0.0,3.2569158270976377e-17,0.0,1.2816819564992116e-15,3.2574307226280453e-22,0.0,0.0,5.798954710303084e-14,0.0,0.0,5.3744513935697765e-17,0.0,0.0,0.0,0.0,2.365919211334947e-14,3.854473211729796e-23,7.5829508213638e-13,0.0,0.0,2.1233174239294378e-14,9.026617174497714e-28
5,0.048,0.07363356840552993,298.0002532720151,1.3373951247988134,0.5442974970677911,0.0,0.2904372803682037,0.1652634219041574,8.638843520889968e-09,0.0,0.0,0.0,0.0,1.7425842164489863e-06,0.0,0.0,8.121598479376823e-09,7.695980462232015e-10,0.0,0.0,1.0446229844486945e-12,0.0,0.0,1.0459355110091096e-13,0.0,4.034398304703954e-08,2.987698808016301e-12,0.0,1.0395318557391758e-11,1.9130515708007586e-11,0.0,0.0,0.0,0.0,4.12784934996472e-12,4.3005800863416675e-11,7.2159045762289e-16,2.2218671583895643e-12,1.2951985855853436e-12,1.5986925735015807e-12,4.669523290960147e-13,0.0,0.0,0.0,0.0,2.926347997037763e-24,7.798102389906738e-23,0.0,3.8601843319649e-13,0.0,0.0,0.0,0.0,0.0,0.0,4.3957071712759475e-20,3.5059134552038793e-32,2.6860161066718714e-13,1.1348837100656444e-10,2.0423047551000024e-13,0.0,1.1607743452859259e-33,1.873803473676306e-14,0.0,4.866392514460601e-18,2.141993103298005e-28,1.089525033227544e-23,0.0,1.0961209889611642e-26,0.0,3.257035047230426e-17,0.0,1.2955050830399989e-15,1.2923179026100834e-20,0.0,0.0,5.804085465274019e-14,0.0,0.0,1.937818923589954e-17,0.0,0.0,0.0,0.0,2.3659385680773415e-14,3.854243233091489e-23,7.582323044754831e-13,0.0,0.0,2.123321838805418e-14,3.2545926679807266e-28
6,0.05,0.07363711128900602,298.00184579188317,1.3373307785098731,0.5442944072956099,0.0,0.2904379269508573,0.16526270345139268,5.979222586543441e-08,0.0,0.0,0.0,0.0,4.553109655877883e-06,0.0,0.0,5.666773070226838e-08,7.019915441990805e-09,0.0,0.0,7.202518693271269e-12,0.0,0.0,5.19969999164159e-13,0.0,2.850322582060177e-07,2.8573996616632603e-11,0.0,1.1290934406818446e-10,1.635946860439712e-10,0.0,0.0,4.026671701581617e-14,0.0,5.4457436920453904e-11,1.3231428446855733e-10,8.018363065340303e-16,2.6080117121746696e-11,1.465307501885371e-11,2.1328961456316647e-11,1.9300273437627663e-12,0.0,0.0,0.0,0.0,2.4431785652469977e-24,5.1288164143581836e-23,2.50042311636017e-29,3.862087263408402e-13,0.0,0.0,0.0,0.0,0.0,0.0,3.2553642080675954e-19,3.013297495603162e-31,2.6850897104094673e-13,1.130426364401225e-10,2.169454938795359e-12,0.0,9.927272808274864e-33,1.8738383790729665e-14,0.0,4.8673613689877245e-18,3.5443216603127135e-27,1.617035852528262e-23,0.0,4.530409681376359e-26,0.0,3.25880308209993e-17,0.0,1.5016629500000038e-15,1.999875223338125e-19,0.0,0.0,5.815912299573952e-14,6.975797576064041e-17,0.0,1.0296605148138925e-17,0.0,0.0,0.0,0.0,2.3661662272390188e-14,3.854682149676867e-23,7.582009206892899e-13,0.0,1.0250566531425437e-38,2.1233306872434858e-14,1.729328104918488e-28
7,0.051000000000000004,0.07364253501373046,298.00756162116653,1.337232284138238,0.5442899972394223,0.0,0.2904388820723943,0.1652613765545162,2.3446697010243384e-07,0.0,0.0,0.0,0.0,8.112678980653468e-06,0.0,0.0,2.2335614496231334e-07,3.482437726729145e-08,0.0,0.0,3.4739858470736644e-11,0.0,0.0,2.650995288910857e-12,7.614051836500771e-23,1.1358392341567396e-06,1.4884236326446174e-10,0.0,6.639401941598858e-10,7.720808503932139e-10,0.0,0.0,3.5959638248176383e-12,0.0,3.852451558547471e-10,4.4269564863351277e-10,8.375841669874303e-16,1.6471855499074028e-10,8.950305531462005e-11,1.1821897777564098e-10,1.0992737560098928e-11,0.0,0.0,0.0,0.0,0.0,0.0,1.995124490672281e-27,3.8687153394854974e-13,0.0,1.5959466781806e-19,0.0,0.0,2.9899282006146487e-16,0.0,1.2195108357211778e-18,1.426191454805089e-30,2.684340070651757e-13,1.1353059955001472e-10,1.566381054150946e-11,0.0,4.687185367961487e-32,1.8740158075846566e-14,0.0,4.870877071387159e-18,2.9840670162479113e-26,3.0319065175921196e-23,3.0543403881329226e-18,2.580417921659113e-25,0.0,3.273014026945107e-17,0.0,3.190876342588693e-15,1.6298339776212485e-18,0.0,0.0,5.894129092221491e-14,5.909556051448082e-16,0.0,7.151462787693942e-18,0.0,2.253265362866076e-26,0.0,0.0,2.3680385406186727e-14,3.8567722178657384e-23,7.581873596494959e-13,0.0,2.1935936615804536e-36,2.123342670652973e-14,1.201231407210575e-28
8,0.052000000000000005,0.07365798113224903,298.03681090443024,1.3369518633080275,0.5442788865887357,0.0,0.29044136858730624,0.1652567132100322,1.0879377905945852e-06,0.0,0.0,0.0,0.0,1.5310063453729583e-05,0.0,1.3138123585142666e-12,1.0420121428327153e-06,2.0900158183907364e-07,0.0,0.0,2.0810178534786396e-10,0.0,0.0,1.793777046316175e-11,4.0681157178669785e-22,5.363701844116201e-06,9.426556707254307e-10,0.0,4.796588446545824e-09,4.392092588273793e-09,1.3073076986227213e-26,0.0,3.42728990072206e-11,0.0,3.3937952764062614e-09,1.9843566853610552e-09,8.505414162790172e-16,1.2850554992568925e-09,6.736480989711187e-10,7.848847852875068e-10,8.885838358177649e-11,0.0,0.0,0.0,0.0,0.0,0.0,4.8888111855901746e-26,3.901821385859365e-13,0.0,7.312449602574957e-19,0.0,0.0,3.610714946749267e-15,0.0,5.383978524735296e-18,8.163386132216687e-30,2.6821672070663936e-13,1.212859282312005e-10,1.4370160892081382e-10,0.0,2.672784976788696e-31,1.875383969431294e-14,0.0,4.888968277171348e-18,3.096661671935791e-25,1.1011168576167397e-22,8.950727560033376e-17,2.0865910999105685e-24,0.0,3.430824523331011e-17,0.0,2.2231806528866e-14,1.6650146390956007e-17,0.0,0.0,6.678082141951646e-14,5.813403115162367e-15,0.0,4.835709698838107e-18,2.698322576516871e-11,7.566660017360588e-25,0.0,0.0,2.3900558099752858e-14,3.867846811217164e-23,7.581792739500849e-13,0.0,7.330109306471445e-35,2.123370786187836e-14,8.128654466416986e-29
9,0.052500000000000005,0.07368021336743516,298.09657094278407,1.3365484483559005,0.5442651945538434,0.0,0.2904444218098539,0.1652488338708207,2.7581340189051884e-06,0.0,0.0,0.0,0.0,2.1666660341049577e-05,0.0,5.4859571789041335e-12,2.6518703751711207e-06,6.398704302025058e-07,0.0,0.0,6.389742722416202e-10,0.0,0.0,6.096300702655729e-11,9.559810468939392e-22,1.3769290554978909e-05,3.0063313629173884e-09,0.0,1.693389876500416e-08,1.291940888711772e-08,2.605189057903199e-25,0.0,1.373323342236363e-10,0.0,1.4028856899107391e-08,5.048168628899486e-09,8.313017780341321e-16,4.819523764157914e-09,2.455904759718103e-09,2.5880782736015543e-09,3.494246157284682e-10,0.0,0.0,0.0,0.0,0.0,0.0,2.6194033124395895e-25,3.967975129400143e-13,0.0,1.2154814924102937e-18,0.0,0.0,1.644461884731044e-14,0.0,1.1416164895017084e-17,2.4247205046149233e-29,2.6789223638542175e-13,1.5335262587219025e-10,6.151901210897301e-10,0.0,7.901795362961123e-31,1.8795896666425067e-14,0.0,4.92617797431481e-18,1.4604866030039343e-24,2.98356627833614e-22,4.4392073971963794e-16,8.212266395646776e-24,7.820430240862606e-17,4.108066402740591e-17,0.0,1.0508718542370641e-13,7.769924236609955e-17,0.0,0.0,9.735904970600277e-14,2.6085980450327467e-14,0.0,3.659216838165312e-18,1.7713296985391823e-10,4.564632547960205e-24,0.0,0.0,2.4904423161982296e-14,3.890759031561319e-23,7.581816060888563e-13,0.0,5.6858541241859685e-34,2.1234030647649668e-14,6.161244095094932e-29
