,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H3F(126),Y_O2(164),Y_S(167),Y_S(168),Y_S(175),Y_S(181),Y_C2H2O(210),Y_C2H2O(212),Y_CHFO2(219),Y_CH2FO(231),Y_CHO2(369),Y_C3H6F(412),Y_CHFO2(426),Y_CFO2(430),Y_S(647),Y_S(771),Y_S(1061),Y_S(1162),Y_S(1167),Y_S(1254),Y_S(1258),Y_S(1557),Y_C3H5(1571),Y_S(1572),Y_S(1573),Y_S(1636),Y_S(1834),Y_C3H5(1835),Y_C3H5(1844),Y_CFO3(2346),Y_S(2461),Y_S(2488),Y_S(2526),Y_S(2988),Y_C2F(3096),Y_C2HF(3097),Y_C3H3(3358),Y_S(3377),Y_C#CC(3401),Y_C2H4(3466),Y_S(3734),Y_S(4415),Y_S(4417),Y_S(4441),Y_S(4443),Y_S(4446),Y_S(4502),Y_S(4505),Y_C3H4(4510),Y_S(4566),Y_C3H4(4897),Y_C3H3(5031),Y_C4H6(5084),Y_S(5085),Y_S(5087),Y_C6H6(5143),Y_S(5145),Y_C4H6(5323),Y_C6H6(5745),Y_C6H6(5750),Y_C6H6(5760),Y_C6H6(5782),Y_C6H6(5784),Y_C6H5(5795),Y_C6H6(5797),Y_C6H6(5798),Y_C6H6(5820),Y_C6H6(5836),Y_S(5842),Y_S(5846),Y_C6H6(5860),Y_C6H6(5876),Y_C6H6(5891),Y_C6H6(5932),Y_C6H6(5958),Y_C6H5(5962),Y_C6H6(5966),Y_C6H6(5970),Y_S(6069),Y_S(6071),Y_S(7372),Y_S(7575),Y_S(7845),Y_S(15690),Y_S(15727),Y_S(17183),Y_S(18434),Y_S(18534),Y_S(18542)
0,0.0,0.08073916806372768,298.0,1.2357236975780517,0.6884864153620677,0.0,0.10247074859167381,0.20904283603958726,4.240944965332808e-13,2.1281319219472823e-19,8.94339943215904e-16,0.0,5.522216872220173e-13,1.549694256082861e-12,1.5354171719680356e-14,4.7071876105297455e-14,2.303348156358025e-15,0.0,5.519709384106589e-22,4.912761739217655e-21,4.5751476072501514e-15,0.0,0.0,0.0,0.0,1.089941200446518e-27,0.0,3.5997003248646295e-13,8.478874450152852e-16,0.0,0.0,0.0,0.0,2.664972960232623e-14,3.440973559918242e-13,2.2220790730952596e-15,4.2212140387639495e-15,0.0,0.0,2.418381029640023e-15,1.7771865469809696e-15,1.0378214282846348e-12,4.1604351694984363e-17,0.0,0.0,0.0,2.2326691412545064e-15,3.536622334358294e-40,2.141880094565957e-40,0.0,2.5310515059493823e-25,2.4829728278396586e-35,0.0,0.0,6.4550765884222314e-15,3.693976713310448e-15,1.4320437697591384e-19,0.0,7.246298466099386e-17,1.828916845238383e-13,1.3294541472040461e-22,3.5716306774374743e-13,6.60848166968246e-20,0.0,0.0,1.2341760786291379e-23,4.1332213460616924e-22,8.384855544702966e-36,7.2700438333304726e-40,3.39125909467166e-13,0.0,2.243763309941542e-23,0.0,1.590749667719954e-29,1.278439191293536e-16,0.0,8.418569454136087e-39,0.0,0.0,2.8789967607886493e-13,0.0,0.0,0.0,0.0,0.0,1.2062818402331485e-14,4.224606254137671e-17,0.0,1.451492877988698e-34,0.0,9.561210529967943e-15,0.0,0.0,0.0,0.0,0.0,6.458590691142255e-13,0.0,5.532166629120026e-33,1.6948045590956145e-13,4.884499702356929e-42,0.0,6.042056442538334e-35,2.572454484037205e-13,4.856117938575697e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3576725271984533e-14,0.0,2.6754664836577216e-17,0.0,0.0,8.175281194132245e-18,0.0,0.0,0.0,8.952479807574062e-23,1.1100895140652899e-52,0.0,0.0,1.2128987310348085e-24,0.0,0.0,0.0,0.0,7.127409845309572e-15,0.0,0.0,0.0,0.0,2.4750494317882573e-25,1.5912442481987484e-33,0.0,0.0,0.0,0.0,8.928770076147827e-48,0.0,0.0,0.0,0.0,1.3228323569695978e-68,1.6736005927907472e-76
1,0.016,0.08073916809467746,298.00000000235696,1.235723697105661,0.6884864153348412,0.0,0.10247074859381741,0.20904283603429977,9.783593395488903e-13,9.195349169989562e-18,8.97243380471299e-16,0.0,1.4473463837223022e-14,2.831629102790798e-11,1.0181202157721393e-12,4.70714384326891e-14,1.5286358030843328e-13,0.0,4.8374195290125335e-20,2.97979429679606e-19,4.044666638986794e-13,0.0,0.0,0.0,0.0,9.707387333543074e-26,0.0,3.6359542603232736e-20,8.480213066535797e-16,0.0,0.0,0.0,0.0,2.6649732312881158e-14,7.744359937307276e-17,2.2221248552305326e-15,4.221238155557753e-15,0.0,0.0,3.0648596152840936e-13,2.3841671604429785e-13,2.7503976278247344e-14,1.4327762834037573e-16,0.0,1.658485504291199e-12,0.0,2.2341039862403144e-15,4.0709656562997174e-38,2.0312720097633593e-38,0.0,4.5617466262803394e-23,3.0342774150791955e-33,0.0,0.0,3.8546528381324924e-22,6.802962089094792e-22,1.6092473967207693e-17,0.0,8.832886637168211e-15,1.4803143544546554e-16,1.6274426308582025e-20,3.571279852659682e-13,6.155333675834507e-18,0.0,0.0,1.7098199860569846e-21,5.508018439957258e-20,8.385110770265954e-40,4.289081749795148e-45,3.3912907516181596e-13,0.0,2.1748411976868014e-21,0.0,2.716196726500258e-27,2.3621543071549975e-14,0.0,1.1406183876995184e-36,0.0,0.0,2.8789967392292373e-13,0.0,0.0,0.0,0.0,0.0,1.2062856393949315e-14,7.705250390394223e-15,0.0,1.6597691443061514e-32,0.0,1.7118566249150959e-12,0.0,0.0,0.0,0.0,0.0,6.458590693025525e-13,0.0,7.150978836361962e-31,1.6948045508449205e-13,4.030920677129053e-40,0.0,7.627678452365211e-33,2.5724544770458283e-13,6.630012252557314e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3576401408201408e-14,0.0,2.6754665348937e-17,0.0,0.0,8.175281360401984e-18,0.0,3.2604165535158197e-53,0.0,0.0,1.7751437011140337e-50,6.181438846035702e-54,3.59582080380607e-55,1.2089078470799704e-24,2.1313707446411884e-51,0.0,0.0,4.387319436759987e-41,7.127409865576866e-15,1.2795277872326813e-52,0.0,0.0,0.0,1.5315350455482674e-25,2.9888207711161024e-31,0.0,0.0,0.0,0.0,1.6102193918667043e-45,0.0,0.0,0.0,0.0,2.2816407869848609e-66,2.976967793919648e-74
2,0.032,0.08073916865227221,298.00000000552853,1.2357236885716203,0.6884864148404622,0.0,0.10247074866772657,0.20904283596249956,1.2206679517661905e-12,2.6946349000205334e-19,1.0740462986715547e-15,6.93110556996337e-26,4.358666428309746e-16,5.201545163112874e-10,1.0768896867747543e-12,4.708412743219874e-14,1.8252902517726441e-13,0.0,1.5065369608279246e-26,2.317982810371239e-18,4.0447277527497387e-13,1.9446866866432336e-34,0.0,0.0,0.0,7.966448131600856e-25,0.0,3.687331119563333e-27,8.480854445883986e-16,0.0,0.0,0.0,0.0,2.6649919365890005e-14,1.749300449069301e-20,2.2226198633889688e-15,4.2218030787579325e-15,0.0,0.0,3.0658380953481627e-13,2.386109051796223e-13,2.7185964900225743e-14,1.5272354565262803e-16,0.0,1.773306176454713e-12,0.0,2.2342831877358137e-15,7.141565954922073e-41,3.5625649349559164e-41,8.744052548166872e-26,2.5127516958973333e-24,0.0,0.0,0.0,2.3094548925594604e-29,1.426498675401354e-28,1.5052546916246976e-18,0.0,8.832010923500835e-15,1.202072109863629e-19,1.767509325541324e-20,3.5709290653951645e-13,6.155333689842467e-18,0.0,0.0,1.2711522629363032e-21,6.177484783659534e-25,0.0,9.847801574290533e-47,3.3912907624325343e-13,0.0,4.93228460753057e-25,0.0,1.758054949881604e-30,2.3628060183914692e-14,0.0,2.4751145129033427e-38,0.0,0.0,2.8789967268378385e-13,0.0,0.0,0.0,0.0,0.0,1.2062894485290353e-14,7.70533619206538e-15,0.0,0.0,1.8390131054605008e-34,1.7123888573969355e-12,0.0,0.0,0.0,0.0,0.0,6.458590701159372e-13,0.0,2.3838719047650226e-32,1.694804543899147e-13,2.696189961156069e-47,0.0,8.514559658616003e-33,2.572454479635168e-13,5.111247388033774e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3576077565127555e-14,0.0,2.6754702448024282e-17,0.0,0.0,8.175294099092294e-18,0.0,0.0,0.0,0.0,5.5060104279534965e-50,0.0,0.0,1.3801180866095488e-24,0.0,0.0,0.0,6.554775003504184e-41,7.127409913571023e-15,7.43090397086219e-46,0.0,0.0,0.0,8.78241286674878e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.077065784419249e-66,9.233746088762422e-74
3,0.04,0.08073917257863902,298.000000080385,1.2357236284781465,0.6884864113697181,0.0,0.1024707491874351,0.20904283545616514,6.766208350521139e-12,1.606252863229044e-20,5.1373178095141485e-15,6.639389095747052e-28,2.6063941425376722e-17,3.970720869210183e-09,1.0801157240935918e-12,4.753948503526347e-14,9.244299039159991e-13,0.0,5.236077424594356e-32,4.09169514494042e-18,4.0467467713111817e-13,1.3432345341943502e-35,0.0,0.0,0.0,1.410094686984962e-24,0.0,7.598871965151858e-34,8.50149181156846e-16,0.0,0.0,9.971528016465997e-24,5.047196543815929e-13,2.6656455215509224e-14,8.015244998861287e-24,2.241547726276481e-15,4.244522087197043e-15,3.8718754916894935e-18,0.0,3.0658499452290077e-13,2.3867513081584384e-13,2.7185835116636588e-14,1.5371400582744301e-16,5.3996927596534734e-17,1.7770949017979207e-12,0.0,2.2365461179481163e-15,2.7295785256353097e-40,2.4841765324180073e-38,5.229669304791491e-27,1.5019021630880658e-25,6.149268884688897e-36,0.0,0.0,1.2800753977773024e-33,5.1750553737458736e-30,2.8703702796129692e-19,0.0,8.831578558034705e-15,1.9760774608336918e-22,1.7786336354680154e-20,3.570753698286665e-13,6.155333733787794e-18,3.62361897252704e-38,0.0,1.0839241219945996e-21,4.374822737705015e-28,0.0,2.2766016780798503e-46,3.3912907827278297e-13,1.32647569903158e-39,2.25376328690169e-28,0.0,1.145055202301274e-30,2.3628672297116905e-14,0.0,2.4074683042660026e-39,0.0,0.0,2.8789967422256133e-13,0.0,0.0,0.0,0.0,0.0,1.206291704711577e-14,7.705336667777637e-15,0.0,0.0,1.8770644310790138e-34,1.7123870719754834e-12,0.0,0.0,0.0,0.0,0.0,6.458590738849386e-13,0.0,2.3136390026150183e-32,1.694804558464411e-13,0.0,0.0,8.520977427987116e-33,2.5724544942543223e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3575915729876194e-14,0.0,2.6754733745423718e-17,0.0,0.0,8.175305103245302e-18,0.0,0.0,0.0,0.0,6.894889836246348e-50,0.0,0.0,1.5263386677577301e-24,0.0,0.0,0.0,8.429913785418598e-41,7.127410043120916e-15,9.877726516178078e-46,0.0,0.0,0.0,6.110515692388117e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2565916219805355e-46,4.0372058743335267e-50,0.0,8.862240624552874e-66,1.1562939000425646e-73
4,0.044,0.08073918751548172,298.0000010240008,1.2357233998677422,0.6884863982997816,0.0,0.10247075114468296,0.20904283351389724,7.61071321552941e-11,1.8855672025983228e-21,5.285018929115167e-14,6.4316145818344145e-28,3.0598354754461062e-18,1.6937351159551603e-08,1.0994403652281154e-12,5.583319018172404e-14,1.038700118493301e-11,6.288559692199723e-13,5.631584604260988e-33,5.2467691069264805e-18,4.0808350489851064e-13,1.655803282104662e-36,0.0,0.0,0.0,1.8373991408651204e-24,0.0,2.238714926009934e-38,8.83866746652001e-16,0.0,0.0,1.1225569361804546e-23,9.307283695536634e-12,2.6772369594980486e-14,7.550880759091067e-27,2.6081818469599886e-15,4.707052246831667e-15,8.394300701548509e-17,0.0,3.0660455165590353e-13,2.4029402551443776e-13,2.718582723257501e-14,1.5837600957874295e-16,1.2701813985925858e-15,1.7856636637686919e-12,0.0,2.2847853259201793e-15,2.701618790508036e-38,2.4592496033463773e-36,6.201185706914099e-28,1.765357212092659e-26,2.0789620376551226e-34,0.0,0.0,1.2757622440534677e-33,5.091122080630282e-30,1.225632179943221e-19,0.0,8.831491575114706e-15,6.651909617335856e-25,1.7801029547345826e-20,3.570666075863459e-13,6.155334418496824e-18,8.523989521985515e-37,0.0,9.977593324753421e-22,4.169643024171755e-28,0.0,2.6603232513677333e-45,3.3912908550150833e-13,1.345599037755976e-39,0.0,0.0,1.1447746416140695e-30,2.3628978185161e-14,0.0,1.1390064914015355e-39,0.0,0.0,2.878996944608666e-13,0.0,0.0,0.0,0.0,0.0,1.2063010477381731e-14,7.705350322625145e-15,0.0,0.0,1.8255142487725602e-34,1.7123861244902878e-12,0.0,0.0,0.0,0.0,0.0,6.458590866104167e-13,0.0,2.26295619871647e-32,1.6948048411845247e-13,0.0,0.0,8.430077617732405e-33,2.5724545488417713e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3575835100261871e-14,0.0,2.6754728498876965e-17,0.0,0.0,8.175313448024736e-18,0.0,0.0,0.0,0.0,7.209351913094322e-50,0.0,0.0,1.5309944983898413e-24,0.0,0.0,0.0,1.3298269877694306e-40,7.127410376197971e-15,6.816335135340089e-46,0.0,0.0,0.0,4.9081158671033575e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.797486778626102e-47,5.043701461995958e-50,0.0,9.266430148607936e-66,1.2090302937227159e-73
5,0.046,0.08073922046342552,298.00000720767144,1.235722895595322,0.6884863703195875,0.0,0.1024707553385366,0.20904282911753896,5.269951276425815e-10,4.143961356399296e-22,3.4491344030597966e-13,6.651618306538955e-28,6.722969456436574e-19,4.454218781954566e-08,1.2267591391945369e-12,1.3343706354985937e-13,7.30978095155701e-11,6.5234983203360355e-12,0.0,6.022645419491143e-18,4.3771267027186575e-13,6.5946332328451464e-37,0.0,0.0,0.0,2.3296991795020464e-24,0.0,3.345531235336659e-38,1.1677368701945592e-15,0.0,0.0,1.0824662296635586e-23,6.701249656601678e-11,2.782925714492823e-14,1.4607051973964446e-29,6.2507064640045546e-15,9.530951380494815e-15,7.415616479833512e-16,0.0,3.068426221433345e-13,2.61296807382865e-13,2.7185844922591107e-14,2.1019246778989188e-16,1.3600412236964627e-14,1.8774936508834047e-12,0.0,2.8137480333729775e-15,3.363139042006706e-37,3.061422847060312e-35,1.4174666606288142e-28,3.899367829963378e-27,0.0,1.8351829770424587e-31,5.226766889058494e-32,1.2675789776633597e-33,4.64434941506462e-30,9.222644762232875e-20,0.0,8.832952671394405e-15,4.574414321761405e-27,1.7801933534980166e-20,3.570622370629453e-13,6.155339150838019e-18,9.126257975249475e-36,0.0,9.564893838060169e-22,3.8079415864672343e-28,0.0,6.517749460017917e-45,3.3912910048040107e-13,1.4915603788293253e-39,0.0,0.0,1.1447754354006611e-30,2.362913215118998e-14,0.0,7.1905440540534284e-40,0.0,0.0,2.8789989760891767e-13,0.0,0.0,0.0,0.0,0.0,1.2064040049050001e-14,7.705585835918638e-15,0.0,0.0,1.4820162206351706e-34,1.7123857038640679e-12,0.0,0.0,0.0,0.0,0.0,6.458591119643085e-13,0.0,2.079754951229487e-32,1.6948079681961415e-13,0.0,0.0,7.823352562123435e-33,2.572454690296787e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3575795317833514e-14,0.0,2.675433560558111e-17,0.0,0.0,8.175340806092541e-18,0.0,0.0,0.0,0.0,4.827424942165684e-50,0.0,0.0,1.1523075739720434e-25,0.0,0.0,0.0,3.819224951516783e-40,7.127410894166512e-15,0.0,0.0,0.0,0.0,4.334448762428574e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.068176004585631e-50,0.0,6.204859096790476e-66,8.095745442946062e-74
6,0.048,0.08073933500724012,298.0000632989075,1.235721142490983,0.6884862803285791,0.0,0.10247076887449826,0.20904281277775016,4.586481114287733e-09,1.0291347198188935e-22,2.8259991636892836e-12,7.266115439773979e-28,1.6426862417981567e-19,1.321015939142147e-07,2.392960650381953e-12,1.127487896905978e-12,6.481350773783346e-10,7.667818349113584e-11,2.1697743462714155e-32,7.870274419416781e-18,7.909674073455566e-13,2.9266764358649094e-36,0.0,0.0,0.0,5.702112320723284e-24,6.97329203901156e-14,1.6125472598086909e-37,4.448919928824581e-15,1.18237613568451e-16,0.0,9.72101099127533e-24,5.906298223616627e-10,4.103028097643903e-14,2.9199548878065866e-32,5.5716401111415766e-14,7.82192623987893e-14,8.161985333476493e-15,0.0,3.1081957800151723e-13,6.316543862174897e-13,2.718599807786035e-14,1.0125467721182385e-15,1.8548394065622898e-13,3.2504676469880922e-12,0.0,1.0724207985251944e-14,9.016412154493044e-36,8.20751705204551e-34,4.029658516441793e-29,9.92927337032285e-28,9.521277325384258e-31,8.373741518366263e-30,2.3849171802937434e-30,1.2548699760283803e-33,3.949373090346344e-30,8.765538731562787e-20,3.030498171746135e-35,8.858323883272085e-15,3.2203098717233813e-29,1.7783537488351505e-20,3.5705789712337864e-13,6.155382770535218e-18,1.244650655921906e-34,0.0,9.169007949777737e-22,3.246050150423414e-28,2.3091854710652813e-41,2.1829540943378888e-44,3.391291482436196e-13,3.06922323554794e-39,0.0,0.0,1.144784737893022e-30,2.3629291898025895e-14,0.0,0.0,0.0,0.0,2.879033227195146e-13,0.0,0.0,0.0,0.0,0.0,1.2081104687724328e-14,7.71114998632001e-15,0.0,0.0,0.0,1.7123855271413692e-12,0.0,0.0,0.0,0.0,7.778011148563194e-39,6.458591925347649e-13,0.0,5.559779003391688e-33,1.6948572275246589e-13,0.0,0.0,2.268803466737969e-33,2.5724556091764837e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3575757061389087e-14,0.0,2.674569034622923e-17,0.0,0.0,8.175826256135812e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1378920530631767e-39,7.127412362710498e-15,0.0,0.0,0.0,0.0,3.676220569453061e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.496936357773947e-49,0.0,0.0,0.0
7,0.049,0.08073951970974741,298.00026110733944,1.2357183156119649,0.6884861581845055,0.0,0.1024707874510603,0.20904278278713692,1.8799723428507814e-08,1.239203632384393e-22,1.1039970097792331e-11,7.916971727816313e-28,1.6399599667774117e-19,2.4719475026009026e-07,6.782786181160273e-12,5.849171433978867e-12,2.69735222107879e-09,3.9855038936110417e-10,1.977141939073821e-31,1.1909099673303383e-17,2.4145083078305895e-12,5.124203176724216e-33,0.0,1.86018459498259e-14,1.8814097845782754e-49,2.415863796026314e-23,5.03190529128194e-13,7.120417151962264e-37,1.9081451721117857e-14,1.8247894692914103e-15,0.0,8.571696166690278e-24,2.4378212887591728e-09,1.0451303824248509e-13,1.249863856972527e-33,3.1380465096282717e-13,4.5357932753505153e-13,4.048849096759424e-14,0.0,3.3623886661895827e-13,3.1270068353115703e-12,2.7186493102128608e-14,5.7735646591608546e-15,1.1057662117117802e-12,1.1121708578270481e-11,1.935293416905477e-12,5.6074936038688196e-14,1.5269779250158373e-34,1.3899819024963006e-32,4.5039490133954587e-29,1.2982793539722743e-27,1.583749879421955e-29,1.4601116396763858e-28,4.158529497596146e-29,2.3995691245577576e-33,6.653292054716337e-29,8.985198328956662e-20,5.179440880075807e-34,9.016511219763169e-15,4.955268287894127e-31,1.7725121351265728e-20,3.57055764956996e-13,6.155537413487929e-18,7.4190699704989e-34,0.0,8.975387153023085e-22,5.3947899306283015e-27,2.3907108584499363e-35,2.3637833645977513e-39,3.391292132553524e-13,9.361948419342999e-39,0.0,0.0,1.1448172086614027e-30,2.3629399161615868e-14,0.0,0.0,0.0,0.0,2.879263308830234e-13,6.760206484958018e-16,0.0,0.0,0.0,0.0,1.2189769816916171e-14,7.761211422714759e-15,0.0,7.864986680495057e-35,0.0,1.7123869615247736e-12,0.0,0.0,0.0,0.0,2.380495514470528e-38,6.458593017179998e-13,0.0,0.0,1.6951566027510548e-13,0.0,0.0,0.0,2.5724598248506865e-13,4.630506089928316e-35,0.0,0.0,0.0,1.0673622351232824e-37,0.0,0.0,0.0,0.0,0.0,1.3575739856841242e-14,0.0,2.6675197435850726e-17,0.0,0.0,8.179595374010152e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1318861681257264e-39,7.127414239221811e-15,0.0,0.0,0.0,0.0,2.2535034495010456e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0334648341619721e-48,0.0,0.0,0.0
8,0.05,0.0807400655079012,298.00125714441657,1.2357099622278496,0.6884858868681769,0.0,0.10247082983253067,0.20904267853054467,8.988933636231065e-08,1.1856846104172989e-21,5.0035860205712746e-11,8.957972473282972e-28,9.876227331421104e-19,4.872724170423998e-07,2.923524072174144e-11,3.833755286813242e-11,1.3117264695295628e-08,2.474852464241397e-09,5.973601316422721e-30,2.944599649726199e-17,1.290461796865079e-11,3.6553817710895904e-31,4.506099481928973e-42,1.4956695555890193e-13,1.5131588599660203e-48,2.5987359427182315e-22,3.690845399127611e-12,4.803796467925684e-36,1.1096440705046984e-13,1.3317242341988986e-14,0.0,6.873210801145337e-24,1.1742110884384179e-08,5.327184577302026e-13,4.971504378253822e-32,2.195271364402136e-12,3.3136605424213984e-12,2.3903397080588397e-13,0.0,5.613451074730906e-13,2.637594825086191e-11,2.718905717098566e-14,4.502859704329315e-14,7.98236785541783e-12,7.391316906033186e-11,1.882351492838925e-11,4.1785264389849325e-13,4.75530002746311e-33,4.328585060845774e-31,3.3753711154828477e-28,1.4879096542775081e-26,5.088742662280181e-28,4.92872296703195e-27,1.403744251926569e-27,4.59230566035736e-32,2.445984273814264e-27,9.416112288192681e-20,3.557732476326394e-33,1.0379551149536602e-14,1.25695584475079e-30,1.7447350350110673e-20,3.5705370485520284e-13,6.156317529610254e-18,5.356247488442164e-33,8.433947854920723e-16,8.785828121195502e-22,1.981558804977043e-25,1.709733702071323e-33,1.6905259065280724e-37,3.391293598416274e-13,4.166018578298715e-38,0.0,0.0,1.1449801681958771e-30,2.362975340866319e-14,0.0,3.253416361978282e-37,0.0,2.9489601078588423e-15,2.881416286148916e-13,1.166667876376905e-14,2.551359197500425e-31,1.1066752578568606e-34,0.0,0.0,1.3148878308227285e-14,8.378552420449504e-15,0.0,1.4968308558776977e-33,0.0,1.7124071234018466e-12,0.0,0.0,0.0,0.0,1.1502834689215127e-37,6.458595485691417e-13,0.0,0.0,1.6976718245576946e-13,0.0,0.0,0.0,2.5724947122308897e-13,1.1294873762686238e-33,0.0,0.0,0.0,2.7807602941006444e-36,0.0,0.0,0.0,0.0,0.0,1.3575726578396994e-14,0.0,2.5886526210655846e-17,0.0,0.0,8.220217720146654e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.127418458039289e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.051000000000000004,0.08074201221681757,298.0062724372419,1.235680168975261,0.6884852447768822,0.0,0.10247093617389287,0.20904224314565306,4.4544974300626924e-07,2.290810221580432e-20,2.351670950308876e-10,1.2008414773295637e-27,9.192894654808349e-18,9.88055984968153e-07,1.434497370125652e-10,2.6253849484716693e-10,6.610012205339986e-08,1.5868298495766904e-08,3.1490238799807288e-28,1.1030578542175871e-16,8.068299251845673e-11,2.1551184671335596e-29,1.714042717708573e-41,9.44443544023938e-13,9.568330357574009e-48,4.80994686745751e-21,2.713260899455207e-11,1.1457353883067277e-34,6.879235591620631e-13,9.069690740732908e-14,0.0,4.858212846504406e-24,5.8607166639707045e-08,3.4210239129551567e-12,3.442703130257712e-30,1.5911014462673188e-11,2.5105962979008202e-11,1.4584855270190108e-12,0.0,2.5548033125188857e-12,2.429810560687684e-10,2.7204133560779682e-14,3.686857650012451e-13,5.936566368645019e-11,5.748148198310835e-10,1.3816829076334924e-10,3.3038360959800746e-12,1.7363868161168604e-31,1.580419680565343e-29,5.917533944666375e-27,3.7981726193584685e-25,1.969834493367914e-26,1.9804889960722923e-25,5.640600079963603e-26,1.6080049623384814e-30,8.781749248735321e-26,9.549601248260431e-20,2.1572389174342776e-32,2.2121100571590855e-14,1.7033850231565797e-28,1.6262918429844663e-20,3.570518106539763e-13,6.160249669389502e-18,3.9857390699039657e-32,9.302561400863896e-15,8.600134150650759e-22,7.114198022039007e-24,1.0074098159346844e-31,9.96262732207426e-36,3.3912972305585503e-13,1.8771909965350718e-37,0.0,0.0,1.1458000516858775e-30,2.3632591700225535e-14,0.0,1.7650444612795426e-35,0.0,6.090308225688223e-14,2.9015904009837463e-13,1.253159256117201e-13,1.5454961301605306e-29,1.3154500677792235e-32,0.0,2.920302636645622e-15,2.1614362766110645e-14,1.599147357906034e-14,0.0,3.515471344475587e-32,0.0,1.712662020617623e-12,0.0,4.889925667763619e-16,0.0,0.0,5.6058616337254425e-37,6.458601646524301e-13,0.0,4.31404910005687e-30,1.7187855356577263e-13,0.0,4.790756812810941e-15,3.5389291281386106e-31,2.57280277914556e-13,3.123313168198361e-32,1.462619075136972e-42,0.0,0.0,7.673162285911423e-35,0.0,0.0,0.0,0.0,0.0,1.357572528508417e-14,0.0,1.7064207916396593e-17,0.0,0.0,8.658349646543673e-18,0.0,0.0,2.0617709768239972e-20,0.0,2.7849581017353783e-47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.127432897520289e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4742299473645337e-63,4.662545239150995e-71
