,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H3F(126),Y_O2(164),Y_S(167),Y_S(168),Y_S(175),Y_S(181),Y_C2H2O(210),Y_C2H2O(212),Y_CHFO2(219),Y_CH2FO(231),Y_CHO2(369),Y_C3H6F(412),Y_CHFO2(426),Y_CFO2(430),Y_S(647),Y_S(771),Y_S(1061),Y_S(1162),Y_S(1167),Y_S(1254),Y_S(1258),Y_S(1557),Y_C3H5(1571),Y_S(1572),Y_S(1573),Y_S(1636),Y_S(1834),Y_C3H5(1835),Y_C3H5(1844),Y_CFO3(2346),Y_S(2461),Y_S(2488),Y_S(2526),Y_S(2988),Y_C2F(3096),Y_C2HF(3097),Y_C3H3(3358),Y_S(3377),Y_C#CC(3401),Y_C2H4(3466),Y_S(3734),Y_S(4415),Y_S(4417),Y_S(4441),Y_S(4443),Y_S(4446),Y_S(4502),Y_S(4505),Y_C3H4(4510),Y_S(4566),Y_C3H4(4897),Y_C3H3(5031),Y_C4H6(5084),Y_S(5085),Y_S(5087),Y_C6H6(5143),Y_S(5145),Y_C4H6(5323),Y_C6H6(5745),Y_C6H6(5750),Y_C6H6(5760),Y_C6H6(5782),Y_C6H6(5784),Y_C6H5(5795),Y_C6H6(5797),Y_C6H6(5798),Y_C6H6(5820),Y_C6H6(5836),Y_S(5842),Y_S(5846),Y_C6H6(5860),Y_C6H6(5876),Y_C6H6(5891),Y_C6H6(5932),Y_C6H6(5958),Y_C6H5(5962),Y_C6H6(5966),Y_C6H6(5970),Y_S(6069),Y_S(6071),Y_S(7372),Y_S(7575),Y_S(7845),Y_S(15690),Y_S(15727),Y_S(17183),Y_S(18434),Y_S(18534),Y_S(18542)
0,0.0,0.019552780360308927,298.0,1.2207097660186599,0.7042714539113728,2.8256374432921607e-15,0.08189295139528743,0.21383559469256264,2.7713512274005157e-14,9.083075086600286e-21,4.654076579571722e-13,1.4318711148046032e-14,2.1287550421692e-13,1.9471020041240166e-14,2.1896946288687915e-14,0.0,2.6634878944394324e-19,0.0,1.569254990231162e-27,9.043118596436098e-23,2.208103900365668e-20,6.433690522797209e-33,6.5834770674364025e-18,0.0,0.0,2.300334583594902e-29,0.0,2.3727137965059403e-18,0.0,2.688381606255039e-18,3.6968255930440375e-33,0.0,0.0,0.0,0.0,0.0,0.0,1.061373177410936e-22,1.1389644134962656e-17,3.905057581293612e-20,5.346084933865853e-20,0.0,0.0,0.0,1.2459783243985875e-14,0.0,4.389680681721913e-19,2.800154955918391e-44,6.369389916194663e-44,1.0807599517206447e-28,1.0534908704269472e-26,4.595399513531546e-37,0.0,0.0,0.0,0.0,1.7234365439359982e-21,0.0,0.0,5.850062479712136e-18,6.594403491218767e-41,3.490683101871979e-39,7.739466041249567e-20,0.0,6.387055317903751e-21,1.0561960666687126e-32,0.0,0.0,0.0,3.920850827383773e-18,7.826973983538579e-40,0.0,0.0,0.0,0.0,2.5460015311010985e-19,3.2901297010029987e-44,1.016255645531648e-19,5.419803887621124e-18,0.0,2.6454229033214324e-20,0.0,4.902320729114587e-41,0.0,0.0,2.830718315713728e-19,0.0,2.0331600570124758e-22,0.0,0.0,0.0,3.4455735618811126e-19,1.1336596422866858e-21,0.0,0.0,0.0,3.5425015755629014e-19,5.26539156877711e-26,2.3953840689841227e-38,8.622092506375894e-18,0.0,0.0,0.0,9.059314456152665e-23,1.2703450548503338e-41,0.0,0.0,5.8073142241401804e-27,5.611468620093238e-41,3.508845698295256e-44,0.0,3.865053870343924e-21,1.4646027645037536e-26,3.051919073428841e-22,0.0,1.1584433551288778e-24,2.8322670434012676e-22,3.119310228814168e-26,5.561261580537139e-20,0.0,0.0,0.0,6.28125225517816e-17,2.0592118255881547e-28,0.0,0.0,0.0,0.0,0.0,0.0,3.4955203784090327e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2984567726532408e-46,1.0396673581168049e-47,0.0,1.3720896473038835e-19,2.749133179755668e-53,0.0,0.0,0.0,0.0,0.0,0.0
1,0.05818181818181818,0.019552780360483597,298.0000000019866,1.2207097660077564,0.704271453911202,2.2227327568216128e-15,0.08189295139405507,0.2138355946914341,2.1735896840692662e-13,3.43613804786629e-19,3.725830476641777e-13,1.851284900846657e-22,5.579151875672142e-16,2.2310812996045988e-13,1.2687776609518223e-12,0.0,1.5457550287146417e-17,0.0,1.1996419702406477e-25,4.8015329031176195e-21,1.7025668049229182e-18,0.0,1.2376887180930497e-26,0.0,0.0,1.785753356758375e-27,0.0,1.5890903268180097e-26,0.0,2.482987917071483e-18,2.9668409188403105e-31,0.0,0.0,0.0,0.0,0.0,0.0,7.717140491164475e-21,9.471919761387858e-26,4.315364039617316e-18,6.2475848943757466e-18,0.0,0.0,0.0,1.2231660526989012e-12,0.0,6.9052674503495255e-19,3.5217305905854824e-42,0.0,5.325871741971201e-26,2.0849632708432976e-24,4.89125950063598e-35,0.0,0.0,0.0,0.0,1.6877240524739148e-19,0.0,0.0,3.137467600920057e-22,7.043890282467051e-39,3.729081862696957e-37,6.296458011779058e-18,0.0,5.227921578728218e-21,1.2744788408528492e-30,0.0,0.0,0.0,3.107039502923157e-18,9.112225511485101e-38,0.0,0.0,9.927043670688539e-36,0.0,2.2637039218554044e-19,3.7894869206305445e-42,1.3137527114656361e-17,8.537272301146189e-16,0.0,3.366371654067772e-20,0.0,5.389198135759999e-39,0.0,0.0,2.1290905947993919e-19,0.0,1.5687065487420565e-22,0.0,0.0,0.0,3.254501267611357e-19,1.8537050525666084e-21,0.0,0.0,0.0,4.106882660943274e-19,4.6524119618905204e-24,2.6986990984722657e-36,7.004479682758877e-18,0.0,0.0,0.0,7.789620627960099e-23,1.510365102163077e-39,0.0,0.0,3.810129505704019e-27,0.0,3.6424940216477013e-42,0.0,3.6128818953163296e-21,1.0237114293934944e-27,3.683940859811954e-20,0.0,9.432100288433549e-25,2.949733501722834e-22,4.636665100313579e-24,2.1286093508833154e-26,0.0,0.0,0.0,5.098003372505173e-17,3.1086775366080284e-26,0.0,0.0,0.0,0.0,0.0,0.0,5.017229152758126e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0399092452531944e-44,1.6333466070117225e-45,0.0,1.2848725774272305e-19,4.31208691049959e-51,0.0,0.0,0.0,0.0,0.0,0.0
2,0.08727272727272728,0.019552780360803504,298.0000000014932,1.220709765987782,0.7042714539099505,1.9729508921395143e-15,0.08189295139433395,0.21383559469132996,1.915337935107881e-13,1.8291821973226308e-21,3.429663797885668e-13,5.077648511531045e-30,2.9683038116970867e-18,1.525814677302965e-12,1.2169255369952938e-12,0.0,4.367780152403191e-17,0.0,3.1867686954665695e-32,9.267183331511423e-21,1.297957054108562e-18,0.0,4.69718325269493e-35,0.0,0.0,3.235694936552825e-27,0.0,2.0407359601171457e-34,0.0,2.3748072231882655e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.847927880062667e-21,1.588912554678587e-33,3.9443579136105034e-18,5.65039248912017e-18,0.0,0.0,0.0,1.10573117240302e-12,0.0,8.684635291054044e-19,0.0,0.0,4.6446647299232235e-28,1.334368525585257e-26,4.350389251748126e-35,0.0,0.0,0.0,0.0,2.681752271109321e-19,0.0,0.0,3.3904693227160247e-26,9.12297644929495e-41,4.8218713159371195e-37,6.296458012311573e-18,0.0,4.685813596587972e-21,3.412297676828679e-31,0.0,0.0,0.0,2.768996656048859e-18,1.9067310386402673e-43,0.0,0.0,9.347090387673791e-36,0.0,2.1453923023219438e-19,3.3593075937316827e-44,1.200749934913386e-17,7.718495442646471e-16,0.0,3.573975685496431e-20,0.0,0.0,0.0,0.0,1.8365426146562853e-19,0.0,1.3740628201712733e-22,0.0,0.0,0.0,3.2295362398625504e-19,2.1419476189553962e-21,0.0,0.0,0.0,4.366128412065359e-19,8.841004579263337e-24,0.0,6.3183295226406654e-18,0.0,0.0,0.0,7.218843985121872e-23,0.0,2.014465683777668e-50,0.0,2.9635530248626332e-27,0.0,8.550510489516615e-48,0.0,3.4890472457986475e-21,1.342620029536577e-28,2.8658864297300583e-20,0.0,8.488845244463692e-25,2.9579529829447403e-22,8.811083724473428e-24,1.6387179579086856e-32,0.0,0.0,0.0,4.580201394394055e-17,4.322824741118725e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.2107294518350405e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.745186104576777e-35,2.1415232751542407e-37,0.0,1.3179370341457631e-19,4.870090051950181e-51,0.0,0.0,0.0,0.0,0.0,0.0
3,0.11636363636363636,0.019552780363782874,298.00000000070054,1.2207097658017878,0.7042714538988593,1.7645478433016444e-15,0.08189295139583161,0.21383559468971666,1.7321912216761756e-13,9.732051626165582e-24,3.2916080653573945e-13,5.438584983348488e-35,1.579235536038932e-20,1.2709352035799391e-11,1.4092831798260492e-12,0.0,9.170684109426324e-16,7.141084498331513e-17,0.0,1.83321135166788e-20,1.160618144542633e-18,0.0,1.7826396988048707e-43,0.0,0.0,7.40394539911312e-27,0.0,0.0,0.0,2.2701557549240256e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.090845203607444e-21,4.296235344442309e-37,3.622028167780302e-18,5.177392106964159e-18,0.0,0.0,0.0,9.679746481521947e-13,0.0,1.0831846411282461e-18,0.0,0.0,2.4834929762254603e-30,7.688993450566911e-29,6.17026500965987e-35,0.0,0.0,0.0,0.0,3.3291254904720736e-19,6.930187159079346e-38,0.0,3.663872808050357e-30,1.237154702552864e-42,5.735847840880497e-37,6.296458011626663e-18,0.0,4.207527113304573e-21,9.150364563887903e-32,0.0,0.0,0.0,2.4856010182633664e-18,4.1287951958155355e-48,0.0,0.0,8.39046857287396e-36,0.0,2.045327804083769e-19,4.67289437132852e-44,1.1024901419333796e-17,6.758590380590457e-16,0.0,3.698576670919479e-20,2.5450293214859413e-35,0.0,0.0,0.0,1.5913600711991613e-19,0.0,1.2104414275459134e-22,0.0,1.7229785824648995e-41,0.0,3.282990473513695e-19,2.3714345720000837e-21,0.0,0.0,0.0,4.60545794157397e-19,1.5214161850205347e-23,0.0,5.734033455124658e-18,0.0,0.0,0.0,6.710473413945385e-23,0.0,1.3736145826715278e-54,3.4665577317317685e-53,2.2530261120806213e-27,0.0,5.2805800071353676e-51,0.0,3.375497844248516e-21,1.4036006087435298e-29,2.165553612424472e-20,0.0,7.670047505409393e-25,2.920849434710011e-22,1.5162684199293307e-23,1.2629052037045138e-38,0.0,0.0,0.0,4.1309706522678705e-17,5.273980681674399e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.0512622739805202e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5125349180386816e-43,7.652301296930168e-44,0.0,1.440196493197591e-19,4.614557051840688e-51,0.0,0.0,0.0,0.0,0.0,0.0
4,0.14545454545454545,0.019552780390133466,298.00000000480475,1.2207097641567035,0.704271453803758,1.5895825078152584e-15,0.08189295140774747,0.21383559467621005,4.3793535781470234e-13,5.260776659881548e-26,3.295647291350398e-13,4.640697139258935e-34,8.54238413700482e-23,1.0889806460464407e-10,1.7282834745024543e-12,0.0,2.675848334001063e-14,2.9252415132766634e-15,0.0,3.688887911764588e-20,9.063689707450868e-18,0.0,1.2777761038199913e-52,0.0,0.0,1.8270743658532954e-26,0.0,0.0,0.0,2.186832758768387e-18,0.0,0.0,4.3733321281851395e-14,0.0,0.0,0.0,0.0,6.403219803533209e-21,3.6857728453192317e-37,3.3587283253533855e-18,7.004225872180037e-18,0.0,0.0,7.469477327374677e-18,8.150135462429168e-13,0.0,1.3352066422639319e-18,2.566333437421495e-40,2.3361012680531528e-38,2.5053482519193413e-32,6.533119410731981e-30,9.356964996908561e-35,0.0,0.0,0.0,0.0,3.372633191096313e-19,7.83203660615176e-38,0.0,3.988874239070113e-34,7.693395829811019e-44,6.510252827157013e-37,6.296458014529893e-18,5.065752136397741e-39,4.120388477709299e-21,2.4587063872087676e-32,0.0,0.0,0.0,2.246138789392981e-18,4.2500241888109894e-49,0.0,0.0,7.582132777969458e-36,0.0,1.9602265368664687e-19,7.681649110130724e-44,1.0173730520346775e-17,5.692696926985003e-16,0.0,3.8160472420202224e-20,3.8437786574951424e-36,0.0,0.0,0.0,1.3851699656632838e-19,0.0,1.0724973241368838e-22,0.0,2.1586071008547584e-41,0.0,3.410525156943675e-19,2.605608295238861e-21,0.0,0.0,0.0,4.827049350266937e-19,2.290144068624416e-23,0.0,5.234545101851438e-18,0.0,0.0,0.0,6.270523749674487e-23,0.0,1.5039845696527286e-55,1.845347291022166e-55,1.9018248036581784e-27,0.0,4.819051506749586e-51,0.0,3.355197282270335e-21,2.239320147323505e-30,1.5666763260773376e-20,0.0,6.96565301751742e-25,2.8543414796368414e-22,2.2823981207649813e-23,4.037672923882373e-41,0.0,0.0,0.0,3.743019579805202e-17,6.022638916316043e-26,7.749954437372442e-46,0.0,0.0,0.0,0.0,0.0,9.541649756450695e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.048094415300839e-51,6.518383546877918e-50,0.0,1.6481602073952312e-19,5.280896041702794e-51,0.0,0.0,0.0,0.0,0.0,1.2996908052927686e-69
5,0.16,0.019552780481397795,298.00000006341577,1.2207097584589386,0.7042714534840036,1.50980194004833e-15,0.08189295144743447,0.21383559462946788,3.657069670230841e-12,1.1536031573040068e-27,3.366948649837326e-13,1.7678887677906275e-33,9.316802158284553e-25,4.3116498027279185e-10,1.8961323681177528e-12,0.0,3.1622756602377296e-13,4.5047917758558427e-14,9.399640641748502e-37,4.972769550183016e-20,1.3006489547188786e-16,0.0,0.0,0.0,0.0,2.702503112834122e-26,0.0,0.0,0.0,2.5157217512636506e-18,0.0,0.0,9.403343578477314e-13,9.73913303269376e-19,7.323870882029249e-43,1.3926443078021252e-18,2.053167645023765e-18,2.019301426293989e-20,3.406997146668838e-37,3.570361604784279e-18,5.719084460168143e-17,0.0,0.0,1.4115980618278996e-16,7.352250461026297e-13,0.0,2.0499887921530332e-18,5.335301736446056e-39,4.85665851383754e-37,1.1642429490533546e-32,6.097851798378775e-30,1.5764189887337423e-34,0.0,0.0,0.0,0.0,3.2424490393396443e-19,7.529992465013695e-38,0.0,8.856399614315505e-38,6.377174369113978e-44,6.86614771681546e-37,6.296458060291929e-18,9.573340910842006e-38,1.1418402598287639e-20,1.0461671376846691e-32,0.0,0.0,0.0,2.1363724712238344e-18,2.2116061060493515e-49,0.0,0.0,7.211602397243814e-36,0.0,1.9266199471196244e-19,2.6947732534261782e-43,9.779334136652554e-18,5.135608294755557e-16,0.0,5.018589262866493e-20,3.64698905470196e-36,0.0,0.0,0.0,1.2957796385252707e-19,0.0,1.0095783571033115e-22,0.0,3.5464786223580043e-41,0.0,3.4916196773802653e-19,3.822664636414884e-21,0.0,0.0,0.0,4.933549017131555e-19,2.690870621673208e-23,0.0,5.005392201152279e-18,0.0,0.0,0.0,6.303879480624596e-23,0.0,5.5111003116396374e-55,2.6579357007549347e-55,7.15433682522225e-27,0.0,4.6747888303049465e-51,0.0,4.929132766250168e-21,5.174791283579584e-31,1.2983473316802415e-20,0.0,6.703995205427956e-25,2.8167996975671533e-22,2.681770906711209e-23,6.395510523788435e-41,0.0,0.0,0.0,3.5635812243535034e-17,6.353289095912804e-26,7.981797441506097e-46,0.0,0.0,0.0,0.0,0.0,9.182816235504296e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.571493217520158e-58,0.0,0.0,1.7723312413569875e-19,5.678754485763439e-51,0.0,0.0,0.0,0.0,1.0258478959023781e-61,1.3385715905141719e-69
6,0.17454545454545456,0.0195527809594689,298.0000009469531,1.220709728612239,0.7042714519312202,1.4367851569435875e-15,0.0818929516401884,0.21383559437547978,5.1959397694563936e-11,8.864193976388041e-28,3.9741968623660703e-13,7.482577733439478e-33,0.0,1.9779844042825266e-09,2.0505815409744805e-12,0.0,4.733839142620982e-12,8.876497730436287e-13,2.2968791439137403e-35,6.780434803358833e-20,2.556242124345788e-15,0.0,0.0,0.0,0.0,3.985854978850321e-26,0.0,0.0,0.0,1.0539763853247219e-17,0.0,0.0,1.4431854794105044e-11,4.3914975734766204e-17,0.0,3.9809535459805245e-17,1.0759164971771818e-16,2.872398488074043e-19,3.239688466517658e-37,1.3132265801859197e-17,1.5672376824160335e-15,0.0,2.4684272485362805e-19,3.2893251534873247e-15,6.569347094647202e-13,0.0,1.7532116879006763e-17,1.34421438024053e-37,1.223621535436727e-35,1.082003030427932e-32,5.824628219492654e-30,1.455192370760412e-33,1.8881372073775477e-33,5.377585338959501e-34,0.0,0.0,2.9912095275786235e-19,6.946826661527069e-38,0.0,1.1900946961568527e-38,6.50442131854827e-44,7.199134599333091e-37,6.296458763403668e-18,2.230793046971074e-36,2.3854670580208294e-19,4.455207406420084e-33,0.0,1.1517703555365889e-35,1.435890404321582e-39,2.0354509937106255e-18,0.0,0.0,0.0,6.870929712617192e-36,0.0,2.056716509241172e-19,6.297335316659961e-42,9.413730136108933e-18,4.559469693901698e-16,0.0,4.454016511993092e-19,3.364334777102984e-36,0.0,0.0,0.0,1.349242621567233e-19,0.0,9.564003341272132e-23,0.0,3.7478210930455545e-40,0.0,3.5877490247279473e-19,3.5650756016804467e-20,0.0,0.0,0.0,5.035972475472986e-19,3.2266533400858687e-23,0.0,4.820380768409453e-18,1.339250966640816e-60,0.0,0.0,1.3210876163656466e-22,0.0,1.3397935063700113e-53,1.1917450905810758e-53,1.7128741267506334e-25,0.0,4.822659564116496e-51,0.0,4.761546493145691e-20,1.1962833191244147e-31,1.2788044813290271e-20,0.0,8.443176113973002e-25,2.77917739247332e-22,3.21574321924921e-23,1.046045647668887e-40,0.0,0.0,0.0,3.397554508892257e-17,6.647869590272452e-26,8.072642590075149e-46,0.0,0.0,0.0,0.0,0.0,1.1554747994798072e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.771545967495931e-65,0.0,0.0,1.9144041785005727e-19,6.133973974631973e-51,0.0,0.0,0.0,0.0,1.0376047548971965e-61,1.353806754996314e-69
7,0.1890909090909091,0.01955278384958454,298.0000141483271,1.2207095481779568,0.7042714442282136,1.3697690235867493e-15,0.08189295260287449,0.21383559268147653,7.736107921606314e-10,2.4386064926603906e-27,1.1765499873301017e-12,3.163559224899736e-32,0.0,9.402154927578048e-09,2.1865425486452352e-12,0.0,7.214583575080688e-11,1.7741147538279064e-11,4.9006040282327466e-34,9.718248260547657e-20,5.114997703494011e-14,1.8775495927001438e-32,0.0,2.33034359669878e-16,3.441788102811755e-44,6.09324364464537e-26,5.151151159880736e-15,0.0,0.0,1.802223068297808e-16,0.0,0.0,2.1754603843326667e-10,9.45399743575135e-16,0.0,9.191672152201194e-16,2.6434317785854092e-15,5.3492875975208545e-18,5.57134570968528e-37,2.8778645621970645e-16,4.682641464506032e-14,0.0,2.6784739385648973e-17,7.742680531049594e-14,6.854989543041241e-13,0.0,4.067409561289566e-16,3.3731660261684e-36,3.0705500551052845e-34,1.1257047138181551e-32,6.037427845547114e-30,3.597931846785556e-32,2.1439857920335926e-31,6.106265186188605e-32,0.0,0.0,2.660001417447541e-19,6.175253530852172e-38,0.0,2.5940282901490573e-37,6.856053710478409e-44,7.6497381273505e-37,6.296469330820387e-18,5.251029050546697e-35,7.134455559089732e-18,1.897685211204293e-33,0.0,1.6783043408077092e-27,2.781736905848338e-28,1.9424292103627e-18,0.0,0.0,0.0,6.556934811193122e-36,0.0,6.851594188224195e-19,2.0094387787342994e-40,9.075999775959794e-18,3.990364891513858e-16,0.0,1.3691363193761917e-17,2.9905302809160233e-36,1.610204928468829e-39,2.3503231205827877e-21,2.7938685301263503e-19,5.223664961741728e-19,0.0,1.0403956089224482e-22,7.472146628166569e-39,9.844906706434276e-39,0.0,3.6962338958044595e-19,9.213628128739886e-19,0.0,0.0,0.0,5.13448727747542e-19,8.108151810928204e-23,3.2958287944502765e-36,5.35966853802421e-18,5.13213118717321e-60,1.232665377157254e-18,1.3036177412358103e-36,2.1892007050274563e-21,0.0,3.89749981357004e-52,1.8548526799966828e-52,5.0597691700847046e-24,0.0,9.18858639426279e-51,0.0,1.172888354600452e-18,2.771442221871545e-32,8.305915539545361e-20,0.0,7.192216410860354e-24,2.7474584617818443e-22,8.080713017750072e-23,3.7700778607681684e-40,0.0,0.0,0.0,3.2438749390039726e-17,6.914019514200849e-26,8.02376570609674e-46,0.0,0.0,0.0,0.0,1.693302738942738e-19,9.81795789579492e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.089002224111558e-67,5.119611212518739e-52,0.0,2.083860918055772e-19,6.67695500583299e-51,0.0,0.0,0.0,0.0,1.0313232598593796e-61,1.345612300682557e-69
8,0.19636363636363635,0.019552792746922034,298.0000897236091,1.2207089927040582,0.7042714281200995,1.3377627321154368e-15,0.08189295466679224,0.2138355866014977,4.905612897882971e-09,1.1879056853692677e-26,5.349567997419162e-12,7.424052564523837e-32,7.441505202116364e-27,2.369242372990506e-08,2.3331989338453634e-12,0.0,4.663165229464072e-10,1.4625367003277413e-10,4.31535615139754e-33,1.3718634757321135e-19,4.2216929988916906e-13,8.74310654419569e-38,0.0,1.966868254351374e-15,0.0,9.179945941610177e-26,1.8257325596828516e-13,0.0,0.0,1.5380198885634777e-15,0.0,0.0,1.38960913261366e-09,8.162590384483285e-15,0.0,8.579124276937467e-15,2.5810706049090898e-14,4.192648083016205e-17,3.228404324640023e-36,3.246024007262835e-15,5.610861615511257e-13,0.0,2.913051581189197e-16,7.413706948231853e-13,1.7319943556197688e-12,1.6738762474841132e-14,4.146565289435821e-15,3.446203877210699e-35,3.137030899291575e-33,2.6829484073659835e-32,1.3417181191519374e-29,3.9136086815981994e-31,2.487736702789623e-30,7.085298654605507e-31,3.2515250304534705e-36,1.7777821196460172e-31,2.47645392734448e-19,5.752386037397546e-38,3.1465335915296457e-18,9.187479399091229e-36,3.5141265641989846e-43,9.34357973399958e-37,6.2965299340644845e-18,5.027935876826843e-34,8.644681454859863e-17,1.138125457415552e-33,1.4374617843364576e-29,5.648652738015854e-34,8.425009292357559e-38,1.8978453528983103e-18,0.0,0.0,0.0,6.406504797321025e-36,0.0,5.99548324792452e-18,2.597891778741976e-39,8.931152688984517e-18,4.0147447008546714e-16,8.813302046978396e-19,1.818828803934023e-16,2.7790972138254626e-36,3.9691209180594345e-38,2.683149577214727e-20,3.459477592560115e-18,4.758642233268727e-18,0.0,2.5617036862153344e-22,8.885290492813079e-38,1.1128560965418015e-37,0.0,3.7533677795994668e-19,1.0293057899878153e-17,0.0,0.0,1.3182797835139216e-45,5.182704536404012e-19,5.712368172432082e-22,4.721275908393938e-35,1.2723895764595109e-17,5.1051964838092605e-59,1.4694480667726382e-17,1.6575653121969962e-35,2.4816482339178832e-20,4.369684119984469e-39,4.3799579481672165e-51,0.0,6.018874394619142e-23,2.4088113333068725e-41,8.235082145575854e-50,0.0,1.2425911087468626e-17,1.0521536510590816e-32,9.332339119893558e-19,0.0,8.263853726646097e-23,2.73675378546717e-22,5.692959139167841e-22,3.750261529150477e-39,0.0,0.0,0.0,3.170077435778183e-17,7.042230458592176e-26,8.26676744708572e-46,0.0,0.0,0.0,0.0,2.3563890482533054e-18,1.1244713314416908e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5242178641037354e-66,7.124552887674444e-51,0.0,2.3233663303019316e-19,7.444499695610476e-51,0.0,0.0,0.0,0.0,1.062561995690865e-61,1.3863783972198815e-69
9,0.20363636363636364,0.01955284399820003,298.0006917567076,1.220705793021351,0.7042713725007009,1.3071170990311664e-15,0.0818929622529278,0.21383554623955633,3.7826752976349976e-08,1.377696413181783e-25,3.679788913986698e-11,1.8674555917859657e-31,0.0,6.513056871855679e-08,3.173649348835922e-12,4.188538015776368e-12,3.6706881455497796e-09,1.4956466235670507e-09,5.998011087931687e-32,3.4573914679947415e-19,4.3227709998556646e-12,1.1915018711950784e-36,0.0,1.903094653310275e-14,1.905044122791935e-49,3.1484580976492565e-25,2.322533407001141e-12,3.147881978938059e-39,0.0,1.6472037656914844e-14,0.0,0.0,1.0797860294745221e-08,8.760998331029757e-14,0.0,1.0009787988887438e-13,3.1573295927521826e-13,4.0647828934690177e-16,4.141569170909036e-35,4.6698555264207655e-14,8.52331493546689e-12,9.700620732712898e-22,3.890988640500029e-15,8.890442806120178e-12,1.6010317404745568e-11,4.1751978364822863e-13,5.331561278481485e-14,5.621430228114415e-34,5.117049314945699e-32,3.118149088071552e-31,1.5098571215975204e-28,6.844674055056717e-30,4.5197791744286805e-29,1.287273649433557e-29,1.0524708480413636e-34,5.7542739014077694e-30,2.2620009765682025e-19,5.26114634900037e-38,4.9899222612764954e-17,1.1643971852284399e-31,3.2596900766821973e-41,3.15266235339527e-36,6.2970129572380315e-18,6.029857877244275e-33,1.3290831487116216e-15,6.8539031402387344e-34,4.658932137625266e-28,0.0,0.0,1.8550486891988845e-18,1.3344663305229096e-44,0.0,2.4678238819479914e-21,6.262574921765612e-36,0.0,8.56778382705091e-17,5.433038764183293e-38,9.08488755258511e-18,1.0260293673518367e-15,1.531393639312652e-17,3.085371639076465e-15,2.0846856381939664e-36,8.484877010047273e-37,3.5378208410186373e-19,5.0303691598189016e-17,6.679553392916807e-17,0.0,2.633174370755172e-21,2.1661426623607632e-36,2.0248960225978854e-36,6.171960602679998e-20,3.8143607113498767e-19,1.456369401139354e-16,0.0,0.0,4.286751584988706e-39,5.229482045183228e-19,7.706094903751533e-21,9.426549464598588e-34,1.1590148538815888e-16,1.7357580370254647e-57,2.1092850056376838e-16,3.2361102349439443e-34,3.6393086716324314e-19,2.8372260398279548e-37,0.0,0.0,9.074513951108707e-22,9.072090784878735e-40,2.5063171509703673e-48,0.0,1.6621240759130133e-16,3.995061101402797e-33,1.4522009558967458e-17,0.0,1.298527691670444e-21,2.7572754305550147e-22,7.679593797293713e-21,1.2750135706122164e-37,2.272490027829279e-20,0.0,0.0,3.099148552023805e-17,7.181771539169941e-26,1.0951463240318075e-45,0.0,0.0,0.0,0.0,3.718632501436495e-17,1.7719784432099914e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.187168212505286e-62,1.1245029944784608e-49,0.0,4.933541474318071e-19,1.5810336027240291e-50,0.0,0.0,0.0,0.0,1.407688403558508e-61,1.8367621664364307e-69
