,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H3F(126),Y_O2(164),Y_S(167),Y_S(168),Y_S(175),Y_S(181),Y_C2H2O(210),Y_C2H2O(212),Y_CHFO2(219),Y_CH2FO(231),Y_CHO2(369),Y_C3H6F(412),Y_CHFO2(426),Y_CFO2(430),Y_S(647),Y_S(771),Y_S(1061),Y_S(1162),Y_S(1167),Y_S(1254),Y_S(1258),Y_S(1557),Y_C3H5(1571),Y_S(1572),Y_S(1573),Y_S(1636),Y_S(1834),Y_C3H5(1835),Y_C3H5(1844),Y_CFO3(2346),Y_S(2461),Y_S(2488),Y_S(2526),Y_S(2988),Y_C2F(3096),Y_C2HF(3097),Y_C3H3(3358),Y_S(3377),Y_C#CC(3401),Y_C2H4(3466),Y_S(3734),Y_S(4415),Y_S(4417),Y_S(4441),Y_S(4443),Y_S(4446),Y_S(4502),Y_S(4505),Y_C3H4(4510),Y_S(4566),Y_C3H4(4897),Y_C3H3(5031),Y_C4H6(5084),Y_S(5085),Y_S(5087),Y_C6H6(5143),Y_S(5145),Y_C4H6(5323),Y_C6H6(5745),Y_C6H6(5750),Y_C6H6(5760),Y_C6H6(5782),Y_C6H6(5784),Y_C6H5(5795),Y_C6H6(5797),Y_C6H6(5798),Y_C6H6(5820),Y_C6H6(5836),Y_S(5842),Y_S(5846),Y_C6H6(5860),Y_C6H6(5876),Y_C6H6(5891),Y_C6H6(5932),Y_C6H6(5958),Y_C6H5(5962),Y_C6H6(5966),Y_C6H6(5970),Y_S(6069),Y_S(6071),Y_S(7372),Y_S(7575),Y_S(7845),Y_S(15690),Y_S(15727),Y_S(17183),Y_S(18434),Y_S(18534),Y_S(18542)
0,0.0,0.19294536245461696,298.0,1.3032863897316913,0.6219543938038208,0.0,0.18920366615710077,0.1888419400388293,1.894745514882045e-14,0.0,0.0,0.0,0.0,7.098830620766867e-15,5.668689485673213e-16,0.0,3.9203477939832825e-16,0.0,6.950453006399147e-23,2.3150871601451157e-23,2.235175914000034e-18,0.0,2.949382667861867e-14,1.3066386139614578e-15,3.5044517492557194e-20,2.4140534445217556e-31,9.044272568724785e-15,4.456828597652725e-16,7.545627287328222e-17,2.881559372954183e-15,3.0933238824809162e-30,0.0,0.0,7.384988452004122e-15,2.4072106691439336e-14,5.69359012607629e-15,3.418261030397326e-15,3.1081924081332775e-16,0.0,8.208028726779775e-17,5.157253684762761e-17,0.0,0.0,8.847999392706063e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1297024858627047e-30,3.219787282122652e-31,0.0,0.0,1.0579545341856527e-19,2.4289793615130503e-14,0.0,1.3414248025002513e-14,9.523897158544077e-25,6.9100032177908645e-15,2.408992646108889e-20,1.4568632795151244e-38,1.402228663829262e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.4992922748156204e-24,0.0,1.0552564895733179e-30,0.0,8.11997692502591e-15,3.087258034339792e-37,0.0,1.6180139309837448e-15,0.0,0.0,2.4624364993484756e-21,1.4924784330433188e-33,3.3399343725568924e-16,1.6851005528448774e-17,0.0,0.0,0.0,0.0,2.330865330906519e-32,0.0,9.726757017288412e-15,0.0,8.823269650976349e-17,8.792480455688356e-31,0.0,6.5318186295385266e-15,1.5632755300398664e-18,0.0,0.0,0.0,0.0,0.0,2.899513893589499e-19,8.708168472268017e-35,1.3627911319516635e-33,4.5878946228479445e-31,1.36630185725439e-14,4.950875336918465e-15,9.058690394554641e-35,4.47758094145844e-15,0.0,1.8741521726006305e-15,0.0,0.0,4.694690032706108e-15,0.0,9.415453535085804e-19,3.871822837141066e-38,0.0,0.0,0.0,2.39948350409231e-21,4.9704752183343434e-15,2.1634597407766773e-49,0.0,0.0,2.389521462391053e-15,0.0,0.0,1.324488565240923e-28,0.0,0.0,0.0,6.382127139524825e-15,0.0,0.0,0.0,0.0,0.0,0.0,4.963257894848655e-31,1.0092897151315656e-15,4.771642978810975e-50,5.9401971755062215e-19,0.0,0.0,0.0,2.3684622060288327e-65,3.113140739554937e-73
1,0.016,0.19294536245455152,297.9999999998024,1.303286389732454,0.6219543938036018,0.0,0.18920366615722709,0.1888419400387656,8.465090155891055e-15,0.0,0.0,0.0,0.0,2.155730250256877e-14,9.164593606423772e-14,0.0,6.574015203750552e-14,0.0,1.5536930764153417e-20,3.4493987326806175e-21,4.971367935075808e-16,0.0,2.1120145185373114e-21,1.794926822125507e-15,3.996429175448357e-27,5.361899839730633e-29,9.04421167442707e-15,1.132224309520535e-22,7.545644326639262e-17,2.8815792117393428e-15,7.0505058667356035e-28,0.0,0.0,7.384992288141964e-15,1.3508653394838415e-17,5.693594916755162e-15,3.4182451102447855e-15,3.1080496374574403e-16,0.0,2.5899201109831527e-14,1.7399722372696842e-14,0.0,0.0,8.848057878834732e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.819846845210362e-28,1.087927181414034e-28,0.0,0.0,2.9747133835284136e-17,1.7309650351080718e-20,0.0,2.71990624813234e-17,2.8250752418711565e-22,6.909711816524766e-15,5.5605117641240035e-18,5.656785920800034e-36,1.4022286641639576e-14,0.0,0.0,0.0,0.0,0.0,0.0,3.6407181701847846e-22,0.0,4.511933289192289e-28,0.0,8.135072989101526e-15,1.0443726859781305e-34,0.0,1.4951190926596367e-15,0.0,0.0,8.387575089065963e-19,4.706647870720429e-31,3.3396919635248997e-16,4.966649712743552e-15,0.0,0.0,0.0,0.0,6.625210677703118e-30,0.0,9.726757101706044e-15,0.0,4.292065222646023e-14,4.445003597527478e-28,0.0,6.5318186056536675e-15,4.268097360421029e-16,0.0,0.0,0.0,0.0,0.0,2.899939650137635e-19,2.968832819831406e-32,4.633203474165351e-31,1.56538124608254e-28,1.3663472332593683e-14,5.4395082105457756e-24,2.674440320343304e-32,4.477580934010884e-15,0.0,1.3630383044093917e-15,0.0,0.0,4.694603075081557e-15,0.0,4.0094885793903427e-16,1.305167242476733e-35,0.0,0.0,0.0,9.635533696842264e-19,4.96950907889521e-15,8.658780476611783e-47,0.0,0.0,2.3837960975674738e-15,0.0,0.0,5.1067249720822457e-26,0.0,0.0,0.0,6.382102814518393e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.9776048342287903e-28,1.0092897151290102e-15,2.152872503275651e-47,4.270740130455997e-19,0.0,0.0,0.0,1.0950019058391926e-62,1.4501174932599976e-70
2,0.032,0.19294536245613095,297.99999999946374,1.3032863897217979,0.6219543938028756,0.0,0.18920366615737855,0.188841940038569,7.989735348822604e-15,0.0,0.0,2.9073779182529144e-26,0.0,6.545485210959323e-13,2.3004747366826493e-13,0.0,6.574020112576296e-14,0.0,8.233717408761898e-27,7.529159668459863e-21,4.97136938758244e-16,0.0,1.5139861945480746e-28,1.7949268507300426e-15,4.326040681330773e-34,3.0424698149194815e-28,9.044151516850585e-15,2.8811150614616684e-29,7.545645988677743e-17,2.881575093632171e-15,1.7632921571774117e-31,0.0,0.0,7.384992425121992e-15,7.591710411680413e-21,5.693594915455737e-15,3.4182450872320918e-15,3.1079495257167084e-16,0.0,2.5916101643134652e-14,1.7435219845440018e-14,0.0,0.0,8.848349205090463e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1327369521799815e-28,8.922317837921719e-29,0.0,0.0,2.787070727937524e-17,1.238573127538978e-26,0.0,5.521873540124587e-20,3.3336081411222073e-22,6.90942041419551e-15,5.560511793299131e-18,5.658005138305261e-36,1.4022286648937841e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.0431276337207214e-25,0.0,2.2901635387166106e-31,0.0,8.150168873713403e-15,4.545756007862306e-36,0.0,1.4927364783104928e-15,0.0,0.0,2.3707801805700906e-23,1.5929734246516562e-34,3.3394393341926044e-16,4.966647960999407e-15,0.0,0.0,0.0,0.0,8.475214007330034e-34,0.0,9.726757099575405e-15,0.0,4.2921862079229296e-14,1.2644536473010452e-32,0.0,6.531818550387372e-15,7.8601815997215295e-16,0.0,0.0,0.0,0.0,0.0,2.89993852960586e-19,5.479195862115718e-35,1.5957051384069316e-34,2.664237993600183e-32,1.3663802728252049e-14,5.9821573015042184e-33,1.0119098837552305e-36,4.477580922976212e-15,0.0,9.912594058653498e-16,0.0,0.0,4.694529683310556e-15,0.0,7.385048210149501e-16,2.878995641037133e-34,0.0,0.0,0.0,1.917435565399543e-18,4.968541787051596e-15,1.814361391583777e-47,0.0,0.0,2.3779434544324496e-15,0.0,0.0,6.196063586043068e-26,0.0,0.0,0.0,6.382078442071078e-15,0.0,0.0,0.0,0.0,0.0,0.0,5.605894102910241e-33,1.009289715126323e-15,3.233857145906933e-47,2.1169780913877595e-19,0.0,0.0,0.0,2.1004136526580627e-63,3.0170941316573447e-71
3,0.04,0.19294536248578448,297.99999999933,1.3032863895214848,0.6219543937916215,0.0,0.18920366616005574,0.18884194003661844,7.976167787431575e-15,0.0,0.0,0.0,0.0,1.1125780018939106e-11,2.8592879561301287e-13,0.0,6.574148562810428e-14,0.0,2.4039014770096727e-31,1.3881391552279152e-20,4.971370014010886e-16,0.0,2.1834701072633084e-35,1.7949269525335723e-15,8.615295536656349e-41,9.953566582243934e-28,9.044121430226141e-15,5.544747494469626e-35,7.545652425094622e-17,2.8815686740954616e-15,2.0232064271456633e-33,0.0,0.0,7.38499272053491e-15,8.577566044680374e-24,5.693594897923774e-15,3.418245108111032e-15,3.1079102354890144e-16,0.0,2.5916120784820892e-14,1.743545460149831e-14,0.0,0.0,8.848494898810736e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.814181138531015e-28,8.015042103671915e-29,0.0,9.866314581950264e-32,2.6953362729483814e-17,5.93633389315583e-32,0.0,2.248944634198486e-22,3.4113286922784954e-22,6.909274680020418e-15,5.560511793146609e-18,5.6580984893017284e-36,1.4022286663918252e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.3084527144132375e-28,0.0,0.0,0.0,8.157716771581677e-15,1.2162213566285573e-36,0.0,1.492653253324273e-15,0.0,0.0,1.314251687847808e-27,7.326998934745488e-35,3.339312447322157e-16,4.966647106625887e-15,0.0,0.0,0.0,0.0,2.624348818836867e-34,0.0,9.726757095731335e-15,0.0,4.292186211637049e-14,6.645842301570084e-35,0.0,6.531818438558107e-15,9.467688030910519e-16,0.0,0.0,8.99218228926825e-55,0.0,0.0,2.899936088079301e-19,1.3751427692403887e-37,3.987457690432711e-37,1.5908374857936094e-34,1.3663941924465745e-14,1.8758250091488125e-38,0.0,4.477580904937621e-15,0.0,8.347320143533304e-16,0.0,0.0,4.6944937612387495e-15,0.0,8.895678079093815e-16,6.912020016457182e-34,0.0,0.0,0.0,2.3941883868670265e-18,4.968058162377566e-15,2.090802924145391e-47,0.0,0.0,2.375017565815115e-15,0.0,0.0,6.360812180262236e-26,0.0,0.0,0.0,6.382066246905586e-15,0.0,0.0,0.0,0.0,0.0,0.0,7.792248385932117e-36,1.0092897151347042e-15,3.233881037537134e-47,1.0304848321946148e-19,0.0,0.0,0.0,2.4536094051063195e-63,3.4804597852283867e-71
4,0.044,0.19294536273918644,297.99999999927167,1.3032863878098182,0.6219543936958695,0.0,0.1892036661829126,0.18884194002026122,8.078506219313896e-15,0.0,0.0,0.0,0.0,1.0035362051610699e-10,3.106256001147832e-13,0.0,6.578113895683076e-14,0.0,3.106467731249578e-32,1.8153347387858608e-20,4.971394124084148e-16,0.0,0.0,1.7949314718960894e-15,2.891596180714697e-47,1.556257247876124e-27,9.044106612399346e-15,3.8080000313045577e-35,7.545734848558517e-17,2.8815643545248697e-15,3.128796244454548e-34,0.0,0.0,7.384994081922848e-15,1.9583289202022302e-26,5.693595091087416e-15,3.4182452726491357e-15,3.10789756962969e-16,0.0,2.5916125620764676e-14,1.7435535830401398e-14,0.0,0.0,8.848568640978458e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6630216577151835e-28,7.584526247204669e-29,2.5633318205095373e-35,8.829703019821961e-32,2.6502030012724515e-17,1.3922199760424333e-33,0.0,1.8427507887001542e-24,3.4295179199949103e-22,6.909201743712477e-15,5.560511792623555e-18,5.658145635255583e-36,1.4022286695127548e-14,0.0,0.0,0.0,0.0,0.0,0.0,5.4590989032922e-31,0.0,0.0,0.0,8.161490656638141e-15,9.525769937118411e-37,0.0,1.4926480093317294e-15,0.0,0.0,2.194295828179976e-31,6.964478682296787e-35,3.339249053780847e-16,4.966646682097938e-15,0.0,0.0,0.0,0.0,2.4995374593280396e-34,0.0,9.72675708938016e-15,0.0,4.29218621301699e-14,6.576121047940265e-35,0.0,6.53181821864486e-15,1.0222052260472471e-15,0.0,0.0,1.35333502807961e-53,0.0,0.0,2.899931238452326e-19,0.0,2.4444895772543315e-37,1.3543402609717789e-34,1.3664005580749472e-14,1.8744651207708412e-38,0.0,4.477580871853421e-15,0.0,7.631796470929711e-16,0.0,0.0,4.694476015922589e-15,0.0,9.604585928410043e-16,9.941499418074129e-34,0.0,0.0,0.0,2.632694064935521e-18,4.967816389641424e-15,2.1999251965725134e-47,0.0,0.0,2.3735582179728414e-15,0.0,0.0,6.398998944097496e-26,0.0,0.0,0.0,6.382060149582575e-15,0.0,0.0,0.0,0.0,0.0,0.0,7.481938076542462e-36,1.0092897152532783e-15,3.2338810390230276e-47,4.9689535749405915e-20,0.0,0.0,0.0,2.597992973142882e-63,3.663917793539286e-71
5,0.046,0.1929453638823431,297.9999999992556,1.303286380088057,0.6219543932639977,0.0,0.18920366628602117,0.18884193994653745,9.690498009587555e-15,0.0,0.0,0.0,0.0,5.028266492710312e-10,3.2218234369606023e-13,0.0,6.640514111381015e-14,0.0,7.474756700764556e-33,2.0608762064269e-20,4.971900000828206e-16,0.0,0.0,1.7950199502292897e-15,1.906379331836581e-50,1.900929988539634e-27,9.044105213000777e-15,3.798068661525209e-35,7.547229666549223e-17,2.8815625202640205e-15,2.9892673256593305e-36,0.0,0.0,7.385012620045838e-15,9.024854523981939e-29,5.693600802417962e-15,3.4182485749512757e-15,3.1079795159285085e-16,0.0,2.591612815516649e-14,1.7435577205598057e-14,0.0,0.0,8.848627608120055e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5895115037651934e-28,7.375162688161315e-29,2.560659917618713e-35,8.682156452937726e-32,2.627820178325792e-17,1.300113993040081e-33,0.0,3.0249907660649753e-26,3.435309349548999e-22,6.909165241652767e-15,5.560511790441293e-18,5.658183299281376e-36,1.4022286732653046e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.1345047397434953e-32,0.0,0.0,0.0,8.163377549429094e-15,9.049025989663237e-37,0.0,1.4926475057897142e-15,0.0,0.0,6.701259888541137e-32,6.789032580859105e-35,3.339217455952601e-16,4.966646472064165e-15,0.0,0.0,0.0,0.0,2.4390239623558696e-34,0.0,9.726757088080772e-15,0.0,4.292186217264001e-14,6.576112967837757e-35,2.859941540683713e-40,6.531818027251268e-15,1.0586531758521676e-15,0.0,0.0,1.6027763150753119e-53,0.0,0.0,2.899926629682356e-19,0.0,2.332391943269873e-37,1.2934579907289406e-34,1.3664035987518074e-14,1.8744435240389616e-38,0.0,4.4775808382014e-15,0.0,7.290174649710184e-16,0.0,0.0,4.6944672332138174e-15,0.0,9.94710408718087e-16,1.1773868683489908e-33,0.0,0.0,0.0,2.7520003961883152e-18,4.967695520331395e-15,2.248306325906582e-47,0.0,0.0,2.372829863939517e-15,0.0,0.0,6.411068229394286e-26,0.0,0.0,0.0,6.382057105443604e-15,0.0,9.180487368274102e-26,0.0,0.0,0.0,0.0,7.481902092756686e-36,1.0092897158366528e-15,3.2338810409243974e-47,2.3396321457071304e-20,0.0,0.0,0.0,2.6634532568178813e-63,3.7454169012594074e-71
6,0.048,0.19294537113876564,297.9999999994838,1.3032863310727136,0.6219543905226859,0.0,0.18920366694051707,0.18884193947859754,4.372211175394717e-14,0.0,0.0,0.0,0.0,3.057524158039563e-09,3.3304420211729153e-13,0.0,7.970716489560733e-14,0.0,1.8565492154025202e-33,2.3929156902148406e-20,4.986260022860531e-16,0.0,0.0,1.797343772392167e-15,1.90783780798096e-50,2.357398977959582e-27,9.044299895574205e-15,3.78889631409458e-35,7.587927915980727e-17,2.8815789210431273e-15,0.0,0.0,0.0,7.385551370991928e-15,4.389489589048007e-31,5.693788694067805e-15,3.41836066338474e-15,3.1103714996878304e-16,0.0,2.5916135214564284e-14,1.7435665460342656e-14,0.0,0.0,8.849418736865687e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.1969626196355334e-30,0.0,2.517961258982824e-28,7.17138112747592e-29,2.558049414974423e-35,8.540087357847122e-32,2.6056151726342504e-17,1.2972097425063769e-33,0.0,5.009596941442435e-28,3.4390102205317456e-22,6.909128656632126e-15,5.560511776824714e-18,5.658688731390397e-36,1.402228685782127e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.892823886595513e-32,0.0,0.0,0.0,8.165264585639045e-15,8.772673715520364e-37,0.0,1.4926475080665502e-15,0.0,0.0,6.648495644722363e-32,6.617976767268863e-35,3.3391874023965036e-16,4.966646310519501e-15,0.0,0.0,0.0,0.0,2.3800433614249835e-34,0.0,9.726757114560812e-15,0.0,4.2921862407925914e-14,6.576112976266353e-35,1.2994898281709976e-39,6.531817613704414e-15,1.0938304234983644e-15,0.0,0.0,1.9328736578581798e-53,0.0,0.0,2.8999228029457525e-19,0.0,2.224179887723526e-37,1.233452032233939e-34,1.3664065092338069e-14,1.8744173903543472e-38,0.0,4.477580804057765e-15,0.0,6.963737419351491e-16,0.0,0.0,4.694458562438964e-15,0.0,1.0277681791395875e-15,1.4198729464225942e-33,0.0,0.0,0.0,2.8713780638547808e-18,4.967574687971929e-15,2.2965911774248323e-47,0.0,0.0,2.3721031896470244e-15,0.0,0.0,6.418706024334172e-26,0.0,0.0,0.0,6.382054088775065e-15,0.0,1.0398275315606142e-25,0.0,0.0,0.0,0.0,7.481902009711814e-36,1.009289719709972e-15,3.233881053561907e-47,0.0,0.0,0.0,0.0,2.7299000693259866e-63,3.8268774627767594e-71
7,0.049,0.19294538931942984,298.00000000160503,1.3032862082668832,0.6219543836545568,0.0,0.18920366858027537,0.18884193830611917,3.173769911112176e-13,0.0,0.0,0.0,0.0,9.457843866752027e-09,3.386618767806345e-13,0.0,1.8770619643650745e-13,0.0,7.836909248824399e-34,2.9797321924507105e-20,5.140932498452696e-16,0.0,0.0,1.8205153939465294e-15,1.9324339449672104e-50,3.055015544085814e-27,9.046816800554208e-15,3.7708287630509504e-35,8.010480550500698e-17,2.88179342822574e-15,0.0,0.0,1.422163129252167e-13,7.391629868827655e-15,2.2136004821269317e-32,5.6961141499867616e-15,3.419819690149016e-15,3.134669309492623e-16,0.0,2.5916206352317003e-14,1.7436464346717256e-14,0.0,0.0,8.859003190237011e-15,0.0,0.0,0.0,0.0,0.0,0.0,6.36937153510411e-29,0.0,2.4825965903241695e-28,7.070659356437476e-29,2.556884821582361e-35,8.476733645168618e-32,2.594555776988004e-17,1.2911564790267228e-33,0.0,1.646839628680266e-29,3.4404460613622133e-22,6.909110349617621e-15,5.560511743807388e-18,5.6648112352711947e-36,1.4022287224750156e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.8917022344160332e-32,0.0,0.0,0.0,8.166211186799847e-15,8.655553457029405e-37,0.0,1.4926476656219748e-15,0.0,0.0,6.612422550706077e-32,6.533688920562301e-35,3.3391903459331123e-16,4.9666468405117665e-15,0.0,0.0,0.0,0.0,2.351197241802684e-34,0.0,9.72675720513196e-15,0.0,4.2921862981415347e-14,6.576113047220614e-35,1.2934218180991489e-39,6.531817315613132e-15,1.1110907680574952e-15,0.0,0.0,2.430937522427055e-53,0.0,0.0,2.9000139358415233e-19,0.0,2.1633178895753994e-37,1.1996977810418974e-34,1.3664079409294707e-14,1.874387005840144e-38,0.0,4.477580871221993e-15,0.0,6.804315690553456e-16,0.0,0.0,4.694454387855343e-15,0.0,1.0439885239078044e-15,1.7857227792315717e-33,0.0,0.0,0.0,2.9310875302491134e-18,4.967514323654809e-15,2.3207309633417223e-47,0.0,0.0,2.371740347858171e-15,0.0,0.0,6.421655369220508e-26,0.0,0.0,0.0,6.3820526449321106e-15,0.0,1.0798167808052863e-25,0.0,0.0,0.0,0.0,7.481902026927255e-36,1.0092897308611838e-15,3.2338810910180097e-47,0.0,0.0,0.0,0.0,2.7633938389537746e-63,3.867633623955769e-71
8,0.05,0.19294545612197944,298.0000000261989,1.303285757032851,0.6219543584199952,0.0,0.18920367460483123,0.18884193399702787,3.3426122561122707e-12,3.847751528478477e-25,0.0,0.0,5.606964818198346e-22,3.2971048787232904e-08,3.4817837085671674e-13,0.0,1.3928313521897872e-12,8.265113077375747e-15,3.6472965787599505e-34,7.656943799496086e-20,7.413824600821036e-16,0.0,0.0,2.136301638523393e-15,2.267633560656291e-50,8.412754894972653e-27,9.089541395627615e-15,3.7071248514339903e-35,1.4003151667973617e-16,2.8850978010542565e-15,0.0,0.0,1.7843030637939008e-12,7.485257668841722e-15,1.7474460388562804e-32,5.735250271377404e-15,3.4456441556418107e-15,3.4709331858322754e-16,0.0,2.591764983481129e-14,1.7453529011242937e-14,0.0,0.0,9.02388528600186e-15,0.0,0.0,0.0,1.5744616040699422e-39,1.4332079694169582e-37,3.606146032334155e-31,1.099577156605527e-28,0.0,2.446647438073027e-28,6.968272923277247e-29,2.558014912449397e-35,8.538769277272676e-32,2.5835275154561525e-17,1.269459855304216e-33,0.0,3.831466771326075e-31,3.4415564533614657e-22,6.909092222600371e-15,5.560511634392662e-18,5.7701463777831195e-36,1.4022291623483591e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.891689734754146e-32,0.0,0.0,0.0,8.167223945300316e-15,8.556113185235473e-37,0.0,1.4926507554339612e-15,0.0,0.0,6.504555405891634e-32,6.450743231473384e-35,3.339520269280062e-16,4.9666593623666816e-15,0.0,0.0,0.0,0.0,2.3238051752710865e-34,0.0,9.726757580455512e-15,0.0,4.29218650852197e-14,6.576113337336977e-35,1.2711933620218176e-39,6.5318172290908475e-15,1.1280258293888956e-15,0.0,0.0,6.158359750826333e-53,0.0,0.0,2.902146239496128e-19,0.0,2.0783197941885704e-37,1.1525535605203427e-34,1.3664093734591882e-14,1.8742214312275726e-38,0.0,4.4775828228579476e-15,0.0,6.6485436700320375e-16,0.0,0.0,4.6944505121858715e-15,0.0,1.059902921948483e-15,4.5236196710053374e-33,0.0,0.0,0.0,2.9908200889908816e-18,4.967454121224622e-15,2.3599463082261146e-47,0.0,0.0,2.3713780910891608e-15,0.0,0.0,6.423964588409082e-26,0.0,0.0,0.0,6.382051415183481e-15,0.0,1.1199419435408758e-25,0.0,0.0,0.0,0.0,7.481902165346275e-36,1.0092898033547703e-15,3.2338813430589204e-47,0.0,0.0,0.0,0.0,2.8165243319653435e-63,3.93370070259762e-71
9,0.051000000000000004,0.1929457016675553,298.0000003099391,1.3032840984393392,0.621954265684922,0.0,0.18920369674293158,0.1888419181463687,3.678641854349981e-11,2.2986634454216973e-23,2.7747491274753873e-13,0.0,3.7225922117983546e-20,1.1935289610194996e-07,4.030753913546418e-13,0.0,1.4840438755904134e-11,2.3024476601628507e-13,3.297261931601647e-34,5.410517907157945e-19,4.081372905467768e-15,5.568354171496899e-34,0.0,6.43987952188341e-15,6.835779914061708e-50,7.235414299658522e-26,9.813830244668641e-15,3.4911661157702127e-35,9.899449484835675e-16,2.9356856938690967e-15,0.0,0.0,2.01013625956686e-11,8.927633603224073e-15,1.6053196323783272e-32,6.393871820327874e-15,3.902762381116741e-15,8.123993295276366e-16,0.0,2.5947455824502202e-14,1.782656060635875e-14,0.0,0.0,1.1865163957989503e-14,0.0,6.9702847479256785e-15,0.0,3.7996779762312404e-38,3.4587991651979576e-36,1.53799157633912e-29,5.422740661883048e-28,0.0,2.399193082914765e-28,6.833118632330163e-29,2.6044075463636487e-35,1.1075043661939327e-31,2.5724466878318296e-17,1.1956619319699085e-33,0.0,0.0,3.442334861580003e-22,6.909074738509814e-15,5.560511369191932e-18,7.585326142592618e-36,1.4022378482954305e-14,0.0,0.0,2.4222732015111504e-36,2.3943653696568564e-40,0.0,0.0,1.8916862060171398e-32,0.0,0.0,0.0,8.169639490065586e-15,8.565857832294004e-37,0.0,1.4927354152187978e-15,0.0,0.0,6.143964154831964e-32,6.36890915075479e-35,3.3459626385597635e-16,4.966919082408493e-15,0.0,0.0,0.0,1.2323565411540316e-36,2.302672475727281e-34,0.0,9.726759004562582e-15,0.0,4.292187397149302e-14,6.576114794564756e-35,1.19044268508765e-39,6.531817880434544e-15,1.14463211459959e-15,0.0,0.0,4.33043769741437e-52,0.0,0.0,2.947490959287066e-19,0.0,1.9123499149604084e-37,1.0604884041619913e-34,1.3664109036684642e-14,1.8765339858673764e-38,0.0,4.4776294808335974e-15,0.0,6.496336090509575e-16,0.0,0.0,4.694449248712423e-15,0.0,1.0755072931960308e-15,3.1808315687582694e-32,0.0,0.0,0.0,3.050590311819167e-18,4.967394499964207e-15,2.570792674178055e-47,0.0,0.0,2.3710166635805476e-15,0.0,0.0,6.426337125399388e-26,0.0,0.0,0.0,6.382050971612761e-15,0.0,1.161424203258016e-25,0.0,0.0,0.0,0.0,7.481903163346302e-36,1.0092907802563257e-15,3.233884700723349e-47,0.0,0.0,0.0,0.0,3.090505737527751e-63,4.287625753011785e-71
