,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H3F(126),Y_O2(164),Y_S(167),Y_S(168),Y_S(175),Y_S(181),Y_C2H2O(210),Y_C2H2O(212),Y_CHFO2(219),Y_CH2FO(231),Y_CHO2(369),Y_C3H6F(412),Y_CHFO2(426),Y_CFO2(430),Y_S(647),Y_S(771),Y_S(1061),Y_S(1162),Y_S(1167),Y_S(1254),Y_S(1258),Y_S(1557),Y_C3H5(1571),Y_S(1572),Y_S(1573),Y_S(1636),Y_S(1834),Y_C3H5(1835),Y_C3H5(1844),Y_CFO3(2346),Y_S(2461),Y_S(2488),Y_S(2526),Y_S(2988),Y_C2F(3096),Y_C2HF(3097),Y_C3H3(3358),Y_S(3377),Y_C#CC(3401),Y_C2H4(3466),Y_S(3734),Y_S(4415),Y_S(4417),Y_S(4441),Y_S(4443),Y_S(4446),Y_S(4502),Y_S(4505),Y_C3H4(4510),Y_S(4566),Y_C3H4(4897),Y_C3H3(5031),Y_C4H6(5084),Y_S(5085),Y_S(5087),Y_C6H6(5143),Y_S(5145),Y_C4H6(5323),Y_C6H6(5745),Y_C6H6(5750),Y_C6H6(5760),Y_C6H6(5782),Y_C6H6(5784),Y_C6H5(5795),Y_C6H6(5797),Y_C6H6(5798),Y_C6H6(5820),Y_C6H6(5836),Y_S(5842),Y_S(5846),Y_C6H6(5860),Y_C6H6(5876),Y_C6H6(5891),Y_C6H6(5932),Y_C6H6(5958),Y_C6H5(5962),Y_C6H6(5966),Y_C6H6(5970),Y_S(6069),Y_S(6071),Y_S(7372),Y_S(7575),Y_S(7845),Y_S(15690),Y_S(15727),Y_S(17183),Y_S(18434),Y_S(18534),Y_S(18542)
0,0.0,0.033062893883608335,298.0,1.2244632489162246,0.7002889035551236,0.0,0.08708471024611923,0.21262638619834234,0.0,0.0,7.86274660268765e-16,3.105233237482036e-15,0.0,2.4817603480362592e-15,2.579375351015142e-16,0.0,6.334638270549937e-17,0.0,7.289267773941238e-25,2.0354342094239526e-24,1.553625230288653e-17,0.0,2.41681888206746e-15,0.0,1.628776500324592e-25,8.64989009920954e-33,3.4820581805976175e-16,1.804656912265071e-15,2.787782599046994e-17,0.0,2.4944926889452564e-33,0.0,0.0,0.0,0.0,0.0,0.0,3.115986845231469e-21,0.0,0.0,1.3207158954992653e-16,1.0302967438457908e-14,7.174289385503134e-19,1.4895208617576617e-16,0.0,6.2333232001244575e-16,3.6576441882383225e-16,3.0300792965166915e-27,0.0,2.3065839191781094e-28,0.0,1.948825168038729e-36,2.4058548266302027e-37,6.978086893425746e-38,1.0824899135746068e-15,0.0,0.0,0.0,8.177275205157372e-18,2.2017005146258368e-14,1.3513721945408783e-24,4.943612827210457e-15,4.5629593990340144e-20,4.539411368304881e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.232342741618971e-15,0.0,0.0,1.841399437476551e-16,0.0,0.0,5.740484557838105e-17,0.0,2.607103560780753e-16,0.0,2.5808796053714105e-37,3.813550066794988e-15,2.8204973053262e-17,0.0,0.0,4.014048024412581e-20,2.1477654066955866e-36,1.7289017960056682e-34,8.7364606116358e-17,1.82489943430689e-16,4.916501641754094e-18,0.0,0.0,8.732523622931988e-14,0.0,1.919727685956888e-21,1.1096864932473188e-35,0.0,3.478998881760285e-15,1.1498071618861448e-16,0.0,0.0,2.6960842146956425e-36,0.0,0.0,1.126398118165802e-15,7.100710419458529e-41,3.9532780005197474e-40,1.604198136400404e-15,0.0,9.33270074853742e-27,0.0,6.3531569028626916e-21,0.0,1.0367694658743548e-19,1.2316722696548782e-21,0.0,0.0,0.0,0.0,1.9357897192783696e-24,4.327985016774202e-24,8.780215465110017e-29,0.0,0.0,0.0,0.0,2.1232731056642084e-15,0.0,0.0,8.51603204423552e-15,0.0,3.3166747289466385e-22,9.602417922246947e-16,1.700648529443679e-19,0.0,0.0,0.0,2.259518419460213e-50,0.0,0.0,0.0,3.24949113971399e-17,5.561682473388328e-24,1.2992452773812015e-27,3.1371360888930975e-36,2.497614139456544e-13,1.3238936075028206e-52
1,0.05818181818181818,0.03306289388377108,298.0000000014608,1.2244632489103933,0.7002889035549108,4.0098280437087803e-29,0.08708471024634465,0.21262638619827304,0.0,0.0,7.863118094563965e-16,6.46354413558081e-23,0.0,1.0371176781445388e-14,2.5154571265448125e-14,0.0,6.186196937299358e-15,0.0,9.397546969605379e-23,1.816542298245857e-22,2.020540208050911e-15,0.0,7.63998882758041e-24,0.0,6.106316485415247e-36,1.2927392877506593e-30,3.48135076189878e-16,2.0338133353813852e-23,3.508209724322546e-15,0.0,3.3828429240540076e-31,0.0,0.0,0.0,0.0,0.0,0.0,3.057398589357733e-21,0.0,0.0,2.6082425793151807e-14,3.635403458861913e-16,7.272799052005907e-19,1.5325416637697807e-16,0.0,9.00017069526066e-14,3.6567573665832544e-16,3.430446446015466e-39,1.1852014178393272e-39,3.9393259806336104e-26,0.0,3.504353962984182e-34,4.933082567641134e-35,1.404990948011446e-35,7.270081415960244e-24,0.0,0.0,0.0,1.477001996609525e-15,1.989542904864751e-18,2.437820326320214e-22,4.940300697787479e-15,6.2608524768738535e-18,1.036655016672038e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.233554818778384e-15,0.0,0.0,1.841051612660217e-16,0.0,0.0,0.0,0.0,2.6074583390650133e-16,0.0,4.7981038984791096e-35,3.805756807536421e-15,2.821979523348182e-17,0.0,0.0,4.014480757630101e-20,3.6182476116632174e-34,2.912655474950828e-32,2.3047905395999032e-14,1.825143489903556e-16,4.914778222954979e-18,0.0,0.0,4.356765015839055e-20,0.0,3.1148445283999737e-19,2.1123241644283822e-33,0.0,2.6061927726327503e-23,1.1499104087073217e-16,0.0,0.0,5.421536746045778e-34,0.0,0.0,1.1255628823939376e-15,1.972381606604173e-39,6.92744919820448e-38,1.604892503296624e-15,0.0,1.0499119377335014e-27,0.0,6.35098854278818e-21,0.0,0.0,3.0962212638101783e-19,0.0,0.0,0.0,0.0,0.0,0.0,2.0683361566847545e-26,0.0,0.0,0.0,0.0,2.122919243036259e-15,0.0,0.0,8.518317110828668e-15,0.0,3.307313097522782e-22,2.541751178314373e-13,4.4932537760780094e-17,0.0,0.0,0.0,6.003802229443243e-48,0.0,0.0,0.0,3.2509952331085164e-17,1.4157110191905755e-21,3.446009850311244e-25,8.702274034889504e-34,9.251263089082571e-24,3.4686623212766673e-50
2,0.08727272727272728,0.03306289388379046,298.00000000130393,1.2244632489096818,0.7002889035548076,8.431884730144063e-29,0.08708471024635404,0.21262638619822366,0.0,0.0,7.863226170750628e-16,2.7882381635245056e-30,0.0,9.042113370253601e-14,8.687440714432214e-14,0.0,5.541410637164638e-15,0.0,4.9843106824973984e-30,3.0055327619465944e-22,2.0205526102577713e-15,0.0,4.857111149879424e-32,0.0,1.0964429648001508e-44,7.454337712747698e-30,3.481337214915263e-16,4.609086735191398e-31,3.5082101998225535e-15,0.0,8.762069932069567e-36,0.0,0.0,0.0,0.0,0.0,0.0,3.0575702111886863e-21,0.0,0.0,2.4564105917068824e-14,4.1907959366363326e-16,7.272741711600727e-19,1.5540943416371351e-16,0.0,9.000574327324398e-14,3.656726164642689e-16,2.5539755267624905e-40,2.324852033253011e-38,0.0,0.0,2.386678092796821e-33,2.8559430811513954e-34,8.133983889044412e-35,9.809443051839706e-32,0.0,9.476176836662025e-25,0.0,1.4769953334777483e-15,3.6113780151488225e-22,2.462199248719005e-22,4.9381796156013094e-15,6.260852478311855e-18,1.0512426650122815e-37,0.0,0.0,0.0,0.0,0.0,0.0,1.7542168421040138e-41,0.0,4.233593888185221e-15,0.0,0.0,1.8410413017729372e-16,0.0,0.0,0.0,0.0,2.6074704662535953e-16,0.0,3.9884933168254037e-39,3.801960740689219e-15,2.8220429257781225e-17,0.0,0.0,4.014494469422614e-20,0.0,0.0,2.6595329224558726e-14,1.825151418518956e-16,4.914721110787572e-18,0.0,0.0,4.3655797450152776e-26,0.0,2.721532188190343e-19,0.0,0.0,3.926061847011831e-31,1.1499125451101408e-16,0.0,0.0,9.466136818513042e-38,0.0,0.0,1.1255355941624642e-15,1.066553050120513e-40,2.673251742437255e-43,1.6049167647984266e-15,0.0,2.1296484832839862e-28,0.0,6.350288141347741e-21,0.0,0.0,2.7053051982724113e-19,0.0,0.0,2.463045262961692e-34,3.53861936411476e-36,0.0,0.0,8.914533687554173e-35,2.0451074533841272e-37,2.453275847125951e-38,0.0,8.76023896548551e-35,2.122906901742274e-15,0.0,3.4996883668990686e-32,8.510979850903397e-15,0.0,3.102018897285224e-22,2.542265434711631e-13,1.6202018326223045e-20,0.0,4.802854158129671e-33,0.0,6.418475616109385e-48,0.0,0.0,0.0,3.251057198897048e-17,2.8799106297544548e-28,1.5347527568947254e-32,3.0985917543833523e-39,6.871376750766608e-34,1.519888304149853e-58
3,0.11636363636363636,0.03306289388428454,298.0000000011566,1.2244632488913882,0.700288903553687,1.7475104969680568e-28,0.0870847102464952,0.2126263861980329,0.0,0.0,7.867414010928636e-16,0.0,0.0,1.2008321110608364e-12,1.460664711761949e-13,0.0,4.912382515483459e-15,0.0,0.0,3.636708610750994e-22,2.020562754380445e-15,0.0,3.0878860575099223e-40,0.0,0.0,1.5282161443925487e-29,3.481364428907379e-16,7.591779383215077e-39,3.5082103236009522e-15,0.0,3.6260292802242836e-38,0.0,0.0,0.0,0.0,0.0,0.0,3.068987952594412e-21,8.564869030585497e-34,0.0,2.2981976447738824e-14,4.772087917236074e-16,7.272760044849084e-19,1.575686540392679e-16,0.0,9.000704236267682e-14,3.6567254469276103e-16,4.675907094736498e-40,4.2564198150874555e-38,0.0,0.0,3.210812531306116e-33,4.573368681898227e-34,1.3025367144662534e-34,1.80062712364193e-35,9.753748135347922e-32,2.4726290931243764e-24,0.0,1.4769939844632894e-15,6.555300243749044e-26,2.4616613242443204e-22,4.9360275257087074e-15,6.260852478188394e-18,1.0658483801088277e-37,0.0,0.0,0.0,0.0,0.0,0.0,2.7613341353856e-45,0.0,4.2335954053448695e-15,0.0,0.0,1.8410420724908714e-16,0.0,0.0,0.0,0.0,2.6074709554789405e-16,0.0,3.885544915475039e-39,3.7981755654722584e-15,2.822065531996792e-17,0.0,0.0,4.0144950466846735e-20,0.0,0.0,3.028522160148645e-14,1.8251517315756678e-16,4.914719085228445e-18,0.0,0.0,4.3744122964943086e-32,0.0,1.9204812083392736e-19,0.0,0.0,5.914359723678914e-39,1.1499114604373638e-16,0.0,0.0,0.0,4.255828844378403e-44,0.0,1.1255345280256757e-15,1.0668345864462588e-40,0.0,1.6049177126702106e-15,0.0,1.194469330728381e-28,0.0,6.349614895242477e-21,0.0,0.0,1.9090450055051884e-19,0.0,0.0,5.544236952248106e-34,8.137514038745513e-36,0.0,0.0,3.777058151811141e-43,0.0,5.592187881288425e-38,0.0,2.0146897720483327e-34,2.1229057182490006e-15,0.0,8.048627921192936e-32,7.591910760639002e-15,0.0,0.0,2.542267741616762e-13,5.839867984354209e-24,0.0,4.0775879801633895e-33,0.0,6.418472637669881e-48,0.0,0.0,0.0,3.2510746785917924e-17,5.888260755892894e-35,3.1286185301953095e-39,1.7554989985923495e-43,5.103715896787504e-44,6.443320773830488e-67
4,0.14545454545454545,0.03306289389135127,298.00000000103825,1.2244632486296374,0.7002889035384258,3.7001545976361777e-28,0.08708471024849139,0.21262638619586657,0.0,6.86852628528016e-26,8.057317713658392e-16,0.0,1.1159837396001178e-22,1.6603919152008564e-11,1.784307666283384e-13,0.0,6.342269579477783e-15,0.0,3.231335341872276e-36,3.297698249459189e-22,2.021196013255536e-15,0.0,0.0,0.0,0.0,1.6979459304242918e-29,3.482916912910593e-16,0.0,3.5082170070677533e-15,0.0,8.149807986951529e-37,0.0,0.0,0.0,0.0,0.0,0.0,3.760435397887255e-21,8.56525028351028e-34,0.0,2.1458269397686514e-14,5.331903478007721e-16,7.275588095145743e-19,1.601692370814552e-16,0.0,9.000798975796133e-14,3.6567699200270283e-16,5.901044173945027e-40,5.371637515246874e-38,1.3145288381543912e-31,0.0,3.182353781502112e-33,5.245988560822906e-34,1.4941049321450098e-34,1.78470545783546e-35,8.927075414531145e-32,4.152908893733009e-24,7.754977192394301e-41,1.4769931417266542e-15,1.1951718426197441e-29,2.460599116059206e-22,4.933875104667128e-15,6.260852478029479e-18,1.0834396026503304e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2335954493002804e-15,0.0,0.0,1.8410432767734277e-16,0.0,0.0,0.0,0.0,2.6074715699167797e-16,0.0,1.376954937087342e-39,3.794394455311461e-15,2.822086768954307e-17,0.0,0.0,4.0144951043636825e-20,0.0,0.0,3.383953105020586e-14,1.8251517441234486e-16,4.914727054778195e-18,0.0,0.0,4.4016355599853066e-38,0.0,1.1904343768505713e-19,7.581641979103349e-36,0.0,8.958057595759968e-47,1.149910324128927e-16,2.7198677182950497e-36,0.0,0.0,8.674297230088286e-44,4.2469830611252275e-44,1.125534496060065e-15,1.0660436127087607e-40,4.186638047339551e-43,1.6049177290464834e-15,0.0,1.5572496990209412e-29,0.0,6.348942809975492e-21,0.0,0.0,1.1833517485254715e-19,7.157962000624648e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.419005726398921e-21,1.3197502365680177e-34,2.1229049097425637e-15,0.0,6.018967587446824e-32,0.0,0.0,0.0,2.5422450026253823e-13,0.0,0.0,0.0,1.3727703557914489e-63,6.418470212018245e-48,0.0,0.0,0.0,3.251085987965934e-17,3.011798545445206e-37,1.608321006905816e-41,0.0,3.8006973807489694e-54,0.0
5,0.16,0.03306289392978117,298.00000000736355,1.224463247206468,0.7002889034569751,5.130240190443724e-28,0.0870847102591452,0.21262638618418186,3.44372810432676e-13,1.5950084109515142e-25,1.1311023188445883e-15,0.0,2.589838145588434e-22,9.865351602076425e-11,1.8604657094669655e-13,0.0,4.4701059872236794e-14,0.0,2.991634521369723e-36,3.0999078023994893e-22,2.0368354805903656e-15,0.0,0.0,0.0,0.0,1.664299091425607e-29,3.5272305690541013e-16,0.0,3.5083766385943318e-15,0.0,1.0270906110614878e-36,2.045016331180923e-29,4.0299705376325425e-14,0.0,1.5986727721729292e-40,0.0,0.0,1.9865351488809378e-20,8.56524809136705e-34,0.0,2.0733512016046623e-14,5.6016945435094545e-16,7.368328847399518e-19,1.7431935048137876e-16,0.0,9.001214748701772e-14,3.658167442046565e-16,6.714679295902023e-40,6.112288679731107e-38,1.6191441613536014e-31,1.4533573232808905e-30,2.983760297815622e-33,5.35890290256474e-34,1.526263956689354e-34,1.767434931933589e-35,8.004231289661465e-32,5.314701806114664e-24,0.0,1.476992911091131e-15,4.394512497368061e-33,2.4600622080268437e-22,4.932799113815108e-15,6.2608524827440764e-18,1.1791548621960044e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.233595449944267e-15,0.0,3.54315109813208e-20,1.8410455527988424e-16,0.0,0.0,0.0,0.0,2.6074965537037336e-16,0.0,2.3671027087825216e-39,3.792504874572129e-15,2.822108626032825e-17,0.0,0.0,4.0144954600447876e-20,0.0,0.0,3.555262049010804e-14,1.825151746026018e-16,4.915002513767378e-18,0.0,0.0,1.5675910711071057e-43,0.0,9.009121371750734e-20,1.7770797720868e-35,0.0,2.74300047716735e-54,1.1499133826561012e-16,6.298449270927273e-36,0.0,0.0,8.674521431587102e-44,4.2527856187415163e-44,1.1255344956764283e-15,1.0665746729566348e-40,0.0,1.6049177317392098e-15,0.0,4.519466362663739e-30,0.0,6.3486068055870955e-21,0.0,0.0,8.95552789500149e-20,4.2625170884126196e-40,0.0,0.0,5.769798849022629e-36,0.0,0.0,0.0,0.0,0.0,3.593266374847672e-22,1.4704651280454155e-34,2.122904566140892e-15,0.0,5.874468928363747e-32,0.0,0.0,0.0,2.542244991804432e-13,0.0,0.0,0.0,1.372775811465108e-63,6.418469183708149e-48,0.0,0.0,0.0,3.2510915485054497e-17,2.39613059294168e-37,1.2795503792303115e-41,3.8492159254774744e-44,0.0,0.0
6,0.17454545454545456,0.033062894227858824,298.0000001639768,1.2244632361673486,0.7002889028475394,7.254099515894485e-28,0.087084710338834,0.21262638609125317,9.923199276063064e-12,1.682697652703456e-25,8.67243992145186e-15,0.0,2.732047131430086e-22,7.087508693713998e-10,1.8531756679761043e-13,0.0,1.0175942615252633e-12,1.568779602994225e-13,3.749555003925132e-36,5.985795319747837e-22,2.5570459446679976e-15,0.0,0.0,0.0,0.0,3.20035873098333e-29,5.234523098099416e-16,0.0,3.513518523804944e-15,0.0,1.3042418069365524e-37,5.90788762757704e-29,1.900459188680283e-12,0.0,1.1175449198733836e-39,0.0,0.0,5.255382753548823e-19,8.565291659874071e-34,0.0,2.052098961459189e-14,5.857625559507153e-16,1.1427971924583794e-18,6.883436982836799e-16,0.0,9.015434210163397e-14,3.717145935395934e-16,2.5795515778271482e-39,2.3481335690144084e-37,1.6971808324167897e-31,1.536661612145414e-30,2.6968886904469397e-33,7.92389866524608e-34,2.256797920862742e-34,1.7444079080878628e-35,6.764541419098496e-32,6.962860981073627e-24,0.0,1.4769982695050875e-15,1.4581031091216785e-37,2.4595126397045016e-22,4.931723360099918e-15,6.260852605252701e-18,4.6561544852926906e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.233595453298138e-15,0.0,1.0245219713042664e-19,1.8411288260383115e-16,0.0,0.0,0.0,0.0,2.608899514110119e-16,0.0,1.591463444819954e-39,3.790616379390217e-15,2.822672089283319e-17,0.0,0.0,4.0145125680493094e-20,0.0,0.0,3.7177850728675496e-14,1.8251517492437677e-16,4.927833796813836e-18,0.0,0.0,7.654060037114736e-44,0.0,6.840366194441563e-20,2.739224076743537e-35,0.0,2.691708397378363e-59,1.1500863485529892e-16,9.707227719638435e-36,0.0,0.0,8.674521679195349e-44,4.252783770429587e-44,1.1255344971097668e-15,1.0681275259537882e-40,0.0,1.6049181053195372e-15,0.0,1.5274739049318447e-30,0.0,6.348270926525861e-21,0.0,1.1270243143418826e-20,6.799672600356644e-20,1.971166716200584e-39,0.0,1.6236620416188308e-34,4.455169700173577e-36,0.0,0.0,0.0,2.56921160584345e-37,3.088691994337289e-38,0.0,1.1029260206760671e-34,2.1229072228171502e-15,0.0,4.4061577200357837e-32,0.0,0.0,0.0,2.542244993832342e-13,0.0,0.0,0.0,1.3727776183225e-63,6.418477472795526e-48,0.0,0.0,0.0,3.251095721471474e-17,1.7972229709607033e-37,9.597295554043628e-42,1.1880908311888587e-43,0.0,0.0
7,0.1890909090909091,0.03306289674799507,298.00000402888185,1.2244631428356718,0.7002888982399834,1.0605334031974533e-27,0.08708471094416545,0.2126263852447398,2.458641218532126e-10,1.7548529788355502e-25,1.834631781931526e-13,3.159372180162359e-33,2.84413859483503e-22,5.2452534356217254e-09,1.8930972387663395e-13,0.0,2.550898595103394e-11,5.507265079274782e-12,2.2467638398338612e-35,6.432667043720264e-21,1.9860630786080543e-14,0.0,0.0,0.0,0.0,3.516737051764074e-28,7.10156039938809e-15,0.0,3.679146210901309e-15,0.0,0.0,9.858283639888687e-29,4.809882351195255e-11,0.0,3.521578752848447e-38,0.0,5.67238896409628e-16,1.6403064585341938e-17,8.56742067851879e-34,0.0,4.413769442902425e-14,6.096750621632209e-16,1.8911192375163492e-17,2.081439972150219e-14,0.0,9.538616516873851e-14,6.206177519327808e-16,7.895847435290768e-38,7.187490722587199e-36,1.7677449003747455e-31,1.6324613246154588e-30,4.388260178536952e-33,1.3170107850217063e-32,3.750965683974405e-33,1.7352210109430557e-35,6.281494795766164e-32,9.205573394451689e-24,0.0,1.4772576253264012e-15,0.0,2.4586521549378173e-22,4.930647871398077e-15,6.260855671124332e-18,1.4079428637951348e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.233595491368705e-15,0.0,1.7220723529762254e-19,1.8451403629653128e-16,9.38035927238334e-42,0.0,0.0,0.0,2.6876903930110587e-16,0.0,1.5232934628178368e-39,3.788733816256346e-15,2.8490153364102574e-17,0.0,0.0,4.0153638739396056e-20,0.0,9.359650676341554e-37,3.8696481344772906e-14,1.8251517685156744e-16,5.525607631062188e-18,0.0,0.0,8.599080330244367e-44,0.0,5.271425320258464e-20,3.76386650233268e-35,0.0,2.2262907281573796e-58,1.1582545227986078e-16,1.3298314036062123e-35,0.0,5.218308791947893e-40,8.674526483778091e-44,4.2527074061325783e-44,1.1255345111350598e-15,1.106452087811264e-40,0.0,1.6049407682822842e-15,0.0,5.165748560422572e-31,0.0,6.347941747283389e-21,0.0,2.9276117770391695e-20,5.2400580050735324e-20,1.6354382945617099e-38,0.0,7.56614816837806e-35,3.208384656313988e-36,0.0,0.0,0.0,1.8542519096413654e-37,2.2243287758651182e-38,0.0,7.942706448473202e-35,2.1230643898992343e-15,0.0,3.173088133350166e-32,0.0,0.0,0.0,2.542245016225583e-13,9.971742350057714e-30,0.0,0.0,1.372881443345196e-63,6.418958990576112e-48,0.0,0.0,0.0,3.251098814609757e-17,1.2942676407102294e-37,6.911479975891077e-42,1.7395852350070481e-43,0.0,0.0
8,0.19636363636363635,0.03306290690094199,298.0000402784531,1.224462766827784,0.7002888841795282,1.2780807846530636e-27,0.08708471282513731,0.2126263812574004,2.4546937278919383e-09,1.847368623586794e-25,1.7245250140694596e-12,1.2713072139448968e-32,2.896535229389482e-22,1.8461824380534942e-08,3.0960064012473277e-13,3.1270068521711466e-13,2.5970756065773645e-10,7.281568781732681e-11,3.832651970071481e-34,5.0870867803576045e-20,2.378592607187659e-13,0.0,0.0,0.0,0.0,4.5557200895298465e-27,1.0296783153030415e-13,0.0,5.700512432978095e-15,2.855570047652945e-16,0.0,1.1668063328863061e-28,4.841358312390308e-10,4.186114881873173e-15,5.476955968456848e-37,1.0304591305737259e-14,2.2278833207037674e-14,2.0533805622910007e-16,8.604333686183294e-34,2.032481852547702e-15,5.029770919883699e-13,6.211718299711939e-16,3.1276537559680527e-16,3.1942298167517237e-13,7.142632083640118e-13,1.6833481081277372e-13,4.590833645774821e-15,1.981231006769442e-36,1.8034884315621776e-34,1.826711997457497e-31,2.5300250305146192e-30,5.729475665862916e-32,3.5638654308555314e-31,1.0150210558717825e-31,1.9970275306897482e-35,2.060489145223563e-31,1.0467053527861283e-23,0.0,1.4817591685783863e-15,4.1945694858349743e-36,2.455389861892246e-22,4.9301102666030655e-15,6.260884542876174e-18,2.1606508510691536e-34,3.8166610222092257e-17,0.0,1.3105545319515404e-30,0.0,0.0,0.0,1.1188932917612892e-44,0.0,4.233595750147193e-15,0.0,2.0814279224060582e-19,1.9185775618490133e-16,1.7080281296382512e-40,0.0,0.0,0.0,4.356888288728392e-16,0.0,1.4042278562730238e-38,3.787872598118595e-15,3.32204549875204e-17,0.0,0.0,4.031368751736083e-20,0.0,1.2184624019863712e-36,3.942653585986098e-14,1.825151882592295e-16,1.604355865875207e-17,0.0,0.0,9.849896490877802e-44,0.0,4.4781303315544765e-20,6.904081145651843e-35,0.0,1.492097887160113e-57,1.3034167626105232e-16,2.3849215406410264e-35,0.0,1.625924273062903e-38,8.674562698357124e-44,4.251749349788021e-44,1.1255346367806982e-15,1.6822734216146002e-40,0.0,1.6054545337870996e-15,0.0,2.620075943338554e-31,0.0,6.347945803000223e-21,0.0,3.931805326662639e-20,4.4514908237282136e-20,1.0960925359515137e-37,0.0,9.928201335419887e-35,3.5475278674392544e-36,0.0,0.0,0.0,2.0502558644946314e-37,2.45945265411395e-38,0.0,8.782286503861257e-35,2.126134893531274e-15,0.0,3.508498037156588e-32,0.0,7.885174598171747e-38,0.0,2.5422450950765917e-13,1.1364805448327281e-29,0.0,0.0,1.3748875858309994e-63,6.428301952197966e-48,0.0,0.0,0.0,3.2511013801259355e-17,1.431076973405431e-37,7.64205988763822e-42,3.601550243742349e-43,0.0,0.0
9,0.20363636363636364,0.03306298487635445,298.00050567902764,1.22445987906703,0.700288817694195,1.576628191346254e-27,0.0870847222103993,0.21262634438425865,3.0762148686814596e-08,8.017391035334378e-25,2.035393101913346e-11,5.75958979384328e-32,2.897805263961623e-22,7.420705423119769e-08,1.959656320049718e-12,7.312717828834447e-12,3.323739231591888e-09,1.2242338151282684e-09,3.5337762477119546e-32,5.778942709128327e-19,3.972411232612282e-12,1.2107206539681412e-39,0.0,0.0,0.0,3.274709551275011e-25,1.9977111602485843e-12,0.0,3.926628456017568e-14,8.707283742883875e-15,8.708387127711482e-35,1.317567742382564e-28,6.116720089726769e-09,1.0023395009516539e-13,1.0983814441681284e-35,2.498977087131667e-13,4.680474021006031e-13,3.265947595429688e-15,9.469735944094782e-34,8.43824852782746e-14,1.2238605930741112e-11,6.322189209049664e-16,6.890324812510091e-15,6.326409288958392e-12,2.0165939688622795e-11,1.548864528438467e-12,9.035090153684896e-14,2.4839864660176346e-34,2.261119756105236e-32,5.169073201960618e-31,1.2170994839034795e-28,7.203078524629279e-30,4.9701726613924153e-29,1.4155498399128088e-29,2.5744493997254057e-34,1.3189817245861334e-29,1.1416974291261901e-23,1.8388484899999972e-38,1.587341133269316e-15,2.051812483570709e-34,2.4172877214577535e-22,4.929573022396075e-15,6.261255654053906e-18,4.279551100108823e-33,1.0635016156919037e-15,0.0,1.0526316493407725e-27,0.0,0.0,0.0,2.4728672184665316e-43,0.0,4.233600442168453e-15,0.0,2.5571392110267593e-19,3.7357670169907366e-16,2.6951062752110993e-38,0.0,1.6093319333402746e-15,0.0,5.20622522596053e-15,0.0,1.57520552328178e-36,3.788736511197861e-15,1.4808575104122368e-16,0.0,0.0,4.437804796668955e-20,0.0,8.77021945807488e-37,4.012666311773314e-14,1.8251539525079537e-16,2.663001618087367e-16,0.0,0.0,2.7202043678232633e-43,0.0,5.647962223649328e-20,1.4896229272865078e-33,0.0,2.132743152356104e-56,4.791204679650941e-16,4.625559222890192e-34,0.0,1.7660285066036352e-36,8.67541145402158e-44,4.2498407833746724e-44,1.1255372999955092e-15,5.0233824797486165e-39,4.330069309730398e-47,1.6211032339565367e-15,0.0,1.325837375564337e-31,0.0,6.3528041564930365e-21,0.0,4.965916884226361e-20,5.61401633553662e-20,1.5666088651669238e-36,0.0,0.0,4.962669237622599e-44,0.0,0.0,0.0,1.0216477980497442e-44,5.433195792820091e-46,0.0,3.3064473697724717e-42,2.2069617355138553e-15,0.0,0.0,0.0,1.915157731237381e-43,0.0,2.542245711983992e-13,2.9572862430047047e-32,0.0,0.0,1.4274296584385385e-63,6.673471895215796e-48,0.0,0.0,0.0,3.2511280175821726e-17,1.125207412234213e-43,5.019599863726168e-48,2.5530546589387067e-42,0.0,0.0
