,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H3F(126),Y_O2(164),Y_S(167),Y_S(168),Y_S(175),Y_S(181),Y_C2H2O(210),Y_C2H2O(212),Y_CHFO2(219),Y_CH2FO(231),Y_CHO2(369),Y_C3H6F(412),Y_CHFO2(426),Y_CFO2(430),Y_S(647),Y_S(771),Y_S(1061),Y_S(1162),Y_S(1167),Y_S(1254),Y_S(1258),Y_S(1557),Y_C3H5(1571),Y_S(1572),Y_S(1573),Y_S(1636),Y_S(1834),Y_C3H5(1835),Y_C3H5(1844),Y_CFO3(2346),Y_S(2461),Y_S(2488),Y_S(2526),Y_S(2988),Y_C2F(3096),Y_C2HF(3097),Y_C3H3(3358),Y_S(3377),Y_C#CC(3401),Y_C2H4(3466),Y_S(3734),Y_S(4415),Y_S(4417),Y_S(4441),Y_S(4443),Y_S(4446),Y_S(4502),Y_S(4505),Y_C3H4(4510),Y_S(4566),Y_C3H4(4897),Y_C3H3(5031),Y_C4H6(5084),Y_S(5085),Y_S(5087),Y_C6H6(5143),Y_S(5145),Y_C4H6(5323),Y_C6H6(5745),Y_C6H6(5750),Y_C6H6(5760),Y_C6H6(5782),Y_C6H6(5784),Y_C6H5(5795),Y_C6H6(5797),Y_C6H6(5798),Y_C6H6(5820),Y_C6H6(5836),Y_S(5842),Y_S(5846),Y_C6H6(5860),Y_C6H6(5876),Y_C6H6(5891),Y_C6H6(5932),Y_C6H6(5958),Y_C6H5(5962),Y_C6H6(5966),Y_C6H6(5970),Y_S(6069),Y_S(6071),Y_S(7372),Y_S(7575),Y_S(7845),Y_S(15690),Y_S(15727),Y_S(17183),Y_S(18434),Y_S(18534),Y_S(18542)
0,0.0,0.2202462195353016,298.0,1.288272458147675,0.636136210214116,0.0,0.1707158720884146,0.19314791769711032,0.0,7.733219485396363e-21,8.715421651651513e-14,3.005617765261815e-15,0.0,4.68367836446992e-15,1.4568341953692014e-15,0.0,1.352611012875175e-16,0.0,8.937815821373804e-23,4.97140771574247e-20,8.22998335276023e-17,5.419740045329026e-29,9.82760460491584e-16,0.0,0.0,0.0,2.9656111063646807e-15,9.158107946283685e-15,0.0,1.4608358378497928e-15,0.0,4.8263689816263935e-15,6.005452438979396e-17,0.0,2.9573037402407192e-15,1.8881455770088585e-15,0.0,3.5171946030976384e-14,0.0,8.413876961121235e-18,1.8461113324318795e-16,3.5183027175212297e-15,0.0,2.419818810232089e-15,0.0,1.3435959954298727e-16,3.746296886304483e-20,2.4856805909399306e-38,2.8979964849169323e-37,5.84157091537315e-27,3.2762016465040654e-26,1.3385984823952297e-33,0.0,0.0,1.29353879574904e-15,4.537909758595351e-16,0.0,0.0,9.887224991791068e-18,2.7217382706275058e-14,2.9139952462846527e-24,1.5069171074746972e-14,4.343102469185358e-20,7.101076422872686e-39,8.576290820051821e-16,1.8178732671208778e-16,2.0325116126178134e-22,9.340921559708801e-32,7.585222587925723e-36,3.8282670159436685e-15,0.0,7.453547657802249e-25,1.2060215562174883e-14,5.267367073446089e-31,0.0,0.0,7.773423789341026e-38,0.0,2.5302107951938977e-15,4.3732376615379274e-15,2.3012298594784177e-17,0.0,1.931322492531497e-35,0.0,0.0,2.824358417556827e-17,3.731787983368589e-18,0.0,4.055013594057527e-34,1.4975655106867045e-31,2.2197273539926544e-17,3.521775536756029e-14,0.0,0.0,0.0,1.776218033994739e-14,0.0,0.0,2.9259661047545737e-32,0.0,0.0,2.5139336646155215e-16,6.431622420272689e-35,2.4585170186028553e-17,8.369937411951612e-35,6.848215387754775e-31,1.8776449778742486e-29,3.6594756842195663e-16,0.0,0.0,2.4875090706885533e-18,3.3943937598970716e-14,0.0,2.9489916972581578e-18,0.0,0.0,0.0,0.0,5.697794372230983e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.265212867816637e-15,0.0,3.377119459243473e-14,0.0,0.0,0.0,0.0,1.0800339657433921e-15,0.0,0.0,1.3288921795382217e-23,0.0,0.0,0.0,0.0,0.0,0.0,2.3661082771818845e-18,0.0,0.0,0.0,0.0,0.0
1,0.008,0.22024621953716633,298.0000000010738,1.2882724581370761,0.6361362102137759,0.0,0.170715872088431,0.19314791769688242,5.3649488409586695e-15,4.701204422345886e-19,8.715422519380488e-14,3.622835643159928e-21,1.7332714480586864e-17,3.2907100717954427e-13,1.4907521463500188e-13,0.0,1.1746340123880377e-14,0.0,1.0612224788247109e-20,2.1985600784210792e-18,1.0256247530254856e-14,0.0,9.783219620483325e-23,0.0,0.0,0.0,2.9656113674576696e-15,5.227690173245997e-21,0.0,1.4586831051125078e-15,0.0,2.6318962050962405e-18,5.418932410678815e-15,0.0,3.8412327822595444e-18,1.8881566542645573e-15,0.0,3.517151393408356e-14,0.0,1.551461091233458e-15,3.531676269630481e-14,1.016349128888846e-16,0.0,2.4200952167959193e-15,5.505609650298591e-14,1.8296990110922146e-14,8.526352388118893e-18,1.4632046006217305e-36,3.261439941122508e-35,1.0785279902563738e-24,6.1955027019963474e-24,1.8255515239937314e-31,0.0,0.0,4.496144589505332e-22,4.625253047159301e-22,0.0,0.0,1.7654329013265913e-15,1.250267947284741e-16,4.978597012280683e-22,1.5068897224387306e-14,5.6873026256724194e-18,1.563908395998395e-36,8.576290825725313e-16,1.7329829657243406e-16,3.744648216426761e-20,0.0,0.0,3.8282942150159545e-15,0.0,1.0436752592506428e-22,1.2060215564444062e-14,1.2973213440333285e-28,0.0,0.0,0.0,0.0,2.5664948878925805e-15,4.373239108533521e-15,2.3012317170269e-17,0.0,7.316272855514729e-32,0.0,0.0,2.824978632269051e-17,9.448424902128425e-16,0.0,7.084250424535922e-32,3.960821686770526e-29,5.7776533001506556e-15,3.5217755368880403e-14,0.0,0.0,0.0,2.0467009636657347e-19,0.0,0.0,5.197411654801321e-30,0.0,0.0,2.513931632238429e-16,1.3576107157777996e-32,2.45865896951593e-17,0.0,0.0,0.0,3.659497624268077e-16,0.0,0.0,2.5447516233109714e-18,3.394370788716522e-14,0.0,5.728159160391605e-16,0.0,0.0,0.0,0.0,1.768958591464005e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.260047060917667e-15,0.0,3.377098919028247e-14,0.0,0.0,0.0,0.0,1.0800321624280775e-15,0.0,0.0,5.314751091088772e-24,0.0,0.0,0.0,0.0,0.0,0.0,2.3114840477995117e-18,0.0,0.0,0.0,0.0,0.0
2,0.012,0.22024621954714993,298.0000000010712,1.288272458078681,0.6361362102104752,0.0,0.17071587208916442,0.19314791769633644,5.428552839085917e-15,6.687727114138105e-21,8.7154242855754e-14,4.610284822091815e-26,3.271386136763562e-18,3.442043331940095e-12,1.4914599634252509e-13,0.0,1.1746880911596767e-14,0.0,3.210517297469439e-26,3.7481626427677135e-18,1.0256253174329407e-14,0.0,1.2638761745441728e-29,0.0,0.0,0.0,2.965611420831242e-15,6.001134807214196e-27,0.0,1.4571260672747346e-15,0.0,3.0135476880018823e-21,5.4226612612030675e-15,0.0,1.0014888178025055e-20,1.8881567059970895e-15,0.0,3.5171298098960414e-14,0.0,1.5562696353692307e-15,3.547784659797643e-14,9.542111509515296e-17,0.0,2.420232015775801e-15,5.527492179420512e-14,1.8297199390066188e-14,1.267824466388463e-17,3.4507044749097015e-37,3.142606575894722e-35,3.0072128679011678e-27,5.451165631566322e-26,2.135026521739146e-31,0.0,0.0,3.1363186688426293e-28,9.443444533881681e-28,0.0,0.0,1.7654334433801823e-15,1.1470457811001617e-18,6.229990006132803e-22,1.506876029673772e-14,5.6873026945299785e-18,1.5646506252893664e-36,8.576290822533341e-16,1.6914628853443298e-16,4.6352907226405364e-24,0.0,0.0,3.8282942562995006e-15,0.0,2.7237052897594442e-25,1.2060215566689318e-14,3.5112945917845856e-31,0.0,0.0,0.0,0.0,2.5666437589791276e-15,4.373239425198047e-15,2.30123186692079e-17,0.0,1.1878515080471063e-34,0.0,0.0,2.825288263367659e-17,9.449006901784542e-16,0.0,2.5000049644097293e-34,2.254806710144384e-32,5.78813218318973e-15,3.521775537171626e-14,0.0,0.0,0.0,4.7289795275180315e-24,0.0,0.0,5.915275666480258e-32,0.0,0.0,2.5139303700949253e-16,1.136527049864368e-32,2.458659149614154e-17,0.0,0.0,0.0,3.6595073643616346e-16,0.0,0.0,2.5733303116226144e-18,3.3943542254573377e-14,0.0,5.728336089246932e-16,0.0,0.0,0.0,0.0,1.1032154678617671e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.257438153154642e-15,0.0,3.3770886337976684e-14,0.0,0.0,0.0,0.0,1.0800312642971716e-15,0.0,0.0,2.4432807420558877e-25,0.0,0.0,1.0149029648160787e-46,0.0,0.0,0.0,2.2747526303142992e-18,0.0,0.0,0.0,0.0,0.0
3,0.016,0.2202462196782423,298.00000000106843,1.2882724573118916,0.6361362101671426,0.0,0.17071587209879605,0.19314791768916809,5.518684001978963e-15,4.0576199049864883e-22,8.715481636269189e-14,0.0,5.68093115108291e-19,4.431110108706146e-11,1.4911612720775998e-13,0.0,1.1771554761553533e-14,0.0,5.67911541247381e-32,5.104671238097513e-18,1.0256254931345187e-14,0.0,0.0,0.0,0.0,0.0,2.9656116361526613e-15,6.926207425603202e-33,0.0,1.4557593738068973e-15,0.0,1.6217712206487127e-24,5.4516393895598484e-15,0.0,2.6237371288304512e-23,1.8881568588711023e-15,0.0,3.517108305021238e-14,0.0,1.5562826973013313e-15,3.547958618190648e-14,9.539845773504779e-17,0.0,2.420369301409426e-15,5.529805621080902e-14,1.829720380047791e-14,1.673966180558823e-17,3.4522359601134927e-37,3.1425285619682996e-35,2.2621406562821137e-28,6.1824415186192634e-27,3.0863563691935523e-31,0.0,0.0,2.4980705448661575e-34,0.0,1.6818236675344783e-22,0.0,1.7654333736025997e-15,1.055560517069905e-20,6.864162680580202e-22,1.5068623360237473e-14,5.6873026943168875e-18,1.5647399282150292e-36,8.576290814869828e-16,1.6508480638608576e-16,4.706496073339143e-28,0.0,0.0,3.828294267205483e-15,0.0,7.1359174230730726e-28,1.2060215571977389e-14,1.3808949473269736e-32,0.0,0.0,0.0,0.0,2.566659768924128e-15,4.37323983965786e-15,2.3012318920733383e-17,0.0,9.99299716548138e-36,0.0,0.0,2.8255976262456705e-17,9.449006974636072e-16,0.0,1.0427892218622098e-34,8.022268631211176e-34,5.788170172702895e-15,3.521775537977663e-14,0.0,0.0,0.0,1.0954084954708322e-28,0.0,0.0,3.225586840954405e-32,0.0,0.0,2.5139287178569267e-16,1.1365327173726078e-32,2.4586591559507826e-17,0.0,0.0,0.0,3.6595163604155007e-16,0.0,0.0,2.6018666568605404e-18,3.394332646249357e-14,0.0,5.728336092093564e-16,0.0,0.0,0.0,0.0,6.840750978953334e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2548131071516995e-15,0.0,3.37707834839472e-14,0.0,0.0,0.0,0.0,1.080030365640143e-15,0.0,0.0,0.0,0.0,0.0,1.0210380857682484e-46,0.0,0.0,0.0,2.232012663084951e-18,0.0,0.0,0.0,0.0,0.0
4,0.018000000000000002,0.22024622034004634,298.0000000010784,1.2882724534408534,0.6361362099483894,0.0,0.17071587214741926,0.1931479176529791,7.036803522710786e-15,1.1792721497080237e-22,8.716409224469291e-14,0.0,1.6951900535718e-19,2.506277962110044e-10,1.491001474883255e-13,0.0,1.2209356498863083e-14,0.0,0.0,5.689236339060229e-18,1.0256297285231723e-14,0.0,0.0,0.0,0.0,0.0,2.9656162414691538e-15,0.0,0.0,1.4551688671902468e-15,0.0,0.0,5.964362629902761e-15,0.0,1.3845729789635505e-25,1.888161069067725e-15,0.0,3.517098609782856e-14,1.0000862128084103e-33,1.5562830689840079e-15,3.547973235002275e-14,9.539837341590133e-17,0.0,2.4204497783942343e-15,5.5301525726199366e-14,1.829731822535392e-14,1.8748061808787376e-17,3.4521038805859365e-37,3.1424077243701136e-35,6.630509874919336e-29,1.8706156459699626e-27,3.5015406156949917e-31,0.0,0.0,3.026296746190053e-35,0.0,5.8693053263857064e-21,0.0,1.7654333412625764e-15,1.9396501759867094e-22,7.076994307022579e-22,1.506855488874482e-14,5.687302693258557e-18,1.564791947017492e-36,8.576290811156075e-16,1.630766239634348e-16,0.0,0.0,0.0,3.828294278803455e-15,0.0,3.7643869907001586e-30,1.2060215580011273e-14,1.2927579341687165e-32,0.0,0.0,0.0,0.0,2.566662149870871e-15,4.373240077899249e-15,2.3012319408631228e-17,0.0,9.84147602127188e-36,0.0,0.0,2.825752249346835e-17,9.44900698388033e-16,0.0,5.237589694437952e-35,7.910617476731513e-34,5.788170184949405e-15,3.5217755398750117e-14,0.0,0.0,0.0,5.109554134499387e-33,0.0,0.0,3.2108292907276086e-32,0.0,0.0,2.5139277896980556e-16,1.1365112999384452e-32,2.4586591625427755e-17,1.474335921069609e-37,0.0,0.0,3.659520678441415e-16,0.0,9.566729832360855e-40,2.6161241815017373e-18,3.394320595763094e-14,0.0,5.728336088186611e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.253497649918138e-15,0.0,3.3770732061807515e-14,0.0,0.0,0.0,0.0,1.080029916670258e-15,0.0,0.0,0.0,0.0,0.0,1.021036973979863e-46,0.0,0.0,0.0,2.2095183644234943e-18,0.0,0.0,0.0,0.0,0.0
5,0.02,0.2202462250154029,298.000000001363,1.2882724260936598,0.6361362084030174,0.0,0.170715872490914,0.19314791739731052,4.3013784434318773e-14,4.383541681978859e-23,8.736872253667915e-14,0.0,5.058419002148099e-20,1.708114510235915e-09,1.4915670264123776e-13,0.0,2.2712690133668117e-14,0.0,0.0,6.172910663060505e-18,1.0257649473460134e-14,0.0,0.0,0.0,0.0,0.0,2.9657858447926672e-15,0.0,0.0,1.4546880575422679e-15,0.0,0.0,1.8231861090459722e-14,0.0,7.305777816622211e-28,1.888315785307865e-15,0.0,3.517120094428341e-14,9.999957769608451e-34,1.556287168007077e-15,3.54799333590437e-14,9.539837265887579e-17,0.0,2.4209717369356596e-15,5.530428424310669e-14,1.8301413025833008e-14,2.0746692704791476e-17,3.451981140145324e-37,3.142295997356384e-35,2.3037273921906643e-29,6.326524936762011e-28,3.8686740644054485e-31,0.0,0.0,3.026218737416961e-35,0.0,5.730406498704919e-20,0.0,1.7654334875510079e-15,3.560019264050734e-24,7.220205600017772e-22,1.5068486441847008e-14,5.687302685937064e-18,1.565129196238816e-36,8.576290894066189e-16,1.6109070701131562e-16,0.0,0.0,0.0,3.828294299022294e-15,0.0,1.8547294328988616e-32,1.2060215610485838e-14,1.2922928327560233e-32,0.0,0.0,0.0,0.0,2.566662942971607e-15,4.373240351235009e-15,2.301234376066119e-17,0.0,9.821685865540296e-36,0.0,0.0,2.825912962925137e-17,9.449007036260829e-16,0.0,1.4649335208008167e-35,7.910436326444878e-34,5.7881700698650814e-15,3.5217755499322006e-14,0.0,0.0,0.0,2.378113144050572e-37,0.0,0.0,3.210189578379321e-32,0.0,0.0,2.5139274205576395e-16,1.1365053281511227e-32,2.4586591993961432e-17,3.871631674081256e-37,0.0,0.0,3.65952483016173e-16,0.0,1.0361434268429184e-39,2.630373156545099e-18,3.394307334316325e-14,0.0,5.728336120378718e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.970595181573427e-47,0.0,0.0,5.25218027378598e-15,0.0,3.377068070671719e-14,0.0,0.0,0.0,0.0,1.0800294705954423e-15,0.0,0.0,0.0,0.0,4.27883094937406e-62,1.021035421425833e-46,0.0,0.0,0.0,2.1862486880457492e-18,0.0,0.0,0.0,0.0,1.50193349313277e-70
6,0.022,0.22024625804743914,298.0000000083982,1.288272232882054,0.6361361974853547,0.0,0.1707158749175841,0.1931479155907453,8.958810415091376e-13,2.279782046210542e-23,9.188347139449886e-14,0.0,1.6479379048585077e-20,1.2004266697634613e-08,1.509821851445651e-13,0.0,2.746989019525247e-13,6.743388209168739e-16,0.0,6.620587364523913e-18,1.0300835780645781e-14,0.0,0.0,0.0,0.0,0.0,2.9720649056464237e-15,0.0,0.0,1.4545146306036101e-15,0.0,0.0,3.1174556998827123e-13,0.0,3.8913688372045745e-30,1.8939990731321945e-15,0.0,3.518077693954684e-14,9.999626581949868e-34,1.5564621135100278e-15,3.5483414763908605e-14,9.539838456500704e-17,0.0,2.438125615944158e-15,5.537105082131531e-14,1.8446654778081202e-14,2.32549568161564e-17,3.4526151467521786e-37,3.142873125588174e-35,1.0711481071436216e-29,2.794993247530018e-28,4.18929342316177e-31,0.0,0.0,3.029912118665351e-35,0.0,1.9680883921256548e-19,0.0,1.7654414780509735e-15,6.579547286142351e-26,7.316655749881849e-22,1.5068418147001415e-14,5.6873026378529056e-18,1.5762128370396212e-36,8.57629449915848e-16,1.591267709186931e-16,0.0,0.0,0.0,3.828294387954052e-15,0.0,0.0,1.2060215803212329e-14,1.2922904106249127e-32,0.0,0.0,0.0,0.0,2.5666637777055313e-15,4.37324092904382e-15,2.3013655888831708e-17,0.0,9.831664755265946e-36,0.0,0.0,2.826347876464806e-17,9.449008378714609e-16,0.0,7.92912256373167e-36,7.914193322393657e-34,5.78817001879e-15,3.5217756179785465e-14,0.0,0.0,0.0,0.0,0.0,0.0,3.21185141879948e-32,0.0,0.0,2.5139573989524364e-16,1.1370522449932887e-32,2.4586605035887385e-17,4.047795508558586e-37,0.0,0.0,3.659528866157949e-16,0.0,1.1072362358442671e-39,2.6447311752111413e-18,3.3942940392646396e-14,0.0,5.728337483903233e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0011595121557021e-46,0.0,0.0,5.250861932266153e-15,0.0,3.3770630063805214e-14,0.0,0.0,0.0,0.0,1.080029042421836e-15,0.0,0.0,0.0,0.0,6.138147627735099e-62,1.0210338920146376e-46,0.0,0.0,0.0,2.162508072596646e-18,0.0,0.0,0.0,1.2378960157891288e-62,1.676463809318805e-70
7,0.023,0.22024634971740847,298.0000000741535,1.2882716966847372,0.6361361671927843,0.0,0.17071588165046253,0.1931479105749114,8.584279104600251e-12,3.5160958841830583e-23,1.298013881172557e-13,0.0,3.6482038777492865e-20,4.056703874446226e-08,1.6782289087557361e-13,0.0,2.5732307022245184e-12,3.84547785443748e-14,1.3801960780106898e-34,7.048590734887105e-18,1.0823483890264042e-14,0.0,0.0,0.0,0.0,0.0,3.060037013443194e-15,0.0,0.0,1.4575039193466814e-15,0.0,0.0,2.9819285190747776e-12,0.0,4.194669656877008e-32,1.9729972125553863e-15,0.0,3.529097920246885e-14,1.0000537801700191e-33,1.559461757519353e-15,3.554440669317603e-14,9.539842652606224e-17,0.0,2.681672211399083e-15,5.6388842480312686e-14,2.038959369130735e-14,3.259603661875325e-17,3.4598108520605937e-37,3.1494232924449707e-35,1.7955737139969357e-29,4.887162181471171e-28,4.175209213612179e-31,0.0,0.0,3.0845574723562525e-35,0.0,2.9433036440010625e-19,0.0,1.7655760150459877e-15,2.4252852926536565e-27,7.355326085284119e-22,1.506838444028428e-14,5.687302537927829e-18,1.733495847755292e-36,8.576358984186275e-16,1.5815033807808174e-16,0.0,0.0,0.0,3.828294593188562e-15,0.0,0.0,1.2060216322117779e-14,1.2922904842497958e-32,0.0,0.0,0.0,0.0,2.56667519154796e-15,4.373245224333567e-15,2.3040385233344935e-17,0.0,1.00732906741655e-35,0.0,0.0,2.831231202827674e-17,9.449036507367669e-16,0.0,2.2694209287718994e-34,7.950835984100661e-34,5.7881703595194625e-15,3.5217758043421006e-14,0.0,0.0,0.0,0.0,0.0,0.0,3.232115785450725e-32,0.0,0.0,2.514488872004214e-16,1.1423205970883626e-32,2.4586827775789597e-17,8.366134768912776e-37,0.0,0.0,3.659531004886768e-16,0.0,1.1413870563921737e-39,2.6544966623981794e-18,3.3943055491256115e-14,0.0,5.72836178254165e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.058935815489686e-46,0.0,0.0,5.250202824737038e-15,0.0,3.3770611093999796e-14,0.0,0.0,0.0,0.0,1.0800288758503241e-15,0.0,0.0,0.0,0.0,6.905337471878883e-62,1.0210333348344996e-46,0.0,0.0,0.0,2.150555963909835e-18,0.0,0.0,0.0,1.3382556687027797e-62,1.773339867773057e-70
8,0.024,0.22024671978281357,298.00000091536094,1.2882695320975996,0.6361360449830205,0.0,0.17071590881062476,0.19314789029636725,1.0355934416972697e-10,3.50601562983465e-22,5.670547172400495e-13,0.0,5.480128872908011e-19,1.557368616536669e-07,3.785068243511042e-13,4.791626706779983e-16,3.1294669300048384e-11,6.584782925342465e-13,4.106519749045216e-33,8.990830964856367e-18,1.9431294081528982e-14,0.0,0.0,0.0,0.0,0.0,4.7327389966035324e-15,0.0,7.621572200148572e-16,1.5134707348005523e-15,0.0,0.0,3.626064682851488e-11,1.8234340925279984e-15,3.8584801558121254e-34,3.4634403261876073e-15,0.0,3.700149646731006e-14,1.002604647404652e-33,1.6291394765252665e-15,3.704225485019426e-14,9.539870050799518e-17,0.0,7.390477683860439e-15,7.754948617506207e-14,5.568188505109503e-14,2.0755267543876875e-16,3.773233056155961e-37,3.4347277624578307e-35,2.028589019614443e-28,5.8084903836949404e-27,2.2034857813108782e-32,0.0,0.0,3.1220926965603827e-35,0.0,4.225439962586752e-19,0.0,1.7686322386379901e-15,9.078267628361873e-29,7.386261673097908e-22,1.5068352368280972e-14,5.687302551912798e-18,4.774506722629378e-36,8.577955043916254e-16,1.5717933592203292e-16,0.0,0.0,0.0,3.828295363551976e-15,0.0,0.0,1.2060218451780941e-14,1.2922909613533856e-32,0.0,0.0,0.0,0.0,2.5670322543109562e-15,4.373343529902299e-15,2.377546255257707e-17,0.0,2.2551145862808057e-35,0.0,0.0,2.942697597995039e-17,9.44995231508612e-16,0.0,3.159438228713225e-33,8.364109578004167e-34,5.788177664722902e-15,3.5217765519444716e-14,0.0,0.0,0.0,0.0,0.0,0.0,4.381499735462915e-32,0.0,0.0,2.5267764944217986e-16,1.5364080100531624e-32,2.459209933795891e-17,6.574258820987678e-36,0.0,0.0,3.659534578989612e-16,1.258994063338358e-38,1.1712723383468389e-39,2.7392749874177614e-18,3.394707618963676e-14,0.0,5.728971680512302e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2645526796062163e-46,0.0,0.0,5.249544480600194e-15,0.0,3.377072656996274e-14,0.0,0.0,0.0,0.0,1.0800288863608023e-15,0.0,0.0,0.0,0.0,7.25357927913428e-62,1.0210370360659373e-46,0.0,0.0,0.0,2.1385595451505626e-18,0.0,0.0,0.0,1.6024574854325215e-62,2.1181564392007714e-70
9,0.0245,0.22024732769869843,298.0000050564644,1.2882659762912059,0.6361358446287314,4.516731456867042e-71,0.17071595332952394,0.19314785683418625,5.553932732305785e-10,2.586252155803274e-21,2.5125466322144398e-12,0.0,4.1730443401767335e-18,3.4427732575652085e-07,1.2182999510120027e-12,1.4277746384635496e-13,1.6946894271495408e-10,4.551742170272323e-12,1.2752006979404624e-31,1.4343783379203545e-17,7.367007331996371e-14,3.3990700708535295e-32,0.0,0.0,0.0,0.0,1.6868635212159238e-14,0.0,6.98920064687175e-15,1.8859238853377825e-15,0.0,0.0,1.9595401918900028e-10,1.829238851391753e-14,1.2656556064217334e-33,1.4194729140504356e-14,1.0888546017119144e-14,4.716732078728024e-14,1.0327590591889967e-33,2.2448267462277453e-15,5.1037564050757323e-14,9.540031786479228e-17,0.0,4.212400706459907e-14,2.452013273210209e-13,3.004886871482232e-13,1.5868513070496027e-15,1.2935266336872144e-36,1.1774812796685163e-34,1.5132335187122342e-27,4.349205999817511e-26,0.0,0.0,0.0,5.650414609768679e-35,2.548977074154731e-31,4.950704901843924e-19,0.0,1.7950526726185336e-15,4.7849642139393016e-29,7.399207789747973e-22,1.5068338831497195e-14,5.687304574903343e-18,2.7183456310942645e-35,8.593026517737733e-16,1.5669523209779237e-16,2.1710954452893718e-29,1.5167907190154272e-34,1.496660639815975e-38,3.8282965772591826e-15,0.0,0.0,1.2060222478141354e-14,1.292292417160594e-32,0.0,0.0,0.0,0.0,2.5713723816501962e-15,4.374262686463329e-15,3.144827752371606e-17,2.39922307935418e-33,2.7484966601135134e-35,0.0,0.0,3.9248041106816006e-17,9.461435201987476e-16,0.0,5.479152767527809e-33,9.570853211744592e-34,5.7882585733421924e-15,3.521777772797675e-14,0.0,0.0,0.0,0.0,0.0,0.0,4.5581445748105867e-32,0.0,0.0,2.634733831335061e-16,1.5438884819262967e-32,2.4639685721362055e-17,1.910470273303794e-35,0.0,0.0,3.659546471883771e-16,4.208629171907556e-38,1.164980514173694e-39,3.605798043736935e-18,3.398067337796978e-14,0.0,5.734829141784138e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2602559434837446e-46,0.0,0.0,5.24921655788588e-15,0.0,3.3772029421864036e-14,0.0,0.0,0.0,0.0,1.0800291621105286e-15,0.0,0.0,0.0,0.0,7.003259953383479e-62,1.0210774601895199e-46,0.0,0.0,0.0,2.132585859416058e-18,0.0,0.0,0.0,1.5969092585423925e-62,2.11094902634443e-70
