grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(128),Y_O2(131),Y_CH2O2(135),Y_CHO2(140),Y_CH2O2(144),Y_CFO2(165),Y_C2H3F(189),Y_S(235),Y_CHFO2(330),Y_CHFO2(332),Y_CF2O2(351),Y_S(386),Y_S(403),Y_S(446),Y_CF2O2(486),Y_S(488),Y_S(489),Y_S(490),Y_S(492),Y_S(508),Y_S(628),Y_CHF2O(751),Y_S(991),Y_S(1031),Y_S(1058),Y_S(1356),Y_S(1358),Y_S(1370),Y_S(1372),Y_S(1375),Y_S(1378),Y_S(1815),Y_S(1816),Y_S(2455),Y_S(2495),Y_S(2831),Y_S(3928),Y_S(4134),Y_C2F(4228),Y_C2HF(4229),Y_S(5094),Y_S(5171),Y_S(5513),Y_S(6141),Y_S(6449),Y_S(6467),Y_S(6579)
0.0,0.01583949975092163,298.0,1.4260406507071852,0.4915670401502533,6.561893710338169e-35,0.2009170879029857,0.15824784644125514,0.14925434002148094,6.9399149430565365e-09,0.0,1.3176072852450693e-14,0.0,1.340004279962345e-05,3.867338079787399e-08,1.5039930959148181e-40,4.343726466508421e-46,6.807377965692953e-13,2.8392539670072796e-12,8.890904188839531e-08,1.2901698831525433e-09,0.0,0.0,0.0,0.0,4.87007656365067e-15,1.3482059988480608e-11,0.0,1.3324422326142664e-24,3.684097770062296e-10,0.0,0.0,1.1401579817966413e-13,4.375834080156518e-21,4.4841873486360484e-12,0.0,2.0897065190324303e-11,4.518298622657898e-13,0.0,0.0,7.872580600236968e-24,0.0,1.382082076126786e-14,0.0,1.4870139594977471e-07,6.305472117382668e-11,0.0,1.3489291639122297e-11,1.8791535148102667e-15,5.3544311116768535e-15,2.0375217470545876e-13,1.595232459895387e-11,2.1318936767425231e-19,1.3270723423696495e-12,3.094152618504698e-10,7.12265674456628e-11,3.732339067142716e-11,2.643272555084273e-12,5.136737718001367e-14,1.8164587416629288e-32,2.2461917896749023e-30,1.5601205466696283e-30,8.063842657550893e-28,8.869364895806027e-18,1.8740751157393398e-26,5.3496318405584646e-27,0.0,0.0,9.677404531007049e-15,2.100678603607652e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0297627004898978e-16,1.4370221081542327e-18,0.0,8.015399431315765e-30,0.0,0.0,5.767598479344991e-32,0.0,0.0,0.0,6.417717135418699e-38,5.286810447985595e-17,0.0,0.0,2.621127575892565e-13,1.6663719496416334e-15,0.0,0.0,4.3572673566177e-13,8.417209046927939e-14,0.0,9.947280531224702e-18,1.931384190308806e-20,0.0,6.809113484201823e-14,4.598342927253686e-22,5.076561055221898e-14,3.923671675995273e-15,0.0,9.3044148646874e-17,2.3699640226104923e-34,2.8585473133398256e-15,0.0,0.0,0.0,1.4858378802596525e-23,3.9296618167069754e-18,1.104606795587983e-15,0.0,0.0,2.955345084184144e-13,3.33377821406477e-27,0.0
0.004,0.015842733413601692,298.0023281875269,1.4257495825390585,0.4915529978371132,1.0483870326766864e-34,0.20091984209769465,0.1582490002926248,0.1492512765641452,2.923143491271563e-08,0.0,0.0,0.0,2.5582340405438168e-05,1.7503179046674796e-07,1.7250897436120466e-40,3.907858772552422e-46,3.082833654668542e-12,1.7471415843132757e-11,4.014751136925583e-07,7.434942873193267e-09,0.0,0.0,0.0,0.0,2.0386890057067953e-14,7.817966800109548e-11,0.0,4.017863629447521e-32,1.9842232914167916e-09,0.0,0.0,6.714561474291987e-13,2.5663035516079482e-20,2.9627522138222316e-11,0.0,1.1689421979534595e-10,2.7036706012253266e-12,0.0,0.0,5.222398948946676e-23,0.0,9.211481112627434e-14,0.0,6.819914419786554e-07,3.821665174257267e-10,0.0,9.332342032062704e-11,1.0237222257044652e-14,2.1327018206786357e-21,1.6096699379224527e-12,1.333628926024673e-10,1.6655940003759073e-18,9.867593403060679e-12,2.0737750029490456e-09,5.111454137521304e-10,2.358455017596277e-10,1.89804141178553e-11,4.095087630608262e-13,1.805194462683129e-31,1.6557422555638534e-29,1.2731885540990632e-29,6.580464101946934e-27,0.0,1.5861740710250541e-25,4.527794365053201e-26,0.0,0.0,1.9449816566821612e-21,1.4608509915602448e-21,0.0,0.0,0.0,0.0,0.0,4.396045479061903e-18,0.0,0.0,6.639053222289885e-16,1.437839765957975e-18,0.0,6.731026768513234e-29,0.0,0.0,6.337760646260708e-31,0.0,0.0,0.0,5.981490703021351e-37,5.683373868194696e-17,0.0,0.0,2.3082276345604647e-12,1.8161707590447302e-14,0.0,0.0,3.644915033390363e-12,6.998762396138559e-13,0.0,6.2475222342959935e-16,1.574672543095959e-19,0.0,5.271844384177911e-13,3.884125555560305e-21,5.076670181337522e-14,4.3431861830149175e-14,0.0,1.0103385905414467e-15,0.0,3.124121374582046e-14,0.0,0.0,0.0,6.80105144852246e-23,4.645608666419778e-17,1.1343082898013146e-14,0.0,0.0,2.4923073669195117e-12,3.678146349123946e-26,0.0
0.008,0.01584929463397649,298.0137881324064,1.4251593594504992,0.491524161818763,1.4104871838331345e-34,0.20092540688630353,0.15825142686806168,0.1492442246408323,1.2313789288745035e-07,6.964438262259385e-26,0.0,1.6174366536264377e-21,4.8844795216237527e-05,7.922489823607823e-07,1.1898129607622552e-40,3.1711293176184786e-46,1.3476599677519076e-11,1.0811968639629834e-10,1.8130633893669395e-06,4.284938763559731e-08,0.0,0.0,0.0,0.0,5.0759143821023824e-14,4.534000190350827e-10,0.0,0.0,1.068783444557776e-08,0.0,0.0,3.9571674350218165e-12,2.8045224706979093e-19,1.9564583271762774e-10,0.0,6.539452362251535e-10,1.6230258813923323e-11,0.0,1.2365758588193322e-28,5.876402373350502e-22,0.0,6.138451145674784e-13,2.0512759640020593e-29,3.128114516357805e-06,2.31646593238005e-09,0.0,6.455010739996528e-10,5.596261902961213e-14,8.51860551521135e-28,1.265240390382356e-11,1.1138510083653656e-09,1.3932042768120018e-17,7.345382419331905e-11,1.390009083899109e-08,3.668951316056605e-09,1.4904476686182135e-09,1.362573548694146e-10,3.244936904012316e-12,5.351046832822067e-30,4.869691565732458e-28,4.0103546709424657e-28,2.0723055254505356e-25,2.509172876679722e-22,5.1785161814525624e-24,1.4782236611204341e-24,8.887647434064146e-25,0.0,1.2499559418227847e-25,1.0167781410671557e-28,0.0,0.0,8.828646505720097e-22,0.0,0.0,4.402290337950358e-18,0.0,0.0,4.276138505704677e-15,1.4409883867272491e-18,0.0,1.0956405991970881e-31,0.0,0.0,6.350456873660564e-31,0.0,0.0,2.9881230713104927e-13,3.271705327656622e-36,9.072855911002436e-17,0.0,4.4878817420990325e-33,2.019406312984411e-11,1.9719103994165896e-13,0.0,8.105227537800273e-38,3.0492298284542355e-11,5.819751284470036e-12,0.0,5.808838419353639e-15,1.1948120292328054e-23,0.0,4.3703787247661525e-12,8.411619389789846e-28,5.076968851583677e-14,4.7366212965872765e-14,0.0,1.0986751008359515e-14,0.0,1.0840308591954869e-13,0.0,1.7757929602359326e-33,0.0,4.695056297712543e-22,6.843636783469998e-16,1.167503763561577e-13,0.0,0.0,2.06909223057423e-11,1.2696063540707379e-24,0.0
0.012,0.015863721646057552,298.07008987318534,1.4238632761713717,0.4914602305034003,1.6626031371314603e-34,0.20093734420097298,0.15825692226652033,0.14922511398849705,5.187847958616534e-07,2.5927795322160403e-25,2.2101870248749566e-21,1.4047096675273345e-20,9.327411529438957e-05,3.586286166980579e-06,7.314411642781645e-41,2.1826883907157876e-46,5.997611172637987e-11,6.664487205097556e-10,8.188675430503337e-06,2.4696950420652743e-07,6.1504365209865965e-27,0.0,5.894639655074598e-47,1.6526212564769316e-30,9.552408058550068e-14,2.6295830454042454e-09,1.1153579840187138e-27,1.8489047486590207e-40,5.757420969138819e-08,0.0,1.7111813065640108e-33,2.3325304758349242e-11,2.3476214893133283e-18,1.2918963875180267e-09,1.3778191100645421e-30,3.6586880682497795e-09,9.728304526088869e-11,0.0,7.103446393137134e-27,5.0099354032090395e-21,2.6472738589976474e-28,4.090695624088121e-12,1.2090296767469396e-28,1.4349115818074767e-05,1.4042057979829301e-08,5.8211062189009845e-28,4.464852648928659e-09,3.0619174325821344e-13,4.311669781167551e-29,9.989704233826708e-11,9.302166237452567e-09,1.126599250967175e-16,5.468896517388958e-10,9.317521623055176e-08,2.6337297818609385e-08,9.419523008580797e-09,9.781308827325434e-10,2.569416447604604e-11,1.6053851881773474e-28,1.459384474174969e-26,1.2868035532639355e-26,6.642123469626867e-24,8.626751245444186e-22,1.7194217619758145e-22,4.9080857446187166e-23,3.133379293844544e-23,6.483796183608986e-29,3.514174610243789e-24,3.7109319170321024e-33,8.002477478960226e-32,0.0,1.9166315941107827e-21,0.0,1.3493288607591258e-30,4.433486779391191e-18,0.0,2.5196789849018934e-30,2.7536461388802276e-14,1.4484478021655152e-18,0.0,3.5270768701724665e-34,0.0,0.0,6.412730418815922e-31,9.479585241772293e-14,4.566297247457487e-31,3.175800380253371e-12,1.797321068274096e-35,3.8047927964522697e-16,8.609038813172949e-18,1.3618145581257975e-30,1.7654559963670372e-10,2.1401714656582953e-12,2.7211902880454367e-35,2.6335687797401835e-36,2.5509875933774083e-10,4.839539028429142e-11,7.304117010069134e-15,4.952296646077476e-14,2.8452382261721073e-22,0.0,3.654395832271902e-11,2.4962119762651093e-29,5.0783403431752477e-14,9.109736209650294e-14,0.0,1.1913485942782697e-13,1.334243249605808e-34,9.629273912890528e-13,0.0,4.7594010244603337e-32,0.0,3.5024573115500555e-21,8.167695355347473e-15,1.2014738390299411e-12,0.0,0.0,1.7145785002541909e-10,4.382024247061858e-23,2.0637008089531757e-17
0.016,0.015900541239983575,298.3456271559924,1.420566167170016,0.4912995956162264,1.756458972366901e-34,0.20096555159516197,0.15827039312634497,0.1491622658122551,2.1853604600770563e-06,8.912951206057346e-25,6.311100914204236e-20,1.1216305907174924e-19,0.0001781288544228889,1.62299364452499e-05,4.845794727945683e-41,9.149441132157998e-47,2.705646770073362e-10,4.101401809604813e-09,3.6977751203729804e-05,1.4230544015941392e-06,9.859754875246529e-26,0.0,1.1012968928522931e-43,2.6730745301355703e-28,1.413333311001548e-13,1.5245951052901268e-08,9.880503043894218e-26,5.605825792955819e-39,3.1007151875789154e-07,3.744983882129942e-42,1.0609276359436816e-32,1.3744870456609e-10,1.5596336162354405e-17,8.52764514471252e-09,3.9825023253711633e-29,2.0464092886968225e-08,5.822114160573476e-10,7.76857205845639e-27,3.7171919715998938e-25,3.3952622001811203e-20,1.9278471997567328e-26,2.7251007783841224e-11,6.689450294299868e-28,6.580499391410092e-05,8.509590249730804e-08,1.1359539104006552e-25,3.087201982756823e-08,1.6764287645251708e-12,1.5916643894733445e-27,7.888954956602915e-10,7.765497679261711e-08,8.939910037423417e-16,4.070429034919147e-09,6.243713845159144e-07,1.8899636248357653e-07,5.951273538401304e-08,7.019080007912147e-09,2.0336042507323435e-10,4.9785545430224054e-27,4.501788729861244e-25,4.246861587669401e-25,2.1801817957872373e-22,4.553289173607564e-21,5.8182588718850924e-21,1.6607262059259398e-21,1.1187427451001856e-21,1.898111112717891e-27,1.0127309195620905e-22,2.1358852452033748e-31,3.569187536108079e-30,0.0,4.958417209832492e-21,0.0,2.0578162613219848e-28,4.590141265121612e-18,0.0,4.152507996804913e-28,1.772536335649669e-13,1.4289815178853353e-18,0.0,1.2279710451238372e-32,0.0,0.0,6.72815131019327e-31,1.531426909514652e-12,6.681399976881438e-30,2.9918836519375086e-11,1.006065257572612e-34,2.856379793425855e-15,1.6395249881868395e-16,5.271376570704011e-29,1.542697155999093e-09,2.3212800079231657e-11,5.590754084676161e-33,8.086994522161997e-35,2.133312235249367e-09,4.022846005769205e-10,8.817425708038221e-14,4.1797564740804077e-13,8.199611153165357e-21,6.191243310607541e-28,3.0576753142935257e-10,2.5120801802248327e-28,5.088166733972516e-14,5.771015617601941e-13,0.0,1.2862768239992407e-12,2.0532461927501986e-32,1.0421628597494665e-11,0.0,1.4959727815739983e-30,4.430682936657053e-39,2.6404960193038038e-20,9.567463900182959e-14,1.2342358291535642e-11,0.0,0.0,1.419928361644049e-09,1.4999408330716815e-21,2.837336206905354e-16
0.018000000000000002,0.015948399256217997,298.88324190621347,1.4163033492729666,0.49110243620459126,1.7217967729808012e-34,0.2009970644458209,0.15828463701877754,0.1490635998318945,5.022903091581515e-06,2.256412840545552e-24,4.797432879241125e-19,4.1463387218772543e-19,0.00024947886157013004,3.923278206354907e-05,4.2835033609090846e-41,1.3905918097547625e-47,6.580529609910006e-10,1.2439950278402887e-08,8.926234553007314e-05,4.107294005032012e-06,7.026936504673332e-25,0.0,1.2053118809869342e-41,5.839687007051685e-27,1.5968680139601028e-13,4.42067540420965e-08,1.7783144945563236e-24,5.413206887017498e-38,8.507997810032297e-07,9.524301146569593e-42,2.528453369879857e-32,4.034694189953567e-10,4.2471246783820646e-17,2.7311650051892015e-08,3.2714391544420043e-28,5.775761456280052e-08,1.7286931552145713e-09,6.835879478314394e-26,4.341104998552227e-24,9.53240130615731e-20,3.463141393195093e-25,8.790235104684362e-11,2.1984923912762204e-27,0.00016058651255890984,2.551863514992316e-07,2.761545917429823e-24,1.0252707373223079e-07,4.6694211339063485e-12,1.69499043233943e-26,2.91200240509893e-09,2.9979553438093843e-07,3.30993602479883e-15,1.4328501182779271e-08,2.02336523221744e-06,6.462975825082434e-07,1.8426460407604544e-07,2.4002657257843546e-08,7.51988461312545e-10,4.12278845836857e-26,3.689610552723347e-24,3.666447096640425e-24,1.8623118170784222e-21,1.574778977894083e-20,5.055930604779783e-20,1.4429748105276818e-20,1.0059144276566127e-20,1.4996031705487326e-26,7.789762505721646e-22,2.7430880335686753e-30,4.353339031954576e-29,0.0,1.2322347893199509e-20,0.0,4.228840713557527e-27,4.911782650806363e-18,0.0,9.069668971597346e-27,5.567314309536479e-13,1.3189539587719433e-18,2.3872231509765216e-38,2.1167400045588405e-31,0.0,0.0,7.400659752529161e-31,6.964294869104488e-12,3.686355559768502e-29,1.2658853300774057e-10,2.930717885238571e-34,1.1085667143904566e-14,6.841191344624988e-16,5.207649652426622e-28,6.181984396572575e-09,1.113418701681958e-10,1.4624102789417467e-31,8.090639082329737e-34,8.247505742944896e-09,1.5476573428161235e-09,3.7893538805264143e-13,1.6265990612880225e-12,6.307562412606465e-20,1.3785912952826807e-26,1.1827522997773852e-09,2.4243446490571386e-27,5.120952002380951e-14,2.659671739161343e-12,0.0,6.084539615243821e-12,4.2938152373205055e-31,5.079084507486638e-11,0.0,1.4038677041367755e-29,4.519501798828039e-38,9.401526221296058e-20,4.862847380936359e-13,5.6356587870713197e-11,0.0,0.0,5.446069808418106e-09,1.2818995066025569e-20,1.4256136720072118e-15
0.02,0.016061449118479117,300.4504995082772,1.4063346316564498,0.49067521436983874,1.6095449817875003e-34,0.20105699127037827,0.15830600002808357,0.14880777594601405,1.2384293722840072e-05,1.33300439274971e-23,4.486745538800718e-18,2.187083712113998e-18,0.00035297537235916987,0.00010243757539861418,4.039479294744146e-41,0.0,1.7410033554088589e-09,4.2087126095005696e-08,0.00023279282394158727,1.3135430819689499e-05,9.339423901807121e-24,1.277815683926563e-38,2.3357780705811704e-39,1.745533235631371e-25,1.8303210058102138e-13,1.4209129180211722e-07,4.764767494810302e-23,1.1752755084859178e-36,2.568426364494319e-06,0.0,1.2563165806889169e-31,1.3151280251122033e-09,1.2546932043519806e-16,9.829225343386724e-08,4.229082023937251e-27,1.800500530969082e-07,5.708868116530968e-09,7.135745798396177e-25,7.918040144827916e-23,3.107035814911382e-19,9.501309858453806e-24,3.189217909148681e-10,1.8162781297624688e-26,0.0004238902469349752,8.523883817536319e-07,8.473854122802105e-23,3.8450337809902006e-07,1.4372385355182183e-11,3.0282074802028836e-25,1.230331759266648e-08,1.3320604904253767e-06,1.4018904740875672e-14,5.739081977904592e-08,7.3806227393841715e-06,2.5053791362381186e-06,6.382918437947489e-07,9.304652761770288e-08,3.1837713074457555e-09,4.58986086178697e-25,3.9864334824606794e-23,4.1884879075247854e-23,2.0629805655774605e-20,8.327899231086013e-20,5.592140456257248e-19,1.5955277798529687e-19,1.1262607671714298e-19,1.5762193205572311e-25,7.587594631133003e-21,5.880250377570925e-29,9.15946960303592e-28,2.868303099991253e-14,5.488737218535965e-20,0.0,1.1459012612973614e-25,5.976805949625558e-18,3.81335339896109e-30,2.7081313293943586e-25,1.959742555493635e-12,9.628870001557936e-19,6.705394973433638e-37,6.946863122728042e-30,0.0,0.0,9.824588944783122e-31,3.6724332562445e-11,2.8314826981886007e-28,6.229257277768114e-10,1.02980647959947e-33,5.013281927683108e-14,3.169318114093178e-15,7.054210412065206e-27,2.8639214721363193e-08,6.298849010399139e-10,5.399106851559294e-30,2.0690783600752945e-32,3.670275206645797e-08,6.849653317506065e-09,1.863393935619981e-12,7.291673023539613e-12,6.146239487152717e-19,4.762977374249263e-25,5.266762307884537e-09,5.408922458622507e-26,5.283981464486963e-14,1.5197490627760387e-11,0.0,3.382134222508711e-11,1.2233487971709571e-29,2.9291322213292357e-10,5.035300707036406e-20,1.9077965142668792e-28,1.349675406967638e-36,3.8151493831385637e-19,2.9293589459457436e-12,3.0165640979850853e-10,0.0,0.0,2.4020829123391414e-08,1.3221699895190265e-19,8.38371130054093e-15
0.020999999999999998,0.01618417538961737,302.34690390507416,1.3956703043646244,0.49025495278184505,1.5160774385763194e-34,0.20110546919806516,0.15831357013138816,0.1485203710434096,2.0436695139168808e-05,5.503310888709472e-23,1.646619205797358e-17,6.433094804611334e-18,0.0004221011645381829,0.0001751320464941889,3.971823062054231e-41,0.0,3.0334910276786717e-09,8.510472152779608e-08,0.0003978889905259543,2.559611051822306e-05,5.0653750132363195e-23,0.0,5.165785551394898e-38,1.250795753776441e-24,2.1989557111729203e-13,2.7773739711230697e-07,3.3038874643389357e-22,1.0987146327234811e-35,4.819524650369469e-06,0.0,4.949005694471342e-31,2.594495096565824e-09,2.546044124637521e-16,2.0720464302904977e-07,2.209054055532667e-26,3.44978279744971e-07,1.1362304924747833e-08,3.0502127302637008e-24,4.679907035010388e-22,7.050078126789669e-19,6.70299674852762e-23,6.759941965360869e-10,1.0671119908925868e-25,0.0007297361932926648,1.7094066994360413e-06,5.8758432117554125e-22,8.336861950397239e-07,2.7452497225285338e-11,1.8499387819257657e-24,2.897002879580162e-08,3.2499221509747516e-06,3.3416659191428616e-14,1.3020749394934601e-07,1.5703647148417542e-05,5.557146759897049e-06,1.311610800410477e-06,2.0638514396544783e-07,7.508851671323482e-09,2.0184846549851557e-24,1.6914350181864924e-22,1.841401509095689e-22,8.741661053473734e-20,2.496915519978096e-19,2.326485758514307e-18,6.63561391476959e-19,4.629241098448306e-19,6.648325293321727e-25,2.920475627130571e-20,4.061484638589339e-28,6.30538716469942e-27,8.798542443001526e-14,1.6007834805726056e-19,0.0,7.524556854190689e-25,7.559089104520123e-18,2.2680138998361408e-29,1.938147403176905e-24,4.069805572955243e-12,7.274386975896673e-19,7.888060167810603e-36,6.105745494689141e-29,0.0,0.0,1.3962838054057352e-30,1.0126902463691578e-10,1.163394002523334e-27,1.6351952229747895e-09,2.3103536116895237e-33,1.2410484787969104e-13,7.907690233111296e-15,3.5330095970719974e-26,7.198448381420761e-08,1.831352169531137e-09,4.4826724564161705e-29,2.087277871792467e-31,8.964371213747026e-08,1.666480021136245e-08,4.874920312486331e-12,1.7902015562191847e-11,2.367621729828589e-18,3.90855152573693e-24,1.2869610159987137e-08,3.973845119446938e-25,5.610277786790269e-14,4.490234291599658e-11,0.0,9.601318909064385e-11,8.522861579646704e-29,8.644883336852108e-10,2.664897850707035e-19,9.86396619410999e-28,1.7508641280226216e-35,8.73519733515741e-19,8.872889233084622e-12,8.384914545868299e-10,0.0,3.841211133637633e-31,5.829948955279018e-08,5.010199382360883e-19,2.5059367536037053e-14
0.022,0.0164090059692299,306.0072873713644,1.3765473935162185,0.4895549879920318,1.3938777140500136e-34,0.20116570249464105,0.15830013604879334,0.14799348817663144,3.4752266759447866e-05,3.131662016341543e-22,6.790607451524122e-17,2.20682127336542e-17,0.0005061989050828509,0.00030960637928453035,3.9094106863351946e-41,0.0,5.51938198417545e-09,1.8179846147953225e-07,0.0007037477210081297,5.2449185024272554e-05,3.5368279731210813e-22,1.6546473551168953e-37,1.5483431171703005e-36,1.06064471084697e-23,3.1372717919556135e-13,5.708633029217807e-07,2.7713915945526495e-21,1.745920822823213e-34,9.463931118327871e-06,0.0,2.8591912779523343e-30,5.388825008675588e-09,6.228687507161052e-16,4.6391719535902405e-07,1.5636722472651037e-25,6.934519374743281e-07,2.3843491811664674e-08,1.7057006455044184e-23,3.2817702258399275e-21,2.1044060564497357e-18,5.737223364639555e-22,1.5229227771043187e-09,8.911521694583802e-25,0.0013002269655029868,3.617921834504605e-06,4.4953221680274e-21,1.927486928185763e-06,5.517839869140915e-11,1.4419995606186653e-23,7.354286576846299e-08,8.58933721481007e-06,8.672974900010244e-14,3.169453344192471e-07,3.553924330231002e-05,1.3184522346665677e-05,2.8538129989803263e-06,4.896554998069566e-07,1.9100315552035112e-08,1.148748857733933e-23,8.994501022811227e-22,1.0147179503121748e-21,4.492427607341818e-19,8.870430335189991e-19,1.1349564463307871e-17,3.235342807524864e-18,2.1482859869413316e-18,3.575726552175982e-24,1.3244437345751733e-19,3.6837515707396585e-27,5.708221043977226e-26,2.4800506252575614e-13,5.715713068087118e-19,0.0,5.582644722459484e-24,1.1798290970800407e-17,1.0745774787580706e-28,1.6379902257340458e-23,8.958337583647889e-12,6.061703310937001e-19,8.032878293216555e-35,6.6294431527872365e-28,0.0,0.0,2.775062144708555e-30,3.0841036803306957e-10,7.062758004499982e-27,4.695750882198315e-09,6.329135367675919e-33,3.3361096752611993e-13,2.1404093025723057e-14,2.2857163416052243e-25,1.9679135090764967e-07,5.903913249916233e-09,4.521777590115299e-28,3.3522921125356735e-30,2.3720976950893112e-07,4.3903501461269014e-08,1.3937362770675685e-11,4.765204766701844e-11,1.0762540907087084e-17,3.970871688192242e-23,3.407319384265363e-08,3.737204049387836e-24,6.583740323161911e-14,1.4761105786605635e-10,1.79506561668152e-13,3.01269632674357e-10,7.05854190618543e-28,2.8344535174231854e-09,8.631590326715954e-19,6.734135042559691e-27,3.6693538626148748e-34,2.1486055065876852e-18,2.998463035883446e-11,2.5680142255328067e-09,0.0,4.3435689643875876e-30,1.5316567938958837e-07,2.0488910985391075e-18,8.332355583841874e-14
0.023,0.016823778286450045,312.98098335898555,1.34261021173255,0.48839750758668515,1.2359939565953817e-34,0.20121754019324267,0.15822066074654764,0.1470380012485672,5.987475967602365e-05,2.2558179743842874e-21,3.0324132670712713e-16,8.386127375228776e-17,0.0006076288368712052,0.0005545855414903959,3.830456814268635e-41,0.0,1.0348760988067649e-08,3.957722390724263e-07,0.0012631514390639858,0.00010947621855034444,2.9328594392506562e-21,1.382935140462785e-36,5.813926843834061e-35,9.944769005300972e-23,5.663437288977065e-13,1.1943411978019524e-06,2.6696410844215666e-20,4.1300657175756624e-33,1.890896378535169e-05,0.0,2.3311558189979836e-29,1.1395942794155186e-08,1.8884867540302204e-15,1.0592772463601976e-06,1.4754519859714976e-24,1.4187963586735062e-06,5.09863408359104e-08,1.2747895505037369e-22,2.4083607093022712e-20,8.804197877550959e-18,5.6441488246366004e-21,3.4993592689766747e-09,8.598018013128212e-24,0.0023485158973253024,7.803820059715814e-06,3.4611404770414237e-20,4.549256343857773e-06,1.1378811215732861e-10,1.352641406256323e-22,1.9079353163877976e-07,2.3207667386564937e-05,2.3662741537818443e-13,7.88279113818107e-07,8.207863541559575e-05,3.194918289434051e-05,6.33305847506194e-06,1.1865477661384145e-06,4.967304691702814e-08,9.025146430394018e-23,6.236740632218796e-21,7.22633507962252e-21,2.8135852960542255e-18,3.6168889039477e-18,6.321984586430051e-17,1.8009031929389027e-17,1.0600666939410585e-17,2.5691443078232387e-23,7.053672995400076e-19,4.1442902112999025e-26,6.403720942667621e-25,6.808711610164579e-13,2.412441077838095e-18,0.0,4.2678495343887876e-23,2.6772895537242473e-17,6.251372097108311e-28,1.519621764933104e-22,2.0101630637242564e-11,9.658008651366262e-19,8.894217739625561e-34,7.70459686516519e-27,0.0,3.1635405999962937e-31,9.953770552091183e-30,9.61016630117211e-10,7.266391446322592e-26,1.3790756647260725e-08,2.3346691210379402e-32,9.171008419791772e-13,5.920478751395019e-14,1.9260837458140764e-24,5.501565615160791e-07,1.9459336579930385e-08,5.069071023672879e-27,7.715102698602045e-29,6.416806304783037e-07,1.182387789851355e-07,4.0746316684373755e-11,1.2967980451551925e-10,5.768629141439984e-17,4.676847114086865e-22,9.222470872248087e-08,4.150967129473165e-23,9.442471342482596e-14,4.964094646549946e-10,9.042620398631459e-13,9.598089128519948e-10,6.566839299049089e-27,9.503134651010626e-09,2.4785700601714788e-18,6.050767615397316e-26,1.0258821504357077e-32,5.401311323903921e-18,1.0328005017256248e-10,8.012962985891717e-09,0.0,4.812434852481745e-29,4.113412691624792e-07,8.291797338872427e-18,2.8328604017246873e-13
