grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(128),Y_O2(131),Y_CH2O2(135),Y_CHO2(140),Y_CH2O2(144),Y_CFO2(165),Y_C2H3F(189),Y_S(235),Y_CHFO2(330),Y_CHFO2(332),Y_CF2O2(351),Y_S(386),Y_S(403),Y_S(446),Y_CF2O2(486),Y_S(488),Y_S(489),Y_S(490),Y_S(492),Y_S(508),Y_S(628),Y_CHF2O(751),Y_S(991),Y_S(1031),Y_S(1058),Y_S(1356),Y_S(1358),Y_S(1370),Y_S(1372),Y_S(1375),Y_S(1378),Y_S(1815),Y_S(1816),Y_S(2455),Y_S(2495),Y_S(2831),Y_S(3928),Y_S(4134),Y_C2F(4228),Y_C2HF(4229),Y_S(5094),Y_S(5171),Y_S(5513),Y_S(6141),Y_S(6449),Y_S(6467),Y_S(6579)
0.0,0.20607599602125964,298.0,1.304515397302187,0.6059626102208477,0.0,0.11750228435009843,0.09254869734235754,0.18398640807974198,4.2338705160482565e-13,1.9224245975613493e-13,0.0,0.0,7.390399255600549e-13,0.0,0.0,9.673258369031827e-22,2.066810726218228e-13,0.0,7.724767054655694e-14,0.0,8.447677568989787e-20,0.0,9.716915027005385e-30,0.0,1.392429811531945e-16,0.0,0.0,1.0530083794934928e-26,0.0,4.503326758551456e-12,0.0,0.0,1.3056656349927818e-23,7.077298495188569e-15,0.0,2.81561029784534e-14,0.0,0.0,9.744299259747597e-30,2.679384868082557e-29,0.0,4.302053246821821e-14,8.180791013439991e-15,1.0130126144515337e-16,0.0,0.0,0.0,0.0,4.3285272586084566e-14,3.7794953967110953e-16,0.0,7.054476399706564e-18,0.0,5.07140553021133e-16,0.0,0.0,0.0,0.0,6.057582481555471e-38,2.407966538013316e-36,5.607361877661285e-35,2.8883494300751057e-32,3.4948809798608457e-15,6.757969980939646e-30,1.9288973461461652e-30,4.8630020536343494e-14,1.99347698533815e-15,0.0,0.0,0.0,1.6543818061592796e-17,5.982431367114035e-15,2.750864945935651e-14,0.0,5.66880314604868e-13,0.0,0.0,2.6477317794122213e-18,0.0,1.5004119874459272e-35,0.0,8.47206258869972e-15,9.102853456560622e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.591546562784143e-15,1.0539288206977139e-14,0.0,0.0,1.1237185223964138e-15,3.984471199375553e-16,6.065149166715089e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7174618327223505e-16,0.0,0.0,0.0,6.537690079100176e-37,0.0,1.6370260793474653e-15,0.0,0.0,0.0,0.0,8.041502060233661e-17,0.0,0.0
0.008,0.20607599612584004,298.00000002326703,1.3045153966671867,0.6059626101717045,0.0,0.11750228436935875,0.09254869734365549,0.18398640806030114,4.233888194215767e-13,1.9309163577911253e-19,0.0,0.0,2.95571022004176e-11,0.0,0.0,9.673258469028813e-22,1.8003524241952893e-11,0.0,6.725987491839204e-12,0.0,9.793613475210276e-18,0.0,7.777446938358231e-34,0.0,2.67028649959212e-16,0.0,0.0,1.5776761537242338e-33,0.0,1.3886937308025394e-18,0.0,0.0,1.5425352155523065e-21,6.22503031854513e-15,0.0,2.8156096065211517e-14,0.0,0.0,1.1511577872519982e-27,3.680726992173975e-27,0.0,4.302053225207004e-14,2.730375177369736e-21,8.812052851210468e-15,0.0,0.0,0.0,0.0,8.789487556862239e-20,6.345225463998027e-14,0.0,6.778744537703006e-18,0.0,5.071244050528935e-16,0.0,0.0,0.0,0.0,9.279626396748008e-36,3.6861425104808e-34,9.702096067642816e-33,4.9925004435503855e-30,0.0,1.2124513601338366e-27,3.4609910210326433e-28,1.7460359176119982e-20,6.574043687428105e-22,0.0,0.0,0.0,2.7213736442419252e-15,0.0,2.5762403097043755e-14,0.0,5.424000043101629e-18,0.0,0.0,1.99764311333733e-18,0.0,5.266438955386076e-35,0.0,8.472062622028952e-15,2.859580301449563e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5901486974075255e-15,1.0539288292811573e-14,0.0,0.0,1.1236741937015168e-15,3.984422883621679e-16,6.065128216743812e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.437899750931714e-14,0.0,0.0,0.0,1.1620490845869964e-34,0.0,1.6370260856393095e-15,0.0,0.0,0.0,0.0,8.041919001512173e-17,0.0,0.0
0.016,0.2060759981977764,298.00000002291443,1.3045153835513856,0.6059626094524028,0.0,0.11750228447302948,0.09254869739490502,0.1839864079435244,4.234701258990897e-13,1.991192203478902e-25,0.0,0.0,7.106993783545596e-10,0.0,0.0,9.673257716082045e-22,1.800284266230223e-11,0.0,6.727957400577153e-12,0.0,1.262005799126396e-23,0.0,5.649386771595368e-39,0.0,1.2358869305259257e-14,0.0,0.0,0.0,0.0,4.295534701569079e-25,0.0,0.0,1.020139640707401e-19,6.225027316898097e-15,0.0,2.815611938897386e-14,0.0,0.0,4.498726900918373e-30,5.9493354137175145e-28,0.0,4.302053229859263e-14,8.128039573281919e-28,1.2850992928973988e-14,0.0,0.0,0.0,0.0,1.7896533090020322e-25,6.345238432927404e-14,0.0,6.483044974023357e-18,0.0,5.071956851359918e-16,0.0,0.0,0.0,0.0,3.991216330391263e-36,3.6331494589701567e-34,7.29684974667928e-33,4.1954678178500646e-30,0.0,1.2124050747728669e-27,3.4608582030850222e-28,6.339503555436213e-27,2.1731740740111094e-28,0.0,0.0,0.0,2.7213742607939154e-15,0.0,2.412684398438878e-14,0.0,5.417539102084463e-18,0.0,0.0,1.9954001437572576e-18,0.0,1.7039164020630315e-35,0.0,8.47206263087399e-15,2.85985356359967e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5901435147836086e-15,1.0539288387419553e-14,0.0,0.0,1.1236749771937083e-15,3.9844167138269465e-16,6.065128154604484e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.437902084810743e-14,0.0,0.0,0.0,4.2311387867683854e-37,0.0,1.6370261017798664e-15,0.0,0.0,0.0,0.0,8.041921824804245e-17,0.0,0.0
0.02,0.2060760168242777,298.00000002414777,1.3045152656408323,0.6059626029875393,0.0,0.1175022854043883,0.09254869785561633,0.1839864068936902,4.248450671803196e-13,3.7905371622632993e-31,0.0,0.0,6.833125256494687e-09,0.0,0.0,9.673248622805462e-22,1.800287952086432e-11,0.0,6.792123512560094e-12,0.0,0.0,0.0,9.719084035425334e-44,0.0,1.679730413159429e-14,0.0,0.0,0.0,0.0,2.69009732992025e-31,0.0,0.0,1.2150690912085766e-19,6.225393279452544e-15,0.0,2.815711081351838e-14,0.0,0.0,3.1151976663386965e-32,7.024884250464445e-28,0.0,4.3020532888165696e-14,0.0,1.4531927127659184e-13,0.0,0.0,0.0,0.0,7.438500172076373e-31,6.345245210841214e-14,0.0,6.366364834083027e-18,0.0,5.10909724968633e-16,0.0,0.0,0.0,0.0,3.992753170402103e-36,3.6345533336360933e-34,7.650893883847834e-33,4.3150908240388284e-30,0.0,1.2124107224771264e-27,3.4608743246783125e-28,5.920908860707884e-29,1.7899967199971518e-34,1.8502897791172134e-30,0.0,0.0,2.721374188058291e-15,6.633279824869601e-23,2.3335877703166562e-14,0.0,5.41753907186329e-18,0.0,0.0,1.994657555007559e-18,0.0,8.337761931343861e-36,0.0,8.472062707470393e-15,2.859855009265661e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.590153127216513e-15,1.053928855409928e-14,0.0,0.0,1.1236783971897604e-15,3.9844215159297116e-16,6.065128890718223e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.43790217319065e-14,0.0,0.0,0.0,0.0,0.0,1.637026144217227e-15,0.0,0.0,0.0,0.0,8.041999099299444e-17,0.0,0.0
0.022,0.2060761052042566,298.00000004622945,1.304514706174104,0.6059625723145992,0.0,0.11750228982335019,0.09254870004166035,0.1839864019120998,4.4549819922685744e-13,1.349450978801614e-29,0.0,1.4596313729367705e-21,3.5879354164642387e-08,0.0,0.0,9.673203622467564e-22,1.8003609662811623e-11,0.0,7.85960727166564e-12,0.0,0.0,0.0,3.5082204919983436e-48,0.0,1.8477446331595924e-14,0.0,0.0,0.0,0.0,3.451262118162615e-37,0.0,0.0,1.2664651828450552e-19,6.234842514234405e-15,0.0,2.8178370368195425e-14,0.0,0.0,3.4116172949160705e-33,8.372902450018091e-28,1.8707640317623417e-32,4.3020542715890066e-14,0.0,2.350771135265665e-12,0.0,0.0,0.0,0.0,7.139465638318879e-33,6.34545856462792e-14,0.0,6.321771699545387e-18,0.0,6.086025234981793e-16,0.0,0.0,0.0,0.0,4.033455557427352e-36,3.6716042063052975e-34,8.08543725079002e-33,4.463508427206639e-30,5.529289708557277e-23,1.2126687108962066e-27,3.461610762800235e-28,5.923448632330264e-29,3.4150538411469636e-35,1.8670050400694253e-30,0.0,0.0,2.721377179038635e-15,1.617294639070113e-22,2.294698836964152e-14,0.0,5.41753894045842e-18,0.0,0.0,2.0036289395953296e-18,0.0,5.768549697300584e-36,0.0,8.4720630694231e-15,2.8598551523642737e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5904907276724486e-15,1.0539289259122115e-14,0.0,3.627754172360636e-39,1.1237805933413243e-15,3.9846812206191644e-16,6.065154592880023e-18,0.0,1.4662312226712673e-28,0.0,0.0,0.0,0.0,0.0,0.0,6.437902561535401e-14,0.0,0.0,0.0,0.0,0.0,1.637026261239691e-15,0.0,0.0,0.0,0.0,8.044563797996788e-17,0.0,0.0
0.023,0.20607633704418998,298.00000024142537,1.304513238570954,0.6059624918633777,0.0,0.11750230141225038,0.09254870577536971,0.18398638883926133,6.083760408600951e-13,4.810250320862106e-29,0.0,1.6175049975676783e-21,1.1204203242126871e-07,1.0421861590427641e-11,0.0,9.673084579708071e-22,1.8009889295572013e-11,0.0,1.7005947773831222e-11,1.169052787567938e-13,0.0,0.0,2.672334306292727e-52,0.0,1.9199850347506824e-14,0.0,1.7203252856069545e-34,0.0,0.0,9.06551216027694e-43,0.0,0.0,1.2871145046907424e-19,6.3592494669124665e-15,6.862145532388067e-37,2.841163159370104e-14,0.0,0.0,3.471803174594056e-33,1.7637369839792056e-27,1.8857095767601423e-32,4.3020661240175926e-14,0.0,2.1261323587123416e-11,2.0744627406327654e-16,0.0,0.0,5.322799651712405e-15,7.133555114253483e-33,6.348899194635718e-14,0.0,6.343485612213195e-18,0.0,1.9178671361851356e-15,0.0,0.0,0.0,0.0,4.579258584777308e-36,4.168441866436414e-34,9.933547373232653e-33,5.1117600122069425e-30,6.176413829008191e-23,1.2167806891506686e-27,3.473348567093744e-28,5.980869190151822e-29,3.657987067379411e-35,1.9997935843317118e-30,1.5547645634270627e-38,1.661920732908043e-38,2.721424768955728e-15,1.6913689680854173e-22,2.2754201721593914e-14,0.0,5.4175386905982275e-18,0.0,0.0,2.1245319340697303e-18,0.0,1.1463718916204205e-35,0.0,8.472064017009737e-15,2.8598555522375527e-32,0.0,0.0,0.0,0.0,3.507107506323506e-37,0.0,0.0,0.0,4.596510265262564e-15,1.0539292969177439e-14,0.0,4.772641040125149e-39,1.1255158106073905e-15,3.989103031013439e-16,6.065642099789458e-18,0.0,1.5781606975474709e-28,0.0,0.0,0.0,0.0,0.0,0.0,6.437903982422958e-14,0.0,0.0,0.0,0.0,0.0,1.6370264667056567e-15,0.0,0.0,0.0,0.0,8.0878150866976e-17,0.0,0.0
0.024,0.2060772260178204,298.0000026052243,1.3045076111766813,0.6059621835332408,0.0,0.11750234581546853,0.09254872775291566,0.18398633865176564,2.3763198425791697e-12,1.8454288535120988e-28,0.0,1.847629721896457e-21,4.0370710777390435e-07,1.480037892675359e-10,0.0,9.672630695304662e-22,1.8083773116454197e-11,0.0,1.245443374270966e-10,2.25044896872537e-12,0.0,1.046977651112056e-40,0.0,0.0,1.992002595229338e-14,0.0,3.997115276338177e-34,0.0,0.0,0.0,0.0,0.0,1.316979949356271e-19,8.584659770733294e-15,6.998196834609845e-37,3.190189673434427e-14,0.0,0.0,3.619560589013748e-33,1.290934066354352e-26,1.9239638993780693e-32,4.302276119436893e-14,2.2327187375869424e-30,2.43762278996309e-10,5.334984175149816e-15,0.0,0.0,1.2140786444761237e-13,7.138665941473211e-33,6.424091729080719e-14,3.3917960376060236e-15,7.229165917071447e-18,0.0,2.5749770643457146e-14,1.753600562832814e-14,2.364596995923383e-14,0.0,0.0,1.4558658533809366e-35,1.3252564320694721e-33,3.658614769830045e-32,1.4587632033660286e-29,6.697278821025442e-23,1.3033379866133128e-27,3.720429798236742e-28,7.339190192821918e-29,7.830560908894083e-35,4.280554478405268e-30,2.058217300151976e-38,2.7960545828916046e-38,2.7224413120858578e-15,1.7730368222759117e-22,2.2563022106903756e-14,0.0,5.41753884853781e-18,0.0,0.0,4.218460824206828e-18,0.0,1.9218320064190472e-34,2.4968283694912474e-39,8.472067647277367e-15,2.8598577441951507e-32,0.0,0.0,0.0,0.0,7.99933422102893e-36,0.0,0.0,0.0,4.741688251554572e-15,1.0539364650143045e-14,0.0,1.8049672481826455e-38,1.1654585132405908e-15,4.0904609387038493e-16,6.078242279097013e-18,0.0,3.4244981463773537e-28,0.0,0.0,0.0,0.0,0.0,0.0,6.43792193734032e-14,0.0,0.0,0.0,0.0,0.0,1.6370271756392463e-15,0.0,0.0,0.0,0.0,9.074854127465739e-17,1.563268837695289e-28,0.0
0.0245,0.2060786189515761,298.0000136346002,1.3044987937039807,0.6059617011981093,0.0,0.11750241523747854,0.0925487621507715,0.18398625972163532,9.793830417969352e-12,4.132881627763874e-28,1.930097873310001e-23,3.0039739895051154e-21,8.590164433017454e-07,7.65074367081145e-10,0.0,9.671927264979232e-22,1.841891379931402e-11,1.960767059382482e-14,6.121325219005857e-10,1.4868053105915734e-11,0.0,0.0,1.3129085622112038e-53,0.0,2.0630515893145453e-14,9.504461715043942e-14,2.4586791435283527e-33,0.0,0.0,0.0,0.0,0.0,1.374949912758618e-19,2.379107723282422e-14,1.074199711281584e-36,5.19224357741509e-14,0.0,0.0,7.734150511714184e-33,6.54431122892836e-26,1.9886664399741005e-32,4.303718889301087e-14,5.555816532999551e-28,1.2533044158575943e-09,3.726268633161281e-14,0.0,1.1524677486241097e-13,7.711746822715496e-13,7.179986579277369e-33,7.049802367347561e-14,3.970407522324274e-14,1.4593753417132594e-17,3.380065005008817e-16,1.914042377711181e-13,1.8420086071978565e-13,1.8753560182243715e-13,0.0,0.0,8.539988660311567e-35,7.773842932534651e-33,1.9593984683895016e-31,7.202724558680925e-29,8.741937413842683e-23,1.9998769446347845e-27,5.708727770772698e-28,1.9299295991087e-28,3.5695101581099152e-34,1.950855812547979e-29,5.216738883031627e-38,1.3488987814589632e-37,2.730733723320767e-15,1.953584188323708e-22,2.2467857728443616e-14,0.0,5.4175441566405315e-18,0.0,0.0,1.8051556937085155e-17,0.0,2.025282260999019e-33,3.1827075244249284e-37,8.472073335541787e-15,2.859864173933605e-32,0.0,0.0,0.0,0.0,5.081092395174642e-35,0.0,0.0,0.0,6.0729361383762674e-15,1.0540135711199767e-14,0.0,1.440346112445498e-37,1.5152746944980295e-15,4.974318888892767e-16,6.202084335451904e-18,0.0,1.5751663153827664e-27,0.0,0.0,0.0,0.0,0.0,0.0,6.438093159232678e-14,0.0,0.0,0.0,0.0,1.8389442356237588e-44,1.6370282262060187e-15,0.0,0.0,0.0,0.0,1.7645334971100303e-16,1.1443910148687924e-26,0.0
0.025,0.20608201481678878,298.00008592485995,1.3044772978839598,0.6059605306030106,0.0,0.11750258350677424,0.09254884573588032,0.18398606537756373,5.3760914121225634e-11,1.1692422496982805e-27,1.5061445476659906e-22,1.298636202257883e-20,1.958487981635566e-06,4.660966935142859e-09,0.0,9.670241787930827e-22,2.05575076956294e-11,2.6443801089542273e-13,3.7223715674797097e-09,1.1856721939303628e-10,0.0,1.3210906604292288e-39,4.657033747999161e-52,3.871347243041626e-34,2.3384949668642507e-14,8.832249083602771e-13,8.103510959177517e-32,0.0,0.0,0.0,1.2565140615417017e-34,2.3217332839401392e-14,1.7090535346273979e-19,1.674031356669688e-13,1.3542537579902175e-35,2.1171700647042305e-13,0.0,0.0,6.409533086525056e-31,4.512690394924863e-25,2.7824047867878233e-32,4.317457791992138e-14,4.866865061592032e-27,7.697254156188757e-09,3.1297979792652567e-13,2.72185881377989e-33,1.3297371357306222e-12,5.837054584380804e-12,8.001962943458291e-33,1.420099148644167e-13,4.778229735708859e-13,9.731840333804096e-17,9.727060593170551e-14,1.781907546197938e-12,1.8990949889427865e-12,1.6702341725420365e-12,0.0,4.20765732902288e-15,8.52000554723275e-34,7.755641706008674e-32,1.6735924419491115e-30,6.13062609593935e-28,2.5772538207937806e-22,1.0451262300784185e-26,2.9833540795714715e-27,1.7595351441743565e-27,3.20472371933619e-33,1.749151802332781e-28,1.0100213050511482e-36,3.6875754573734964e-36,2.8237471382147304e-15,3.245185247508306e-22,2.237311733519809e-14,0.0,5.417588458498171e-18,0.0,0.0,1.4449659320422964e-16,0.0,2.495179304589006e-32,2.780746755977623e-35,8.472087291634069e-15,2.8598984420348875e-32,0.0,0.0,0.0,0.0,3.8458585049371226e-34,0.0,0.0,0.0,2.2793244125117302e-14,1.0552184606574663e-14,1.9097454317142867e-43,4.487280874708925e-36,5.716841799038909e-15,1.5545566978567083e-15,7.866570132303708e-18,0.0,1.4161668902955632e-26,0.0,3.7817586395528457e-17,0.0,0.0,0.0,0.0,6.44071287060316e-14,0.0,0.0,0.0,1.022594562959407e-37,1.4781086846049577e-42,1.637030938967441e-15,0.0,0.0,0.0,0.0,1.1972652391151108e-15,6.455000181131959e-25,0.0
0.025500000000000002,0.20609042641920042,298.00055969485265,1.304424055507997,0.60595766789162,0.0,0.11750299381481157,0.09254905075956411,0.1839855709052228,3.143789702538967e-10,7.643274249815523e-27,1.1803325320499865e-21,1.495045120600343e-19,4.613518478291503e-06,2.9258169755899823e-08,0.0,9.666209157337138e-22,3.483537130939973e-11,1.951023307535785e-12,2.3562342950869713e-08,9.70842002018653e-10,0.0,0.0,3.749491476794622e-49,7.372960712077081e-32,3.825744077275247e-14,7.38378632167994e-12,8.244910407424324e-30,9.684369043969717e-43,2.5506604478323645e-12,3.5739729563609727e-45,1.7832847874520586e-32,2.646393674716379e-13,4.8191893572063295e-19,1.5237186413983614e-12,1.0781238125376959e-33,1.4871409609344801e-12,3.2230814268415865e-14,0.0,7.451906438255033e-29,4.68701386253517e-24,1.453639871450029e-31,4.4483741535608615e-14,3.8428311323073923e-26,4.882988236362412e-08,2.694015034256342e-12,1.0739462476179501e-30,1.3285979119545341e-11,4.533353291503902e-11,6.429921097002251e-32,9.593265061432807e-13,5.764089255541309e-12,1.0257454905009848e-15,1.1308173952130142e-12,1.705305958292098e-11,1.9544686136951365e-11,1.508429162922125e-11,3.2309868547591367e-12,5.738718585518648e-14,1.376087157049602e-32,1.2526213776863932e-30,2.2368311246632365e-29,8.358454557459772e-27,2.5446064514074382e-21,1.691860128847748e-25,4.8294810425119574e-26,3.331578103931594e-26,4.9020738564863704e-32,2.6468304516371167e-27,1.1225589196678858e-34,3.8229624332910835e-34,3.867184628974648e-15,1.9108066973203875e-21,2.227882654214593e-14,2.954035399778008e-35,5.4179017541486894e-18,0.0,8.26413501590636e-32,1.300306425034247e-15,0.0,3.111963483777084e-31,2.4307998499942346e-33,8.472123434338224e-15,2.860104357981016e-32,0.0,0.0,0.0,0.0,2.986886990511555e-33,0.0,0.0,1.1999042537885666e-34,2.3280112452273897e-13,1.0742110787803119e-14,4.3987716471981734e-38,3.986941613282917e-34,5.618165199877585e-14,1.4198312294473504e-14,3.0238751444097385e-17,0.0,2.1467385096206e-25,1.9299199818431266e-32,7.469699830651663e-15,0.0,0.0,0.0,0.0,6.481767910031914e-14,2.9128594153255454e-39,0.0,0.0,6.42123469685347e-36,1.0532992567565522e-40,1.6370407399123005e-15,0.0,2.8282472433191396e-16,0.0,0.0,1.335609468770373e-14,3.527884860148843e-23,0.0
