grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(128),Y_O2(131),Y_CH2O2(135),Y_CHO2(140),Y_CH2O2(144),Y_CFO2(165),Y_C2H3F(189),Y_S(235),Y_CHFO2(330),Y_CHFO2(332),Y_CF2O2(351),Y_S(386),Y_S(403),Y_S(446),Y_CF2O2(486),Y_S(488),Y_S(489),Y_S(490),Y_S(492),Y_S(508),Y_S(628),Y_CHF2O(751),Y_S(991),Y_S(1031),Y_S(1058),Y_S(1356),Y_S(1358),Y_S(1370),Y_S(1372),Y_S(1375),Y_S(1378),Y_S(1815),Y_S(1816),Y_S(2455),Y_S(2495),Y_S(2831),Y_S(3928),Y_S(4134),Y_C2F(4228),Y_C2HF(4229),Y_S(5094),Y_S(5171),Y_S(5513),Y_S(6141),Y_S(6449),Y_S(6467),Y_S(6579)
0.0,0.03504825866129264,298.0,1.37760080910041,0.5349056840077439,1.398741126568814e-41,0.16931995877869518,0.13336197135471328,0.16241171567255128,1.0882894243402621e-11,0.0,0.0,0.0,6.695828976754945e-07,1.0398280951518569e-10,0.0,3.540988606848979e-58,7.261798184894713e-15,2.668697945021637e-15,1.8638772036171276e-10,1.5749726508713587e-12,1.5225022941995363e-22,0.0,0.0,0.0,2.8522818591669624e-16,1.1703877002624876e-14,4.5798042226285805e-31,6.225105105126126e-27,2.5895293374691935e-13,7.454750527486407e-15,0.0,1.7665746109846143e-16,5.082522710248158e-24,4.767054131868023e-15,9.477078555094702e-16,1.277715393193602e-14,2.3491619903267674e-16,0.0,1.4354580042717647e-32,1.784005613782115e-27,5.029639062180039e-24,0.0,0.0,2.999018460688431e-10,3.522031180907142e-14,0.0,1.9858790176381423e-14,0.0,0.0,0.0,5.792878836113181e-15,5.572780198612327e-19,3.707673036480228e-15,1.1746661256542748e-13,2.6668539031159885e-14,4.154220290916599e-14,0.0,2.972681620491004e-15,3.880847991789892e-37,3.19865052067168e-35,2.3451679284106016e-35,1.1720878017871527e-32,2.5567084339064813e-18,5.197164575265122e-31,1.4835050183886367e-31,0.0,3.661359736991068e-15,3.993961234697844e-15,0.0,1.7998283795618858e-14,1.7142405655403322e-16,2.6302545007546964e-14,0.0,8.191492627826113e-34,2.279202652122991e-14,0.0,0.0,7.47890819965408e-19,3.319894781550951e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1838301429387168e-15,6.006135393695549e-39,0.0,1.4532569756229246e-17,2.077347848670414e-14,2.1119275529576833e-15,0.0,4.856201797221094e-38,0.0,1.119524471358681e-16,3.4891327234515586e-17,1.8549949681200037e-15,3.203569193775126e-17,1.9276550569154496e-21,7.869823690937877e-21,0.0,0.0,0.0,0.0,7.095682803694692e-16,0.0,0.0,1.9447059768144885e-16,0.0,0.0,1.8110874754107607e-15,1.8804405340753014e-22,5.894066113594472e-16,0.0,0.0,6.125259627904406e-28,4.009065997598031e-15,1.1608964473957359e-30,0.0
0.008,0.035049705080867015,298.00002531752983,1.3775439587655431,0.5349028079419783,1.397379958787169e-41,0.16932048233227714,0.13336220411273483,0.16241117879960704,1.620720435591752e-10,0.0,2.223789816809836e-19,0.0,3.316995393640967e-06,1.6789358035088178e-09,0.0,6.433486057373032e-58,1.1783709077737303e-13,6.032805152038624e-14,3.017620585433635e-09,3.3869214431011125e-11,3.2511393588463348e-21,0.0,0.0,0.0,2.540583925080933e-15,2.531196916438324e-13,6.07574696729902e-30,1.6275924709298918e-34,5.167374196346983e-12,4.442271183879331e-22,0.0,4.048588021867837e-15,1.1125801877490276e-22,8.051340324670523e-14,9.268387068962357e-23,2.840869930686779e-13,5.263907320808857e-15,0.0,3.0068903312951284e-31,4.4952385257797766e-26,1.2018203613452544e-22,0.0,0.0,4.9131380360022686e-09,7.905534874607327e-13,1.1523310771161119e-30,2.853143108046693e-13,3.5931055986943876e-15,0.0,0.0,1.5358542156863665e-13,5.9001228890968605e-19,2.7087852906654187e-14,3.21567263789933e-12,7.522938105349397e-13,9.921516690921807e-13,3.820852677755604e-14,4.142615895768542e-15,7.188875707616744e-36,8.971347118537004e-34,7.416054920011454e-34,3.7177771743148677e-31,0.0,1.7133110784904314e-29,4.8907139594438224e-30,0.0,2.2940584494669787e-22,7.733985663045886e-22,0.0,5.3203320613689384e-21,5.1779852210671044e-15,6.7254408895459606e-21,0.0,1.9763772905144175e-32,4.782311315081517e-18,0.0,0.0,2.2538690152281934e-18,3.3201189475093e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.334850302615433e-14,2.2068215562477315e-37,0.0,1.4534120332123827e-17,1.2182466821524078e-21,4.881606869219381e-15,8.036867460576618e-18,5.560406127201723e-38,0.0,3.643302432699531e-15,1.1289254732369075e-15,1.8551075283468295e-15,3.265070761046456e-17,6.261492542505752e-20,2.583937687028464e-19,0.0,0.0,0.0,0.0,3.3083537991005815e-14,0.0,1.9498200500276364e-36,8.638044152655806e-15,0.0,0.0,8.365939452981017e-22,1.8935213510893096e-22,2.745274590987463e-14,0.0,0.0,2.9653785289601337e-26,6.7109109139687796e-15,5.119102523848527e-29,0.0
0.012,0.0350525874243054,298.00019424949187,1.3774306846067177,0.5348970748766694,1.3936142344000092e-41,0.16932152423097452,0.13336266885773262,0.16241009854129002,1.0253582440842654e-09,1.974745114128092e-27,2.1282311923058933e-22,5.164677116285632e-23,8.566249682286388e-06,1.1412325722935117e-08,0.0,9.574391503615098e-58,1.0564143728354869e-12,5.313882624781786e-13,2.0561189206703245e-08,2.985938823025469e-10,1.6686297245200003e-27,0.0,1.9473393774088668e-41,0.0,9.972450225500861e-15,2.23774501677339e-12,5.494017481965094e-32,2.5607963942955443e-42,4.2463314894361483e-11,5.469100493047178e-29,0.0,3.6529296936782514e-14,4.038078069733078e-21,8.015643403949673e-13,1.8701139366433006e-29,2.4340741351975645e-12,5.707817336841158e-14,0.0,1.7089137845915621e-32,1.2040478973954049e-24,5.432040709110939e-28,1.422084719586648e-15,2.0923882293202243e-30,3.3831913426504346e-08,7.329188825657424e-12,4.3796093009935764e-32,2.9402958922439963e-12,3.5178655376669524e-14,0.0,3.5667949563896983e-14,1.9767541749507747e-12,9.711836413291538e-19,2.810438782080911e-13,3.323578837354298e-11,8.330504040949071e-12,9.60836204848416e-12,5.831613855401531e-13,1.7744145208523642e-14,9.203446037396786e-34,8.377748839085611e-32,6.96609852348705e-32,3.527040015979821e-29,3.131545361864579e-23,1.4283563298847277e-27,4.077299412872638e-28,2.4896871234281735e-28,2.9501378351629244e-29,3.6514169604729333e-28,0.0,3.2218527893401713e-27,5.180173778611579e-15,1.2955383989741385e-22,3.3458953085422076e-33,1.5367417390165852e-34,4.782336357822298e-18,0.0,0.0,2.164417695867736e-17,3.3215786332315524e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.536068195446216e-14,2.1604508331410578e-36,1.6635233746480355e-19,1.4553367082792638e-17,1.457354161848124e-28,4.068652228542823e-14,1.5046071743928061e-16,2.111079773346294e-39,0.0,4.718269116169148e-14,1.4539963165117985e-14,1.8565758454839494e-15,4.031998086170785e-17,1.4909623144110178e-24,6.1407099252646184e-24,3.579120247821065e-15,0.0,0.0,0.0,3.3084286718407745e-14,0.0,1.5159004547883476e-38,8.6971015606113e-15,0.0,2.1782847889816104e-37,7.9243069977512174e-28,2.038509783128396e-22,2.7453468252355193e-14,2.1263608556306528e-16,0.0,8.10425151522853e-31,3.9700238942840595e-14,5.097730445830672e-27,0.0
0.016,0.035061297220274255,298.00175257776056,1.3770885086429099,0.5348797584056193,1.3783048406673257e-41,0.1693246584900282,0.133364078829329,0.1624067447776903,7.886380646894951e-09,1.6799800102680042e-26,1.0725377458715573e-23,9.219070653460633e-22,2.4195537973316988e-05,9.487038029096452e-08,0.0,1.6257080163728848e-57,9.236695150004417e-12,6.158678585118861e-12,1.713698213010794e-07,3.277747774525745e-09,9.649227375147565e-30,0.0,5.854159455762761e-47,0.0,2.6861153211110682e-14,2.469838035529002e-11,6.289612446757791e-31,9.875832376787643e-43,4.3278754604909263e-10,6.949669221317923e-36,0.0,4.1069140522210964e-13,9.383135273630649e-20,1.0200903468459085e-11,1.2168267847362886e-33,2.5869909325517168e-11,7.31627230162099e-13,0.0,3.413538428672688e-30,2.703375912834426e-23,2.035707503590234e-31,2.0514209470454264e-14,1.9233957592551335e-28,2.852075898448353e-07,8.498663740280278e-11,2.273169670237517e-32,3.9234194762713284e-11,3.7109624444970943e-13,4.5063198705599665e-32,6.435050222120977e-13,3.2576965782134875e-11,6.931519866465955e-18,4.04398178484902e-12,4.31122206245351e-10,1.1639306712361395e-10,1.1682196282845444e-10,8.353953829400498e-12,2.3312922480471847e-13,1.0445915562198022e-31,9.508462624675537e-30,8.125885474319204e-30,4.1792417505092966e-27,1.0500951556538768e-22,1.7959378780056452e-25,5.126573772097235e-26,4.018597305536338e-26,1.1262662476368697e-31,6.1512327017981436e-27,0.0,2.041797166552718e-33,5.214106440997646e-15,3.6274911038754334e-22,7.406503527797295e-32,4.827954573998419e-35,4.783189584645601e-18,0.0,7.14791880264137e-33,2.669878041056676e-16,3.3346514424508284e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.58745403899547e-14,2.2787459298771005e-35,3.673920556228648e-18,1.4885410290481974e-17,6.105146709945842e-34,6.698202848486913e-13,3.3027134329136528e-15,1.0989450422850679e-39,2.3260779023502734e-38,7.775139915210445e-13,2.382270645505693e-13,1.883888118817726e-15,1.704209839829753e-16,4.980832220612407e-25,1.4517558983337371e-28,8.204715576693989e-14,0.0,0.0,0.0,3.308572225306316e-14,0.0,4.763272295066804e-39,1.0028253380968522e-14,0.0,1.97936521946115e-35,7.689872933722249e-34,4.2304159654637216e-22,2.7464648410650446e-14,4.9040917804632405e-15,0.0,1.8116087303821768e-32,5.876868590695355e-13,6.421245327193257e-25,0.0
0.018000000000000002,0.03507255362397445,298.00733302606994,1.3766465375450208,0.5348574812478297,1.35419731073259e-41,0.16932865316767653,0.1333659093217596,0.16240211445202665,2.9193965598224234e-08,4.45756531633002e-26,1.348572843372506e-22,7.835188093589617e-21,4.360303828024626e-05,3.7367280104168517e-07,0.0,2.309553602976398e-57,3.6758169078102627e-11,3.233901476015908e-11,6.764012297079442e-07,1.6223291193903966e-08,1.1563990408683606e-28,4.764688601239614e-40,9.44719418362853e-50,1.211671214739125e-33,3.7997167237085135e-14,1.2283346205535136e-10,2.243489666403909e-29,2.0834868045895203e-41,2.013536709191263e-09,1.8995432511033752e-42,0.0,2.0738523831243897e-12,5.2734137017647e-19,5.7324966800838826e-11,2.512045327441568e-32,1.2460270129173095e-10,3.8507448312016156e-12,0.0,1.6246952006316647e-28,1.5106116222611431e-22,4.409273323384217e-30,1.1715017475849738e-13,9.00821064354711e-28,1.1360903535312161e-06,4.4057858156105073e-10,1.7562249848953517e-30,2.2983048342478296e-10,1.7529574848183271e-12,6.633000469634898e-31,4.329859415231805e-12,2.290059629428311e-10,4.313969778046918e-17,2.5423696429109105e-11,2.4585319172938928e-09,7.077709194983415e-10,6.305276837022122e-10,5.0879961815976606e-11,1.5391032795859053e-12,2.3720483437951217e-30,2.158939798324945e-28,1.9469356047750116e-28,1.0048244023656944e-25,3.2527562239701126e-22,4.49425048683138e-24,1.2828996009450484e-24,1.0571352798841625e-24,2.4231749544222775e-30,1.3216276203475014e-25,9.87629689798683e-35,1.0493602947058516e-33,5.417555566161734e-15,6.28078695602093e-22,6.348798149429694e-31,2.788535138986472e-33,4.786463681316462e-18,0.0,1.657461234879063e-32,1.461815075210881e-15,3.370583957367047e-18,5.600398432395791e-38,5.553474595280341e-36,0.0,0.0,0.0,9.99307507237642e-15,2.3663201625638544e-32,2.87920365839317e-13,1.07658342844731e-34,2.671257348172464e-17,1.7082447638475375e-17,1.6338927884091667e-32,4.89403894474059e-12,2.985914885364867e-14,8.343744091836471e-38,9.234671080186192e-37,5.462831795666683e-12,1.665330265956281e-12,2.079175153613034e-15,1.0143585716797066e-15,1.0701364884562543e-23,6.436985675955419e-32,5.865823447633544e-13,0.0,0.0,0.0,3.3090555285756257e-14,0.0,2.751603944653971e-37,2.1476890776120882e-14,0.0,4.039003269017873e-34,1.6364996147108756e-39,1.6931785762250962e-21,2.7559826376692386e-14,4.2283792798633796e-14,0.0,1.8114556832634437e-32,4.069726228251682e-12,1.662443115153803e-23,1.1199679428249355e-18
0.02,0.035097047937632436,298.0357938712461,1.3756857732482786,0.5348098035441387,1.3003638497963236e-41,0.16933704878261785,0.1333698730133773,0.16239072509328228,1.245438492900625e-07,1.7694863299444378e-25,3.371580904528753e-21,1.2774913986379975e-19,8.221350188733023e-05,1.7086384685758804e-06,0.0,3.5396212484774705e-57,1.6920838305651924e-10,2.037364498820705e-10,3.100145677627177e-06,9.555325194277798e-08,2.9064060232205197e-27,3.6207803129029796e-39,1.922228541517196e-46,5.246880727530059e-31,5.2590794300633044e-14,7.27320370365155e-10,2.2638873973641516e-27,6.91654236823154e-40,1.1077481897826785e-08,1.3041270585519533e-43,1.6344416183845687e-32,1.2486636891667793e-11,3.3559335488193664e-18,3.8808459322922734e-10,9.940807241599997e-31,7.121973352320376e-10,2.3777816174796547e-11,0.0,1.789711975784662e-26,9.626466267091697e-22,1.5448894251204215e-28,8.016154159812333e-13,4.968806188120488e-27,5.260542366279638e-06,2.7304087605257102e-09,3.162926424146728e-28,1.628069725196402e-09,9.794848883229395e-12,5.16050683315875e-29,3.5371152253589655e-11,1.975897682571468e-09,3.476425772871337e-16,1.9453211187178564e-10,1.691019136964024e-08,5.220548369276264e-09,4.084045176357622e-09,3.753939127710489e-10,1.2533898949668977e-11,7.530601619344584e-29,6.850273184978085e-27,6.603682207494394e-27,3.4099164339632936e-24,3.6126552319597885e-21,1.5843216336795081e-22,4.5224749805487865e-23,3.9633277562868063e-23,7.284562851692979e-29,3.945262282763265e-24,1.1860030805603446e-32,9.811336911325924e-32,7.114774686047882e-15,2.9251330556604408e-21,6.311145611229197e-30,3.8302884257933722e-31,4.8035563819685144e-18,0.0,8.73448526373782e-31,9.619477511265152e-15,3.5437941335340794e-18,1.7887641921207843e-36,5.767026560499595e-34,0.0,0.0,0.0,3.5983534187914217e-13,5.247175594362873e-31,2.3872517928664233e-12,6.026373516070548e-34,2.361795493565813e-16,3.7211015103520744e-17,6.499610856211574e-31,4.4123313066068936e-11,3.370374455936122e-13,1.5387205050662775e-35,8.365423471504138e-35,4.71057048279841e-11,1.4282077914252668e-11,4.008299436436878e-15,8.595797597641552e-15,3.194343338707814e-22,5.371852378555237e-30,5.080667963013348e-12,0.0,0.0,0.0,3.313731470712135e-14,3.7512886084454496e-14,3.7831910209137034e-35,1.5660972931907308e-13,0.0,1.4461142321673202e-32,2.5597298683989468e-39,1.1931280559600046e-20,2.873767953730676e-14,4.5182924358424073e-13,0.0,1.8216160974265946e-32,3.4734582864229717e-11,5.91574569956762e-22,2.4697141188550746e-17
0.020999999999999998,0.03512239141396027,298.0936829866963,1.3746931120774433,0.5347624310880301,1.2543625101741954e-41,0.16934512802231186,0.13337381716342703,0.1623767270207776,2.9645954063592245e-07,8.156910128251695e-25,2.6929347971473745e-20,8.271570745161231e-19,0.00011585028600883471,4.272270079949699e-06,0.0,4.553461380247368e-57,4.250358082511344e-10,6.457598901342544e-10,7.764744816501901e-06,2.8774172771925604e-07,3.849393969170541e-26,0.0,2.768742712177268e-44,1.1336060557424222e-29,6.317729387245669e-14,2.1989658267976085e-09,4.748316006048211e-26,6.785649512502387e-39,3.169762452606836e-08,3.823978547414633e-43,9.723708201167513e-32,3.823155849043344e-11,1.0119937236466358e-17,1.299862067681673e-09,1.307845778436721e-29,2.0968341696383035e-09,7.389383179027449e-11,3.205906699165483e-28,3.8748887824803314e-25,2.9258835806651056e-21,1.669995562754816e-27,2.704847205114699e-12,1.4260537684960105e-26,1.3272366760370654e-05,8.545275765171575e-09,9.090513227382872e-27,5.648752359623687e-09,2.8358238884009372e-11,1.0250778350547232e-27,1.3725193759076587e-10,8.018861160361759e-09,1.3367522413884738e-15,7.171761172222889e-10,5.733993169571189e-08,1.869602482618154e-08,1.3220746089704495e-08,1.3444154265797963e-09,4.8612835391023186e-11,6.448672334936786e-28,5.859532085477784e-26,5.961283123523433e-26,3.075264198883576e-23,2.2565932872203235e-20,1.4695594537234505e-21,4.1948337441164145e-22,3.861199101417687e-22,6.031607061913022e-28,3.2155147045335644e-23,2.754078199938386e-31,2.219085133808031e-30,1.2637178384186133e-14,1.5368144757767142e-20,2.852894695563058e-29,8.736663002573659e-30,4.838774117872729e-18,0.0,1.8606692504133163e-29,3.152146445536136e-14,3.83173543551582e-18,2.2107748479142214e-35,1.3174320749069748e-32,0.0,0.0,0.0,1.783063209230699e-12,2.871375006396708e-30,1.0459849374186025e-11,1.752491034943025e-33,9.76385797463551e-16,1.0887366936063651e-16,6.658463363107599e-30,1.8561450780785363e-10,1.7073380398620425e-12,4.40281790614205e-34,1.5690885380916046e-33,1.9107577832741205e-10,5.7678602123450376e-11,1.1395418060022298e-14,3.507841084752409e-14,2.60363679472873e-21,1.2510702569865288e-28,2.065070119835656e-11,1.131453819889438e-29,0.0,7.907880512636568e-15,3.335234428546234e-14,2.2760008362428574e-13,8.645464294233254e-34,7.714788959234312e-13,0.0,1.5958136123443576e-31,2.37638219774512e-38,4.415257378075981e-20,3.4382819548251385e-14,2.1838573690558293e-12,0.0,1.8502089787180852e-32,1.398158364577221e-10,5.6040058652052426e-21,1.337418510276073e-16
0.022,0.035171098186192594,298.26958111810507,1.372789366930692,0.5346772153829961,1.1953632619692805e-41,0.16935900530813747,0.13338067697685219,0.16234499418255494,7.669600727825666e-07,8.607869448693838e-24,2.7024277523574784e-19,6.965984655098686e-18,0.00016613171948777966,1.1688922084172386e-05,0.0,6.025590847489166e-57,1.16957825065203e-09,2.3124599869225414e-09,2.1286464499337335e-05,9.72428611364042e-07,9.423451776013524e-25,1.8273433190192492e-38,7.098632955701206e-42,3.72959109285417e-28,8.1561294704455e-14,7.464993845794162e-09,1.4700762189482946e-24,1.0385650935489061e-37,1.0110063708116452e-07,1.4114024607691742e-42,5.850716557211077e-31,1.316555874664072e-10,3.5890341435887544e-17,4.953892764056873e-09,2.977697076887891e-28,6.907537129739214e-09,2.585353514770722e-10,2.6800877597419327e-26,1.2376612472088233e-23,1.0676560384040084e-20,3.067204896367525e-26,1.0393078048837526e-11,4.580301247336662e-26,3.66875696698884e-05,3.016620431978211e-08,3.684848374520872e-25,2.2399388513637258e-08,9.168815124288126e-11,3.045745944438031e-26,6.169091247155905e-10,3.789597126427438e-08,5.941864460585478e-15,3.0443854731564546e-09,2.2157634391738345e-07,7.682218511461897e-08,4.848622190706996e-08,5.524266040935509e-09,2.184426246702684e-10,6.969081098898362e-27,6.31093463640726e-25,6.82172252165638e-25,3.5071533095921834e-22,1.887401218483506e-19,1.7249410800535004e-20,4.923637306054452e-21,4.773741200107972e-21,6.461438915383314e-27,3.2676368437048755e-22,9.580533327741158e-30,7.66309331385257e-29,3.843010855781245e-14,1.2389287721992075e-19,1.4760590830203751e-28,2.7816467006090096e-28,4.9476184274708264e-18,0.0,6.127140973172185e-28,1.1719954804602472e-13,4.680727821859162e-18,2.3737752452527514e-34,4.544111417328881e-31,0.0,0.0,0.0,1.0038732388840083e-11,1.8650243736838923e-29,5.4550863460153294e-11,5.7477433198433694e-33,4.7095280297034895e-15,4.728326670579205e-16,8.796701508255802e-29,9.129776254248529e-10,1.0311599185518932e-11,1.8186434218352216e-32,4.292167227498767e-32,9.024872168416423e-10,2.710969506623575e-10,5.156230945421177e-14,1.6720548439217833e-13,2.6459313120910437e-20,4.438887445569418e-27,9.774034116368463e-11,2.8758393610993103e-28,0.0,1.283314815936466e-13,3.4793586692110644e-14,1.415303836011925e-12,2.7684864120813066e-32,4.705426574013687e-12,0.0,2.807341563767571e-30,2.811491906388186e-37,1.9006024951908576e-19,7.23641162021825e-14,1.2523225897126753e-11,0.0,2.0285291792708662e-32,6.547938608309666e-10,6.638726513298732e-20,8.422902307699576e-16
0.023,0.035276594318529246,298.8021526887207,1.3686839867573177,0.5345099143947556,1.1292747631093513e-41,0.16938431987718555,0.13339270000561534,0.1622654938287353,2.053357971360415e-06,1.3252931608971575e-22,2.955043000558448e-18,6.52440915441108e-17,0.0002412457206681076,3.311947058544384e-05,0.0,8.179656974319874e-57,3.3423528931801476e-09,8.58462541454432e-09,6.044401375824918e-05,3.4088613088667946e-06,2.9683972597727476e-23,7.57006968037373e-37,2.1985138712003128e-39,1.4294994881185435e-26,1.2409811475227987e-13,2.6285028523558207e-08,5.2599596994451725e-23,2.353519088768678e-36,3.344344108562388e-07,1.0501497639493697e-41,3.681894050848874e-30,4.702513318461806e-10,1.5506087968751858e-16,1.957906900903495e-08,9.019405219218217e-27,2.3602004368583263e-08,9.37958541146388e-10,6.95914650146468e-25,4.517362500430646e-22,4.9769951301411986e-20,8.526860600538992e-25,4.1410455511484825e-11,1.5613906506357098e-25,0.00010503991812917767,1.104615820248219e-07,1.6308856635732563e-23,9.209740941103368e-08,3.0785773440142957e-10,1.0549852633890585e-24,2.8722472297464515e-09,1.8541853676686537e-07,2.7354720222066213e-14,1.3393932097426336e-08,8.879303848409572e-07,3.272368525649883e-07,1.8444071191384186e-07,2.3531563323720337e-08,1.0168656922982701e-09,8.38027364674313e-26,7.511419057937258e-24,8.614932485057678e-24,4.382745710379956e-21,1.7666556811861645e-18,2.2005484689469475e-19,6.280520605080858e-20,6.347807355630511e-20,8.451854418831813e-26,3.627022209604657e-21,3.8843684965489463e-28,3.1006340069420428e-27,1.587551320088298e-13,1.1606560121647415e-18,7.842072839305868e-28,9.914019248129113e-27,5.292013108852125e-18,0.0,2.3510438201089373e-26,4.519311062200877e-13,7.045603169866769e-18,2.5493410015019084e-33,1.984468065008072e-29,0.0,0.0,0.0,5.73257502247462e-11,1.3208815838818269e-28,2.9490295340747923e-10,2.0178485989700463e-32,2.3512445315908252e-14,2.318877242617315e-15,1.2910413238794529e-27,4.64720477570675e-09,6.425516946206193e-11,8.523671081047096e-31,1.3687717915734032e-30,4.4132046081561955e-09,1.3192802952637428e-09,2.696786331328225e-13,8.255541948639247e-13,2.9371935646553224e-19,1.843216117040788e-25,4.789223974178206e-10,1.0113633213223984e-26,0.0,9.001135846879403e-13,4.4504888023900494e-14,8.794076229680963e-12,1.003963224925529e-30,2.983929326159029e-11,0.0,7.523937278720687e-29,3.7139663216118896e-36,8.499651865759075e-19,3.2694009597358687e-13,7.408556287645929e-11,0.0,4.824694833247015e-32,3.175257245857595e-09,8.373377438160566e-19,5.4399359793995054e-15
0.024,0.035532182505913314,300.40414817373943,1.3588388524171562,0.5341510211851407,1.0506154100873674e-41,0.16943266334128831,0.13341196350972792,0.1620525233030129,5.558187568072001e-06,2.4603500480748765e-21,3.347607080330349e-17,6.33590194554752e-16,0.00035316561644946733,9.478827273738843e-05,0.0,1.1357052696359603e-56,9.729503859581461e-09,3.205126255044228e-08,0.0001734456612408606,1.2045113381311156e-05,1.0121913749983912e-21,2.0488412682273218e-36,7.140629834316906e-37,5.77099614599393e-25,2.502093532241045e-13,9.326425331220091e-08,1.9778725059874544e-21,7.647181144162701e-35,1.1159031659691233e-06,2.675513380624872e-40,2.9416757060441053e-29,1.6922902885774537e-09,8.8594085072671395e-16,7.7868545649748e-08,3.1214946671955465e-25,8.130702459259785e-08,3.4280667216163514e-09,2.2630209676976104e-23,1.6731666261185543e-20,3.323580942307546e-19,3.0241439623459386e-23,1.660168670403995e-10,6.24429644834648e-25,0.0003037707813480383,4.074668973581765e-07,6.891306357840808e-22,3.8091015788472753e-07,1.046494658110875e-09,3.898925505133179e-23,1.343185782086145e-08,9.107080649011164e-07,1.2658828849609874e-13,5.9230716266320345e-08,3.5804903079334425e-06,1.4016271212857663e-06,7.064845403374316e-07,1.0079072861848239e-07,4.755135258126336e-09,1.137970040425115e-24,9.892054078925192e-23,1.1988045503595328e-22,5.909819622187039e-20,1.7181779193034342e-17,2.958221542301052e-18,8.44035515672458e-19,8.632908382791827e-19,1.5220956708101302e-24,4.302392488368428e-20,1.695314947066777e-26,1.3524352609295383e-25,7.179273816097332e-13,1.1515696375793913e-17,4.1751454511502124e-27,3.5930975299080826e-25,6.470982049375399e-18,0.0,9.490116426418655e-25,1.7541157654491216e-12,1.2869134260891032e-17,2.784237610703185e-32,9.763269257852442e-28,0.0,0.0,2.647916649136477e-30,3.20680677183896e-10,1.1262979219194447e-27,1.5976957573265158e-09,7.85718974039029e-32,1.1781151492358567e-13,1.164200718384965e-14,2.1294687099590515e-26,2.3736041475616138e-08,4.0081760518731567e-10,4.2137385680460196e-29,4.714132456013886e-29,2.1663524251294196e-08,6.445213042429497e-09,1.4489766907957744e-12,4.091857230969999e-12,3.485285266251674e-18,8.24895420671111e-24,2.3556464069713755e-09,4.473427156634587e-25,1.5602885396637697e-14,5.824131922461818e-12,1.0974911178055302e-13,5.397807438660086e-11,3.830302251048865e-29,1.8968851700557908e-10,0.0,2.8185170228158826e-27,6.046763568321525e-35,3.822399239497226e-18,2.015882402419738e-12,4.3799211697455283e-10,0.0,1.013356308805342e-30,1.5458153922829142e-08,1.039234244639823e-17,3.514007869056546e-14
