grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(128),Y_O2(131),Y_CH2O2(135),Y_CHO2(140),Y_CH2O2(144),Y_CFO2(165),Y_C2H3F(189),Y_S(235),Y_CHFO2(330),Y_CHFO2(332),Y_CF2O2(351),Y_S(386),Y_S(403),Y_S(446),Y_CF2O2(486),Y_S(488),Y_S(489),Y_S(490),Y_S(492),Y_S(508),Y_S(628),Y_CHF2O(751),Y_S(991),Y_S(1031),Y_S(1058),Y_S(1356),Y_S(1358),Y_S(1370),Y_S(1372),Y_S(1375),Y_S(1378),Y_S(1815),Y_S(1816),Y_S(2455),Y_S(2495),Y_S(2831),Y_S(3928),Y_S(4134),Y_C2F(4228),Y_C2HF(4229),Y_S(5094),Y_S(5171),Y_S(5513),Y_S(6141),Y_S(6449),Y_S(6467),Y_S(6579)
0.0,0.13184553010947173,298.0,1.328881981665776,0.5814086116618,2.0704666369748313e-47,0.13540822144398174,0.10665200742803889,0.17653115933688096,0.0,0.0,5.3672402481862863e-14,0.0,1.288242833789962e-10,0.0,2.1431073836368794e-87,0.0,5.773970390261746e-16,1.6123672238427866e-14,5.144314382063365e-16,1.235843279195232e-16,3.373221912840117e-22,0.0,1.085101537019488e-28,3.2945879119400434e-15,1.783879495188575e-21,0.0,0.0,0.0,1.856830350457114e-15,2.906743557287979e-14,1.5012697043600152e-30,0.0,8.564352415393094e-29,6.488858988567019e-15,0.0,0.0,2.5089885716191807e-14,0.0,0.0,0.0,0.0,5.4794771253310486e-14,0.0,0.0,0.0,7.767695093609171e-29,0.0,2.7810860998233198e-14,0.0,0.0,4.114084084713763e-15,0.0,0.0,5.285296465002763e-16,0.0,2.085042955772927e-17,1.697063760337366e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3656492295632662e-14,0.0,0.0,0.0,0.0,0.0,1.2718013068422767e-13,4.054842668876762e-14,0.0,0.0,1.3715879981259444e-27,1.2250917936603958e-23,0.0,0.0,0.0,1.9811556944716835e-35,1.7765321983338945e-14,4.167789025403168e-34,0.0,0.0,5.6020301200823484e-15,1.5961355157751205e-15,1.4228370457537937e-38,2.110059237053293e-16,1.9821211566242589e-16,0.0,0.0,5.1928877946875364e-15,2.676415926474224e-36,8.25775687736079e-36,0.0,0.0,1.1530336790313843e-17,8.594055288164647e-16,0.0,0.0,3.522387186179201e-15,0.0,0.0,0.0,0.0,1.980809201264557e-16,7.554195502474541e-27,0.0,3.842997117708898e-15,0.0,1.4071547441271218e-15,1.7271242906481334e-14,0.0,9.800177625113214e-16,8.046481655362516e-24,0.0,0.0,2.754637550255011e-29,5.599836460676833e-17
0.008,0.13184553383804304,297.99999999883846,1.3288819440858761,0.5814086096500544,2.0704622509755287e-47,0.13540822176354506,0.10665200758114066,0.17653115899341007,0.0,0.0,0.0,0.0,2.0112959868564837e-09,0.0,1.1605559875779063e-86,0.0,3.2664721565163245e-14,1.6124235162429704e-14,3.0044039892762724e-14,9.740246737182315e-15,2.5331836882188166e-20,0.0,5.497476366402149e-34,6.265028115521711e-22,1.1355788074651615e-19,0.0,0.0,0.0,1.862857848160445e-15,5.891648811799407e-21,7.85737849755142e-29,0.0,6.622233896872824e-27,5.180917621712783e-15,0.0,0.0,2.5089787688454475e-14,0.0,0.0,0.0,0.0,5.4794772114683265e-14,0.0,0.0,0.0,6.990184925443624e-27,0.0,2.7816101815431148e-14,0.0,0.0,1.687663494931868e-14,0.0,0.0,5.298512680373858e-16,0.0,1.4597051220980189e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.714733415820277e-21,0.0,0.0,0.0,0.0,0.0,1.1302382483750414e-19,3.6594062216869436e-14,0.0,5.197460767178286e-18,1.9509062441107008e-25,1.0669082841250095e-21,0.0,0.0,0.0,2.2902683611364012e-33,1.7765321869620007e-14,5.996934270455249e-32,0.0,0.0,2.599240627997215e-19,2.0646426884346e-13,1.7913423524702387e-36,2.1100592444742354e-16,1.9821211622573746e-16,0.0,0.0,5.192887794132349e-15,3.5907348871344074e-34,9.931765546574805e-34,0.0,0.0,1.1530317510235789e-17,8.59405529445394e-16,0.0,0.0,3.522287430665704e-15,0.0,0.0,0.0,0.0,3.140154272437917e-14,0.0,0.0,3.8419792515147245e-15,0.0,2.421001954550268e-21,1.7271242996174834e-14,0.0,9.800152296986435e-16,8.046407206133543e-24,0.0,0.0,4.352658655407687e-27,7.83722785169882e-15
0.016,0.13184559206402235,298.00000001067616,1.32888135722361,0.5814085782414918,2.0704279995960198e-47,0.13540822675115388,0.10665200997204033,0.17653115362966867,1.43946956896312e-14,0.0,0.0,0.0,3.140169105690422e-08,7.447878331955099e-13,0.0,0.0,3.269528839539164e-14,1.612735462516464e-14,9.383637103501658e-13,1.7439612249270472e-14,3.147939489200605e-26,0.0,0.0,1.1975604046498658e-28,1.0950562443937555e-18,0.0,0.0,0.0,2.0766888182881987e-15,1.1998091496744837e-27,1.8511164844662216e-35,0.0,6.93860106238195e-26,5.188006531295746e-15,0.0,0.0,2.5089410228063858e-14,0.0,0.0,0.0,0.0,5.479477966032222e-14,0.0,1.7233991811339245e-12,0.0,3.8669896532515897e-29,0.0,2.8305603000591643e-14,0.0,0.0,1.7439424179018858e-14,0.0,0.0,6.503957968334245e-16,0.0,1.5607533112079953e-15,3.53846863897022e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5189585079019185e-27,0.0,0.0,0.0,0.0,0.0,0.0,3.3024390440438335e-14,0.0,5.19801672683118e-18,1.9421668739620217e-25,3.287188917487406e-28,0.0,0.0,0.0,1.3612885012734572e-35,1.7765322626860644e-14,5.996915949196689e-32,0.0,0.0,1.1708448636935426e-23,2.0645837533331555e-13,1.822864877606427e-36,2.110059412585077e-16,1.9821212592111243e-16,0.0,0.0,5.1928881210175385e-15,1.690611533955925e-36,2.0538903897431418e-36,0.0,0.0,1.1530324427847802e-17,8.594055900612999e-16,0.0,0.0,3.522294348327895e-15,0.0,0.0,0.0,0.0,3.1401552587826035e-14,0.0,0.0,3.8407139385197184e-15,0.0,3.887420696966761e-27,1.7271243779118358e-14,0.0,9.800127960369831e-16,8.046333510620897e-24,0.0,0.0,4.4103220597969525e-27,7.837590267409518e-15
0.02,0.13184594032946695,298.0000002760788,1.3288778470498466,0.5814083903820484,2.0707403753208733e-47,0.1354082565801759,0.10665202427290066,0.17653112153817468,5.073977873251621e-13,0.0,0.0,2.766980933617e-23,2.0714905162492534e-07,1.694941825291543e-11,0.0,0.0,3.340079281427631e-14,1.6207707488075254e-14,2.037829114768299e-11,2.3772423389472784e-13,1.2576531488319995e-26,0.0,0.0,1.708679753340475e-35,3.2125824617251513e-18,0.0,0.0,0.0,7.747692116886068e-15,4.978839363409941e-34,0.0,0.0,1.4062321623073415e-25,5.426659531780939e-15,0.0,0.0,2.5104651561321402e-14,0.0,0.0,0.0,0.0,5.4795004140268015e-14,0.0,3.903388139134431e-11,0.0,2.464843653774971e-31,0.0,4.154214155134755e-14,0.0,0.0,1.62180209525643e-14,0.0,0.0,4.753111197861058e-15,0.0,4.7794299031991596e-15,5.525310872914987e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3583584523558717e-28,0.0,4.650655250299658e-31,0.0,0.0,0.0,0.0,3.133106963262715e-14,0.0,5.198015958104906e-18,1.9418474740844989e-25,8.259770185745374e-31,0.0,0.0,0.0,1.625598224920059e-37,1.776532749676734e-14,5.996917783718707e-32,0.0,0.0,1.1762527681646028e-27,2.0646024749934176e-13,2.6752821772417584e-36,2.1100635213555602e-16,1.9821222911966097e-16,0.0,0.0,5.192891459128892e-15,9.363917651112737e-39,8.812227276741209e-39,0.0,0.0,1.1530640372429886e-17,8.594066780204509e-16,0.0,0.0,3.5225917839887036e-15,0.0,0.0,0.0,0.0,3.140156639150444e-14,0.0,0.0,3.840082226444836e-15,0.0,1.1087895988409197e-32,1.7271247983670025e-14,0.0,9.800145264012283e-16,8.046310375899033e-24,0.0,0.0,4.5135582809745334e-27,7.837595761043589e-15
0.022,0.13184706966400841,298.0000033211816,1.328866464590361,0.5814077812824805,2.0755866511165974e-47,0.13540835327048248,0.10665207064785924,0.17653101736183072,5.4726447278010604e-12,0.0,4.042405148245387e-24,3.439305227591307e-23,7.765515732956618e-07,1.9293468242738042e-10,9.562518670973653e-87,0.0,4.114771651335698e-14,1.746695788733111e-14,2.3332952572671463e-10,3.444553401624327e-12,1.2575595113842854e-26,0.0,0.0,0.0,1.6694379622227738e-17,0.0,0.0,6.536174115695647e-45,8.436599642959918e-14,4.285130728323224e-40,0.0,0.0,3.7134034730799054e-25,9.475489993323541e-15,0.0,0.0,2.5349059097142423e-14,0.0,2.2511669340949745e-33,1.546340180593086e-29,0.0,5.479875102565299e-14,0.0,4.4962247680816554e-10,1.511173295359903e-14,3.896032556851069e-33,0.0,2.2324543713992882e-13,0.0,0.0,2.0335104057003335e-14,0.0,0.0,7.559668870696749e-14,8.733948483289717e-15,5.684755049872658e-14,1.1819769762986797e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3978756614175667e-28,3.8881615362133715e-35,2.1257769522478638e-30,0.0,0.0,0.0,1.4099139045661332e-25,3.050672275371735e-14,0.0,5.1980149123966706e-18,1.9416895576007014e-25,8.258356539983698e-31,0.0,0.0,0.0,3.887940698047717e-39,1.776534328807419e-14,5.996926387923414e-32,0.0,0.0,1.578034991597118e-28,2.0650791262750226e-13,1.4376714301702767e-35,2.1101462055293014e-16,1.9821358202327145e-16,0.0,0.0,5.192939909418498e-15,1.5703602729377191e-40,0.0,0.0,0.0,1.1538387266922446e-17,8.594264537405783e-16,1.7141530281409126e-28,0.0,3.5291482402081122e-15,0.0,0.0,0.0,0.0,3.1401730046975103e-14,0.0,0.0,3.839768905438016e-15,0.0,4.6476363014288923e-38,1.727126116502705e-14,0.0,9.800889507206804e-16,8.046621774880096e-24,0.0,0.0,6.822160690079602e-27,7.837612640136527e-15
0.023,0.13184918716529284,298.0000215506004,1.3288451230085452,0.5814066398734014,2.0993185830061092e-47,0.1354085343390014,0.10665215759315264,0.17653082135973092,3.171770578297873e-11,0.0,3.089338150842521e-23,1.462497216898856e-22,1.8413136509917776e-06,1.192553256541339e-09,3.1552818945130432e-86,0.0,8.555999272755973e-14,2.7679857973824897e-14,1.4529102436776846e-09,2.758842119825367e-11,1.257532950860627e-26,2.044194184452205e-40,3.0702912059520286e-53,0.0,8.508333305121738e-17,1.3282383427257029e-13,2.062932107572459e-34,1.494739872929361e-45,6.211008687383915e-13,7.708747624326891e-46,0.0,1.811423667294266e-15,2.780316964822687e-24,4.482955637213536e-14,2.818644629597444e-38,3.6576910134003974e-14,2.7277151701250013e-14,0.0,1.0035388711179005e-32,6.638470474281712e-28,0.0,5.4831624321546384e-14,0.0,2.8114746983799364e-09,1.4037538720498343e-13,2.7889492490560413e-33,1.5582870270465405e-13,1.5157636263192667e-12,0.0,4.3256301041603885e-15,7.788263666906181e-14,0.0,0.0,7.049558908360342e-13,3.04877641223646e-13,4.91016486390214e-13,6.452409930477159e-14,0.0,0.0,0.0,4.819744384470998e-35,0.0,2.071357698514433e-24,0.0,0.0,6.551745838116337e-28,4.245412721593651e-35,2.3197812305985057e-30,0.0,0.0,0.0,2.2555335230777634e-24,3.010019514504414e-14,1.6596732547864855e-37,5.1980212444845415e-18,1.9416155537455957e-25,8.25802656609575e-31,0.0,0.0,0.0,3.633270321228854e-40,1.776537278229013e-14,5.996955596684655e-32,0.0,0.0,1.5764146732941327e-28,2.0711087661136627e-13,9.761170993564772e-35,2.1110841869756657e-16,1.9822771138306512e-16,0.0,0.0,5.193583569252222e-15,1.4072734301333632e-40,0.0,0.0,0.0,1.163613784194029e-17,8.596450467141241e-16,1.8717318899671478e-28,0.0,3.603203241192299e-15,0.0,0.0,0.0,0.0,3.1403785030090794e-14,1.637189891205903e-41,0.0,3.8396163066311756e-15,0.0,0.0,1.727128520546572e-14,0.0,9.811330528415325e-16,8.051492284308156e-24,0.0,0.0,2.296498404246987e-26,7.837649256793577e-15
0.024,0.13185521802435646,298.0001731175028,1.3287843437553133,0.5814033955845964,2.2433899709401583e-47,0.13540904817154037,0.10665240505608942,0.1765302575917439,2.2543673872697514e-10,0.0,2.899401477894262e-22,6.285500121643708e-22,4.851061655395593e-06,9.096532284901687e-09,8.361709516382944e-86,0.0,4.3983387231631506e-13,1.4153681043471623e-13,1.1172404901048446e-08,2.78009791319763e-10,1.2575718960042988e-26,0.0,3.08183674535479e-52,2.9427915943745165e-35,5.858869571014168e-16,1.5852267792133257e-12,1.948916675230472e-32,4.624006561633748e-43,5.813439075225438e-12,6.476959728066121e-47,1.8312220676201406e-36,4.392572069727657e-14,9.388777681152138e-23,4.682327750976633e-13,2.9943178587986956e-36,5.578060828659566e-13,4.816192856127149e-14,4.312339333520555e-31,7.898458946320922e-32,3.539031141460563e-26,2.3318722744142336e-33,5.5228649662505014e-14,8.345979268236695e-27,2.1714096026050716e-08,1.5086420561754702e-12,5.418668515636686e-32,2.5711515391623354e-12,1.420565566122793e-11,0.0,8.572781857399117e-14,9.716727703300457e-13,0.0,2.5158002628975177e-13,8.369671350759698e-12,4.1786956758523614e-12,5.4629089688248475e-12,7.490264739058152e-13,1.842547972145805e-14,8.713793471025364e-35,7.932030835801791e-33,9.487550745656113e-32,3.301799497340259e-29,1.3045835750990219e-23,0.0,0.0,7.643752655368236e-28,2.679174214895175e-34,1.4578145357464418e-29,1.796796582532987e-37,0.0,0.0,1.3263481778608268e-23,2.969908124099082e-14,1.669250777611974e-35,5.198105277768009e-18,1.9415700912320685e-25,8.258374474608256e-31,0.0,0.0,2.567529211160286e-34,4.551507040425814e-38,1.7765455739826618e-14,5.99714095101264e-32,0.0,0.0,1.5766858272676736e-28,2.1751904368386901e-13,9.14779547816614e-34,2.1257921282872106e-16,1.9844767098691417e-16,0.0,8.56734420416495e-15,5.206414310121804e-15,2.6770815207219696e-39,6.471266863230511e-37,1.5216241532672055e-14,0.0,1.3315127111922427e-17,8.630282171303283e-16,1.180275880634766e-27,0.0,4.743504120298218e-15,0.0,0.0,0.0,0.0,3.144430667798339e-14,1.6467444474836686e-39,0.0,3.839473948691461e-15,0.0,6.095494518865057e-42,1.727135288179974e-14,0.0,1.0010633198233379e-15,8.151713581313714e-24,0.0,5.9721057947109526e-15,1.4608249676226566e-24,7.837893572144549e-15
0.0245,0.13186250611089081,298.00066455887986,1.3287109015169711,0.5813994992737234,2.5664918471275823e-47,0.1354096630485214,0.10665270319111358,0.17652955867845257,7.858619150719273e-10,6.074740088151686e-28,1.2894613521461973e-21,7.776948599796211e-21,8.417740343366569e-06,3.352110320886967e-08,1.3461842788068774e-85,0.0,1.5438792705308906e-12,6.317699525336514e-13,4.143517104578255e-08,1.2833394663188134e-09,1.2578153827496962e-26,0.0,4.441737526138864e-50,6.846631308735903e-34,2.028975635117378e-15,7.440231016356902e-12,9.102026873056348e-31,1.0516951794950714e-41,2.529906356639161e-11,2.7909111772346347e-46,5.594391657997534e-35,2.1658489276991837e-13,1.2085347111148894e-21,2.42268866958843e-12,1.1299062207265814e-34,2.5891293872801016e-12,1.355952366486001e-13,2.543071724192764e-30,6.2237504909882845e-30,4.55340791689349e-25,3.971594308753069e-32,5.707788043517194e-14,4.2465908329039415e-26,8.080893434190185e-08,7.28436348266646e-12,1.3420273450432063e-30,1.4209917745473784e-11,6.25131271912775e-11,0.0,5.399936250131873e-13,6.244377365033061e-12,0.0,1.7363539525044408e-12,4.433258216774868e-11,2.3665382733271157e-11,2.743545317263749e-11,4.190499009947112e-12,1.2376882255257302e-13,1.6486692669493025e-33,1.5007437039848224e-31,1.6060472112157492e-30,5.8596090463354845e-28,1.5922299976783088e-22,1.1258556224848847e-26,3.213798913821771e-27,3.890295458936275e-27,4.181579430774619e-33,2.2393415934648398e-28,7.97450441079769e-36,4.1102300931260865e-35,0.0,1.1934442131212033e-22,2.9500013945260246e-14,3.234225694751628e-34,5.198411004119603e-18,1.9416263982549303e-25,8.270204135236426e-31,1.9956385112252777e-16,0.0,2.233966683653658e-33,5.0519440534398244e-36,1.776555457899287e-14,5.997676037335597e-32,0.0,0.0,1.5774154699514258e-28,2.8625901372125116e-13,4.0255009476867804e-33,2.21431434619816e-16,1.997785613780384e-16,1.1908996841423772e-35,2.297586205813117e-13,5.305194723724337e-15,6.355522839787534e-38,3.0277095439327624e-35,1.0996587895150805e-13,2.2669332797406468e-14,2.434126985880861e-17,8.8317113576244255e-16,1.8155591080685132e-26,0.0,1.1470776011781265e-14,0.0,0.0,0.0,0.0,3.1755186938120644e-14,3.1904923168650753e-38,0.0,3.839413771093436e-15,1.5135846857658444e-37,1.8140039572376752e-40,1.7271434485194528e-14,0.0,1.1463718569918955e-15,8.938407655943127e-24,0.0,4.555159761214704e-14,3.8966620493299916e-23,7.839326873072601e-15
0.025,0.1318770618438383,298.0029523879265,1.3285642472995773,0.5813918363995454,3.580375245850906e-47,0.1354108640040452,0.10665329279462962,0.1765280864791469,3.1344878431103793e-09,1.6925618428878695e-26,6.69595932851061e-21,1.662759799578474e-19,1.5242503693957051e-05,1.4230065400293236e-07,2.22813095468231e-85,0.0,6.490936878984197e-12,3.616092351644365e-12,1.771627672457839e-07,6.999880060764504e-09,1.2693704657045305e-26,0.0,2.5139173849954314e-47,3.1221998059400686e-32,8.053733561043186e-15,4.086354970286798e-11,1.0570496949041075e-28,2.897374599793916e-40,1.2929751666791264e-10,1.39385027426877e-45,4.3919072650959994e-33,1.2179853880167297e-12,2.0306973538481478e-20,1.5103711342364357e-11,1.1660333657730647e-32,1.3821821148514056e-11,6.528073851330763e-13,1.2444710034208488e-29,8.454527501116989e-28,7.733410277370936e-24,1.0571148112364191e-30,6.918093606190872e-14,2.264036945486362e-25,3.468450377114724e-07,4.171787789622356e-11,4.72846128182177e-29,9.287018879524361e-11,3.238171619680002e-10,9.363747361002371e-31,4.071546298755487e-12,4.9452332117821826e-11,0.0,1.2556089207082756e-11,2.8131116836246205e-10,1.608645722785288e-10,1.6423607076119568e-10,2.841954382105008e-11,9.405549105039337e-13,4.4061777772563634e-32,4.010658684792663e-30,3.517327411318872e-29,1.3159246452908844e-26,3.327375570744382e-21,3.5986943136385875e-25,1.0272608813986194e-25,1.0553302045802514e-25,1.1397062440553832e-31,5.592524197111863e-27,1.0821846484052886e-33,4.294475090106209e-33,0.0,2.2247073055450566e-21,2.9302372008700234e-14,8.582078755272292e-33,5.19988696324846e-18,1.942012009023185e-25,8.802592891392159e-31,1.760181040722654e-15,0.0,2.0097954574509938e-32,4.124421221858928e-34,1.7765751153345192e-14,6.00004194292036e-32,0.0,0.0,1.582021392183948e-28,9.14598824663739e-13,2.0853871528789203e-32,2.9545033952954597e-16,2.1098721509185816e-16,4.283997062921986e-34,2.116104328322468e-12,6.353921986532484e-15,2.2331225756043612e-36,3.3004142989592e-33,8.839649811166966e-13,2.4200149175281495e-13,1.2456836205708807e-16,1.0499129331086784e-15,4.535175879403292e-25,2.265633115495382e-31,6.663227627028352e-14,0.0,0.0,0.0,0.0,3.5047985871198606e-14,8.466577813207845e-37,1.2374794513083087e-16,3.839371465050875e-15,2.438919600661185e-35,5.849025335055328e-39,1.7271603400959325e-14,0.0,2.6076502337776944e-15,1.7435849028742315e-23,0.0,3.661747251450795e-13,1.1632872393673345e-21,7.854318371893946e-15
0.025500000000000002,0.13190775305732025,298.01359786100784,1.328255128418715,0.5813762733923374,6.564802434536319e-47,0.13541326924106067,0.1066545001788303,0.17652463651985156,1.2977577775148614e-08,6.551178031430266e-25,3.6185211803969973e-20,3.92442939393941e-18,2.8302405421665346e-05,6.267904166598259e-07,3.9840695144896217e-85,0.0,2.8690979460396175e-11,2.1750225543579132e-11,7.85923360562616e-07,3.950656952529801e-08,2.68686804821138e-26,1.9666669991481613e-38,1.7435621563439405e-44,2.0464759920239514e-30,3.321416048000819e-14,2.316669995516981e-10,1.5078838992550488e-26,8.393568982651099e-39,6.843783671171744e-10,7.615455546898064e-45,3.959963929289699e-31,7.0261643078996125e-12,3.540705179655443e-19,9.738393950897965e-11,1.488166407273601e-30,7.593795381069069e-11,3.712498975286119e-12,1.7432516532594314e-28,1.2790314052597349e-25,1.4137581923307662e-22,3.255655972204195e-29,1.483999766038892e-13,1.2154329390519229e-24,1.5445475388665923e-06,2.4700941626368365e-10,1.727047946420317e-27,6.245080771547367e-10,1.7373112912880383e-09,1.3195808160555707e-28,3.1527299603472955e-11,4.035152549289049e-10,0.0,9.140296165387854e-11,1.8429355552371167e-09,1.1268649323997335e-09,1.0159813445766357e-09,1.9901164824237818e-10,7.2737167454055735e-12,1.277482018074957e-30,1.1625676090950528e-28,8.421354960490781e-28,3.241068520923846e-25,7.809811034013599e-20,1.1603050626890404e-23,3.312127266957603e-24,3.588181660765029e-24,4.6054670154294655e-30,1.5295637933807332e-25,1.7768745279479972e-31,6.098921452552161e-31,3.409796937076001e-14,5.1034047552863614e-20,2.9106021054456783e-14,2.453496345002416e-31,5.206860231559305e-18,1.943918418039815e-25,4.348423342945662e-30,1.159047097907739e-14,0.0,1.8138957051235342e-31,3.2922342657095184e-32,1.776618185500216e-14,6.010730944429247e-32,2.5380837618129063e-30,1.1467709207660685e-12,1.6213701781022277e-28,6.657305090274307e-12,1.1196240427233176e-31,9.144280069074094e-16,3.0543215915096273e-16,1.5511283219812387e-32,1.8203457760560544e-11,1.7491016549075428e-14,8.449560564548713e-35,4.177063348859394e-31,7.2068300215951226e-12,2.0257888840746065e-12,1.0356533073350377e-15,2.4304144402483117e-15,1.239320484441663e-23,3.1007544334082904e-29,5.189510247256668e-13,0.0,0.0,0.0,0.0,6.993988282873891e-14,2.4214563053279467e-35,1.0822199814108987e-14,3.839365098954676e-15,3.4409668673635896e-33,1.9440537853953903e-37,1.7272021185424398e-14,0.0,1.730302062745057e-14,1.092258024929317e-22,0.0,2.963521360321152e-12,3.34388434328212e-20,8.01791430952661e-15
