grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(128),Y_O2(131),Y_CH2O2(135),Y_CHO2(140),Y_CH2O2(144),Y_CFO2(165),Y_C2H3F(189),Y_S(235),Y_CHFO2(330),Y_CHFO2(332),Y_CF2O2(351),Y_S(386),Y_S(403),Y_S(446),Y_CF2O2(486),Y_S(488),Y_S(489),Y_S(490),Y_S(492),Y_S(508),Y_S(628),Y_CHF2O(751),Y_S(991),Y_S(1031),Y_S(1058),Y_S(1356),Y_S(1358),Y_S(1370),Y_S(1372),Y_S(1375),Y_S(1378),Y_S(1815),Y_S(1816),Y_S(2455),Y_S(2495),Y_S(2831),Y_S(3928),Y_S(4134),Y_C2F(4228),Y_C2HF(4229),Y_S(5094),Y_S(5171),Y_S(5513),Y_S(6141),Y_S(6449),Y_S(6467),Y_S(6579)
0.0,0.05673519296360813,298.0,1.3532479543736335,0.5577388195860752,0.0,0.1526693355777187,0.1202474317802437,0.16934438324224654,4.157984697035597e-14,0.0,9.000248758550592e-15,3.087861108628877e-21,2.981058892766673e-08,5.789824896488404e-13,0.0,3.5489833424598594e-53,9.354090982304232e-16,0.0,8.895705434036869e-13,6.097307752252583e-15,2.8773031677000037e-22,0.0,0.0,9.739447370001658e-15,0.0,0.0,1.357985577967545e-32,0.0,3.441681110221738e-16,1.907785885925965e-14,4.5588106513949455e-30,2.884975639061489e-16,7.795268093513755e-24,0.0,0.0,5.887886831678031e-16,0.0,0.0,0.0,5.83748818894483e-29,0.0,0.0,7.245243936080543e-15,1.4631341428474105e-12,0.0,0.0,2.145248985749101e-14,4.169056028885333e-15,0.0,0.0,0.0,0.0,7.500088269853133e-15,1.191205774353831e-14,0.0,2.4017252639074107e-16,0.0,0.0,0.0,0.0,2.2689671158556348e-35,7.379756636485832e-33,0.0,5.020639231883704e-31,1.4296642359996115e-31,0.0,3.9811266551745355e-16,0.0,3.6944217422302055e-15,0.0,1.2296276546700089e-17,0.0,0.0,1.703428247074299e-35,5.427879839452146e-15,1.7361876486267557e-29,3.657256226033491e-23,0.0,0.0,2.1785958505999837e-38,0.0,7.562566447981422e-16,2.5924716109545224e-35,0.0,1.1636382315020547e-15,2.92698395634666e-14,5.800220544216548e-17,5.1268730506769284e-39,0.0,4.054958342336292e-18,0.0,0.0,5.430118763731295e-16,0.0,6.488872736510593e-39,1.2283213843063923e-19,0.0,2.525998569304111e-15,0.0,0.0,0.0,1.7068816745660085e-15,1.941422244407644e-23,0.0,9.538421315107145e-17,0.0,0.0,9.104692527835463e-40,0.0,1.0136382444086312e-19,0.0,5.6770099537756385e-15,0.0,0.0,0.0,0.0,0.0,3.065683434691579e-15,5.317273442835065e-32,5.842603854653209e-16
0.008,0.05673535705588524,298.00000021165897,1.3532440404710135,0.5577386157062487,0.0,0.15266937052568202,0.12024744794430804,0.16934434681407098,9.178635455446904e-13,0.0,1.99650757729716e-18,5.210176911770226e-20,2.1893389606677157e-07,1.4597424228900385e-11,0.0,1.8431664600610375e-52,2.3905876976988703e-14,0.0,2.2497736252882285e-11,2.0560017704424628e-13,9.634432558701052e-21,0.0,6.497071623947419e-37,8.181800113619984e-22,1.81790635971027e-14,0.0,2.5911271458348324e-31,0.0,1.4558256601931303e-14,1.750824902589502e-21,1.026164074564985e-28,3.092355149492842e-16,2.699998120136239e-22,0.0,0.0,1.3723276012170794e-15,0.0,0.0,0.0,2.3075031968379083e-27,0.0,0.0,5.245531745378812e-22,3.731645618340051e-11,1.982300059323982e-15,0.0,2.234739349820327e-14,4.7265873404048756e-15,0.0,0.0,0.0,0.0,7.574782473630784e-15,1.9332398932252826e-14,0.0,9.045859031687837e-15,0.0,0.0,0.0,0.0,1.133012679518225e-33,3.6667239763075445e-31,7.914504271406243e-21,2.50051486812381e-29,7.13781857375478e-30,0.0,3.6682649466775575e-23,0.0,3.808307846306855e-22,0.0,5.550175200376079e-16,8.821776527759673e-22,0.0,6.4898554960453264e-34,4.986416641306563e-18,1.0762943917326938e-27,1.3620594102456125e-21,2.480253488351713e-19,0.0,0.0,0.0,7.562568325186388e-16,2.5528391600465994e-33,0.0,7.502567020366057e-14,7.156131279208262e-19,3.4816144558783147e-15,2.973509079320927e-37,0.0,4.05497961060354e-18,0.0,0.0,5.430158847548088e-16,0.0,3.1196729569652144e-37,6.164085436509204e-18,0.0,2.525999501346664e-15,0.0,0.0,0.0,1.7073603003624397e-15,1.012583776564704e-21,0.0,6.681940407445287e-15,0.0,0.0,6.402589021652694e-38,0.0,8.502686691605654e-19,0.0,4.764380457366548e-21,0.0,0.0,0.0,0.0,0.0,3.069196140859797e-15,4.556916559106836e-30,4.14161884727064e-14
0.012,0.056735829794548664,298.00000237521454,1.3532327649058948,0.5577380283255287,0.0,0.15266947118665866,0.12024749451987159,0.16934424175908405,8.658251717288637e-12,0.0,3.4935098592811316e-21,1.3005152411158915e-22,7.63434083248103e-07,1.4852222141970579e-10,0.0,5.145398314941755e-52,6.822412650376302e-14,0.0,2.298645772429195e-10,2.389632770718781e-12,7.108749725269534e-27,0.0,0.0,1.4147993160695627e-28,1.697479807136006e-14,4.174567331382195e-15,1.728906437736942e-33,3.0023734535820876e-42,1.828750462033163e-13,3.2815551813190006e-28,1.3861822138735412e-34,5.805020459090909e-16,5.077181966933864e-22,0.0,0.0,1.1053150402941158e-14,0.0,7.289435545977519e-29,0.0,2.1970276149800695e-26,0.0,0.0,0.0,3.846311434736283e-10,3.0689954781344937e-14,0.0,3.6329106391372895e-14,1.143932962905032e-14,0.0,0.0,0.0,0.0,8.844761283524386e-15,1.3177397769079243e-13,1.711087392130561e-14,5.181132891974438e-14,0.0,0.0,6.336469111396531e-38,5.768006338087024e-36,2.153957486063939e-33,7.045459460137152e-31,4.95435788528503e-23,3.9764062790515276e-29,1.1350809606045088e-29,0.0,6.85441420188489e-30,0.0,7.971904239577085e-29,0.0,5.550789239825085e-16,1.9131198056017085e-22,0.0,5.163127491234561e-36,4.986397295986642e-18,4.297985468224211e-29,3.7263328843133774e-28,3.7983387271669293e-19,0.0,0.0,0.0,7.562573728163015e-16,2.55284584678281e-33,0.0,7.526396021725759e-14,3.543913347929784e-23,3.882973462448831e-15,7.196450650012578e-37,0.0,4.0552477986796065e-18,0.0,0.0,5.431144985434229e-16,0.0,8.274948195247421e-40,1.0615643532165338e-16,0.0,2.5260052290070788e-15,0.0,0.0,0.0,1.7161630780247447e-15,6.594095180029072e-28,0.0,6.68195251983154e-15,0.0,0.0,5.092681204527798e-40,0.0,8.499402943883487e-19,3.33925513356137e-38,8.124495708229128e-27,0.0,0.0,0.0,0.0,0.0,3.136419205682292e-15,1.262731361003607e-29,4.1417233766698314e-14
0.016,0.056737806289087,298.00003256883844,1.3531856244012208,0.557735572713818,0.0,0.15266989172506812,0.12024768932934213,0.16934380105233302,1.0242519563448885e-10,9.956131041862484e-28,8.425409716152604e-24,4.0389791799863656e-23,3.0351850043587007e-06,1.899465292172156e-09,0.0,1.662948467258658e-51,3.1316305392995477e-13,0.0,2.9558186118105983e-09,4.031342840270708e-11,2.901513425987805e-30,0.0,0.0,1.8337091447765383e-33,1.3373906033124018e-14,2.305613213443465e-13,8.020546512214743e-34,0.0,2.897034696485664e-12,6.278206476744563e-35,4.226056601143431e-34,5.40219207181984e-15,1.5960780193922548e-21,7.14630749820125e-14,0.0,1.73775190979283e-13,0.0,2.995895763038851e-28,1.0133301693817701e-33,2.229030746583264e-25,0.0,0.0,0.0,4.987424264111631e-09,5.572614523033226e-13,0.0,3.3225658854232425e-13,1.2143801372732583e-13,3.8476905504204876e-34,2.7054850426730487e-15,1.23797144412177e-13,0.0,3.805891549372736e-14,2.44106368858979e-12,6.058981460389129e-13,8.752933801846468e-13,4.2760907941036314e-14,0.0,1.8706414292506465e-35,1.702819862282801e-33,1.9497777105884772e-32,6.793110044453983e-30,3.532717062379964e-23,9.887620579038253e-29,2.8224604142499797e-29,0.0,2.8904958753606256e-35,1.5069865506280445e-30,1.6937913305372566e-35,0.0,5.565704798224236e-16,1.4978264328967545e-22,0.0,1.9330603994932784e-37,4.986403550133499e-18,4.2963304484726133e-29,0.0,2.9564482331559383e-18,0.0,0.0,0.0,7.562596538090541e-16,2.552862464426634e-33,0.0,7.554221353630125e-14,2.6299575751869116e-27,4.588731938559456e-15,7.639366466086615e-36,0.0,4.062012738930307e-18,0.0,0.0,5.465153872765464e-16,0.0,3.191376424714415e-40,2.7052235079344982e-15,3.6063959040678086e-16,2.5261174521809134e-15,0.0,0.0,0.0,1.9466697397140977e-15,1.5480479322898275e-30,0.0,6.682091116335583e-15,0.0,0.0,1.9069863970062511e-41,0.0,8.496140175901636e-19,4.794380226662074e-38,1.4071452341034229e-32,0.0,0.0,0.0,0.0,0.0,4.87447214344689e-15,1.5799117294122604e-27,4.14174178811347e-14
0.018000000000000002,0.05674116748516858,298.0001943276545,1.3531054655022139,0.5577313998632157,0.0,0.15267060506541946,0.1202480208450863,0.16934304386153473,5.401208062012145e-10,2.0420715166683203e-27,1.3985066132109872e-23,1.533671374845822e-22,6.873588919569474e-06,1.0703005064499671e-08,0.0,3.3527499545284515e-51,1.4175198861705886e-12,2.030270101334654e-13,1.67346792720609e-08,2.9200079375636574e-10,3.195600397382644e-30,0.0,0.0,1.9152137760864097e-33,1.2092200667734706e-14,1.740620164861761e-12,9.694395352372845e-33,0.0,1.9649126337340343e-11,2.4999371852337823e-41,4.469631979323773e-34,3.8144591673857104e-14,6.2699351216815264e-21,6.339201776423032e-13,8.099962227708003e-36,1.2198148309358612e-12,2.370217192871318e-14,3.143543483595773e-28,3.417518761717223e-32,1.1413004123096447e-24,2.1846934890842603e-33,7.159540661211454e-16,0.0,2.843773334815463e-08,4.245128891638688e-12,2.026730165624169e-33,2.7180610267834794e-12,8.111370497217708e-13,2.0600354675229445e-33,4.4367377227954186e-14,1.3909835710824286e-12,0.0,2.9372720585444076e-13,2.051532267587988e-11,5.565362427087054e-12,6.924625414009449e-12,5.990871283181091e-13,9.580996535882505e-15,7.285997560458856e-34,6.632326672829519e-32,1.662766560473681e-31,6.617670725474464e-29,3.467443405265988e-23,1.959951681456383e-27,5.59475930449192e-28,0.0,9.792682452087438e-34,5.349566662847137e-29,1.1759345520820085e-38,2.8470418105913258e-37,5.70362772773839e-16,1.3720474887310623e-22,2.354021508622811e-31,2.7717033643380965e-36,4.98648428237103e-18,4.295592735047722e-29,0.0,2.2169343474910042e-17,0.0,7.732010579720904e-38,1.1752923595791404e-39,7.562635876007585e-16,2.5529244793478834e-33,0.0,7.696659877058047e-14,8.530230523897474e-28,9.213107161995201e-15,5.102412865334619e-35,0.0,4.130763157516469e-18,3.057136303220988e-36,2.7047624324255006e-14,5.911184221632581e-16,9.988039717438104e-41,7.927701456162918e-39,2.846936958213419e-14,8.152763366448322e-15,2.5272776095819127e-15,0.0,4.319659898656378e-27,0.0,4.2392617151097486e-15,1.5482128341043799e-30,0.0,6.683615844834474e-15,0.0,0.0,2.7344135293431155e-40,0.0,8.494543030696271e-19,2.2287720826202337e-37,5.024326125422125e-38,0.0,0.0,4.1427005294102493e-17,0.0,0.0,2.1943902538951074e-14,8.766750769468432e-26,4.141775737245502e-14
0.02,0.056750015291853736,298.0014032763404,1.3528945054720958,0.5577204513277003,0.0,0.1526724688259587,0.12024889365897863,0.16934099597925223,3.4103837537926193e-09,6.431933398491986e-27,1.2009440432807473e-22,4.7491516972698935e-21,1.6801111465049715e-05,7.265903973021838e-08,0.0,7.241967384692226e-51,9.14698214269228e-12,2.4637109596469668e-12,1.1419776208306882e-07,2.6031832080527297e-09,8.404392360854875e-30,2.4970233416245014e-40,5.97592290928519e-51,2.744627991042374e-33,1.4497687423029934e-14,1.5674858529795636e-11,1.3872643389991101e-30,0.0,1.6310305529655032e-10,1.8776791892395895e-45,5.955955771818066e-34,3.455329182443859e-13,4.8314570425384794e-20,6.592646033280423e-12,6.383795616968389e-34,1.0534852051311064e-11,3.336904371712294e-13,2.590310446722827e-28,1.0890883064260621e-29,9.33570056946574e-24,1.2845607590002682e-31,8.790119165942796e-15,0.0,1.9556463334186288e-07,3.991404047392558e-11,2.0541439650535032e-31,2.916098469905564e-11,6.80734708890384e-12,3.3516159508252947e-32,5.791083268201702e-13,1.8598541768189843e-11,0.0,3.3624325499701327e-12,2.1516833227222236e-10,6.292099806387965e-11,6.819611307880723e-11,7.032925471978112e-12,1.9184505967994287e-13,4.94859121965002e-32,4.504518345194156e-30,5.217424814505224e-30,2.4982319265793717e-27,1.4835819802192786e-22,1.4177316190827303e-25,4.046969751150965e-26,3.104409417984046e-26,6.260854699062137e-32,3.4084132920555076e-27,7.856802566475593e-36,5.063711094938597e-35,7.451777586092935e-16,2.3385706717183477e-22,8.71623835233002e-31,1.9766186702959316e-34,4.9871940432066334e-18,4.2953593546745436e-29,0.0,2.1960420357675588e-16,0.0,4.328168999244412e-36,5.0320987427476984e-37,7.562742807214873e-16,2.553332031637366e-33,0.0,9.953867892955196e-14,8.531886181137549e-28,7.771662944033533e-14,4.28187191613928e-34,0.0,5.092104521432486e-18,2.689590221802169e-34,4.809752083041033e-13,1.3864044942990109e-15,1.0088511249649305e-38,2.0622925216152176e-36,3.776560661522972e-13,1.1322304902177748e-13,2.544657789320282e-15,0.0,2.7602449033709572e-25,1.3047514624614909e-33,3.540808913959174e-14,1.5553912520558363e-30,0.0,6.710694743790182e-15,0.0,0.0,1.9500946289063293e-38,0.0,8.493049859254089e-19,6.731353605338197e-36,0.0,0.0,0.0,1.7515967634213526e-15,0.0,0.0,2.5116537293833273e-13,7.252265440177972e-24,4.141915436326255e-14
0.022,0.05677405561254153,298.010430220518,1.3523216392653346,0.557691054818435,0.0,0.15267742307724397,0.12025125517033797,0.1693350330137213,2.2235598067582968e-08,1.0761664446114238e-25,1.2423388899900688e-21,2.6879132861988622e-19,4.248190433139722e-05,5.087448855404554e-07,0.0,1.6058061470788463e-50,6.379881700970125e-11,2.4835395547755408e-11,8.036918684753286e-07,2.3828969113292603e-08,7.697034649656887e-28,0.0,2.750486687611192e-47,1.6013838924021934e-31,3.91515247485875e-14,1.4427153317178753e-10,7.32221782494522e-28,4.180331598074361e-40,1.39172039732188e-09,1.584459880069176e-44,3.3526638660452507e-32,3.2316950731286913e-12,9.104241328226623e-19,6.97278596435442e-11,1.5320701956405703e-31,9.349704401691781e-11,3.2891939193595086e-12,7.169823890381078e-29,6.503025658447472e-27,1.7747726672101298e-22,9.71599632228025e-30,9.515407081846634e-14,2.81298093658633e-26,1.3868240196336027e-06,3.849476361335966e-10,2.4397121373373145e-29,3.222748869935522e-10,5.894611187312012e-11,1.4606558043460465e-29,7.443475679074263e-12,2.5229140379592945e-10,0.0,4.019950809967914e-11,2.3117718938454313e-09,7.263129073205918e-10,6.888723658239247e-10,8.144851877678038e-11,2.5280413176889288e-12,3.7133205050303194e-30,3.379507671532523e-28,3.5712405288661797e-28,1.7992578868637496e-25,6.3810468447272336e-21,1.1827494717916741e-23,3.376197768538843e-24,2.888857130497353e-24,4.559384828556443e-30,2.40345289101934e-25,5.186630033688978e-33,2.748710893642747e-32,2.9615196451024578e-15,4.519841884285934e-21,0.0,1.743684706899825e-32,4.992771674144034e-18,4.2988098631132424e-29,2.5999803164131457e-31,2.2487273113483063e-15,0.0,1.5128233494474352e-34,2.2010909080500615e-34,7.563074932913725e-16,2.5562734216342743e-33,9.768835022046697e-32,4.725354191207714e-13,8.551635968985281e-28,1.1187853418468808e-12,3.709074209577642e-33,8.654526351463573e-17,1.8548468541741934e-17,2.54340081527525e-32,6.9207829087040306e-12,1.556872605515245e-14,1.2083557834196258e-36,1.0114326212717773e-33,5.11082839975212e-12,1.5301422259716947e-12,2.807480821227103e-15,8.746354387202522e-16,1.9461430463078478e-23,1.3643504287854605e-30,4.592128647938336e-13,1.7176044918902e-30,0.0,7.203256395045448e-15,0.0,0.0,1.720811110974177e-36,0.0,8.492180462692745e-19,6.777827717889272e-34,2.6161402851808846e-39,0.0,0.0,3.0575893548936486e-14,2.812425821461342e-25,0.0,3.3296845658375213e-12,6.045962196662275e-22,4.1432345115402746e-14
0.023,0.05680360570927752,298.03679968043207,1.3516181428903467,0.5576561004340358,0.0,0.1526831936867524,0.12025409159309415,0.1693266505928719,7.089204001798927e-08,1.7083149647650208e-24,7.694793338366218e-21,3.598666398816884e-18,7.060906237777324e-05,1.7143193679852847e-06,0.0,2.442105981845763e-50,2.1580829372640193e-10,1.1037545304723725e-10,2.7190954367465277e-06,9.958263396695469e-08,3.6963779332556273e-26,2.94931112191613e-38,8.880862583595871e-45,4.6240874517397726e-30,1.0372251332741283e-13,6.053886782186741e-10,4.4220732795096083e-26,8.787275007578571e-39,5.491279177533216e-09,5.772896462996515e-44,9.84010878469001e-31,1.375445105696011e-11,8.237454834806745e-18,3.2846677687619743e-10,7.449748539692242e-30,3.8094803960642914e-10,1.4272674199499004e-11,2.3827344011699916e-28,4.099777495419705e-25,1.594220899155158e-21,1.721712704345127e-28,4.523558256561755e-13,1.3156078769429529e-25,4.7199713413176406e-06,1.6796564204603044e-09,7.879444888039337e-28,1.5772846503052313e-09,2.354986081029693e-10,8.472274488257797e-28,4.1343970529161785e-11,1.4715525479165795e-09,3.3393677729833145e-16,2.1062114348272026e-10,1.104205448716489e-08,3.6865051436405693e-09,3.124191290962217e-09,4.1350554373621455e-10,1.404878085108942e-11,6.014733105562538e-29,5.471241192419691e-27,5.972315763819159e-27,3.03583087511091e-24,8.434219653021765e-20,2.0979115581056506e-22,5.9885255344277e-23,5.432581868369628e-23,7.796234897453564e-29,3.6913330402524566e-24,3.5267601456488216e-31,1.8230244588605965e-30,1.377563173251962e-14,5.584368121404939e-20,0.0,4.256891245948248e-31,5.009366068073069e-18,4.3111672704167e-29,7.699338634012768e-30,1.0322444952968113e-14,0.0,2.0866779254714586e-33,1.5444704768980912e-32,7.563697740546758e-16,2.564933212042578e-33,4.4197418008181395e-31,2.774886565668378e-12,8.61162277326375e-28,7.176388356518378e-12,1.484515533196075e-32,6.091151089577704e-16,9.08693634951418e-17,5.023538067466428e-31,4.1984166853213235e-11,1.1216623838436272e-13,3.79952407484686e-35,5.412054793920727e-32,2.9760256844354544e-11,8.872301904634756e-12,4.3330364147262256e-15,5.6562509895987855e-15,2.9894263654882387e-22,8.966456922072216e-29,2.6730221349496675e-12,4.503704534950067e-30,0.0,1.063606138210609e-14,0.0,2.078341845396797e-14,4.204483728264489e-35,3.902516635309971e-14,8.494136719201635e-19,2.447127070529993e-32,5.69646270090971e-38,0.0,4.4379618060265707e-16,2.162250508466618e-13,2.3743685233064015e-24,0.0,1.921828869799461e-11,1.1328957117475689e-20,4.151317313788354e-14
0.024,0.056869116461730124,298.1480617282336,1.3500611422043607,0.5575835473743049,0.0,0.15269476516799638,0.1202599745096093,0.16930446156562587,2.5479024017737584e-07,5.0823160877103306e-23,9.257003327574231e-20,6.377232378388843e-17,0.00012106564501554858,6.5596691525277074e-06,0.0,3.7397851724722696e-50,8.306881410873094e-10,5.746027775428153e-10,1.0452032659712221e-05,4.852887010309733e-07,3.0885171532024753e-24,0.0,8.009377580267744e-42,1.7585315643333087e-28,3.4576532258325015e-13,2.96350470007463e-09,4.177426665160694e-24,2.7912119918695374e-37,2.5095657453413618e-08,6.944451184651827e-44,3.462563575100013e-29,6.841103500724607e-11,1.0484897668982668e-16,1.8283778280687704e-09,6.096550667377344e-28,1.8046400147435211e-09,7.236340176153804e-11,4.171515422331024e-26,4.027236512774425e-23,2.0546501689035384e-20,5.346516415899431e-27,2.5410704451675592e-12,6.259211571373367e-25,1.8265137748816394e-05,8.588435264289234e-09,5.557247753466045e-26,9.159563507896387e-09,1.0915600184681062e-09,7.682640505030197e-26,2.7585001971341187e-10,1.0358668364828979e-08,4.921760925461771e-15,1.31856165478027e-09,6.241843629516199e-08,2.2283490806325833e-08,1.66754063339771e-08,2.4995995428552376e-09,9.363224469422049e-11,1.322270963645974e-27,1.2002025029684417e-25,1.3787169282573581e-25,7.030054926009346e-23,1.4908688056843924e-18,5.071195738875509e-21,1.4475483164807164e-21,1.3936982071746207e-21,2.4418218909719654e-27,7.617654721053627e-23,3.7903121346971624e-29,1.9433011049676392e-28,8.77261599430396e-14,9.74500547532195e-19,0.0,2.3319097029914878e-29,5.080355137822844e-18,4.368324634309564e-29,2.9339822517183904e-28,5.584194862786792e-14,0.0,2.6406247138373207e-32,1.3028105140968195e-30,7.566560791971036e-16,2.603792340864415e-33,2.1524104045029527e-30,2.243680405862919e-11,8.949556521079532e-28,5.617429311859719e-11,6.941401203085994e-32,4.4981333191366665e-15,6.331727694847557e-16,1.373940250682986e-29,3.0819162915217975e-10,1.0214670488020127e-12,2.7653757924609273e-33,4.45015520742385e-30,2.0911493853747741e-10,6.204099978307714e-11,1.6650043307206846e-14,4.0861007876910244e-14,6.16838348163217e-21,9.515267563380906e-27,1.882806479854082e-11,2.021398964096445e-28,4.029073046313234e-15,4.3690208362017946e-14,0.0,2.6663281351580375e-13,2.311674729980897e-33,5.154946476393064e-13,8.511562317211081e-19,2.15157131769714e-30,1.4573688530129032e-36,0.0,6.3148816182977875e-15,1.8716762770158366e-12,2.2431392431064435e-23,0.0,1.33838756474916e-10,2.695793635115441e-19,4.2283291554715697e-14
0.0245,0.05694108487874373,298.33759072544433,1.3483547921755912,0.5575113545680643,0.0,0.15270570429602523,0.12026560701601922,0.16927555263638774,5.383113430429593e-07,4.0376159398278373e-22,5.186748028239055e-19,3.5581614644493895e-16,0.00016131321769411095,1.4464134713562543e-05,0.0,4.633861290074119e-50,1.842300032383466e-09,1.5756236372383525e-09,2.3120845951177173e-05,1.2695407994464166e-06,4.4974096746765533e-23,0.0,6.036757564340019e-40,1.4914053477007595e-27,7.206022945066865e-13,7.777781799237978e-09,6.525919403053685e-23,2.7054858670018845e-36,6.268392198329649e-08,0.0,2.4339234923158254e-28,1.8163957317947344e-10,4.866537684096106e-16,5.274464595635681e-09,8.745574552587032e-27,4.62537736353495e-09,1.9477333165193698e-10,6.308137044751153e-25,6.45116170782257e-22,9.558928865263191e-20,5.424407351705741e-26,7.379411978423168e-12,1.583724812668735e-24,4.0589133710801803e-05,2.3269021021372873e-08,9.627064932716982e-25,2.727520777901965e-08,2.7556133581457752e-09,1.1655735321226124e-24,9.130969596624251e-10,3.574304170064028e-08,1.624337312183879e-14,4.156463433358676e-09,1.8215085513782812e-07,6.839353451157495e-08,4.66299260369975e-08,7.671891320900858e-09,3.0960776902084095e-10,8.708286575732675e-27,7.875385643715115e-25,9.441316652113552e-25,4.807945320262583e-22,8.315716091161219e-18,3.5638357277195023e-20,1.0172399149359988e-20,1.0219143442882826e-20,2.585528868019647e-26,4.759678528128875e-22,6.528287070528586e-28,3.3418109731289336e-27,2.864873397903132e-13,5.438082691027185e-18,0.0,3.245936988351835e-28,5.203751382542718e-18,4.4779442706807114e-29,2.4975877745121924e-27,1.5771096526524514e-13,0.0,1.447733860384721e-31,2.3711561829484434e-29,7.573551380477751e-16,2.6943339446055096e-33,5.628912937857624e-30,8.510357645208882e-11,9.892441078946173e-28,2.1011291675297014e-10,1.7800067608848834e-31,1.583048900433167e-14,2.2248908521845318e-15,1.0699243370115418e-28,1.0988735514457223e-09,4.341742946189053e-12,4.7655980988786596e-32,6.278706086666354e-29,7.205931366971515e-10,2.1297583618497164e-10,5.545820031634571e-14,1.4239645795259456e-13,3.854695806994349e-20,1.6380789557645082e-25,6.502693815696372e-11,3.390609133911856e-27,1.847573095174317e-14,1.670989618771411e-13,0.0,1.1563529335860115e-12,3.237636223846546e-32,2.2894365361567088e-12,8.561587110394505e-19,3.8594028988134393e-29,1.0380996116484973e-35,0.0,2.930604799593356e-14,7.59978865296811e-12,9.71631985461277e-23,1.393076167706059e-32,4.5803855770658e-10,1.934457193352544e-18,4.518251370386843e-14
