grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(128),Y_O2(131),Y_CH2O2(135),Y_CHO2(140),Y_CH2O2(144),Y_CFO2(165),Y_C2H3F(189),Y_S(235),Y_CHFO2(330),Y_CHFO2(332),Y_CF2O2(351),Y_S(386),Y_S(403),Y_S(446),Y_CF2O2(486),Y_S(488),Y_S(489),Y_S(490),Y_S(492),Y_S(508),Y_S(628),Y_CHF2O(751),Y_S(991),Y_S(1031),Y_S(1058),Y_S(1356),Y_S(1358),Y_S(1370),Y_S(1372),Y_S(1375),Y_S(1378),Y_S(1815),Y_S(1816),Y_S(2455),Y_S(2495),Y_S(2831),Y_S(3928),Y_S(4134),Y_C2F(4228),Y_C2HF(4229),Y_S(5094),Y_S(5171),Y_S(5513),Y_S(6141),Y_S(6449),Y_S(6467),Y_S(6579)
0.0,0.005843963632590818,298.0,1.219077850440493,0.6995980410956405,0.0,0.04919733136745314,0.03874121129170755,0.21224719747111237,1.9682072308284735e-07,0.0,1.4429922539998788e-14,2.6937349097380846e-18,8.44832235746462e-07,0.00013041523350700417,3.0785026848315294e-17,0.0,2.515670172601685e-10,4.5321748782244495e-08,1.2260913916765945e-05,2.0426967270440987e-05,8.05618500022524e-22,0.0,0.0,0.0,3.2502956330426197e-13,4.875472623549815e-08,2.11118533734256e-26,0.0,1.4020495669680036e-10,3.342280733264776e-14,2.1750684508170556e-14,1.764318056911429e-09,4.720118897035409e-17,1.2965049355681238e-08,8.690573705264712e-15,1.1178140827282324e-09,3.000381066055859e-10,1.4499182895438434e-26,2.3292609284859945e-23,4.377127686100233e-20,5.438407399909444e-23,5.420363218286559e-12,6.744516034844152e-14,4.83394135568536e-05,9.55150979235506e-10,0.0,1.748147536071215e-08,0.0,0.0,1.8730023127780664e-09,2.72469749449477e-06,1.7530320226901748e-14,2.9846717666552104e-09,2.233326189719333e-07,5.436383205426708e-07,2.449250770306163e-10,8.701776614981349e-08,6.253545406853199e-10,5.805420891712765e-27,4.695793737220733e-25,3.376413727110729e-24,1.5599185156040694e-21,3.576765961495423e-18,9.437133238979567e-21,2.6910502195805013e-21,3.828179357599503e-17,2.8441500515520336e-16,3.672285531101982e-14,0.0,0.0,9.227641884846562e-14,2.786691186248361e-14,6.857722828129008e-22,0.0,0.0,0.0,0.0,3.684035759153291e-12,9.581086941834164e-19,0.0,0.0,0.0,0.0,1.3010651440843477e-33,1.2322125198994544e-11,2.2786305836792253e-16,4.450454886088429e-10,0.0,2.0185045120846537e-16,7.236858813463863e-18,9.571060591469046e-18,3.3663749705277526e-09,2.390362604182988e-10,1.4779102919256624e-29,0.0,1.84613376940284e-09,3.3060054517603334e-12,1.0545757738974863e-12,1.2089264739199596e-12,1.9290612755872395e-20,0.0,1.5010013934225898e-08,0.0,7.28188722605419e-17,1.2215107104890754e-10,4.2065203810153905e-15,1.7781786314975865e-11,1.1340375955508717e-32,1.8048121424113834e-12,0.0,4.682026485786677e-28,1.5389094764046866e-16,0.0,2.862465262337285e-13,2.7080126482758584e-11,0.0,0.0,2.2692044739872214e-11,0.0,5.830031840315867e-13
0.008,0.005958508360383191,303.75935772897617,1.1956426327526501,0.69954472589812,6.816862952074716e-16,0.0491932300713724,0.038711318565682266,0.21182604583445455,6.111688587459763e-07,0.0,0.0,6.6827329463514834e-18,1.3616510168563255e-06,0.00042178454290807453,1.0425122608680192e-16,0.0,8.27485356996335e-10,1.9526315216821128e-07,4.0387979287124656e-05,8.280683997148376e-05,3.245054847145946e-21,0.0,0.0,0.0,8.899639411916678e-13,1.9767224198693958e-07,6.104231529013002e-26,0.0,5.390961500477955e-10,4.1087636906791364e-22,8.801708019412467e-24,7.255467658516179e-09,1.9245240392954046e-16,5.903699798787042e-08,1.8373581639823704e-22,4.425521608258101e-09,1.264586247894759e-09,6.070889574028937e-26,9.497047053521857e-23,2.000878135891128e-19,2.4859914031169232e-22,2.5005665425036965e-11,3.015406587139659e-21,0.00015749431611856217,4.028318193099725e-09,0.0,8.215154716689353e-08,0.0,0.0,1.0113637689234632e-08,1.540495203634789e-05,9.261213175259269e-14,1.5075700267962694e-08,1.0325949603286526e-06,2.6660377293279097e-06,1.077369329845094e-09,4.267409469378199e-07,3.3497408388378097e-09,2.8748986615664503e-26,2.3463974082978576e-24,1.8553548553314107e-23,8.57208832781968e-21,4.604915719824953e-20,5.341979067002053e-20,1.5232947170245702e-20,3.947184525784419e-20,3.496405524764251e-24,1.3373700931995344e-21,0.0,0.0,4.847650379157028e-13,3.320149057829307e-20,1.4433871366661852e-22,0.0,1.2835924665573129e-17,0.0,0.0,1.6232882502087124e-11,5.90689723936342e-18,0.0,0.0,0.0,0.0,9.65281822020262e-33,8.38687014825864e-11,5.653766351510332e-22,2.7826709813716785e-09,0.0,1.189439633136682e-15,5.3280302460156276e-17,1.1667728939524114e-25,1.962501678148935e-08,1.7216010035135103e-09,0.0,0.0,1.0345977499764657e-08,1.8485236087160143e-11,6.525351777840026e-12,6.907457730473774e-12,1.0849859793113156e-19,0.0,8.473607471782028e-08,0.0,4.522614662557767e-16,8.966448021792348e-10,3.2606094937527576e-14,1.2738590927679588e-10,0.0,1.3244672738466576e-11,0.0,2.5620425221305856e-27,6.142737476988107e-23,0.0,2.2074837033963926e-12,1.8475058758108517e-10,0.0,0.0,1.272342465563022e-10,0.0,4.338118429926245e-12
0.012,0.0061102165190478975,311.3839170010991,1.1659564928870838,0.6994920951428458,1.9952680840964578e-15,0.04917498719720751,0.03865312430770405,0.2112571008079717,1.1347567445632667e-06,8.494957634728413e-24,8.053215207640127e-20,1.3695810574313174e-17,1.7318659831228935e-06,0.0008021570003837817,1.3550006604575244e-16,0.0,1.7173237050208343e-09,4.5050097303599816e-07,7.791189991893948e-05,0.00018329387951068106,9.265324650416286e-23,0.0,0.0,4.607535101212172e-28,7.155885826823982e-13,4.37055464195135e-07,2.7684271630314257e-25,3.563340426185079e-39,1.151110311394591e-09,1.2459331679802325e-29,2.8037760053323166e-30,1.619952719213858e-08,2.828374887079587e-16,1.415439104566782e-07,7.369840767317641e-28,9.63413972657834e-09,2.8771881316685856e-09,3.9362771201219486e-25,3.8585987338334743e-22,4.0736967466973037e-19,8.581157785327836e-25,6.032992703342247e-11,0.0,0.0003012023980161928,9.160102627202399e-09,1.2996661964843766e-23,2.0155002490676474e-07,0.0,1.9628439922340735e-26,2.7435746958349796e-08,4.3240747224786176e-05,1.6985495790011573e-13,3.8968532731660806e-08,2.5042246211923514e-06,6.744810028758576e-06,2.523219669228801e-09,1.0796199727312383e-06,9.044598558056505e-09,2.7855391590868974e-25,1.9797886806586162e-23,1.594921349214736e-22,6.391935947612909e-20,8.833339164241323e-20,3.473390629160707e-19,9.895606235719323e-20,2.224965788435279e-19,1.1010275580443521e-26,3.076943674069693e-23,4.1054480336943274e-27,1.4745180151972977e-26,1.3306781233958576e-12,6.900039821135539e-20,3.47385120444141e-23,1.0897520814521177e-30,3.1942071986389025e-17,0.0,1.1659438754916602e-27,3.802126326969797e-11,2.4195782814831302e-17,0.0,0.0,0.0,0.0,8.92799594926037e-32,2.5719794382098266e-10,2.42870734253641e-24,8.423231092576935e-09,0.0,3.3894530196580987e-15,1.5764143168249208e-16,8.967047496583636e-27,5.636665137042335e-08,5.804777475415108e-09,1.051594671681357e-30,3.5771207344591874e-31,2.8851015690376006e-08,5.14520627795352e-11,1.9688690046001322e-11,1.954192322486252e-11,2.5128732367346325e-21,7.50951547726369e-25,2.375870740009147e-07,7.220852905531296e-24,1.302535114144967e-15,3.0743601271154306e-09,1.1683880478863093e-13,4.1608381095317365e-10,0.0,4.513635022240622e-11,0.0,2.093952082111015e-26,5.797591133813182e-29,0.0,7.682920605058662e-12,5.871041294134734e-10,0.0,4.562173538869014e-31,3.532789635125296e-10,0.0,1.503577748027559e-11
0.016,0.006421600406838441,327.0218016478104,1.1094191746696984,0.6994198416195399,3.2938741560650313e-15,0.04910587230251835,0.03849391966940986,0.21008617096478419,2.1554034953342106e-06,5.88209398567837e-23,5.99491122629319e-19,4.338874691246479e-17,2.1954178808821165e-06,0.0015595370540858026,1.5578647792176673e-16,0.0,3.829954529882186e-09,1.0896791197456542e-06,0.00015451844409322926,0.00042354808660427425,6.989601552744292e-22,0.0,2.516821378809804e-41,8.100233574521887e-27,3.66250174690724e-13,1.0065535688186567e-06,2.0221246381937685e-24,1.1375475766214607e-37,2.554044275416608e-09,4.882685488788581e-37,4.4653742015457174e-30,3.772275299936259e-08,2.536236893536651e-16,3.571751870950585e-07,7.155551869438508e-27,2.183248522454419e-08,6.850677306177844e-09,4.26265579380693e-24,2.150347045056479e-21,7.764250085884189e-19,1.1959221635139584e-23,1.5322233637797813e-10,4.836389539240739e-26,0.0005901087641972432,2.1800557419485324e-08,2.130653267612637e-22,5.225153381343114e-07,0.0,1.9864959580802962e-25,7.961244893172194e-08,0.0001303877438025827,3.3606990336611037e-13,1.0717959896136778e-07,6.408246105957293e-06,1.810529229850488e-05,6.210990264151568e-09,2.8980689795919588e-06,2.613648104338167e-08,5.5423648552744716e-24,3.027031162937865e-22,2.4448040420519894e-21,7.471260534552731e-19,3.2529964248222145e-19,3.0720596499167305e-18,8.751509375919277e-19,1.4841465000798578e-18,1.340179215248557e-25,2.7979042199096e-22,5.302970766043808e-26,1.8735038126486718e-25,3.862400766735644e-12,2.6795804480230594e-19,0.0,5.812927086033925e-24,1.8132957990200001e-16,0.0,2.0122505022202445e-26,9.34213864963937e-11,9.265285553778874e-17,0.0,6.83616230125552e-31,0.0,0.0,2.031602510945459e-30,8.769103657963747e-10,9.453262748348469e-23,2.7645117017781185e-08,0.0,1.0370216542639202e-14,4.917091340166671e-16,1.5917897578939184e-25,1.7443641300742576e-07,2.1481391625421015e-08,2.1583125636517362e-29,1.0924145214571306e-29,8.635886216957966e-08,1.5368115964727667e-10,6.442395250536414e-11,5.945058873511588e-11,2.323286528807513e-20,1.0061096010004402e-23,7.155374906133761e-07,3.1319233251949616e-22,4.1464423694335726e-15,1.1594681166247959e-08,4.625896106995249e-13,1.4799240813703853e-09,2.21633916574866e-24,1.6987747354619808e-10,0.0,3.6423757306622767e-25,6.7511863226404e-35,0.0,2.9411672882848686e-11,2.0203831124601414e-09,0.0,1.0265127544238771e-29,1.0518758504662317e-09,0.0,5.741567272251931e-11
0.018000000000000002,0.0066942532141699785,340.6993675799326,1.0642332154968486,0.6993847890445183,3.917958694319165e-15,0.049012351434889356,0.038316875149758206,0.2090518107909841,3.0175935527654857e-06,2.719501793600157e-22,1.872556239143161e-18,1.2917655057591872e-16,2.4701459832161716e-06,0.0022071291409737387,1.61418529435909e-16,0.0,6.140727254989262e-09,1.7567891971332365e-06,0.00022186227163273827,0.0006647896093115096,3.3299274002809775e-21,1.2035973608010984e-35,3.742630134533931e-40,4.0523413039644875e-26,2.3423762825147363e-13,1.5741476185110053e-06,1.067106504018386e-23,1.657969747746894e-36,3.912293119859208e-09,1.4211044173988697e-39,1.0154309153284221e-29,5.93894214507804e-08,2.1456283026379007e-16,5.904493053766526e-07,4.271683137862845e-26,3.3850751505106446e-08,1.0941663877490692e-08,2.5262948714464792e-23,7.938200429272154e-21,1.4407095009634955e-18,6.532817451178672e-23,2.5425842966846316e-10,3.0640066024077377e-25,0.0008397777678232025,3.4808852994642676e-08,9.903101334894082e-22,8.789578291422535e-07,1.030807594240553e-13,1.208579674219383e-24,1.4362819562365243e-07,0.000241044081523986,5.163148325516888e-13,1.8711022605641516e-07,1.069402213995868e-05,3.1124709351606915e-05,1.0125569969118432e-08,4.982055771940548e-06,4.7086234035808884e-08,4.0289463331200764e-23,1.782802180065823e-21,1.4302416606917342e-20,3.5180341839740886e-18,1.1085503689990162e-18,1.1510459046132814e-17,3.2858170636559552e-18,4.458548233286075e-18,8.976717687439449e-25,1.0904870648223207e-21,3.8206318057841418e-25,1.333684968075721e-24,6.9288231318088756e-12,9.825221431922943e-19,0.0,3.068593144228591e-29,7.262312607106969e-16,0.0,9.699143993531227e-26,1.5190285244551648e-10,1.96139767572048e-16,0.0,3.312191619354115e-30,0.0,0.0,1.8747371272398857e-29,1.7671519270370247e-09,1.3082849870765665e-21,5.3968249186942124e-08,2.349813710437778e-34,1.9341946738642142e-14,9.23726585582298e-16,9.859760385897946e-25,3.2791000301254963e-07,4.5310221460288656e-08,1.1509286246965787e-28,1.2649991368238193e-28,1.5890178567379366e-07,2.82345052588246e-10,1.2555308077283827e-10,1.105289279543957e-10,9.169798177935242e-20,7.316571502508756e-23,1.321763920622515e-06,4.820403383310542e-21,8.020880802794722e-15,2.480871311588143e-08,1.02282772185952e-12,3.008878593054006e-09,1.0326624075877879e-32,3.6331316758462136e-10,0.0,2.4994154776123005e-24,6.588770967321139e-36,0.0,6.297678448481689e-11,3.992448970376178e-09,0.0,9.603450843115932e-29,1.9288889139278695e-09,6.755956019388799e-24,1.2392080458874846e-10
0.02,0.007094213624905458,360.74118250054676,1.0042334499914378,0.699367843393934,4.5032142216415194e-15,0.04882762966709644,0.038009267800873416,0.2075399527790424,4.236211055760103e-06,1.6716120184881452e-21,6.428026675505305e-18,4.931243013528122e-16,2.7708843195345265e-06,0.003125738620129427,1.63555301651022e-16,0.0,1.016970628638963e-08,2.866105364149257e-06,0.00032007723507470676,0.0010543087906009262,2.1019581371024297e-20,0.0,8.675349505442465e-39,2.30873097927756e-25,1.732381335133669e-13,2.482435471453524e-06,8.056763006673509e-23,4.5574964450422507e-35,6.042927284558475e-09,1.2448903370089885e-37,4.151538767440623e-29,9.43394585953911e-08,2.0371395551363748e-16,9.890522996894006e-07,3.6286689280196425e-25,5.2946781363871336e-08,1.7674144415560025e-08,2.0858775489906719e-22,3.4682812567263456e-20,4.3556818499043255e-18,4.725184319748958e-22,4.276489404603603e-10,2.0748987193821203e-24,0.0011977414220928097,5.620130599508963e-08,4.978297008109786e-21,1.5019200896620154e-06,1.1299810983963214e-12,1.0633058018437752e-23,2.6487094901277243e-07,0.00045662653914366056,8.417634041806837e-13,3.3310022989139584e-07,1.8115379180559996e-05,5.4472092528922956e-05,1.672846836527675e-08,8.719196001160573e-06,8.678213732308961e-08,4.270351567483329e-22,1.428882716538593e-20,1.128026561878534e-19,2.077887769201728e-17,5.107875570809655e-18,4.9844776257490724e-17,1.43332417598007e-17,1.4409217919790693e-17,8.730943174689248e-24,5.075533998366535e-21,4.0719088690023964e-24,1.406362181032578e-23,1.2660815357917225e-11,5.104370114074533e-18,0.0,1.1326889170415304e-28,4.583909341499702e-15,0.0,5.147175309079599e-25,2.49836491915998e-10,4.2676119495786086e-16,0.0,1.971047945702661e-29,0.0,0.0,2.86614001410249e-28,3.689029398320163e-09,3.4779953292951516e-20,1.0855311942002723e-07,9.80471222903776e-33,3.6998885020449154e-14,1.7779634225512815e-15,8.403041217894349e-24,6.327923529932e-07,9.91988543271744e-08,6.864257396770878e-28,2.229838161651834e-27,2.99467821104492e-07,5.31158878983628e-10,2.5212973200248233e-10,2.1069498002055314e-10,4.3323558078132007e-19,7.843176742057886e-22,2.5017824911826407e-06,1.4953563035975229e-19,1.6030065554050054e-14,5.522729517736706e-08,2.3618247910781257e-12,6.3212756607002034e-09,5.190913705008828e-32,8.085934478732906e-10,0.0,2.3774205748047363e-23,1.3853183634439829e-34,0.0,1.400869847175861e-10,8.049813899523358e-09,0.0,1.5255630694225696e-27,3.6215340695703266e-09,9.343160173938651e-23,2.7862386333451233e-10
0.022,0.007665656440086814,389.3321558737978,0.929372021720749,0.6993931296569349,5.0380436884746004e-15,0.04848422779522205,0.03749673002632952,0.20539680971235805,5.909110557837945e-06,1.2186386537706067e-20,2.3625352233375787e-17,2.1445058757320935e-15,3.09420177531547e-06,0.004383118980265037,1.6266889626939463e-16,0.0,1.7378848350956694e-08,4.644481734957939e-06,0.00045919626273438046,0.0016620896585980822,1.5787850000387383e-19,9.25970681912644e-36,2.6534770841111067e-37,1.46324794369617e-24,2.3384330443283246e-13,3.882405342928462e-06,7.524819787017081e-22,2.1116309193587647e-33,9.274857613389056e-09,3.015229018991584e-35,3.9503932813865855e-28,1.4863449312426547e-07,3.424029355877133e-16,1.6441187661278238e-06,3.891803056755756e-24,8.224531015864648e-08,2.836574074144722e-08,2.141481562516422e-21,1.5616886203370599e-19,2.0362861382362157e-17,4.4286229380185794e-21,7.137946923442943e-10,1.6862094658773524e-23,0.0016943077774548428,9.013591184994064e-08,2.5901299454511503e-20,2.550228558849837e-06,2.921431545133824e-12,1.2550049217975044e-22,4.8530737763238e-07,0.0008595124870130395,1.418763857789122e-12,5.898458979075857e-07,3.0492752217799478e-05,9.477073146814394e-05,2.747173434569803e-08,1.5169595728862486e-05,1.59144446146192e-07,6.473329100834991e-21,1.5283189711805797e-19,1.1729937168946529e-18,1.5016664238814908e-16,2.85878159671874e-17,2.413309819358359e-16,7.091847339792956e-17,4.84696358707399e-17,1.0965962750697987e-22,2.784681091323983e-20,5.653040099084693e-23,1.9509008465319855e-22,2.295330557816431e-11,3.342648183014146e-17,0.0,4.560170370120161e-28,4.566246489119244e-14,0.0,2.9348757559944034e-24,4.0755139326587035e-10,9.221198502406735e-16,4.496311408874763e-36,1.3149350982589533e-28,0.0,0.0,7.23303637100351e-27,7.6130073021078e-09,1.7005267257472189e-18,2.1689289491199576e-07,1.4172605115379692e-31,7.033046003037672e-14,3.397561767000819e-15,1.0543367280120303e-22,1.2135501559566132e-06,2.1493511784458236e-07,4.5357040435246034e-27,5.286166200623903e-26,5.607823145137414e-07,9.92545696813267e-10,5.031559517331885e-10,3.9908604777407356e-10,2.5996152556086476e-18,1.0894171907466801e-20,4.705133855596362e-06,8.945493014137909e-18,3.190110653699624e-14,1.2204745327888301e-07,5.413332389581763e-12,1.3099040681053428e-08,0.0,1.7867649296945027e-09,0.0,2.9950934499037587e-22,4.230609663894863e-33,0.0,3.066450731049141e-10,1.563764023948629e-08,0.0,3.9221187929042434e-26,6.756075220420181e-09,2.833717500101421e-22,6.221212640765137e-10
0.023,0.008036535069286707,407.8557324632426,0.8864823661085688,0.6994347169231953,5.28995358123983e-15,0.04820640771182313,0.037114573481854644,0.2039860135409643,6.9832249437522685e-06,3.614986846176801e-20,4.7883513300031006e-17,4.788793229595888e-15,3.2670786561635617e-06,0.005185044054727811,1.6131069710897264e-16,0.0,2.3601286948311068e-08,5.932596098895731e-06,0.0005507823080814874,0.0020933883112736434,4.777768538110981e-19,0.0,1.727494035936367e-36,4.011856437588582e-24,3.704885209591393e-13,4.863775722617183e-06,2.5671596253754174e-21,1.795671793561164e-32,1.151713467727354e-08,6.814626140302884e-34,1.7382631728791393e-27,1.8693685633064281e-07,6.15052611799641e-16,2.127606660569727e-06,1.4341193831726058e-23,1.0274204068041087e-07,3.605552956770384e-08,7.65211870422044e-21,3.4452986131120855e-19,4.9821706341693435e-17,1.5414144622201218e-20,9.257018628054053e-10,5.626986823695729e-23,0.002014996053312031,1.1451350334426785e-07,6.236133636482584e-20,3.3398347785278535e-06,4.384657985619555e-12,5.236814975688814e-22,6.620295591515163e-07,0.0011898742723792358,1.8794365479634146e-12,7.906791887254368e-07,3.974903402800986e-05,0.00012576352526192072,3.535193407848304e-08,2.0130346083830334e-05,2.1740324269495105e-07,2.9748305365684365e-20,5.75182192211953e-19,4.3382940485538865e-18,4.496382424868731e-16,7.504311439848618e-17,5.700203951280385e-16,1.713778245609767e-16,9.371646874478403e-17,4.411511662833376e-22,7.182968192600262e-20,2.405183199992587e-22,8.358741589658978e-22,3.11368301818105e-11,9.523288802980701e-17,1.6953914495430732e-29,9.289669171027845e-28,1.703055057196143e-13,0.0,7.801948174134694e-24,5.220212891027287e-10,1.353919424217859e-15,1.348942576214903e-34,3.8692222468400745e-28,0.0,0.0,4.4439555260968726e-26,1.0986561820482372e-08,1.5208805657935005e-17,3.101935438382164e-07,5.9058243539141505e-31,9.789312614592189e-14,4.74086813596331e-15,4.769465149030279e-22,1.697351877965618e-06,3.199006693997322e-07,1.280985202538421e-26,3.022999295512577e-25,7.741328330058033e-07,1.36803682040606e-09,7.193563760191013e-10,5.543765749195381e-10,8.627293569705547e-18,4.613466337800817e-20,6.5105024976746675e-06,8.97642483155146e-17,4.556772143408034e-14,1.8469000514078488e-07,8.36393510563088e-12,1.899170915363489e-08,9.926671519930877e-31,2.703746849472476e-09,0.0,1.2216334829043788e-21,2.987933596005379e-32,0.0,4.570678019101509e-10,2.118873961079581e-08,0.0,2.4252046436484756e-25,9.307466278939235e-09,4.514694301623839e-22,9.47198856638458e-10
0.024,0.00847522982435517,429.73867352880217,0.8405962754005243,0.6995039320633077,5.526685095829412e-15,0.047826006864090706,0.0366205666477637,0.20231626754603332,8.232032190888342e-06,1.1228323388699058e-19,9.94277190366541e-17,1.1006502927103698e-14,3.444429123921279e-06,0.006110346529689685,1.5939961914208086e-16,0.0,3.271682724418836e-08,7.564178663075837e-06,0.000659212757239894,0.002631936479553071,1.5256214116539635e-18,0.0,1.2151231296343094e-35,1.1490089608868585e-23,6.423848253377036e-13,6.076409006067607e-06,9.250168218709992e-21,1.7115964438891619e-31,1.427128251913782e-08,1.8839610738353975e-32,8.471244694712025e-27,2.3448565089141528e-07,1.2193747926845107e-15,2.7480381447629307e-06,5.609015076087429e-23,1.2805824451154967e-07,4.5748324125431456e-08,2.877148560488229e-20,7.67190030506594e-19,1.2209699120369024e-16,5.731957054137881e-20,1.1982998751267177e-09,2.101743984014028e-22,0.0023888350169939845,1.4520754619652152e-07,1.5359939803041979e-19,4.369159309394641e-06,6.441427623022025e-12,2.6301849923287484e-21,9.032604214862115e-07,0.0016485437962829928,2.5094266510934962e-12,1.0601788816473333e-06,5.175220964664689e-05,0.0001668010683518097,4.542974668951068e-08,2.6698690578601327e-05,2.972397811599105e-07,1.4922747013277515e-19,2.3301671753001847e-18,1.723861266221147e-17,1.4197584123405386e-15,2.1495964318267777e-16,1.3852558232264434e-15,4.318705602219054e-16,1.8709613047541127e-16,1.8888324183447216e-21,1.9494505204114557e-19,1.0933946713423623e-21,3.8526082713463574e-21,4.224335897018413e-11,2.8669879810466797e-16,3.38453494680916e-29,1.9421186700103342e-27,6.96158285179037e-13,0.0,2.4290323014327784e-23,6.670725980904832e-10,1.93653991391233e-15,5.7863362420906255e-33,1.3186751566519949e-27,0.0,0.0,3.0342362816593996e-25,1.5782839436146765e-08,1.5517719284262867e-16,4.445747827681918e-07,2.7645813517129926e-30,1.3640770164989264e-13,6.620756915799136e-15,2.770452685248086e-21,2.3771426805802585e-06,4.7603025934363835e-07,3.8402401681478074e-26,1.885025699934257e-24,1.069380015972507e-06,1.8861759005737525e-09,1.0309115362966315e-09,7.708312757333226e-10,4.616287475803232e-17,2.0770622725662905e-19,9.015566185590156e-06,1.0343890760565275e-15,6.522649826953785e-14,2.8099594264189113e-07,1.3009777140866e-11,2.7551675684316578e-08,2.9294300724828364e-30,4.113453689176444e-09,0.0,5.33761607395276e-21,2.5036203109427555e-31,0.0,6.813931669469309e-10,2.776802276253453e-08,0.0,1.6620309829256693e-24,1.2830221296771662e-08,6.940410568763308e-22,1.450783143637767e-09
0.0245,0.008723138939614444,442.08914604988246,0.8167067695261493,0.6995516362843296,5.640914489800016e-15,0.04758251743365459,0.03631780250517504,0.2013588016694028,8.938405066006304e-06,2.040941641522781e-19,1.4637597544551759e-16,1.7068478673710995e-14,3.5358609027604676e-06,0.006629983999278502,1.58257261437729e-16,0.0,3.9241708206428674e-08,8.548822784493207e-06,0.0007214047992660631,0.0029535229573099506,2.8225231761115367e-18,2.544010595248363e-36,3.4057252757674514e-35,2.0063766817856596e-23,8.767473565891216e-13,6.79411273402232e-06,1.8181466835039247e-20,5.565487142658032e-31,1.589517856831749e-08,1.0568408332083149e-31,1.9590982318218656e-26,2.6272875955364717e-07,1.8064473523202297e-15,3.1261075778358164e-06,1.15001016967862e-22,1.430452892187369e-07,5.1577085945018966e-08,5.75888834710874e-20,1.166095506881368e-18,1.8887517038640323e-16,1.1442372122256738e-19,1.364727144608032e-09,4.251498565986876e-22,0.002600562714045943,1.6364793478992806e-07,2.468280100414794e-19,5.004342970011589e-06,7.837003298118939e-12,6.531760088703014e-21,1.057527300799759e-06,0.0019457912743811247,2.9170946605806246e-12,1.2305172038074699e-06,5.912928358131369e-05,0.00019243687436591947,5.155854348474168e-08,3.0801708575184494e-05,3.4849740498293116e-07,3.484333009674052e-19,4.8679886146951595e-18,3.5654134547875304e-17,2.5994176509445233e-15,3.92735671368558e-16,2.2085081103802227e-15,7.048828143296942e-16,2.733450249840658e-16,4.053048101510586e-21,3.310038931668638e-19,2.422292539855961e-21,8.618503224962914e-21,4.932233064303842e-11,5.147272333605296e-16,1.2581156078920173e-28,2.867172709677035e-27,1.4484189648966549e-12,2.0358128231342357e-28,4.8545021018107106e-23,7.54590477509447e-10,2.2666707384223575e-15,4.1576369407609367e-32,2.6681866956754588e-27,0.0,0.0,8.225407375055289e-25,1.886899314776538e-08,5.191229495044561e-16,5.341647633800339e-07,6.427816872004334e-30,1.6149507299965012e-13,7.84451302791529e-15,7.875123335441251e-21,2.8218610478850477e-06,5.810152582831406e-07,6.962060417398569e-26,4.944745040381702e-24,1.2602284627469534e-06,2.220045942447919e-09,1.2388308596441265e-09,9.115413800572203e-10,1.32734803467545e-16,4.570921400628348e-19,1.0638165073413825e-05,3.6827538442749385e-15,7.832003989897426e-14,3.4864303235332504e-07,1.6333737190311468e-11,3.325846824652445e-08,5.192416247394976e-30,5.1035320178525034e-09,2.3240027812300803e-22,1.1555987910785303e-20,7.787341813306342e-31,0.0,8.334501236234243e-10,3.098708648520474e-08,0.0,4.5122089942596854e-24,1.5103536548547697e-08,8.614196213744598e-22,1.80672834653805e-09
