grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(128),Y_O2(131),Y_CH2O2(135),Y_CHO2(140),Y_CH2O2(144),Y_CFO2(165),Y_C2H3F(189),Y_S(235),Y_CHFO2(330),Y_CHFO2(332),Y_CF2O2(351),Y_S(386),Y_S(403),Y_S(446),Y_CF2O2(486),Y_S(488),Y_S(489),Y_S(490),Y_S(492),Y_S(508),Y_S(628),Y_CHF2O(751),Y_S(991),Y_S(1031),Y_S(1058),Y_S(1356),Y_S(1358),Y_S(1370),Y_S(1372),Y_S(1375),Y_S(1378),Y_S(1815),Y_S(1816),Y_S(2455),Y_S(2495),Y_S(2831),Y_S(3928),Y_S(4134),Y_C2F(4228),Y_C2HF(4229),Y_S(5094),Y_S(5171),Y_S(5513),Y_S(6141),Y_S(6449),Y_S(6467),Y_S(6579)
0.0,0.18418241189831322,298.0,1.280148810272542,0.6314513392496093,0.0,0.09891469750804119,0.07790849729431089,0.19172546593891124,1.5640782409467477e-13,1.2196107344972266e-14,0.0,2.3350480361618235e-19,7.568441801597778e-12,1.882007033679572e-14,0.0,9.589758983657986e-21,0.0,4.983644103888526e-13,0.0,0.0,0.0,9.114591661863387e-14,1.3906218897110302e-29,0.0,1.1053156121527138e-15,5.219599248279829e-17,0.0,5.885262181660792e-28,1.9994410927313043e-14,0.0,0.0,3.315674763279549e-16,1.4765894452899075e-22,0.0,5.619623205196072e-15,2.7957813068767602e-16,0.0,0.0,0.0,0.0,2.819233171370236e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.3008507483119221e-14,0.0,0.0,0.0,1.6659391774180072e-13,0.0,0.0,1.7360517531644694e-13,8.825104330482593e-16,1.3792135650290667e-16,0.0,0.0,0.0,0.0,0.0,0.0,7.93965068016993e-31,2.4278215073693585e-31,6.82039255612833e-14,1.0235572307883628e-14,1.330430494810675e-15,2.91918060290784e-14,1.0564804009458038e-13,9.800308365526557e-17,1.4330193066414986e-14,2.094240304923528e-14,0.0,0.0,0.0,0.0,7.582573729500194e-19,2.283367884949935e-15,0.0,0.0,3.392166637233141e-14,6.037275647444775e-34,0.0,6.4581470371692e-15,0.0,1.2167727140614091e-15,4.889226077564901e-39,0.0,0.0,0.0,0.0,0.0,0.0,8.410443019250393e-37,0.0,6.853043371900251e-15,4.549802410056834e-17,3.961649985324858e-16,6.107791688973015e-22,4.417349036899315e-20,9.418394778089492e-17,1.4893704572967875e-22,0.0,2.378997726480589e-16,8.355752834072289e-16,4.3959570878006997e-16,0.0,1.2979374166031457e-17,2.1081069672255867e-17,0.0,9.744000012175489e-14,0.0,0.0,7.54465802868993e-16,5.327711970506795e-24,3.747395689165015e-27,0.0,1.471565426113274e-30,0.0
0.008,0.1841824123096475,298.0000000027082,1.280148807413768,0.6314513390901508,0.0,0.0989146975273969,0.07790849730448815,0.19172546591376305,1.5655536716934453e-13,9.09877659491005e-21,4.837498252586459e-16,1.145634005655392e-17,1.6099220268141316e-10,1.4433065202020523e-13,0.0,9.589759447901122e-21,0.0,4.983816336812144e-13,0.0,0.0,0.0,1.2102028914964208e-20,1.9730616297332182e-35,0.0,4.7197378653282425e-14,5.299865502311731e-15,0.0,1.0955019385404362e-34,1.995487150212609e-14,0.0,0.0,3.3159273560478493e-16,1.432797969091277e-20,0.0,2.5808704673602788e-21,2.796041347289605e-16,0.0,0.0,1.9904636064219682e-28,0.0,3.3465542363559804e-21,0.0,0.0,0.0,0.0,8.021244639491125e-27,0.0,1.3009578035034313e-14,0.0,0.0,0.0,1.6658166996176975e-13,0.0,0.0,1.7360682077011247e-13,1.0052908680825009e-13,1.789879638613861e-14,0.0,8.943814969725548e-37,0.0,0.0,0.0,3.8575439200872264e-19,0.0,0.0,2.1139090250526278e-20,2.9191699017186857e-21,1.1770995070626134e-21,9.079972659772136e-21,1.4291329085030165e-19,1.3988154197157111e-14,1.5568275278734192e-19,1.9496799362929332e-14,0.0,5.641841788715587e-18,0.0,0.0,0.0,2.283534424840485e-15,0.0,0.0,3.392166624365349e-14,1.1450722264146828e-31,0.0,1.2416810916456261e-12,0.0,2.125738641184122e-13,8.765530580211608e-37,0.0,0.0,0.0,0.0,0.0,3.320553073342655e-34,2.1441260000351294e-34,0.0,6.853044527320957e-15,4.5498048263681624e-17,3.961649967487978e-16,9.529495834305084e-20,6.940621381911278e-18,9.459183656631795e-17,2.4142557060864638e-20,0.0,5.1809803339739123e-14,1.8753659186376863e-13,9.036658393404249e-14,0.0,2.770970708471973e-15,1.9917565544450457e-17,0.0,4.182719799784462e-19,0.0,0.0,7.544661874441101e-16,5.32767831840791e-24,8.73803651372778e-25,0.0,2.4361251672817483e-28,0.0
0.016,0.18418242093941659,298.0000000081992,1.2801487474337967,0.6314513357327871,0.0,0.09891469795351976,0.07790849752116778,0.19172546539812782,1.588953679249745e-13,7.700459668744677e-27,1.9667919713786198e-18,5.341945983556303e-20,3.3904410588232656e-09,4.714273884723767e-13,0.0,9.589757303340995e-21,0.0,4.983921018672901e-13,0.0,0.0,0.0,1.617907847846971e-27,3.4920412825676896e-40,0.0,5.5303522211444837e-14,5.325763458208382e-15,0.0,9.503523121286675e-41,1.9959164069754893e-14,0.0,1.2006923962575313e-33,3.323551142725994e-16,1.5515310015788738e-21,0.0,1.1886453942042267e-27,2.819472883268598e-16,0.0,0.0,9.447857597196599e-31,2.5667829158924977e-29,3.5133631347074623e-26,0.0,0.0,4.0377254567247287e-13,0.0,5.957412799370217e-29,0.0,1.3090174798954544e-14,0.0,0.0,0.0,1.6656942569041484e-13,0.0,0.0,1.7362457716183798e-13,1.005427787656924e-13,1.9320561034317705e-14,0.0,0.0,0.0,4.781292381904577e-33,9.328615183688722e-31,1.719583663666788e-21,0.0,0.0,6.575380988725917e-27,8.34751587931342e-28,1.0470126965232552e-27,2.834603463535764e-27,1.937145422220027e-25,1.3988155622001373e-14,8.203659915061598e-22,1.81506431928738e-14,0.0,5.64541813320532e-18,1.0069322979203095e-27,0.0,0.0,2.283553375089981e-15,2.6702066835446407e-35,0.0,3.392166640645383e-14,1.1450700078691222e-31,0.0,1.2471630429653762e-12,0.0,2.1368425677318e-13,8.819834305247264e-37,0.0,0.0,0.0,0.0,0.0,1.4181562615344494e-36,8.925304955453126e-37,0.0,6.8530484759412845e-15,4.5498058463720564e-17,3.961650082607644e-16,5.135675094019431e-24,3.731443796521933e-22,9.459846859142735e-17,2.3502856391643716e-26,0.0,5.180985368490287e-14,1.8754662133232944e-13,9.03666129293854e-14,0.0,2.7711187633924926e-15,1.99125201366489e-17,0.0,1.7998015472262704e-24,0.0,0.0,7.544666556249642e-16,5.32764480075093e-24,5.360383611133969e-29,0.0,2.4679979269462793e-28,0.0
0.02,0.18418249021234773,298.00000017231895,1.2801482659617176,0.6314513087970902,0.0,0.09891470137153793,0.07790849925959446,0.19172546125572115,2.1761625499379068e-13,4.166469047277579e-29,1.635678397746751e-20,5.677018268520312e-22,2.9285603324621986e-08,9.791722411956708e-12,0.0,9.58973000154818e-21,0.0,4.98631370903384e-13,5.006477945875695e-12,8.583089296598455e-14,6.146460282128643e-29,4.440657106986192e-34,5.634142117300851e-45,0.0,5.6024459010211075e-14,6.1988905103720425e-15,0.0,0.0,2.0113179234371128e-14,0.0,0.0,3.6239945820337883e-16,0.0,0.0,1.110352071568414e-33,3.6961664594672577e-16,0.0,0.0,7.822914339756018e-33,1.3996974898361748e-27,7.138558267013101e-31,0.0,5.207520215847539e-28,1.242209658030993e-11,0.0,5.481173263814523e-31,0.0,1.6019000558829357e-14,0.0,0.0,0.0,1.6656336214938818e-13,0.0,0.0,1.7450229575658603e-13,1.0111320525651929e-13,2.013695028875296e-14,0.0,0.0,0.0,5.112869708620676e-33,1.0463335787307425e-30,1.0426752449071929e-22,0.0,0.0,1.4761133990052745e-29,4.841289999234632e-34,8.369802494758674e-32,1.7724154020461204e-33,5.302494382024398e-31,1.3988184294184763e-14,3.6530144849454267e-22,1.7501591634174794e-14,0.0,5.645418129620366e-18,1.0068060869446954e-27,8.373839085067415e-32,1.374845441002286e-19,2.283534562731519e-15,3.2573117441721464e-35,0.0,3.3921667760075376e-14,1.145070066293669e-31,0.0,1.247328902250972e-12,0.0,2.1393342880714334e-13,1.079320035911125e-36,0.0,0.0,0.0,0.0,0.0,1.1704919247423547e-38,8.686284179627112e-39,0.0,6.8532690139487865e-15,4.549870985209563e-17,3.961656229042727e-16,5.589277503061447e-28,3.9443551833872196e-26,9.488252464251452e-17,1.1240131070274359e-29,0.0,5.1809857368171926e-14,1.8754663283724147e-13,9.036662198881726e-14,0.0,2.7711197107600986e-15,1.9909999013781756e-17,4.0133134337244835e-38,1.5649955926625114e-29,0.0,0.0,7.544727989049243e-16,5.3276365495628896e-24,1.0832536258775286e-31,0.0,2.5116754534422777e-28,0.0
0.022,0.18418278636803545,298.00000262859055,1.2801462075744368,0.6314511938790524,0.0,0.09891471594770315,0.07790850667914932,0.19172544349408957,1.012569760437302e-12,2.0014862355296604e-28,2.790000869410777e-22,1.3970412462348823e-22,1.395788968221025e-07,1.4513655684790803e-10,0.0,9.589601138108327e-21,0.0,5.036715158771985e-13,8.030184955966173e-11,2.5805645615976347e-12,6.233791593926776e-29,2.8226577322148504e-39,1.879765184570956e-49,0.0,5.628152289649111e-14,2.331988340960682e-14,0.0,0.0,2.2916168861726394e-14,0.0,0.0,9.633463809189827e-16,0.0,0.0,8.999075829814122e-37,2.0315702297891264e-15,0.0,0.0,2.301113130537804e-33,2.244078109598592e-26,0.0,0.0,5.777630416504121e-28,1.8900118504842015e-10,2.495241195558642e-15,9.822962196423726e-33,1.458487325626689e-14,7.011103314756422e-14,3.6373660972379866e-32,0.0,5.750010444212821e-15,1.6656188358218174e-13,0.0,3.698305665934803e-15,1.9644649046735985e-13,1.1352146602493528e-13,2.4586734162034987e-14,0.0,0.0,0.0,3.4435459671749826e-32,1.0970992787174936e-29,9.142706684534108e-23,0.0,0.0,1.6676583906718118e-29,2.9747903586682495e-36,1.6255340548301878e-31,0.0,3.026560246310289e-36,1.3989039651374008e-14,3.632219266083357e-22,1.7183009019849567e-14,0.0,5.6454193778351064e-18,1.006742969158072e-27,8.704327626416434e-32,5.125169890256584e-18,2.2835229692571044e-15,5.542089928341865e-35,0.0,3.3921673557836127e-14,1.1450706975061142e-31,0.0,1.2474305088525208e-12,0.0,2.1415618283454808e-13,4.723898251496047e-36,0.0,0.0,0.0,0.0,0.0,2.3541011220262577e-40,1.796578355289167e-39,0.0,6.859740915541015e-15,4.5520346156567417e-17,3.9618360218793733e-16,1.5080815486231387e-29,8.41331469304917e-30,1.0331348713833711e-16,1.1204037659232949e-29,0.0,5.180992012069595e-14,1.875466856004903e-13,9.036679766576739e-14,0.0,2.771152451425843e-15,1.9908742352788988e-17,3.473777602870796e-38,2.749639446965528e-34,0.0,0.0,7.546929946768288e-16,5.32796411013203e-24,1.025579312673156e-31,0.0,3.5290307165142574e-28,0.0
0.024,0.18418458903382168,298.00005245954014,1.2801336785409814,0.6314504993651736,0.0,0.09891480393424959,0.07790855157576691,0.19172533422970306,1.564243805066701e-11,1.174345254979748e-27,4.7941348171215715e-23,1.0043148933761345e-21,8.026979498853908e-07,2.8108142469321805e-09,0.0,9.588796387416816e-21,2.0275539905417976e-12,6.482768525186515e-13,1.5852732557964827e-09,6.851686157139326e-11,6.272758502056977e-29,5.614529282093961e-40,7.350963125707561e-53,0.0,5.741653769600759e-14,4.772176906894089e-13,1.1570793915749916e-33,0.0,9.186993314686929e-14,0.0,3.881427908423711e-37,1.7190086518389784e-14,3.67882513579134e-20,2.6562215750481344e-14,9.934039851899652e-37,4.4593417918728526e-14,0.0,0.0,6.804032427754637e-32,4.521779807350864e-25,9.163589473739101e-35,3.149712956334397e-17,2.0007109280195863e-27,3.7070583492360277e-09,7.849211583308636e-14,1.9623313531515106e-33,5.471790700692222e-13,1.4202194743090698e-12,3.652058103367427e-32,6.985639798033391e-15,2.3960482908973773e-13,1.6661658108071815e-13,2.9416697913863417e-14,5.196687010331162e-13,9.352917707260054e-13,4.775425784350323e-13,1.6396409463947014e-13,1.5237009168227833e-16,2.2415066839599738e-35,2.0404133876657606e-33,8.142591074355833e-31,2.7655345814211963e-28,1.0456634427295716e-22,2.026377293686134e-28,5.784375600207993e-29,4.273008604658444e-29,9.656018721211783e-35,5.272290405177443e-30,0.0,4.135634628798806e-37,1.402055176752238e-14,3.779862141480255e-22,1.687018579016898e-14,0.0,5.6454520935807905e-18,1.0066888593137261e-27,8.810874455998392e-32,1.5276001922470288e-16,2.283582243244311e-15,1.5595278121852868e-33,8.215036113202915e-38,3.392170850174974e-14,1.1450806565155431e-31,0.0,1.2489452863794697e-12,0.0,2.1879499965744752e-13,9.569011442709644e-35,0.0,0.0,0.0,0.0,0.0,9.571955394635735e-41,9.11113883489221e-38,0.0,7.115439361580905e-15,4.6488245369004985e-17,3.969070900604572e-16,4.290174020186851e-28,1.721820081166638e-32,4.398373886465253e-16,1.1204852937311374e-29,0.0,5.18128208256852e-14,1.8754736121993854e-13,9.03750949597283e-14,0.0,2.7728955998443465e-15,1.990750660420228e-17,1.1974979969811563e-37,4.880192144989307e-39,0.0,0.0,7.65666138081675e-16,5.346043485815702e-24,1.0255787817075997e-31,0.0,1.4298569172073197e-26,0.0
0.025,0.18418904669536199,298.0004377674224,1.2801026975813186,0.6314488211673328,0.0,0.09891501588545629,0.07790866046055514,0.19172505455156885,1.18440915046553e-10,4.2061027490937635e-27,4.4038364068415245e-22,3.3085898736907094e-20,2.380688502934457e-06,2.283233867060506e-08,0.0,9.586832002916207e-21,1.8013841267699523e-11,2.362846034026495e-12,1.3053761330767857e-08,7.302797851286156e-10,6.983551520241505e-29,1.0844269428647739e-39,8.459381855417625e-51,2.5956100683684466e-32,6.38916565021741e-14,5.046627778164744e-12,5.449354045634672e-31,1.5322229976834444e-45,7.365955963270494e-13,0.0,6.28085947570564e-33,1.8352724210387501e-13,3.6976023161228824e-19,7.348544387237749e-13,7.299757430760837e-35,4.586626696475078e-13,0.0,0.0,7.710429738779689e-30,4.1446278675669276e-24,2.418500150936455e-32,5.359881356974675e-16,1.54844178530972e-26,3.043142194627554e-08,8.823379677466732e-13,1.9336345748611434e-31,7.017829395749731e-12,1.4225860087925784e-11,4.201088981264448e-32,5.905361166319914e-13,3.770409770342363e-12,1.674203531906954e-13,5.147131893555154e-13,6.634559228540093e-12,1.035636893198928e-11,4.5278086017093456e-12,1.937331131896692e-12,2.095459426161682e-14,2.6477978914975194e-33,2.4102369517123534e-31,1.0159373663123146e-29,3.6410201206766754e-27,5.432674749652358e-22,3.7604202848636225e-26,1.0734267373938243e-26,5.976282057709157e-27,7.24980680659205e-33,3.936347964566433e-28,1.3340571775872658e-35,4.792823409350824e-35,1.4459769852746193e-14,6.981760589787187e-22,1.6715237993826478e-14,2.5856119869663097e-36,5.6457217105333395e-18,1.0067223919026355e-27,1.343496181486974e-31,1.809988063296982e-15,2.2846953174010807e-15,3.435817402323944e-32,3.792338027448437e-35,3.392179327229243e-14,1.1451509613532506e-31,0.0,1.2758224023280765e-12,0.0,2.955676562070083e-13,9.585043692498542e-34,0.0,0.0,0.0,9.940780703181858e-14,0.0,9.645121856710928e-39,2.646662069486552e-35,0.0,1.0936334309982512e-14,6.285158223582355e-17,4.079536872755635e-16,3.1907850523935187e-26,1.7875743313847088e-32,5.519116977734466e-15,1.1218515743046103e-29,0.0,5.1871014652442695e-14,1.8755675863641108e-13,9.053817909255846e-14,2.5506456795436607e-40,2.8084368664514095e-15,1.9906936446167425e-17,2.8780359794358477e-36,1.5388621514831155e-41,0.0,0.0,9.722828791663124e-16,5.714387184287746e-24,1.0256919049752702e-31,2.891284004053865e-15,1.6422154463496538e-24,0.0
0.025500000000000002,0.18419611416370277,298.0020236068875,1.2800535814211094,0.6314463128667221,0.0,0.09891533062316835,0.07790882446170792,0.19172457283860453,5.053069298921852e-10,2.748687888575067e-26,2.5558167313048e-21,7.395963378079098e-19,4.652753216144586e-06,1.030275641980274e-07,0.0,9.583947768267075e-21,8.286540369814781e-11,1.2108477317754482e-11,5.961841512376154e-08,4.2165919101572514e-09,4.192394508706912e-28,0.0,6.910563205847598e-48,8.186310372311541e-31,8.771066411747361e-14,2.918939093239236e-11,7.273331322273679e-29,2.9772969848150987e-42,3.9119224025613526e-12,0.0,1.9782444744718394e-31,1.0776596365525331e-12,2.476189726674542e-18,5.0349196590879635e-12,8.788064137287028e-33,2.5763562066784135e-12,9.203481000246995e-14,0.0,1.1811446908303078e-27,2.6045890700345637e-23,7.622884804825108e-31,3.627246548150657e-15,8.269943651898181e-26,1.3861681833784023e-07,5.334597889279561e-12,8.894126005599384e-30,4.7942546203496603e-11,7.815798477640141e-11,5.58550598962716e-31,4.899904190048267e-12,3.1307050036928253e-11,1.732446585306595e-13,3.8473901644039964e-12,4.439791971268063e-11,7.277629086007603e-11,2.8073014857660675e-11,1.3685922688909027e-11,1.73708337703454e-13,8.169956558653953e-32,7.436718623718599e-30,1.0582923171618902e-28,4.255447204177534e-26,1.002382218506975e-20,1.2973929308241628e-24,3.7034578346365546e-25,2.276270749745702e-25,2.12917939101881e-31,1.122879094680482e-26,2.1148434867532428e-33,6.564551849972808e-33,1.7631218464219782e-14,6.990976657780091e-21,1.6638156783447483e-14,9.209607123053171e-35,5.646851235476832e-18,1.0069589740902039e-27,1.5449626189733535e-30,1.152566798081477e-14,2.2941391071689017e-15,3.3561112778812577e-31,4.4927779363231515e-33,3.3921926473897955e-14,1.1454313733767014e-31,0.0,1.532633392731414e-12,0.0,9.66505217284191e-13,5.26663606200141e-33,0.0,0.0,6.671497072688605e-34,1.0139107748943773e-12,0.0,3.95184789182279e-37,3.256336673334954e-33,1.1837344015465598e-13,4.0439921348049493e-14,2.0526791043567936e-16,4.950909922663862e-16,9.115856302078965e-25,3.4784159983016146e-31,4.512073248337943e-14,1.136484432309174e-29,0.0,5.2479495717886664e-14,1.8765500529426379e-13,9.220041358152655e-14,9.084147446514851e-39,3.180246849530368e-15,1.9906723067138018e-17,1.141227716992114e-34,5.020435333511743e-40,0.0,0.0,2.9692009242136883e-15,9.557832162597643e-24,1.0264808165434665e-31,2.926124227100974e-14,7.276712901678288e-23,0.0
0.026000000000000002,0.18421559909302304,298.01125308517504,1.2799181883650428,0.631440189530784,0.0,0.09891608985742091,0.07790922907828056,0.19172303950035458,2.5754896281195364e-09,1.4047509856768343e-24,2.0477007314055407e-20,2.6342751102000044e-17,9.772082523026733e-06,5.58050481907453e-07,0.0,9.577350996286249e-21,4.5547950656593994e-10,8.898483941125072e-11,3.272252967845068e-07,2.9867589834906484e-08,7.914535530913022e-26,1.2382957809680856e-37,1.387736740738042e-44,6.880545477330302e-29,2.1425737583770895e-13,2.0731675038682374e-10,1.997814900195633e-26,1.749840209756369e-40,2.5822078903859243e-11,0.0,1.6632001631992689e-29,7.784150282523615e-12,3.416850897580103e-17,4.1275994502571527e-11,2.1376721665166383e-30,1.7723096658650267e-11,1.0551605392699012e-12,0.0,3.4043220121890726e-25,3.5019708974058933e-22,3.7279802227059046e-29,2.991311359845197e-14,5.511888943372419e-25,7.586205346879109e-07,3.969833001130015e-11,6.61459043550949e-28,4.0669712472066107e-10,5.250487512139589e-10,1.347505652834879e-28,4.8767787275714335e-11,3.2682211886157826e-10,2.313812376492715e-13,3.547354466956784e-11,3.6793598569032247e-10,6.450048191828322e-10,2.1842029125046065e-10,1.2138918791962279e-10,1.7202130729839845e-12,3.726316953901374e-30,3.3912816349191614e-28,2.9678380653843306e-27,1.3344143443195044e-24,3.5244926133773477e-19,6.580368490889595e-23,1.8783877867739113e-23,1.2397677861173798e-23,1.1018913524104543e-29,4.805020579039888e-25,6.6842456653570425e-31,2.041398551990495e-30,4.9222913748300495e-14,2.3034821852483187e-19,1.6561429198949546e-14,5.018641966279279e-33,5.653466692231191e-18,1.0083529897784886e-27,1.2251535508179656e-28,9.070969089841945e-14,2.405037602419091e-15,3.740569943993982e-30,3.8049927553735166e-31,3.3922328985805476e-14,1.147042905092698e-31,6.015640608020229e-31,4.891206559200896e-12,0.0,9.013008051347406e-12,3.540559348141914e-32,0.0,2.3400291768146453e-17,4.7227410781544374e-32,1.1208862085577371e-11,0.0,2.80915109269425e-35,7.796983391833663e-31,1.5036782146073449e-12,3.540292036052397e-13,1.905414757068349e-15,1.4406701711843036e-15,3.8953969249241106e-23,1.0034528034231879e-28,4.700025123143792e-13,1.589490111163478e-29,0.0,6.118221198932776e-14,1.8913250943348136e-13,1.153737668248573e-13,4.951920426020244e-37,8.49129150662677e-15,1.9906806197221722e-17,2.1802864558814187e-32,2.597462980569791e-38,0.0,0.0,2.936682739379669e-14,6.431114334376949e-23,1.0361454381143164e-31,3.083809528867493e-13,3.1095189581430996e-21,0.0
0.026250000000000002,0.18424226589080664,298.032544654082,1.279732938008601,0.6314332868549222,0.0,0.09891692924582628,0.07790968582440651,0.1917205471202012,6.988288626224485e-09,2.0679553526830173e-23,1.19799585300156e-19,2.5272580377410496e-16,1.4737463364382072e-05,1.5830381802512113e-06,0.0,9.570874514114601e-21,1.3050844419483639e-09,3.2584341005053637e-10,9.373755915665463e-07,1.0384393769458361e-07,2.617692172784456e-24,9.280363618593733e-38,2.980075211875036e-42,1.378592841964265e-27,4.830556785437283e-13,7.223916134449228e-10,7.214849379539031e-25,2.8593547776198458e-39,8.525138555446121e-11,0.0,3.333079145943572e-28,2.748471068931998e-11,2.4335405858095027e-16,1.6033918832364923e-10,6.969069611882104e-29,6.024037784611332e-11,3.9497099225500555e-12,7.061864659219387e-27,1.2733426490426296e-23,2.2743569624499506e-21,5.0953638162719535e-28,1.1701214499674917e-13,1.835045700544897e-24,2.168500335642171e-06,1.4344866533689738e-10,2.2547529020664933e-26,1.6308115531963952e-09,1.7523601447216178e-09,4.669713773299969e-27,2.217004747308651e-10,1.552790331076285e-09,4.562358474227035e-13,1.5196590123908725e-10,1.4477835398162722e-09,2.683603866398507e-09,8.192413196807313e-10,5.050857943156634e-10,7.78455821324413e-12,4.209808909755939e-29,3.829722339480971e-27,3.0529254363627035e-26,1.427086808153419e-23,3.378888017715152e-18,8.082600228259243e-22,2.3071945363253795e-22,1.6077028521307781e-22,1.7879143587790048e-28,5.168802153696241e-24,2.6704183462211927e-29,8.144031493499053e-29,1.7117528053702462e-13,2.2005451353852653e-18,1.6523108367332848e-14,9.732799097693572e-32,5.668786838190265e-18,1.0115013602705639e-27,2.4531765904544263e-27,3.426020994026125e-13,2.908390856061006e-15,1.857265794153182e-29,1.2262388040126994e-29,3.3923100444800445e-14,1.1507489897107442e-31,3.1424941034330408e-30,2.1581781499532073e-11,0.0,4.615340413067104e-11,1.1837541952504337e-31,0.0,2.189840774217277e-16,6.5350422559133475e-31,5.510066314683437e-11,1.7270775973905896e-14,6.842466718081455e-34,2.4973838399161149e-29,7.218544520121481e-12,1.6430556939026982e-12,9.728471971608712e-15,5.406552499769765e-15,4.1958052366402177e-22,4.0369657073136795e-27,2.23244150564281e-12,1.2671736045118806e-28,0.0,1.0895513236904085e-13,1.977067711238401e-13,2.394195682318477e-13,9.60631094411805e-36,3.7602821267638154e-14,1.990769992777603e-17,8.897743469725012e-31,3.2449360291898078e-37,0.0,0.0,1.634743246347738e-13,3.6364428394073914e-22,1.091535633576387e-31,1.4511026669389354e-12,4.7139440450158464e-20,0.0
