grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(128),Y_O2(131),Y_CH2O2(135),Y_CHO2(140),Y_CH2O2(144),Y_CFO2(165),Y_C2H3F(189),Y_S(235),Y_CHFO2(330),Y_CHFO2(332),Y_CF2O2(351),Y_S(386),Y_S(403),Y_S(446),Y_CF2O2(486),Y_S(488),Y_S(489),Y_S(490),Y_S(492),Y_S(508),Y_S(628),Y_CHF2O(751),Y_S(991),Y_S(1031),Y_S(1058),Y_S(1356),Y_S(1358),Y_S(1370),Y_S(1372),Y_S(1375),Y_S(1378),Y_S(1815),Y_S(1816),Y_S(2455),Y_S(2495),Y_S(2831),Y_S(3928),Y_S(4134),Y_C2F(4228),Y_C2HF(4229),Y_S(5094),Y_S(5171),Y_S(5513),Y_S(6141),Y_S(6449),Y_S(6467),Y_S(6579)
0.0,0.023222120219670506,298.0,1.4019180090510173,0.5128645000763858,2.345301956669225e-36,0.18539214637687804,0.14602078758432713,0.1557196839689555,2.0430835186874362e-10,0.0,1.166619582173707e-14,2.6661815965434e-19,2.8728458282092125e-06,1.3785585052174932e-09,0.0,7.527131331875086e-51,7.712819510736417e-14,4.67645330867271e-14,2.8688980494658106e-09,2.9020522400088503e-11,5.120224102453397e-23,1.1670246675532076e-15,5.3883833616089616e-37,9.225175395373738e-15,3.254935623778438e-14,2.570944321862449e-13,1.182637671603325e-27,1.3135114671115964e-25,6.763215769430692e-12,0.0,1.75541320994431e-29,3.4945713039909476e-15,4.080608622029147e-21,8.279174591020662e-14,4.2847380414684865e-15,3.657889388681305e-13,0.0,0.0,3.7569365217989265e-29,2.1380422266673567e-24,9.191155937672885e-23,1.8127050132911932e-16,5.49102181370451e-14,4.651320805541567e-09,9.731014159131417e-13,5.595157517263967e-28,2.2144350441375062e-13,2.1316026309896734e-16,2.3902538136088252e-14,6.265691513938116e-15,1.588722000643562e-13,1.1711837345731e-20,1.797455510567296e-14,3.895929044350659e-12,8.51636722802208e-13,8.767960446102247e-13,3.262277437684679e-14,0.0,5.686315041382067e-35,4.134471041207088e-33,3.0191182959636767e-33,1.4967662751998105e-30,0.0,3.92241069953354e-29,1.1196727476144456e-29,0.0,0.0,1.189488814215874e-13,2.722548807164835e-14,1.1601531580589804e-14,0.0,3.057523185763232e-14,6.609974199749955e-32,2.1491918499456353e-30,1.4831323121742052e-13,6.986422918393692e-29,1.408152643369281e-22,3.8197862744461674e-18,0.0,1.5009576195876557e-36,1.2866642010928144e-30,0.0,0.0,9.732962649730695e-21,8.374028167205206e-14,9.107183013692914e-19,1.425103469903271e-14,7.993421054254024e-39,0.0,2.2019606642326075e-16,0.0,0.0,1.2285487953198971e-17,1.3767955736430394e-35,0.0,4.1560655199149416e-15,1.1074483785098114e-15,6.1777101792969695e-15,1.0364170748229898e-16,2.325228728723391e-19,2.0460139461164662e-20,1.3335871471973261e-14,5.857103003131543e-22,0.0,3.4205648779841784e-15,1.3711231939739445e-15,6.746404784624941e-19,0.0,1.789287053835798e-14,7.438941153260866e-20,0.0,5.769016044360293e-15,3.02808118489587e-23,0.0,0.0,2.617055475968044e-13,1.5815233263431824e-27,0.0,1.2896501494856442e-29,9.392528651112142e-20
0.004,0.02322352426962502,298.0001136376977,1.4018332519146004,0.5128603379613531,3.4942899641077556e-36,0.18539294047606275,0.14602112607223341,0.15571887052382888,1.1555511309518467e-09,0.0,3.602160937690396e-17,1.138833805818518e-18,6.668844977083874e-06,8.401126768001009e-09,0.0,1.1449326405907178e-50,4.713941913161004e-13,3.947857329010615e-13,1.7481035910019446e-08,2.289121056741661e-10,3.913984256172428e-22,6.230349811596161e-23,2.0876644292854308e-36,7.55503001069308e-22,1.8292901721109464e-13,2.040102610023073e-12,6.246655072562926e-27,5.4104498908316456e-33,4.972970136283323e-11,0.0,9.518745156732213e-29,2.4044748066021156e-14,3.2763529553833e-20,6.938883893518682e-13,6.430693703404379e-22,2.7971702526968956e-12,0.0,0.0,3.01784411384272e-28,1.9538565517822383e-23,8.338613229106032e-22,1.713425571826702e-15,3.087725207178133e-21,2.8731391900431466e-08,8.089622777497802e-12,4.250324504610233e-27,2.1597379866510464e-12,1.7356771489250007e-15,1.3086738141283038e-20,6.934616457766017e-14,1.8456911139788113e-12,1.2689405284326974e-19,2.0069768644535814e-13,3.6188643447147937e-11,8.446942721564582e-12,7.619187708665843e-12,4.298308417695817e-13,8.32210835837376e-15,4.37184614729734e-34,4.1742498315357635e-32,3.417170027995062e-32,1.6974226805033508e-29,1.0707944397239568e-19,4.62014606453363e-28,1.3188389008659693e-28,0.0,0.0,3.288742558665865e-20,2.5999735375594572e-21,4.997335419735413e-21,0.0,3.824484816910994e-20,8.03178840689973e-31,1.9525935074380363e-29,4.585687677086381e-18,9.51381262505022e-28,1.1996858454592228e-21,1.8768586972168157e-17,0.0,3.385494376485556e-36,1.5166964803404627e-29,0.0,0.0,0.0,1.1982559324282086e-12,1.9055059813537997e-23,1.8574526995092285e-13,1.0401254692297017e-37,0.0,2.202031785975298e-16,0.0,2.2007354705524663e-14,1.791781687180847e-16,1.9898301810338308e-34,0.0,4.831111384371494e-14,1.2797841705662437e-14,6.179056500230926e-15,1.1183582848259538e-16,2.662579628355443e-18,2.427056582612927e-19,1.8818954810125324e-14,6.913012010892498e-21,0.0,5.335395093057612e-14,2.2725892697312612e-14,1.0315057317723e-17,1.9263615805395026e-33,2.759993536646359e-13,8.407725311366954e-19,0.0,3.425377899620516e-21,3.39911269301483e-23,0.0,1.6564177840020671e-16,2.616750567471997e-13,2.717664595545846e-26,2.4495521675058e-14,1.9971050929212987e-28,1.3905345738543431e-18
0.008,0.023226823041222124,298.00086418967106,1.4016341579734086,0.5128505359661577,3.500585055755711e-36,0.1853948035112905,0.14602192780500492,0.1557169067683354,6.536010691499473e-09,2.131491222838407e-25,2.3372530404091266e-20,4.525279992946942e-21,1.548138492501317e-05,5.1196194957120985e-08,0.0,1.385989436188218e-50,2.5452281902363553e-12,3.692410971725878e-12,1.0652241956825311e-07,1.8055100089099403e-09,3.6055191098390383e-28,3.302187416188198e-30,4.9639621968763785e-42,6.195206984979163e-29,5.144097257574837e-13,1.6148543962452728e-11,3.2987132343415694e-29,0.0,3.6557570896917146e-10,0.0,0.0,1.8993370557682945e-13,5.112422270317002e-19,6.249105074824863e-12,9.654108466127698e-29,2.139111985560956e-11,5.86746752237828e-14,0.0,1.076945386179313e-29,3.348733939209666e-22,2.7885157579666525e-27,1.5780354401081733e-14,1.7893059470951726e-28,1.774834418539679e-07,6.725140969516232e-11,2.8474095041266263e-29,2.064000205037847e-11,1.3107181138500352e-14,7.165628891983524e-27,3.6739065750065795e-13,2.1441581783948432e-11,1.417392586103938e-18,2.0830896620342214e-12,3.3456564715764443e-10,8.380250809065996e-11,6.616100567937507e-11,4.229354059090527e-12,1.0136957120572813e-13,2.319696539774722e-32,2.1115364917725135e-30,1.7306761512038617e-30,8.7988575147305e-28,1.91554439600191e-21,2.643968692680495e-26,7.547311745426805e-27,5.1490613263671225e-27,0.0,1.0091414997074285e-26,2.4836592268816744e-28,2.152993455696583e-27,0.0,7.669002361629507e-21,6.08247705563779e-31,9.29764649850611e-32,4.585640664920698e-18,4.2480386050833357e-29,1.5060052171739238e-28,1.4611976884328175e-16,0.0,0.0,3.5151107618204235e-32,0.0,0.0,0.0,1.2230589814847677e-12,3.9675003262136964e-28,2.333095286149731e-13,7.853953911544678e-37,0.0,2.2027664814329698e-16,0.0,3.7492939034007975e-13,2.7199545547474986e-15,1.2856941259425158e-36,8.326215114015679e-39,5.61399584598296e-13,1.4790015989064836e-13,6.1961360404577946e-15,2.0799510064968745e-16,4.3737499517445686e-23,4.0820162129227996e-24,8.264629121779033e-14,2.0487211806172213e-27,0.0,5.338928259339972e-14,2.272674390361556e-14,2.307661104830258e-16,9.171530835461101e-36,2.77098017173508e-13,8.399800481477661e-19,1.8052441816434872e-34,2.0333301913835202e-27,7.287863704888444e-23,0.0,2.6533164950910256e-15,2.615177826354999e-13,5.244432046458588e-31,4.218688408105897e-13,1.3089219458413778e-26,1.4407195771925742e-18
0.012,0.023234740817245043,298.00581757773784,1.4011565194922169,0.5128269468979506,3.4987463889394724e-36,0.1853992466261755,0.14602388024373691,0.15571186555796843,3.6973238156908757e-08,1.0049737878778974e-24,5.162342084767914e-23,3.814487539092108e-20,3.594308388057678e-05,3.1202062211686936e-07,3.862607282957358e-57,1.331701845345951e-50,1.4498026500472385e-11,3.2114497293880306e-11,6.491762268327434e-07,1.4243658916012637e-08,2.355727353074702e-27,2.3326927150499098e-37,1.006510373547459e-47,4.63646394485461e-31,1.0367254392257514e-12,1.281192450700714e-10,1.3252235121432836e-28,2.912099225630378e-41,2.687624397885139e-09,0.0,1.1266741316071494e-31,1.529195465729113e-12,5.905777303219986e-18,5.677386950120012e-11,6.080136804274788e-32,1.6360410231636948e-10,3.472448660006571e-12,0.0,8.147303100410167e-28,4.114799677570897e-21,5.497173895992919e-30,1.449440749232012e-13,4.410785641246741e-29,1.0964948540157817e-06,5.591345647628479e-10,5.8781634596535005e-31,1.9685374896910163e-10,9.805438956161441e-14,8.506647352560433e-30,3.638385942755258e-12,2.491161169882619e-10,1.451985544313747e-17,2.147716629255786e-11,3.0917848051065513e-09,8.315052412477728e-10,5.749540646491229e-10,4.192695721153649e-11,1.1235982230915808e-12,1.2261350085258864e-30,1.1160016544346086e-28,9.486519795476575e-29,4.8808431711400856e-26,4.7078532455526505e-21,1.5603668848187568e-24,4.45412353472813e-25,3.17323652781536e-25,9.401537738630136e-31,4.9533556419069173e-26,4.385748607570694e-34,1.3560217225727977e-32,0.0,1.604322205321783e-20,2.2463135088651305e-31,1.4659562512087236e-33,4.588394319016617e-18,4.2468227506237e-29,7.462579143955473e-31,1.2729370684943748e-15,0.0,0.0,1.0521526917123173e-34,0.0,0.0,0.0,1.2935700546126906e-12,5.65884629765133e-32,4.1480532655535386e-13,5.8759509842189373e-36,0.0,2.2113033889671575e-16,7.936841218702178e-33,4.66839900339394e-12,4.140374134183243e-14,2.7164662899507696e-38,4.890992217084619e-37,6.525183296767623e-12,1.7093851235709656e-12,6.416484397564858e-15,1.3366684881387613e-15,4.0114679136665964e-24,6.759601440312084e-29,8.257718997254725e-13,1.3259733291708963e-29,0.0,5.392884402602466e-14,2.2729476510590885e-14,3.5857269314576396e-15,1.4464344791787039e-37,2.940491949167373e-13,8.392600271709363e-19,3.6071647446045924e-33,1.2065939310906838e-33,4.80505736655531e-22,0.0,3.851015552666779e-14,2.606197300985559e-13,1.244741582952021e-32,4.996449690071833e-12,8.50416478942869e-25,2.2336418794789007e-18
0.016,0.02325483007576026,298.03844627439685,1.399946098058353,0.5127672358292072,3.4974378890592686e-36,0.18541026372090313,0.14602891438780582,0.15569708793820033,2.0919872491637728e-07,3.791576768337072e-24,1.8465078718155264e-21,3.465421604883949e-19,8.346687640647146e-05,1.9020082656300303e-06,2.737457639016195e-57,9.917631766625232e-51,8.687133210197899e-11,2.7299017776949066e-10,3.957060815437975e-06,1.1238961034813213e-07,3.4574635852633946e-26,9.977374419561248e-38,3.8113176908537805e-46,6.145796292848837e-30,1.6093505185840405e-12,1.0169259241929702e-09,8.038481856282186e-27,8.314825616801764e-40,1.9762480100058115e-08,1.0507112431857465e-43,1.3795118770560777e-30,1.2343357684821949e-11,5.4924972931293804e-17,5.163771651886392e-10,3.328656358669441e-30,1.2515141930905354e-09,3.5358624124397187e-11,0.0,6.719365506077043e-26,3.8997035866617473e-20,1.7202328799277775e-28,1.3311413514563493e-12,3.2615977543740694e-28,6.775470830897494e-06,4.649521577628282e-09,1.9888594486929589e-28,1.877374386577341e-09,7.328874106125195e-13,3.086920601305943e-28,3.954320186008484e-11,2.8947763596337953e-09,1.539049425246138e-16,2.213249714783319e-10,2.857499816818742e-08,8.251711688287103e-09,4.997737451192119e-09,4.160320628797188e-10,1.2355724738882651e-11,6.814652073358207e-29,6.1986585148274226e-27,5.5984242073348704e-27,2.889027668710084e-24,1.6199242848351723e-20,9.650723763040891e-23,2.754815170348385e-23,2.0915814081872906e-23,5.017058884727837e-29,2.5849913201208216e-24,3.716462209202137e-32,5.450102521991169e-31,0.0,3.072013931699111e-20,0.0,3.8069806244846165e-31,4.6071172029643684e-18,4.262589169832312e-29,9.761385960858386e-30,1.1244842071875632e-14,0.0,0.0,1.9385091669434546e-33,0.0,0.0,0.0,1.6043248567859514e-12,3.2201690190796363e-31,1.8642467822442325e-12,4.4005882297011935e-35,9.588770306653488e-17,2.3130453559660924e-16,5.60608546427998e-31,5.690855809590051e-11,6.304240925080462e-13,9.50063289459028e-36,2.7717013557277483e-35,7.586198361615926e-11,1.9759513096796535e-11,9.268455572494946e-15,1.458677470403714e-14,2.0929158884026438e-22,2.701873981186632e-29,9.479175231498247e-12,1.8133785721232005e-29,0.0,6.232159766847024e-14,2.2761952811485907e-14,5.45990186602836e-14,3.76052858923858e-35,5.57427064395115e-13,8.39248219782373e-19,7.742567324340977e-32,1.1805593194012942e-39,4.7541180074446945e-21,0.0,5.552538581450879e-13,2.5586541676600127e-13,1.2513805965602726e-32,5.7668148645311155e-11,5.46927455786638e-23,1.4775565435928496e-17
0.018000000000000002,0.023279024609978036,298.12291405351726,1.398491098326625,0.5126968863815924,3.498760112183779e-36,0.18542274072477602,0.1460348785436567,0.155675060455196,5.961547190892473e-07,7.430802766208171e-24,2.2277586593884102e-20,1.1867322756198445e-18,0.00013080985904402235,5.735029056745903e-06,2.2479151132503043e-57,6.922823217483103e-51,2.618417849130707e-10,1.0668397555601167e-09,1.1931446341732476e-05,4.150259160672711e-07,2.0062618942353405e-25,1.5004865997849608e-37,5.011144878243442e-44,3.303933297896258e-29,1.7966269001127779e-12,3.773248362957252e-09,1.0854993617246452e-25,8.19282299062428e-39,6.897467280424282e-08,7.532052782319245e-43,3.2074678511502574e-30,4.643465184905439e-11,1.8450569167062478e-16,2.1413159236028673e-09,3.801763052073805e-29,4.507917359994818e-09,1.3938740255783526e-10,0.0,9.519799460897624e-25,1.317290076592774e-19,2.4934147507941655e-27,5.563686052427037e-12,1.1431615585998051e-27,2.0643603379882593e-05,1.7914140089181775e-08,1.0624768958519853e-26,8.096219518331431e-09,2.5929463405139595e-12,3.4628905527905026e-27,1.9179245965268588e-10,1.4751566327980115e-08,7.380935592044704e-16,1.0183910907851236e-09,1.20064911915891e-07,3.6787676523103865e-08,1.9965185683870413e-08,1.8547241881158147e-09,6.003116867388851e-11,8.698809443086554e-28,7.899620493710364e-26,7.554386332783907e-26,3.894303996376546e-23,4.2854737191079985e-20,1.3417492454413911e-21,3.829978343557654e-22,3.0631866513627337e-22,6.145381852151561e-28,3.1233464455536686e-23,5.683751455424313e-31,7.07832193178178e-30,0.0,5.051348826668003e-20,0.0,1.598475173484589e-29,4.6564073254963006e-18,4.3183372131292524e-29,5.258529883901378e-29,4.557725228550784e-14,0.0,1.5780639877527834e-38,2.871864091991881e-32,0.0,0.0,0.0,2.411751186145954e-12,2.007044252650849e-30,8.47355363336908e-12,1.5669840097247282e-34,7.214746263149995e-16,2.7826268642636205e-16,8.683197747838539e-30,3.0173800589708445e-10,4.0656287948925156e-12,5.1127139877286975e-34,3.148162287099198e-34,3.867700544011709e-10,1.0024104828341e-10,2.347164967882403e-14,7.456063646788667e-14,2.5288698672531467e-21,3.7313077896440087e-28,4.8338731000935304e-11,5.501009586993165e-29,0.0,1.1244521304643533e-13,2.2955889786112535e-14,3.504644165101562e-13,1.5833314102058327e-33,2.1251253737393707e-12,8.421980884839418e-19,6.2250813412649846e-31,3.76604872770419e-39,2.2086827120103924e-20,0.0,3.4078112730730607e-12,2.483845365122131e-13,1.280202150829317e-32,2.9161975355656556e-10,7.75896524173334e-22,9.071959984551142e-17
0.02,0.023333580810252278,298.4414428785297,1.3952212966385664,0.5125465098212241,3.503362168990283e-36,0.18544782860758569,0.1460470099118129,0.15561418368588253,1.8838403951329945e-06,1.755398881498606e-23,3.495924038073449e-19,4.338911927327831e-18,0.0002094618742575827,1.932567597651665e-05,1.942322720611275e-57,2.7870870729341765e-51,8.858480463056301e-10,4.816360636573204e-09,4.020962841046037e-05,1.7594474473364117e-06,1.817888204541945e-24,0.0,1.1233341680526721e-41,1.3288752353889207e-27,1.7678735659896345e-12,1.6082161651505013e-08,2.0451568362135798e-24,1.1467866003364525e-37,2.7439240423821144e-07,2.5953924389319227e-42,4.827701071330817e-30,2.0100445452976793e-10,6.108446554576924e-16,1.0338081857248364e-08,5.541877551836134e-28,1.8582323255419365e-08,6.194618354462754e-10,2.9361049556969987e-26,1.666624176791331e-23,4.425797724366263e-19,8.928170453199144e-26,2.709813409582001e-11,4.67611873250872e-27,7.039459134338618e-05,7.965607580506455e-08,8.325767186099807e-25,4.08341016329879e-08,1.0482087016915183e-11,5.309925556188958e-26,1.1027857447514414e-09,8.950774242131582e-08,4.202921506217879e-15,5.520083948532763e-09,5.882521695664323e-07,1.925307229475309e-07,9.245131772847934e-08,9.706777667952642e-09,3.4557022976972116e-10,1.4848438421031883e-26,1.3401705331234657e-24,1.3667743000235745e-24,7.00282568017968e-22,1.406532216523729e-19,2.4823719497930773e-20,7.085382969656311e-21,5.964705269124045e-21,9.951077478636134e-27,4.955216321683557e-22,1.0980413349253966e-29,1.2817247364446728e-28,3.2698213449497595e-15,1.143288930624104e-19,0.0,9.885499699565003e-28,4.847495788661956e-18,4.580723347953527e-29,2.120474114632148e-27,2.1452328930043863e-13,0.0,7.227723611918846e-37,6.001410286807626e-31,0.0,0.0,0.0,7.011148667914345e-12,1.7043422313009478e-29,5.4108680341781576e-11,6.501517491859013e-34,4.752136234943378e-15,5.829694646728365e-16,1.8368094697286347e-28,1.9122347135112128e-09,3.190385760455124e-11,4.2127492784277344e-32,4.631943035213374e-33,2.348071569134684e-09,6.052183466314258e-10,1.2246507086941229e-13,4.562639001645801e-13,4.012110226865377e-20,8.642545681036986e-27,2.938133331989156e-10,7.697058184445255e-28,0.0,5.281709471044412e-13,2.4638084484642188e-14,2.732036476644392e-12,9.894375839414842e-32,1.5081864860877254e-11,8.625111929294189e-19,8.087962743925137e-30,5.56977085594446e-38,1.215382227622077e-19,1.8918911303853756e-14,2.533059305139567e-11,2.2745764543377483e-13,1.5254069262104688e-32,1.7542102575751446e-09,1.4327411359786938e-20,7.287650950962437e-16
0.020999999999999998,0.02339457051528433,298.92984126781283,1.3915839605017895,0.5123916582576683,3.50681627847948e-36,0.18547148384338705,0.1460576628900597,0.1555355847366645,3.6498599209564216e-06,3.639181678463392e-23,1.8154109527571226e-18,9.617272600668516e-18,0.00026827293004814343,3.906914571504436e-05,1.8834793135770336e-57,1.2062362701567655e-52,1.8054661227889973e-09,1.1911175136872603e-08,8.130452724658602e-05,4.164015279877857e-06,8.131629467252159e-24,0.0,3.2383791399739607e-40,1.6116131427303745e-26,1.628482927585133e-12,3.8202678853499804e-08,1.342083176463788e-23,6.030037293442648e-37,6.211747244421954e-07,0.0,5.426971991550915e-30,4.827336832007272e-10,1.1366835943204367e-15,2.6843746481556078e-08,2.843114622866262e-27,4.312080657513487e-08,1.5073120687225827e-09,2.481096644177301e-25,9.472717001812788e-23,8.414899635547121e-19,9.382043823154377e-25,7.0811887176264e-11,1.1859752954708959e-26,0.00014344925963530393,1.9498716202306312e-07,1.1352585632332008e-23,1.0945555384554118e-07,2.4051839047080124e-11,2.8676147472163424e-25,3.2575324460000904e-09,2.753156110245786e-07,1.2345308155737868e-14,1.5602429584894882e-08,1.5438814145899454e-06,5.302655797626215e-07,2.3296256301187582e-07,2.673424540123152e-08,1.0216059086192231e-09,8.306392405477338e-26,7.426986399685753e-24,7.935112003478404e-24,4.026724769570926e-21,3.051387450798955e-19,1.4493286034862546e-19,4.136380306167329e-20,3.5928302709483937e-20,5.349622056849822e-26,2.5940856156790762e-21,6.803570704250601e-29,7.82851191183387e-28,3.3102585933943836e-14,2.2083461568561216e-19,0.0,1.1466915566119552e-26,5.155451285858506e-18,5.113308732311326e-29,2.5724622735318775e-26,5.469138798913012e-13,0.0,8.529033056247474e-36,4.2797227028145746e-30,0.0,0.0,0.0,1.8834035828240445e-11,7.160972230564576e-29,1.7902835761020463e-10,1.5541558360620723e-33,1.4978641750250536e-14,1.361440803136649e-15,1.2046426789642498e-27,6.079760668740392e-09,1.1980255485767533e-10,6.060000261764495e-31,2.5658207565341805e-32,7.2253660305625016e-09,1.8545705734880614e-09,3.931533031588303e-13,1.413507795650125e-12,2.1005650434708496e-19,7.281611211070089e-26,9.05047152902315e-10,6.897606466018252e-27,0.0,1.870988888298492e-12,3.035152731770884e-14,1.0135914755297708e-11,1.1660586319741564e-30,5.678683128302191e-11,9.132295804495063e-19,4.5959336691207295e-29,3.4058212839049136e-37,3.476322499546194e-19,4.12572353789958e-13,9.095545418584942e-11,2.0759594519167905e-13,2.6882239529179626e-32,5.3603132576181526e-09,8.230685884097149e-20,2.815263761768984e-15
0.022,0.02351660099794607,300.08562346251523,1.384362882328343,0.5121085583104049,3.509131792983382e-36,0.18551001852058338,0.1460716892415717,0.15536614778328522,7.458408098406968e-06,1.206748653887156e-22,1.1061726472360473e-17,2.6416846710246188e-17,0.00034636410973530867,8.376109938036341e-05,1.8985286218712196e-57,0.0,3.9230855434502075e-09,3.211559269688733e-08,0.0001744001076557619,1.0681834703871875e-05,5.294911169415351e-23,0.0,1.5918986402184042e-38,2.525969031783126e-25,1.3734984569450321e-12,9.840191313101508e-08,1.3050491353114113e-22,4.775965643576311e-36,1.514915873843829e-06,0.0,6.573002468485132e-30,1.2590016022335465e-09,2.041856162445017e-15,7.651282693406178e-08,1.985013296520034e-26,1.0816060810020758e-07,3.98483779664041e-09,1.7901842076001934e-24,7.2003619756952035e-22,1.6029196252001846e-18,1.354765845703162e-23,2.0330037777662472e-10,4.9153721420379053e-26,0.0003103528469966607,5.197533562074622e-07,1.8976534268774427e-22,3.234872943753222e-07,5.96640515473117e-11,2.133139207110709e-24,1.074874634047032e-08,9.509784538610261e-07,4.0495257822012684e-14,4.8974143839260985e-08,4.454765842964859e-06,1.6162148380757342e-06,6.41815430605992e-07,8.148416870966901e-08,3.3741583894159132e-09,5.786203193223617e-25,5.06049872775443e-23,5.689523737206823e-23,2.822355516892291e-20,8.350809298777721e-19,1.0200783003238256e-18,2.9106467547949843e-19,2.5770289518460144e-19,3.572343824966756e-25,1.6241193089593914e-20,5.898531995199117e-28,6.73932761722768e-27,1.3639951944987808e-13,5.68703159670935e-19,0.0,1.653071801362626e-25,5.960245008193507e-18,6.947196789020781e-29,4.031573888554776e-25,1.5266974078501347e-12,8.733256740553079e-19,8.520753982056822e-35,4.69349103313071e-29,0.0,0.0,0.0,6.70038680607791e-11,3.894800733882805e-28,6.765028476071964e-10,4.251691653607655e-33,5.286776261758618e-14,4.264048227950922e-15,1.0033043636422375e-26,2.180044179166742e-08,5.17933655404822e-10,1.1408464695493138e-29,2.237215321246804e-31,2.4968771182018116e-08,6.378606931862438e-09,1.4669977609249603e-12,4.922765407197119e-12,1.3155157421545573e-18,9.832058637193037e-25,3.1313417374385942e-09,1.0232184711057265e-25,0.0,8.082157226438572e-12,5.807891613688536e-14,4.3207455127776544e-11,1.7444687199897655e-29,2.4907192972429855e-10,1.096612502197932e-18,3.6732698752703406e-28,3.9409545658400366e-36,1.1061552320913552e-18,2.3039485461149856e-12,3.739069096777639e-10,1.7435066567884488e-13,1.5035766963926932e-31,1.8377501401532e-08,5.501996840179104e-19,1.2577554248502058e-14
0.023,0.023774289941997234,302.7999273729498,1.3693578454410642,0.5115703862802329,3.5071317696607125e-36,0.18557063608193627,0.14608225275810885,0.15499434297740047,1.5624555174277618e-05,7.381968294421374e-22,7.351413782891377e-17,9.944738047685792e-17,0.00044963000840325375,0.00018424507852929156,2.0028522248254036e-57,0.0,8.845099589128856e-09,8.922718283570673e-08,0.0003840946681929373,2.8235920103983733e-05,5.194642289945457e-22,0.0,1.1844447867015991e-36,4.46204497590649e-24,1.0562396142580754e-12,2.6110123031066833e-07,1.7854583418058253e-21,7.410961395831398e-35,3.803763622266874e-06,0.0,1.1283648076097393e-29,3.383153615998169e-09,3.3824495898358874e-15,2.2493194413629073e-07,2.047581591934713e-25,2.794239375058796e-07,1.0852553913042608e-08,1.6866219917719845e-23,7.438466482091783e-21,3.104833769153177e-18,2.3299307427621143e-22,6.020338637346849e-10,4.98929767911465e-25,0.0006891549341559074,1.428228823867813e-06,3.2375957763881054e-21,9.865067632292597e-07,1.5319474038709578e-10,2.3216155579396172e-23,3.6608869660817824e-08,3.3903870245472296e-06,1.377405162689246e-13,1.586768912909808e-07,1.3261552678642417e-05,5.084217325214046e-06,1.8236583931554197e-06,2.563291235507772e-07,1.1505023366070233e-08,4.956949060759338e-24,4.118656351914511e-22,4.85059727320018e-22,2.2827075394463665e-19,3.1839541767096255e-18,8.013835519142423e-18,2.285538447261949e-18,1.981097368699151e-18,2.9626131096830294e-24,1.1535053713229012e-19,7.575009382364003e-27,8.630394449798714e-26,4.924727967533409e-13,2.1579524527252216e-18,0.0,2.5769210045693815e-24,8.344035060789689e-18,1.494584069501426e-28,7.111219904188822e-24,4.394516899978253e-12,1.829849517187052e-18,8.82176824611566e-34,7.944908473063047e-28,0.0,0.0,0.0,2.6555861561100946e-10,2.826221947914427e-27,2.644251018185625e-09,1.3748014546548476e-32,1.9224230471226608e-13,1.500930857995396e-14,1.0180236474321255e-25,8.067693109308256e-08,2.307243633148257e-09,2.4532036590949732e-28,3.7515923235572956e-30,8.905617505292066e-08,2.264343470370738e-08,5.696177492221113e-12,1.7695803880344727e-11,9.35424814890013e-18,1.8393645774544115e-23,1.1182187605453753e-08,1.9692693544138715e-24,0.0,3.65950151283355e-11,1.9166219528812737e-13,1.8856996120315752e-10,2.959640935179122e-28,1.1289205266482548e-09,1.7538529583705653e-18,4.043076827281234e-27,1.2530527746152235e-34,3.6336694944083155e-18,1.1278666666172872e-11,1.5814786965530565e-09,1.2617003575201477e-13,2.187256902147113e-30,6.503020780650961e-08,3.8072196841288225e-18,5.791047943177627e-14
