grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(125),Y_C2H2O(128),Y_O2(131),Y_CH2O2(135),Y_CHO2(140),Y_CH2O2(144),Y_CFO2(165),Y_C2H3F(189),Y_S(235),Y_CHFO2(330),Y_CHFO2(332),Y_CF2O2(351),Y_S(386),Y_S(403),Y_S(446),Y_CF2O2(486),Y_S(488),Y_S(489),Y_S(490),Y_S(492),Y_S(508),Y_S(628),Y_CHF2O(751),Y_S(991),Y_S(1031),Y_S(1058),Y_S(1356),Y_S(1358),Y_S(1370),Y_S(1372),Y_S(1375),Y_S(1378),Y_S(1815),Y_S(1816),Y_S(2455),Y_S(2495),Y_S(2831),Y_S(3928),Y_S(4134),Y_C2F(4228),Y_C2HF(4229),Y_S(5094),Y_S(5171),Y_S(5513),Y_S(6141),Y_S(6449),Y_S(6467),Y_S(6579)
0.0,0.0948485003936737,298.0,1.2557822165841857,0.657929209674696,0.0,0.07960578173384386,0.06270015463804841,0.19976485356484114,0.0,0.0,0.0,5.568974546351628e-19,3.8670118031067984e-10,1.0242063086012045e-13,0.0,5.783585723300795e-45,0.0,0.0,3.6367112249149565e-14,5.9428847448029725e-15,0.0,7.483698435005636e-14,0.0,8.533207028793799e-14,1.1967176126022559e-20,6.538115076423568e-16,0.0,6.548373715259013e-29,0.0,0.0,3.5655922259639136e-29,0.0,0.0,0.0,2.721037406731885e-14,2.4169760904782643e-15,0.0,0.0,0.0,0.0,1.3600715730786725e-22,0.0,0.0,1.0693311953787251e-13,1.109488877967654e-15,0.0,5.905091487021141e-14,0.0,2.798487854461327e-13,5.490817092278931e-15,0.0,4.7937959682716285e-14,9.143940232369939e-14,0.0,3.2716062031198364e-14,4.9522796605387505e-17,0.0,6.80577029764055e-14,0.0,0.0,5.546180205918515e-36,2.9215549263895754e-33,1.0535898276313826e-13,1.3536375860517238e-30,3.885522081002114e-31,0.0,0.0,4.438893115269224e-15,1.3556731304331434e-13,0.0,0.0,0.0,0.0,8.436613248875281e-32,9.436659637089592e-14,1.544846045853289e-28,3.340151438485341e-22,7.007818244531637e-19,0.0,3.37781314658381e-37,3.4642255830743705e-34,0.0,0.0,2.128412281395544e-32,1.3192319483064405e-14,1.1945543639664357e-13,2.2079546129428865e-15,0.0,0.0,7.706888793181713e-16,1.135821454637179e-14,0.0,1.471854520053584e-16,0.0,4.840879387797333e-38,0.0,1.1213484677513528e-15,2.2980701044411654e-14,1.628816758075991e-14,2.030027491311283e-21,0.0,9.754523828116753e-15,6.89260583730326e-22,1.8747365662698817e-13,2.2297157796437475e-15,0.0,0.0,6.893659743600682e-22,8.580735701177713e-17,9.763383232328522e-20,3.919293835490728e-37,2.7492781970313487e-15,6.664355436006515e-14,1.2769006109319997e-16,4.371392769088134e-14,0.0,0.0,0.0,1.9388529459977781e-31,1.5180066551062955e-15
0.008,0.09484850576498713,298.0000000817781,1.2557821454694444,0.6579292056379418,0.0,0.07960578216489327,0.06270015486289078,0.19976485297866675,0.0,0.0,1.6704482515243028e-16,1.442036902406066e-17,4.342731975257974e-09,3.887677852948691e-12,0.0,9.45957030781672e-47,0.0,0.0,1.440587940726073e-12,3.1263799358990523e-13,0.0,5.199459971046413e-21,0.0,1.0626287536206276e-20,4.334797673015534e-19,3.448031261319073e-14,0.0,4.756686230359829e-36,0.0,0.0,1.3327119369118089e-27,0.0,0.0,0.0,6.454164444801934e-21,2.4254629083623532e-15,0.0,0.0,0.0,0.0,8.369011922931135e-21,0.0,0.0,4.204231239938745e-12,1.1270932502983426e-15,0.0,5.916253247572506e-14,0.0,2.603290477354482e-19,4.144110163105007e-13,0.0,2.7992434012579466e-14,9.144805871664696e-14,0.0,3.2918434738336186e-14,2.907047527054191e-15,0.0,6.805694108516135e-14,0.0,0.0,4.383768353059602e-34,2.2535194234803346e-31,2.092704537036176e-19,1.0854854378330347e-28,3.098533356368675e-29,0.0,0.0,1.990227742691472e-21,2.0998588177395703e-20,0.0,0.0,7.441894220871877e-20,0.0,0.0,5.8826404784869735e-18,1.502182828320473e-26,1.9311965920553152e-20,5.523438884921803e-18,0.0,2.4577417703424117e-35,2.749477900673465e-32,0.0,0.0,2.3394796718077133e-30,1.3135492397945796e-12,4.4123610556568704e-18,1.9901422179808224e-13,0.0,0.0,7.706888849793682e-16,1.5780960093526355e-21,0.0,1.4718629732492069e-16,0.0,3.999970462366095e-36,0.0,1.1213772150597949e-15,2.298070131185899e-14,1.6288167802870934e-14,1.6112795760333554e-19,0.0,9.755069131726337e-15,5.583274347512872e-20,1.874736579103472e-13,2.4242384237863647e-13,0.0,0.0,0.0,9.319398985119399e-15,6.546591322817976e-18,3.1223182857250716e-35,7.81897887665584e-21,6.66435546948544e-14,1.4696742442212817e-14,4.3713930711558074e-14,0.0,0.0,0.0,2.102346142555544e-29,1.6756390556026726e-13
0.016,0.09484856670567907,298.00000290199876,1.255781338623018,0.6579291601403815,0.0,0.07960578702849198,0.06270015740114651,0.19976484629046942,4.0153909479350435e-13,0.0,4.6193898864530335e-19,1.3235601165482374e-20,4.877230550830433e-08,1.4222737937309834e-10,0.0,7.124703951515833e-46,1.0307680179967698e-14,0.0,5.142010750299986e-11,3.4442443549017947e-12,0.0,3.6576131118865536e-28,2.7282974141001543e-40,1.3357390892183415e-27,7.113632015938739e-18,4.82261383634618e-14,0.0,8.771114150423839e-43,0.0,0.0,2.0812826538964347e-34,0.0,0.0,9.728734850579552e-16,1.541208710444438e-27,2.857746543415522e-15,0.0,0.0,0.0,0.0,4.544499117738661e-26,0.0,0.0,1.6658381011028328e-10,2.103710540609817e-15,0.0,6.628843088270387e-14,0.0,2.436365818347921e-25,4.1496055782748497e-13,0.0,7.252561733019124e-14,9.204792062453494e-14,0.0,4.65299840396688e-14,5.713448383045176e-15,0.0,6.808000730549758e-14,0.0,0.0,3.886289699785711e-34,2.0090254928150055e-31,3.052555159354663e-22,1.3464525874535695e-28,3.8434737165569684e-29,0.0,0.0,8.97324808056566e-28,3.268742521390909e-27,0.0,0.0,8.984887811263441e-23,0.0,0.0,5.882142469413728e-18,3.308962049082706e-28,4.0022121717822024e-27,9.939002250422873e-18,0.0,4.448642522565684e-36,1.189338759609615e-34,0.0,0.0,2.3394961812487668e-30,1.3154470686212005e-12,1.6365861979291759e-22,1.9928410863597623e-13,0.0,0.0,7.706890167909385e-16,2.201528691962833e-28,0.0,1.472750810066371e-16,0.0,7.266762391853905e-39,0.0,1.1237023308999811e-15,2.2980712563229847e-14,1.6288178912349904e-14,4.391052948123763e-24,0.0,9.764358527199176e-15,2.710906946240539e-26,1.8747367476907647e-13,2.4242399633787627e-13,0.0,0.0,0.0,9.319659743023109e-15,6.543567815262505e-18,1.388726735461774e-37,2.2351248154546945e-26,6.664355861579054e-14,1.4696746192977076e-14,4.371414021994056e-14,0.0,0.0,0.0,2.1499705018241635e-29,1.6757006138787162e-13
0.02,0.0948488406807042,298.0000451130266,1.2557777112436197,0.6579289605829004,0.0,0.07960580831739528,0.06270016856766185,0.19976481545217278,6.328531555892082e-12,2.9852044815429504e-29,2.681996280329786e-21,8.654100829840311e-23,2.4144442217399727e-07,2.1769972524287576e-09,0.0,2.4384133578475743e-45,7.698629709366959e-13,0.0,8.002804370904749e-10,6.561187887709476e-11,2.0036916716488306e-29,5.400098355299204e-35,2.187203272400092e-45,3.488886706322416e-34,7.013820174551389e-17,3.2174751377091716e-13,0.0,0.0,0.0,0.0,0.0,0.0,1.6712289704535214e-23,3.510977088509609e-14,7.557527685187419e-34,1.1174282233017893e-14,0.0,0.0,8.288302414769683e-34,2.6918389922117354e-28,4.821853040213255e-31,0.0,6.034921173052106e-29,2.5809617091727844e-09,2.2542818000445156e-14,2.5051101746628564e-32,2.377791393500307e-13,1.3737149912385968e-13,4.308963395005965e-31,4.3033830617374933e-13,0.0,1.033165172102121e-13,1.0781102533480902e-13,2.4360483640770336e-13,3.9112224205795716e-13,6.760791357315364e-14,2.0398863791600458e-14,6.873076139167817e-14,3.741924553883962e-36,3.4062241894439013e-34,2.274204703120951e-33,1.1591747462690347e-30,5.022384175948615e-24,4.462396407218643e-28,1.2738058379090615e-28,1.1221619911613158e-27,0.0,4.265461192148785e-31,1.0378121496921802e-33,0.0,0.0,2.2375176461585977e-24,0.0,0.0,5.882173276073653e-18,3.3081933448855935e-28,0.0,1.0797221162498095e-16,0.0,1.4601208354311724e-36,1.0325188714088001e-36,0.0,0.0,2.33979988544108e-30,1.3157224237361704e-12,1.5491376028721028e-26,2.004074253262075e-13,9.460299886031287e-36,0.0,7.706916462963632e-16,6.62945099835558e-35,0.0,1.5082311381327513e-16,1.4491475465952149e-39,6.734855913605385e-40,0.0,1.1928049207726132e-15,2.2981039428510325e-14,1.6288487684991164e-14,2.797611449338417e-28,0.0,1.0043484220125626e-14,5.131285147621617e-29,1.8747381863914214e-13,2.424247482051556e-13,0.0,0.0,0.0,9.320033071670775e-15,6.54205772242185e-18,1.6745378625703751e-37,1.3041586793923977e-31,6.664357587735737e-14,1.4696767431110173e-14,4.3721862988959407e-14,0.0,0.0,0.0,1.5771743674823088e-28,1.6757014586240784e-13
0.022,0.09484957581298008,298.0003715019888,1.255767978330012,0.6579284621814856,0.0,0.07960586124274964,0.0627001966893912,0.19976472634604198,4.864691341905396e-11,1.1167406275831528e-28,9.108801118396864e-23,1.2579573774649283e-21,7.07382245392495e-07,1.764995083734962e-08,0.0,5.297663256969524e-45,6.311268622974406e-12,9.471076860884093e-13,6.596360106353775e-09,6.982207327036078e-10,2.029352972363442e-29,0.0,3.8639884846661405e-50,0.0,4.943000045736867e-16,3.1114673984315363e-12,3.380354183658393e-33,3.4414482020683697e-46,2.2551094607646783e-14,0.0,0.0,6.15928948251885e-14,9.779348159307295e-22,4.3761361485609453e-13,5.550592046278317e-37,9.325285608938589e-14,0.0,0.0,1.6400762018474325e-31,1.570924688107361e-26,2.562211854771515e-33,0.0,1.875201106451928e-27,2.1133957372011006e-08,2.415326113960013e-13,1.6984165765518484e-32,2.3441891727645903e-12,1.4671948251620552e-12,0.0,6.526510743780858e-13,2.5030509150101317e-12,1.199144889373631e-13,3.1886370841928195e-13,3.398036052226266e-12,4.8391548933354006e-12,7.656180768976032e-13,8.979424926236813e-13,7.80727836314668e-14,4.570695666376798e-34,4.16061728957763e-32,1.9228626913271097e-31,9.815762983760946e-29,1.7170775271972467e-23,8.006929737002362e-27,2.2856092759627317e-27,7.852242360271421e-27,4.144295399603498e-34,2.2607391982058666e-29,2.2724553194789945e-37,7.577183815451996e-37,0.0,1.2405007890949773e-23,0.0,3.572904719129592e-38,5.882415885754472e-18,3.3079199084024018e-28,0.0,1.2207778361780232e-15,0.0,4.76741387500705e-36,2.0121676806879138e-38,0.0,0.0,2.3426981022611877e-30,1.3206495442077673e-12,3.1537461880506602e-27,2.1968861140908113e-13,1.0104277992374295e-34,0.0,7.707298273899047e-16,3.6403741685073793e-36,7.403210332209345e-15,2.226186900306212e-16,9.18248617118648e-40,9.979939766273438e-38,0.0,2.237375785984509e-15,2.298651976772635e-14,1.6293201402806736e-14,1.836823315256972e-27,0.0,1.4307327251244694e-14,5.129837197201581e-29,1.8747534444320067e-13,2.4243856880973967e-13,0.0,0.0,3.5253726429798045e-42,9.32768376898076e-15,6.541306643588117e-18,1.3089078842405868e-36,1.583370440662161e-36,6.664361886704045e-14,1.4697116033711654e-14,4.386865581029638e-14,0.0,0.0,6.535786691171608e-16,1.665593823216102e-26,1.6757067997596111e-13
0.023,0.09485092906606327,298.00171492675287,1.2557500620916926,0.6579276776115944,0.0,0.07960594388546456,0.06270024167965109,0.19976453721721682,2.1030188712856847e-10,4.953227322979865e-28,3.2541144854455575e-22,3.2251541523050824e-20,1.387255657736599e-06,8.034843605752361e-08,0.0,8.485529333612485e-45,2.9028107670371384e-11,6.690632351130305e-12,3.047557445131949e-08,4.075036672009076e-09,3.154538806445882e-29,0.0,5.944588517512246e-51,8.312246054689603e-34,2.0879807562922775e-15,1.8035435838893003e-11,5.303397088878267e-31,5.410967197690781e-44,5.380131852350288e-13,0.0,1.9209311591351299e-34,5.547260963951569e-13,1.951096369861934e-20,2.9111694692539084e-12,7.730214406384006e-35,5.188019650238906e-13,2.643283017759287e-14,0.0,2.823041048415122e-29,3.0846595819792295e-25,1.2563847652979829e-31,0.0,1.1056165773754038e-26,9.705626900363066e-08,1.4694345372584664e-12,4.656054068377629e-31,1.5807222021041976e-11,8.198044922886954e-12,0.0,2.315769537929694e-12,2.4061302497918537e-11,1.2939731396543494e-13,1.7845208260026552e-12,2.3120766624697322e-11,3.46589447312551e-11,4.875993158026252e-12,6.817220548294158e-12,1.4746468798641506e-13,1.4314526008714352e-32,1.3029902405910445e-30,6.2572868700905985e-30,3.205137516415018e-27,3.3937988421997704e-22,2.0264760292477128e-25,5.784653814981848e-26,6.54158871489146e-26,1.2168125873959628e-32,6.5626705028320505e-28,4.413537272199016e-35,1.3250591718484466e-34,0.0,2.284470590486347e-22,0.0,1.640221054100399e-36,5.883419804299299e-18,3.3081706366917734e-28,0.0,7.814874867286773e-15,0.0,6.543980114854688e-35,4.089544839201193e-37,0.0,0.0,2.3573240116833262e-30,1.3683829760851668e-12,3.1526577756455124e-27,3.9035186703375226e-13,5.646428687246683e-34,0.0,7.710356765524858e-16,8.614707160564049e-35,4.537407454218319e-13,9.669732123669444e-16,2.460396802445272e-38,1.4313271038954337e-35,4.2711755614636116e-14,1.0393581628263843e-14,2.3034651969944232e-14,1.6330772044761503e-14,5.317561486789785e-26,3.4791305981393366e-33,4.79400721556101e-14,5.134290769114302e-29,1.8748754248332247e-13,2.4258290729263963e-13,0.0,0.0,1.6182097946916045e-40,9.408594733529051e-15,6.540936600603568e-18,2.095443877490812e-35,5.439500544605517e-41,6.664368614150646e-14,1.4700876321230086e-14,4.530280621547987e-14,0.0,0.0,1.0054647930362723e-14,6.534826777171311e-25,1.6757491083186783e-13
0.024,0.09485555262887974,298.0095350028322,1.2556888528219685,0.6579255941153304,0.0,0.07960616087365208,0.06270036334596386,0.1997637670597014,1.087532392641292e-09,1.9837543136646452e-26,2.2774946860065133e-21,1.2140495211054417e-18,2.9365831962769954e-06,4.3999246770104434e-07,0.0,1.4553098632036027e-44,1.6122919667940851e-10,5.261881904219479e-11,1.69606482622126e-07,2.9233842953655266e-08,2.2964232008209885e-27,0.0,1.1928673252903993e-47,1.5584955076512676e-31,1.0667795265333094e-14,1.2945858449949272e-10,1.5652210020841465e-28,3.130233124442833e-42,4.143559852622322e-12,0.0,3.7170261297664375e-32,4.2973673181988745e-12,5.423240057745726e-19,2.4003404425694048e-11,1.9365356841955884e-32,3.6023733566583007e-12,3.7008797258768994e-13,0.0,8.721996100996837e-27,8.845669863747828e-24,6.1112664001785446e-30,0.0,7.602571406879198e-26,5.366081571134452e-07,1.1058581190343744e-11,2.907730639355299e-29,1.3502424779857417e-10,5.5865589438603443e-11,1.6692861438146312e-30,1.9459120984592455e-11,2.582289273786558e-10,1.4922951481312868e-13,1.5843878175598272e-11,1.941112773983398e-10,3.111453245482521e-10,3.851865668461944e-11,6.172389522543178e-11,8.578368809941943e-13,6.679894041812315e-31,6.07950387615121e-29,3.0970193013104404e-28,1.5903968157196704e-25,1.2551671599529992e-20,9.988272674881237e-24,2.851186239675802e-24,2.1016041937206606e-24,5.788259957816769e-31,2.8793920818206895e-26,1.504484491437445e-32,4.3708658439571856e-32,0.0,8.20500460118658e-21,0.0,8.839521648294852e-35,5.88927658700991e-18,3.3105418093175022e-28,2.67322073278406e-31,6.211109804235682e-14,0.0,1.0072690285855147e-33,7.977722391958123e-35,0.0,0.0,2.4611424653160134e-30,2.0009086132299346e-12,3.1580395024487784e-27,2.4613027627691665e-12,3.850274035364085e-33,0.0,7.744379018792881e-16,5.528107256241141e-33,5.480242228538232e-12,1.150450545076819e-14,1.5592462537451764e-36,3.6720054562767046e-33,5.179751945761637e-13,9.802452025089296e-14,2.3615688349921192e-14,1.6743244440371443e-14,2.3320030443981586e-24,2.143593057504727e-30,4.1286745081450555e-13,5.195755785423124e-29,1.876313141209403e-13,2.4466628360818205e-13,0.0,0.0,8.723438953307668e-39,1.0577446835140099e-14,6.540583290284641e-18,1.62727286650366e-33,7.85282570317548e-40,6.664386261268896e-14,1.475797185972279e-14,6.446574235595874e-14,1.7847632126844277e-24,0.0,1.106356842625476e-13,3.220838641861476e-23,1.676339473737151e-13
0.0245,0.09486344215920617,298.0275811102437,1.255584420654198,0.6579229463284414,0.0,0.07960643292137963,0.0627005169892335,0.19976224265132755,2.9822345723936347e-09,3.0082929195634596e-25,8.482301095239443e-21,1.1860423836119228e-17,4.454212669058175e-06,1.2585119270829964e-06,0.0,1.986571004499676e-44,4.664386088508401e-10,1.959020627280617e-10,4.909735456149537e-07,1.0266682889070724e-07,7.527822742565855e-26,0.0,1.6409221110208252e-45,3.915824057665193e-30,2.9115605434082435e-14,4.553285813617347e-10,5.798198945168068e-27,4.282364677590222e-41,1.405129268878317e-11,0.0,9.397148112283844e-31,1.5416425458028043e-11,4.3792037718357005e-18,9.408199425182596e-11,6.4585382765337885e-31,1.2366338448444646e-11,1.4160785566667996e-12,9.948985163232528e-29,3.3372338917960676e-25,7.068689927138895e-23,7.058695380689975e-29,0.0,2.567047920784697e-25,1.5457967133309613e-06,4.03377283058023e-11,4.7049280605992015e-28,5.457864476760553e-10,1.8842267391538978e-10,6.008935212303834e-29,8.786581508556382e-11,1.241041017545721e-09,1.9826948702005e-13,6.817289826867638e-11,7.713704538211902e-10,1.306988684340437e-09,1.4597828729017645e-10,2.5949403767800115e-10,3.673549986987729e-12,7.692185561723346e-30,6.998369659146086e-28,3.7515466468655745e-27,1.9287685580723384e-24,1.2249001581894108e-19,1.2439328436594524e-22,3.550835048370205e-23,2.6031645589508477e-23,7.804000983768669e-30,3.1591895116569917e-25,6.182416055156509e-31,1.7885788440033782e-30,1.8904765614785936e-14,7.979027515736311e-20,0.0,1.1159382900005729e-33,5.9028206240792445e-18,3.3163616024160464e-28,7.110832974679656e-30,2.365432745014606e-13,0.0,6.591884758618587e-33,4.260213665627703e-33,0.0,0.0,2.7525065586373534e-30,5.193830746524483e-12,3.1740463727625603e-27,1.2135966830811025e-11,1.3006138643508089e-32,0.0,7.890800446615537e-16,7.724906656409173e-32,2.7334904444306057e-11,6.875666941043321e-14,2.4420088030830945e-35,1.2101035892552037e-31,2.498339975802364e-12,4.62026550962933e-13,2.6319470257316443e-14,1.8493354382679758e-14,2.5594671171985588e-23,8.757735493865771e-29,1.9432485049718294e-12,5.768062143573766e-29,1.882925999472916e-13,2.5622206214526227e-13,0.0,0.0,1.1018883221201826e-37,1.705590221893544e-14,6.540441668510557e-18,4.607333911798053e-32,1.0055494642430338e-38,6.664408204911888e-14,1.5091527596670563e-14,1.6285326010096105e-13,1.2401422857598193e-23,0.0,5.267255138198547e-13,4.526834579848834e-22,1.6796334274934028e-13
0.025,0.09488671284257738,298.08911131491004,1.2552764923306656,0.6579168491141831,0.0,0.07960704898380216,0.06270084548154384,0.19975729089452202,9.069273367502346e-09,6.663338401518361e-24,4.2987690077519464e-20,1.4714951636752349e-16,6.941872951610672e-06,4.01469984572687e-06,0.0,2.8091202727766594e-44,1.507808633482513e-09,8.39410028050095e-10,1.587662428372821e-06,4.1287314026607377e-07,3.717645382229288e-24,0.0,4.476560468374691e-43,1.2481921415126132e-28,8.829725108899353e-14,1.834434932125544e-09,3.1527476523829225e-25,9.811224045217269e-40,5.3648209814200265e-11,0.0,3.0049292846743266e-29,6.315935574298607e-11,4.3159102148679554e-17,4.278291932232163e-10,3.1406625682160614e-29,4.8492905875511815e-11,6.008706014189578e-12,6.693887500752838e-27,1.876701181343371e-23,7.064366057218127e-22,1.0832109266126008e-27,0.0,9.886928960832252e-25,4.971002004286929e-06,1.6927552332703849e-10,1.2144762739463822e-26,2.569402486739775e-09,7.240657874167832e-10,3.129425219668498e-27,4.745492074013881e-10,7.067360006772486e-09,4.5124993464230983e-13,3.452606129836991e-10,3.5617296553232887e-09,6.420479485703914e-09,6.39371792209053e-10,1.275014150198878e-09,1.94903452875368e-11,1.1546307314150315e-28,1.0492378111065409e-26,5.960468921841343e-26,3.064633148739046e-23,1.5192575277430226e-18,2.0398713683558178e-21,5.822785426639501e-22,4.464199635468197e-22,1.9819096133974138e-28,4.483711402655957e-24,3.7757339117126443e-29,1.0907651092522514e-28,1.6020276839115593e-13,9.893757282484097e-19,0.0,2.1559172725750683e-32,5.949229950921262e-18,3.3365283036278024e-28,2.2711620306540677e-28,1.0417188715356267e-12,1.9386044779584735e-16,4.573262930493703e-32,2.1855401731380677e-31,0.0,0.0,3.954187252438045e-30,2.775446424003621e-11,3.256768346799729e-27,7.560826542391851e-11,5.024441944761779e-32,2.3019770412783774e-16,8.7799618953197155e-16,1.4256001333661607e-30,1.6129172682158302e-10,5.025069014274318e-13,6.086002710412455e-34,5.77211925209153e-30,1.4158992943028111e-11,2.598977327490323e-12,4.399445640307344e-14,2.8976389604360394e-14,3.632899200289571e-22,5.333789380513313e-27,1.1008976571225915e-11,2.5723296783994905e-28,1.9257738632716377e-13,3.4554223104257415e-13,0.0,8.555177504262296e-14,2.132960002675414e-36,6.708368569757063e-14,6.540447663644534e-18,2.610567131562444e-30,1.7002285315034034e-37,6.664456714278203e-14,1.78020252806283e-14,8.690054042754111e-13,9.420005636762123e-23,0.0,2.9600681735322065e-12,7.694916642410648e-21,1.705397366294536e-13
0.025500000000000002,0.0949600794876409,298.2988121814705,1.2543066592979846,0.6579012125941333,0.0,0.07960857893954884,0.06270152079293165,0.19974056874985993,2.8614476056270983e-08,1.8268021398035359e-22,3.2727865968849813e-19,1.96604627780553e-15,1.1017792057624703e-05,1.3289871569324658e-05,0.0,4.112592615550913e-44,5.062698251497541e-09,3.725800066105914e-09,5.328240847011884e-06,1.7225508127079217e-06,2.0701284964282622e-22,0.0,2.023844036677093e-40,3.50719747399318e-27,2.794078414413987e-13,7.667368286705998e-09,1.9156800603096748e-23,3.4925109033426716e-38,2.1181077937454054e-10,0.0,8.455853605496652e-28,2.6803314500760164e-10,4.571970484645869e-16,2.0163229936382545e-09,1.71463854522483e-27,1.9732655909615803e-10,2.6161674820632467e-11,3.9200291285604653e-25,1.1731375474375886e-21,7.745421663745971e-21,1.9598374788204892e-26,5.233094501604441e-13,3.983481060580867e-24,1.658940266974624e-05,7.36753669694752e-10,4.832317604845804e-25,1.2532846706347317e-08,2.8881886542635227e-09,1.8269752473216051e-25,2.6590361435181428e-09,4.1584554167207786e-08,1.8342501289752106e-12,1.811605861184703e-09,1.7041856040605302e-08,3.266197599672384e-08,2.90344974759049e-09,6.486450406534749e-09,1.0828649312746726e-10,1.8908456394343255e-27,1.7113073522503534e-25,1.030092303056926e-24,5.279355685751309e-22,2.0295478955346563e-17,3.6141295411405526e-20,1.031603694036883e-20,8.325424571361739e-21,8.726763399617241e-27,6.892779141516957e-23,2.5825389262341143e-27,7.45777594703869e-27,9.403899039406553e-13,1.325128697201043e-17,0.0,6.445635236380221e-31,6.110011522326214e-18,3.4065637021309362e-28,6.3866868111253596e-27,4.756114064032498e-12,3.709799212084189e-15,3.1956743747638e-31,1.0882870575027336e-29,0.0,0.0,9.043096310322974e-30,1.8548711111132886e-10,3.774378410406971e-27,4.913393029513709e-10,2.0407150972395145e-31,4.037051939066664e-15,1.417666192560247e-15,2.869708146788573e-29,9.818727024461409e-10,3.786352922336956e-12,2.3641028288784018e-32,3.0812285260626473e-28,8.277669646997531e-11,1.5136775268068255e-11,1.5946925358298853e-13,9.173171208634941e-14,5.585229841062772e-21,3.64641613557087e-25,6.468018311269321e-11,1.3010679135157414e-26,2.2033754756473766e-13,1.035539502848513e-12,0.0,1.7737071236784967e-12,6.420490175397583e-35,4.5316144704977713e-13,6.541236227048559e-18,1.9201022180670314e-28,3.136724602167254e-36,6.664570401489026e-14,3.9812994700067523e-14,5.931478747009869e-12,7.241695922394283e-22,4.171065655876913e-32,1.718187864362255e-11,1.3482621629160465e-19,1.9070290317108116e-13
