,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
0,0.0,0.03600354962133855,298.0,1.4372741600888375,0.545329833464898,0.0,0.2890934839205315,0.1655766805464085,1.5378576822329567e-14,5.393489735582895e-22,1.1615174762826833e-19,5.69808453069416e-16,6.8612482438027225e-15,2.067960995166289e-09,4.915779951382199e-16,0.0,2.4035917261185637e-14,6.040418506477627e-17,0.0,0.0,0.0,0.0,0.0,5.514526151633891e-16,0.0,4.49386761755705e-14,0.0,0.0,6.397572073508154e-14,9.564926686072335e-16,0.0,2.0743669292168592e-22,0.0,1.5006389087923428e-15,8.830331561778061e-16,7.573412245222032e-17,2.6530891508427495e-36,1.3551239866396383e-33,0.0,0.0,9.781694035817417e-21,0.0,0.0,3.2808578814837406e-18,6.055545972541371e-15,1.7936196128701793e-37,2.420400331022546e-14,0.0,5.837952462530697e-15,2.5317346610892568e-17,0.0,0.0,0.0,0.0,2.9767401936924472e-36,0.0,0.0,0.0,3.472136930154234e-15,0.0,0.0,5.292032153629528e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1300626181056201e-15,0.0,1.9631883216258814e-17,0.0,0.0,1.2613345743756864e-37,0.0
1,0.016,0.036003559356007055,298.0000000044545,1.4372737714780668,0.5453298116714619,0.0,0.28909349197589823,0.16557667740329035,4.487108080469903e-13,0.0,3.4419432458303657e-18,4.1887003536913174e-23,4.065842040640238e-15,1.8946504460573664e-08,1.6134883361715982e-14,0.0,7.782128444533053e-13,2.5382932227865714e-15,0.0,0.0,0.0,0.0,0.0,5.517763370176254e-16,0.0,1.4616948066720592e-12,0.0,0.0,7.548816104134113e-21,9.565133331921746e-16,0.0,1.2698231633502807e-20,0.0,1.5017023110248422e-15,9.438372547029314e-16,3.681357154109562e-15,1.708765528415567e-34,8.833332879205944e-32,0.0,0.0,5.440309596285074e-19,0.0,0.0,0.0,4.87546480014157e-18,1.4624960032550048e-35,2.4204003681559975e-14,0.0,5.838096552190035e-15,2.530497997179607e-17,0.0,0.0,0.0,0.0,2.207643039659204e-34,0.0,0.0,0.0,8.950494627213488e-21,0.0,0.0,5.292171721400942e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.588677765996418e-14,0.0,1.9631883809885797e-17,0.0,0.0,1.0384564392756659e-35,0.0
2,0.024,0.03600359402392822,298.0000000636271,1.4372723875259519,0.5453297340498964,0.0,0.2890935206636066,0.1655766662049442,5.733167272120535e-12,9.387475569033338e-20,4.078633338095485e-17,2.171175553151718e-27,3.0090104005698734e-15,7.904635200347749e-08,1.6639112059864898e-14,0.0,1.0102498587558278e-11,1.1900817464239377e-13,0.0,0.0,0.0,0.0,0.0,5.579633730667699e-16,0.0,1.909039353502364e-11,0.0,0.0,1.8054739727749737e-27,9.56911503320925e-16,0.0,2.5162646370213886e-20,0.0,1.5256395810064638e-15,2.2232662044904647e-15,4.7863669148780384e-15,1.7104843683112283e-34,8.84143039466901e-32,0.0,0.0,1.156750036054789e-18,0.0,0.0,9.579859336988821e-20,4.875458321464987e-18,3.4450162550910154e-35,2.42040063609649e-14,0.0,5.838157364869378e-15,2.5300002969227346e-17,0.0,0.0,0.0,0.0,2.233094803010417e-34,0.0,0.0,0.0,4.671919337203052e-26,0.0,0.0,5.296241204773734e-18,0.0,0.0,0.0,1.2939695141549495e-38,0.0,0.0,0.0,9.588680540922298e-14,0.0,1.9631885851730723e-17,0.0,0.0,8.690073358534918e-36,0.0
3,0.032,0.036003770268134436,298.00000113960107,1.4372653518535836,0.545329339324042,0.0,0.28909366650468105,0.16557660918214634,9.33849401452094e-11,6.83323281605464e-20,6.123423203112543e-16,7.687841295931351e-27,2.196507152426293e-15,3.844124190312153e-07,2.4619951556129466e-14,0.0,1.6571678586920792e-10,2.702652752135615e-12,0.0,2.9469490741610994e-31,1.26941632097208e-14,2.533520604047133e-32,0.0,7.176525072718867e-16,0.0,3.1463235015968965e-10,2.6801651548845345e-14,0.0,0.0,9.694312457582642e-16,7.589291301603158e-15,4.93096073541696e-20,0.0,2.24494610288116e-15,3.8520411223332913e-14,3.197723017346377e-14,1.7738631589287674e-34,9.169032863030141e-32,0.0,0.0,2.6569405863930253e-18,2.3331833513194087e-38,0.0,6.983767002998118e-20,4.875457317372269e-18,5.968792608544313e-34,2.4204039692368647e-14,0.0,5.838209094878826e-15,2.5298057895184913e-17,0.0,0.0,0.0,0.0,2.7789303783091555e-34,8.694596009103691e-31,0.0,0.0,2.4683053680206813e-31,0.0,2.6609960186708556e-34,5.47755634229824e-18,0.0,0.0,0.0,1.761803554214708e-37,0.0,0.0,0.0,9.588714594512627e-14,0.0,1.9631896184972703e-17,0.0,0.0,1.071205218787953e-35,3.630448276410855e-39
4,0.036000000000000004,0.036004128772487716,298.00000861297207,1.437251040563706,0.5453285358911083,0.0,0.28909396311113345,0.16557649253201695,6.496037727583339e-10,5.756520553255816e-20,3.964175975014316e-15,1.6909944888142575e-26,1.8464051647275192e-15,1.0044211461805012e-06,7.55840719003192e-14,0.0,1.159073059141595e-09,2.4517996819557522e-11,0.0,1.61884944045301e-30,1.8595655862802996e-13,3.144642293031953e-31,1.8497136996811895e-35,2.2832222575803443e-15,1.866625013546002e-31,2.2095978887124576e-09,3.76323536597484e-13,1.9681114197546406e-13,0.0,1.1191661864373798e-15,1.0641932966121033e-13,6.771638348703174e-20,0.0,1.032822151936962e-14,4.2949132104968153e-13,2.8624547393180906e-13,4.031223790688698e-34,2.083724236728407e-31,0.0,0.0,3.7737721630622974e-18,3.193912909722852e-36,9.217270401599682e-30,5.876706105890214e-20,4.8754585404993764e-18,6.654890373706716e-33,2.420437320952048e-14,1.8018551674151218e-29,5.838236064078744e-15,2.5326550248505097e-17,0.0,0.0,0.0,2.449334400736859e-33,7.139824687646633e-34,4.847453924544414e-30,0.0,0.0,2.6708387020933227e-36,0.0,2.299489720264108e-33,8.536178295852272e-18,0.0,0.0,0.0,1.0471005075360779e-36,0.0,0.0,0.0,9.589188509953394e-14,3.951979466618812e-40,1.9631917441835937e-17,0.0,0.0,4.5635557464268314e-35,8.196111067257564e-39
5,0.04,0.03600522494086481,298.0000803100554,1.4372072839102095,0.5453260767778071,0.0,0.28909486914560095,0.16557612965779864,5.5412904215123345e-09,4.87388930685754e-20,3.129051960752716e-14,4.072119648314904e-26,1.5413085854352546e-15,2.889590654045697e-06,5.276625095888254e-13,1.9597037020419986e-13,9.945035272202993e-09,2.7739398884281067e-10,0.0,7.712841502974246e-30,2.1996649256570197e-12,1.0065296459609794e-30,2.97563112142479e-34,2.3270178027918596e-14,6.577356813190342e-31,1.9041754054153417e-08,5.30147210485663e-12,2.561530944259786e-12,0.0,3.557183008792289e-15,1.8153096090331338e-12,1.2675498837769323e-19,0.0,1.3399608515000777e-13,6.175068298225058e-12,3.541287961156719e-12,2.389898941141688e-32,1.2353279207118229e-29,2.717301092110943e-28,7.739118772196309e-29,5.4578957934030024e-18,3.844560675971391e-35,1.4943639000522386e-28,4.93995763879927e-20,4.875492512313189e-18,9.567893874015083e-32,2.4210427065913337e-14,2.8226844778579757e-28,5.838270487814096e-15,2.5905939568898993e-17,0.0,0.0,2.4448610122148116e-20,1.5519064361265076e-32,5.502280884849779e-33,2.315103688981821e-29,0.0,0.0,3.3899757785168323e-41,0.0,7.565517568184785e-33,7.835547679192572e-17,0.0,0.0,1.3368356415653582e-37,7.632164533637886e-36,0.0,2.7620916897516356e-14,0.0,9.599287686891469e-14,8.725393734148597e-39,1.9631988018228873e-17,0.0,0.0,2.218975618341508e-34,2.061570524691455e-38
6,0.044,0.03600861660187136,298.00076800146957,1.4370719130563867,0.5453184612957884,0.0,0.28909766119653735,0.16557494740057785,4.856314414036433e-08,4.1607753208207396e-20,2.5408236533834735e-13,1.0077044734898167e-25,1.2733946325925724e-15,8.62181045752071e-06,5.175042749420848e-12,2.198716610110765e-12,8.765757668385855e-08,3.2087544324427266e-09,8.639839519282659e-27,1.585307172072689e-29,2.5604473338056416e-11,8.783617987681338e-30,3.6734239305767424e-33,3.0461709273022015e-13,9.90819709319879e-31,1.6856048385043103e-07,7.470467003882101e-11,2.851003264710218e-11,5.94605254438477e-32,4.3255736162912595e-14,3.1363742678499153e-11,7.451260024110404e-19,0.0,2.0259453135313763e-12,9.061317314699788e-11,4.521254281320062e-11,3.425537628447292e-30,1.77062070644705e-27,4.946954831317323e-26,1.4089370731500462e-26,8.023242393940057e-18,4.758177636993005e-34,1.849809312250253e-27,4.148549457275313e-20,4.875885983355964e-18,1.4039300840465487e-30,2.4326267655277502e-14,3.450279014492262e-27,5.838334183486404e-15,3.704710935365398e-17,1.0232029701864328e-35,1.1612993218999791e-38,6.356164034407096e-19,3.553636132137952e-32,5.810271223135104e-32,4.7636680064492267e-29,0.0,0.0,4.2624541666233435e-41,0.0,6.530200732466106e-32,1.672171370170943e-15,0.0,0.0,1.7576295207883413e-36,5.754767488347706e-35,0.0,5.379159518747974e-13,0.0,9.818163888045708e-14,1.08590096952216e-37,1.9632314785250775e-17,8.153977272103393e-17,0.0,4.464473444032865e-34,1.6017251986147763e-37
7,0.046,0.03601311831232023,298.0033266375122,1.4368922763406022,0.5453083851346798,0.0,0.2891013166043186,0.16557316883094242,1.958341760936317e-07,4.232423202048007e-20,9.631119527016062e-13,1.6806983884904607e-25,1.1461676544798108e-15,1.587499382183975e-05,2.1465710299530407e-11,1.1600921440706052e-11,3.551435276935189e-07,1.631811231661168e-08,4.8922449214291534e-26,5.744598881739398e-29,1.3054236167137345e-10,4.9071202038371187e-29,2.0800939342772984e-32,1.754185070138242e-12,2.8747042002358857e-30,6.853241166213149e-07,4.501349947673987e-10,1.3853217931531852e-10,4.93923204442357e-31,2.906288821622589e-13,2.2665438140408083e-10,4.305489461758846e-18,5.875024783855136e-32,1.3116559862861963e-11,5.665178788382879e-10,2.504787394816143e-10,8.887538843765178e-29,4.5936323968845456e-26,1.3308082271388228e-24,3.7902579558543325e-25,9.617942776983593e-18,3.048366801570199e-33,1.047670720225693e-26,3.9789805507940935e-20,4.877427378182675e-18,8.777858387254686e-30,2.5179414733557387e-14,1.952563174430796e-26,5.838403452735579e-15,1.1858604588693093e-16,3.543767309018973e-34,3.802705107490194e-37,5.3411795656219365e-18,1.341508663686591e-31,2.81585780082074e-31,1.7268100018651868e-28,4.2144583453961e-24,7.768856634934729e-30,2.097161732915489e-40,0.0,3.2369568330741735e-31,1.5514580380867568e-14,0.0,0.0,1.0000520062026617e-35,2.394225200206126e-34,0.0,4.08826486001092e-12,0.0,1.162872880276341e-13,6.153176889917611e-37,1.9633521784142778e-17,6.857887323697119e-16,0.0,1.7337764976635133e-33,7.821751328240034e-37
8,0.048,0.036023254380164925,298.01686425342695,1.4364879700016524,0.5452860807055738,0.0,0.28910926172937595,0.16556818641285337,9.171383715674614e-07,1.0907028387408181e-19,4.208282251542048e-12,3.034028042948681e-25,1.0199367003245715e-15,3.053092578947773e-05,1.020786557003318e-10,7.460285777395704e-11,1.671957074037874e-06,9.886011632887241e-08,2.836258113962661e-25,3.352192073607356e-28,7.928832579910654e-10,8.893147969645534e-28,1.4185122589197416e-31,1.2195819665472361e-11,1.2274639783527042e-29,3.2390782229419273e-06,3.283192043053163e-09,7.972311763950221e-10,5.563072389362053e-30,2.428440287697063e-12,2.0127595117763994e-09,3.4292773353700056e-17,1.2510726864844801e-30,1.0350093436047214e-10,4.301645828611533e-09,1.6671068758636211e-09,3.2124854806455336e-27,1.659965743783459e-24,4.996372930921142e-23,1.4230043533172273e-23,1.1605764589726215e-17,6.293491570892472e-32,7.145098976940869e-26,7.129417551275911e-20,4.8857211127803975e-18,6.670185925296665e-29,3.385371004160697e-14,1.3314081910115603e-25,5.838546080256701e-15,9.41403770351117e-16,6.434771347383644e-33,6.884994499935005e-36,5.5217375162111e-17,7.804736176342257e-31,1.6252139946597802e-30,1.007311178602183e-27,5.3805923292055205e-22,2.518585005833214e-28,1.2633669824572141e-39,0.0,1.9435770454042497e-30,1.804263254141483e-13,0.0,6.060250172322774e-17,6.82954895733992e-35,3.0522029001938273e-33,1.6272920395870193e-16,3.820799253386434e-11,2.943535075750771e-14,3.220915484405934e-13,4.1965179752264596e-36,1.9643634080718674e-17,6.811537603425452e-15,0.0,1.1248337371764776e-32,4.656770258102239e-36
9,0.049,0.03603426031234179,298.0453967542657,1.4360492241986753,0.545262926248262,0.0,0.2891172943396786,0.16556106934794693,2.3320163877331503e-06,5.456166971164079e-19,1.0183531677647983e-11,5.373790491474172e-25,9.547554798447403e-16,4.34688098960575e-05,2.61619424311495e-10,2.40958169442058e-10,4.267399025198519e-06,3.040574261693075e-07,8.667621678633903e-25,1.091475906485558e-27,2.4432442460413225e-09,1.5133537774249813e-26,4.916612088419178e-31,4.1703704572520764e-11,3.3545170259495897e-29,8.290571071065753e-06,1.1653595417539961e-08,2.3583179222218737e-09,6.633919295719258e-29,9.623155075596595e-12,8.361219512861183e-09,1.3335923717303052e-16,7.015313553073602e-30,3.909971571776969e-10,1.576067278982338e-08,5.510161750836486e-09,3.022654760459077e-26,1.5609910498865557e-23,4.841429775855365e-22,1.378862614262601e-22,1.2813335813584702e-17,1.1859671732112899e-30,2.4767217502572857e-25,2.8957102429112036e-19,4.903345246268928e-18,2.448459346522195e-28,6.801542380968389e-14,4.614571897000865e-25,5.838687896933189e-15,4.157597718809774e-15,9.717546250377848e-32,1.0257309714010083e-34,2.59677453642977e-16,2.514209178786612e-30,4.83567735670485e-30,3.278117729476005e-27,3.0626303338410927e-21,1.920139585202814e-27,4.096773323013624e-39,0.0,6.1173217487165846e-30,9.376015760768343e-13,0.0,3.705706232447656e-16,2.369706777307845e-34,3.991323580303653e-32,1.0155667502592402e-15,1.654221979699015e-10,3.131645968066313e-13,1.225018433478132e-12,1.4546076735823857e-35,1.9681425383468336e-17,3.086286254477453e-14,3.284237435477513e-18,3.9755355789775875e-32,1.4640149675969616e-35
