,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
0,0.0,0.030431732282057075,298.0,1.4428426856631715,0.5416774518738314,6.621325211744666e-40,0.293854816514739,0.1644677216982205,2.2725918036868762e-13,1.6907702741801022e-20,2.534654542910492e-18,2.084891595449211e-15,0.0,9.911595377349639e-09,9.402155673451954e-15,0.0,3.4527054324753086e-13,3.3026041761443572e-15,1.5992522199946083e-29,1.1715369517050525e-24,0.0,0.0,2.1373770165928046e-15,2.1179691555346336e-16,0.0,6.055639717955189e-13,6.550684396905416e-14,0.0,0.0,0.0,0.0,1.4410772076349141e-19,0.0,1.1773429076041276e-14,8.779627489830293e-14,1.276202533683029e-15,0.0,0.0,7.019045932522144e-31,1.9994403381965766e-31,2.6553123840519257e-20,9.794243790339595e-18,0.0,1.7056047608034664e-17,2.715087529557667e-14,1.9761804355676833e-35,6.323134994066743e-14,9.90202249059948e-25,3.959123035907891e-15,9.812528449981904e-14,0.0,0.0,3.8039118593785707e-19,0.0,1.6325541630196712e-32,2.1465007676041046e-24,6.037651792435903e-20,0.0,4.7874691241511795e-14,0.0,1.3459510930971755e-16,0.0,0.0,2.1980798031075554e-19,3.4188716511496583e-34,0.0,0.0,1.127639812433636e-14,0.0,0.0,2.656284862097612e-35,7.596345903037625e-17,2.5766317563167665e-18,9.181254478042184e-19,4.818902013443117e-37,1.4817864978176514e-30
1,0.016,0.03043176579089378,298.0000000557495,1.4428410968517593,0.5416773631684106,2.12018465318993e-39,0.29385484961560726,0.16446770878441708,5.526511577847736e-12,0.0,6.394614245730637e-17,2.090649105130988e-22,0.0,7.839895273247771e-08,2.617181250582226e-13,0.0,9.522120271538204e-12,1.186603531807891e-13,1.2946443420585748e-28,1.556572433677532e-23,0.0,0.0,6.091485152120591e-24,2.1989187283880567e-16,0.0,1.6786786852114706e-11,6.687589597246582e-14,0.0,0.0,0.0,0.0,7.514789962128415e-18,0.0,1.1797081714097116e-14,8.933973852119444e-14,5.136129020360937e-14,0.0,0.0,4.1680117116029997e-29,1.1870873866177905e-29,1.2563757898664904e-18,1.1559344504782276e-24,0.0,0.0,4.8428280380150625e-18,1.3803906708764724e-33,6.323135964985275e-14,5.601331474458766e-23,3.958896002676945e-15,9.812530209195341e-14,0.0,0.0,3.803945754929182e-19,3.23397364776044e-26,1.22431220554382e-30,4.6609107207224557e-23,6.018015729889546e-20,0.0,9.987038901140462e-20,0.0,5.040156594188695e-23,0.0,0.0,1.767734479530367e-17,2.862121737329337e-32,0.0,0.0,1.1280227188519484e-14,0.0,0.0,1.7607077597200496e-33,7.596346776429982e-17,1.7352904822544904e-16,9.181348693712859e-19,5.00564201878876e-35,1.201986203457678e-28
2,0.024,0.030431869424298992,298.0000006965914,1.4428361831640977,0.5416770887637127,2.1250049911152765e-39,0.2938549519855963,0.16446766878658642,6.075718092141434e-11,0.0,6.526775261517544e-16,0.0,0.0,2.901079581014451e-07,3.4714362616584003e-13,0.0,1.0574695364114812e-10,1.6372556395493096e-12,9.520692584903865e-29,1.0762985028778484e-30,0.0,0.0,1.2809183492932443e-32,3.516034710454056e-16,0.0,1.8718473549966147e-10,9.035092022823918e-14,0.0,0.0,0.0,5.3315547542877804e-15,1.4926358953225473e-17,0.0,1.2252421431368151e-14,1.1698606305882706e-13,7.040794947122247e-14,0.0,0.0,5.275686085070827e-29,1.5025630591918014e-29,3.110712239684217e-18,2.7735473629971974e-31,0.0,0.0,4.842803955849847e-18,1.8075695654108094e-33,6.323140292086431e-14,5.23705081128442e-28,3.958785950136687e-15,9.812534862081149e-14,4.171986670079831e-36,3.636183507552645e-39,3.8048048588545595e-19,1.265064535485926e-32,1.2243292985881703e-30,3.4353630143337976e-30,6.008211368896703e-20,0.0,4.22781268223835e-25,0.0,3.798301845325567e-29,0.0,0.0,1.7677457823876108e-17,2.9498508308139857e-37,0.0,0.0,1.1365946857661353e-14,0.0,0.0,1.6891436648171304e-38,7.596349817881266e-17,1.7354085255361308e-16,9.181414400897108e-19,4.187815738075063e-35,9.101099618309693e-35
3,0.032,0.030432331871409164,298.0000106990392,1.442814257190819,0.541675863643683,2.124258598246528e-39,0.29385540871591687,0.16446748937193847,8.456743697736445e-10,0.0,8.374350129905913e-15,0.0,0.0,1.2332741407660027e-06,4.577284230135176e-13,0.0,1.4808274608435369e-09,3.0414567191469107e-11,0.0,4.289056714787196e-31,2.377320619704228e-13,0.0,0.0,3.2527649463136876e-15,0.0,2.6343611170958036e-09,6.348857039245616e-13,5.4025604004925774e-14,0.0,0.0,1.870403308008134e-13,2.9252465002187715e-17,0.0,2.3772503365885047e-14,7.864878137343981e-13,4.704178640404863e-13,2.268596105171523e-33,1.1726287278295215e-30,7.803075720208849e-29,2.2223864505611027e-29,8.701353122092257e-18,0.0,0.0,0.0,4.8428048588930865e-18,1.2151880815153466e-32,6.32320313938028e-14,0.0,3.958669625606394e-15,9.812557582882797e-14,2.410586057183998e-36,2.502658379832399e-39,3.833670023880645e-19,7.888936496825953e-34,1.2246272778112371e-30,1.2828896097847993e-30,5.998429073724261e-20,0.0,1.814917068669574e-30,0.0,0.0,0.0,0.0,1.7678496337872746e-17,0.0,0.0,0.0,1.397003224535004e-14,0.0,0.0,0.0,7.596363659559947e-17,1.739153524878094e-16,9.18244289000627e-19,2.947528810487845e-35,0.0
4,0.036000000000000004,0.030433166689982725,298.00007047287227,1.4427746779160362,0.5416736501548755,2.122094125401054e-39,0.2938562324320931,0.16446715999731362,5.126919625594846e-09,0.0,4.731875364492512e-14,0.0,0.0,2.9268859313905557e-06,7.928218322457059e-13,0.0,9.021716336251824e-09,2.3851382624866053e-10,0.0,0.0,2.187009001107292e-12,0.0,0.0,2.7579363327342552e-14,0.0,1.6119969530088777e-08,5.43974701674412e-12,1.0470732852308778e-12,0.0,0.0,2.160797454715288e-12,3.889239256521538e-17,0.0,1.34287800674977e-13,6.950135420128707e-12,3.670730997985575e-12,3.970073658292823e-32,2.0521136504192906e-29,5.24178399021248e-28,1.4929073996117078e-28,1.3308315141374692e-17,0.0,0.0,0.0,4.842832134070239e-18,1.073816268393709e-31,6.323843050274187e-14,0.0,3.9585894110266934e-15,9.812632834076558e-14,0.0,0.0,4.200437081973499e-19,0.0,1.2266523994994562e-30,0.0,5.993562657781528e-20,0.0,1.6019564118843266e-35,0.0,0.0,0.0,0.0,1.7694469432062596e-17,0.0,0.0,0.0,4.3790357473648844e-14,0.0,0.0,0.0,7.596389045073072e-17,1.7845146838560309e-16,9.194693730607439e-19,0.0,0.0
5,0.04,0.030435478892629955,298.000566579171,1.4426650667838163,0.5416675171346147,2.1135163800679542e-39,0.29385850535893754,0.16446620436063505,3.7690734010925254e-08,0.0,3.2220097800490497e-13,0.0,0.0,7.546500284114559e-06,3.233049048999816e-12,1.525282973329716e-12,6.667625313283933e-08,2.3144156439770347e-09,0.0,0.0,2.1683749965180627e-11,0.0,0.0,3.0767429322289677e-13,0.0,1.1970583295026575e-07,6.35729982090917e-11,1.0432192026000982e-11,0.0,2.1470318500879724e-14,3.1387901898886565e-11,5.196933095604203e-17,0.0,1.584412053295614e-12,8.466694993302409e-11,3.887788218427683e-11,2.0076139517841113e-30,1.0377165961270724e-27,2.4321339659772928e-26,6.926935973909318e-27,2.139653068791664e-17,0.0,0.0,0.0,4.84311087937917e-18,1.308072665440338e-30,6.334139878696109e-14,0.0,3.9584613743219565e-15,9.813403507614183e-14,0.0,0.0,1.0535630691231174e-18,0.0,1.245779836251944e-30,0.0,5.988939509012276e-20,0.0,4.594535413535347e-41,0.0,0.0,2.0614412228247023e-15,0.0,1.8033230313692953e-17,0.0,0.0,0.0,5.089908512541363e-13,0.0,0.0,0.0,7.596465094422697e-17,2.532474943686831e-16,9.394608044168002e-19,0.0,0.0
6,0.044,0.030442076909112843,298.0046821763866,1.442352377219038,0.5416500842746466,2.082301973245504e-39,0.2938649051834111,0.1644631275562656,2.853970372556743e-07,0.0,2.262586705753788e-12,0.0,0.0,2.0148496011446276e-05,2.182403846711273e-11,1.8633014651321035e-11,5.075168918354481e-07,2.3024283307263732e-08,0.0,0.0,2.1670639810701863e-10,0.0,0.0,3.5329173148581897e-12,0.0,9.154383536137602e-07,7.66970401930944e-10,9.913630373368122e-11,0.0,3.526522201349573e-13,4.6419859053076616e-10,7.228811575620704e-17,0.0,2.061321414327827e-11,1.0646642572599707e-09,4.2622739282404397e-10,1.707670016628992e-28,8.826062865657412e-26,2.138351299717132e-24,6.090208418678662e-25,3.639264377854875e-17,0.0,0.0,0.0,4.845566803521911e-18,1.6450136786172117e-29,6.503763076248909e-14,0.0,3.958212634905445e-15,9.8248009635104e-14,0.0,0.0,1.1997018202903268e-17,0.0,1.4269575809316588e-30,0.0,5.988722475691461e-20,0.0,0.0,0.0,0.0,4.231690421191596e-14,0.0,2.522648135196386e-17,0.0,0.0,0.0,7.766660868830365e-12,0.0,0.0,0.0,7.596784961161319e-17,1.4867097598929416e-15,1.2649948689450236e-18,0.0,0.0
7,0.046,0.030450553301522777,298.01799063709336,1.4419508682677307,0.5416281312717066,2.0413032033053374e-39,0.2938728198275604,0.1644581555393059,1.0229708186947305e-06,0.0,7.641764219492743e-12,0.0,0.0,3.4616753418170695e-05,7.749458133198772e-11,8.942936757116022e-11,1.8266984936313976e-06,1.0309181063807026e-07,0.0,0.0,9.726322095978853e-10,0.0,0.0,1.7862865905096202e-11,0.0,3.307224443813938e-06,4.0464830659728705e-09,4.2462546274098833e-10,0.0,2.126848619717644e-12,2.9217609751957216e-09,9.936130829015958e-17,0.0,1.166283716256086e-10,5.821257942682663e-09,2.072762654912001e-09,3.320005183718559e-27,1.715485542211775e-24,4.299557212073528e-23,1.224545584307905e-23,4.683364550778081e-17,0.0,0.0,0.0,4.853663396283862e-18,9.000978745346713e-29,7.576807000038724e-14,0.0,3.957960148588208e-15,9.895088739558443e-14,0.0,0.0,8.425314848907138e-17,0.0,2.0956463975969097e-30,0.0,6.021424503362714e-20,8.920148647340275e-29,0.0,0.0,0.0,3.417314658042164e-13,0.0,8.336543928931194e-17,0.0,0.0,0.0,5.1133907428883585e-11,1.8235662341251277e-14,5.403882194080651e-14,0.0,7.59783218038703e-17,9.268759247733822e-15,3.2915905836964645e-18,0.0,0.0
8,0.048,0.030470229566499543,298.0797340051279,1.4410197058837633,0.541579746083402,1.9685129860652374e-39,0.29388980227810735,0.164442795944247,4.1970274954807125e-06,4.639687415666045e-19,2.931806352944531e-11,0.0,0.0,6.158909206107341e-05,3.188155521038762e-10,5.031280055657693e-10,7.529816935736639e-06,5.425070039059996e-07,0.0,0.0,5.1311794402903975e-09,2.493035615572814e-26,0.0,1.0752757613021932e-10,0.0,1.3689794823178462e-05,2.552591684390569e-08,2.1255475435720266e-09,5.555849978205748e-29,1.5390564627893588e-11,2.234590603536157e-08,2.362247399726022e-16,0.0,7.945660851660682e-10,3.818815696309838e-08,1.1953371342346329e-08,9.001492188348781e-26,4.6454787941929494e-23,1.2075009064140673e-21,3.4389826996868696e-22,6.138933185550305e-17,2.143747061586992e-30,0.0,2.2790050923238816e-19,4.8916237963842884e-18,5.929214564813413e-28,1.6989554571535475e-13,0.0,3.957469808879168e-15,1.0504957760861064e-13,7.2392878808613e-32,6.848245386142979e-35,7.444164621150173e-16,0.0,5.639206596545041e-30,0.0,6.389103796829614e-20,2.1056074999960035e-27,0.0,0.0,0.0,3.4106022546001353e-12,0.0,7.288455298865817e-16,0.0,5.497767950217346e-32,0.0,4.110850926532664e-10,6.211403563905431e-13,1.6256131123216418e-12,0.0,7.605398593907979e-17,7.732311236824527e-14,2.0774551050790995e-17,0.0,0.0
9,0.049,0.03049316341363039,298.19472109287005,1.439935897571174,0.5415281865575854,1.9211514110205204e-39,0.2939073034125793,0.16441975848079626,9.71429519433701e-06,3.1881004083960447e-18,6.477492599862313e-11,1.471683256341241e-24,0.0,8.381580935078215e-05,7.424299251583281e-10,1.46010511866939e-09,1.7486175033314162e-05,1.501462911686509e-06,0.0,0.0,1.4226953904477905e-08,5.646919669880552e-25,0.0,3.290507983915796e-10,0.0,3.1883499422844225e-05,8.094720158542024e-08,5.6703612691754824e-09,1.694766975466428e-27,5.421892614266749e-11,8.232373602687085e-08,6.011327066299962e-16,3.8612045044101795e-29,2.6736752658433728e-09,1.2479604354500193e-07,3.541538258557807e-08,6.906233965964755e-25,3.556038267228085e-22,9.493601644536625e-21,2.703692856624484e-21,7.06429760680195e-17,5.454636187335359e-29,0.0,1.6294964606431272e-18,4.963237045091406e-18,1.953505110809447e-27,4.911975859638097e-13,0.0,3.957020333274432e-15,1.2569859836131414e-13,1.3717329623718343e-30,1.4518688643001141e-33,3.0878639822490777e-15,0.0,1.3228343609962964e-29,0.0,7.898643798938911e-20,1.3183496931573424e-26,0.0,0.0,0.0,1.5582022521788342e-11,0.0,3.495408875022723e-15,0.0,9.522014156108246e-31,5.590674272294338e-15,1.5759995604671956e-09,3.079337353575258e-12,7.588450454824565e-12,0.0,7.629791848573164e-17,3.0891823877757157e-13,7.948421513989186e-17,0.0,0.0
