,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
0,0.0,0.04436945431759103,298.0,1.3259000495957076,0.6248199640919557,1.7621640241193837e-42,0.18546803225458997,0.18971200360665014,0.0,0.0,1.8554718628949213e-21,0.0,6.089933160910481e-14,4.620197462548177e-11,0.0,0.0,0.0,1.247002000926105e-15,3.373920044526678e-28,1.0644160419838597e-23,0.0,3.6437935622128205e-14,1.9802992151256483e-14,3.0221997741897566e-16,0.0,3.1590916638835815e-15,0.0,0.0,7.666429315548131e-15,0.0,0.0,8.033288349449318e-15,3.467917851816181e-14,1.3127790837366478e-13,0.0,1.546070442803308e-16,0.0,0.0,1.6156710085741425e-29,4.6004888281437574e-30,3.414927673901685e-22,4.582256214829032e-16,0.0,5.581441197140514e-16,0.0,0.0,4.689402148796284e-14,4.642127393137992e-23,3.695539605822533e-14,1.4842670113236408e-13,0.0,0.0,3.572230626274172e-18,7.609033283448371e-27,1.7535582693586892e-32,2.0481284215106447e-23,0.0,0.0,8.472165372715588e-15,4.7519365065286296e-14,5.545715340854581e-17,0.0,0.0,7.372663658145233e-18,1.6981357544510598e-32,1.0858401816468527e-39,4.3031311080287444e-16,0.0,1.7796700089855797e-15,1.219512330999861e-16,1.323238844749768e-33,7.94187570422849e-18,8.294392421673313e-19,7.000512967531642e-15,3.348787764183688e-34,6.491564560544759e-31
1,0.016,0.044369454614177,297.99999999884506,1.3259000407335602,0.6248199635589309,7.613969883389203e-42,0.18546803240001627,0.18971200354420117,0.0,4.116752706296416e-18,2.1121953243439417e-21,0.0,5.297470682876212e-14,4.953721436079865e-10,0.0,0.0,0.0,6.301889894965222e-14,1.69247181525077e-26,3.597811913650932e-22,0.0,3.615285757400994e-20,1.4079662332286496e-22,3.0223095875727385e-16,0.0,1.190453428603204e-13,0.0,0.0,1.0056406548784294e-21,0.0,0.0,5.694017146901456e-13,2.1762504893860492e-21,1.31274208964292e-13,0.0,8.808108759895158e-15,0.0,0.0,1.2515374795110312e-27,3.5644919649430913e-28,2.2008861836873172e-20,7.48928791227976e-23,0.0,1.1566837937912865e-18,5.5860485746793684e-18,0.0,4.6894003761834545e-14,3.629089258630669e-21,3.6960040051094786e-14,1.4842668310725805e-13,0.0,0.0,3.572230638077397e-18,7.474911352933298e-25,1.851889666135893e-30,1.1399114036890272e-21,0.0,0.0,4.561907516963484e-20,4.751936459468253e-14,2.6713766522273443e-23,0.0,0.0,8.213232995813583e-16,1.9656258217675023e-30,6.044324801786257e-38,4.625967712429702e-14,0.0,1.8942609032770185e-13,1.1462182015567519e-14,1.209205530857179e-31,7.593522123119027e-18,7.122055381298809e-17,7.000519270422495e-15,3.1809298968437134e-32,6.752999636718314e-29
2,0.024,0.04436945584781876,298.0000000186268,1.3259000038687643,0.6248199613477494,3.194895157535395e-42,0.18546803300435658,0.18971200328404242,1.5779431651536956e-12,1.5868400825212993e-18,5.490751865342822e-21,8.499529802812301e-28,4.906868162987909e-14,2.358115935819933e-09,0.0,0.0,1.5565896071756563e-13,9.256291481035964e-14,1.5109792735499293e-26,0.0,0.0,7.323388118473275e-26,2.0392528341531456e-30,3.0233361667596715e-16,0.0,2.0170436523489685e-12,0.0,0.0,2.6681724892947425e-28,0.0,0.0,1.0957629168047396e-12,2.3171425260057855e-28,1.312738509184326e-13,0.0,8.816854491013647e-15,0.0,0.0,1.2524977403177931e-27,3.567226709709849e-28,4.4336199054300837e-20,2.4733012068053327e-29,0.0,8.91963463851389e-19,5.586131175061836e-18,0.0,4.689399595533995e-14,4.6007133699504637e-26,3.6962100559130475e-14,1.484266750571169e-13,0.0,0.0,3.572231021458011e-18,2.153357708126092e-30,1.851890602405738e-30,3.5578159624355147e-29,0.0,0.0,4.964828740725234e-25,4.751936428835747e-14,2.599580409798511e-29,0.0,0.0,8.213284290966985e-16,2.6207834336170334e-35,3.244355852792192e-38,4.625967942155968e-14,0.0,2.620024673535579e-13,1.1462186003410817e-14,1.5530886761191404e-36,7.257553010175377e-18,7.122066060345845e-17,7.000522173636909e-15,2.91130729648486e-32,6.607259507327763e-35
3,0.032,0.04436946312855377,298.0000004509799,1.3258997862978361,0.624819948353224,1.0279035332910075e-42,0.1854680365555009,0.18971200172969474,3.2446641117484335e-11,1.4672591268603181e-18,6.590740727087854e-20,5.127972945566269e-27,4.541654844384673e-14,1.3278957206925724e-08,0.0,0.0,7.837553690448816e-12,8.532269521320436e-13,1.3568568757298873e-26,0.0,0.0,3.383789550815895e-30,0.0,3.0531849779923434e-16,9.253900944890746e-25,3.872433613507021e-11,0.0,0.0,0.0,0.0,0.0,1.900654963400135e-12,0.0,1.3150312009205862e-13,0.0,9.065442197670716e-15,0.0,0.0,1.2664587419949302e-27,3.6069889031605507e-28,9.030880700354406e-20,0.0,0.0,8.259708920201397e-19,5.586131430310589e-18,0.0,4.689399391584552e-14,0.0,3.696395505538965e-14,1.4842667081936565e-13,0.0,0.0,3.572248081858879e-18,0.0,1.8519155217715223e-30,0.0,0.0,0.0,5.4599700054004104e-30,4.751936403516021e-14,2.885050345658608e-32,0.0,0.0,8.213283324918326e-16,6.431387675809336e-37,2.0485506072464776e-37,4.625967991978388e-14,0.0,3.292345650985488e-13,1.1462320025434178e-14,0.0,6.678661461845684e-18,7.122381386711855e-17,7.00052496027511e-15,2.663112441590217e-32,1.0124887359900531e-37
4,0.036000000000000004,0.04436948039851165,298.0000037733723,1.3258992702174692,0.6248199179483285,3.786452717724225e-43,0.18546804486159377,0.18971199789044002,2.5806499251629137e-10,1.4100201265530175e-18,4.78607280910126e-19,1.4387188363038386e-26,4.365501856334378e-14,3.865396516131224e-08,0.0,0.0,6.650066736576727e-11,8.292535204534498e-12,1.3306233689382243e-26,0.0,1.0310593156066166e-14,2.999458857636569e-30,0.0,3.3911967287954764e-16,2.325085162988949e-24,3.095324166964553e-10,0.0,0.0,0.0,0.0,0.0,2.368313774768204e-12,0.0,1.345480964681421e-13,6.309102775705335e-15,1.1758385627012905e-14,0.0,0.0,1.3696767723432295e-27,3.9009631736326773e-28,1.2200561666208476e-19,0.0,0.0,7.943356954624342e-19,5.586133683469789e-18,1.0331433299748736e-34,4.689406366582125e-14,0.0,3.696483346512063e-14,1.4842668774687967e-13,0.0,0.0,3.572540602651726e-18,0.0,1.852146520373159e-30,0.0,0.0,0.0,1.2270597574645262e-34,4.751936497546681e-14,2.693631391032783e-32,0.0,0.0,8.21328583047239e-16,6.987665764958883e-37,1.4591028891113028e-36,4.625968377497408e-14,0.0,3.6154695633926545e-13,1.1464806003925293e-14,0.0,6.316809507212494e-18,7.127554078466726e-17,7.00052672911954e-15,2.5457794818619287e-32,9.498082761661493e-38
5,0.04,0.04436954324120336,298.00003872027315,1.3258973922840256,0.6248198116694451,0.0,0.18546807389383604,0.18971198233262762,2.532315404229548e-09,1.3537314709063441e-18,4.374988905578143e-18,4.506635148093544e-26,4.194333656783697e-14,1.2572546600453244e-07,1.3381179997437496e-13,0.0,6.678481492492316e-10,1.0778111934055184e-10,1.892152165832669e-26,0.0,5.00475291510616e-13,3.0245194792192595e-30,0.0,8.611520686100334e-16,4.353616541037952e-24,3.0636521275415924e-09,5.377276953844202e-13,1.3249215354992131e-12,0.0,0.0,0.0,2.8808917774243166e-12,0.0,1.8806711943631523e-13,6.302853604416695e-13,5.1550689240205187e-14,0.0,0.0,2.285015219958336e-27,6.507929683275067e-28,1.6574758151354284e-19,0.0,0.0,7.634631103899159e-19,5.586158148299391e-18,1.0322737006385545e-32,4.689564836280424e-14,0.0,3.6965668680106404e-14,1.484270132873174e-13,0.0,0.0,3.579346273148414e-18,0.0,1.8550725276748584e-30,0.0,0.0,0.0,1.108898637601871e-37,4.751937031708828e-14,2.7439122798132646e-32,0.0,0.0,8.213361875952883e-16,1.1471628648203446e-36,1.3800989542930576e-35,4.625974751087956e-14,0.0,3.926157481237241e-13,1.1527015954660361e-14,1.2953823560509132e-38,5.877144199873866e-18,7.242455718003518e-17,7.000533059474153e-15,2.455155859172278e-32,9.49127954221698e-38
6,0.044,0.044369796516658316,298.00040615420505,1.325889823686043,0.6248194284590474,0.0,0.1854681788568875,0.18971190332844767,2.5457164981314563e-08,1.2978385615394631e-18,4.116154478551712e-17,1.4625164226974888e-25,4.020455004706245e-14,4.245019616712394e-07,2.513307211512601e-12,4.943966867391127e-13,6.820482015381791e-09,1.4382793729559152e-09,9.995195984028786e-26,0.0,7.064757123391286e-12,6.353336863271651e-30,1.2681926010075207e-32,8.923792920351518e-15,6.761885408695135e-24,3.107309098716959e-08,9.24440081441444e-12,1.859257853421111e-11,7.616923058319029e-31,3.714767221891166e-14,9.29032611754023e-12,3.4075723287649953e-12,1.0019503330458742e-29,1.1278474978088e-12,1.1179895895154798e-11,6.395406254784171e-13,1.7976353178588202e-31,9.291835211385058e-29,9.26571009555755e-27,2.6389575870551873e-27,2.261311514361067e-19,2.1926456372088252e-33,6.3897174729078915e-27,7.324724997518937e-19,5.586417985421579e-18,1.8310742471931565e-31,4.6930871521447846e-14,1.2382779948892354e-26,3.696647162160908e-14,1.4843383265899728e-13,1.1928801612794257e-33,1.2414815921797902e-36,3.737751581752399e-18,3.0393790341099617e-32,1.8921572229191493e-30,0.0,0.0,0.0,9.314063465353117e-38,4.7519391035826407e-14,6.150677648131413e-32,0.0,0.0,8.215498777145637e-16,7.965656548520328e-36,1.3475892946096637e-34,4.626130116271037e-14,2.2726649408853792e-13,4.2282651366673854e-13,1.3083769522800907e-14,4.323915024053012e-37,5.35921771700298e-18,9.794900336697364e-17,7.000624951844226e-15,2.742752534482227e-32,1.8032740147910263e-37
7,0.046,0.044370302366690643,298.0019006945087,1.3258747076959043,0.624818821330899,0.0,0.18546834720888353,0.18971168889772677,1.1498005213623677e-07,1.3137626572933919e-18,1.760006859130168e-16,2.84589293125851e-25,3.912926921064698e-14,8.463062230277852e-07,1.171303064086876e-11,3.4282089508433767e-12,3.119095048318489e-08,8.277041950125491e-09,5.112131328187451e-25,8.46615062039986e-29,4.0850953903737265e-11,2.604016121533164e-29,9.613849976932985e-32,5.662849971806043e-14,7.696563576067342e-24,1.4139512940052445e-07,6.302153082461424e-11,1.0278718092642773e-10,5.360285190791824e-30,3.676457316283056e-13,9.348310317861953e-11,3.669028453388128e-12,3.401304586339634e-29,7.433347843511338e-12,7.938445885612756e-11,3.9711850182870215e-12,5.933389526392406e-30,3.06683124516133e-27,3.5537398758252613e-25,1.0121365948014784e-25,2.6250131804836077e-19,1.7713471266131324e-32,4.843317399831039e-26,7.274590370407846e-19,5.587478522884171e-18,1.3002873779858908e-30,4.722942482548709e-14,9.106868914773909e-26,3.696688038460182e-14,1.484906342393517e-13,8.581978608696885e-33,8.937129491268801e-36,5.140247025416323e-18,3.400780881060093e-31,2.073220604612957e-30,2.7090194796625137e-28,0.0,0.0,1.3899304516963418e-37,4.75194264430154e-14,2.67161625126907e-31,1.2727825403500597e-15,0.0,8.238555033747769e-16,5.058852544481645e-35,6.232358726988518e-34,4.6277165541810576e-14,2.0825983843290883e-12,4.4160549413921685e-13,2.788728954753726e-14,3.054221865463437e-36,5.0808852604751526e-18,3.137669739677345e-16,7.0013501474388456e-15,5.299763107887531e-32,7.0485595344737855e-37
8,0.048,0.04437222675941101,298.0105038522001,1.3258172054632051,0.6248171497125646,0.0,0.18546882497619335,0.1897106471548693,6.109329999469685e-07,1.5845155700795115e-18,8.799282679049131e-16,5.780013929182972e-25,3.7374330737230274e-14,1.7808819845623592e-06,6.323103997607196e-11,2.6110437805721742e-11,1.6801738551008987e-07,5.742396676130375e-08,3.3621308109717634e-24,7.864953472313759e-28,2.839700129189895e-10,2.175577422298669e-28,8.077195302730897e-31,4.4886457482671726e-13,7.980904582672306e-24,7.575301101124105e-07,5.238130359936959e-10,6.7820202558347e-10,4.0925725402507046e-29,3.645414971560023e-12,9.768401924907404e-10,3.9238306143963384e-12,2.0053535231790931e-28,6.594317588195482e-11,6.900411987542037e-10,3.02513609967228e-11,2.784886833386931e-28,1.4391973825519339e-25,1.7203348267985864e-23,4.899652280387921e-24,3.1223318051127207e-19,1.797495315011289e-31,4.0692142798830036e-25,7.880010749068894e-19,5.593592807549779e-18,1.130972444806029e-29,5.070610227242961e-14,7.621726272769224e-25,3.696732730821629e-14,1.4914558899488044e-13,7.106967902395673e-32,7.411700020547344e-35,2.2164155619001434e-17,2.70124499163875e-30,3.314620694489254e-30,2.5091192122085543e-27,0.0,1.0719965342711266e-28,6.098782515495867e-37,4.751952980603323e-14,1.892836667837452e-30,2.7565752042232805e-14,0.0,8.579285060611893e-16,4.141680407366178e-34,4.044025581739675e-33,4.6501532515898263e-14,2.2364526034490436e-11,5.125530246283662e-13,2.2051144464770688e-13,2.5415877686757425e-35,4.7922910919205965e-18,2.8187402199681912e-15,7.0095568452475075e-15,2.8415455677610414e-31,4.873255784702792e-36
9,0.049,0.044375799559227526,298.0301490116565,1.3257104608730852,0.6248149044222643,0.0,0.18546949788507938,0.1897084128339024,1.7031979744296144e-06,2.5483642262966106e-18,2.345917716992221e-15,8.53215505708324e-25,3.570741484838437e-14,2.674186906388687e-06,1.7819647021158397e-10,9.434609471203424e-11,4.7318156229550937e-07,1.9600821167386213e-07,1.1069197427525183e-23,3.022303161982856e-27,9.703595667989484e-10,1.2698632505793058e-27,3.1522304746211895e-30,1.707207041250378e-12,7.567045057476792e-24,2.1248608101136186e-06,2.061941205562662e-09,2.2247691917700617e-09,1.6910492557912741e-28,1.624570311986913e-11,4.5564182725068075e-09,4.048785791554502e-12,7.551772451945899e-28,2.7684094200183653e-10,2.8165283725923203e-09,1.1126918597597247e-10,3.2076436650765197e-27,1.6570265986486164e-24,2.0368468684535633e-22,5.801067093733053e-23,3.632531933265602e-19,1.0549456815686647e-30,1.588145891732971e-24,1.0441928543352133e-18,5.607582379582566e-18,4.6228379415740815e-29,6.63247623123296e-14,2.9734769285127968e-24,3.6967621476425524e-14,1.5206335138602278e-13,3.7620695895041097e-31,3.92660395371965e-34,1.0177797523042428e-16,9.755680412007615e-30,6.672489824362312e-30,9.630620804157634e-27,0.0,1.1234085559294183e-27,1.9863183078180822e-36,4.751967468690818e-14,6.870818632153459e-30,1.6549215520076622e-13,0.0,1.0511385778491676e-15,1.612604401925643e-33,1.8281005091217532e-32,4.772178480209854e-14,1.0803815849728092e-10,8.191193363116948e-13,1.1844449449027834e-12,9.910180902378564e-35,4.6785271409430455e-18,1.4034285856019114e-14,7.045623249007031e-15,1.0751280240277407e-30,1.7708953032660655e-35
