,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
0,0.0,0.07236997650675682,298.0,1.3537435898052053,0.6037212288291216,0.0,0.2129729062544864,0.18330586491633863,8.798443074353975e-17,1.0521227745754848e-21,0.0,0.0,0.0,7.50695463755651e-15,5.649605456339353e-16,1.1576134091138946e-14,1.1482130651145527e-17,4.470757784489922e-16,0.0,3.2666070911712356e-24,0.0,0.0,2.4472968147319627e-14,5.587413399066906e-20,0.0,0.0,0.0,0.0,6.381483951984439e-17,0.0,1.2260497371087476e-19,2.7079926622331534e-24,0.0,2.0264959166588686e-17,3.413883487499329e-17,4.9723947799047433e-17,0.0,0.0,1.955276327538412e-33,6.100062777510726e-34,0.0,8.448593606621224e-17,0.0,2.511452256740826e-18,0.0,1.7207256377310908e-39,0.0,2.120641187274747e-24,0.0,5.0685325507110014e-17,0.0,0.0,0.0,2.376221276841243e-27,1.4218685013245344e-36,6.123321469338351e-24,0.0,1.8911089619116586e-36,8.868795036264767e-15,0.0,0.0,0.0,0.0,4.0699825084140703e-19,7.628364747608181e-34,1.043326460578164e-44,0.0,1.8733853036502537e-17,0.0,2.9299213223259787e-19,5.951180197369379e-35,3.3064945148824506e-22,0.0,3.5274074230932426e-19,1.956123558671185e-40,0.0
1,0.032,0.07236997650717884,298.0000000010804,1.3537435897974077,0.6037212288289364,0.0,0.2129729062545476,0.18330586491619552,1.1020440873266318e-15,8.502428904610737e-20,0.0,1.6646368064123904e-22,3.2405551831905086e-16,1.5228171131433864e-13,6.954292662994015e-14,1.1576394127811112e-14,1.4203936624275671e-15,7.411659241681174e-14,0.0,3.5859872792678677e-22,7.632835667834096e-16,0.0,1.4033386865041435e-22,5.58741439086141e-20,0.0,0.0,0.0,0.0,7.04562990092177e-24,0.0,0.0,6.294839942216056e-22,0.0,2.0265032511204193e-17,3.413901538021377e-17,9.121991939051699e-15,0.0,0.0,4.269139976012959e-31,1.2158899273132956e-31,6.229593136636173e-27,1.1243428755990594e-23,0.0,0.0,5.397500253559729e-18,5.515952357833673e-37,0.0,5.448244893518467e-22,0.0,5.068532706014092e-17,0.0,0.0,0.0,7.450348229899053e-25,4.943731506621442e-34,1.121330618249156e-21,0.0,0.0,3.22035178612677e-20,0.0,0.0,0.0,0.0,1.4946715109137547e-16,2.911166606698223e-31,1.979946909031476e-42,0.0,1.8733853033258744e-17,0.0,9.391608834234595e-17,1.79087918703464e-32,3.306493613264753e-22,0.0,3.52740757348245e-19,5.728131981506321e-38,0.0
2,0.064,0.07236997651242136,298.00000000108184,1.353743589699341,0.6037212288231215,0.0,0.21297290625630685,0.18330586491547596,1.1902023361898902e-15,8.070061699944433e-21,0.0,2.1745893690623474e-29,2.508182708782143e-16,4.9276087972462095e-12,6.954254183887374e-14,1.1576643080230606e-14,1.4226506216223868e-15,7.411661855904177e-14,0.0,7.332713100546377e-30,7.632837111183048e-16,0.0,8.07123996765623e-31,5.587424919611804e-20,0.0,0.0,0.0,0.0,7.785229685582255e-31,0.0,0.0,2.8491785959998245e-20,0.0,2.0265003034300327e-17,3.413904218558732e-17,9.122024890572351e-15,0.0,0.0,1.7256321397862554e-30,4.91475693695671e-31,6.22974298998874e-27,1.4985887496330295e-30,0.0,5.396979943476028e-21,5.397500277952844e-18,5.51605696958179e-37,0.0,2.8759078777366256e-27,0.0,5.06853282596019e-17,0.0,0.0,0.0,8.927354952839509e-31,4.943732031715587e-34,4.025711405048224e-29,0.0,0.0,1.1712829981259218e-25,0.0,0.0,0.0,0.0,1.4946793722051143e-16,1.7675123765850005e-36,5.433192490399651e-50,0.0,1.8733853107047012e-17,0.0,9.391609866674115e-17,9.815618960616311e-38,3.3064840182417723e-22,0.0,3.527407695405647e-19,4.6477097818340164e-38,0.0
3,0.08,0.07236997657794496,298.00000000108497,1.3537435884736644,0.6037212287504309,0.0,0.21297290627830248,0.18330586490648312,1.4813969418792486e-15,7.034649450081548e-21,0.0,1.1761804860158146e-31,2.1886833596200231e-16,6.461506258365183e-11,6.954240192447476e-14,1.1576764993956033e-14,1.5272879758686974e-15,7.411807015694269e-14,0.0,0.0,7.632910815377095e-16,0.0,6.369126332603698e-39,5.588154621022825e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.211518724733127e-20,0.0,2.026510463985251e-17,3.4141094462672656e-17,9.122025973743662e-15,0.0,0.0,2.6005945895959554e-30,7.406729317753729e-31,6.229529662237588e-27,4.017378059564922e-37,0.0,4.7082262188067206e-21,5.3975002776949075e-18,5.5163885638995296e-37,0.0,2.7707154686992136e-32,0.0,5.068532878309538e-17,0.0,0.0,0.0,2.0856087657217115e-36,4.943734453693006e-34,2.7234849995946457e-35,0.0,0.0,8.57664867973867e-31,0.0,0.0,0.0,0.0,1.4946793723070711e-16,2.290164243301847e-37,7.405050456238825e-49,0.0,1.8733860443480742e-17,0.0,9.391609867976623e-17,3.603398687433128e-39,3.3064728174163465e-22,0.0,3.527407749889584e-19,4.1898848053480335e-38,0.0
4,0.088,0.07236997700383063,298.00000000114716,1.3537435805071083,0.6037212282779642,0.0,0.21297290642126926,0.1833058648480307,7.37752801570052e-15,6.5558845431097095e-21,0.0,7.76242895119029e-31,2.0398190752395918e-16,4.5255767275091165e-10,6.954364530491864e-14,1.157684170971683e-14,3.9705868242606664e-15,7.416333769796804e-14,0.0,0.0,7.63521167104601e-16,0.0,0.0,5.614676990006904e-20,3.2098024457105293e-32,1.2540398480515518e-15,0.0,0.0,0.0,0.0,0.0,8.652865815805231e-20,0.0,2.0269910704483894e-17,3.4223191565012e-17,9.122063613687485e-15,0.0,0.0,3.092399477695487e-30,8.80743422588744e-31,6.221041700533368e-27,0.0,0.0,4.3878937585622484e-21,5.397500276018816e-18,5.529653146476962e-37,0.0,0.0,0.0,5.068532905803405e-17,0.0,0.0,0.0,0.0,4.943798996547172e-34,2.7027766016802586e-35,0.0,0.0,1.2725706426812832e-35,0.0,0.0,0.0,0.0,1.4946793734067146e-16,2.2900054554097824e-37,0.0,0.0,1.873422664685458e-17,0.0,9.391610008177373e-17,3.602422824651354e-39,3.306464741488362e-22,0.0,3.527407778642129e-19,3.979290093873388e-38,0.0
5,0.092,0.07236997849447682,298.0000000019187,1.3537435526232706,0.6037212266243019,0.0,0.2129729069216414,0.18330586464340282,7.657682222460239e-14,6.325212866193153e-21,1.6792447074108313e-21,3.0134693351274682e-30,1.9680830817730594e-16,1.8102728513058447e-09,6.95596198113667e-14,1.1577158112574725e-14,3.310454387207067e-14,7.488055568949332e-14,0.0,0.0,7.671731302613564e-16,0.0,0.0,6.103431628409446e-20,3.7574268933497103e-32,1.0505982958171766e-13,0.0,0.0,0.0,0.0,0.0,1.0110336500825978e-19,0.0,2.0371362687321524e-17,3.588614769403715e-17,9.12272565887811e-15,0.0,0.0,3.351674563889356e-30,9.545873177125209e-31,6.049982897683083e-27,0.0,0.0,4.233542488660551e-21,5.3975002705264044e-18,5.7983342335777235e-37,0.0,0.0,0.0,5.0685329593592975e-17,0.0,0.0,0.0,0.0,4.944763162140883e-34,2.8154185004036956e-35,0.0,0.0,3.825287810664763e-40,0.0,0.0,0.0,0.0,1.4946793777502414e-16,2.290005720970276e-37,0.0,0.0,1.874345991673667e-17,0.0,9.391614186622765e-17,3.602424424804552e-39,3.306459999920247e-22,0.0,3.5274078612049265e-19,3.878582847223426e-38,0.0
6,0.096,0.07236998594958075,298.00000001499257,1.3537434131690644,0.6037212183547485,0.0,0.21297290942373964,0.18330586361939646,1.1853490215765093e-12,6.105848887751198e-21,3.6457672772837555e-20,1.3892882313905244e-29,1.8988505492795416e-16,8.598457338484517e-09,6.982003439245275e-14,1.1583811259031225e-14,5.060066885174177e-13,9.027118288689091e-14,0.0,0.0,8.456790636338262e-16,0.0,0.0,1.827542254451011e-19,4.419692733240805e-32,1.7845089485009248e-12,4.100884783801283e-17,0.0,6.7778164174679835e-34,0.0,1.4280173095820877e-17,1.1852095240003142e-19,0.0,2.325687553969004e-17,8.135363390657365e-17,9.138471145551524e-15,0.0,0.0,3.624031055864241e-30,1.032156915766888e-30,1.3963452112645998e-27,0.0,0.0,4.08566732034863e-21,5.397500249388599e-18,1.31444473133525e-36,0.0,0.0,0.0,5.0685341482156536e-17,1.4727021537422772e-36,1.5323597537693368e-39,0.0,0.0,4.964321316211765e-34,3.331770222178096e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.494679401234946e-16,2.290007222895481e-37,3.58492491981074e-41,0.0,1.9056950385022654e-17,0.0,9.391783964157742e-17,3.6024334769034525e-39,3.306456525769285e-22,0.0,3.527410192321181e-19,3.786984447921554e-38,0.0
7,0.098,0.0723700008736071,298.0000000997195,1.353743134002251,0.6037212018067135,0.0,0.21297291442995125,0.1833058615653154,7.986781057782596e-12,5.997682999063129e-21,2.35395742989483e-19,3.5334976191686355e-29,1.8650761437572435e-16,2.217409407091332e-08,7.144029211950662e-14,1.1642051875798553e-14,3.4436731845851515e-12,2.1604414549101963e-13,0.0,0.0,1.4883564841182202e-15,0.0,7.821271686599981e-41,1.3347158465071567e-18,4.7688254966355113e-32,1.218371850680979e-11,5.414091924862093e-16,0.0,6.6789271907921885e-34,0.0,1.899104367839111e-16,1.2819833744271592e-19,0.0,5.4392997271720994e-17,5.532157702800377e-16,9.280868401741626e-15,0.0,0.0,3.7725002553420014e-30,1.0744422894558458e-30,0.0,1.6214673084277054e-40,3.957837238604137e-35,4.013142966563572e-21,5.397500247318545e-18,8.937895080502455e-36,0.0,7.789410887262993e-34,0.0,5.06854949338574e-17,1.4416146233333816e-36,1.500063029351632e-39,0.0,0.0,5.115558092241012e-34,5.08575839798014e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.494679468281707e-16,2.2900203463944757e-37,2.8984720983061554e-40,0.0,2.3087543690147503e-17,0.0,9.394401704988708e-17,3.6025136038607575e-39,3.30648367235642e-22,0.0,3.5274409382434836e-19,3.796133548505228e-38,0.0
8,0.1,0.07237004576979066,298.00000086008004,1.3537422941810036,0.6037211520885638,0.0,0.21297292946649263,0.1833058553479512,6.588274552658464e-11,5.8948872719279076e-21,1.818984921046399e-18,9.896512166672723e-29,1.8329495519905762e-16,6.289906507327436e-08,8.541923925222427e-14,1.2343946395684169e-14,2.8754601254583362e-11,1.6283992854490782e-12,0.0,6.763843458477906e-35,8.71749920141229e-15,0.0,3.6066031983661296e-38,1.6254982197843756e-17,5.145421702614796e-32,1.0150652182341147e-10,7.320875183302843e-15,1.8967462043861278e-14,6.680360708007446e-34,2.7174623229665543e-17,3.1195504862700663e-15,1.41107424976795e-19,0.0,5.127370951805555e-16,7.239826354908992e-15,1.104539867418155e-14,2.0371729935780304e-36,1.0530071805281309e-33,4.0838060058884066e-30,1.163104983748473e-30,0.0,4.742030898703356e-39,1.8167070351191983e-32,3.944188150007692e-21,5.397500588455402e-18,1.1696759589728173e-34,0.0,3.4649036772771295e-32,0.0,5.068831039583125e-17,1.4367512487909355e-36,1.4950152862605655e-39,0.0,0.0,6.725325789243481e-34,2.5780598806032718e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.494680134123455e-16,2.290202603773119e-37,2.4548083212764422e-39,0.0,9.352703906538728e-17,0.0,9.449119080567465e-17,3.6036289290665256e-39,3.307037311115227e-22,0.0,3.5280009745850003e-19,4.573721748164087e-38,0.0
9,0.10200000000000001,0.07237018158390675,298.0000076837188,1.3537397536690279,0.6037210023211108,0.0,0.21297297473205748,0.18330583618534316,5.587123372836969e-10,5.809731220505065e-21,1.4424701436218027e-17,2.885144656718585e-28,1.8075610610572542e-16,1.850682752812951e-07,2.0602256910193893e-13,2.0804748532723374e-14,2.4683368329513763e-10,1.7488314939619905e-11,6.008494969775389e-31,1.0227179394019053e-33,9.00344144847561e-14,2.5143093642308273e-34,5.4232300711690524e-37,2.0950318667482543e-16,5.624645881880369e-32,8.687350115848619e-10,9.916971781229903e-14,8.31419145656611e-13,7.735651245500598e-34,5.504532264220474e-16,5.198529339934528e-14,1.9136553016163566e-19,0.0,7.259866930630034e-15,1.0199376050135108e-13,3.2910781800924444e-14,1.363156652393183e-34,7.046105231357159e-32,1.0415197639024134e-29,2.9663423668363002e-30,0.0,6.91078158324183e-38,2.73178686598558e-31,3.8883847852117334e-21,5.397504728573695e-18,1.6478214772637275e-33,0.0,5.1131783476000105e-31,0.0,5.074027165759213e-17,1.700751235658833e-36,1.7696991015141778e-39,0.0,2.2858207935198852e-36,2.3860912407935438e-33,3.2664987595092376e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4946932024775381e-16,2.292771931523908e-37,2.0966349056185727e-38,0.0,1.3245434125728434e-15,0.0,1.0592930020495806e-16,3.6193323043534897e-39,3.3173008425192957e-22,1.2389057994519015e-19,3.538222060320423e-19,1.6578972438331879e-37,0.0
