,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
0,0.0,0.054896600273380294,298.0,1.4205680773990423,0.5564587600815515,3.1891638610528636e-49,0.2745855205329923,0.16895571908666038,0.0,4.894800569545797e-21,6.515273146537508e-21,0.0,1.2727788489065347e-14,2.9856329210381945e-10,1.1275025350470236e-16,2.9198925774674344e-15,3.4276886682405417e-15,3.5943951386630967e-16,0.0,4.78505870045212e-24,0.0,0.0,8.886043736985333e-15,0.0,0.0,7.836381043591533e-15,7.191912346670285e-15,0.0,0.0,0.0,0.0,1.6684644504612537e-14,0.0,0.0,0.0,0.0,2.028993663986906e-36,1.0737590436332031e-33,0.0,0.0,6.634786855242427e-19,0.0,5.056747693202964e-14,1.0236943704866824e-14,0.0,0.0,0.0,0.0,2.998282145624031e-15,4.9119765464037255e-15,4.5179219266595264e-38,2.126917224255922e-36,3.024713259731525e-18,3.694139572611551e-27,4.636197092174715e-34,8.639430381659074e-24,0.0,8.076709267191464e-32,0.0,7.408279883825671e-14,0.0,2.668523000332434e-14,7.307080356410857e-16,0.0,0.0,5.2622041659334876e-42,0.0,2.0991259996043565e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.016,0.054896603489861695,298.0000000011953,1.4205679941654512,0.5564587553522969,1.7596283911280017e-48,0.2745855222276521,0.16895571842346363,9.35075140272922e-14,0.0,2.618051624924303e-19,2.7848639469233674e-23,2.68444673856577e-15,3.995686491536831e-09,6.660071227867834e-15,2.929003369298764e-15,1.6625700861694082e-13,2.9356350616498743e-14,0.0,2.03056672821878e-22,0.0,0.0,7.946410945746085e-23,0.0,0.0,3.816672704161485e-13,7.206948401987338e-15,0.0,0.0,0.0,0.0,1.6682453541877307e-14,0.0,0.0,0.0,0.0,2.0826284998348378e-34,1.0728794943568302e-31,0.0,0.0,5.5462696071857434e-17,0.0,9.30645955428818e-21,0.0,4.974904794015904e-18,0.0,0.0,0.0,2.9987201351871185e-15,4.9119765917074165e-15,4.6360724862174024e-36,2.2106897863996e-34,3.0247133168498633e-18,4.218759721470794e-25,6.12865958031282e-32,6.1449685894915805e-22,0.0,9.800649474242548e-30,0.0,7.408279926461764e-14,0.0,2.6685230443541476e-14,8.326564110187758e-14,0.0,0.0,3.5594422608452223e-40,0.0,2.0954788719502536e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.032,0.054896646546066644,298.0000000684373,1.4205668799890536,0.5564586920398324,1.8016987354651003e-48,0.2745855449112315,0.16895570954152275,5.439723599873287e-12,6.910274806789651e-20,1.158275699782648e-17,2.019975177182718e-27,2.078513790465475e-15,5.347456711537387e-08,7.827767326251257e-15,2.9977534841361e-15,8.341508856818478e-12,1.675851312666837e-13,0.0,7.523039318529133e-30,0.0,0.0,7.159342730627054e-31,0.0,0.0,1.8663747757495753e-11,8.41135848451623e-15,4.920628531965549e-16,0.0,0.0,0.0,1.6680325639748438e-14,0.0,0.0,0.0,0.0,2.103771509847044e-34,1.0874318474996616e-31,0.0,0.0,1.0058852202901203e-15,0.0,1.6214894694231977e-27,6.362703372225152e-20,4.974955365137606e-18,0.0,0.0,0.0,2.999045239010562e-15,4.911977292266372e-15,2.9259435779411486e-36,3.8694814108077914e-39,3.0247172608332144e-18,7.8449002456863485e-31,6.129790848761468e-32,3.478822346738231e-29,0.0,9.787577721895685e-30,0.0,7.408280455255244e-14,0.0,2.668523875432094e-14,8.315467495701498e-14,0.0,0.0,2.6098833745325807e-38,0.0,2.0996300546585303e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.04,0.054896868201905695,298.00000140299665,1.4205611441789354,0.5564583660140002,1.8004288313824092e-48,0.2745856616746533,0.16895566371434118,1.0262351191680888e-10,6.071189448105399e-20,2.0126108656964823e-16,9.606664077221082e-27,1.813611956466774e-15,3.0797762478300355e-07,2.936268632888742e-14,4.6441824436959364e-15,1.5810711848365717e-10,3.55900119268321e-12,0.0,8.94930665240283e-31,1.625104543217203e-14,2.156010911415247e-30,0.0,0.0,0.0,3.546248186844656e-10,4.4740240479300856e-14,1.287305920373949e-13,2.068818349534331e-33,0.0,7.220282264291469e-15,1.667925400217944e-14,0.0,0.0,2.064890622231667e-14,0.0,2.838783709721138e-34,1.4673571149455814e-31,0.0,0.0,2.0148039774342887e-15,0.0,0.0,5.572930476211736e-20,4.974954863840895e-18,3.2268699222461326e-34,0.0,0.0,2.99918655218988e-15,4.9119863133551156e-15,5.0046911562855054e-36,5.2041205869684586e-39,3.0248767107945426e-18,1.327273733130824e-33,6.155954095493668e-32,2.6716138191646446e-30,0.0,9.781058772636217e-30,0.0,7.408283125462677e-14,1.5321556340365684e-32,2.6685404956248996e-14,8.309925336302903e-14,0.0,0.0,4.164512863099225e-37,0.0,2.263613074853528e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6956262494881665e-38
4,0.044,0.054897495552131845,298.0000149817407,1.4205449104429306,0.5564574428065621,1.7909376435291495e-48,0.274585991953483,0.16895553293791232,1.0103429810303857e-09,5.658012639726392e-20,1.8376873160723008e-15,2.8450439634017215e-26,1.6897525739758253e-15,1.026148659301664e-06,2.32549070382336e-13,2.6811705842724227e-14,1.5673653179367443e-09,4.6010981317169225e-11,0.0,1.1633770412088869e-30,2.7569729193055665e-13,2.3360256568457576e-30,0.0,2.0189958983615933e-15,0.0,3.5255348996143145e-09,6.017240798977767e-13,1.6442429670619782e-12,9.84050061754247e-33,0.0,1.6075624748515048e-13,1.6678431616722772e-14,0.0,1.6255230557299807e-14,5.921671105900402e-13,3.5699316377473766e-13,2.0824516398759242e-33,1.0764112324828136e-30,0.0,0.0,2.712995934271313e-15,6.841809292757259e-34,0.0,5.193202810334872e-20,4.9749596371860844e-18,9.25382342089466e-33,0.0,0.0,2.9992485370297914e-15,4.912126453569342e-15,1.8761167873550766e-35,1.9521257786223947e-38,3.0283906660564004e-18,2.29785239466791e-33,6.465184112655169e-32,3.490772757070562e-30,0.0,9.778933806732081e-30,0.0,7.40829060051516e-14,1.659959347507638e-32,2.6688997080199236e-14,8.307164159530897e-14,0.0,0.0,3.69329015071285e-36,0.0,5.54360006447241e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.0617768262701371e-35,4.0038781229862206e-38
5,0.046,0.054898547037740296,298.00008745286186,1.4205177023492284,0.5564558949946893,1.7647882891695734e-48,0.27458654422078144,0.16895530812993356,5.476478407617942e-09,5.530215161743188e-20,9.305892798747888e-15,5.704988305303616e-26,1.628124576688248e-15,2.218993349509841e-06,1.2419002571073888e-12,1.8179368552630436e-13,8.550126395910916e-09,3.22321861688741e-10,2.2308651722810808e-27,3.0641138085534522e-30,1.9685769500862933e-12,4.236474767963243e-30,7.624647387036008e-34,1.7392765932792878e-14,0.0,1.9282432268371923e-08,5.010756640287109e-12,1.0978287249920738e-11,6.072994435251306e-32,5.219812982829041e-15,1.6553221332953497e-12,1.6675242232035862e-14,0.0,1.7654398699812977e-13,5.314787509057889e-12,3.075288620823651e-12,4.7752233655169035e-32,2.468290955020823e-29,9.870937493327468e-28,2.8113320893603953e-28,3.1223813771288912e-15,8.84191135384496e-34,3.839654988659021e-28,5.0406747201986073e-20,4.9749990731756056e-18,8.305066337949616e-32,0.0,7.161801940627728e-28,2.9992740908963747e-15,4.913571453422112e-15,9.859462769462472e-35,1.0265213431714728e-37,3.0683324410763267e-18,7.05249686302228e-33,8.370413130797724e-32,9.25772943394609e-30,0.0,9.817974793589871e-30,0.0,7.408303015291324e-14,3.03713505912733e-32,2.6734428898184564e-14,8.305802924316536e-14,0.0,0.0,1.8852134070862253e-35,0.0,3.916706947460567e-14,0.0,0.0,0.0,0.0,0.0,0.0,9.20996390662742e-35,7.32547612179348e-38
6,0.048,0.05490129361508253,298.00062726251116,1.4204466372610494,0.5564518600137679,1.6582087570813578e-48,0.27458797566904136,0.1689546806551139,3.6264701583274956e-08,5.681351041108135e-20,5.724018608084411e-14,1.239961624342268e-25,1.5628747725499517e-15,5.25835364411712e-06,8.199900679425907e-12,1.7262269916293536e-12,5.701075087120561e-08,2.8124048220351446e-09,2.3771407152507058e-26,2.1849044382963416e-29,1.7261157083308073e-11,2.3047573086716835e-29,8.695521738086475e-33,1.769633001836779e-13,0.0,1.289359767218107e-07,5.301663512250627e-11,9.074237403600724e-11,4.988902183706312e-31,8.295294750493589e-14,2.155448279457101e-11,1.6636122051711066e-14,0.0,2.0711128336187087e-12,5.892248520180351e-11,3.005877075798434e-11,3.457279155594159e-30,1.7870325325369934e-27,7.860275887375334e-26,2.2386771233435103e-26,3.59915409366007e-15,2.0723665945714786e-33,4.379758476158277e-27,5.013239833938622e-20,4.975323658145261e-18,9.207308974020386e-31,0.0,8.167483682446436e-27,2.9992907698124686e-15,4.9347203624377875e-15,7.592886987707654e-34,7.920669666383156e-37,3.687628232945396e-18,5.269781220821725e-32,2.4662372888087138e-31,6.62284236423063e-29,0.0,1.2063664945602003e-29,0.0,7.408335222232733e-14,1.6069702895074998e-31,2.752751576207112e-14,8.304574165816508e-14,0.0,0.0,1.2129216468685176e-34,0.0,5.099534481342951e-13,0.0,4.142118924503246e-15,0.0,0.0,2.849866571031305e-17,0.0,9.78681822054809e-34,3.732977515657549e-37
7,0.049,0.0549044492817369,298.00220230617094,1.420364996184676,0.5564472724445749,1.4755629246349843e-48,0.2745895851205656,0.16895384945611922,1.1970571025535924e-07,6.93849086995602e-20,1.7860719399267702e-13,1.9153127322713018e-25,1.5255623213603704e-15,8.542458827048818e-06,2.7212219179984954e-11,7.51815603585658e-12,1.8918884996482952e-07,1.1538830603731381e-08,9.525860893309734e-26,9.362331116387393e-29,7.097735093953335e-11,1.0323120229507187e-28,4.099331769751858e-32,8.180035600425992e-13,0.0,4.288029268884855e-07,2.550269936924734e-10,3.563230989796917e-10,2.0984777345747254e-30,4.587592648730716e-13,1.233966121652648e-10,1.6439078509247582e-14,1.6363103534687728e-31,1.0694111864260117e-11,2.938168796380412e-10,1.3387342156996405e-10,5.724846685238914e-29,2.9590226359767786e-26,1.3478020083782436e-24,3.83865912962666e-25,3.857828121985351e-15,7.309885158168768e-33,2.0648181719798406e-26,5.545355291742134e-20,4.9763002737093814e-18,4.591270879116494e-30,0.0,3.850608539866267e-26,2.9992922298044002e-15,5.054121956318092e-15,3.2392898096807165e-33,3.3886383554820454e-36,7.366362358436167e-18,2.2334708695702084e-31,7.897445709489662e-31,2.8382715401472934e-28,0.0,3.9606686283893274e-29,0.0,7.408371839249652e-14,6.309739322888359e-31,3.282769251279547e-14,8.304574826456423e-14,0.0,0.0,4.378317217268149e-34,0.0,3.0407323037774837e-12,0.0,4.0123883287379464e-14,0.0,0.0,4.918498665644293e-16,0.0,4.725681114486296e-33,1.516098845805839e-36
8,0.05,0.05491077746729908,298.0088532165971,1.4202013063463401,0.556438336964039,9.77785137934698e-49,0.274592666541111,0.16895178042177078,4.4904189033083686e-07,2.214683059469889e-19,6.287976336903791e-13,3.159248865149225e-25,1.482243064402567e-15,1.4368740122203205e-05,1.0286639645713489e-10,3.8359390294579425e-11,7.139508443039108e-07,5.522351327319739e-08,4.334797225613054e-25,4.780662213910602e-28,3.4046135890829544e-10,1.0937045913486888e-27,2.2466435709938565e-31,4.46537478955717e-12,0.0,1.6221608903690354e-06,1.45579685408383e-09,1.62389518413808e-09,1.5899170949398218e-29,3.0065397550494704e-12,8.523092020462287e-10,1.5047854598008288e-14,2.458181383292855e-30,6.589160288564181e-11,1.744453721365517e-09,7.010294213003636e-10,1.2856104443765936e-27,6.64410452267599e-25,3.14003361567016e-23,8.943073687508127e-24,4.137468707992727e-15,7.764521113791065e-32,1.1316724926603514e-25,1.2596313928204898e-19,4.9804686497817086e-18,2.727008052350578e-29,0.0,2.1104057879144116e-25,2.9992825580240234e-15,5.9936126932634934e-15,3.350366720948009e-32,3.507357387451964e-35,3.7729990089752884e-17,1.1214810360180773e-30,3.388086523495725e-30,1.4488671986991154e-27,0.0,5.2374542971092425e-28,0.0,7.408443687911689e-14,3.0146124754183134e-30,8.183385858989523e-14,8.309105997213062e-14,0.0,5.834420003773028e-36,3.5698510701867725e-33,0.0,2.2023885159601512e-11,0.0,3.579398653110092e-13,5.084083523860196e-36,0.0,4.1548312832188265e-15,1.1153028441560134e-18,2.678066652169132e-32,7.273396793807268e-36
9,0.051000000000000004,0.05492508014688915,298.03692562745823,1.4198314809438322,0.5564194272416667,0.0,0.27459902025389404,0.16894561640809322,1.7488713047399154e-06,2.7617288931953692e-18,2.2986784691294867e-12,9.316399626374238e-25,1.4394951576437262e-15,2.470512810504692e-05,4.0399800203879314e-10,2.0250708107576292e-10,2.7972760271110056e-06,2.739034242802052e-07,2.0661927333632597e-24,2.481561995905596e-27,1.6923655248816375e-09,5.475473980290934e-26,1.2400869065553825e-30,2.521730741864341e-11,0.0,6.371144560413105e-06,8.59303110599872e-09,7.673644233356557e-09,5.605341855518764e-28,2.0278578548055943e-11,6.069131641674263e-09,5.246166901635077e-15,3.038870973592598e-29,4.1920341743461017e-10,1.0702824650570764e-08,3.799392058862787e-09,3.1039434418176706e-26,1.6032408565250135e-23,7.852010950414588e-22,2.236296844971923e-22,4.44002162761437e-15,4.2477911336468126e-30,6.247233251018088e-25,1.3135921524328073e-18,4.99817495660007e-18,1.676329862888568e-28,3.5926842159772605e-14,1.1648675604698787e-24,2.999246000251489e-15,1.3386776827067286e-14,1.6177049753724767e-30,1.6875542679811554e-33,2.88336343909821e-16,5.732233456618402e-30,1.5859500994510192e-29,7.515895151877044e-27,0.0,9.55312174041474e-27,2.2459099101207903e-38,7.408598254469454e-14,1.478158011445339e-29,5.349219589366214e-13,8.34949224176735e-14,0.0,4.996765965777226e-34,1.3576798353514245e-31,0.0,1.644089510830926e-10,6.688193818864903e-13,3.164990572662452e-12,3.540815009434316e-35,0.0,3.3110968036871705e-14,6.808902493645991e-17,1.5292979720818652e-31,3.5693539580634815e-35
