,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
0,0.0,0.009267640745167968,298.0,1.4929572422733086,0.5100319986472818,0.0,0.33510849023096634,0.15485934784011218,1.0040522491994239e-11,2.6328943150105603e-21,3.9410742942202624e-16,1.4287549513499477e-16,3.2587665464787714e-16,1.632211581487022e-07,2.9758074028852844e-14,0.0,2.031993872429616e-11,1.3942196343860402e-13,2.5598766444110215e-28,0.0,0.0,1.6598852698799903e-15,0.0,0.0,2.8974286841185734e-15,2.9914588310878865e-11,2.17499564069525e-15,0.0,0.0,0.0,9.394112575192951e-16,1.2715501565688475e-19,2.5724346549476e-18,0.0,1.1574604458663106e-14,3.9503340927293464e-15,1.5817272515960865e-35,8.130825086489162e-33,7.819742849946494e-29,1.7217465966846108e-27,2.9879550263888875e-23,0.0,0.0,0.0,4.35989466885357e-15,6.093750734707629e-35,0.0,0.0,0.0,4.020921585451871e-15,1.0387849666449456e-38,0.0,0.0,5.813283603201729e-27,8.473635640375046e-18,0.0,3.4976173235964076e-22,0.0,9.174163183639039e-17,0.0,2.6275392410969894e-15,0.0,0.0,0.0,0.0,1.7368422450988723e-39,1.3613797175643865e-19,8.806500903705014e-16,1.163964064839863e-15,0.0,0.0,0.0,1.724933031155142e-16,5.097140667712214e-18,0.0,2.834111665522265e-29
1,0.016,0.009267694382934767,298.0000007378099,1.4929486016140483,0.5100315369971692,1.4090038598752597e-26,0.33510867532581645,0.15485927529811436,9.282816995262889e-11,1.700145602479446e-20,3.357931492264194e-15,5.202784720121344e-24,1.6949046426243893e-16,5.118161617098953e-07,2.7661468107282825e-13,0.0,1.8816440618754343e-10,1.6991971706758187e-12,3.120627101234191e-27,0.0,3.547067293044995e-14,4.1071228130730145e-22,0.0,4.464467203923008e-16,2.7102162579878445e-21,2.7949796806365256e-10,3.20394937146601e-14,0.0,0.0,0.0,1.5813269623012545e-14,2.1556574380881747e-18,4.0760388186312564e-26,0.0,9.314634495392243e-14,5.3216124120422435e-14,2.8343709882752052e-34,1.4651033276781975e-31,0.0,0.0,4.62000090065008e-22,0.0,0.0,4.1775995119401456e-20,4.559882920324699e-18,1.4022058201182614e-33,0.0,0.0,0.0,4.029260486998325e-15,2.001080711315403e-37,0.0,0.0,0.0,1.0726126649326849e-31,0.0,3.4638036412546277e-22,0.0,5.201646997306862e-23,0.0,3.0022918113993725e-22,0.0,0.0,0.0,0.0,2.837955811009272e-38,3.642110124795408e-18,1.0170856351997931e-15,2.958530537361556e-14,0.0,0.0,0.0,3.5240000073475574e-15,5.0970426883245305e-18,0.0,6.975752683224024e-28
2,0.032,0.009267862749807933,298.0000083538448,1.4929214795743737,0.5100300867906924,1.409001867351241e-26,0.33510925644952716,0.15485904659826924,8.581789348981665e-10,2.2261006888576225e-22,2.861100208538979e-14,0.0,1.3045703397184472e-17,1.604924825350182e-06,5.488441672402592e-13,0.0,1.7424115374436964e-09,2.0715643678274863e-11,1.0704134153792251e-27,1.0165059566241545e-30,5.135886333259497e-13,1.016071477801164e-28,0.0,8.828457557030889e-15,2.347078698476002e-27,2.611396664200517e-09,4.768597143642063e-13,0.0,0.0,0.0,2.8770754435107666e-13,2.4887966445433863e-17,2.0308677780761453e-32,4.291971021016784e-15,1.3580558396381694e-12,7.156492856654162e-13,5.952855332701115e-33,3.0770083915062954e-30,0.0,0.0,1.710843503096449e-21,0.0,0.0,3.979401773070222e-22,4.559879407355311e-18,2.0443509785519105e-32,0.0,0.0,0.0,4.029275781161217e-15,3.242316583542201e-38,3.1641618192767394e-41,4.700174151360248e-21,1.7178532855034437e-33,5.028041218598515e-32,2.9568078950731327e-30,3.430383019208121e-22,0.0,2.948127020011799e-29,0.0,3.4303000358343436e-29,2.2166413729513824e-18,0.0,0.0,0.0,0.0,3.6429435041720415e-18,3.629370904591066e-15,2.961047535123533e-14,0.0,0.0,0.0,3.5242463071327362e-15,5.097016014951975e-18,0.0,7.983895882813425e-35
3,0.048,0.009268392490282377,298.0000869247503,1.4928361506916403,0.5100255159958208,1.408995563405992e-26,0.335111085381462,0.15485831710358328,7.933926417977174e-09,0.0,2.4378421615064254e-13,0.0,0.0,5.032747286377951e-06,5.492897271947271e-13,0.0,1.6135386812302624e-08,2.525146809985253e-10,2.689272627977346e-28,2.143405614396439e-31,6.360471808670022e-12,0.0,0.0,1.2722603025636884e-13,0.0,2.43995682462706e-08,7.102440603684159e-12,0.0,0.0,0.0,5.249382958193884e-12,2.263267431123536e-16,6.853873743171285e-33,1.14488344816379e-13,2.0973267900887748e-11,9.639911796212704e-12,9.001341280034669e-32,4.6527519639813094e-29,3.3214008135027304e-28,9.459649293491375e-29,5.939454834424473e-20,0.0,0.0,0.0,4.5599036907956054e-18,3.157037625617621e-31,0.0,0.0,0.0,4.0293028149832396e-15,1.770910601035321e-38,1.2464067775028358e-41,1.445090322306935e-19,5.374843097983551e-34,5.028165552843371e-32,6.248324298699809e-31,3.3973077197125674e-22,0.0,1.6686545001978692e-35,0.0,0.0,1.3224107312106152e-16,0.0,0.0,0.0,0.0,3.663766757463123e-18,5.402229562989718e-14,2.8990292741344477e-14,0.0,0.0,0.0,3.5291447811860965e-15,5.097034337433242e-18,0.0,0.0
4,0.064,0.0092700719900227,298.0008970915824,1.492565686824683,0.5100109730049373,1.4089757488318907e-26,0.335116883281527,0.15485590625814982,7.335522138972958e-08,0.0,2.0773633215950954e-12,0.0,0.0,1.5782851611803434e-05,5.703728490318388e-13,2.865045160783911e-12,1.4943110210061265e-07,3.078216662803379e-09,0.0,0.0,7.7867134744071e-11,0.0,0.0,1.7997371092456502e-12,0.0,2.279944550771613e-07,1.057972134292371e-10,4.337159571986204e-16,0.0,4.0802176633361117e-16,9.578969287853257e-11,1.4739543640979997e-15,1.7713786701000254e-33,1.8959560438947427e-12,3.251721749105594e-10,1.2987596664913594e-10,1.448555656632444e-30,7.487397208261547e-28,5.4732023097141226e-27,1.5588170062374151e-27,1.983678523132992e-18,0.0,0.0,0.0,4.5603045938793115e-18,4.894060756036726e-30,0.0,0.0,0.0,4.0294073602300435e-15,0.0,0.0,3.1286647846994914e-18,0.0,5.0290311796761e-32,0.0,3.364554892877074e-22,0.0,7.501775300197168e-42,0.0,0.0,3.269844739043873e-15,0.0,0.0,0.0,0.0,4.188177039426196e-18,1.0264659175124023e-12,2.8672824927715345e-14,0.0,0.0,0.0,3.628548306368654e-15,5.097129055104172e-18,0.0,0.0
5,0.07200000000000001,0.0092723273627423,298.0041288633661,1.4922026395021568,0.5099913491207124,1.408950054922101e-26,0.3351246435637502,0.15485231084221504,3.0837468891244783e-07,0.0,8.166240128176071e-12,0.0,0.0,2.977104212634548e-05,7.776843009326476e-13,1.733394394802216e-11,6.290488136071253e-07,1.634930824122196e-08,0.0,0.0,4.147641875172523e-10,0.0,0.0,1.0868982867973442e-11,0.0,9.669043713531082e-07,6.6946179099113e-10,4.385002736154769e-15,0.0,1.496147930171612e-14,7.266804224484841e-10,3.0502854707979353e-15,0.0,1.29188720340982e-11,2.132359977544251e-09,7.524047335010012e-10,1.2962182803615797e-29,6.69955478817979e-27,5.0779892964990006e-26,1.4462552844811308e-26,1.9689228995743077e-17,0.0,0.0,0.0,4.5620815164981526e-18,3.209305491412747e-29,0.0,0.0,0.0,4.0297463806820566e-15,0.0,0.0,2.7388042479628096e-17,0.0,5.032474161961869e-32,0.0,3.348283663086894e-22,0.0,0.0,0.0,0.0,3.205746520175399e-14,0.0,0.0,0.0,0.0,9.21018605165108e-18,8.185280462126569e-12,2.877059571583978e-14,0.0,0.0,0.0,4.3996316927507885e-15,5.0972844896417175e-18,0.0,0.0
6,0.08,0.009277363856441276,298.0223721694122,1.4913925524302538,0.5099474995532342,1.4088968528304624e-26,0.3351417270017009,0.1548425315939852,1.5125872935096033e-06,0.0,3.7159977941529696e-11,0.0,0.0,5.8708430146407494e-05,1.8058335047308606e-12,1.191469924878316e-10,3.0902475895771215e-06,1.0388818184733161e-07,0.0,0.0,2.6436748696628443e-09,0.0,0.0,7.947075378118872e-11,0.0,4.789369238562553e-06,5.150087964975685e-09,2.914341061112135e-14,0.0,1.470669101196873e-13,6.799015830740157e-09,7.12169959690218e-15,0.0,1.0754285559849246e-10,1.7051243703583305e-08,5.258008532695306e-09,2.4105211023780633e-28,1.2454357361466463e-25,9.824114607061636e-25,2.7979762552851143e-25,1.5953511870762376e-16,0.0,0.0,0.0,4.572434956955666e-18,2.5684363811750193e-28,0.0,0.0,0.0,4.032532901370049e-15,0.0,0.0,2.9845329917838194e-16,0.0,5.053546397068706e-32,0.0,3.3321208629554343e-22,0.0,0.0,0.0,0.0,3.93888019079061e-13,0.0,0.0,0.0,0.0,7.502079395419705e-17,8.084652996343503e-11,3.155379731805726e-14,0.0,0.0,0.0,1.2636130239600972e-14,5.097915361102736e-18,0.0,0.0
7,0.088,0.00928986824269822,298.1250874251058,1.4893851012370292,0.5098405632659372,1.4087817629434354e-26,0.33518228554610574,0.15480961141862334,7.683187053546068e-06,0.0,1.7523819843826243e-10,1.2873381020662137e-27,0.0,0.00011858444845871746,6.8157040167259034e-12,8.356049551302017e-10,1.5721310447326023e-05,6.813368304677752e-07,0.0,0.0,1.7390588877350895e-08,0.0,0.0,5.983966613014076e-10,0.0,2.456464120013585e-05,4.076734677166525e-08,1.8428158504307762e-13,0.0,1.346283616953972e-12,6.52450912543292e-08,1.668050656925798e-14,8.093012112965728e-33,9.198266487421086e-10,1.4021260061833275e-07,3.7868769217669675e-08,7.534182030621557e-27,3.8847293420105064e-24,3.1803719439385764e-23,9.057618969943045e-24,9.684484831018232e-16,0.0,0.0,0.0,4.6318054471147086e-18,2.1259037293776343e-27,3.6955645686299057e-14,0.0,0.0,4.060405077939966e-15,4.0126983717510035e-38,1.5895016939570104e-38,3.327185648298893e-15,0.0,5.192108025911919e-32,0.0,3.316157244140725e-22,0.0,0.0,0.0,0.0,4.941443883516325e-12,0.0,0.0,0.0,0.0,9.374165336018945e-16,8.183404353534615e-10,6.886653272971178e-14,1.9865336720539377e-14,0.0,0.0,1.0062094486601713e-13,5.102551650172561e-18,0.0,0.0
8,0.092,0.009305507154994487,298.354059885931,1.4868820270055956,0.5097140605718028,1.4086576496419234e-26,0.3352284847720614,0.15475429529836798,2.030448308270791e-05,0.0,4.389756851004117e-10,5.437393577660508e-27,0.0,0.00017252830010438985,1.692250584470297e-11,2.8141424212120185e-09,4.15968530784522e-05,2.1810408415382896e-06,0.0,0.0,5.579752485888625e-08,0.0,0.0,2.1342172594162523e-09,0.0,6.537841285644293e-05,1.5131754470964486e-07,5.679954228017631e-13,0.0,5.5755789589637336e-12,2.833463500797853e-07,2.3870517360115522e-14,2.881490276412875e-31,3.634329684404644e-09,5.36619630723737e-07,1.3039858173564406e-07,7.274058245971129e-26,3.733613493116477e-23,3.1399027657324575e-22,8.941701508706217e-23,2.129230143044075e-15,0.0,0.0,0.0,4.767344296255147e-18,8.267647878823499e-27,2.33651096468801e-13,0.0,0.0,4.173450839772621e-15,1.3650308985673227e-36,5.15614466194115e-37,1.6386414312197e-14,0.0,5.58491373847734e-32,0.0,3.3087376828274567e-22,0.0,0.0,0.0,0.0,2.692207567952525e-11,0.0,0.0,0.0,0.0,5.279668986057878e-15,3.7154015543925316e-09,2.5638831034939717e-13,1.1190044324614752e-13,0.0,0.0,4.638060394508734e-13,5.119797098472169e-18,0.0,0.0
9,0.096,0.009342391089266582,299.1074386552318,1.4810117857741292,0.509440619525318,1.408383225775289e-26,0.3353239198140452,0.15459645644460324,5.8860528938188526e-05,0.0,1.197389069229104e-09,1.3943359396546102e-26,0.0,0.0002552155102325689,4.7898817007363374e-11,1.0744006025336592e-08,0.00012077591380671593,7.864266933471368e-06,5.939643724566682e-26,0.0,2.0169641150167738e-07,0.0,0.0,8.69432437924685e-09,0.0,0.00019106799158768228,6.4476496185534e-07,1.959031483079845e-12,0.0,2.6832737255286832e-11,1.439017530072437e-06,3.402424132813882e-14,2.8944447076386918e-30,1.6610350043546983e-08,2.3665705336436786e-06,5.106262717226287e-07,9.567666385725285e-25,4.838283271024223e-22,4.147960060367167e-21,1.1809556345111054e-21,4.7396829647069855e-15,0.0,0.0,3.612854160676006e-23,5.241088117502134e-18,3.849873486009859e-26,1.3827939860971977e-12,0.0,0.0,4.827150938529614e-15,1.9132349899807011e-35,7.269097585080062e-36,9.566347174165181e-14,0.0,7.445622659431885e-32,0.0,3.3043450855398646e-22,0.0,0.0,0.0,0.0,1.756148400017304e-10,0.0,0.0,0.0,0.0,3.58180808738634e-14,1.9824033597582912e-08,1.5719022269660886e-12,7.082806340189287e-13,0.0,0.0,2.5796302144460192e-12,5.216516612009584e-18,0.0,0.0
