,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
0,0.0,0.061838436434783366,298.0,1.34260617408615,0.6120557098597073,1.2049175631750327e-28,0.20210785452173302,0.1858364356184853,1.0852455623190452e-18,1.6084533617004877e-23,2.67322455707803e-21,0.0,1.5518230431284515e-19,2.53538486283435e-15,0.0,0.0,1.2205811878345359e-18,4.73080031995611e-17,0.0,1.7534064140689454e-14,4.899141372985816e-19,4.24225153711479e-22,4.579526708609155e-33,5.9540212679759596e-24,5.4407064540663035e-14,6.946954550944494e-17,0.0,2.0166774617498425e-21,0.0,7.038969689519624e-22,4.033203094635449e-21,0.0,1.167388637559163e-20,0.0,0.0,0.0,9.80774578817766e-44,5.370609985817779e-41,0.0,0.0,3.824185608941111e-30,0.0,2.8472702054181555e-18,6.637513366675628e-23,2.872612259822499e-21,0.0,2.5176963651327236e-21,0.0,2.194897686524052e-21,2.590161031366594e-22,6.915031532674678e-38,4.6726965141240296e-43,0.0,2.700073025840926e-29,1.382063774245766e-42,6.874341117810998e-26,2.0916088939857783e-25,0.0,0.0,3.667440725002621e-21,0.0,1.510622379578615e-22,2.3565310489112794e-21,0.0,0.0,0.0,6.475565592544544e-24,0.0,8.985983369944825e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.256,0.061838436434802344,298.000000000068,1.342606174085975,0.6120557098596765,0.0,0.20210785452156718,0.1858364356184278,8.934590267518255e-16,8.607192304326672e-21,2.6732245572275064e-21,0.0,8.141158437351683e-17,2.5775202821108353e-15,0.0,0.0,1.013173560643806e-15,5.2689851308467676e-14,0.0,2.6895030708752906e-23,5.493976326794387e-16,3.5523446345972273e-29,3.373084024859582e-30,5.954023121069099e-24,3.498758762778287e-20,5.739720628883358e-14,0.0,2.0166490897752222e-21,0.0,7.038962433029319e-22,6.9353000716308486e-18,0.0,6.270373215022698e-29,0.0,0.0,0.0,6.21877581755617e-41,3.215468670043518e-38,0.0,0.0,5.464089010267135e-27,0.0,3.4707891901048303e-26,1.150285961145349e-19,5.4720137467101924e-18,0.0,2.5176953305312607e-21,0.0,5.273921120863148e-20,2.590161080024743e-22,0.0,8.247031243513123e-40,0.0,5.587792413850148e-26,3.236554893383018e-39,8.454523664164284e-23,2.0367487372052221e-25,5.354903948372159e-34,0.0,3.6674407249388225e-21,0.0,1.5106229927347177e-22,4.549464882723397e-18,0.0,0.0,0.0,1.5380038748640048e-20,0.0,2.1326234832208635e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.512,0.06183843643480259,298.00000000006753,1.342606174085989,0.612055709859661,0.0,0.20210785452154648,0.1858364356184027,4.1516198860484145e-15,3.5903407862174114e-20,2.67322455769905e-21,0.0,2.2654782095809015e-17,2.577520314774822e-15,2.5271096041511364e-14,0.0,1.0131735610825126e-15,5.268985147467312e-14,0.0,4.12722347209638e-32,5.493976348957991e-16,1.1452273865096428e-33,7.196091095886992e-39,5.954023760120917e-24,2.2513018417370385e-26,5.739724316775172e-14,0.0,2.016631598259125e-21,0.0,7.038958855545265e-22,1.1712311045127787e-14,5.705512319225727e-27,1.26716045069404e-36,0.0,0.0,0.0,4.1023577167016126e-41,2.1204935236179928e-38,0.0,0.0,7.630717269869357e-27,0.0,4.202805713757957e-34,1.1468380239708385e-20,5.472013747312989e-18,1.9900316884117837e-34,2.5176947701599543e-21,0.0,5.2739214567517087e-20,2.5901610924740192e-22,2.5714622498170865e-44,2.3151763453477912e-46,0.0,7.00360412562866e-33,3.2365534634417536e-39,2.67432166392899e-31,1.9833273137429642e-25,9.044209643690442e-29,0.0,3.667440724971598e-21,0.0,1.5106233969694968e-22,4.481350580356758e-18,0.0,0.0,0.0,1.5380038828924252e-20,0.0,2.34512022846464e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.64,0.061838436434800526,298.00000000005747,1.3426061740860349,0.6120557098596596,0.0,0.2021078545215459,0.18583643561840021,4.166077903391509e-15,3.1853641844575633e-22,2.6732245587280876e-21,0.0,9.865655011153426e-18,2.577520393450317e-15,2.948069059540251e-14,0.0,1.0131735611494088e-15,5.268985147977942e-14,0.0,7.327522759676024e-36,5.493976351402202e-16,0.0,0.0,5.954023885778029e-24,0.0,5.739724318615462e-14,0.0,2.01662637922268e-21,3.2100541800056102e-40,7.038958230878263e-22,1.1712344881533093e-14,1.1433981848125619e-26,9.409666713537563e-37,0.0,0.0,0.0,1.0520750285881854e-41,5.438136933024832e-39,0.0,0.0,6.3066989513879566e-27,1.6860919237831814e-38,0.0,1.9913037449322217e-22,5.472013747306849e-18,1.2503285851337814e-40,2.517694643545369e-21,0.0,5.2739214924061825e-20,2.590161095354342e-22,0.0,0.0,0.0,5.478455432058911e-39,3.236554016401505e-39,0.0,1.956971515380037e-25,5.224642988366259e-34,0.0,3.66744072520797e-21,0.0,1.510623448703126e-22,4.4387966548749546e-18,0.0,0.0,0.0,1.5380038829095717e-20,0.0,2.346965225659614e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.704,0.06183843643480034,298.0000000000567,1.3426061740860382,0.6120557098596595,0.0,0.2021078545215458,0.1858364356184,4.170454130673755e-15,1.9289205975198572e-22,2.6732245608385596e-21,0.0,5.986846791310407e-18,2.5775215912685063e-15,2.9845244174232923e-14,0.0,1.0131735615368987e-15,5.268985148969552e-14,0.0,0.0,5.49397635345163e-16,0.0,0.0,5.954023925383535e-24,0.0,5.739724322795105e-14,0.0,2.016624392191237e-21,0.0,7.038958106646768e-22,1.1712361719832606e-14,1.5342487051699117e-26,9.372066343756666e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.139682500726673e-27,0.0,0.0,1.2070385198163237e-22,5.472013747306291e-18,0.0,2.51769460742095e-21,0.0,5.273921498687595e-20,2.5901610961816126e-22,0.0,0.0,0.0,0.0,3.2365543241348296e-39,0.0,1.9438817600664121e-25,5.199718606243496e-34,0.0,3.667440725737605e-21,0.0,1.5106234251851727e-22,4.4176211951434765e-18,0.0,0.0,0.0,1.538003882899474e-20,0.0,2.3475243348989375e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.736,0.061838436434800456,298.00000000005724,1.342606174086036,0.6120557098596595,0.0,0.20210785452154578,0.1858364356184001,4.1721066278315315e-15,1.4578980507741668e-22,2.673224562721411e-21,0.0,4.523310678024095e-18,2.5775447926405198e-15,2.9617450448565404e-14,0.0,1.013173561922536e-15,5.26898514994369e-14,0.0,0.0,5.493976355040475e-16,0.0,0.0,5.95402394325688e-24,7.669852101141465e-41,5.739724326728031e-14,0.0,2.0166235184533683e-21,0.0,7.038958079286398e-22,1.1712370119346466e-14,1.7605708165832758e-26,9.378968888186323e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.449920000812135e-27,0.0,0.0,9.121408999988423e-23,5.472013747306607e-18,0.0,2.5176945945630486e-21,0.0,5.273921500143774e-20,2.5901610964706963e-22,0.0,0.0,0.0,0.0,3.236554461217519e-39,0.0,1.9373588691327748e-25,5.187286258479008e-34,0.0,3.6674407261995445e-21,0.0,1.5106233997723933e-22,4.407058814941824e-18,0.0,0.0,0.0,1.5380038829037572e-20,0.0,2.3477355298340505e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.768,0.06183843643480078,298.0000000000588,1.3426061740860291,0.6120557098596597,0.0,0.2021078545215459,0.18583643561840046,4.173356164412175e-15,1.101766675312592e-22,2.6732245670762036e-21,0.0,3.4168169059198317e-18,2.5781979332515552e-15,2.900144378243629e-14,0.0,1.013173562744905e-15,5.2689851518974256e-14,0.0,0.0,5.493976358489856e-16,0.0,0.0,5.954023966146637e-24,1.0280171927843864e-40,5.739724336058597e-14,0.0,2.0166227308657412e-21,0.0,7.038958081351728e-22,1.1712378499975395e-14,2.0231047039669228e-26,9.383923071353355e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.751266686486617e-27,0.0,0.0,6.891802055877744e-23,5.472013747307698e-18,0.0,2.5176945854038336e-21,0.0,5.273921500031976e-20,2.5901610966697404e-22,0.0,0.0,0.0,0.0,3.236554565094448e-39,0.0,1.9308578428764444e-25,5.174883595712732e-34,8.795428366715884e-45,3.667440727308767e-21,0.0,1.5106233606066088e-22,4.396521654792732e-18,0.0,0.0,0.0,1.538003882913469e-20,0.0,2.347895130039826e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.784,0.061838436434800984,298.0000000000598,1.342606174086024,0.61205570985966,0.0,0.20210785452154598,0.18583643561840074,4.173893652357119e-15,9.486926954275663e-23,2.67322457085858e-21,0.0,2.9412359145194787e-18,2.5851966525598297e-15,2.8598320157656975e-14,0.0,1.013173563518776e-15,5.2689851538063705e-14,0.0,0.0,5.493976361424718e-16,0.0,0.0,5.954023983074793e-24,1.128544538893546e-40,5.73972434439496e-14,0.0,2.0166223572468165e-21,0.0,7.038958091144054e-22,1.171238268631658e-14,2.1642210851812305e-26,9.386026853541414e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.418370695118684e-27,0.0,0.0,5.933479622716116e-23,5.472013747308359e-18,0.0,2.5176945815705323e-21,0.0,5.2739214994581995e-20,2.5901610967359076e-22,0.0,0.0,0.0,0.0,3.2365546119538145e-39,0.0,1.9276128055169938e-25,5.1686897076066065e-34,0.0,3.6674407282529455e-21,0.0,1.5106233375955017e-22,4.391259398446072e-18,0.0,0.0,0.0,1.538003882934518e-20,0.0,2.347963811800664e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.8,0.06183843643480135,298.000000000061,1.342606174086017,0.61205570985966,0.0,0.20210785452154603,0.185836435618401,4.174356486852264e-15,8.169225906298398e-23,2.6732245746756794e-21,0.0,2.5318503130120825e-18,2.6875454194349962e-15,2.810409929224372e-14,0.0,1.0131735644350742e-15,5.26898515570883e-14,0.0,0.0,5.493976364344466e-16,0.0,0.0,5.9540240000985565e-24,1.2031633991882844e-40,5.739724352977833e-14,0.0,2.0166220320878002e-21,0.0,7.038958104950144e-22,1.171238686767329e-14,2.31595994654091e-26,9.3877685937388e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.122885289543787e-27,0.0,0.0,5.108537537750197e-23,5.472013747309205e-18,0.0,2.5176945783973434e-21,0.0,5.273921498778355e-20,2.5901610968022115e-22,7.157546338824942e-48,1.4831667247330577e-51,0.0,0.0,3.236554651781232e-39,6.087862302281678e-40,1.9243732218557258e-25,5.162503233036975e-34,0.0,3.667440729202905e-21,0.0,1.510623311220504e-22,4.386003440565801e-18,0.0,0.0,0.0,1.5380038829565514e-20,0.0,2.3480229439465297e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.8160000000000001,0.061838436434803024,298.0000000000624,1.34260617408598,0.6120557098596583,0.0,0.20210785452154661,0.18583643561840113,4.174755085138163e-15,7.034895667886381e-23,2.6732245791278005e-21,0.0,2.1794397246603417e-18,4.184318035231495e-15,2.7523020309491658e-14,0.0,1.0131735729931369e-15,5.2689851576362997e-14,0.0,0.0,5.493976367305783e-16,0.0,0.0,5.954024074849472e-24,0.0,5.739724365036259e-14,0.0,2.0166239530504783e-21,0.0,7.038958122471933e-22,1.1712391044074064e-14,2.4791995506096653e-26,9.38920967803001e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8815238371646356e-27,4.419906821657665e-45,0.0,4.3983991709167645e-23,5.472013747310145e-18,0.0,2.517694575769374e-21,0.0,5.2739214980095156e-20,2.5901610968712375e-22,1.3758743605914382e-47,9.182828731047804e-51,0.0,0.0,3.236554690272334e-39,1.0932744825724487e-39,1.9211390826632032e-25,5.1563241629682834e-34,2.407498879122791e-42,3.667440730172237e-21,0.0,1.5106232816414574e-22,4.380753773478068e-18,0.0,0.0,0.0,1.5380038829810974e-20,0.0,2.3480738554910335e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
