,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
0,0.0,0.06717885761221705,298.0,1.4094306674055335,0.5640246124699688,7.980218205337877e-50,0.2647224739019372,0.1712529135826334,0.0,0.0,0.0,1.0289711379310813e-14,0.0,4.489152460259383e-11,3.581890570244709e-15,0.0,1.2836652381379653e-16,0.0,9.69109260341943e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1406919028517946e-14,1.8256629556019487e-14,1.513741615823067e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.5431982977080822e-16,0.0,1.3198950361739053e-37,0.0,0.0,1.4586344225626546e-19,3.1943866784769556e-14,0.0,0.0,0.0,0.0,2.045252136648101e-14,3.2020898863376202e-21,5.2550741079857285e-15,1.5021560651364052e-13,0.0,0.0,0.0,0.0,1.1251167146723262e-32,0.0,0.0,0.0,1.3142050065909267e-14,5.3125875312503083e-14,1.6050672928598408e-14,2.0410578765773327e-13,0.0,3.2229782840374896e-16,1.1213247150595863e-30,0.0,0.0,5.366271975877145e-15,0.0,1.460432839700199e-16,8.732594542800555e-32,0.0,1.5137991547515468e-16,0.0,0.0,1.7845389104455702e-28
1,0.016,0.06717885832889972,297.99999999983186,1.409430652369784,0.5640246116083616,7.980086948774048e-50,0.2647224742037481,0.17125291346405344,0.0,0.0,0.0,1.0014216082666691e-21,0.0,7.230209620788908e-10,2.115502839292996e-13,0.0,7.557072588341281e-15,0.0,7.659243544179085e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.140767968903806e-14,1.82660997150495e-14,3.1988494660743872e-21,0.0,0.0,5.362924067244693e-15,0.0,0.0,0.0,1.3586405205196838e-14,0.0,3.759828872194758e-38,0.0,0.0,1.4797979135561257e-17,8.152277446376266e-21,0.0,0.0,5.042566890808799e-18,0.0,2.0452521390606886e-14,3.9503425672875116e-19,5.254971710456538e-15,1.5021560672581402e-13,0.0,0.0,0.0,0.0,1.8745883956243093e-30,0.0,0.0,0.0,6.885855672988208e-20,5.3125875357634535e-14,1.2087206875411359e-20,2.0410578795870244e-13,0.0,5.680504487219739e-14,2.0531182258715065e-28,0.0,0.0,5.366273930191558e-15,0.0,2.2412119854821437e-14,1.2630289519611354e-29,0.0,2.0501476915118336e-14,0.0,1.986078000774095e-46,2.9319978541216024e-26
2,0.032,0.06717886987211179,298.0000000061716,1.4094304101901811,0.564024597734185,7.979626490993731e-50,0.26472247906316715,0.1712529115558493,5.20916423843388e-13,0.0,6.012177741272526e-19,0.0,0.0,1.1643127854999459e-08,2.1168525455853888e-13,0.0,6.850231207795112e-13,0.0,6.572748480134011e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.6498012928189824e-12,2.148161224887741e-14,1.8971722402242235e-14,6.785513007050588e-28,0.0,0.0,1.0793821770117064e-14,0.0,0.0,0.0,1.3539458058252881e-14,0.0,7.502941139237725e-38,0.0,0.0,3.2717878775697543e-16,2.087334124693934e-27,0.0,0.0,5.04259718452621e-18,0.0,2.045252182975276e-14,4.0009614799637874e-24,5.254971822200788e-15,1.5021560969453782e-13,0.0,0.0,0.0,0.0,1.8745898834317206e-30,0.0,0.0,0.0,3.6203389590784386e-25,5.3125876115996324e-14,9.12804261093799e-27,2.04105792700744e-13,0.0,5.680561722574021e-14,2.168855397019306e-33,0.0,0.0,5.366549373721561e-15,0.0,2.241212701569012e-14,1.2931731812530018e-34,0.0,2.0501492685469722e-14,0.0,2.084916839753249e-46,2.2247965251941815e-32
3,0.04,0.06717894104791251,298.0000001589512,1.4094289169048781,0.5640245121768226,7.978170280426264e-50,0.2647225090245784,0.1712528997793721,1.2128105584063365e-11,0.0,1.3079305490526852e-17,0.0,0.0,7.895173904501215e-08,2.1469322585962265e-13,0.0,1.5764572977486256e-11,2.332396725593595e-13,5.734798414577956e-29,4.692169575699795e-31,0.0,0.0,0.0,0.0,0.0,3.851699644283132e-11,2.4185624444154348e-14,3.8770946717795e-14,1.8666108816752318e-34,0.0,0.0,1.300758515494196e-14,0.0,0.0,0.0,1.548377059220553e-14,0.0,7.504500924422212e-38,0.0,0.0,6.686970718805724e-16,1.2507516380779913e-33,0.0,0.0,5.042596936169292e-18,0.0,2.0452526450655908e-14,7.991147580914224e-29,5.25497238207494e-15,1.50215628270088e-13,0.0,0.0,0.0,9.715913179420803e-34,1.8746307577923947e-30,1.4541052055289682e-30,0.0,0.0,3.8592440293605355e-30,5.312588081476864e-14,1.394124465013321e-32,2.0410582848127795e-13,0.0,5.680562559189437e-14,8.707415633894182e-35,0.0,0.0,5.379745366262801e-15,0.0,2.241224297459362e-14,1.371689111581817e-36,0.0,2.050149705623991e-14,0.0,2.6908860548252314e-46,3.397951728436252e-38
4,0.044,0.0671791785129254,298.0000020254505,1.4094239348550184,0.5640242266807568,7.974324065051856e-50,0.2647226089546091,0.1712528603549823,1.4281415993405193e-10,0.0,1.4289357522529642e-16,0.0,0.0,3.032154473008157e-07,2.4894123979818714e-13,0.0,1.8697613032514897e-10,5.214494314821129e-12,9.304034456096443e-30,4.319284891730907e-31,1.6371787490185993e-14,2.021466271028764e-34,5.6254377330970376e-36,0.0,0.0,4.579316747744696e-10,7.431014263585132e-14,3.2149563129841414e-13,0.0,0.0,3.5342980074565123e-15,1.3949950542815977e-14,0.0,0.0,0.0,5.0066382475471506e-14,2.9651365951407407e-35,1.532675577045502e-32,0.0,0.0,9.076993947113568e-16,2.285517400391616e-34,2.8068408959097752e-30,0.0,5.042596977515174e-18,0.0,2.0452590521974952e-14,5.241444679512681e-30,5.254974213654328e-15,1.5021570302393324e-13,0.0,0.0,0.0,8.989874142272815e-34,1.875211965413975e-30,1.3402995802334612e-30,0.0,0.0,8.4506570636321e-35,5.312589650917196e-14,4.894868428210395e-36,2.041061499652654e-13,0.0,5.680565384836558e-14,8.703536665136235e-35,0.0,0.0,5.69922684613585e-15,0.0,2.2415537943014584e-14,1.369302209413771e-36,0.0,2.0501554267030788e-14,0.0,0.0,1.1874068931503924e-41
5,0.046,0.0671796354112066,298.0000138919403,1.4094143491628524,0.5640236773647738,7.966856218629741e-50,0.26472280099190687,0.17125278364047974,9.111522264033291e-10,0.0,8.506027062879863e-16,0.0,0.0,7.328921190612532e-07,4.5245135661493006e-13,1.434989554689256e-14,1.2017010869410344e-09,4.414084020785338e-11,0.0,1.95329306640974e-31,2.376345909017889e-13,0.0,0.0,0.0,0.0,2.9484992441676617e-09,5.514237958109367e-13,2.410776923916364e-12,0.0,1.0171038229854342e-15,1.5763498673318447e-13,1.437608622516828e-14,0.0,8.552211271992162e-15,4.850318503813585e-13,3.4983384548168e-13,1.6031772268718314e-33,8.286762439444455e-31,1.765575421825986e-29,5.028518285633018e-30,1.048440379162329e-15,2.5269364800300703e-34,0.0,0.0,5.04260235879695e-18,7.622028116793333e-33,2.0453340849196523e-14,0.0,5.254977715237936e-15,1.5021601196106789e-13,0.0,0.0,0.0,2.8825283070218017e-34,1.8795034085554002e-30,6.181854430593655e-31,0.0,0.0,3.793290809557021e-39,5.312592673011068e-14,0.0,2.0410986047219154e-13,0.0,5.680571509491975e-14,8.699439791082571e-35,0.0,0.0,9.6466377590027e-15,0.0,2.2464143938914788e-14,1.3667704040862585e-36,0.0,2.0502212029253036e-14,0.0,0.0,0.0
6,0.048,0.06718097123383032,298.00011843199815,1.4093863244505083,0.5640220734570263,7.945407589684066e-50,0.26472336011765557,0.17125255188621621,7.1903259827684794e-09,0.0,6.2308510269771975e-15,0.0,0.0,1.9737787565961215e-06,2.285977678143816e-12,2.9631703904562923e-13,9.558673969794064e-09,4.6270965423194725e-10,0.0,0.0,2.622361673859953e-12,0.0,0.0,2.029131355462106e-14,0.0,2.3498178514332858e-08,6.765760814376048e-12,2.3693226199024356e-11,0.0,1.686883657827306e-14,2.6255024324140936e-12,1.4758610737540817e-14,0.0,2.975714407055821e-13,7.294016657742643e-12,3.907098287966438e-12,1.1784374970445344e-31,6.091285569698877e-29,3.108403603460194e-27,8.853013921118674e-28,1.2133111934541582e-15,1.4487022301396552e-34,0.0,0.0,5.042662860332507e-18,1.1462130491944464e-31,2.0466509902273595e-14,0.0,5.2549879115339505e-15,1.5021978427079715e-13,0.0,0.0,0.0,0.0,1.9232211712611076e-30,0.0,0.0,0.0,0.0,5.31260150400839e-14,0.0,2.041847245155477e-13,0.0,5.680605180354904e-14,8.645227431516189e-35,0.0,0.0,7.599380914424925e-14,0.0,2.3438574964812348e-14,1.3333331241741397e-36,0.0,2.0513686630415114e-14,0.0,0.0,0.0
7,0.049,0.06718263873747203,298.0004768381437,1.4093513428440836,0.5640200842305061,7.928841099833949e-50,0.26472404942735195,0.17125223783779508,2.7218814553155185e-08,0.0,2.2241920222194702e-14,0.0,0.0,3.4727673627831586e-06,8.2509295173751e-12,1.5066783675619668e-12,3.641300964123049e-08,2.2028381216490417e-09,0.0,0.0,1.255878239123489e-11,0.0,0.0,1.2104276370961766e-13,0.0,8.96505172350783e-08,3.78954431022614e-11,1.07651405269372e-10,0.0,1.084280104521234e-13,1.772771868109666e-11,1.4942298239909837e-14,0.0,1.866567019121797e-12,4.2854515860035523e-11,2.017962689030326e-11,2.49821448937945e-30,1.2913056007101949e-27,7.038334784547415e-26,2.0045810174315606e-26,1.3029293888572975e-15,0.0,0.0,0.0,5.042884440861701e-18,6.73390512014787e-31,2.0556123192923082e-14,0.0,5.255000503698518e-15,1.5024346661112478e-13,0.0,0.0,0.0,0.0,2.0957827744732243e-30,0.0,0.0,0.0,0.0,5.312612490122142e-14,0.0,2.0478184383929523e-13,0.0,5.680782650554431e-14,8.367255827513217e-35,0.0,0.0,5.024685693686194e-13,0.0,3.08881104616925e-14,1.1619900131681844e-36,0.0,2.0591465459868776e-14,0.0,0.0,0.0
8,0.05,0.06718612610742385,298.00223445369505,1.4092781889146313,0.5640160046785851,7.952457102974676e-50,0.26472544847069795,0.1712514708841091,1.190751058012896e-07,0.0,9.11096686176842e-14,0.0,0.0,6.386851785912497e-06,3.589925198055098e-11,9.059000088313253e-12,1.604245087601147e-07,1.24287078923961e-08,0.0,0.0,7.107421171507016e-11,0.0,0.0,7.96786106102766e-13,0.0,3.956434327743168e-07,2.5619267374900714e-10,5.772570056999054e-10,0.0,8.440834509584736e-13,1.4597570094626822e-10,1.5147088436110784e-14,0.0,1.3743049322513144e-11,3.0233414423533143e-10,1.2485414659722517e-10,7.669368846860275e-29,3.9640924344810334e-26,2.2548904957885255e-24,6.422127168780005e-25,1.4000739367265577e-15,0.0,0.0,0.0,5.043993982540757e-18,4.751067344432943e-30,2.1400955327891746e-14,0.0,5.255026188020451e-15,1.5046206550747131e-13,0.0,0.0,2.8593351725667043e-18,0.0,3.0621077987108822e-30,0.0,0.0,4.5150935607521565e-29,0.0,5.3126352236580096e-14,0.0,2.1136338161087739e-13,0.0,5.682714459491352e-14,6.396373282871663e-35,0.0,0.0,4.299791794497783e-12,0.0,1.0931072394176054e-13,0.0,0.0,2.132223821020022e-14,0.0,0.0,0.0
9,0.051000000000000004,0.0671941087243046,298.01085180354715,1.4091107675857126,0.5640071290355199,8.260841640168008e-50,0.26472843811405045,0.1712492137611164,5.40356415149576e-07,2.426285824017005e-19,3.8733114083905437e-13,0.0,0.0,1.205204631671056e-05,1.6391939276881927e-10,5.6333458924517114e-11,7.331064664920268e-07,7.252131606077725e-08,0.0,0.0,4.156718001791833e-10,9.518331353047977e-28,0.0,5.329026995002078e-12,0.0,1.811047200329977e-06,1.7870062520111853e-09,3.2039295150841914e-09,4.453254022683354e-30,6.754903593633207e-12,1.235049563203841e-09,1.5597025159206087e-14,0.0,1.0363947603622733e-10,2.1957209008779164e-09,7.98183936056642e-10,2.544829603993548e-27,1.3151294999512874e-24,7.766408874432908e-23,2.2119356109224262e-23,1.5055578587151163e-15,7.140020341485108e-32,0.0,4.6492386770457157e-20,5.049481650197706e-18,3.452386269881656e-29,2.9368687890985306e-14,0.0,5.255081738583323e-15,1.5250165458034e-13,5.689588578477109e-32,5.919746166520333e-35,7.212349002479034e-17,0.0,8.481164623780888e-30,0.0,0.0,1.5854331276922839e-27,0.0,5.3126859176799614e-14,0.0,2.8395692853099627e-13,0.0,5.70542020153574e-14,0.0,2.9680303988449426e-33,0.0,3.811105681326538e-11,0.0,9.348833908856717e-13,0.0,0.0,2.8191300410721204e-14,0.0,0.0,0.0
