,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
0,0.0,0.017518347336107274,298.0,1.4651177469198866,0.5273456220695433,0.0,0.3125381839823697,0.16011619394460977,0.0,0.0,7.847863798148874e-22,0.0,0.0,3.2085008857963848e-12,3.3857403126070362e-15,3.795842792868003e-14,0.0,7.853562361893921e-16,0.0,7.457447989284732e-25,0.0,0.0,2.1881290637060977e-14,0.0,3.0616440147403094e-14,5.232719156727362e-16,8.244132377458811e-14,0.0,0.0,7.950425456194728e-16,0.0,1.3821651364761424e-24,0.0,0.0,2.5092363735841473e-14,1.383841515300769e-18,7.177382375541085e-37,3.4970984449766703e-34,0.0,0.0,2.098932876957203e-28,1.2207269062676642e-16,1.9981005977199167e-14,8.213731533905555e-16,0.0,2.280789052044506e-36,0.0,7.664600988200989e-25,0.0,4.075203974998778e-14,0.0,5.27076446553665e-38,0.0,4.9856196595078955e-28,2.79627996239281e-33,1.3059197654830742e-24,0.0,0.0,1.4572318165090648e-16,4.686887237078735e-16,2.5365713445290947e-16,0.0,2.3896639546254e-16,1.164309316648092e-18,2.6065494319744283e-34,2.0412180017417396e-44,0.0,1.2647469970345954e-15,7.08478592483918e-16,0.0,2.0272650689997644e-35,0.0,2.1254746484916397e-18,1.1448108480734665e-17,0.0,1.7162499813238977e-31
1,0.064,0.017518347350769504,297.9999999995763,1.465117745694022,0.5273456220022013,0.0,0.3125381840082305,0.1601161939343279,0.0,0.0,9.655619389927498e-22,0.0,0.0,5.4614646270621876e-11,2.1370910444202152e-13,0.0,0.0,6.699429667740604e-14,0.0,4.172457002285279e-23,0.0,0.0,1.6328474704076695e-23,0.0,1.3630814378937465e-20,3.311804560781493e-14,8.244132386256329e-14,0.0,0.0,7.950424553737065e-16,0.0,1.6560926630014992e-22,0.0,0.0,2.5092368705115403e-14,1.5036343928947692e-16,8.433675793895231e-35,4.359377337640951e-32,0.0,0.0,2.284328866880545e-26,2.0650316211512403e-24,2.727657130421782e-22,8.323995206966485e-20,4.714671326560819e-18,3.8327728829915227e-34,0.0,1.0006598882235835e-22,0.0,4.075204333943162e-14,0.0,6.479667413655435e-36,0.0,8.668822075851337e-26,5.085475224047314e-31,1.235537232121229e-22,0.0,3.8040018263334486e-30,4.6198078209720785e-23,4.686887231438329e-16,1.3406134517597345e-23,0.0,3.231836263119379e-14,2.1725003399712668e-16,5.05468927787582e-32,2.1049177399334986e-42,0.0,1.2647465461259569e-15,1.2791028954734363e-13,0.0,3.1095089841117895e-33,0.0,3.237947532861156e-16,1.1448108419699463e-17,0.0,3.160584143907411e-29
2,0.096,0.017518347446319808,297.9999999996009,1.465117737703205,0.5273456215645215,0.0,0.3125381841773962,0.16011619386838374,0.0,0.0,4.870971905743391e-21,0.0,0.0,3.890959013213079e-10,1.9949487416110452e-13,0.0,0.0,6.699456688714794e-14,0.0,2.1589931195687462e-31,0.0,0.0,2.4639395903951856e-32,0.0,1.2299557059046606e-26,3.3330028263544617e-14,8.244132527785451e-14,0.0,0.0,7.950425130534629e-16,0.0,2.6687918105384106e-20,0.0,0.0,2.5092371810171215e-14,1.5036631163006595e-16,6.155906730388287e-35,3.1819649513787125e-32,0.0,0.0,3.256134062413594e-27,7.032936977204721e-32,7.20061007581589e-30,0.0,4.714672938259242e-18,3.83278212935646e-34,0.0,1.3418596807908864e-28,0.0,4.075204386167013e-14,0.0,3.574392242122057e-42,0.0,2.683222675194296e-32,5.085475289771301e-31,1.1053496058321452e-30,0.0,3.7693432380734345e-30,2.911093081252872e-29,4.686887228813555e-16,1.419633640168149e-30,0.0,3.202390724460762e-14,2.1725017832460532e-16,4.007093624193974e-37,1.5641394196291696e-42,0.0,1.2647477621039497e-15,1.1931081360181615e-13,0.0,9.406801544415585e-39,0.0,3.237947701655528e-16,1.14481084179988e-17,9.734953924887137e-40,3.362201696792288e-36
3,0.128,0.017518348307105885,297.9999999997462,1.4651176657157676,0.5273456176215133,0.0,0.3125381857013161,0.1601161932742402,0.0,0.0,1.1866926250593958e-19,0.0,0.0,3.4023781386207487e-09,1.455251213301334e-13,0.0,0.0,6.700611216377742e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0137363053849635e-14,8.244139517399787e-14,0.0,0.0,7.950458856108122e-16,0.0,2.7882076032915492e-18,0.0,0.0,2.5092465998866522e-14,1.5050060430357722e-16,3.894269108806509e-35,2.01293283665832e-32,0.0,0.0,2.790910475227012e-28,0.0,0.0,0.0,4.714672920895588e-18,3.8327963501438604e-34,0.0,0.0,0.0,4.075204415800137e-14,0.0,0.0,0.0,0.0,5.085475327012573e-31,0.0,0.0,3.7349978316328035e-30,1.82674118314968e-35,4.68688723946799e-16,0.0,0.0,3.17321126033599e-14,2.172501796223784e-16,3.327806556163838e-37,1.6175044612934367e-42,0.0,1.264752192476689e-15,1.1604920034603255e-13,0.0,5.231817579310104e-39,0.0,3.2379477061530925e-16,1.144810847704366e-17,1.226198339296105e-39,0.0
4,0.14400000000000002,0.01751835132266681,298.00000000002103,1.4651174135236875,0.5273456038078261,0.0,0.312538191040041,0.16011619119265316,2.6410156131264796e-14,0.0,1.376359768431275e-18,0.0,0.0,1.3958794512327218e-08,1.1874790262035462e-13,0.0,5.152300145811266e-14,6.719271864887116e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2296917120866467e-13,8.244277922777712e-14,0.0,0.0,7.950874550834663e-16,0.0,7.583080223281956e-17,0.0,0.0,2.509436358950366e-14,1.5291184947056987e-16,3.0459705134728904e-35,1.574450432893438e-32,0.0,0.0,3.713785130731633e-29,0.0,0.0,0.0,4.714672859775736e-18,3.8330856052271425e-34,0.0,0.0,0.0,4.075204478634822e-14,0.0,0.0,0.0,0.0,5.085475406677403e-31,0.0,0.0,3.717904273671205e-30,2.2997086308834773e-41,4.686887306605745e-16,0.0,0.0,3.1586887689020163e-14,2.1725018497407485e-16,3.328205278624725e-37,8.164820951939781e-43,0.0,1.264756905351433e-15,1.1510397399749906e-13,0.0,5.23427005378213e-39,0.0,3.237947737238198e-16,1.1448108692177089e-17,9.579073095384858e-40,0.0
5,0.16,0.01751836641376846,298.0000000038847,1.4651161514474658,0.5273455346770671,0.0,0.3125382177573813,0.16011618077499304,5.386692891244474e-13,0.0,2.032870889223897e-17,0.0,0.0,6.678709241442556e-08,9.671294388140905e-14,0.0,9.657770982701948e-13,7.127638935197266e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4944391169854534e-12,8.247994720848943e-14,0.0,0.0,7.957219474667571e-16,0.0,1.6617880025534793e-15,0.0,0.0,2.5147513330817127e-14,2.1144162726357094e-16,2.360668080941796e-35,1.2202201423169051e-32,0.0,0.0,5.6839206673826375e-30,0.0,0.0,0.0,4.7146725553540635e-18,3.841200995559813e-34,0.0,0.0,0.0,4.075204790757616e-14,0.0,0.0,0.0,0.0,5.085475820524293e-31,0.0,0.0,3.700888375540931e-30,0.0,4.686887662306981e-16,0.0,0.0,3.1442322538643284e-14,2.1725021190683425e-16,3.3283842827444434e-37,0.0,0.0,1.264811888165206e-15,1.1451350025563848e-13,0.0,5.235369344016704e-39,0.0,3.2379479602930695e-16,1.144810977014509e-17,6.551463706719708e-40,0.0
6,0.16799999999999998,0.017518396621732674,298.0000000303615,1.4651136251377757,0.5273453962916272,0.0,0.3125382712381517,0.16011615991886471,3.749332848596333e-12,0.0,1.2979585712457505e-16,0.0,0.0,1.7253020552000258e-07,8.818565157984173e-14,0.0,6.7187507641588334e-12,1.0529914902389581e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0181268903655198e-11,8.285911202224315e-14,0.0,0.0,7.977880147872779e-16,0.0,9.199384845686393e-15,0.0,0.0,2.57130066133194e-14,7.515303386885042e-16,1.934520317642684e-35,9.999459406548142e-33,0.0,0.0,3.96742212515526e-30,0.0,0.0,0.0,4.714671957184013e-18,3.927571398164659e-34,0.0,0.0,0.0,4.075205427615971e-14,0.0,0.0,0.0,0.0,5.085476805088356e-31,0.0,0.0,3.69240086182394e-30,0.0,4.686888386451356e-16,0.0,0.0,3.137021339720209e-14,2.1725026541190925e-16,3.3284370090009024e-37,0.0,0.0,1.2654876932099993e-15,1.1428210816652464e-13,0.0,5.235689874811347e-39,0.0,3.237949024616867e-16,1.1448111917324834e-17,5.119056686032012e-40,0.0
7,0.176,0.017518487322043214,298.00000028406726,1.4651060398455524,0.5273449807460323,0.0,0.3125384318170483,0.16011609727042916,3.164774205477465e-11,0.0,1.0093137550318478e-15,0.0,0.0,4.899905387549643e-07,8.530312954257821e-14,0.0,5.689977842012215e-11,4.945820948483703e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.643937245230653e-11,8.814332717441126e-14,8.381661492469102e-17,0.0,8.109843213677862e-16,0.0,6.435751009883558e-14,0.0,0.0,3.39241274968822e-14,7.576496002823299e-15,1.4082975729130065e-35,7.279433501292408e-33,0.0,0.0,7.019685468064211e-29,0.0,0.0,0.0,4.714670265265319e-18,5.181757660157828e-34,0.0,0.0,0.0,4.075207375057586e-14,0.0,0.0,0.0,0.0,5.08548127650991e-31,0.0,0.0,3.68393343510456e-30,0.0,4.686890557896467e-16,0.0,0.0,3.129827323261382e-14,2.172504249026744e-16,3.3284526775587123e-37,0.0,0.0,1.2776277357287807e-15,1.1411510363447876e-13,0.0,5.2357743638344007e-39,0.0,3.2379632543869475e-16,1.1448118344996427e-17,3.2645142767272587e-40,0.0
8,0.184,0.017518759724292236,298.00000271666204,1.4650832591689886,0.5273437324552193,0.0,0.31253891408370077,0.16011590885985164,2.74064353611626e-10,0.0,8.075856963878766e-15,6.555290668415626e-28,0.0,1.4430706040359757e-06,9.925303898101035e-14,0.0,4.946113505527971e-10,4.94870163961675e-12,0.0,0.0,3.611349130556161e-14,0.0,0.0,0.0,0.0,7.558797300626776e-10,1.61787905657555e-13,1.1188066892732295e-15,0.0,8.82865405286229e-16,0.0,3.7733131194861205e-13,0.0,0.0,1.531526122806604e-13,9.382201810861956e-14,7.294963650776685e-35,3.7707390832817095e-32,0.0,0.0,2.4502942034710093e-27,0.0,0.0,0.0,4.714666182390275e-18,2.339290225908477e-33,0.0,0.0,0.0,4.0752133369383586e-14,0.0,0.0,0.0,0.0,5.08551067914648e-31,0.0,0.0,3.6754841462486426e-30,0.0,4.686896990869391e-16,0.0,0.0,3.12264708433869e-14,2.172509027706927e-16,3.328284303910577e-37,0.0,0.0,1.4964076223935505e-15,1.1409876757442856e-13,0.0,5.234698302330634e-39,0.0,3.2382148350117304e-16,1.1448137725414673e-17,0.0,0.0
9,0.192,0.017519578524324078,298.00002603581174,1.4650147879453903,0.5273399784346385,0.0,0.31254036359234416,0.16011534011197393,2.380520496163654e-09,0.0,6.485350738226166e-14,9.795984276712474e-27,0.0,4.3044722271827425e-06,1.767536319674059e-13,0.0,4.312501048193585e-09,5.5912844196621004e-11,0.0,0.0,8.05392448639564e-13,0.0,0.0,1.0753209942369583e-14,0.0,6.6327373132634535e-09,1.1881688341348503e-12,1.2325433188534967e-14,0.0,1.2115496147670054e-15,0.0,1.6089247683580255e-12,0.0,1.5474850321984213e-14,1.884418883387085e-12,1.183702837102412e-12,2.2928220805048688e-33,1.185150637167674e-30,1.0297592808720732e-29,2.9328474291705513e-30,8.297566989699942e-26,0.0,0.0,2.1240559765651202e-21,4.714663478444459e-18,2.8781643460008866e-32,0.0,0.0,0.0,4.0752319877822556e-14,0.0,0.0,0.0,0.0,5.085770384004435e-31,0.0,0.0,3.667058307359647e-30,0.0,4.686915973758949e-16,0.0,0.0,3.115468861057049e-14,2.1725240466842206e-16,3.3263988694737514e-37,0.0,0.0,5.4400175777812546e-15,1.1453474152496188e-13,0.0,5.222930330365132e-39,0.0,3.242944249715604e-16,1.1448199043179025e-17,0.0,0.0
