,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
0,0.0,0.07675185404622273,298.0,1.3593122975288967,0.599605204229473,0.0,0.21833866567927301,0.18205613008446944,8.088217005688187e-15,8.699151132941152e-17,0.0,4.7375701465420765e-15,4.163989024855994e-15,6.567178475281314e-12,1.0384176615537804e-13,0.0,0.0,0.0,9.418820387466187e-30,0.0,0.0,0.0,0.0,2.7344998894737e-17,0.0,0.0,0.0,0.0,4.553114632459912e-15,0.0,5.110917961758708e-16,1.558214554530742e-14,0.0,1.7638962603518625e-15,5.5127784990341265e-15,2.552480907984482e-16,0.0,0.0,0.0,0.0,7.817283284687419e-21,3.6221606665596034e-14,0.0,0.0,1.899934272201317e-15,5.152336086204909e-37,0.0,3.638196248875687e-21,0.0,2.011444739185079e-16,0.0,0.0,6.339173369396403e-20,0.0,1.2047087819761812e-35,0.0,0.0,0.0,2.4337183444064025e-14,0.0,0.0,3.952514355883788e-15,0.0,3.288887564138937e-16,1.3065564449910355e-30,0.0,0.0,9.559436893046051e-16,0.0,3.9674675207335703e-17,1.0185138044602673e-31,0.0,0.0,0.0,8.692655241816788e-37,0.0
1,0.016,0.07675185417234975,297.9999999830937,1.359312295295349,0.5996052040906956,0.0,0.21833866572060354,0.182056130063487,7.432822562176399e-15,0.0,0.0,2.0310808603771175e-22,1.2582653053127174e-14,1.182330877867945e-10,6.836185371830202e-12,0.0,0.0,0.0,7.944672060428364e-28,0.0,0.0,0.0,0.0,2.7345048402292717e-17,0.0,0.0,0.0,0.0,1.06643029299085e-21,0.0,5.290698951302392e-16,1.557514067259379e-14,0.0,1.7633069593056849e-15,5.5059359531266546e-15,2.5140253504906395e-14,0.0,0.0,0.0,0.0,8.814645880091514e-19,1.0286859130421087e-20,0.0,0.0,5.3606990079160204e-18,8.871261597066893e-35,0.0,4.984689534868641e-19,0.0,2.0112141975641431e-16,0.0,0.0,6.339173409562974e-20,0.0,2.4931637388678008e-33,0.0,0.0,0.0,1.8376988662429933e-19,0.0,0.0,3.952513607069676e-15,0.0,6.43479562665144e-14,2.6561961909349986e-28,0.0,0.0,9.450215066514117e-16,0.0,6.733625609705203e-15,1.634028076879848e-29,0.0,0.0,0.0,1.5438602297768053e-34,0.0
2,0.032,0.07675185651363106,297.9999999559143,1.3593122538303088,0.5996052016273078,0.0,0.21833866647679295,0.1820561297488314,1.5409547230450544e-13,0.0,6.3782939902514044e-21,0.0,2.0384155946256096e-14,2.1278122726841104e-09,1.8628348978899315e-11,0.0,7.53592137584428e-14,0.0,2.5666349392628775e-27,0.0,0.0,0.0,0.0,2.7365884238187576e-17,0.0,2.5293175897378344e-13,0.0,0.0,2.5059021613886053e-28,0.0,5.328563866915463e-16,1.5570050379062275e-14,0.0,1.7551308955050408e-15,5.494778251135088e-15,2.5138723789569542e-14,0.0,0.0,0.0,0.0,1.392070205305225e-17,2.93009385320085e-27,2.841950438693847e-28,0.0,5.360671647955592e-18,8.853183925227203e-35,0.0,5.6185610606066405e-24,0.0,2.010980336375574e-16,0.0,0.0,6.339177695518194e-20,0.0,2.4931961603316693e-33,0.0,0.0,0.0,1.3918846998329028e-24,0.0,0.0,3.952512042618021e-15,0.0,6.434867691227428e-14,3.096096156999367e-33,0.0,0.0,9.16434732925187e-16,0.0,6.7336275005103474e-15,1.8577234523095933e-34,0.0,0.0,0.0,4.167321131958122e-34,0.0
3,0.04,0.07675187266346384,297.9999999883957,1.3593119678091468,0.599605184711431,0.0,0.21833867168423213,0.1820561276253058,4.0828265575806405e-12,0.0,1.8903888871996454e-19,2.9923042116303464e-27,2.732671483903893e-14,1.5940914429995564e-08,2.5155321185819672e-11,0.0,1.9832479315235168e-12,0.0,3.466771331041313e-27,4.588323976931705e-31,0.0,0.0,1.0407884715070487e-33,2.817159341820603e-17,0.0,6.742677773797665e-12,0.0,0.0,0.0,0.0,6.375567075551627e-16,1.5567989443079012e-14,0.0,1.765702848120034e-15,5.78119999609521e-15,2.5239189245092548e-14,0.0,0.0,0.0,0.0,2.6281746065198845e-17,0.0,5.244148098046339e-28,0.0,5.360655282222506e-18,9.314656214034866e-35,0.0,1.1103966376276586e-27,0.0,2.0108636656243178e-16,0.0,0.0,6.33942969062315e-20,2.0264902216556378e-33,2.503047315416158e-33,1.4770820336932898e-30,0.0,0.0,2.134318502882448e-29,0.0,0.0,3.9525118415976544e-15,0.0,6.434867895777577e-14,9.918115326459209e-35,0.0,0.0,9.053233636201958e-16,0.0,6.733646039946457e-15,1.587337526265492e-36,0.0,0.0,0.0,5.491180056527999e-34,0.0
4,0.044,0.07675193234140235,298.0000006251336,1.3593109108854773,0.599605122274554,0.0,0.2183386909039748,0.18205611975650762,5.32695567072766e-11,0.0,2.3072939822781788e-18,1.6861377977281422e-26,3.1590276341724915e-14,6.686728257605103e-08,2.8267300311042133e-11,0.0,2.6106827292492064e-11,1.217582072624827e-12,4.005231589844579e-27,6.6321949632557324e-31,5.579809461552262e-15,0.0,1.285031488837526e-33,4.393824228852859e-17,0.0,8.856961827141511e-11,4.061383750480091e-15,7.247740748562085e-14,0.0,0.0,3.2875412235373556e-15,1.556708104453391e-14,0.0,2.1789765766221765e-15,1.2124852537953149e-14,2.7192921675552197e-14,0.0,0.0,0.0,0.0,3.4388798398694506e-17,0.0,6.474088462352644e-28,0.0,5.360646812376433e-18,1.9535938318313414e-34,0.0,1.2157641718787114e-27,0.0,2.0108329586963243e-16,0.0,0.0,6.346968777693406e-20,2.6391246138991642e-33,2.6617347550331767e-33,2.1171489352856398e-30,0.0,0.0,6.703998278391223e-34,0.0,0.0,3.9525334165956334e-15,0.0,6.434868636236947e-14,9.923724124000552e-35,0.0,0.0,9.66045248971754e-16,0.0,6.73423843329403e-15,1.5907910067391796e-36,0.0,0.0,0.0,6.15402987716105e-34,0.0
5,0.046,0.07675205809116156,298.000005057116,1.3593086838048387,0.5996049911105527,0.0,0.21833873125574096,0.18205610293308272,3.726520122729876e-10,0.0,1.5119222271173824e-17,4.8358011461941003e-26,3.387284442049233e-14,1.734770526944703e-07,2.8376054307450287e-11,0.0,1.8464866798006196e-10,1.1881890957740105e-11,5.2629421659797455e-27,2.2441521944999688e-30,6.091730744868117e-14,0.0,3.717118622018764e-33,2.0214306095919102e-16,0.0,6.248902842436904e-10,7.080654192088303e-14,6.907759704196656e-13,0.0,3.165774991298202e-16,3.775439732575583e-14,1.5566690688875294e-14,0.0,6.967974644862023e-15,8.199615712768897e-14,4.594674626722979e-14,0.0,0.0,2.6186670241807336e-28,7.458200233522368e-29,3.9007162642561714e-17,0.0,1.872686592071545e-27,0.0,5.360645881972771e-18,1.3211128988033557e-33,0.0,3.496290356221367e-27,0.0,2.0112132342050753e-16,0.0,0.0,6.461701789218984e-20,6.178622797449794e-33,3.962219593274227e-33,7.053227442751103e-30,0.0,0.0,7.910755968071699e-39,0.0,0.0,3.952906823990816e-15,0.0,6.434870292920579e-14,1.0045255301745797e-34,0.0,0.0,1.879505428666336e-15,0.0,6.743932574430744e-15,1.6655498666628117e-36,0.0,0.0,0.0,6.669938165770368e-34,0.0
6,0.048,0.07675245847092567,298.00004717465157,1.3593015929609205,0.599604577489775,0.0,0.21833885834249123,0.18205604704164,3.243905858960053e-09,0.0,1.227113335790227e-16,1.5374914528652537e-25,3.631569407908868e-14,5.065851227610015e-07,2.940582572935289e-11,0.0,1.6267632455803823e-09,1.3855444200965412e-10,1.306026259972572e-26,5.8341741309915624e-30,7.193937414450474e-13,0.0,6.595986570662339e-33,2.3714810954801806e-15,0.0,5.490637404991863e-09,1.0286612297317573e-12,7.64899311802486e-12,0.0,6.913305340988473e-15,6.470579543187969e-13,1.556681589675069e-14,0.0,8.17074355409245e-14,1.1308051292768872e-12,2.919142235818175e-13,1.7518422009984346e-31,9.055198899294556e-29,9.72518848903941e-27,2.769821493851547e-27,4.4237670292318546e-17,0.0,3.322946266631965e-27,0.0,5.360669126310464e-18,1.821933305625518e-32,0.0,6.201078297420977e-27,0.0,2.0192102133882445e-16,0.0,0.0,8.828182161546546e-20,1.6065088309575713e-32,1.8602249459383234e-32,1.8289189328549793e-29,0.0,3.616567599569775e-32,0.0,0.0,6.192541457626402e-32,3.961596210868738e-15,0.0,6.43487810829065e-14,1.0189457706666306e-34,0.0,0.0,1.886445894234661e-14,0.0,6.958876550102977e-15,1.7542250977633616e-36,0.0,0.0,0.0,1.0173050020227879e-33,1.6138570798945625e-38
7,0.049,0.07675300423364488,298.00020252796674,1.3592919274610396,0.599604028946904,0.0,0.21833902652431997,0.18205596252272993,1.3282473500355274e-08,0.0,4.749876655064176e-16,2.960458201950317e-25,3.7577337533033045e-14,9.385304916855555e-07,3.306656273381123e-11,0.0,6.7261491086568485e-09,7.186286665305917e-10,4.8473025883593863e-26,2.097985194297917e-29,3.739969842033944e-12,0.0,1.4816786907745534e-32,1.379756577748167e-14,0.0,2.2652988583144022e-08,6.3031839565810115e-12,3.78837347213551e-11,0.0,4.9015440575016096e-14,4.762463579162253e-12,1.5569858777965683e-14,0.0,5.282203448500329e-13,7.165470018081626e-12,1.532327639235674e-12,1.5242922360338105e-30,7.878978338220333e-28,7.434768815648837e-26,2.1174891843863415e-26,4.7028979380905735e-17,0.0,7.463954177174095e-27,0.0,5.360770080350544e-18,1.1544023695728817e-31,8.08368328909839e-18,1.3942099824467782e-26,0.0,2.079160423982084e-16,0.0,0.0,2.7428264089959036e-19,5.889369619164065e-32,8.224787494592526e-32,6.57060707723093e-29,0.0,3.0632527947282082e-30,0.0,0.0,2.44067495908742e-31,4.0385995063060175e-15,0.0,6.434913191503469e-14,1.0602230074244821e-34,0.0,0.0,1.390487495994671e-13,0.0,8.773141097845382e-15,2.008020203623313e-36,0.0,7.140291990305842e-18,0.0,3.0161668547059247e-33,4.795093377937005e-37
8,0.05,0.0767542603755146,298.0010183341081,1.3592696816138696,0.5996028433078492,0.0,0.21833938914223705,0.1820557283310015,6.342496443309337e-08,0.0,2.130308880731138e-15,5.979303628740535e-25,3.8778736088304377e-14,1.8293284957611511e-06,4.819956073974713e-11,0.0,3.2468254006334614e-08,4.453790552130837e-09,2.8817580159792796e-25,1.3924627065851646e-28,2.3221599596212115e-11,0.0,8.236928404031843e-32,9.784930369822139e-14,0.0,1.0908689080569655e-07,4.6787693425635517e-11,2.2312986529134315e-10,0.0,4.2133311588775365e-13,4.319650173413437e-11,1.5597871129480915e-14,0.0,4.233708552943658e-12,5.547360439583484e-11,1.0286306344563478e-11,1.7690217794948223e-29,9.143822787045103e-27,8.753072357942706e-25,2.4929532556821516e-25,5.0006025535114075e-17,0.0,4.1492150194159537e-26,0.0,5.361319580469893e-18,8.937512997479958e-31,2.011435159894842e-16,7.756399115013947e-26,0.0,2.696505327663499e-16,0.0,0.0,2.285529947394687e-18,3.806614242594901e-31,4.725380486112682e-31,4.357617429358766e-28,0.0,3.1043962466087144e-29,0.0,0.0,7.4240483360701e-31,4.974369651657835e-15,0.0,6.4353049154124e-14,1.3994182282043753e-34,0.0,0.0,1.3128149689051565e-12,0.0,2.9796309810143816e-14,4.0938090431722837e-36,0.0,1.929629726719314e-16,0.0,2.012389263574942e-32,1.7356644938887115e-36
9,0.051000000000000004,0.07675753613977171,298.0053020278033,1.3592116723636518,0.5996001371136767,0.0,0.21834021566661985,0.18205492864376602,3.1388520238601735e-07,0.0,9.90854171818064e-15,1.2369538502105989e-24,3.96271796346362e-14,3.6664200934647192e-06,1.213181281999818e-10,5.9944290216167765e-12,1.624163069525023e-07,2.850484101423802e-08,1.9039823381005925e-24,1.0581182940651766e-27,1.4887066604903977e-10,0.0,6.3740235305350875e-31,7.161421901271491e-13,0.0,5.443886710682374e-07,3.5752463304869623e-10,1.3581172655954534e-09,0.0,3.713804322707943e-12,4.0213291126511564e-10,1.5844055633660572e-14,0.0,3.498431883166309e-11,4.421838256676068e-10,7.206559407318874e-11,3.5631299603901654e-28,1.841574603858023e-25,1.8235188313137263e-23,5.1935374144521704e-24,5.322814811442369e-17,0.0,3.2108498731171606e-25,0.0,5.364231240099791e-18,7.126224970126478e-30,2.2049402057429376e-15,6.003884950377234e-25,0.0,9.052511382867332e-16,0.0,0.0,2.4033267771370755e-17,2.7950045484963243e-30,2.8679773136310296e-30,3.309412090082614e-27,0.0,4.845508038114472e-28,0.0,0.0,4.394231530950702e-30,1.634647988283301e-14,0.0,6.440312915699761e-14,4.186767167043363e-34,0.0,0.0,1.2776094133676231e-11,0.0,2.7340597442404646e-13,2.123358084785589e-35,0.0,2.1150564413571176e-15,5.292342726985113e-18,1.659633119748061e-31,1.0880778026268121e-35
