,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
0,0.0,0.08375951546663535,298.0,1.3815871288719277,0.5834729117647783,0.0,0.2393691523418544,0.17715793588200104,1.41573328422598e-13,0.0,0.0,4.732147492932239e-15,3.839367336329205e-14,1.0808178847555442e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7549458174069728e-15,0.0,3.694423372566059e-15,0.0,0.0,0.0,0.0,0.0,3.0707010608423234e-31,9.80551263411213e-29,3.1766604392504594e-29,9.54055864544959e-22,2.9319179562752254e-13,0.0,1.9673588163342474e-14,2.0986702872563936e-14,0.0,1.7825653467555123e-15,2.941121064954351e-20,0.0,2.4829743718643982e-14,0.0,0.0,7.5035738548396295e-19,0.0,1.5367132913576853e-33,0.0,1.1615796641494881e-16,8.480358285513719e-31,0.0,0.0,0.0,0.0,0.0,2.4177078868289886e-15,1.0441733193172772e-29,1.6226018125049632e-38,0.0,0.0,0.0,0.0,8.137548029201916e-31,2.2314724366130186e-18,0.0,4.516803132347736e-15,7.115014480685205e-36,0.0
1,0.016,0.08375951572581462,297.9999999920141,1.3815871246038334,0.5834729115124873,0.0,0.2393691524244964,0.17715793584968592,1.3756616649790867e-13,1.3989910092470838e-18,0.0,0.0,9.403741066221516e-14,2.1253578158209355e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7556122707189082e-15,0.0,9.296757917652933e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.187472371457763e-19,9.140911193939636e-20,0.0,0.0,5.216511966361757e-18,0.0,1.782486197664914e-15,4.429394325326913e-18,0.0,2.4827038488339714e-14,0.0,0.0,7.503573893483955e-19,0.0,3.097562605278567e-31,0.0,1.1672975930890886e-16,0.0,0.0,0.0,0.0,0.0,0.0,5.204369559375457e-13,2.3344292052397354e-27,1.642797497402727e-36,0.0,0.0,0.0,0.0,1.436084792903675e-28,1.4952627750083904e-18,0.0,4.516803297085301e-15,0.0,0.0
2,0.032,0.08375952086378384,297.9999999986403,1.3815870398571484,0.583472906565811,0.0,0.23936915404712858,0.17715793520292075,6.458865457006697e-13,6.874882524745847e-19,9.98314754246551e-20,0.0,6.189708390039416e-14,4.181324562199356e-09,0.0,0.0,3.7771713945939543e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6251274108484263e-23,1.1376768989581849e-12,0.0,0.0,0.0,1.7562757718677065e-15,0.0,3.814516284758343e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2808239754721347e-18,2.856399729472706e-26,0.0,1.0459146063517305e-18,5.2164585932298114e-18,0.0,1.782285689180662e-15,5.472222527409075e-23,0.0,2.4824715933631865e-14,0.0,0.0,7.503579356341184e-19,0.0,3.0972916406584506e-31,0.0,1.17130198243446e-16,0.0,0.0,0.0,0.0,0.0,0.0,5.204433540564088e-13,2.9671461764911664e-32,8.67099674013878e-37,0.0,0.0,0.0,0.0,1.7871097371081078e-33,9.523026591637741e-19,0.0,4.5168024840797866e-15,0.0,0.0
3,0.04,0.08375955945216144,298.0000001876504,1.381586403358845,0.5834728694198535,0.0,0.23936916622893148,0.17715793033374397,1.460195910772433e-11,0.0,2.8430919113758356e-18,4.2239579594457394e-26,4.2757921626328063e-14,3.395811342090924e-08,0.0,0.0,1.1142511713850484e-11,5.3915991999662255e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.467036241064606e-23,3.290681270044652e-11,0.0,2.8811500507414183e-15,0.0,1.7677208745102739e-15,0.0,5.29959188446285e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4002518655521974e-18,3.79288125989073e-32,0.0,4.333028714751069e-19,5.216455709118472e-18,0.0,1.7821633518267478e-15,0.0,0.0,2.4823645860888196e-14,0.0,0.0,7.503934947927118e-19,0.0,3.097818933326257e-31,0.0,1.1723320038382266e-16,0.0,0.0,0.0,1.0434505380904634e-30,0.0,0.0,5.204433861576836e-13,7.656077228635782e-34,0.0,0.0,0.0,0.0,0.0,1.0589323662394643e-35,7.970095375917533e-19,0.0,4.516802124789858e-15,0.0,0.0
4,0.044,0.08375971444422643,298.0000029691781,1.381583846835337,0.5834727203724149,0.0,0.23936921507444836,0.1771579105978226,2.0627463661702738e-10,0.0,3.7725570353043705e-17,2.417707715520758e-25,3.2308514108561194e-14,1.531061447913038e-07,0.0,0.0,1.6058732783556442e-10,7.544276978395812e-12,5.760742512586692e-26,0.0,1.3667585641087881e-14,0.0,0.0,1.2109189275983574e-16,8.549630618128544e-24,4.734952582182141e-10,5.048326522256704e-14,5.578131828608716e-13,0.0,2.064424371606949e-15,0.0,5.972793063190718e-14,1.7134365594544182e-31,0.0,0.0,0.0,0.0,0.0,1.8504600846529726e-31,5.039189759556776e-32,3.1435020581339705e-18,1.7904095089965198e-32,0.0,1.3223768407928413e-19,5.216456162094896e-18,0.0,1.7822035977157927e-15,0.0,0.0,2.482317255230999e-14,0.0,0.0,7.515665878326978e-19,0.0,3.1093012631799713e-31,0.0,1.1725742965424436e-16,0.0,0.0,0.0,1.2969978097692372e-30,0.0,0.0,5.204435261052373e-13,7.629818748702792e-34,0.0,0.0,0.0,0.0,0.0,1.0427803879053756e-35,7.523539023525436e-19,0.0,4.516803532848893e-15,0.0,0.0
5,0.048,0.08376060450638742,298.00005849749607,1.3815691658429552,0.5834718682908607,0.0,0.23936949382130357,0.17715779364925868,3.778637182746069e-09,0.0,6.407632550989421e-16,1.2087768004870232e-24,1.9330819621991504e-14,8.284998243304437e-07,1.2291176082443716e-12,9.683642407512447e-14,2.9756259362836526e-09,1.948008768991315e-10,3.700551600088141e-25,0.0,1.0202386405542268e-12,0.0,0.0,5.859659400638047e-15,1.5754204698617407e-24,8.767435704573035e-09,1.8813259686654647e-12,1.3662510583156397e-11,0.0,1.2622798153820846e-14,9.122742828371867e-13,6.514885428900266e-14,8.828324085931535e-30,1.1479433619127687e-13,2.0460106322198937e-12,6.064890328129446e-13,0.0,0.0,2.4606141415064774e-27,7.008028271231901e-28,4.123190802889776e-18,8.692148836235737e-33,0.0,2.35797478751943e-19,5.216499924863889e-18,3.2604917302809695e-32,1.7866865456614106e-15,0.0,0.0,2.4824208977820227e-14,0.0,0.0,8.035975759464737e-19,0.0,3.3819732705319537e-31,0.0,1.172553283222101e-16,0.0,0.0,0.0,8.5956577342964e-30,0.0,0.0,5.204443972879502e-13,7.776073409716133e-34,0.0,0.0,2.8277428145256344e-14,0.0,0.0,1.1327140432011406e-35,7.397654784339575e-19,0.0,4.516837813852793e-15,9.643667257132609e-33,0.0
6,0.05,0.08376269366160892,298.00048111899605,1.3815347078160027,0.5834699023264099,0.0,0.23937013424580925,0.17715749184014798,2.9192893330547373e-08,8.530395098265711e-18,4.625605391511885e-15,3.0575166951951604e-24,9.274647619159108e-15,2.3486246843768e-06,1.0401616494526604e-11,1.9008648993114376e-12,2.321214047878453e-08,1.973729294946341e-09,1.5593935521741758e-24,0.0,1.0602594372170617e-11,0.0,3.3507877215479665e-31,6.912243035151574e-14,0.0,6.835375429764759e-08,2.3061720573192347e-11,1.3135119308728136e-10,1.0510460839088083e-29,1.5493574379265e-13,1.424192655026446e-11,6.746920030096493e-14,3.103447592415673e-29,1.6469280226407442e-12,2.7001318870002343e-11,8.909776371603575e-12,2.0082215836163077e-30,1.0380316189751334e-27,7.996698783922342e-26,2.2775314576159037e-26,4.6878904352831e-18,0.0,1.6892412305252119e-25,3.4345155054090796e-18,5.216855113164202e-18,4.302701918289734e-31,1.8590485343016494e-15,3.1590867904234645e-25,0.0,2.4847858111630205e-14,0.0,0.0,1.6756018700257806e-18,0.0,5.83252304637567e-31,0.0,1.1724783965580456e-16,0.0,2.7117348845914697e-37,0.0,3.2755328305214737e-29,0.0,0.0,5.204477783189621e-13,9.639301335978885e-34,0.0,0.0,4.555865211745937e-13,0.0,0.0,2.2786475906176324e-35,7.417403561362261e-19,0.0,4.5172939939325495e-15,8.722160333609815e-32,5.865351436463091e-35
7,0.051000000000000004,0.0837658933746864,298.00219488141903,1.3814819358590535,0.5834670341730387,0.0,0.23937106145281356,0.1771569285504442,1.2594700383134195e-07,0.0,1.878772675997818e-14,4.865961563449825e-24,7.017899544006152e-15,4.439378052951937e-06,4.837026613096835e-11,9.615068402439636e-12,1.0100892052288457e-07,1.0868352839927343e-08,7.0561476062572e-24,2.755587600655957e-27,5.860984652383043e-11,0.0,2.5429352145352597e-30,4.3365256646758634e-13,0.0,2.9729498172113664e-07,1.5087138507829625e-10,6.892354754274973e-10,0.0,1.1497162094179637e-12,1.129689062594312e-10,6.859116649673989e-14,7.932021135637957e-29,1.1681074076747045e-11,1.8427977781887128e-10,5.467922579686245e-11,6.050628415103727e-29,3.1274112144381186e-26,2.4800357048866642e-24,7.063360688636239e-25,5.0285459351373054e-18,0.0,1.281063384620723e-24,0.0,5.217857876696225e-18,2.93653944419786e-30,2.455731583085165e-15,2.3937489937310614e-24,0.0,2.5043149042912513e-14,0.0,0.0,9.20079750892246e-18,7.915026015636866e-30,1.7460798969060453e-30,8.53717433922787e-27,1.172428391387255e-16,9.625376968001515e-30,1.1002566293113315e-37,0.0,5.419252507600694e-29,0.0,0.0,5.204668950398202e-13,2.0591959488454812e-33,0.0,0.0,3.776326867432034e-12,0.0,7.33571854688126e-14,9.015059112699804e-35,7.485361674763159e-19,4.031603817517007e-16,4.520896248564969e-15,5.5949680250055395e-31,1.1155281633244715e-34
8,0.052000000000000005,0.08377458968790776,298.0120302832231,1.381338530502233,0.5834600157846336,0.0,0.2393733059262411,0.17715490362000183,6.493310350523243e-07,0.0,9.061815961088528e-14,7.952257150128234e-24,4.5672025618116625e-15,8.970458105621664e-06,2.554580453677465e-10,6.772762290137904e-11,5.257150055785657e-07,7.313039089697996e-08,4.1946719174485195e-23,3.479509882042513e-26,3.9529698233916597e-10,0.0,1.9946882596225307e-29,3.3557882705647327e-12,0.0,1.5464498416942013e-06,1.2217975173910804e-09,4.401270432234034e-09,0.0,1.075281971944995e-11,1.1207330072125867e-09,7.027819507865183e-14,5.402622055086614e-28,1.0264506620893805e-10,1.5583416506138796e-09,4.063219774380942e-10,2.7098916320694243e-27,1.4003992253453827e-24,1.1539667601828339e-22,3.286588777090968e-23,5.711969285610276e-18,0.0,1.0048272693764026e-23,0.0,5.224275978333523e-18,2.4848801202091377e-29,9.225270052934261e-15,1.8773615780533923e-23,0.0,2.7243823065215146e-14,0.0,0.0,9.829627228842661e-17,8.495001013033046e-29,9.50137259466679e-30,1.0753570818839244e-25,1.1724184563823015e-16,3.2665784321239795e-27,0.0,0.0,2.0297217371997253e-28,0.0,0.0,5.207114608626747e-13,1.0693848098646687e-32,0.0,0.0,3.929120616615642e-11,0.0,1.0176311505788413e-12,6.211453303769145e-34,7.992920149305096e-19,7.230940971690137e-15,4.560834061898203e-15,4.423546359992658e-30,4.800273972051888e-34
9,0.052500000000000005,0.08378653059893534,298.034421720137,1.3811416692261267,0.5834518604509455,0.0,0.23937588448867228,0.17715127401794853,1.7763898712972665e-06,0.0,2.3621204551033443e-13,1.1223572579049976e-23,1.1590252254757025e-15,1.3219194384433783e-05,7.052131774633933e-10,2.386046048386222e-10,1.4482126135218355e-06,2.4434004552516274e-07,1.2667538543960921e-22,1.2457070633499939e-25,1.322801539757206e-09,8.019219649058124e-26,7.17271762095569e-29,1.2504579601352352e-11,0.0,4.258316916542749e-06,4.720447426544975e-09,1.4126877942817354e-08,3.82034146294725e-27,4.671463679294242e-11,5.103965771077481e-09,7.349660943382031e-14,2.3834977021910873e-27,4.2323022368038503e-10,6.2314757088430545e-09,1.4633280083697413e-09,3.002462125296097e-26,1.5509025030737588e-23,1.3171570637437368e-21,3.751340444271415e-22,7.09993008294023e-18,9.731022000766947e-30,3.613605190174704e-23,0.0,5.239148572445128e-18,9.951108432647356e-29,3.8882419485700675e-14,6.749800113453077e-23,0.0,3.681623181994404e-14,6.827652593344404e-30,7.225963562929342e-33,5.04975521821444e-16,2.961519136150379e-28,2.9920273724805384e-29,3.8473062378157105e-25,1.172700300091339e-16,2.9705597843980305e-26,0.0,0.0,5.97558198353326e-28,1.712506303230972e-13,0.0,5.220386307798525e-13,3.6389960746259516e-32,1.7907619682283968e-31,0.0,1.8615532660218093e-10,5.290979252079686e-13,5.63199583297235e-12,2.2006084975202626e-33,1.002988748997605e-18,3.706707600196704e-14,4.732450141293934e-15,1.6337908757613968e-29,1.4589994163968202e-33
