,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CF2O2(731),Y_S(762),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1096),Y_S(1151),Y_S(1779),Y_S(1827),Y_S(1874),Y_S(1951),Y_S(2036),Y_S(2504),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4344),Y_S(4383),Y_S(4791),Y_S(4817),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_C3H3(6483),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977),Y_S(12069),Y_S(12564),Y_S(14526),Y_S(14690)
0,0.0,0.14790772798882504,298.0,1.2713180652315086,0.6147599981862024,1.2987715693095914e-46,0.09535923515661009,0.10322323689719623,0.18665752967959492,0.0,1.515981982704275e-15,0.0,2.962767767534161e-20,7.954069550957249e-11,1.2104103449113661e-14,8.387708905168193e-76,0.0,1.5173074065281017e-15,0.0,1.3260452168208931e-15,6.672986464012897e-16,0.0,5.089835927914225e-14,5.8662798291751484e-30,1.92582073685079e-14,1.4696857081168412e-21,3.107736924401164e-17,0.0,2.3866806140935216e-28,1.2466117326646552e-15,0.0,8.752672215000194e-30,0.0,8.380590879947754e-28,9.909323084966527e-14,1.4811899554588119e-15,0.0,1.57802540176e-14,0.0,0.0,6.76524976988311e-31,7.566389109812535e-24,0.0,3.435552392728862e-14,6.344956336962201e-16,0.0,0.0,0.0,0.0,2.8975228723148448e-16,3.718397778876775e-18,6.581950758679783e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.1252658417420024e-16,2.863700185536243e-26,2.070314530592579e-25,0.0,0.0,3.955921298759511e-34,1.1011107446542465e-29,3.1362717927402187e-30,8.977456711169707e-14,0.0,7.245932839775069e-16,0.0,2.0733064697144122e-15,0.0,0.0,4.5162909502198244e-36,0.0,7.271622679868386e-23,1.5077827192770052e-33,1.3103848056497878e-14,8.481450336246452e-29,0.0,0.0,3.4157519622452657e-22,0.0,0.0,1.0714760927086085e-32,6.34719786257591e-17,0.0,0.0,0.0,5.0746521795257046e-14,1.3095017643907867e-13,0.0,0.0,0.0,0.0,4.112499447459885e-38,0.0,8.277881057286254e-15,1.9296226909721305e-17,0.0,0.0,0.0,0.0,3.575982355750838e-16,7.033947154451783e-16,8.618213654362636e-18,1.564632566502832e-31,8.839819903752518e-22,0.0,1.5853841998871219e-16,0.0,0.0,4.011716223434452e-24,3.146100561368177e-15,0.0,1.5195176923098537e-13,0.0,0.0,9.436110830552381e-14,0.0,0.0,1.239609703646493e-22,0.0,0.0,7.259627044075405e-29,9.958546922421783e-16,0.0,0.0,2.1032558151489655e-15,0.0
1,0.008,0.14790773076367372,298.0000000046089,1.2713180413810088,0.614759996931783,1.1414612014201771e-45,0.09535923527437593,0.10322323698710903,0.18665752942833247,0.0,2.8790793039392053e-21,5.869558491679812e-18,1.2250351052828685e-18,1.3768916257939407e-09,7.208621193778056e-14,7.757508820428799e-75,0.0,1.0026385476053386e-13,9.917875879471309e-14,8.459557665678676e-14,5.6264403249598355e-14,0.0,5.779360560136709e-21,9.656685968272815e-35,3.931640085643041e-21,1.3740018318862807e-19,2.6013396079352105e-15,0.0,2.642056720663649e-35,1.2445588830578604e-15,0.0,4.930928827338834e-28,0.0,7.147248763263197e-26,9.91716041614139e-14,5.655047312818375e-22,0.0,1.578012364503091e-14,0.0,0.0,6.37779447709344e-29,7.332786141207118e-22,0.0,3.921079593983688e-21,4.0254833361565863e-14,0.0,0.0,0.0,0.0,4.0303349381956516e-22,4.2601459625016147e-16,6.580269878127744e-14,0.0,0.0,0.0,2.5950020904021225e-13,0.0,0.0,2.1253023588806609e-16,3.1850638923365515e-24,2.3174452045881912e-23,0.0,0.0,4.6394843362649406e-32,1.4059313408700066e-27,4.0042195573156855e-28,2.3407147754125764e-20,0.0,5.360986328273156e-22,0.0,2.4343447542554294e-21,0.0,0.0,5.32397768394133e-34,0.0,6.7706093293146615e-21,1.6562000440040045e-31,5.496298650746272e-18,1.322415962224733e-26,0.0,0.0,4.3707194564082856e-20,0.0,0.0,1.8962109475214798e-30,2.1372661060925112e-16,0.0,0.0,0.0,5.074632162568608e-14,3.006610937105514e-20,0.0,0.0,0.0,0.0,5.1916991631428635e-36,0.0,8.277881064678548e-15,3.685305298213114e-15,0.0,0.0,0.0,0.0,3.5759823630271485e-16,1.1910513179329116e-13,1.511846940097688e-15,2.8015154303258723e-29,1.1822541081132247e-19,5.255902054875882e-38,1.599371861638059e-16,0.0,0.0,4.0120499232636166e-24,3.1461005665418766e-15,0.0,1.5195176949066386e-13,0.0,0.0,9.436110839973296e-14,0.0,0.0,1.2396097054395057e-22,0.0,0.0,1.4390845919517036e-26,1.7545698491486464e-13,0.0,0.0,2.1032558192804277e-15,0.0
2,0.016,0.14790777876203007,298.00000000791937,1.271317628819801,0.6147599752160307,1.152586229886205e-45,0.0953592373182728,0.10322323854298673,0.18665752508490385,7.784205656138577e-15,2.7085486786105902e-27,7.158784041592461e-22,1.7474013560177522e-22,2.3835723178854246e-08,2.715193068524223e-13,8.541533472406541e-75,0.0,0.0,2.098414698033552e-13,2.416017207003231e-13,5.708850672281332e-14,0.0,6.613121846720038e-28,3.8949632467017765e-40,8.0731993962478165e-28,3.8359895528988506e-19,2.6088019454091085e-15,0.0,0.0,1.3534291745800348e-15,0.0,1.257053210766527e-34,0.0,2.8893646949059583e-26,9.917156606870027e-14,2.167237394025602e-28,0.0,1.578014519175e-14,0.0,0.0,0.0,6.401873174660884e-27,0.0,4.498519372529945e-28,2.3916111134315494e-13,0.0,0.0,0.0,0.0,5.613684623530151e-28,4.2574862924673178e-16,6.580297772502047e-14,0.0,0.0,0.0,2.5956625202156644e-13,0.0,0.0,2.125819371960574e-16,1.870249246725408e-28,3.089565188619588e-27,0.0,0.0,4.0687211426466393e-32,1.5495521826635749e-27,4.41326459613285e-28,6.117113073833801e-27,0.0,3.950635327242737e-28,9.371083169335114e-27,2.863282218295173e-27,0.0,1.765802476532181e-24,6.789913750988381e-38,0.0,2.348216600414543e-27,2.4536377157089937e-35,5.496190996830251e-18,8.082077418682496e-27,0.0,0.0,1.9776875666077013e-24,0.0,0.0,1.8962110302621744e-30,2.1374664122616406e-16,0.0,0.0,0.0,5.074613170769792e-14,6.919527634850018e-27,0.0,0.0,0.0,0.0,6.73022224592303e-40,0.0,8.277881546609913e-15,3.685476309123612e-15,0.0,0.0,0.0,0.0,3.575982498330383e-16,1.191051674560854e-13,1.511914912004595e-15,1.2833791790759563e-33,5.513837590479487e-24,6.570910912604239e-42,1.5988898385715404e-16,0.0,0.0,4.012083873658244e-24,3.1461006599480834e-15,0.0,1.5195177437013247e-13,0.0,0.0,9.436111051229915e-14,0.0,0.0,1.2396099994473868e-22,0.0,0.0,7.632467835286378e-31,1.7545703176901317e-13,0.0,0.0,2.103255924937658e-15,0.0
3,0.02,0.14790809637851313,298.0000000762567,1.2713148988110485,0.6147598315231689,1.1525979710834255e-45,0.09535925084255552,0.10322324883820015,0.18665749634052944,1.7730174477417903e-13,1.1245761915126035e-29,0.0,5.112716231537394e-25,1.724400786384008e-07,4.950414995400637e-12,7.898230195358278e-75,0.0,0.0,2.6678489088968537e-13,3.9598907650274686e-12,8.310964865247092e-14,5.174937992368612e-28,1.5606551915825899e-34,4.8973172426822346e-45,3.3916972156175675e-34,1.0062795637680784e-18,2.8457499365737733e-15,1.3380967291790579e-36,0.0,4.548452901185265e-15,0.0,0.0,0.0,0.0,9.920741468691943e-14,1.6887669209745986e-34,2.9980316234967258e-15,1.5788194763066828e-14,0.0,0.0,0.0,1.080120110611326e-31,0.0,0.0,4.96589026651614e-12,0.0,0.0,0.0,0.0,0.0,4.296345523712314e-16,6.582116785329725e-14,0.0,0.0,0.0,2.6071103899570825e-13,0.0,0.0,2.146729296308844e-16,0.0,0.0,0.0,0.0,3.9557721564899044e-32,1.5894765282539016e-27,4.526972729690475e-28,1.3788392505536236e-32,0.0,0.0,1.1926940959990723e-26,6.808940217742575e-33,0.0,0.0,0.0,0.0,9.871732808999778e-29,0.0,5.496190198417376e-18,8.08085975054041e-27,0.0,0.0,0.0,0.0,0.0,1.896211871733545e-30,2.1374785015883252e-16,0.0,0.0,0.0,5.0746127841488916e-14,3.8581258361664883e-32,0.0,0.0,0.0,0.0,0.0,0.0,8.277894871573486e-15,3.685477126169358e-15,0.0,0.0,0.0,0.0,3.5759834336612025e-16,1.191051991086584e-13,1.5119154844466217e-15,1.3939938693976353e-35,5.0604525455838575e-28,0.0,1.5986491459115134e-16,0.0,0.0,4.0121011356164346e-24,3.1461013086899298e-15,0.0,1.5195180694984618e-13,0.0,0.0,9.436112490306175e-14,0.0,0.0,1.2396277433854596e-22,0.0,8.712042851996067e-21,2.0865176689635286e-33,1.7545707677202372e-13,0.0,0.0,2.103258532177388e-15,0.0
4,0.022,0.14790922688694252,298.00000092194034,1.271305181846699,0.6147593201407135,1.1524264345793575e-45,0.09535929897102377,0.10322328547674291,0.1866573940032735,2.0649373101340283e-12,9.527226002653024e-30,0.0,6.456176458814714e-25,7.012319494457003e-07,6.100829357064235e-11,7.501507520891073e-75,0.0,0.0,2.977875966640035e-13,4.8918724952407005e-11,5.004408047296236e-13,5.175012447122228e-28,9.46643813505229e-41,1.3581762407005696e-49,0.0,6.750775172027685e-18,6.66729243344111e-15,1.7716253300600922e-36,0.0,5.222966320220404e-14,0.0,0.0,0.0,0.0,9.988652978148984e-14,0.0,5.926214656367922e-14,1.5925499533466733e-14,0.0,0.0,0.0,0.0,0.0,1.6301452426746669e-31,6.230983223232477e-11,1.7594215806584975e-15,0.0,0.0,5.467901746425773e-16,0.0,5.227896970465749e-16,6.626392392434053e-14,0.0,0.0,0.0,2.8248347736785217e-13,0.0,0.0,2.5748193240252637e-16,0.0,0.0,0.0,0.0,4.850166797631676e-32,1.6077057456090047e-27,4.578891187205777e-28,1.0559892405151225e-32,0.0,0.0,1.4091877797155972e-26,3.399081027876708e-38,0.0,4.410717526384812e-27,0.0,0.0,9.869898508850705e-29,0.0,5.4961877787648225e-18,8.080256917249756e-27,0.0,0.0,0.0,0.0,0.0,1.8962198760565887e-30,2.13783403772603e-16,1.713172218748295e-31,0.0,3.5617624297250045e-38,5.0748323726643254e-14,3.536490370306997e-32,0.0,0.0,0.0,0.0,0.0,0.0,8.27818199020198e-15,3.685480309508595e-15,0.0,0.0,0.0,0.0,3.5759882313566983e-16,1.1910531437245926e-13,1.5119231963509272e-15,1.3822667763085248e-35,9.486345219230224e-32,0.0,1.5985297476891518e-16,0.0,0.0,4.012160454942807e-24,3.1461043167471076e-15,0.0,1.5195192376393743e-13,0.0,0.0,9.436117662878765e-14,0.0,0.0,1.2402051165246621e-22,0.0,2.2196505678619786e-19,2.0153545967257447e-33,1.754572377837372e-13,1.8003890136345291e-40,0.0,2.1033151562104926e-15,0.0
5,0.023,0.1479115228300903,298.0000063845431,1.2712854481743554,0.6147582820276881,1.152086348660485e-45,0.09535939665897751,0.10322335985152752,0.1866571860114806,1.3046655712106163e-11,7.319129364248411e-30,0.0,1.5895976875995808e-24,1.7742630681515661e-06,4.1083990162466127e-10,7.30813274530336e-75,0.0,8.684045833317338e-14,3.3331316621754423e-13,3.319649304579931e-10,3.951404979263256e-12,5.174916719327473e-28,0.0,6.888574848248839e-46,0.0,3.967498247533222e-17,3.844015058718621e-14,7.051654315339808e-36,0.0,4.199394944872024e-13,0.0,0.0,0.0,2.0549220422131458e-24,1.064035866815152e-13,6.77736020991472e-39,5.108460970197581e-13,1.711597464825107e-14,0.0,4.998333064625463e-34,5.67294291635486e-29,0.0,0.0,1.0080688275667621e-29,4.2449201458547573e-10,2.689112121032202e-14,0.0,6.348879073861122e-16,2.5636758064314664e-14,0.0,1.6157822816946813e-15,7.175136913837612e-14,2.1740342348903924e-13,0.0,0.0,4.949517611720149e-13,0.0,0.0,7.064058374265604e-16,0.0,3.226410734950289e-29,0.0,0.0,6.4292679225253775e-31,1.6541503773462032e-27,4.711169694179663e-28,1.0560042816789163e-32,0.0,0.0,3.1271780352106574e-26,1.87579304079315e-33,0.0,3.0183232933243065e-25,0.0,0.0,9.869963632201798e-29,3.8341245295452735e-36,5.496185489323421e-18,8.079968019893998e-27,0.0,0.0,0.0,0.0,0.0,1.896273747122116e-30,2.1432512378724726e-16,2.537774815766225e-29,0.0,1.6700339067457924e-36,5.077917717267662e-14,3.536557206743544e-32,0.0,0.0,0.0,0.0,0.0,5.846446232451575e-28,8.281643399473803e-15,3.685490563276909e-15,0.0,0.0,0.0,0.0,3.57601834155689e-16,1.1910559218813277e-13,1.5120321636899867e-15,1.3815741066692967e-35,9.141881384302713e-32,0.0,1.598471721367659e-16,1.7177628093871195e-39,0.0,4.0129717207148364e-24,3.1461190541107503e-15,2.1672961537141907e-44,1.5195216591188328e-13,0.0,0.0,9.436128242179364e-14,0.0,0.0,1.2498220941371695e-22,0.0,2.8265806574358358e-18,2.0153589697911052e-33,1.7545756706904152e-13,2.2463833646679433e-40,0.0,2.104023381312612e-15,0.0
6,0.024,0.14791851662795788,298.0000552533007,1.271225340127977,0.614755123726837,1.1509972859287446e-45,0.09535969377218208,0.10322358613429168,0.18665655112921575,1.0189394803152962e-10,3.016123906737715e-29,0.0,2.866974314515382e-23,5.035234579551509e-06,3.4383699439747572e-09,7.120337778102917e-75,0.0,2.999416940264084e-12,6.065580622185506e-13,2.802324351007054e-09,4.315114605606202e-11,5.175199735653625e-28,2.131201901984012e-41,9.951458254623811e-46,6.092470123080152e-37,3.0456637748685486e-16,4.012575336757013e-13,7.251906392772309e-35,0.0,4.323552701670078e-12,4.759712954574833e-47,1.5837766914452216e-37,1.2280769936905336e-14,3.2546455080364737e-22,1.9193709718334841e-13,4.242356373417717e-36,5.4941177485590085e-12,3.1269673026693505e-14,1.0304028776693553e-31,3.4002074065135333e-33,4.401318714189211e-27,9.66238812954128e-34,0.0,1.1816594298040992e-28,3.5953284056231094e-09,3.277974340998915e-13,1.9269831195691996e-25,2.5938109314264246e-13,2.952622974256923e-13,0.0,1.906436550943606e-14,1.6426577890046572e-13,2.1388798879005224e-12,0.0,1.2288399835600087e-14,3.330353492858308e-12,1.11491204345751e-13,4.879085101945966e-13,7.133138137102866e-15,1.8227489359631544e-29,4.822733758334568e-28,9.360450855255148e-34,3.2006167730444374e-31,4.9649459866903894e-29,2.0596956320312778e-27,5.866199101991873e-28,1.0561206610326319e-32,7.596725604982186e-35,4.1520633154357365e-30,7.766552413110841e-26,2.769921449505535e-33,0.0,2.9255497906946265e-24,0.0,0.0,1.030169646389836e-28,5.269191511976349e-34,5.4962011026241905e-18,8.079736752070758e-27,1.2828473636831861e-17,0.0,3.402668700868526e-28,0.0,0.0,1.896827901698282e-30,2.2555792368896227e-16,2.730979917176523e-27,0.0,1.9233155743731185e-35,5.136324035721376e-14,3.5367855872067943e-32,0.0,0.0,0.0,1.5229105515133309e-43,4.982915798395177e-40,5.276259379609536e-26,8.339221597320814e-15,3.685608209552467e-15,0.0,0.0,0.0,0.0,3.5764872471458444e-16,1.1910739523089235e-13,1.5144441840732845e-15,1.4215187047594955e-35,1.3483475352520973e-31,0.0,1.5984182202996834e-16,2.536414468934527e-39,0.0,4.027557661495517e-24,3.146309746078474e-15,2.7918996086341073e-42,1.519529800095109e-13,0.0,0.0,9.436160571776701e-14,0.0,0.0,1.4668181222975763e-22,0.0,4.6105547370646847e-17,2.015437844963704e-33,1.7545859504678374e-13,7.51560907043745e-40,0.0,2.1162883276385372e-15,0.0
7,0.0245,0.14792741638795714,298.00022527904514,1.271148859545299,0.6147511183635642,1.1493628675455301e-45,0.09536007033412953,0.10322387316898625,0.18665573887558795,3.8256163236842095e-10,2.516859431621737e-28,6.993301802046788e-25,5.619348458234713e-22,9.159317573374732e-06,1.3642359320484423e-08,7.025962335249449e-75,0.0,1.2977485090073853e-11,1.8331424379237295e-12,1.1196525635921159e-08,2.1503051454111894e-10,5.17901991208055e-28,0.0,2.1282969181452638e-45,1.209050588923919e-35,1.1378161838803921e-15,2.0002733072539493e-12,6.714037896796482e-33,0.0,2.0352048761869284e-11,2.2407058002205452e-46,2.8397808583534446e-36,8.762459632312265e-14,5.584883229408885e-21,6.235984860566824e-13,1.4342270887545102e-34,2.6738902382659153e-11,9.614110271169366e-14,9.881235650486777e-31,1.1265028671511558e-31,6.573148087176208e-26,0.0,7.08111031358699e-15,5.8797108320759205e-28,1.440189171021597e-08,1.7164801225125476e-12,3.61394926049505e-24,1.6188272203186944e-12,1.4155343815548882e-12,0.0,1.2569904393510412e-13,7.607373090627923e-13,8.746829423961488e-12,0.0,1.5778142229511064e-13,1.7874422660219585e-11,8.030711500240712e-13,3.160472384163396e-12,4.243842162890496e-14,5.886147694626975e-28,5.890697483691292e-27,8.161668929509007e-32,3.925466883835178e-29,8.958064016160253e-28,1.0445115712336369e-26,2.974863095371347e-27,1.0585597109747573e-32,3.6572476245323844e-33,1.9983413706023174e-28,2.2732196779742053e-25,6.087601538381845e-33,0.0,1.64795147381555e-23,1.3680240586179356e-37,3.135136935317831e-61,1.7776435455342848e-28,3.9115278579742307e-32,5.496296550643261e-18,8.079763541602623e-27,9.321325084120367e-17,0.0,1.6326926575536445e-26,0.0,0.0,1.8990993415418573e-30,3.143562828253723e-16,1.1220092753105916e-25,0.0,9.220228120775563e-35,5.558691204740714e-14,3.537157179761339e-32,0.0,3.068714915982651e-14,1.8127219927702713e-15,3.7200580543160556e-42,4.6080942808053443e-38,4.0398184835810312e-25,8.7063944621501e-15,3.686533621402348e-15,0.0,0.0,0.0,0.0,3.57974394052265e-16,1.1911761378827803e-13,1.5351581122935938e-15,2.4652578901092094e-35,2.959270178815463e-31,1.3489615277154315e-41,1.5983966360543716e-16,5.5740076599814404e-39,0.0,4.1253214077749965e-24,3.147494584430334e-15,6.545375310253838e-41,1.519545406650249e-13,0.0,4.3153978100801824e-43,9.43620172605326e-14,0.0,0.0,3.330280870589952e-22,4.848494845472995e-16,3.2119163842768844e-16,2.0159968121349992e-33,1.7546009730850875e-13,3.6323993344169197e-39,5.6105879299956945e-16,2.1977000337192995e-15,0.0
8,0.025,0.14794564540799093,298.00107045345106,1.2709922361706074,0.6147429792786767,1.1447748179099875e-45,0.09536083461150179,0.10322445676784757,0.18665405506984048,1.6583501765733898e-09,3.4901553929104784e-27,1.2364600344958586e-23,1.4915752005603037e-20,1.748870740843498e-05,6.290133719168806e-08,6.928425414134923e-75,1.0646610382800957e-68,6.156784720154361e-11,9.906423362657895e-12,5.202745177460809e-08,1.2772219959618782e-09,5.300251573428181e-28,0.0,8.270917289435454e-45,9.993886600836208e-34,4.909838018590248e-15,1.1929980996162174e-11,1.1505375026405453e-30,0.0,1.134511297614695e-10,1.2515304170606016e-45,2.344175177156209e-34,5.629873470752128e-13,1.1428448726516132e-19,3.672212028806272e-12,1.2779218062541416e-32,1.5458765554005462e-10,5.142222094620549e-13,1.4534718085742233e-29,1.758692618219214e-29,1.3222598945216856e-24,0.0,9.61282710862404e-14,3.811483916981917e-27,6.711313529717353e-08,1.0724779718211749e-11,8.129701724551069e-23,1.1595687263119856e-11,7.995421507726985e-12,0.0,1.030189039900732e-12,6.087292784707435e-12,4.125058386552586e-11,0.0,1.3099544441076486e-12,1.2219753097446305e-10,6.0994008067132986e-12,2.1267180011418746e-11,3.128170085490155e-13,1.5699309368662263e-26,1.367266334197542e-25,2.829343510424427e-30,1.390972041730716e-27,2.210619377440784e-26,3.397083529908517e-25,9.67519741367671e-26,1.220841102160109e-32,1.1908643193205855e-31,6.487528466327028e-27,8.61528546584628e-25,2.496568661250691e-32,0.0,2.190696512854871e-22,1.3310356827550887e-35,4.230640887682858e-58,1.874894152810981e-27,5.687857757553358e-30,5.496840348248332e-18,8.080373544085397e-27,6.434452507439343e-16,0.0,5.300328185653423e-25,0.0,0.0,1.9123893029524625e-30,1.2800387708645227e-15,3.6177820458778324e-24,0.0,5.2076089174741125e-34,9.772918580284302e-14,3.5383188538824666e-32,0.0,3.579403997228476e-13,2.4344818305054608e-14,1.214564230418775e-40,6.905089103755125e-36,3.658595608692578e-24,1.1952054689176593e-14,3.69786887920901e-15,6.979636773439458e-16,0.0,0.0,0.0,3.6118270100530796e-16,1.1922718476039766e-13,1.7798649368175608e-15,3.56102479568576e-34,1.2127541443754436e-30,1.3126809609500318e-39,1.5983838189291717e-16,2.2846022202684612e-38,0.0,5.014323530637826e-24,3.158184394096703e-15,2.133952372943864e-39,1.5196270697650546e-13,0.0,1.8824973005056507e-41,9.436285626425519e-14,2.177841128985147e-16,0.0,2.528935022348346e-21,6.898125244299265e-15,2.744281011800895e-15,2.0224784460032897e-33,1.7546541130906364e-13,1.0715831035705035e-40,6.837585773314467e-15,2.9457336451891527e-15,0.0
9,0.025500000000000002,0.1479837286922181,298.005269280241,1.270665149880848,0.6147263031047524,1.1284408279684763e-45,0.095362396736483,0.10322565398147719,0.18665043833507777,7.458034015335883e-09,9.768190281834861e-26,1.6680407089071364e-22,4.180818281499014e-19,3.431334121455803e-05,3.0071461514257297e-07,6.824404878398066e-75,8.40150395543203e-68,2.9800553803329654e-10,6.327041365003717e-11,2.506529868952784e-07,7.841900106130961e-09,1.2646015647492266e-27,2.586725572790752e-39,5.158642777223272e-44,1.200169705723894e-31,2.1990408217926178e-14,7.359685481395013e-11,2.1554040455163566e-28,0.0,6.542455362471462e-10,7.318532358076664e-45,2.844786300522521e-32,3.5623852454701395e-12,2.3424246326599384e-18,2.5204548988144912e-11,1.8698514490637462e-30,9.240259914552578e-10,3.208862402704139e-12,3.6257158122333806e-28,3.364424479430432e-27,2.8630031715878144e-23,7.673580294017584e-30,7.305177205089763e-13,3.358114353667185e-26,3.242440720477675e-07,6.916533446834754e-11,1.8803341317574066e-21,8.481984594712951e-11,4.664550506673661e-11,3.696576678596234e-30,8.702710142400855e-12,5.3656250967530815e-11,2.011459041720076e-10,0.0,1.0434709995612672e-11,8.705478642850441e-10,4.666299879279207e-11,1.43949422686939e-10,2.3835960892112766e-12,4.3906104115454935e-25,3.7420414019202104e-24,1.0057501440772714e-28,5.011387727014586e-26,5.8703792687366945e-25,1.3038900768770318e-23,3.7135903747766385e-24,2.1665205691262363e-31,3.978361943980928e-30,2.1278111894809124e-25,4.297979485949513e-24,1.7469762426334855e-31,0.0,5.136697163662351e-21,1.0344192016644335e-33,1.7318888166049047e-54,4.1167959533656095e-26,9.432790376853746e-28,5.49968258870112e-18,8.083750893585731e-27,4.4100316951256625e-15,1.148815039051258e-19,1.7364928584377236e-23,0.0,0.0,1.9904955181786922e-30,1.1782311551382272e-14,1.1642121756595335e-22,4.2436291618925404e-13,3.0384457424894502e-33,5.182466678826334e-13,3.543143023528063e-32,0.0,3.392351716988023e-12,2.197723955603306e-13,4.251310622069006e-39,1.1296615549462219e-33,3.381566101504737e-23,4.064627011975305e-14,3.839365024010749e-15,7.735002609794455e-15,0.0,1.118260211080734e-34,3.727412199603151e-14,3.929363778669245e-16,1.2047449569634605e-13,4.671946766327426e-15,1.1168462478918522e-32,8.486150454467825e-30,1.0204969642474574e-37,1.5983889895146608e-16,1.5767970025597945e-37,0.0,1.307074543590925e-23,3.2554942096802664e-15,7.463698745586133e-38,1.5202840458206047e-13,0.0,1.1208712886122264e-39,9.436458431111308e-14,4.0164434303605785e-14,0.0,2.8407153218578005e-20,5.828617399916305e-14,2.408933763778714e-14,2.101670483271516e-33,1.7550312524369306e-13,0.0,5.6524534957688694e-14,9.819893153708282e-15,0.0
