,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
0,0.0,0.15355454375045238,298.0,1.2713180657326195,0.6147599982129123,0.0,0.09535923515411748,0.10322323689532927,0.18665752968484822,0.0,6.038860105766445e-16,0.0,0.0,5.225602823519502e-11,1.8815847151285137e-14,2.099889031940493e-88,1.937012244622666e-76,0.0,0.0,0.0,1.6373973134879388e-16,0.0,3.200034441752934e-14,0.0,4.8739409009102945e-15,0.0,0.0,5.5309634216271036e-34,1.0896380068559429e-29,0.0,0.0,2.2151608792649575e-30,0.0,7.3202181538380125e-28,1.3242505675332677e-14,0.0,0.0,0.0,0.0,1.0431500540917625e-30,4.717246845554403e-32,0.0,4.8372308439411066e-17,1.3502663421664804e-14,2.5460834142308127e-16,0.0,0.0,3.249608402836665e-15,6.761460488314544e-16,0.0,0.0,8.07444914381252e-14,0.0,0.0,1.8164800277257183e-14,0.0,0.0,0.0,0.0,0.0,1.993538479614387e-38,8.346512440625621e-36,0.0,0.0,0.0,1.5792360181760944e-13,0.0,1.8062673086100174e-15,1.3211383301206516e-30,2.060948762388091e-16,0.0,5.505322860168613e-14,1.5426404219386322e-37,0.0,1.8399360387021305e-23,0.0,0.0,5.159891143749501e-30,0.0,1.4704381158198366e-19,8.454590925342169e-22,5.3775703889625535e-15,1.0144093089465027e-34,6.838738477099814e-33,0.0,0.0,2.9489536447948405e-16,0.0,0.0,1.9195793304334892e-18,0.0,1.709280153826334e-16,1.1843754107440169e-15,2.067108084314718e-17,8.698941046813465e-23,1.2389309070583977e-41,0.0,0.0,2.2135411293151037e-25,1.0025329943867981e-13,0.0,2.8046978504645576e-14
1,0.008,0.15355454571375968,297.9999999999548,1.2713180494781653,0.6147599973571599,0.0,0.09535923523483192,0.10322323695663942,0.18665752951368186,2.1819132384550287e-18,9.312165525792429e-22,0.0,0.0,9.37166035914896e-10,0.0,2.15666307367357e-87,5.858652831355873e-76,0.0,0.0,0.0,1.4236970355687746e-14,0.0,3.767484957105418e-21,0.0,1.026370895429407e-21,0.0,0.0,0.0,1.1241421272582457e-36,0.0,0.0,1.287239409943612e-28,0.0,1.1008947207394567e-25,1.3203383520447666e-14,0.0,0.0,0.0,0.0,2.0093649473968238e-29,2.501625586382841e-30,0.0,4.837249834003557e-17,1.5915666777343871e-21,1.669089895921552e-14,0.0,0.0,3.249628858429301e-15,6.763724739563373e-16,0.0,0.0,8.075547371942471e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300743109674022e-20,0.0,1.3883872331161462e-21,6.102121301215862e-29,2.415209535368938e-22,0.0,2.878826390283152e-20,0.0,0.0,1.76749535361197e-21,0.0,5.4949981427266136e-18,7.854581450519748e-28,0.0,1.470663545155786e-19,1.1240106708106975e-19,5.37757040057649e-15,1.8152669204173595e-32,1.2510691731862272e-30,0.0,0.0,4.4580253040302e-14,0.0,0.0,3.663429884483882e-16,0.0,1.7092801563725e-16,2.0945202788561188e-13,3.767333843104123e-15,1.1611690263491205e-20,0.0,0.0,0.0,2.2098011926364583e-25,1.002532995694633e-13,0.0,2.8046978526866263e-14
2,0.016,0.15355458092534952,298.0000000017902,1.2713177579533683,0.6147599820122979,0.0,0.09535923667912535,0.10322323805608727,0.18665752644440028,5.400394386117165e-15,8.747455248106609e-28,0.0,0.0,1.6807184090313636e-08,1.5292492931528522e-13,4.661229539211873e-87,5.3460540288254944e-76,0.0,0.0,8.743629740201252e-14,1.4892486209381904e-14,0.0,4.470009656380281e-28,2.4285783179578566e-41,2.174480231854059e-28,0.0,0.0,0.0,3.88625319653966e-43,5.695466201913546e-17,0.0,3.3994657321967345e-35,0.0,0.0,1.3204384098046982e-14,0.0,0.0,0.0,9.096283069732097e-32,0.0,5.438691049470196e-30,0.0,4.839199690507913e-17,1.892739592690003e-28,1.545760885508222e-13,0.0,0.0,3.2518026075665523e-15,6.806121088075109e-16,0.0,0.0,8.075570125665669e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.971965089344026e-36,3.602451181523351e-33,2.7661121021050625e-33,0.0,0.0,1.1739898587438017e-26,0.0,1.0703686887068859e-27,1.1163161334651647e-26,2.8314752287907663e-28,0.0,0.0,0.0,0.0,5.991084586643071e-28,0.0,5.496191032546458e-18,0.0,0.0,1.470888852060708e-19,5.248778676443891e-24,5.3775704858569485e-15,1.8152636228444687e-32,1.251069217591367e-30,0.0,0.0,4.457766593826941e-14,0.0,3.0943977461956656e-41,3.6635978949084796e-16,0.0,1.7092801936784408e-16,2.094520902436256e-13,3.7675086222704646e-15,5.344763777262215e-25,0.0,0.0,0.0,2.209939209369466e-25,1.002533019351948e-13,0.0,2.8046978989138855e-14
3,0.02,0.15355482215521238,298.000000054045,1.2713157607591783,0.6147598768908928,0.0,0.09535924657315467,0.10322324558785376,0.18665750541570286,1.273066469293758e-13,0.0,0.0,0.0,1.2552112822722722e-07,4.356750904459081e-12,6.023252191295752e-87,3.55105045486869e-76,1.489372777938439e-14,0.0,2.6835887309734185e-12,3.6368802965728236e-14,0.0,1.0929326250561812e-34,2.9166726050758204e-46,9.416660104979243e-35,0.0,0.0,0.0,0.0,2.306602428629711e-15,0.0,0.0,0.0,0.0,1.3238463450043245e-14,0.0,2.15253347611724e-15,0.0,0.0,0.0,6.911146075057957e-30,0.0,4.914543454035537e-17,2.9975583458214845e-31,3.5536910863255572e-12,0.0,0.0,3.3387126041445865e-15,8.046963167213707e-16,0.0,0.0,8.077280943468734e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1736686559270873e-35,6.047292918371599e-33,8.99987513053685e-33,0.0,0.0,2.5039180028501985e-32,0.0,0.0,1.68497804952268e-26,6.70110085099501e-34,0.0,0.0,0.0,0.0,0.0,8.763260749095811e-38,5.496190450044734e-18,0.0,0.0,1.4710113674501772e-19,4.862559154741817e-28,5.377571024610945e-15,1.8152622703085238e-32,1.2510696723140784e-30,0.0,0.0,4.457781214490112e-14,0.0,4.838198256324151e-43,3.663598862140491e-16,0.0,1.7092804668886103e-16,2.094521289925005e-13,3.767509847686533e-15,4.8326355350753526e-29,0.0,0.0,0.0,2.210014586639698e-25,1.0025331817093579e-13,0.0,2.804698220821824e-14
4,0.022,0.15355570896503734,298.000000728575,1.2713084187213963,0.614759490498475,0.0,0.09535928293887731,0.10322327327226977,0.1866574280887811,1.534272316814127e-12,0.0,2.7980838024581198e-27,0.0,5.250609037842011e-07,5.6565433402720305e-11,6.5954481778697965e-87,2.706598916815847e-76,9.651101314883028e-14,0.0,3.5223239145624214e-11,3.935494886118985e-13,0.0,9.31424360015025e-41,7.406156871076988e-51,0.0,2.2248389082182837e-18,3.0506294449412868e-15,0.0,1.2640777622751075e-49,3.7118211382174884e-14,0.0,0.0,1.652981088319248e-16,0.0,1.3898020634308024e-14,9.09242957957252e-40,4.215221535337634e-14,0.0,0.0,0.0,8.117541062262461e-30,2.2719872017109976e-34,6.389079832423406e-17,1.0663506326801107e-30,4.630069662244646e-11,1.8521704238367633e-15,0.0,5.0978667610070606e-15,2.7482591476514502e-15,0.0,0.0,8.120549204925885e-14,0.0,0.0,0.0,0.0,0.0,1.3211638299286307e-17,0.0,0.0,1.4540836020057915e-35,7.454840197072652e-33,2.2086453391659702e-32,0.0,0.0,1.856881297164462e-32,0.0,0.0,2.0821581830872325e-26,3.226119220920737e-39,0.0,9.023385046120113e-27,2.948160779849535e-43,0.0,0.0,0.0,5.496188646673537e-18,0.0,0.0,1.471162414453888e-19,0.0,5.377573052292278e-15,1.8152624698893928e-32,1.2510743449903487e-30,0.0,0.0,4.458217754245642e-14,0.0,4.050052667445876e-42,3.663607754221051e-16,0.0,1.7092820141969234e-16,2.0945227472927983e-13,3.7675304380790304e-15,8.911965225476678e-33,2.8632886599069827e-47,0.0,0.0,2.210227601258423e-25,1.002533781317623e-13,0.0,2.804699410089755e-14
5,0.023,0.15355756189575157,298.0000052402627,1.271293078288251,0.6147586835256051,0.0,0.09535935887984037,0.10322333109247107,0.1866572663840436,1.0005217722962272e-11,0.0,1.9439931894078433e-26,0.0,1.359135583905985e-06,3.938175711679446e-10,6.819712278632799e-87,3.140626519132277e-76,4.495610716615073e-13,0.0,2.472818986888192e-10,3.453060854658616e-12,0.0,0.0,3.931736514091835e-55,0.0,1.9196645133364627e-17,3.2207674828623166e-14,1.0640296368961511e-38,1.9940762567692824e-47,3.1516414973180866e-13,0.0,0.0,1.811741916999799e-15,3.0110546685731452e-24,2.0454377435788585e-14,3.8705646356257363e-38,3.746882570647372e-13,1.2022274155012579e-15,0.0,0.0,3.294029554774127e-29,2.558515807542572e-34,2.1186733705218076e-16,7.3056058353971e-30,3.2578032634567033e-10,2.286788867044193e-14,4.426817169906399e-28,2.334136843672104e-14,1.84689457392084e-14,0.0,0.0,8.676488508063337e-14,2.128301306709735e-13,0.0,4.5492228481554163e-14,6.53918769963118e-15,1.1389364688572706e-13,4.098972173832396e-16,0.0,9.68498895486929e-30,4.245570915767256e-35,2.1256663655914118e-32,2.1779352238926173e-31,0.0,0.0,1.856905946353031e-32,4.705515263549777e-36,2.5741789337954144e-31,2.374432161837282e-26,0.0,0.0,1.5927465575821625e-25,5.276933694079758e-41,4.50553607035058e-66,0.0,0.0,5.496187052594062e-18,0.0,1.3081721981411132e-18,1.4717593080959256e-19,2.3422793185556986e-29,5.377577419798985e-15,1.8152730793712697e-32,1.2511075306218232e-30,0.0,0.0,4.464492805787898e-14,0.0,3.309552245863648e-41,3.6637242518298677e-16,0.0,1.7092928105011204e-16,2.0945262489564348e-13,3.767848712672988e-15,3.442149939292422e-35,5.2013585788070636e-45,0.0,0.0,2.212629523670714e-25,1.0025350688043338e-13,0.0,2.8047019035705152e-14
6,0.024,0.15356335178222627,298.0000469730567,1.2712451461358485,0.6147561653485903,0.0,0.09535959580238108,0.10322351155288478,0.18665675990900849,8.083178088722872e-11,1.4511583816043628e-29,2.168521632756788e-25,1.9959817179421395e-23,3.958819755822872e-06,3.411016088508174e-09,6.981981896963269e-87,5.3526076047027156e-76,3.513180955208873e-12,2.1488764762134192e-13,2.16063090121568e-09,3.9416064167670816e-11,0.0,1.0783239327991296e-41,0.0,4.581492586960037e-37,1.5984143573613922e-16,3.767509883130093e-13,1.1643602841359533e-35,2.49162469425411e-45,3.3689625560469743e-12,3.708460689845102e-47,1.0408193165695227e-37,2.1607118959811248e-14,1.989046167566431e-22,1.0953875780538948e-13,3.658070913292354e-36,4.1716346438742965e-12,1.6700921257635786e-14,8.51989771092311e-32,0.0,1.7974418830178704e-27,9.41587705340903e-34,2.241243501492118e-15,7.829613875155358e-29,2.8552994807361784e-09,2.8329558652540044e-13,2.389422481522052e-25,2.8168829582588407e-13,1.9325838769614238e-13,0.0,2.5467853926355116e-14,1.8385843249596929e-13,2.179153668343353e-12,0.0,2.8121035785318994e-12,1.2911526674523378e-13,1.9021335452481605e-12,6.290429602140017e-15,2.305076827162901e-29,3.0718204841932274e-28,3.309501201289819e-33,1.6544218542324888e-30,1.7726822197522524e-29,0.0,0.0,1.8570231912459043e-32,6.1218229745351285e-34,3.3471228044889335e-29,3.882335878195899e-26,6.473788828560859e-40,0.0,1.627327065010826e-24,6.880257025290074e-39,6.049160161978268e-64,0.0,2.586170251516535e-34,5.4962014372055165e-18,0.0,2.343305534037119e-17,1.4782712200357362e-19,2.714870735109118e-27,5.377591711872571e-15,1.8159310113914963e-32,1.2514630024326787e-30,0.0,0.0,4.58739404186774e-14,0.0,2.7533074115833213e-40,3.66649766278399e-16,3.5697512586083995e-18,1.7094711440768288e-16,2.094547293576634e-13,3.775207293378123e-15,3.116237859018885e-35,6.7868323911663744e-43,0.0,0.0,2.2550573637705933e-25,1.0025397474755051e-13,0.0,2.804709710654636e-14
7,0.0245,0.15357089359878762,298.000196928268,1.2711827158692355,0.6147528973721398,0.0,0.0953599031262764,0.10322374586838007,0.1866560960444213,3.117598177640885e-10,1.293515862479676e-28,1.2669589532277417e-24,4.07330200476683e-22,7.322433106429254e-06,1.3910733121736644e-08,7.031838248645825e-87,7.707387365341973e-76,1.4215856731640138e-11,1.8235160322271206e-12,8.873759053732357e-09,2.0243574995752571e-10,0.0,6.847160421510701e-42,1.2447271648602543e-56,6.716240491648807e-36,6.165142678122607e-16,1.946612381705701e-12,2.6428493121858544e-34,6.343924860820983e-44,1.6328380191294188e-11,1.797693726247696e-46,1.4974661629668261e-36,1.1333328183887525e-13,3.3399343897707255e-21,5.745875878427804e-13,1.0433414400870664e-34,2.0904237842710218e-11,9.015273474283259e-14,8.694817497146503e-31,7.558595240622167e-32,2.851652927216496e-26,1.4713965076081777e-32,1.2931723752460975e-14,4.067319164239234e-28,1.175694502940158e-08,1.5260740497968249e-12,4.17906027972257e-24,1.6859165279584605e-12,9.43885455835573e-13,0.0,1.8734864669138462e-13,8.31896354832432e-13,9.161898721466871e-12,6.373917595639081e-14,1.7492198964406116e-11,8.25851213546893e-13,1.0836862662293552e-11,3.971602355878018e-14,4.355883396928159e-28,4.128964307877257e-27,8.223458065619268e-32,4.1447315288646665e-29,3.4064181779382203e-28,3.934154917661475e-27,1.1204827818545649e-27,1.8583643861245113e-32,1.400898212078293e-32,7.658743931608595e-28,1.16063575243877e-25,5.158558737977091e-38,0.0,1.0184554048890961e-23,1.960821455396321e-37,1.290551690123609e-61,8.451511111004042e-29,2.2098792427780514e-32,5.496287164247167e-18,0.0,1.3518281769322151e-16,1.507597074977789e-19,6.21322238909485e-26,5.377612246147374e-15,1.8266511462898122e-32,1.252972895906677e-30,0.0,0.0,5.506171926874778e-14,3.4805110460932584e-14,2.2247766781475067e-38,3.6926269352845795e-16,4.603786935926756e-17,1.7107592940100458e-16,2.0946611599422178e-13,3.840743312950601e-15,3.387460885382422e-35,1.9339245532735788e-41,0.0,0.0,2.54214687175025e-25,1.0025506059717181e-13,1.0234848261635138e-42,2.8047199236752705e-14
8,0.025,0.15358666097100915,298.00096515646055,1.2710522152260135,0.6147461251713489,0.0,0.09536053943702569,0.10322423199796524,0.18665468832151524,1.3926937837495538e-09,2.025595305005087e-27,1.2717617758211648e-23,1.1242634701115051e-20,1.4246689735402216e-05,6.613071248319336e-08,7.062020066979946e-87,1.114071878745485e-75,6.782374540724833e-11,1.283273530355653e-11,4.251745389411978e-08,1.242099056851138e-09,0.0,0.0,5.074749546056183e-54,4.414228627766477e-34,2.745627893069166e-15,1.2007379285614756e-11,1.1276340059923491e-32,2.7097727944425513e-42,9.397899119504324e-11,1.0342465638567007e-45,1.0047101349854058e-34,7.106401845053616e-13,7.111321435844912e-20,3.966612398852167e-12,8.371168544713545e-33,1.248031507377821e-10,5.78794282532316e-13,1.281180973189102e-29,1.446268123437599e-29,6.139793573501662e-25,4.868011086175159e-31,9.158584830171892e-14,2.957641469407622e-27,5.6493656373123134e-08,9.848120990108663e-12,9.712393098769394e-23,1.233112560035015e-11,5.492289794148598e-12,0.0,1.6066667692407322e-12,6.815086971633819e-12,4.4553374037358346e-11,1.2037615346761261e-12,1.2624920363809782e-10,6.338706901210596e-12,7.333899528295098e-11,3.0419280137946715e-13,1.1833633537886597e-26,1.023858626277514e-25,2.9412990512595496e-30,1.492863554714757e-27,9.106430901505529e-27,3.4307770405813993e-25,9.771159861343924e-26,1.9489262027546424e-32,4.5178088403971295e-31,2.46829341066544e-26,6.890754401880478e-25,9.242345930159602e-36,0.0,1.568848972495273e-22,1.1339213925248374e-35,1.603442306027301e-58,2.1151752010057894e-27,3.462423486996978e-30,5.496785066739779e-18,0.0,9.250352182598194e-16,1.743544383159508e-19,2.002724133811247e-24,5.377668497650909e-15,2.0789523063289292e-32,1.2621019964893563e-30,0.0,0.0,1.4972922547866938e-13,4.1622022683244537e-13,3.576374965574794e-36,4.03123946399626e-16,4.4243108254461755e-16,1.7238945606915527e-16,2.0959005445571308e-13,4.642135540445273e-15,4.871206018862022e-34,1.1181296500124622e-39,0.0,0.0,5.221584750198256e-25,1.0026201275938447e-13,5.039060886089539e-41,2.8047416504727775e-14
9,0.025500000000000002,0.15362036059540346,298.0048989079847,1.2707733858537582,0.6147319638044768,0.0,0.09536186766817065,0.10322525091503713,0.1866515789745075,6.4527453693718534e-09,6.543403822159501e-26,2.183330765043071e-22,3.334068742003627e-19,2.8502098441648373e-05,3.258627977578987e-07,7.097474570884062e-87,1.5411915312982967e-75,3.3648785058926484e-10,8.804194096354325e-11,2.1113893423700622e-07,7.87299279260289e-09,6.656091324723434e-28,1.7421562912968006e-39,6.636110704928076e-51,5.699233807047267e-32,1.267466423734701e-14,7.648777606321885e-11,9.458526528521025e-31,1.838740660648e-40,5.59279117529318e-10,6.181665426732782e-45,1.3123667217524892e-32,4.600450578974309e-12,1.5348657310210585e-18,2.8709112527591038e-11,1.259105108205387e-30,7.699915126746407e-10,3.829714404713484e-12,3.3951717393169752e-28,3.0666153025598982e-27,1.424573625987327e-23,1.9722641255956768e-29,6.70309079484238e-13,3.226521687486829e-26,2.813409870207313e-07,6.557868099617693e-11,2.368243195359943e-21,9.303509646035095e-11,3.3055257932065145e-11,2.404998035691123e-30,1.4051490326081328e-11,6.205894699647118e-11,2.239445682673738e-10,1.0533247391736544e-11,9.320187562184484e-10,4.9961095163371415e-11,5.105935672613858e-10,2.3969573554393846e-12,3.500878650516529e-25,2.980945612871825e-24,1.1326734058137366e-28,5.777900841012824e-26,2.6372481231856893e-25,1.486596523718215e-23,4.2339544556157694e-24,1.4766746007081696e-31,1.5665838229027828e-29,8.523777206348136e-25,4.691778842587973e-24,2.0827691264025167e-33,0.0,4.054149823320364e-21,1.1577153929141433e-33,7.752392571282804e-55,5.17233622935372e-26,6.268859320596965e-28,5.49945603109449e-18,0.0,6.5080668941000034e-15,3.753337413181921e-19,6.90794314043426e-23,5.3779066222512896e-15,8.240590955318348e-32,1.3175580383321954e-30,0.0,0.0,1.1251671404097246e-12,4.073220436014092e-12,6.384560470484569e-34,8.422452215982466e-16,4.142527357944508e-15,1.858378763826682e-16,2.1104494212661774e-13,1.4444500726754413e-14,1.0080406625308651e-31,1.1420631732552758e-37,0.0,1.550022120355688e-15,3.0233783361835854e-24,1.0032423614170917e-13,3.821893571949424e-39,2.8047917052091862e-14
