,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CF2O2(731),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1096),Y_S(1151),Y_S(1779),Y_S(1827),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977),Y_S(12069),Y_S(12564)
0,0.0,0.14907217341573456,298.0,1.2713180653367904,0.6147599981919439,0.0,0.09535923515608052,0.10322323689682632,0.18665752968069002,1.9557264150290795e-16,1.6845435484998839e-15,0.0,0.0,7.380134128166567e-11,4.404204637395737e-14,0.0,1.8062494452910466e-65,0.0,2.307602911231265e-16,0.0,4.1678538594522177e-16,0.0,8.678474535604813e-15,2.0568703085848194e-29,1.2203092809771228e-14,0.0,0.0,7.271005635130656e-33,6.978246140122458e-29,0.0,0.0,5.546189592262518e-30,3.947141861081268e-15,5.582929822595964e-28,3.024104694794826e-13,0.0,0.0,0.0,0.0,0.0,4.444734437660683e-31,0.0,2.3387979180189557e-15,5.574807999489372e-15,1.3682173637521528e-16,4.6983312891615475e-19,0.0,2.5010463242296826e-14,4.689362964945075e-16,0.0,0.0,1.5928056356959826e-14,0.0,0.0,0.0,3.605401671669877e-15,0.0,0.0,1.3342655997901079e-16,0.0,0.0,5.758477880062135e-36,2.6562461348333542e-33,0.0,0.0,0.0,3.191424779475753e-14,0.0,0.0,0.0,6.630150207547327e-15,0.0,9.541152402301313e-14,0.0,5.580938578237427e-43,4.607242008516112e-23,0.0,0.0,2.0459838782334243e-29,3.4907297384656048e-19,0.0,0.0,0.0,0.0,0.0,0.0,6.345670393640422e-34,8.527468987695538e-16,2.1544177050797147e-40,0.0,6.233965679903126e-21,0.0,0.0,0.0,3.046179807085936e-38,1.3991134745110426e-28,2.9320680254968736e-16,6.258245425137555e-17,0.0,0.0,2.5298488943207643e-16,0.0,0.0,2.8269500407050233e-21,0.0,0.0,4.175695119033557e-14,1.8705808983261343e-26,0.0,6.852720414995449e-17,0.0,5.2445785635440063e-14,0.0,2.192920416658312e-23,7.6454586301216205e-16,0.0,2.3216885993311213e-28,0.0,1.0275126154560824e-45,2.4757125438252245e-16
1,0.008,0.14907217602812245,297.9999999981662,1.2713180430579913,0.6147599970183641,0.0,0.09535923526673297,0.1032232369808243,0.18665752944631556,3.1511887112727685e-16,2.3649364790886543e-21,0.0,0.0,1.2870934610055181e-09,0.0,0.0,4.462162305536543e-65,0.0,2.320327983614986e-16,0.0,3.564557930920952e-14,0.0,9.5628338356379e-22,1.2818293179457455e-34,2.5261971878524698e-21,0.0,0.0,0.0,8.193058438794277e-36,0.0,0.0,3.1682704185972657e-28,3.947145167088151e-15,2.073297776352528e-25,3.021781715261768e-13,0.0,0.0,0.0,0.0,0.0,2.4828735316786716e-29,0.0,2.3387981380614134e-15,6.500659758470793e-22,8.823787720201033e-15,5.199291531309913e-19,0.0,2.5010484552715444e-14,4.689120032957429e-16,0.0,0.0,1.6269938771875592e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.3342829554145178e-16,0.0,0.0,3.152437904401246e-34,1.6158321418059892e-31,0.0,0.0,0.0,8.232266100139609e-21,0.0,0.0,0.0,7.687434779205116e-21,0.0,7.74651152867373e-20,0.0,0.0,4.350319971307747e-21,0.0,5.4957794555442765e-18,3.2385406169029005e-27,1.0264048035161356e-18,0.0,0.0,0.0,0.0,0.0,0.0,7.731559763175151e-32,1.243899760690717e-13,3.054681570908522e-38,0.0,6.234167392650547e-21,0.0,0.0,0.0,1.4694413385858959e-36,0.0,2.932068048255615e-16,1.1786747903247336e-14,0.0,0.0,4.234479189094666e-14,0.0,0.0,3.7334506843429227e-19,0.0,0.0,4.17569512753641e-14,1.864729604927684e-26,0.0,6.852667157692528e-17,0.0,5.244578568342388e-14,0.0,2.1929204410662427e-23,7.645458660735274e-16,5.231319416448853e-22,4.544498406295436e-26,0.0,1.1402024430804517e-43,2.475712569231797e-16
2,0.016,0.14907222160518968,298.0000000006487,1.2713176543685036,0.6147599765591695,0.0,0.09535923719240295,0.10322323844671166,0.18665752535414293,7.268958434234588e-15,2.132582064913637e-27,0.0,0.0,2.2446556295808525e-08,1.6341317131448474e-13,0.0,1.1430313273033202e-65,0.0,2.0735842849383625e-16,0.0,3.636477535812911e-14,0.0,1.064100464927423e-28,0.0,5.2582947963687535e-28,0.0,0.0,0.0,3.778068539058236e-43,0.0,0.0,8.222807530493647e-35,3.947431599630438e-15,0.0,3.021789701227569e-13,0.0,0.0,0.0,2.088542747262532e-31,0.0,0.0,0.0,2.3388215319393602e-15,7.644963004203128e-29,1.8484558592796058e-13,5.002457452013314e-18,0.0,2.501268138121924e-14,4.742397700431203e-16,0.0,0.0,1.6484577406659295e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.3347148471607696e-16,0.0,0.0,2.9432577474790347e-34,1.5215730610369936e-31,0.0,0.0,0.0,2.130336942004649e-27,0.0,0.0,0.0,8.940169550777125e-27,0.0,0.0,0.0,0.0,1.4643968695908642e-27,0.0,5.496190999647634e-18,0.0,1.02658240558635e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.6040028838176158e-33,1.2438641741632057e-13,3.089385240765522e-38,0.0,6.234371536042949e-21,0.0,0.0,0.0,7.956531116773001e-41,0.0,2.9320704115974818e-16,1.1787288032490179e-14,0.0,0.0,4.234480463297258e-14,0.0,0.0,1.7215558672876792e-23,0.0,0.0,4.1756952734590497e-14,1.8651030173623815e-26,0.0,6.852614132439989e-17,0.0,5.244578679061696e-14,0.0,2.1929229085418254e-23,7.645461318878407e-16,1.216890980504853e-21,2.383186986104206e-30,0.0,7.772545076544761e-48,2.475715299473533e-16
3,0.02,0.14907252539437657,298.0000000615206,1.271315063604809,0.6147598401950896,0.0,0.09535925002695202,0.10322324821687011,0.18665749807601992,1.5982276354070668e-13,0.0,0.0,0.0,1.634722186825182e-07,4.3575813025749014e-12,8.55437215638782e-80,1.0077928778943151e-65,0.0,0.0,3.2457486032978176e-12,5.924982076147387e-14,0.0,2.448969761086277e-35,0.0,2.2380052293662283e-34,0.0,0.0,0.0,1.5460038138183715e-49,2.0607052150572535e-15,0.0,0.0,3.9567697502234605e-15,0.0,3.0221121304964407e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.339698391681366e-15,2.1997190258799857e-31,4.399990402613114e-12,1.55963221910793e-16,0.0,2.50979702104954e-14,6.365479353076697e-16,0.0,0.0,1.657303212039724e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.3523184612725592e-16,0.0,0.0,3.0336861062448544e-34,1.5682488721977e-31,0.0,0.0,0.0,4.868557009399729e-33,0.0,2.1259797685185631e-32,0.0,2.898889128517409e-32,0.0,0.0,0.0,0.0,0.0,1.9263160759983876e-38,5.496190239172277e-18,0.0,1.03360606976149e-18,0.0,0.0,0.0,0.0,0.0,0.0,4.139523340298368e-34,1.2438654853334482e-13,4.146716734650356e-38,0.0,6.234472845063303e-21,0.0,0.0,0.0,0.0,0.0,2.9321804798277387e-16,1.1787291003026092e-14,0.0,0.0,4.23448169682114e-14,0.0,0.0,1.564482266819302e-27,0.0,0.0,4.175696262846709e-14,1.8653028080422695e-26,0.0,6.852589142683258e-17,0.0,5.244579439568112e-14,0.0,2.193076593849161e-23,7.645569388756344e-16,9.167503570776089e-21,6.665720319467857e-33,0.0,7.027243482585477e-49,2.4758289340900663e-16
4,0.022,0.14907361398631697,298.0000008233297,1.2713057800010317,0.6147593516146285,0.0,0.09535929600961748,0.10322328322177764,0.18665740030476527,1.8713326349420088e-12,0.0,0.0,0.0,6.686915092311739e-07,5.498696872675293e-11,1.865503047938994e-79,1.2155506144095661e-65,0.0,0.0,4.375770679649525e-11,4.290827865768467e-13,0.0,1.5089518079374538e-41,0.0,0.0,2.5788933461486698e-18,0.0,6.1719727830016496e-37,5.24624348361448e-49,4.376377721801389e-14,0.0,0.0,4.111329403580331e-15,0.0,3.028182865605555e-13,0.0,4.841308934347327e-14,0.0,0.0,3.8933768593440965e-36,0.0,0.0,2.35636750295366e-15,1.186346858404873e-30,5.5923405046193036e-11,2.735709003408969e-15,0.0,2.6775119684902015e-14,3.109562265193153e-15,0.0,0.0,1.6988689048274168e-14,8.302819207340012e-15,0.0,0.0,0.0,0.0,0.0,1.7154868821705843e-16,0.0,0.0,4.591559978797711e-34,2.3733066415641483e-31,0.0,5.693634886469256e-29,1.6215986491926154e-29,3.7540670722819055e-33,1.6198905303092212e-36,8.87057513362521e-32,0.0,1.4309262953194573e-37,0.0,0.0,0.0,0.0,0.0,5.179698254548721e-38,5.496187895084212e-18,0.0,1.1614009595293692e-18,0.0,6.461291737140552e-30,0.0,0.0,0.0,0.0,1.9577663081222832e-31,1.243903650517968e-13,2.0256731367610895e-37,0.0,6.234512328210697e-21,0.0,0.0,8.736899546697333e-48,0.0,0.0,2.93483414956169e-16,1.1787301813160184e-14,0.0,0.0,4.234486266944183e-14,0.0,0.0,2.907299009680961e-31,0.0,0.0,4.175700135767122e-14,1.8657426327846685e-26,0.0,6.852581753041026e-17,0.0,5.244582191204994e-14,0.0,2.198137995836768e-23,7.647894458060131e-16,1.9455276836491642e-19,6.44572331872877e-33,0.0,6.945520651846526e-49,2.4782548500957825e-16
5,0.023,0.14907583781499928,298.00000578111525,1.2712868154223949,0.6147583539287812,0.0,0.09535938989429187,0.10322335470020674,0.18665720043141587,1.190004111507267e-11,0.0,0.0,1.2561198375903705e-25,1.699970383575039e-06,3.732295128890052e-10,2.489835435430646e-79,1.349310588047628e-65,7.291765436007042e-14,0.0,3.0065587641634233e-10,3.5098940456416888e-12,0.0,9.090465838440766e-43,0.0,0.0,2.499951912221211e-17,2.842209310490852e-14,4.141063601208193e-36,3.0359928364506017e-47,3.677384183486088e-13,0.0,0.0,5.429079366202477e-15,6.712415426130234e-25,3.086839547959355e-13,1.0727527178053721e-38,4.4773845323159885e-13,5.225664466945056e-16,0.0,4.327712887043202e-35,3.9601981142031724e-29,0.0,2.5190034302808616e-15,8.873292675998062e-30,3.837020153109561e-10,2.5423212573593316e-14,0.0,4.3684862661860956e-14,2.2564245655395463e-14,0.0,0.0,2.185431341077588e-14,2.671391645928741e-13,0.0,0.0,0.0,0.0,3.44512043066133e-14,5.552462510642524e-16,0.0,1.561439075278366e-29,4.911041190360766e-34,2.5282984609624426e-31,2.703192389798957e-31,0.0,0.0,3.754096105734307e-33,2.141338185789238e-36,1.1652865974107506e-31,0.0,7.470576103761938e-33,0.0,1.9437512463042901e-25,0.0,0.0,0.0,9.309887923408536e-37,5.496185490293237e-18,0.0,2.354505737363575e-18,0.0,8.768847651780202e-30,0.0,0.0,0.0,0.0,2.898551933158701e-29,1.2444286430143141e-13,1.4698879560285503e-36,0.0,6.234492559974054e-21,0.0,0.0,8.587753961743234e-46,0.0,1.2508652180475704e-27,2.9675943456873484e-16,1.1787327133841405e-14,0.0,0.0,4.234499058600455e-14,0.0,0.0,3.6380193816554158e-31,0.0,0.0,4.175712986799035e-14,1.87023708776449e-26,0.0,6.852587256178538e-17,0.0,5.2445878511223655e-14,0.0,2.283136196689097e-23,7.673667215436793e-16,2.4739723777811802e-18,6.445744457984797e-33,0.0,6.499077784728038e-49,2.504814971712151e-16
6,0.024,0.14908264686564945,298.00005044498715,1.2712287520645011,0.6147553027737679,0.0,0.09535967693441512,0.10322357330488344,0.1866565872512265,9.359667887389513e-11,1.6823403382548702e-29,0.0,2.2629528819940177e-23,4.850605286122011e-06,3.1465512950321944e-09,3.16243014685468e-79,1.4029462149243141e-65,3.103291251516842e-12,2.581011080340048e-13,2.5584261814343595e-09,3.875621763111108e-11,0.0,3.3186681587736075e-42,2.99872372411063e-56,2.910534392318788e-37,2.0556258448246835e-16,3.6006342739458694e-13,8.745525884158909e-35,3.4238837686360535e-45,3.831576706439512e-12,4.2172373556325743e-47,7.062419387946864e-38,2.0848557937904377e-14,2.2696610687853075e-22,3.8622246080005246e-13,3.8565739390559214e-36,4.885869529703623e-12,1.3506383953470628e-14,3.4398079758058424e-32,2.585547722787894e-33,2.7548359285723257e-27,0.0,4.689049339337467e-15,9.407444354408825e-29,3.2733469944380396e-09,2.990240406784692e-13,2.4618564558929315e-25,2.766483993675039e-13,2.3311976752701103e-13,0.0,1.3735145088831653e-14,1.0431523650081113e-13,2.570487130763173e-12,0.0,0.0,2.473933010432373e-12,8.726782077563464e-14,5.389216409524543e-13,6.088418267231267e-15,2.0113579396541934e-29,3.603781523655232e-28,2.9267180486576136e-33,1.425557132204918e-30,2.6731256386272606e-29,0.0,0.0,3.754494808395578e-33,1.55979962319816e-34,8.527132492951517e-30,0.0,6.699425045243712e-33,0.0,2.0311793051159955e-24,0.0,4.8901331205832045e-64,4.599173548190357e-30,3.5676116522775044e-34,5.496198790634566e-18,0.0,1.7603948082167188e-17,0.0,6.951522337412097e-28,0.0,0.0,0.0,0.0,3.1228644314351777e-27,1.2544001344061187e-13,1.5185286202318098e-35,0.0,6.2343115654658695e-21,0.0,2.8408119197133634e-16,9.67634133882862e-44,3.1004538484560547e-40,4.337506157202742e-26,3.518026702962454e-16,1.1787479366638546e-14,0.0,0.0,4.2346162780256106e-14,0.0,0.0,3.2638506072082813e-31,0.0,0.0,4.175860091422383e-14,1.9469556432608343e-26,0.0,6.852617938123365e-17,0.0,5.244605233992036e-14,0.0,4.215606142849785e-23,8.063612653472233e-16,4.0628257945437946e-17,6.445859031749141e-33,0.0,9.616067998580452e-49,2.901541741867648e-16
7,0.0245,0.1490913500229287,298.00020689052576,1.2711545446590122,0.614751415441969,0.0,0.09536004241768348,0.10322385187456981,0.18665579949224897,3.5338507206262197e-10,1.7725447244837626e-28,1.0311591112511922e-24,4.562643731503024e-22,8.854104756009838e-06,1.2556405444717707e-08,3.4963297891628294e-79,1.3408985264073221e-65,1.3410815600535539e-11,1.5432644731339738e-12,1.0281749216313256e-08,1.9437858601676122e-10,0.0,5.97855444660201e-41,8.089270241424586e-55,8.179170059291893e-36,7.77168645764482e-16,1.8318773663717895e-12,5.308006049862692e-33,8.270178729370373e-44,1.8152629205027264e-11,1.9985447926172096e-46,1.85711196589418e-36,9.043777559062516e-14,3.951639616054e-21,7.803103634097758e-13,1.1946148771458612e-34,2.3938039558805048e-11,7.343343776777259e-14,9.061548633034716e-31,1.107895909862733e-31,4.153102640444907e-26,0.0,1.5818563623270727e-14,4.765564261454123e-28,1.3187712723417112e-08,1.5705523999888948e-12,4.5291200418186e-24,1.5093486202852565e-12,1.1140197891334943e-12,0.0,1.1127599303128905e-13,6.397770457674403e-13,1.0544966566884702e-11,0.0,1.1777057978916783e-13,1.565567777249413e-11,7.007564553967476e-13,2.9932468889846707e-12,3.670237075128555e-14,4.826250139286722e-28,4.6815278295692e-27,7.083497533985789e-32,3.503783620660278e-29,4.9067887994135955e-28,6.673033312638937e-27,1.9005400995888895e-27,3.7685278285821976e-33,3.657111548713185e-33,1.9986564570265116e-28,0.0,4.4325413437515555e-33,0.0,1.2133732623832522e-23,1.7733257231653882e-37,2.00086901357168e-61,9.818052159725312e-29,2.835817719729563e-32,5.496285425927121e-18,0.0,9.260128584606166e-17,0.0,1.6326214132939745e-26,0.0,0.0,0.0,0.0,1.2844934260284614e-25,1.3268767566686053e-13,7.256308054645801e-35,0.0,6.235108139244355e-21,2.38531262152668e-14,2.7056238611147307e-15,2.2644675696864403e-42,2.952881470089639e-38,3.2886117709925167e-25,7.055234938521612e-16,1.1788350330690282e-14,0.0,0.0,4.2354193168388254e-14,0.0,3.9257216153798305e-37,2.1632887855971546e-31,1.748904241944885e-41,0.0,4.176949059424191e-14,2.45108784214886e-26,0.0,6.852662308696092e-17,3.314929651458452e-43,5.2446274654916143e-14,0.0,2.0933975443578245e-22,1.0325298997384043e-15,2.848992215395392e-16,6.446448471367818e-33,0.0,3.256024615500823e-47,5.173506753688699e-16
8,0.025,0.14910923516498956,298.0009894646364,1.2710020743183543,0.6147434871779014,0.0,0.09536078697227741,0.10322442032700745,0.18665416200623566,1.541513212116847e-09,2.670621385920848e-27,1.2399925701850238e-23,1.2197243279878331e-20,1.6972061354994818e-05,5.8265147649297834e-08,3.8087400235192443e-79,1.1896952715830191e-65,6.38223809014198e-11,1.0131827645258753e-11,4.808423575243737e-08,1.1624471828922506e-09,7.813083985247343e-30,8.217546129082325e-41,4.120620527552908e-52,5.785589099352933e-34,3.3808751632047387e-15,1.1032014560180683e-11,8.742651770086023e-31,3.2999962748072464e-42,1.0187612967994313e-10,1.1204311965156987e-45,1.3331634586275256e-34,5.324005310057769e-13,8.176162257346865e-20,3.5823710236230767e-12,9.816165386831158e-33,1.393441468515669e-10,4.622168625881882e-13,1.353437601081662e-29,1.4008821411350947e-29,8.46373640823315e-25,0.0,9.56382117513767e-14,3.32489897166006e-27,6.18495878889921e-08,9.873778627397607e-12,1.0235031020424576e-22,1.0617519253069902e-11,6.321757813526434e-12,0.0,9.443737424922857e-13,5.454898560579341e-12,5.001642609005438e-11,0.0,1.1776070092209375e-12,1.1084727581554923e-10,5.4311827032174606e-12,1.973291290340628e-11,2.7275732077646114e-13,1.2836991760052061e-26,1.1135797467915225e-25,2.467480758798246e-30,1.2364927777387867e-27,1.2357756103848672e-26,3.153785769567703e-25,8.982263889479073e-26,4.799925546877101e-33,1.1464803993889034e-31,6.250929973146257e-27,9.754794297287134e-26,0.0,0.0,1.7366808237125552e-22,1.1984184844690368e-35,2.4995244429947397e-58,2.235288041693202e-27,4.1930965407630115e-30,5.496786634231303e-18,0.0,6.094067291184541e-16,0.0,5.107082509550007e-25,0.0,0.0,0.0,6.959451237832519e-16,4.1497044850970026e-24,2.0538865293483232e-13,4.117517539685219e-34,0.0,6.248363237784403e-21,3.235352130276409e-13,2.385324634650721e-14,7.479309463163226e-41,4.4693389176339646e-36,2.99285991572278e-24,3.854378160712125e-15,1.1798435883942156e-14,2.7389810453160536e-15,0.0,4.244432879312168e-14,0.0,3.1928958097123625e-34,0.0,1.1818274785649792e-39,0.0,4.1893770570910023e-14,7.031370609124499e-26,0.0,6.852756267375414e-17,1.524064261409116e-41,5.244673002876513e-14,2.188596883436773e-15,2.1936253216604885e-21,2.857099309692947e-15,2.4515632786209703e-15,6.4525482961626e-33,0.0,1.3185757672136744e-44,2.3279808932817377e-15
9,0.025500000000000002,0.1491466922665633,298.0049018641389,1.2706828720579406,0.6147271890426451,0.0,0.09536231400132497,0.10322559030808696,0.18665064024888714,6.975838774962416e-09,7.947781815224704e-26,1.8613614754910507e-22,3.4584687073655324e-19,3.343470571809854e-05,2.80315041790301e-07,4.072658275271533e-79,9.584659675433174e-66,3.1055658289233584e-10,6.735606799341694e-11,2.331269957942194e-07,7.184873293342374e-09,6.465749092477832e-28,4.1305784087995205e-40,9.229962209205145e-49,6.999689091669715e-32,1.524463559581677e-14,6.854516403966728e-11,1.6595663735881628e-28,2.0471543595652707e-40,5.913771703204824e-10,6.519865304733754e-45,1.634272894165961e-32,3.3395179467533314e-12,1.6946571905789791e-18,2.3507043939716697e-11,1.4146147432216729e-30,8.384548440299883e-10,2.9846826954776074e-12,3.399381120660717e-28,2.5962876235718902e-27,1.86003554978732e-23,1.2624902840704632e-29,6.681349557794017e-13,3.400614825049271e-26,3.0071196939229245e-07,6.409871902855046e-11,2.391542080522216e-21,7.792033809553294e-11,3.7111668015991884e-11,2.599491632807815e-30,8.060344570131634e-12,4.875703580792941e-11,2.454049313855395e-10,0.0,9.628798208501162e-12,7.983175321447365e-10,4.1908476510333376e-11,1.339134290785253e-10,2.0930258091246936e-12,3.631705731630766e-25,3.093483416957246e-24,9.015415481886759e-29,4.556577775113823e-26,3.3576007749736965e-25,1.2540827176735125e-23,3.5717351829760624e-24,1.4156076882721946e-31,3.839717672288254e-30,2.0633762643896075e-25,2.69880634313813e-24,4.154786796203145e-33,0.0,4.223622040514345e-21,1.0435866044401507e-33,1.0672158102004686e-54,5.223445286120731e-26,7.081094054967463e-28,5.499430449093537e-18,0.0,4.1709438322159016e-15,1.739291030775732e-19,1.6839281215228144e-23,0.0,0.0,0.0,1.0518953161756867e-14,1.3379732608557306e-22,9.346945550190498e-13,2.417377897704903e-33,0.0,6.399806525175002e-21,3.1218034713096656e-12,2.0854960550874197e-13,2.6425215440268746e-39,7.436497885599202e-34,2.785069220912919e-23,3.188759832478595e-14,1.1923874631747882e-14,4.147549922491309e-14,0.0,4.348531846045436e-14,1.8321728614160864e-15,1.0805525585708307e-32,2.0615074198154596e-31,1.0295129934328378e-37,0.0,4.333794597173025e-14,4.866891354984937e-25,0.0,6.852952151826821e-17,1.0560742086842399e-39,5.2447675490668696e-14,3.7695200605480475e-14,2.574633044847004e-20,1.7577566433364644e-14,2.167089323321942e-14,6.524449656834457e-33,0.0,8.667572293780124e-42,1.675872842422532e-14
