grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.0,0.1622538404055125,298.0,1.2469841460470734,0.6768970835451766,0.0,0.0587894552998965,0.05878945529998846,0.2055240058406305,0.0,6.0259137205779245e-15,0.0,1.154074672412683e-14,1.3891897522388288e-11,2.1005055693156427e-14,0.0,7.199200158157275e-41,0.0,4.677365884099631e-16,0.0,0.0,0.0,0.0,8.45532577107171e-30,0.0,1.4558609901865587e-22,1.186903932051085e-16,3.570153524263733e-29,0.0,3.2391143905836094e-14,0.0,0.0,0.0,1.3202683759606634e-29,2.584046315843372e-15,1.0272503825397884e-14,1.5999979134437748e-15,0.0,8.048071658574669e-33,0.0,1.41060666190407e-28,3.0772307082766952e-24,8.86533780014257e-15,1.6729684899565106e-14,3.563192513717746e-16,0.0,2.5928225569550117e-28,3.495120135706557e-15,1.981351433301081e-15,0.0,1.9116519357878187e-15,2.1846415213418502e-17,0.0,2.2462149973031636e-15,0.0,0.0,8.930240651094879e-16,2.0259930732971953e-14,0.0,0.0,7.458902663725718e-28,0.0,0.0,3.6484536225931737e-17,5.718962098559672e-21,0.0,0.0,0.0,1.3532075558359222e-14,0.0,7.661585871687133e-15,0.0,3.6064029096136814e-25,7.01975534160549e-32,1.2778256315571908e-15,1.4835942003783277e-36,0.0,0.0,2.2763791722627478e-20,0.0,0.0,5.618440734878622e-36,4.2269080346115853e-14,5.10713387434998e-35,9.090019429152478e-36,0.0,0.0,0.0,9.773521183965456e-17,2.8137433883462303e-14,0.0,7.391939064381483e-14,2.2720601417287723e-26,1.0205583646217339e-14,5.935410658536977e-36,0.0,5.5336339005733e-21,2.6637537435229263e-34,4.0921315915556884e-16,9.796936602492326e-31,9.097252117751604e-15,0.0,0.0,0.0,8.574654284889613e-14,3.3091165555713014e-31,1.2003225210546178e-16,4.903845825480006e-28,7.433333620926721e-17,7.883501998275874e-24,0.0,0.0,0.0,2.1441125896858933e-33,0.0,2.1064335457187076e-16
0.008,0.16225384096264425,297.99999999886074,1.2469841417657932,0.6768970832960204,0.0,0.058789455319694386,0.05878945532130068,0.20552400580549443,0.0,2.8625693060794228e-21,0.0,0.0,2.5706765758869944e-10,0.0,0.0,2.559684858676985e-40,0.0,1.3907084204712834e-14,0.0,0.0,0.0,0.0,6.608676690288413e-35,0.0,6.378522870840072e-21,1.0412064639694024e-14,1.0862857490095003e-27,0.0,3.238444862590216e-14,0.0,0.0,0.0,2.9032291297545356e-28,3.1779427433762154e-15,3.993534937070634e-21,1.6000713723505222e-15,0.0,1.0114205857935326e-30,0.0,4.376923333770543e-27,3.1654690957577715e-22,8.865337663812291e-15,1.0279890884958088e-20,2.5618932599468335e-14,0.0,2.999529503442374e-26,3.495571433097872e-15,1.981894953804516e-15,0.0,3.163873804193018e-21,2.809415637606863e-15,0.0,2.2534166119227527e-15,0.0,0.0,8.857132794486435e-14,1.437346350965955e-14,0.0,0.0,1.2587767274721156e-25,0.0,0.0,3.6484260471595495e-17,5.7189266040245306e-21,0.0,0.0,0.0,1.5974928210948068e-20,0.0,6.333348207394083e-21,0.0,4.60534245834615e-23,3.941301831603561e-30,1.2777953284331556e-15,2.931639058572017e-34,6.0514221432319e-18,0.0,2.276531707572747e-20,0.0,0.0,3.888334936423126e-34,4.226464732657566e-14,8.490554344489566e-33,1.6958280788999e-33,0.0,0.0,0.0,1.2609641148113557e-14,1.7232865464993095e-18,0.0,7.391831703520064e-14,3.752767636820786e-24,1.010109655363396e-14,9.236123258456023e-34,0.0,7.759206964738552e-19,4.151128612085124e-32,4.092176815554223e-16,1.5267385368022948e-28,9.097106050816207e-15,0.0,0.0,0.0,5.77013941334901e-19,5.156872003144693e-29,2.404349236255414e-14,1.0190460961522942e-25,7.433377660856091e-17,7.883485693848967e-24,1.4841920343989431e-30,0.0,0.0,2.248566463526451e-31,0.0,3.92673805469349e-14
0.016,0.16225385130085543,298.00000003542647,1.2469840623130326,0.6768970786931585,0.0,0.058789455681823706,0.05878945571357122,0.2055240051514172,0.0,1.512545286515277e-27,0.0,0.0,4.75551986804703e-09,2.799878252884834e-12,0.0,4.0186849251330875e-40,2.776735707014042e-13,0.0,5.238042176844062e-13,0.0,0.0,0.0,6.7685038668658314e-40,0.0,4.565365277212965e-20,1.088912111611137e-14,6.66745519092837e-30,3.0220469393826424e-42,3.2391306378598115e-14,0.0,0.0,0.0,0.0,3.1926617281096792e-15,1.5625138161773535e-27,1.6060903204120853e-15,0.0,2.08954053203558e-33,0.0,2.5931952407270775e-29,2.8883014838175723e-28,8.865346302152806e-15,6.2791083642080384e-27,5.243147083113425e-13,0.0,2.571286801897931e-28,3.5419026047311733e-15,2.0406098430002355e-15,0.0,5.245425070507752e-27,2.8107935172990312e-15,0.0,2.742287714274353e-15,0.0,0.0,8.86265436017985e-14,1.433989349497945e-14,1.8080483254533219e-37,1.6450555511644426e-35,0.0,0.0,0.0,3.648397678429956e-17,5.718890921131958e-21,0.0,0.0,0.0,1.8878367049585042e-26,0.0,5.061349749907795e-27,0.0,5.889583736016693e-23,2.4203806873293735e-32,1.2777650303679434e-15,1.809941225642173e-36,6.051720605425286e-18,0.0,2.2765047821210943e-20,0.0,0.0,2.387702486802239e-36,4.226370303022804e-14,5.316823401259958e-35,1.0552152955572868e-35,0.0,0.0,0.0,1.2606237536156722e-14,1.0582251349532931e-22,0.0,7.391831753893615e-14,3.757320364850603e-24,1.010026147096419e-14,5.783698356186445e-36,0.0,3.636518173563196e-23,2.4414445661865914e-34,4.0982043246288103e-16,8.980516614398889e-31,9.097197594329934e-15,0.0,0.0,0.0,3.8932410963331105e-24,3.0330684876993365e-31,2.404461405614448e-14,5.485943732667239e-30,7.439289592300763e-17,7.884363023325609e-24,1.4840050729114218e-30,0.0,0.0,2.2470008337943287e-31,0.0,3.926977455293829e-14
0.02,0.16225392468520877,298.00000097224677,1.2469834983296884,0.6768970461524437,0.0,0.05878945824197272,0.05878945848655657,0.20552400049144892,8.493940882589237e-14,0.0,0.0,0.0,3.652376163296895e-08,7.237341757238445e-11,0.0,4.897939239944437e-40,5.916578077380199e-13,0.0,1.672952565775959e-11,6.449346455099612e-13,0.0,0.0,7.386590722599149e-45,0.0,2.872520786676987e-19,2.691167386381017e-14,8.345741641697698e-32,5.075134471874938e-47,3.2605205388561957e-14,0.0,0.0,0.0,3.3276530420632154e-27,3.766679729905693e-15,1.2453266693660761e-33,1.801528246573871e-15,0.0,0.0,0.0,4.888877025664472e-31,7.6436744686524115e-34,8.86568569503336e-15,2.3054220570874486e-32,1.29689011384043e-11,1.1061855561323598e-16,1.190470006626697e-28,5.331374785199179e-15,4.426494611400889e-15,0.0,1.3971006697203915e-32,2.8768517591791873e-15,0.0,1.524512195758549e-14,2.5428437782857065e-15,0.0,9.066155844744568e-14,1.5006712243637658e-14,2.78429981663195e-37,2.533720717174337e-35,0.0,0.0,0.0,3.6483727694613074e-17,5.71888359202015e-21,8.414664879460904e-33,2.6711333355778098e-30,0.0,4.4759016399086737e-32,0.0,9.010203578314184e-33,0.0,6.170189021081618e-23,3.039526910181703e-34,1.277749921518048e-15,1.7760925813851003e-38,6.051721192371894e-18,2.2523759123867495e-32,2.277001260991139e-20,0.0,2.590189170287032e-23,2.998473682189306e-38,4.2263778604930856e-14,6.753790680714883e-37,1.3346434273243525e-37,0.0,0.0,0.0,1.2604546536529996e-14,1.3848134631145816e-26,0.0,7.3918321135225e-14,3.7573208874016555e-24,1.0100467757585373e-14,7.346847054864464e-38,0.0,3.3505469484706655e-27,2.0945134567338118e-36,4.4107271361341804e-16,7.7047564706886e-33,9.10191006847306e-15,0.0,0.0,1.7815858429681442e-32,5.315939606926092e-29,2.6024846311104866e-33,2.4044620374601575e-14,1.366317054479099e-32,7.737863870559383e-17,7.935238759293886e-24,1.48389908890202e-30,0.0,0.0,2.276069485824132e-31,0.0,3.926977746153866e-14
0.022,0.1622542068291401,298.00001296712253,1.2469813299635948,0.6768969227130468,0.0,0.05878946795660471,0.05878946900559855,0.20552398232154284,1.2758606774906814e-12,1.410535138681142e-31,0.0,4.599465899379272e-23,1.566401900422877e-07,9.503871786284821e-10,0.0,5.765996558353664e-40,1.7372958100084725e-12,0.0,2.2515090806496206e-10,1.1933974818063485e-11,2.4940643145131625e-33,0.0,1.0065231853116475e-49,4.999754945946089e-36,2.8291198924610417e-18,2.9998896537670503e-13,1.8496838127660604e-33,4.7316450660828756e-48,3.599452248995027e-14,0.0,0.0,6.045979816404818e-15,1.4217849916948887e-24,1.5105284945684186e-14,1.5408767498068225e-37,5.02336874612819e-15,0.0,0.0,1.6536051162929772e-34,4.1749302260198595e-30,4.553923571181907e-35,8.872450944097544e-15,3.569885054923696e-31,1.7135298900431648e-10,7.458391807470183e-15,7.403500516087131e-27,4.0336637584099216e-14,5.349835309983732e-14,7.644328425544734e-15,0.0,4.482187091466305e-15,2.3515956106552455e-14,1.7824986414851368e-13,5.391340810220877e-14,6.573685726747836e-14,1.2907642516909858e-13,2.944677602579057e-14,1.8727166681609032e-36,1.704630950499385e-34,5.594580365362214e-30,1.4487963166027325e-28,1.4088831170985027e-25,3.6482767546582666e-17,5.7193250217637374e-21,9.151892931280088e-31,3.721245368932825e-30,0.0,0.0,0.0,0.0,0.0,6.266751379984949e-23,7.715180461122525e-36,1.277742533577035e-15,0.0,6.05172992934349e-18,2.2705218878104907e-31,2.2920243297569093e-20,0.0,3.2316735201389106e-23,7.610954659909263e-40,4.227938462568918e-14,1.6649141097039133e-38,3.2678712126374676e-39,0.0,0.0,0.0,1.2604124728279075e-14,7.262271695958084e-28,0.0,7.391833476027346e-14,3.757325942890296e-24,1.010763573254158e-14,1.8111116429470128e-39,0.0,6.099916889921511e-31,0.0,1.2590963515156291e-15,0.0,9.222932056372537e-15,0.0,0.0,2.2272633447402457e-32,1.4686927909346343e-33,0.0,2.4044805129706688e-14,1.3148151282291583e-32,1.5352247043986926e-16,9.387816231887488e-24,1.4839291604577165e-30,0.0,0.0,3.0403498853923203e-31,0.0,3.926979258684458e-14
0.024,0.16225580303201873,298.0002216225463,1.246969062778433,0.6768962529441326,0.0,0.05878952074798454,0.058789526116430936,0.20552387481820306,2.0468743958587946e-11,2.4733631981752392e-29,0.0,5.130574436706487e-22,8.022321865188187e-07,1.601709738455614e-08,0.0,7.55208206864559e-40,1.9552095882427586e-11,6.509189064248778e-12,3.868644151140624e-09,2.7171513476551173e-10,8.240100162649109e-31,5.927704305989286e-41,0.0,0.0,4.298254738486115e-17,6.5965626090656e-12,1.9407688258882264e-33,1.0285321573920946e-46,1.0873146006627119e-13,0.0,0.0,1.530539669071922e-13,2.644169313921673e-22,3.175154540390775e-13,8.137727315169996e-37,7.691470622495807e-14,3.319321774312912e-15,0.0,5.242285986540633e-32,1.0882021848962681e-27,1.0120070172751185e-32,9.054596617135533e-15,7.879848947565809e-29,2.9118635081986612e-09,1.8529538732024113e-13,1.6763554883966776e-24,9.65029451267714e-13,1.4155801359398176e-12,2.631887815584381e-13,0.0,5.703435617463963e-14,2.102796360341934e-12,3.066146844388262e-12,1.4483862723020292e-12,6.630462026231002e-12,1.108760174069915e-12,4.510215676045437e-13,5.770954405010861e-34,5.253204776013125e-32,6.314480646332555e-29,1.8219976543817677e-27,3.844108138038263e-24,3.6469895268165954e-17,5.73697770401844e-21,2.389177913990562e-28,9.921288997468303e-29,0.0,0.0,0.0,1.0465117404010446e-33,1.604812236259714e-26,6.950897466939485e-23,1.9206038384928323e-37,1.2777361971359618e-15,0.0,6.05188805572769e-18,4.6928326787393063e-29,2.868915220250139e-20,2.1806186494510827e-19,8.296826655634047e-23,1.894679892142383e-41,4.2821206994455417e-14,7.20604478888266e-41,1.2159040839925374e-41,0.0,0.0,0.0,1.2619937908540332e-14,7.229798776179229e-28,0.0,7.391840875449834e-14,3.757405760138165e-24,1.0436038130170125e-14,7.822831861273318e-42,0.0,0.0,2.365033821028951e-36,3.0080752710130454e-14,8.699895928329827e-33,1.3407797259837724e-14,0.0,0.0,5.746397871464713e-32,4.1045229132194393e-38,2.9433328826169567e-33,2.4053761803889712e-14,1.3153255591310983e-32,2.7680618540481016e-15,6.515940354780246e-23,1.4995237777698124e-30,0.0,0.0,1.7824789816705742e-29,2.4931827727975156e-15,3.927009580939645e-14
0.025,0.16225973996007007,298.00160872295805,1.246938807625882,0.6768947814755648,0.0,0.05878963742843454,0.058789652032166836,0.20552357766410626,1.388606289712049e-10,1.4310138638876892e-27,7.776888173463898e-22,2.952314733606533e-20,2.1841445809761753e-06,1.1485506999270198e-07,0.0,9.015311533255575e-40,1.375515867968165e-10,6.922290689971725e-11,2.8209173208007532e-08,2.5459580056891116e-09,7.664119761476669e-29,0.0,3.066888815256646e-50,2.011566961978788e-34,2.8761643478467423e-16,6.182834826015695e-11,1.1148949563559754e-30,2.6890148830251694e-44,7.031941355111853e-13,7.144714440109024e-48,2.3325598053385313e-35,1.465748482530881e-12,1.2661466096286878e-20,3.379901239235897e-12,1.0985191422977416e-34,6.874653213342412e-13,4.941849989134985e-14,0.0,2.996955040648044e-29,6.172040364898874e-26,7.696183511214261e-31,1.0916554458649406e-14,4.141074027482687e-27,2.103658737188458e-08,1.8215908499034778e-12,8.82400896563288e-23,1.0240589773613799e-11,1.5763559531774394e-11,2.380399155862876e-12,0.0,7.087347396466044e-13,2.935046508141719e-11,2.2613660739248676e-11,1.581779693795264e-11,7.932216274647212e-11,1.0600479581007085e-11,5.119154583597045e-12,4.498719560241207e-32,4.095001239547168e-30,3.650447344787054e-27,1.1309858047433584e-25,2.192976059610055e-22,3.6421121516904083e-17,5.982312525621157e-21,1.1792932575366838e-26,6.555947350899834e-27,0.0,0.0,0.0,9.184115899575899e-31,2.467353512465748e-25,1.8607097563054986e-22,5.1075387634881265e-36,1.277737293838972e-15,4.8087887969828774e-37,6.0529516443416e-18,2.4691178729266873e-27,1.1193153965607063e-19,2.1824971780071353e-16,4.631709281039338e-22,5.0371010246093965e-40,4.982012421894498e-14,1.6791901057322632e-37,3.5259841530088034e-38,0.0,0.0,0.0,1.2864857483012975e-14,7.232599868776486e-28,7.795543839148175e-14,7.391857187373294e-14,3.7579206652431545e-24,1.6120667761171725e-14,1.8265036476005671e-38,6.169554380647884e-15,2.380517089330136e-30,2.1494995040466936e-33,4.144900021262711e-13,7.906144183698078e-30,6.819817956737198e-14,0.0,0.0,3.2162106665418814e-31,1.8685589813996878e-41,2.670825620895484e-30,2.4221708721968995e-14,1.3247492237177591e-32,3.676061808566459e-14,8.751374030993859e-22,2.397422594242912e-30,0.0,0.0,1.5313425944572957e-27,3.752857098759104e-14,3.927470325378082e-14
0.025500000000000002,0.16226666654341673,298.0065656991897,1.2468855806853818,0.6768927236231636,0.0,0.05878980330981243,0.05878983015093757,0.20552295334511206,5.336086961927553e-10,2.9800186654608546e-26,1.962853400129567e-20,5.934105597778021e-19,4.00864402545452e-06,4.637515118219035e-07,0.0,9.802146439120654e-40,5.606884142182127e-10,3.8108635661162796e-10,1.1559784087214663e-07,1.3069314003085622e-08,3.6170932068764824e-27,2.498331519597577e-38,9.280584665750534e-47,2.263411730191869e-32,1.0983283647944585e-15,3.1787289948931555e-10,1.2518180631729956e-28,2.1688678401992302e-42,3.2809961511728626e-12,1.2633162483800752e-47,1.8611060671713788e-33,7.654659484135156e-12,2.1081606127859836e-19,1.965111406160904e-11,9.134635059562585e-33,3.432688731365673e-12,2.7251856245024447e-13,1.3231710269517012e-30,3.508957033327368e-27,1.1643684736366947e-24,1.8306859242658102e-29,2.0898920973457535e-14,7.143890954481615e-26,8.550242599868025e-08,9.758454196530696e-12,1.5251843367790394e-21,5.908043759272435e-11,9.491960312949765e-11,1.168068617748119e-11,4.417318473313958e-31,4.912492861825584e-12,2.1469168698405783e-10,9.365644794660202e-11,9.344457750457544e-11,4.99951106661975e-10,5.89535147723026e-11,3.213124309467405e-11,1.0857740096986181e-30,9.882412472883519e-29,7.375144432892854e-26,2.4573710163073724e-24,4.404081085844432e-21,3.630917320944873e-17,7.680550787449479e-21,1.8652750213882557e-25,1.488387337107468e-25,0.0,0.0,9.36762104054227e-16,1.1631456731748798e-28,1.8814222050615938e-24,1.0216751418922993e-21,5.993869440627276e-34,1.2777547618964633e-15,7.17818809433626e-35,6.056766852601016e-18,4.267579607404464e-26,7.303628511082249e-19,1.7185017021238316e-15,3.5140919185101864e-21,5.910430652439073e-38,9.673732865152333e-14,2.677181872729922e-35,5.595147556661495e-36,0.0,0.0,0.0,1.4733604118478646e-14,7.252246443360199e-28,6.39709923221465e-13,7.391880233072269e-14,3.759746519995999e-24,6.674213414045775e-14,2.9122215862559436e-36,9.153371943419939e-14,8.116706570940891e-29,2.730567729757057e-31,3.074096502989234e-12,1.0044068983931445e-27,4.405644793483926e-13,0.0,0.0,2.4413857973155998e-30,1.566561984858194e-39,3.392294763745881e-28,2.5842508823313714e-14,1.415251123980815e-32,2.6623101387842545e-13,6.959295954216824e-21,1.9416962727405353e-29,0.0,0.0,4.2335353768858547e-26,2.7224641551792406e-13,3.93163372928373e-14
0.026000000000000002,0.16228940322230606,298.031833084692,1.2467108940627185,0.6768879108253594,0.0,0.05879020448654987,0.058790257716118725,0.2055205003258209,2.420018429577423e-09,1.1035193389860234e-24,4.531953069169719e-19,1.7017169940962588e-17,7.828446386452582e-06,2.2220773042406744e-06,0.0,1.0435878607143954e-39,2.7261174249217434e-09,2.5514032030097747e-09,5.630357043238426e-07,8.149815340274404e-08,4.8413107858636245e-25,0.0,3.574341090385082e-43,3.4099833166905584e-30,4.961034282347191e-15,1.985757571306478e-09,2.4476732013380072e-26,2.991845494969916e-40,1.904378314489161e-11,0.0,2.37201866269852e-31,4.8620044078690657e-11,4.419793641807485e-18,1.4033831569833955e-10,1.5238457327273392e-30,2.080462831049124e-11,1.7863955928361422e-12,2.8008284953924967e-28,7.096745168761409e-25,3.286624344684938e-23,6.405760737570383e-28,9.557907531466006e-14,1.6752955948902888e-24,4.1269484335648924e-07,6.373147115229513e-11,3.590858823997569e-20,4.182238239747754e-10,7.035286814217055e-10,6.925322223711938e-11,1.375253997707313e-28,4.246635936360598e-11,1.9573083077655455e-09,4.6157993088644187e-10,6.784298971488782e-10,3.885243777167868e-09,4.0348094346753574e-10,2.495295630955063e-10,3.843424426098226e-29,3.496471054780399e-27,2.133160438727534e-24,7.833518517728269e-23,1.2623660236922196e-19,3.5861016988844746e-17,2.3772972214715226e-20,4.1517000078391794e-24,4.959633673759346e-24,0.0,6.993656632779137e-30,1.1311857334605811e-14,2.5855282995024567e-26,1.7799345773156878e-23,8.272933412987176e-21,8.022624067507076e-32,1.2778995747497962e-15,1.2034729713265865e-32,6.0762712316245194e-18,1.0046580743127071e-24,7.055049994707785e-18,1.5981831378342376e-14,9.422057996175709e-20,7.92037673924123e-36,5.316663523315079e-13,4.806342356155321e-33,1.0037900698766093e-33,1.2372486498122411e-12,0.0,1.0316025908589831e-30,3.434012764013622e-14,8.80988059729406e-28,5.963563557487741e-12,7.391935471865469e-14,3.769049505313054e-24,6.846185251312793e-13,5.228287908839431e-34,9.825972100472458e-13,4.087305295351996e-27,6.089405457355074e-29,2.8493748506524968e-11,2.2383854402558504e-25,3.938712571362362e-12,0.0,3.692751093636353e-14,6.547999378498651e-29,2.512506464096967e-37,7.561300451687089e-26,4.724342030152132e-14,2.647440734852275e-32,2.408012026715782e-12,6.991860078030331e-20,5.142138039435292e-28,4.5268078356230593e-14,0.0,1.6963956102445297e-24,2.446996035032512e-12,3.9841117046017126e-14
0.026250000000000002,0.16232582982567886,298.0832784556023,1.2464311295342247,0.676882640846594,0.0,0.058790665789339475,0.058790746018289375,0.20551600503791898,6.035894580953147e-09,1.1454445047917549e-23,4.2135309691865756e-18,1.3623144302001958e-16,1.1304594259117176e-05,5.76436354621476e-06,0.0,1.0592089527652333e-39,7.156577742613489e-09,8.48244035140442e-09,1.4779495814109857e-06,2.568887475470237e-07,1.1667516124103258e-23,0.0,9.018128190505002e-41,9.696943769800595e-29,1.2400672908432192e-14,6.267852181624735e-09,6.657690039081086e-25,6.410164138270224e-39,5.7153912167967574e-11,0.0,4.583950358392437e-30,1.5540834635545044e-10,3.090103576638215e-17,4.910574091112477e-10,3.747663254485447e-29,6.41940088591831e-11,5.827286239141049e-12,6.3576631210763226e-27,1.9864168741409912e-23,2.6922765111974592e-22,5.996591302124001e-27,3.143926548735051e-13,1.1820889671823093e-23,1.0762434343448027e-06,2.0809461690809734e-10,2.5420641635778813e-19,1.4533249196726082e-09,2.534120587357305e-09,2.1014302922656983e-10,3.6722638606328124e-27,1.729471954050255e-10,8.318210396677412e-09,1.222016523681997e-09,2.4044411658822052e-09,1.4523808606351477e-08,1.366976620179848e-09,9.3272666297067e-10,3.5931010306318616e-28,3.265499125760008e-26,1.724218979871084e-23,6.872857705318526e-22,1.0106961718492927e-18,3.5331049862509976e-17,8.306569389510893e-20,2.746236049439049e-23,4.4203896798410715e-23,0.0,2.203734766418205e-28,4.649069644595318e-14,7.7229738716263255e-25,7.789813401102037e-23,2.874077646841813e-20,2.23588415791514e-30,1.2783744399233966e-15,3.966365787146698e-31,6.116181730237434e-18,7.111485377118602e-24,3.18565342078962e-17,6.860876595052697e-14,9.77671212799785e-19,2.2107966061530502e-34,2.098002554573349e-12,1.671646275927682e-31,3.4913047625553866e-32,7.940956714415488e-12,0.0,8.635463142024856e-30,1.1391319038218214e-13,5.758429402836108e-27,2.5546750421698867e-11,7.39199864705036e-14,3.788059815998824e-24,3.5893385059123006e-12,1.8183515482305974e-32,4.581392270435925e-12,5.67978532064385e-26,1.8237559822929885e-27,1.2276391577044555e-10,6.697697712574417e-24,1.6697607165990133e-11,1.7589330602223032e-27,2.8425348298812943e-13,6.7985461988880025e-28,6.020832446596305e-36,2.2625503846127074e-24,1.5587113794666044e-13,9.36458730607712e-32,1.0170972213104154e-11,3.220646174983023e-19,4.082396311803561e-27,2.9681680421705674e-13,0.0,1.7582742683359707e-23,1.0273837071972725e-11,4.2393228697139154e-14
