grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.0,0.25264752595295453,298.0,1.3070398726117056,0.6184598478692807,1.566536007944984e-53,0.09687962471391763,0.09687962471392646,0.18778090270180525,0.0,8.572951932831466e-16,3.0009181033296606e-15,1.8882895114490927e-14,8.32316163940851e-13,1.3998745942536968e-14,0.0,6.746288954272603e-81,7.727128314653501e-17,9.041786897027083e-15,0.0,0.0,1.8070392542167519e-22,0.0,0.0,0.0,0.0,4.7160408795747195e-17,5.1616351337895134e-33,2.297025318968459e-29,6.836951225226065e-15,6.673766876553078e-15,0.0,2.872774705563645e-17,1.7479438509026446e-28,0.0,6.953579926525604e-15,1.9640539837763284e-16,7.279892608908938e-17,0.0,8.238568496896277e-34,7.348052837125675e-35,2.084554988159433e-24,5.500919823449778e-18,1.132061084241614e-15,1.1393186078637566e-17,0.0,0.0,5.904193564181814e-15,0.0,0.0,5.825115338076753e-16,4.124235486961561e-18,0.0,0.0,0.0,0.0,9.407401110245871e-17,0.0,0.0,0.0,1.3913485819582866e-27,1.1195996570711783e-26,0.0,0.0,2.3518449374199072e-15,4.164379619522449e-15,0.0,2.2037017454931307e-15,0.0,2.8082846408016775e-17,4.050405000173848e-14,7.622089763467646e-15,8.441611249267735e-25,9.583494852770002e-36,5.350083073897052e-15,0.0,0.0,0.0,0.0,6.873160142244308e-17,0.0,7.693356042145347e-40,4.1891349787384606e-16,0.0,0.0,0.0,6.9610956310210395e-15,8.47309857439726e-35,2.673294266764739e-16,4.183408028358572e-14,0.0,2.8380510501844042e-14,5.3891046355798084e-27,7.287616762221538e-15,0.0,0.0,0.0,2.7192579811108212e-39,0.0,9.998147783486287e-36,1.153906972721907e-15,1.0987000065158603e-23,0.0,0.0,1.4602930988402522e-14,3.5260665492871225e-36,0.0,0.0,1.3552730834160012e-16,3.5840726057605086e-23,2.6245475142320213e-32,1.3019623470169644e-17,0.0,3.7196413924829357e-35,0.0,1.9126171268196796e-16
0.008,0.25264752603901147,297.99999999942077,1.3070398721666103,0.6184598478441354,2.0732954621568814e-52,0.09687962471680354,0.0968796247170263,0.18778090269772715,0.0,0.0,0.0,3.9695790353164755e-19,2.403987373439815e-11,1.9999311843067247e-14,0.0,1.4253265063212757e-79,8.281910002320714e-15,8.619106674908801e-15,0.0,0.0,2.5807802325815386e-20,0.0,0.0,0.0,1.0609499859115305e-16,6.795498266289443e-15,4.628259485899087e-31,4.1618364139514983e-36,6.83876754648608e-15,2.4638045904445574e-21,0.0,2.8727794313252514e-17,2.483737820369677e-26,0.0,4.4333664995866215e-21,1.9641072046451492e-16,0.0,0.0,1.186348558398448e-31,1.2382522074916682e-32,3.5140995582273054e-22,5.500922687654803e-18,5.620389171757469e-22,1.2200421992888303e-15,0.0,0.0,5.9041937076186596e-15,0.0,0.0,1.5567716608637845e-21,8.525938148954771e-16,0.0,0.0,0.0,0.0,1.5030891533026754e-14,0.0,0.0,0.0,2.9660694493590257e-25,2.3550898175925074e-24,0.0,0.0,2.351844851492389e-15,1.6444753474888854e-21,0.0,9.202656574552224e-22,0.0,5.677185796715749e-15,6.599007751092022e-20,7.222778884797904e-15,1.6813563241323737e-22,1.607259491828787e-33,5.3499991644981085e-15,0.0,5.529128202400244e-18,0.0,0.0,6.873160143245594e-17,0.0,1.5856645994186416e-37,4.1803001102548694e-16,0.0,0.0,0.0,6.961095631360775e-15,2.3477293383846176e-32,6.629911820758465e-14,4.1739887475365715e-18,0.0,2.8379458719869615e-14,1.4356936608698158e-24,7.298988033237877e-15,0.0,0.0,0.0,6.856932064953963e-37,0.0,2.5209331832174228e-33,1.1538772762935219e-15,2.447131111485057e-21,0.0,0.0,8.81946313837357e-20,8.890625060041584e-34,0.0,0.0,1.3552730838958952e-16,3.5840487585042066e-23,7.803666805983094e-30,3.903133265283499e-15,0.0,1.1098069810151831e-32,0.0,5.821212895173591e-14
0.016,0.25264752854252615,297.9999999994383,1.3070398592150172,0.6184598471177356,2.1040306795693554e-52,0.09687962479985719,0.09687962480737201,0.18778090257943447,0.0,0.0,0.0,0.0,6.953295130740136e-10,2.2020506828024294e-14,0.0,2.674281477000059e-78,8.975198592521733e-15,8.219158917811159e-15,0.0,0.0,4.2067975439355377e-26,0.0,0.0,0.0,1.5026307057788014e-16,6.795709393174149e-15,2.6295664950965257e-33,9.446811516533595e-44,6.838888505565412e-15,9.118609069462692e-28,0.0,2.873474003583148e-17,3.7511419210688903e-25,0.0,2.8335751009539178e-27,1.9644387058747077e-16,0.0,0.0,0.0,0.0,5.240842636696957e-28,5.500938109312652e-18,0.0,2.397833787182532e-15,0.0,0.0,5.9042169337139935e-15,0.0,0.0,4.169735954519556e-27,8.525963926943363e-16,0.0,0.0,0.0,0.0,1.5031076598590162e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3518447834636053e-15,6.4547499212025865e-28,0.0,3.8500015591247674e-28,0.0,5.677190571302229e-15,1.0772869329143246e-25,6.844361248551627e-15,2.304183457649328e-22,8.788152063551507e-36,5.349915261875632e-15,0.0,5.529269203293387e-18,0.0,0.0,6.873160156984542e-17,0.0,8.664289880022468e-40,4.180299297131124e-16,0.0,0.0,0.0,6.961095638114662e-15,2.3477293845698322e-32,6.6289507418415e-14,4.1708617146255326e-22,0.0,2.837945875344646e-14,1.4425479574527504e-24,7.29887400627494e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.1538771123562059e-15,3.1930810718557512e-27,0.0,0.0,5.33667510528675e-25,0.0,0.0,0.0,1.3552731905857144e-16,3.5840249232886955e-23,7.802535547745537e-30,3.9031383393468445e-15,0.0,1.1107614224314794e-32,0.0,5.821792041234728e-14
0.02,0.25264755601171135,298.00000000027427,1.3070397171068788,0.6184598391475663,2.1043080885617687e-52,0.09687962571112604,0.09687962579865182,0.1877809012814683,0.0,0.0,0.0,8.179103794095063e-23,8.060738453234282e-09,1.054306687267342e-13,0.0,1.9006341446464888e-77,9.581650484044722e-15,8.033521592552306e-15,4.705029373229971e-14,0.0,1.1132039445907047e-31,0.0,0.0,0.0,1.4295897420426225e-16,6.806574030016338e-15,2.9480140682106503e-35,5.801714495397972e-48,6.844933956220794e-15,6.817136303762689e-34,3.314305889784259e-36,2.91180042180645e-17,4.648579483521013e-25,0.0,3.657991854876418e-33,1.9817264609497154e-16,0.0,2.3325052206919788e-30,1.3578835987084004e-35,3.078418590491793e-32,1.1902901298544782e-33,5.501919247217996e-18,0.0,4.97906346693368e-14,0.0,0.0,5.905668366124648e-15,0.0,0.0,3.85289828678658e-32,8.526202994498182e-16,0.0,0.0,0.0,0.0,1.5036769754084174e-14,0.0,0.0,0.0,1.7892276674780015e-29,5.288294536832487e-28,0.0,0.0,2.3518447824014053e-15,0.0,0.0,3.244690805271669e-34,0.0,5.677192088239291e-15,3.546336545010838e-31,6.6602429322612364e-15,2.473079874124071e-22,9.705906425457976e-38,5.349873360523397e-15,0.0,5.529269165666784e-18,0.0,0.0,6.873160658181237e-17,0.0,9.569158880087147e-42,4.1803012369924842e-16,0.0,0.0,0.0,6.9610957125208715e-15,2.3477294099619242e-32,6.628464932179768e-14,8.498007486808552e-26,0.0,2.8379459065234907e-14,1.4425479758687878e-24,7.298875417527065e-15,0.0,0.0,0.0,1.0541450045604707e-40,0.0,3.874524520890896e-37,1.1538777827498945e-15,8.506136112663783e-31,0.0,0.0,6.507537972789827e-30,1.3405744135272441e-37,0.0,0.0,1.3552818544736155e-16,3.584013784095218e-23,7.801963663219972e-30,3.903138396352618e-15,0.0,1.1078120929148241e-32,0.0,5.821792183429426e-14
0.022,0.25264771358656046,298.00000001795223,1.3070389019150388,0.6184597934288708,2.104299737189445e-52,0.09687963093829602,0.09687963148476417,0.1877808938351354,2.4909646521134785e-14,0.0,0.0,1.3449945772808911e-22,5.0308837137673666e-08,1.7885088713154217e-12,0.0,7.086345228335773e-77,1.4467727944583218e-14,8.166389496864863e-15,1.015895077887652e-12,0.0,1.7915707313751159e-35,8.404200110799275e-40,0.0,3.991967519781316e-35,1.336271190827861e-16,7.103335642437639e-15,1.158519051152063e-36,5.332614957138616e-48,6.99752568116862e-15,1.0293993623784108e-39,8.909600517443865e-36,3.978808702856732e-17,6.785273720269164e-25,0.0,9.630264044082246e-39,2.4368200735071234e-16,0.0,6.303438724086586e-30,8.66958589380205e-35,6.845982967407567e-31,0.0,5.533382804022017e-18,0.0,1.0151513126925125e-12,0.0,0.0,5.951384048799538e-15,0.0,0.0,1.5995107194269594e-32,8.535537331430646e-16,0.0,0.0,0.0,0.0,1.520903126071277e-14,0.0,0.0,0.0,2.971375299083975e-29,7.882568413366895e-28,1.952417140825987e-24,0.0,2.3518449001678147e-15,0.0,1.8450687383658253e-33,5.717314279586753e-40,0.0,5.67720050625077e-15,7.885797949482897e-35,6.569446326299208e-15,2.532428640350379e-22,2.0340541034728184e-39,5.3498526671635176e-15,0.0,5.5292689588924336e-18,0.0,0.0,6.873178808436221e-17,1.5104160649453387e-27,2.005326794798012e-43,4.1803823897495636e-16,0.0,0.0,0.0,6.9610961396742684e-15,2.3477295542669386e-32,6.628222492064187e-14,1.167758928088193e-27,0.0,2.8379460788410703e-14,1.4425480659631485e-24,7.298878169774898e-15,0.0,0.0,0.0,3.970235506305437e-40,0.0,1.4600705954790194e-36,1.1539051520760166e-15,8.44063006740327e-31,0.0,0.0,1.599012344212382e-34,5.115948319759999e-37,0.0,0.0,1.3556389050090825e-16,3.5840421902134667e-23,7.801677133240027e-30,3.903138767455198e-15,0.0,1.0176336456684607e-32,0.0,5.821792667971075e-14
0.024,0.252648971565627,298.0000005221521,1.307032393968716,0.618459428486428,2.1041714887822e-52,0.09687967266158293,0.0968796768709853,0.18778083437010284,6.767573272098541e-13,1.2346621704380062e-30,0.0,1.3508484852576966e-22,3.875067006760544e-07,4.763226648294984e-11,0.0,2.885195440233644e-76,1.4420753899782175e-13,1.7081121386488824e-14,2.7690987142699698e-11,2.1570487169994464e-13,6.815004131949469e-35,0.0,0.0,5.648996841240437e-35,1.235104522077378e-16,1.801288692658393e-14,4.2738418942043355e-36,0.0,1.218377611260816e-14,1.5673500050660837e-45,1.2602998621454385e-35,4.394196231399155e-16,5.87125417315998e-24,0.0,1.484285622776974e-39,1.856211590466082e-15,0.0,8.9367552219807e-30,1.193901696270831e-34,1.7330351590496887e-29,0.0,6.889226413702702e-18,0.0,2.7555370666954183e-11,4.691122375682697e-16,0.0,7.88652677048565e-15,0.0,0.0,1.5995101509252704e-32,9.024723929286353e-16,0.0,0.0,4.28247723837569e-15,6.318301887268915e-15,2.2216178464502353e-14,3.971848296182961e-16,1.3805270959272068e-38,1.2565350124876898e-36,2.982906714867435e-29,7.813867906274096e-28,1.9855424176319498e-24,0.0,2.351845118563322e-15,0.0,1.650721565214694e-32,0.0,0.0,5.677587796185233e-15,7.694912825545166e-35,6.4798839464809995e-15,2.5743768669851406e-22,0.0,5.349833935594721e-15,0.0,5.529267564022893e-18,0.0,0.0,6.874178340657614e-17,5.2918932665712976e-27,0.0,4.1848102043521733e-16,0.0,0.0,0.0,6.961099552175397e-15,2.3477307838083648e-32,6.627985217992786e-14,1.1338741480488363e-27,0.0,2.8379474484314146e-14,1.442548833581806e-24,7.298973041343674e-15,0.0,0.0,0.0,1.336582575319332e-39,0.0,4.9153491740877845e-36,1.1554236790068587e-15,8.440394032142042e-31,0.0,0.0,3.958405075269667e-39,1.7106295352565617e-36,0.0,0.0,1.3754012209289572e-16,3.5861457526751364e-23,7.801366605300222e-30,3.903145052392996e-15,0.0,0.0,0.0,5.821796558051797e-14
0.025,0.2526528973668015,298.00000597765836,1.3070120849007436,0.6184582901296424,2.1037925779721074e-52,0.09687980279317943,0.09687981842313725,0.18778064860439975,6.941924660217897e-12,6.763245099475384e-30,2.552996163588202e-25,1.3151229713517928e-22,1.4389038459276931e-06,5.216267185575008e-10,0.0,6.28633930103189e-76,1.4994822143363218e-12,1.517089648536484e-13,3.0644326468141087e-10,3.6339933741122654e-12,2.039826410669109e-33,0.0,7.754747907665559e-58,6.261665109315967e-35,1.4587874037203077e-16,1.6977465346383931e-13,6.020616289815652e-35,0.0,7.893341667821467e-14,0.0,1.3969718217665704e-35,6.102256366150839e-15,7.462938795302096e-23,1.0301861668120468e-14,4.2143614973949626e-38,2.348416699923398e-14,1.3888665108567847e-15,9.905667499904972e-30,6.048317787847012e-34,2.277347439018768e-28,2.802847668827411e-35,2.896895542315945e-17,0.0,3.0449672805997117e-10,3.3058700281543845e-14,2.885485793696521e-27,3.884664511698463e-14,1.4169402209353756e-14,0.0,1.6007749158375658e-32,1.8700130856220208e-15,6.99731741760945e-15,5.91017755846922e-14,9.232557219087434e-14,1.3354159621784607e-13,1.2998011380736815e-13,8.36018670416744e-15,3.140645210939538e-36,2.8588883222904495e-34,2.9091443616868885e-29,7.877435198346233e-28,1.972928408666897e-24,0.0,2.3518451718823016e-15,1.7817765041011724e-29,9.613472731463989e-31,0.0,0.0,5.685040571747321e-15,8.470679842493455e-35,6.435419504129915e-15,2.595793878741104e-22,2.0483702888459933e-40,5.34983045068392e-15,9.64306999094787e-43,5.529265947108225e-18,6.902525090124256e-32,0.0,6.895314257817507e-17,4.6040609448916073e-26,2.0171651823168845e-44,4.276113381282433e-16,9.536499182908523e-44,1.8859415141582663e-44,0.0,6.961110249775548e-15,2.3477459972122568e-32,6.627921027686473e-14,1.1338825425686713e-27,0.0,2.837951717990113e-14,1.4425517771786137e-24,7.301471457065737e-15,1.0466263971812395e-44,0.0,0.0,1.7393970274049384e-38,0.0,6.396737064352705e-35,1.1872680999432164e-15,8.4382335094046e-31,0.0,0.0,1.945451029608534e-43,2.2336410227072452e-35,0.0,0.0,1.7881256138161791e-16,3.635233994317418e-23,7.801080015740455e-30,3.903258972757737e-15,0.0,0.0,0.0,5.821809270259102e-14
0.025500000000000002,0.2526600175544892,298.0000368539986,1.3069752521466176,0.6184562284922458,2.1031343299798997e-52,0.09688003840711393,0.09688007469397918,0.18778031064541206,3.8617109319762954e-11,4.191812929704103e-29,1.932727367334348e-23,2.055686220375334e-22,3.3409355169971367e-06,3.0905497180688023e-09,0.0,9.548364889017721e-76,8.92582808039815e-12,1.1924066902988034e-12,1.8326159114248424e-09,2.8173013178155503e-11,7.103867203459133e-32,0.0,1.0412309224113765e-54,6.604092528517416e-35,2.913326393008972e-16,1.2632977145735004e-12,8.351375060460237e-34,0.0,5.251760468747068e-13,4.213462790894865e-48,1.469493392946381e-35,4.763996632574401e-14,1.0879672185581178e-21,1.0434185736340916e-13,1.2772862638481578e-36,1.7393447118917284e-13,1.1909803662463033e-14,1.0334321409187531e-29,7.370720410891248e-33,2.7789487707662943e-27,1.6933704145088784e-33,2.1427335038297776e-16,0.0,1.8186597302080879e-09,2.791959755887069e-13,1.3313457432669321e-25,2.9425267328783747e-13,2.0980141376310056e-13,1.2719886269842427e-13,1.6184259499674e-32,1.1680315456203511e-14,1.257746543083687e-13,4.3618800745016333e-13,8.363203070689091e-13,1.2898557052804915e-12,9.855877566225283e-13,8.03530923747795e-14,1.6935003632518715e-34,1.5415711077240527e-32,4.567174394107478e-29,1.335866510004295e-27,3.1923725034700637e-24,0.0,2.351840734669452e-15,2.529622223138063e-28,4.3377341500973975e-29,0.0,0.0,5.758989724863819e-15,2.0050777418809552e-34,6.413279359861017e-15,2.654753285836299e-22,9.921117493516273e-38,5.349837947211951e-15,6.6343484781984204e-40,5.5292778025799644e-18,3.564090557257629e-30,0.0,7.124627661320298e-17,3.336834044561472e-25,9.763909204932205e-42,5.240574460677418e-16,7.13510442161286e-41,1.4452651063677309e-41,0.0,6.961130189092949e-15,2.3481966014244455e-32,6.62843263190846e-14,1.1339282465966531e-27,0.0,2.8379594452849202e-14,1.4425600835222817e-24,7.336681490976701e-15,7.760182594528054e-42,0.0,0.0,2.562727207551995e-37,0.0,9.429118461776853e-34,1.5292198297854188e-15,8.430989034780897e-31,0.0,1.8045859080715464e-34,0.0,3.3134268808925994e-34,0.0,0.0,6.201198139342195e-16,4.219146089314041e-23,7.805176863198453e-30,3.9048097060388325e-15,0.0,8.8485209116569e-30,1.3613208693723957e-15,5.821840648519416e-14
0.026,0.2526797033990833,298.00028010301463,1.3068734280023833,0.6184505519221296,2.10154436238564e-52,0.09688068681887337,0.09688077979624794,0.18777936843086085,2.627066530986449e-10,1.1694661029589211e-27,9.860640584267255e-22,7.091844807400087e-21,8.562991181734286e-06,2.251136178952371e-08,0.0,1.4515798351437966e-75,6.566317514379616e-11,1.2263934523183321e-11,1.3482831855910938e-08,2.7123955876065937e-10,5.893531771610911e-30,6.183746710770612e-41,1.2035482472024523e-50,2.9592849642467345e-34,1.3379784708216538e-15,1.2134031524839227e-11,2.9975271362899416e-31,0.0,4.651761399050553e-12,4.887457044391129e-47,4.51198188053166e-35,4.677459665200453e-13,3.680867104597859e-20,1.1779201856405412e-12,1.2625403139192495e-34,1.619566667429911e-12,1.2067477328640467e-13,1.103630956786625e-29,2.7616737246813745e-30,9.637338413551063e-26,1.413131535957997e-31,2.349666909466286e-15,0.0,1.3361927071047629e-08,2.839970657398032e-12,7.138031876809265e-24,3.188779222679996e-12,2.5382490745492482e-12,1.8772181309211245e-12,2.2149087907655607e-32,1.4758238754828198e-13,1.8651236942672088e-12,3.351527730947285e-12,9.467272577383862e-12,1.56885566693927e-11,1.0328715280975107e-11,9.765729713912623e-13,1.410331444255459e-32,1.2838001421927068e-30,1.5629331365825141e-27,3.93785267983187e-26,9.728387632833765e-23,0.0,2.3518017426103176e-15,8.90328819381797e-27,3.344102069462499e-27,1.779372662754338e-33,3.610503148729262e-35,6.762501987273044e-15,4.931401691264739e-32,6.3912469672118875e-15,3.417610975857718e-22,4.4776817729004686e-35,5.3498686785965476e-15,3.831363689716959e-37,5.529421858179527e-18,1.9151498032725535e-28,0.0,1.0519568877648915e-16,9.196102969772452e-24,4.4123645126641965e-39,1.9146868024119684e-15,4.4266283780862964e-38,8.959434631532855e-39,0.0,6.9611932565809175e-15,2.371609467903329e-32,6.637489670689046e-14,1.1341157702991295e-27,8.534734862256177e-15,2.8379807170449322e-14,1.4426054033718252e-24,8.013148416046224e-15,4.815187712071471e-39,0.0,2.6983125384154603e-31,1.0748965722839478e-34,2.5266315638484393e-14,3.9539326161950905e-31,6.539465045467839e-15,8.564475989895252e-31,0.0,6.076298239992917e-33,0.0,1.3946410477169086e-31,0.0,0.0,7.059024601390462e-15,1.3675470653221355e-22,8.161796642755337e-30,3.9350747716401296e-15,0.0,1.2578081425916434e-27,2.4984639787283182e-14,5.822091081821315e-14
0.026249999999999996,0.25270283825148276,298.0010289554514,1.3067537842888823,0.6184439525016042,2.100208678627517e-52,0.09688143993058507,0.09688159830707758,0.18777823792688075,8.852379812299221e-10,1.6642123996881246e-26,1.9915696866618854e-20,1.0978938270895493e-19,1.4592505060800755e-05,7.999743077482562e-08,0.0,1.7814389150362254e-75,2.353147585616448e-10,5.781597291816047e-11,4.828979379434416e-08,1.2045038712442682e-09,1.6065520899947395e-28,1.0673599770925173e-40,1.9310500002749583e-47,1.5565386062585043e-32,4.240747576078129e-15,5.4018275644702654e-11,2.2613108518842735e-29,5.56018919123746e-43,1.947790900350959e-11,2.1183345903200287e-46,1.4754315438124007e-33,2.1136142837078482e-12,5.012323212322787e-19,5.908234681227978e-12,4.6883144293266885e-33,7.0093483374866085e-12,5.560523384046435e-13,1.4236129144474132e-29,2.1638395920994916e-28,1.1295880839840175e-24,2.599212623378043e-30,1.1844562626813067e-14,2.241507755502744e-27,4.7805698865100876e-08,1.315092266143737e-11,9.819833076534146e-23,1.5852150565691226e-11,1.3222006576794883e-11,8.254700065484918e-12,2.468745294887851e-31,8.705707794768753e-13,1.1634033897095748e-11,1.2168301557270583e-11,4.8093878945993554e-11,8.472502839763053e-11,4.975675102501565e-11,5.27352743231676e-12,2.5677107123954762e-31,2.3373084891260402e-29,2.419133498027214e-26,6.0606809105772705e-25,1.483365376738942e-21,0.0,2.3517904411673357e-15,1.0245197945418127e-25,5.773739276068587e-26,6.416331351601647e-32,1.9488106000787185e-33,1.1995160704277481e-14,4.079474476335548e-30,6.380283557612505e-15,7.5051818760081335e-22,3.787798036927883e-33,5.349912388515142e-15,3.9307268374956647e-35,5.52991748963303e-18,2.6345845802161516e-27,0.0,2.979318169238386e-16,1.6621240896911283e-22,3.7312380503176017e-37,9.607811225489834e-15,4.827727092417036e-36,9.770743664791287e-37,0.0,6.9613116279059806e-15,2.6748937994592587e-32,6.694491864060527e-14,1.1346946749871583e-27,1.9537901352308063e-13,2.8380054584894015e-14,1.442724252990886e-24,1.2974090484432587e-14,5.2516868990332395e-37,1.6148515605612547e-15,8.807193315365167e-30,8.990055272695991e-33,2.499363881703733e-13,3.3080273807336476e-29,3.469472827991798e-14,1.1352562489182117e-30,0.0,1.1051601383113473e-31,2.523514049002849e-41,1.1665670340652961e-29,0.0,0.0,4.3094258080042465e-14,7.228728353907235e-22,1.3379191931818867e-29,4.161904896635306e-15,0.0,2.7421872010430616e-26,1.5606073454573756e-13,5.823609286508606e-14
