grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.0,0.0386069704637451,298.0,1.3670850235571115,0.5651562774668637,0.0,0.13162331315076645,0.13162332043435085,0.17159658617051543,1.0493060319091492e-11,0.0,7.330966082456216e-15,3.205433063116808e-15,5.023755981006638e-07,9.217439181065608e-11,0.0,0.0,1.5530987994604816e-14,1.0453927263694351e-14,1.4069175475770706e-10,8.175481203178913e-13,4.29970660783801e-23,0.0,0.0,5.16795366713872e-16,1.0493222714079907e-15,4.041467580381903e-14,0.0,3.306211843682828e-26,1.2826939011930873e-13,5.8372879420939305e-15,2.458924462711485e-31,7.237025579993186e-16,2.1621078010744796e-23,5.90985286994568e-15,0.0,2.9811983070398014e-14,2.0033666491245776e-15,0.0,0.0,2.5405141128393785e-27,0.0,0.0,8.03693118777711e-15,1.5710287968513296e-10,2.7382163332772006e-14,5.967807377254835e-30,1.7269672873880475e-14,0.0,5.613506242826606e-15,0.0,1.4374686270292406e-16,2.8813551208244453e-15,9.144522628914094e-15,1.2197842837267923e-13,3.638781761360181e-14,3.099628347417789e-14,0.0,7.301616461234493e-37,6.787914144707292e-35,2.7966356845643085e-26,5.97677320035978e-25,2.973051266337254e-15,1.5363039507456473e-14,6.281109411539016e-17,1.9829722878641475e-16,0.0,0.0,0.0,8.943882309946858e-18,0.0,2.6744177340133445e-30,3.8127044212077e-24,0.0,2.689885876573592e-15,0.0,0.0,1.9583969842008306e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.217617665974097e-16,0.0,0.0,0.0,0.0,1.8320539911543453e-16,2.2975853488391614e-14,2.717714855610136e-26,5.92879359051416e-16,1.9562368533957435e-39,4.9846548843363633e-14,0.0,0.0,0.0,0.0,6.868829991287998e-16,0.0,0.0,0.0,1.8969026764216334e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.699918763257609e-33,0.0,0.0
0.008,0.038608278262411075,298.00001813275406,1.3670387156032504,0.5651538117375106,0.0,0.13162365292696276,0.13162369203954194,0.17159613792851702,1.712081395098746e-10,0.0,0.0,0.0,2.6982291286699527e-06,1.6310938178417938e-09,0.0,0.0,2.766578987587609e-13,2.6293747843999506e-13,2.4972597560444143e-09,1.928954065929844e-11,9.846747696416896e-22,0.0,0.0,3.0429427634723633e-23,5.069700552968486e-15,9.589310239924579e-13,0.0,1.0055064788105097e-33,2.802447451320225e-12,3.5784837334064068e-22,3.812872356956858e-30,1.8122339266896236e-14,5.1866802980855e-22,1.918751621250789e-13,0.0,6.893946369826229e-13,4.938218450149503e-14,0.0,0.0,7.023382231513894e-26,0.0,5.299435295836151e-16,4.709421353743748e-22,2.8074899274934327e-09,6.816129808505489e-13,1.8909006153577077e-28,3.7325952550453084e-13,7.310271727605349e-14,6.083756752736576e-15,0.0,4.875754112793292e-15,1.1353566298908839e-13,1.5537452756826394e-14,3.4094195906470175e-12,1.0973065846039102e-12,8.116186596085255e-13,2.7774810082484075e-14,2.2972712224283866e-35,2.0977128409442204e-33,3.3250137561944163e-26,0.0,2.2193745181335672e-21,1.536218438114871e-14,6.280973302961286e-17,1.2743851996735295e-23,0.0,0.0,0.0,2.8989840446407756e-16,0.0,9.906247588022407e-29,1.2316496299125502e-22,0.0,2.68961575286584e-15,0.0,5.052677051780921e-18,4.9997234572805355e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.196364974511479e-14,0.0,0.0,0.0,0.0,9.793716339669538e-16,2.2975964825332884e-14,1.1679308898448853e-24,6.221802758125643e-16,0.0,4.996095594325561e-14,0.0,0.0,8.38849963051806e-16,0.0,1.744826980490111e-15,0.0,0.0,0.0,1.2828580746222516e-20,0.0,0.0,0.0,0.0,2.0675550162478242e-23,0.0,0.0,0.0,3.2544855007982547e-31,1.3225150447252993e-15,0.0
0.012,0.03861108838073912,298.0001501619389,1.3669392224939045,0.5651485144449443,0.0,0.13162438197107143,0.13162448913036293,0.1715951659600569,1.1746581222131092e-09,1.3433480408261817e-27,0.0,0.0,7.395596856808642e-06,1.2035709213295852e-08,0.0,0.0,1.4550844084398318e-12,3.1455636481482975e-12,1.847815722571578e-08,1.8502771470565746e-10,3.6976927872007162e-28,0.0,0.0,3.731036210294017e-30,7.208442986509773e-15,9.31974664367344e-12,0.0,0.0,2.505254281453142e-11,4.521424331091767e-29,0.0,1.779989726476148e-13,3.709689214139734e-21,2.1375846565162717e-12,0.0,6.413508374852893e-12,5.296048501681363e-13,0.0,0.0,7.393705278836977e-25,0.0,6.676459166206848e-15,0.0,2.09005877287849e-08,6.872087516527606e-12,3.005469808826288e-27,4.067102433021185e-12,9.383082297151319e-13,1.0060946033803373e-14,0.0,1.2782447980205491e-13,1.6102773989509167e-12,5.95000361380743e-14,3.8278977401228525e-11,1.3288915363162845e-11,8.382327453557644e-12,4.656419467899741e-13,1.3777339349160582e-33,1.2541302330482852e-31,0.0,9.899659061794813e-27,9.868516445701196e-24,1.536091375827676e-14,6.28070073142402e-17,9.566636744138803e-28,0.0,0.0,0.0,4.1580970993051097e-16,0.0,9.069323780164002e-29,1.2977816086347476e-22,0.0,2.6894917059498196e-15,0.0,5.052771885069045e-18,9.642040633298961e-30,0.0,2.833512397650586e-17,0.0,0.0,5.855771716274803e-16,0.0,0.0,3.210908839097979e-14,0.0,0.0,0.0,0.0,1.190568754408899e-14,2.2976109262136232e-14,1.1679096017425579e-24,1.2309902289840168e-15,0.0,5.169156752271576e-14,0.0,0.0,1.425366722034677e-14,0.0,1.6078098916618293e-14,0.0,0.0,0.0,1.774954962675305e-26,0.0,0.0,0.0,1.1567540548548598e-14,5.088144294218995e-22,0.0,0.0,0.0,5.566768262898884e-30,4.0704139841021675e-14,0.0
0.016,0.038620162167082646,298.00147521350874,1.3666180611277163,0.5651314370809978,0.0,0.1316267250332014,0.13162704868915973,0.1715919448869434,9.863726779945442e-09,7.394979268484513e-27,4.148055542449147e-23,2.193207334632982e-22,2.2361345321254835e-05,1.0930785362661766e-07,0.0,0.0,1.2007872740411157e-11,4.1649817857387876e-11,1.6831844630806923e-07,2.2234001197683647e-09,2.9398148889267586e-29,0.0,0.0,0.0,1.2084457087226642e-14,1.126942228959773e-10,3.537411948316954e-31,0.0,2.7933369611172663e-10,5.883107254239104e-36,0.0,2.1903053742788216e-12,5.1670736468391425e-20,2.986714255018307e-11,9.129115102418147e-34,7.456327966717143e-11,6.710828636668183e-12,0.0,2.2469163356051058e-30,1.13070108514358e-23,7.158056805759702e-31,9.514141453479603e-14,0.0,1.916357043557749e-07,8.704435167710915e-11,1.9221701501423787e-25,5.6407735545001595e-11,1.3849841170853349e-11,5.6276492187603646e-14,1.950687272920033e-32,2.257724174051953e-12,2.909756184139565e-11,4.772757720356413e-13,5.430945926117711e-10,2.0327672444848618e-10,1.1129869151314707e-10,7.289225341715846e-12,1.6185051541497459e-31,1.473262944804894e-29,1.234161841040516e-28,2.8390530499020274e-26,3.0910120917347914e-23,1.53526531496915e-14,6.279143861604483e-17,1.2580633809611715e-26,7.207535752964293e-27,2.888007187200457e-34,0.0,2.5643688728856044e-15,8.007471016870834e-32,2.2660525635920586e-28,1.2848347250967382e-22,1.1783718137091194e-34,2.6893993601988466e-15,9.643152214067046e-37,5.053532275271258e-18,4.9344726312387e-30,0.0,7.735136050706477e-16,3.9971007807307956e-23,1.1625978583024003e-38,4.2565627910155186e-14,2.51604343332275e-38,2.930520178681854e-39,3.386836116077984e-14,0.0,0.0,0.0,0.0,2.1549854769652826e-13,2.2976573438072745e-14,1.168089208478754e-24,1.597749547999175e-14,2.7370047640968515e-39,8.721530855430987e-14,4.1143754970553044e-30,4.4390498672770367e-35,2.656486042090101e-13,1.6322920956647786e-31,2.7980354946358277e-13,0.0,0.0,2.508250359870271e-32,2.5101138064174476e-32,6.028639300359504e-32,0.0,0.0,2.2899429761807857e-13,1.0445805314862386e-20,0.0,0.0,0.0,4.132599210741331e-28,7.567588171257122e-13,0.0
0.018000000000000002,0.0386325925913247,298.0066232704232,1.3661783384243331,0.5651082098293432,0.0,0.1316298887991137,0.13163049759562795,0.17158723401030118,3.916767870456052e-08,2.0690304148379303e-26,4.1973858281070464e-22,1.8073041482735456e-21,4.211559598879673e-05,4.625154596142916e-07,0.0,0.0,5.0310041278320165e-11,2.375412412145098e-10,7.139413017032266e-07,1.1879777118172852e-08,3.427769405034037e-28,8.399349919945249e-41,9.110747953423877e-50,9.14102576937093e-33,1.5506077351310244e-14,6.049462597648829e-10,8.441460116461494e-30,4.015046618487727e-43,1.400946108770576e-09,1.635163864644412e-42,0.0,1.1940437934854907e-11,2.781072424902704e-19,1.8153756548543573e-10,2.1832707039806622e-32,3.873664647536893e-10,3.723608064715607e-11,0.0,1.125944850641706e-28,6.199348393165484e-23,1.8262555176658046e-29,5.836912539529615e-13,0.0,8.172017837238694e-07,4.864521037434917e-10,3.4068785890216435e-24,3.410829110712348e-10,8.772190054790131e-11,2.6347281154539394e-13,2.5931350187881685e-31,1.636103372555599e-11,2.218375703847565e-10,2.0184063007091195e-12,3.3469623419611975e-09,1.3373418625716794e-09,6.488338546162211e-10,4.802023948139151e-11,4.182496756836055e-30,3.806787249088225e-28,1.1085297907663156e-27,2.8141342389858205e-25,7.034203701725503e-23,1.5332171958704428e-14,6.275328435772239e-17,6.800590373441294e-26,1.761476609382473e-25,0.0,4.804402102982919e-34,1.6601081140923953e-14,1.647107382298706e-30,1.4890347143527079e-27,1.4497325107203334e-22,5.988329882025606e-33,2.6893920338305292e-15,6.02296893125856e-35,5.056717493694815e-18,8.746694065216114e-29,0.0,6.0534945954623e-15,1.3115680832219943e-21,5.9089303889109e-37,3.322624171305555e-13,1.6777809557494118e-36,1.9589227975905157e-37,4.7289357467559444e-14,0.0,0.0,0.0,0.0,1.6635981737229146e-12,2.2977205702602962e-14,1.168726510887596e-24,1.5179720868829527e-13,1.8251468798022355e-37,3.65151095675772e-13,2.120802198705784e-28,2.4340868411340647e-33,2.0638230281842505e-12,8.949551081724333e-30,2.132494899344157e-12,0.0,2.562084369503961e-15,8.335729047549561e-31,7.408550645115518e-38,3.305789799242971e-30,0.0,0.0,1.7536075577576413e-12,8.75478428385398e-20,0.0,0.0,0.0,1.1282759686712955e-26,5.728799957472059e-12,0.0
0.02,0.03866096058572308,298.03496177674714,1.3651758877622737,0.5650563389750702,0.0,0.1316368485935452,0.13163805451430935,0.17157503724963744,1.807342945594019e-07,7.997789437193416e-26,8.27026974442814e-21,2.4016362501891838e-20,8.347766114089481e-05,2.2906158136342903e-06,0.0,0.0,2.4940900525087564e-10,1.6308455572547502e-09,3.54540632256356e-06,7.610179907779452e-08,8.483027314418555e-27,1.8145879380804781e-38,1.389440881700254e-46,1.4251769718082653e-30,1.9622828805501044e-14,3.8948869186131005e-09,6.922071163489878e-28,1.3224640921338389e-40,8.37243005851458e-09,9.22067912486156e-44,7.112813995097342e-34,7.818943209939485e-11,1.7443343551774273e-18,1.338364160326359e-09,8.378686460074397e-31,2.4062865245584424e-09,2.4832175491481693e-10,3.5616896858846925e-28,1.1017543685882086e-26,4.071607680451179e-22,6.765699669510519e-28,4.344432952494365e-12,1.3621060281388654e-27,4.082345153728665e-06,3.27307389989617e-09,8.426239092840648e-23,2.5007009898363443e-09,6.759600545765312e-10,1.571483660490611e-12,1.3312558857803258e-29,1.455947282485066e-10,2.0883071847825073e-09,1.011362341565893e-11,2.5049150901304267e-08,1.074252106970539e-08,4.572005253381703e-09,3.858161047219913e-10,1.5560448968612236e-28,1.4154918253936467e-26,2.683801018436924e-26,9.986114868433749e-24,5.269682110084768e-22,1.5237287229425836e-14,6.25763954978929e-17,4.307542033611387e-25,6.1610196278073745e-24,0.0,3.5928947931953616e-32,1.4359086376324716e-13,1.2931150417442973e-28,1.5332902747195358e-26,1.869253127121129e-22,7.045230829926727e-31,2.6894565687445105e-15,8.881042561490299e-33,5.074691255434665e-18,2.163905528059459e-27,0.0,5.770211800016829e-14,6.040602584179833e-20,6.958106880988199e-35,3.0948528654628963e-12,2.656054450792494e-34,3.102022902249357e-35,2.0408590339322026e-13,0.0,0.0,0.0,9.024973332074811e-31,1.5881336817253224e-11,2.2978661211999056e-14,1.1721310687261314e-24,1.865204463438829e-12,2.889320773684474e-35,3.3576421749302065e-12,2.7400467451561417e-27,2.6023093419894975e-31,1.981472358780324e-11,9.56273067681733e-28,2.01060599658568e-11,2.487659842357198e-30,4.901678776527159e-13,3.838232762561391e-29,1.0394150259337434e-39,3.5342236789019973e-28,0.0,0.0,1.6517887335936157e-11,9.110068782141243e-19,0.0,2.0355440834870263e-15,0.0,4.735824492558518e-25,5.3424291604178784e-11,0.0
0.022,0.03873319730268588,298.1904248373854,1.362629861727232,0.564931372115586,0.0,0.13165307989490993,0.1316555603511855,0.17153688922716104,8.647258806468906e-07,9.060879331533368e-25,2.6231980717147175e-19,5.5967869460708305e-19,0.00017010559250438842,1.1752630222757002e-05,0.0,0.0,1.2868916598939818e-09,1.153901749061818e-08,1.82404241237741e-05,5.032322685292019e-07,4.478190837523128e-25,0.0,5.430496718600013e-43,3.098118449248982e-28,2.3504301928807082e-14,2.5882939715660845e-08,1.2039372043452445e-25,2.1166076459339353e-38,5.170643936480088e-08,4.311800747380389e-43,1.9743541355715452e-32,5.283263377189738e-10,1.0752755356583898e-17,1.0161527476652778e-08,6.202785288959383e-29,1.5437326823323134e-08,1.7079269396184796e-09,3.487496841960696e-26,1.9398575477301183e-24,3.2112372384335517e-21,2.8681042098254737e-26,3.329290295412298e-11,3.5889993268747743e-26,2.112553742386987e-05,2.2715205757115974e-08,2.2135870809449355e-21,1.8883836536496103e-08,5.359914304852559e-09,9.83531380230188e-12,1.9988264819664673e-27,1.3297706997163867e-09,2.0162072351173585e-08,5.263983818726709e-11,1.9302399453961698e-07,8.874073775971122e-08,3.320514433653311e-08,3.1871956506850484e-09,6.276541725233945e-27,5.692488063093911e-25,1.0005557948002445e-24,4.243487862856077e-22,1.1369170358784738e-20,1.4837423108863035e-14,6.184779001018998e-17,2.6850479263420642e-24,2.323163503345093e-22,0.0,6.723738981954649e-30,1.2931463080278885e-12,2.3974799168802325e-26,1.6636073939493212e-25,2.303561820784475e-22,1.3729501849217425e-28,2.689677750019177e-15,2.1694043102527365e-30,5.17524064886182e-18,5.720653332402694e-26,0.0,5.629038852110865e-13,2.953863758578669e-18,1.362950995500601e-32,2.944676029210846e-11,6.965604237167467e-32,8.138081894686674e-33,2.0474798207261952e-12,0.0,3.6980037837723666e-32,0.0,1.515057033568845e-28,1.5546678021697486e-10,2.298271167625119e-14,1.1907351687000763e-24,2.3477048372429435e-11,7.576761766599882e-33,3.5575522593020736e-11,4.145997417501951e-26,5.0135586065916906e-29,1.9503495652714596e-10,1.836642589477149e-25,1.9446395871959778e-10,5.827472059093007e-28,6.7433085770580305e-12,1.8776486422078694e-27,1.9739341010737714e-37,6.798585405617113e-26,0.0,4.337947895321392e-33,1.5948533262966728e-10,9.705115135431065e-18,3.2681541297967865e-29,1.0843989943994965e-13,0.0,2.1384853279162447e-23,5.109274636029367e-10,1.5771036198804755e-16
0.023,0.03882517646328718,298.5282404812041,1.3594017137534466,0.5647869529212601,0.0,0.13167073753933584,0.13167448880937482,0.17147670717276778,2.1886697441383275e-06,8.85148977194023e-24,2.4306878580204605e-18,4.3903958500076e-18,0.0002489669126641675,3.128423757788945e-05,0.0,0.0,3.4615712732936836e-09,3.916159655203024e-08,4.865611771132002e-05,1.6209451320554201e-06,7.88592007788212e-24,0.0,1.0994918673651093e-40,9.583726593764623e-27,2.6151556519688436e-14,8.36858958028463e-08,3.326756534172332e-24,4.55071194923454e-37,1.5804659177061036e-07,0.0,1.0683027113967869e-31,1.7304072447423786e-09,3.202929411185916e-17,3.647410473660073e-08,1.2581591971450137e-27,4.8578312659100967e-08,5.671649426250935e-09,4.555858770540999e-25,5.413516266447576e-23,1.5175785368383098e-20,3.2910706325870857e-25,1.2038764582824443e-10,2.4433113041829847e-25,5.6587665781003745e-05,7.596525522444449e-08,1.5473389366202805e-20,6.7492335466986e-08,1.9917519102612813e-08,3.050359541072608e-11,5.259965724672488e-26,5.542535581302754e-09,8.798139179771178e-08,1.416727670438755e-10,7.010867307008278e-07,3.408129912121018e-07,1.1507674996146622e-07,1.224061084722884e-08,6.325529443281964e-26,5.699682730607603e-24,1.0106172891057344e-23,4.447098433497618e-21,8.911621936066915e-20,1.432508828438075e-14,6.10426949750067e-17,8.046170561310984e-24,2.1946615991354822e-21,5.766221810991137e-30,2.044400665332223e-28,5.347896359258652e-12,7.17947846796266e-25,8.028722133978125e-25,2.5981822193996955e-22,3.850647284826282e-27,2.6898876838167083e-15,7.300979451438935e-29,5.400981813139548e-18,4.113800009673714e-25,0.0,2.4771791365992533e-12,3.409757748944892e-17,3.864887771523457e-31,1.2706253490762853e-10,2.4867051686643414e-30,2.9072646357984544e-31,1.0320338501739573e-11,0.0,4.630367589761421e-31,0.0,5.063930641195961e-27,6.862658561936212e-10,2.2989470363499112e-14,1.231931084686105e-24,1.2825792996588137e-10,2.7044945865780526e-31,1.6953412366123106e-10,3.026337744282629e-25,1.5140441705291313e-27,8.648344239809305e-10,5.5094729123301014e-24,8.498502709208863e-10,2.005218272960696e-26,3.7244077380995784e-11,2.173490251335667e-26,4.698338309059306e-36,2.0433037794913672e-24,9.942162289045045e-15,4.1988153516552656e-32,6.959382649423594e-10,4.5984206991657796e-17,3.129090404260348e-28,6.365588857717788e-13,0.0,2.275378819480089e-22,2.2119905734989183e-09,1.0320281599793497e-15
0.024,0.039042615110021335,299.61276667043086,1.3518308548964453,0.564482770531012,0.0,0.13170451910009182,0.13171076323585412,0.1713113919174099,6.038225897411975e-06,1.5635113277597367e-22,2.8440085106233423e-17,4.4267983843992736e-17,0.00037077526134180074,9.138939497641704e-05,0.0,0.0,1.029635735172864e-08,1.5073669996185967e-07,0.0001425237251024599,5.882587571026277e-06,2.4549031605830223e-22,0.0,3.892923138476072e-38,4.253074736856772e-25,3.446148315715739e-14,3.049609585122935e-07,1.3368882697735598e-22,1.344928568208614e-35,5.404928142748197e-07,0.0,9.322173347583222e-31,6.398637228502853e-09,1.235512792304617e-16,1.4956227364002951e-07,4.2365554345244785e-26,1.716915814036716e-07,2.1304970307099612e-08,1.1256192986937586e-23,2.1747122414257663e-21,1.3008654454545408e-19,6.320840573098932e-24,4.977650036881462e-10,1.9279205257269428e-24,0.00016650658450283027,2.8763129494638597e-07,1.2379889930250916e-19,2.7544181624431305e-07,8.492318662446289e-08,1.0632346242474155e-10,2.0513475470646858e-24,2.6871606164969153e-08,4.4890506388533874e-07,4.1927810628627724e-10,2.913564888531404e-06,1.507936788771756e-06,4.536307748610843e-07,5.415898474466004e-08,8.633201873141688e-25,7.618857533632656e-23,1.3824615875480117e-22,6.162597313308907e-20,9.019571245376418e-19,1.3296787409163561e-14,6.017058415136113e-17,3.149065325542473e-23,2.6842063754733283e-20,5.385857279740152e-28,9.417549981533254e-27,2.5755971322288567e-11,3.179690848572585e-23,4.462248069966567e-24,3.500149129807701e-22,1.496170926371114e-25,2.6900036331138845e-15,3.554807020909902e-27,6.191359484389681e-18,3.8515691216519925e-24,4.126781319598173e-16,1.2758262034376926e-11,5.037956356717232e-16,1.5552543879752698e-29,6.408692831304352e-10,1.3023032901886949e-28,1.5253803879709117e-29,6.256176777466734e-11,0.0,4.065451043151098e-30,1.0277327964992846e-13,2.5908405910829754e-25,3.546674138895827e-09,2.3013730344956503e-14,1.3732558140067814e-24,8.384965579119716e-10,1.4160715731200408e-29,9.546543698887606e-10,4.25841806175498e-24,6.814396600795718e-26,4.491894387444728e-09,2.427064749077197e-22,4.343339515001237e-09,1.0290515547117318e-24,2.4467738130065005e-10,3.246090554145424e-25,1.515233155849653e-34,9.048219197549378e-23,9.071750419933024e-14,5.66967750482255e-31,3.550721840471708e-09,2.5704384514193874e-16,3.361186656668776e-27,4.297016425263626e-12,0.0,3.028719772468204e-21,1.1187200419978993e-08,7.168710681782276e-15
0.0245,0.03928539969662124,301.04482435684696,1.3434765217318632,0.5641795334359616,0.0,0.13173345551163637,0.13174235834370476,0.17110968635089419,1.0703097694020297e-05,9.046573310900028e-22,1.2420388570907395e-16,1.7134152481938673e-16,0.00045643979910009875,0.00016798157533945974,0.0,0.0,1.9413016698781176e-08,3.328629994510814e-07,0.00026253563047947656,1.2485273697936573e-05,1.955462957872315e-21,4.5083917701371324e-35,1.2858823981903802e-36,4.067590053048525e-24,5.1042775389512e-14,6.48938963067206e-07,1.1859902030007997e-21,1.013831577102456e-34,1.1021596315724435e-06,0.0,4.543328471164951e-30,1.3751982793412204e-08,3.3874480347835223e-16,3.451833851640058e-07,3.4786733558803544e-25,3.579140955344873e-07,4.629047993379078e-08,8.606670342973975e-23,1.872277906678353e-20,5.467072771184979e-19,4.3469870023938045e-23,1.1554929636180184e-09,6.419772610650864e-24,0.0003075152961650203,6.283425420587537e-07,3.921761154756609e-19,6.336767296033421e-07,2.0145068974124296e-07,2.208509390875907e-10,1.7849839368182565e-23,6.98582731706828e-08,1.2111519757019899e-06,7.776309324908827e-10,6.788343663930213e-06,3.671901332436962e-06,1.018863364491809e-06,1.3187988523724235e-07,4.317237059619571e-24,3.7075921366983356e-22,6.862813239132788e-22,3.0309818641904844e-19,3.509894911412825e-18,1.2850196735984519e-14,6.205624048048e-17,8.680340530362867e-23,1.2008541865116685e-19,5.6439602005859966e-27,9.260513037785618e-26,6.705718897591237e-11,2.980712797049655e-22,1.27949414544167e-23,5.303609125415729e-22,1.2841188488405058e-24,2.6895377096671357e-15,3.624151298418181e-26,7.404368735872416e-18,1.6624025782483884e-23,1.934100232953091e-15,3.465895388019637e-11,2.5010151134740723e-15,1.3967832968808079e-28,1.7201969121198344e-09,1.4062608536121833e-27,1.6499758576145577e-28,1.9102631658934065e-10,0.0,1.3489833317290918e-29,3.878580410933212e-13,2.691635449812957e-24,9.659510685503737e-09,2.305662365981404e-14,1.5834875805491936e-24,2.723582223418049e-09,1.5295866747277288e-28,2.7706664911209838e-09,2.727739619981553e-23,6.4977764236012415e-25,1.227810541554467e-08,2.2499947873160547e-21,1.173249342800384e-08,1.0906137903203671e-23,7.874571560509945e-10,1.6351055182637098e-24,1.192891909271619e-33,8.457229726314579e-22,3.2108564710891804e-13,3.472285025858607e-30,9.579431286408714e-09,7.418231038161153e-16,1.359291739470409e-26,1.4224205850510747e-11,0.0,1.361128501400994e-20,2.998910258592714e-08,2.4012774552998524e-14
