grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.0,0.016788744692863185,298.0,1.4267549879954255,0.5163196422842972,0.0,0.16344584198357157,0.16344614630204754,0.15677040123946154,2.5954839539721352e-08,1.7657409696964392e-15,2.6903168344510566e-14,0.0,1.7298485374239952e-05,1.24936285058011e-07,5.721846375434733e-40,0.0,1.7552781009775012e-12,6.543507883919669e-11,2.3981374368878e-07,2.3170960828385804e-09,0.0,4.214845215669759e-14,1.5339005118660074e-38,0.0,1.503348661913642e-14,2.5882610738526706e-10,1.9027725634304543e-26,2.5211479428923574e-24,5.019062842737792e-10,0.0,0.0,2.551699731235569e-12,6.076718926639694e-20,5.936129278186235e-11,3.0728053412254114e-15,1.8832820799911425e-10,1.556684847051252e-11,0.0,4.2774710127658486e-27,1.1223750998882682e-22,9.869866998385695e-25,2.3050290104501723e-13,0.0,2.7339869343330613e-07,1.9734345614907285e-10,1.8013352491543486e-26,9.528613340890266e-11,2.2079026833193375e-11,1.876643729348852e-16,3.837159583938197e-14,3.3512672291490953e-12,5.334222800263092e-11,0.0,1.3417165029189904e-09,4.0084897269809904e-10,6.383683529630911e-11,8.399490220840863e-12,6.716718321815748e-31,4.556358083776063e-29,0.0,0.0,8.924763794670707e-16,4.776146956949088e-15,3.7977192259967434e-18,0.0,0.0,3.55083773396607e-14,1.0652581656468613e-13,0.0,0.0,1.82156773777384e-28,7.721295218473459e-16,3.4148234435777694e-29,5.8194457412586826e-24,0.0,0.0,0.0,9.942143487135415e-17,1.852543763806129e-15,0.0,0.0,1.2168755650196251e-13,0.0,1.3547011678498574e-33,0.0,2.301626549540223e-13,3.7156086600047514e-32,0.0,5.7372450136563734e-18,6.747227047338128e-13,0.0,0.0,2.56813700493506e-14,0.0,1.301284625993966e-13,4.56634588111932e-20,4.317091468973926e-32,8.135092178019225e-13,1.9359897329019749e-28,9.133277901577229e-13,1.8548965364171113e-22,0.0,0.0,0.0,7.46484675654481e-29,8.564394571060675e-15,3.584712974710676e-27,5.234085014300403e-13,1.2018300624540652e-20,0.0,3.0550052876998196e-15,2.1595076617944243e-22,1.5841844133600844e-28,7.027520078337207e-13,4.510911879175519e-19
0.008,0.016798444009023757,298.01075675750116,1.4259311892260207,0.5162774623662187,0.0,0.16345217183287042,0.1634530656962403,0.15676059568866435,2.040812541427273e-07,1.1319634762197367e-22,8.126441577128697e-18,1.616866130705919e-19,5.0963653769948164e-05,1.067775891892245e-06,2.075451836290003e-40,0.0,1.5002151304628425e-11,7.857745996910636e-10,2.0421695564841007e-06,2.5913005840278852e-08,0.0,7.097916466864454e-22,8.082628996280716e-38,0.0,1.1789050154966234e-13,2.9141750451994396e-09,1.4017250116752196e-25,3.705182650922432e-32,5.204274306500366e-09,0.0,0.0,2.924830016945331e-11,6.910567551151531e-19,7.69912380613686e-10,1.5558326586296653e-22,2.0368100282675865e-09,1.8114903117572318e-10,0.0,4.8600084650300794e-26,1.4637166370568354e-21,1.2345051897750001e-23,3.0207606833556657e-12,0.0,2.359750104610622e-06,2.326170531198082e-09,2.096826244345215e-25,1.2311408704029485e-09,3.007641391729535e-10,6.552605388038366e-14,8.273853008192444e-21,5.269963152060524e-11,8.905629433638592e-10,1.7469139858109754e-14,1.7670128038557476e-08,5.68760300849928e-09,7.888657757911326e-10,1.1925675465589644e-10,7.220596798666756e-30,6.566797246336612e-28,7.396477537037276e-26,2.220716130106851e-24,0.0,4.784581225228557e-15,3.809077761139995e-18,0.0,0.0,1.201792472227342e-21,1.5908737821931214e-20,0.0,0.0,2.815185649979814e-27,4.743951293347781e-18,4.4899869662450985e-28,8.906144775536997e-23,6.419190946749608e-30,4.622101891867348e-18,0.0,9.947181183742282e-17,3.08571865027482e-14,0.0,4.4312174012233614e-32,9.66273622754016e-13,1.4404092818225837e-31,9.822255270402877e-33,0.0,2.3017334608346927e-13,7.775533958337975e-31,0.0,4.3865752709661914e-23,1.1506539506857305e-11,0.0,0.0,5.657481628509657e-13,1.5669622690304112e-32,2.7692995232958476e-12,7.727484864375692e-19,1.011495591602502e-30,1.362762585280677e-11,3.718680421746603e-27,1.5344934788868195e-11,3.195419310402824e-21,0.0,0.0,0.0,1.4400726405313104e-27,2.0396767437659923e-13,8.851622502017009e-26,8.759168993534932e-12,2.223512170583252e-19,0.0,7.001847140262437e-14,5.169055635147875e-22,3.549351250328035e-27,1.1584541322374613e-11,1.0098338745580154e-17
0.012,0.016811900844845788,298.05000796002236,1.4247898248935527,0.5162180604669209,0.0,0.1634608792763848,0.1634625021953245,0.15674346668796216,7.516474276025492e-07,3.8784902704290766e-25,5.74660868416685e-21,1.3241583884514225e-20,9.238114373119129e-05,4.20767137971673e-06,1.458973359668881e-40,0.0,5.976548556554357e-11,4.1190008880086685e-09,8.023682178757992e-06,1.278230113601386e-07,4.602003278067669e-26,2.6499173493892405e-29,9.357406104177874e-44,0.0,1.5325530086764237e-13,1.4457956400665097e-08,1.1557725951778999e-27,0.0,2.407801025666623e-08,0.0,3.4523159391944366e-33,1.4734190383294218e-10,3.573814271701152e-18,4.315690387612168e-09,1.7969304099733758e-29,9.765215137602014e-09,9.249213847197054e-10,0.0,2.1354411436284943e-26,7.503232608958294e-21,6.055268686072196e-28,1.7081712335458684e-11,0.0,9.37403884905478e-06,1.2002851081272641e-08,2.156687592557191e-25,6.876213315299745e-09,1.7594791631190741e-09,3.3256589935364784e-13,3.8216604734429e-27,3.495320733695818e-10,6.236774841095712e-09,8.934907978410228e-14,1.0035295360861745e-07,3.447767675603431e-08,4.239438730096113e-09,7.229751654338458e-10,1.6375752251414818e-28,1.4892238004276273e-26,2.245144422220461e-26,8.683143846797895e-24,8.222614509935201e-22,4.8459634922929304e-15,3.889731973047795e-18,3.197397536021725e-26,1.4974571215420696e-24,8.51504885133575e-29,4.977083437190996e-27,1.877234113979651e-13,0.0,1.9349055469487878e-27,1.6199086595370143e-20,1.4678504695279069e-30,4.16402021377818e-22,2.5785755193664486e-32,4.644932329722706e-18,0.0,1.002371987090552e-16,2.1790745116772828e-13,3.19648691417408e-20,1.4502489005874525e-34,6.273252100543081e-12,6.178541679919268e-34,4.213849221692503e-35,6.32705218965554e-14,2.3019033455078733e-13,7.819815877593863e-31,0.0,7.075139661509391e-28,8.18463960605918e-11,0.0,0.0,5.091680764410281e-12,6.721234579962152e-35,2.156912700422339e-11,9.490968895691104e-24,4.803741451263016e-31,9.718944657440653e-11,1.7645279180314698e-27,1.0778217040936396e-10,7.193000897344634e-28,5.372372149096473e-13,1.9373135604425037e-29,3.742643591015507e-31,6.839221783196508e-28,2.0419277554326164e-13,1.330516349588957e-30,6.152637009438355e-11,1.708678971816529e-18,0.0,8.813281682245566e-14,2.2453744510999104e-21,9.680051820967075e-26,8.056459596925594e-11,2.337764572870524e-17
0.016,0.016845834107837163,298.25331648870184,1.4219198147174803,0.5160685798673347,0.0,0.16348179804229349,0.16348494219129905,0.15668628389837344,3.1784454834558145e-06,8.550151503794983e-25,3.5358358567137364e-20,7.583311923326173e-20,0.0001741410009024818,1.919460146591617e-05,1.2138393884560092e-40,0.0,2.742525797753246e-10,2.579618876173841e-08,3.6484121462562445e-05,7.485728951038187e-07,4.879449725482168e-25,1.5517443796982242e-36,1.7444144703927269e-44,1.3554776218987616e-28,1.5649786297536808e-13,8.520829809061667e-08,2.814567816532254e-26,1.0730505753264024e-39,1.3136270523406215e-07,0.0,1.103767815524883e-32,8.831116264882972e-10,1.669098843790176e-17,2.9085337714467103e-08,3.4881630843861207e-29,5.5418580125414206e-08,5.62430405449874e-09,2.6553524863242585e-26,8.197530560991929e-25,3.5580237896254927e-20,1.8928958160731575e-26,1.1622739057205767e-10,8.244462947962497e-29,4.3150893140188664e-05,7.38676765084449e-08,4.7975615137094096e-24,4.6158669275698266e-08,1.2424247333662534e-08,1.8775897776301247e-12,1.0969385919025058e-27,2.831421790220036e-09,5.352842721892803e-08,4.3555546683223807e-13,6.86066722074688e-07,2.530859604799163e-07,2.7282402298765284e-08,5.307122556164498e-09,5.2346651068129106e-27,4.741804047084379e-25,5.800807565844688e-25,2.8154098761330887e-22,2.5622196391808007e-21,5.405061359976885e-15,4.619632202565114e-18,1.6244044249995127e-25,4.4641034021022714e-23,7.093899935744543e-32,3.2085310336702074e-30,3.1663773849288563e-12,1.0759405728541432e-26,1.3309153073602445e-27,1.8623192974451442e-23,4.899150181650553e-29,2.3257461113076884e-21,1.0850588197773723e-30,4.7652709954918686e-18,3.3820604410078104e-28,1.0802208402686382e-16,1.888321075921417e-12,1.2234123067150165e-18,4.873572492325938e-33,5.2504989773526134e-11,2.797112182634191e-32,1.9082748257902258e-33,1.1129010372534027e-12,2.302509071898154e-13,8.053537120782717e-31,0.0,1.732547183079095e-28,7.142009637513558e-10,0.0,0.0,5.716882185115731e-11,3.042486701445227e-33,2.063555621467919e-10,9.639921983715768e-25,2.0230437393213434e-29,8.514400586643099e-10,7.40118413120438e-26,9.278670303789692e-10,2.1267508112468725e-28,8.52511236313487e-12,7.420891557292824e-28,4.442464371441407e-37,2.87393903915587e-26,2.0680426318198217e-13,2.27274637134067e-31,5.297949403782682e-10,1.6205399496786998e-17,0.0,3.0173569728190634e-13,1.6055704143504756e-20,3.492826981022247e-24,6.864551892816329e-10,1.8206029755712084e-16
0.018000000000000002,0.01688940535332388,298.67182615545374,1.4182515540692207,0.5158838795099729,0.0,0.1635055641221277,0.16351032051092756,0.15659369700932282,7.511355507764812e-06,1.6597865780150427e-24,2.8581376826924904e-19,2.630877867204772e-19,0.0002448697665679794,4.7861516255615095e-05,1.153556499115917e-40,0.0,6.889716001112779e-10,8.130546715855348e-08,9.077365670845032e-05,2.2424172829250147e-06,3.03069855714131e-24,5.1726983493149344e-37,1.9007873216912754e-42,3.4150585087457576e-27,1.4590330119729524e-13,2.5645629313487836e-07,4.742048955069031e-25,1.1615559290927991e-38,3.7320947372116087e-07,3.767439138114099e-42,2.1646960756501276e-32,2.6919747568885306e-09,3.881427799336905e-17,9.69847910272547e-08,3.24555566509359e-28,1.6213872790349938e-07,1.7332547209754982e-08,2.1795844855510557e-25,9.381414957171102e-24,8.718862239589973e-20,1.8194234606263072e-25,3.9043842365060503e-10,7.028870599308284e-28,0.00010829715092432706,2.2974014914397983e-07,3.014397528753475e-23,1.5344893589477296e-07,4.2959004233173025e-08,5.4322209587091215e-12,1.0893068553896217e-26,1.0913293844455898e-08,2.1610383664007583e-07,1.103884394070355e-12,2.3132546787397444e-06,9.020932814896456e-07,8.779851582719519e-08,1.8916608280790668e-08,4.6084636613352567e-26,4.141046592471436e-24,5.149441333307908e-24,2.5672983791164493e-21,7.86276342069392e-21,7.363427822203373e-15,7.16599481472413e-18,3.878002751164818e-25,3.6694478063305143e-22,1.2091946078880208e-30,3.681222909703944e-29,1.2806285059922175e-11,1.2620543307793004e-25,1.1865816385860605e-27,5.923331075354113e-24,1.1118658919173378e-27,6.960825001267499e-21,2.9580699589698944e-29,5.023136800276399e-18,6.162190390618564e-27,1.3751312250474928e-16,7.683581886922973e-12,1.2184237366348675e-17,1.121241887294701e-31,2.0936463970282048e-10,8.093063427811151e-31,5.525892207548573e-32,5.362180883674636e-12,2.3038367655400163e-13,8.560908763279918e-31,0.0,1.6945196908461176e-27,2.922209074807308e-09,0.0,0.0,2.879983156161758e-10,8.801571201440525e-32,9.096287655606255e-10,3.804199493734396e-24,2.5101368185569663e-28,3.4952680673229986e-09,9.1073228414108e-25,3.7550435129425685e-09,4.298995805453738e-27,4.393756516147963e-11,7.417249931319945e-27,8.9075072076314e-39,3.544424568549072e-25,2.1917763868412024e-13,5.6470293225359285e-31,2.1445201878425283e-09,7.096659214624952e-17,0.0,1.2718060656326775e-12,5.910891508763424e-20,3.2112177220531554e-23,2.75517916602422e-09,9.119809503205786e-16
0.02,0.016992763009662706,299.9519807468336,1.4096251193188083,0.5154753710672916,0.0,0.16355154806575747,0.1635599068439457,0.15634397230256084,1.9237665486224865e-05,8.661203654287992e-24,2.9048646467644686e-18,1.4603824609221766e-18,0.00034980835020807305,0.000130256474299344,1.1106498391009351e-40,0.0,1.9009992454126827e-09,2.8866723093471813e-07,0.00024651533208421553,7.5173201915946934e-06,3.827694484336752e-23,0.0,4.328369341065324e-40,1.220435104641029e-25,1.2891181520222214e-13,8.641873540913314e-07,1.386376183162279e-23,3.8723482413087956e-37,1.1782862065727573e-06,0.0,1.1592393111827687e-31,9.20268348000692e-09,9.263310341759282e-17,3.668857305946026e-07,5.347144540558496e-27,5.29184853368277e-07,5.999502366112874e-08,2.5957063270700437e-24,1.9065322869991455e-22,2.5830161579689304e-19,2.739103180888997e-24,1.4893516981828512e-09,1.5678625369386676e-26,0.0002969384400762533,8.035190079182978e-07,2.3132926062032697e-22,5.785552567141234e-07,1.6929243871738733e-07,1.7514060697827844e-11,2.1056864696154433e-25,4.857140417929809e-08,1.012796511067619e-06,3.0430379850772328e-12,8.861899043873704e-06,3.678468223656985e-06,3.1914712396678735e-07,7.713634911216305e-08,5.476821080548818e-25,4.802139434982984e-23,6.252472649013477e-23,3.0752206636988593e-20,4.3016095530918865e-20,1.7095872971442534e-14,1.9798172434066175e-17,9.979084093306914e-25,3.869576191021097e-21,3.027826119437118e-29,8.420553449069422e-28,5.747078197914948e-11,2.8046112170883545e-24,1.7227853310683105e-27,5.353896788234878e-24,3.4483207253060964e-26,2.5721381633803145e-20,1.1539211857588349e-27,5.897595484043297e-18,1.9732553974186376e-25,2.949456275090284e-16,3.63266746400752e-11,1.5306927900044268e-16,3.623588096943206e-30,9.69395218331162e-10,3.4011068063310624e-29,2.327043438170376e-30,3.0128940303082226e-11,2.309267544895099e-13,1.0350020349060586e-30,0.0,3.7882120718968454e-26,1.3901240222009789e-08,0.0,0.0,1.7241356716394024e-09,3.698343030853158e-30,4.699925668463352e-09,1.7829770562792415e-23,5.743345110878624e-27,1.6688128307994955e-08,2.031767314561363e-23,1.7645791878540522e-08,1.660470694004785e-25,2.637971668139808e-10,9.435894846175406e-26,7.129405508943265e-37,7.959236129659388e-24,3.019133400456299e-13,2.228830943341205e-30,1.0079872533715232e-08,3.6403594631440614e-16,9.618414149452442e-29,7.447754759082424e-12,2.517978467429183e-19,3.6310486413549368e-22,1.2828402765562094e-08,5.6156469433997375e-15
0.022,0.017262098065385655,303.82198989039625,1.3876312135513762,0.5145108224042153,0.0,0.16363605412171855,0.16365452782928996,0.15565120306505614,5.069101439902011e-05,1.4847501905488699e-22,3.2665768984409396e-17,1.1874429541935252e-17,0.0005044598034210651,0.0003646400489807174,1.0667822102197585e-40,0.0,5.503635272660641e-09,1.0554624900578002e-06,0.0006893645096184886,2.596285973678948e-05,8.972665904006419e-22,0.0,1.3428285215944055e-37,4.940267801345853e-24,1.3478935819845032e-13,2.9985817305488058e-06,5.162481255668577e-22,3.849003222527041e-35,3.832605561167524e-06,0.0,1.806899851621038e-30,3.239398089469828e-08,2.6326775001071416e-16,1.428518749870716e-06,1.4824208386035999e-25,1.7791088897426497e-06,2.139131778466965e-07,4.992323181743537e-23,5.476640035635685e-21,1.3509850946524248e-18,6.59209172252139e-23,5.847144579811719e-09,5.855400285971154e-25,0.0008377065247328494,2.8946196254197664e-06,2.3651448171946832e-21,2.245885122752485e-06,6.866491061064085e-07,5.861234987801914e-11,6.639385903975124e-24,2.2220333710639483e-07,4.875674276703793e-06,8.643340257707436e-12,3.495028367038571e-05,1.5434733340095356e-05,1.1948294422850336e-06,3.236614626657465e-07,8.85592574785535e-24,7.219344232175401e-22,9.836184594394301e-22,4.506573305874257e-19,3.6209896316223696e-19,6.499330679092842e-14,8.183795833559958e-17,3.8992575628668376e-24,4.860614219727168e-20,1.1703269743909766e-27,3.215041934494873e-26,2.623170040407291e-10,9.531803804071385e-23,6.430327190482716e-27,5.905314097204277e-24,1.1450677999244107e-24,1.0430849092485e-19,5.135055412043557e-26,9.50478355092314e-18,7.767605357773009e-24,1.1262320072260901e-15,1.763984318860848e-10,2.0138185883976416e-15,1.3566630847206354e-28,4.629416440750882e-09,1.6685151280513915e-27,1.1443788661916192e-28,1.7302858319042797e-10,2.3335407178120546e-13,1.8642061401956895e-30,3.845626587092744e-14,1.412605352487163e-24,6.79211802253976e-08,0.0,0.0,1.0558315698715143e-08,1.8190612641689362e-28,2.490959398534788e-08,1.2635744734263334e-22,2.0169796041525868e-25,8.182134447122119e-08,6.615361557912265e-22,8.517241237599196e-08,7.724210136807673e-24,1.5848400167550273e-09,1.2873162986393324e-24,1.1457769416962709e-34,2.6709929739391705e-22,8.499907630083417e-13,1.4885701863558295e-29,4.8662945529642664e-08,1.9157114826305126e-15,1.138433708339204e-27,4.633353024435698e-11,1.1054774552539317e-18,4.143647882142508e-21,6.135734335376459e-08,3.559399858624293e-14
0.023,0.01757397199176614,308.6284780996225,1.3630058480384242,0.5135055586487397,0.0,0.16369001659122662,0.16372186711986822,0.15483892164237734,8.593470797252878e-05,9.524929643437858e-22,1.3409873288093253e-16,4.264468394193701e-17,0.0006087941346580129,0.00064078417375273,1.03698773660246e-40,0.0,1.0214383565918572e-08,2.2012264551874015e-06,0.0012121364446379852,5.217069432657134e-05,6.3590770822925095e-21,0.0,3.934856275513228e-36,4.1695936965425837e-23,2.0396996601667496e-13,6.040007541930098e-06,4.313748490495153e-21,7.254036388920599e-34,7.408006579233048e-06,0.0,1.2011788644411383e-29,6.586890765325014e-08,6.855038261622935e-16,3.1065123236563647e-06,1.1604869352043295e-24,3.512157317807561e-06,4.3886044397404413e-07,3.4083796442454686e-22,3.8037533123093906e-20,5.288425286455991e-18,4.962010002367494e-22,1.2786593287420535e-08,4.9977381496364146e-24,0.001479510398982291,5.978693128916278e-06,1.1094746716853213e-20,4.875751967381146e-06,1.5356868589264158e-06,1.170558040494454e-10,5.422564943785432e-23,5.401277952691937e-07,1.228756300213249e-05,1.5457486174720443e-11,7.669342219230346e-05,3.533463573460558e-05,2.5320881251691634e-06,7.409549192460378e-07,5.489002434234344e-23,4.097933573062743e-21,5.729742779573073e-21,2.4015394802652057e-18,1.3589351825620038e-18,1.5856613903356152e-13,2.0257231257674614e-16,1.44493208973734e-23,2.279020577158826e-19,1.1085953360971508e-26,3.043915551987885e-25,6.358879198712038e-10,7.940326999926018e-22,1.915010742540007e-26,9.491691153216e-24,8.12566419919577e-24,2.382998443213754e-19,4.614423225549046e-25,1.6911519476304554e-17,6.495888086882272e-23,2.856291511153024e-15,4.47314078893032e-10,8.879294174345478e-15,1.1081731929114437e-27,1.1687925971791028e-08,1.6318253081285972e-26,1.1153294387591478e-27,4.942391793068413e-10,2.378548849974334e-13,3.9269978978370385e-30,2.798155778360787e-13,1.2540223899538669e-23,1.7301949359548225e-07,0.0,0.0,3.1732358762125456e-08,1.794137508374681e-27,6.729139933744798e-08,6.375436667825679e-22,1.7031696310609847e-24,2.089123885994624e-07,5.0947086082483294e-21,2.1505146491696187e-07,7.289349230753251e-23,4.535813267779128e-09,5.900037089979215e-24,2.4687674384734618e-33,2.1806356180361007e-21,2.2610593676573537e-12,7.204153137315586e-29,1.2288281049763953e-07,5.1482536266447814e-15,4.7463383429839774e-27,1.416920910885637e-10,2.6125082627089463e-18,1.5995133080093486e-20,1.5391061728090987e-07,1.0996994155301308e-13
0.024,0.01816465549189674,318.01550171259083,1.3186832710435286,0.5117900001539758,0.0,0.1637113990589327,0.1637712347644917,0.1533241675960176,0.0001490650093823842,7.869828235226169e-21,6.268652416309466e-16,1.7202647040998083e-16,0.0007354813575728992,0.0011545445747475776,9.994212803279394e-41,0.0,2.000596005422418e-08,4.8063332566680875e-06,0.0021898182010843996,0.00010930198461644524,5.6130366266732e-20,5.580308165728332e-33,1.648148202478302e-34,4.174890192983509e-22,4.414140378449884e-13,1.2675577930016658e-05,4.482752687764524e-20,2.1206002052990762e-32,1.4859381247811696e-05,0.0,1.2241733148344097e-28,1.397066193032679e-07,2.5157811966202767e-15,7.106609856916242e-06,1.2035036818439968e-23,7.210728831146449e-06,9.409149725385323e-07,3.2453816638609443e-21,2.8206441672317326e-19,3.022547733723345e-17,5.102670782408905e-21,2.94356731126995e-08,5.0650151691821595e-23,0.0026816829453712113,1.291447669857187e-05,6.858396672566118e-20,1.1139152103712991e-05,3.627990117517157e-06,2.457275259060705e-10,5.686944771703473e-22,1.401624400772729e-06,3.3214141316332955e-05,2.8688875450080507e-11,0.00017734560694703674,8.571595380409456e-05,5.631128511590953e-06,1.7974252626592433e-06,5.444565660517063e-22,3.4497072347085916e-20,4.913138691788442e-20,1.7417180306549595e-17,6.068927368353397e-18,4.2713669231884713e-13,5.478587950198133e-16,9.437085758054084e-23,1.3714443869403883e-18,1.4144859673550093e-25,3.8764048148607705e-24,1.6447669045010793e-09,8.268892704520614e-21,6.402899264968838e-26,2.2594348155466172e-23,6.249376999576307e-23,5.821840990938111e-19,4.89079900814639e-24,4.9551521472079465e-17,6.377184607869573e-22,8.103796504256986e-15,1.2176220344658852e-09,4.205179030706203e-14,1.0981952638977747e-26,3.174747181021655e-08,1.9593651115319595e-25,1.3115034308827686e-26,1.5406544085728358e-09,2.5037818561398464e-13,1.587688324269161e-29,1.0185430350949152e-12,1.3553772959358886e-22,4.7348994021328177e-07,0.0,0.0,1.0462364934218984e-07,2.2152247996702614e-26,1.9675407708410826e-07,5.2498065109667176e-21,1.7158080885107906e-23,5.730651558853682e-07,4.3167402492250203e-20,5.825227729337252e-07,8.531660794226017e-22,1.4090565758113533e-08,2.9652493309215013e-23,7.752898081343326e-32,2.167991276563006e-20,7.443625587200566e-12,5.5023393077581555e-28,3.3289015868340265e-07,1.4964210341228126e-14,2.4104297954458426e-26,4.767473195858272e-10,6.570869814624908e-18,6.598157743333567e-20,4.1381227444053375e-07,3.741160065722647e-13
0.0245,0.018656652803248,325.94236181613263,1.283908101944594,0.5104910816091877,0.0,0.16366354628555774,0.1637479866847523,0.15208665498286394,0.00019899564221045025,2.6770546011382853e-20,1.497875408788023e-15,3.789891722072666e-16,0.0008090216899077284,0.001572686138774218,9.796125403641206e-41,0.0,2.9302573345740374e-08,7.323908541619134e-06,0.0029917804727683187,0.00016259353555378258,1.9403022333989923e-19,4.753268363305308e-33,1.3940776481982975e-33,1.5098578911893866e-21,7.93745709595207e-13,1.88594895021536e-05,1.692422770614387e-19,1.5292060802656077e-31,2.1548149892045832e-05,0.0,5.249765545246524e-28,2.0917028738995406e-07,5.909301924969013e-15,1.113075037949428e-05,4.7349396906858286e-23,1.0596729618839238e-05,1.4186026649845938e-06,1.2355119202825412e-20,8.17395923978601e-19,8.985143760831727e-17,1.9914526535142372e-20,4.627805362638247e-08,1.8381424899501397e-22,0.0036664193722871783,1.95557900301611e-05,1.9910644122233e-19,1.7440500131111874e-05,5.796188020757638e-06,3.700907443920169e-10,2.211486652705857e-21,2.3714068321584435e-06,5.763974444755027e-05,4.026687830785659e-11,0.000279699452103912,0.00013917809428329867,8.677368442014738e-06,2.9184859533955147e-06,2.3552236121620273e-21,1.3088379372353535e-19,1.8750949556996922e-19,5.811210427164049e-17,1.475917994924914e-17,7.464777941133482e-13,9.563439687007565e-16,3.3069305995591854e-22,3.997068902832081e-18,6.271536089337561e-25,1.7133038566178756e-23,2.7779813732146642e-09,3.19228131575733e-20,1.294191830486378e-25,4.367912260364103e-23,1.8619142055515116e-22,9.454604544972826e-19,1.7992269238652764e-23,1.1702025474194879e-16,2.2544448478134054e-21,1.4637923263881495e-14,2.122360858765397e-09,9.790650230510313e-14,3.984377306731471e-26,5.553280666701206e-08,7.873904085900034e-25,5.1345296646554246e-26,2.9239767356774763e-09,2.648970460417579e-13,4.702951214026842e-29,1.9390830296953308e-12,5.257324997736498e-22,8.282100123152053e-07,0.0,0.0,2.0607430318411226e-07,9.177802386472243e-26,3.588167372454321e-07,1.995717093716037e-20,6.192569143361994e-23,1.0036524018858769e-06,1.3560599596692126e-19,1.0122300065887423e-06,3.453631288274952e-21,2.6289046332465715e-08,7.185716392958206e-23,5.675179135013508e-31,8.004332386597321e-20,1.5099749233078512e-11,1.9852115111558783e-27,5.784679360913063e-07,2.7186565231300633e-14,6.32409351833039e-26,9.521835339087919e-10,1.0909780289394917e-17,1.4371990061390347e-19,7.156945228667727e-07,7.526628257113143e-13
