grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.0,0.07892409397013216,298.0,1.3370673862012163,0.5912097857787014,2.4700653460638857e-39,0.11464156849516259,0.11464156871615587,0.17950705966722802,2.784533564901653e-14,0.0,0.0,3.685983647133249e-14,1.734055381167089e-08,4.887751547071856e-13,4.105324954949046e-81,4.451296032316583e-67,8.405307708603233e-16,3.5013360585226863e-16,5.436558829096607e-13,4.562066056349126e-15,0.0,0.0,1.6017483674490356e-28,2.6628204125398703e-14,8.513066386462296e-20,1.6832351235038997e-16,1.656962003772355e-31,5.972193500301723e-27,2.0745621552284292e-16,0.0,1.2311716262785665e-29,0.0,5.640906056158789e-27,2.966997449146279e-14,1.386292835412153e-15,0.0,1.330584873482125e-15,0.0,0.0,0.0,4.178149978624481e-25,0.0,9.832022401082171e-14,6.013617775244773e-13,0.0,3.658331039654106e-29,0.0,0.0,0.0,2.281407546088336e-15,4.634194055250714e-17,0.0,1.0353250168701822e-14,1.5739210687724006e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.338014466339235e-15,7.061619506440085e-18,0.0,9.731637051416302e-15,6.695215657243757e-14,1.235479525599439e-13,0.0,2.006470710884921e-16,8.358567630001471e-15,0.0,0.0,4.020341452634814e-29,0.0,0.0,0.0,9.940101321527524e-23,5.101460167013075e-16,9.636336543129767e-16,3.0431622659200144e-20,3.435935459494668e-19,9.654166773330157e-15,0.0,7.4399277412460015e-37,6.94950464204064e-15,0.0,0.0,2.027697103042539e-16,3.585423302054589e-14,0.0,1.4633882769391507e-14,9.352067290433598e-27,0.0,0.0,0.0,0.0,0.0,0.0,2.0704826720613338e-37,0.0,6.179787171591527e-22,1.457926794605713e-15,1.4082305577674024e-29,0.0,9.785944866520166e-38,0.0,0.0,0.0,0.0,5.068122557345711e-31,2.240082061328291e-15,3.616844156180277e-14,0.0,4.765495644764675e-16,5.322507217245536e-16
0.008,0.07892427622674941,298.00000019566704,1.3370642985727577,0.5912096167512028,2.4700020101745055e-39,0.11464159002492187,0.11464159219740792,0.17950703051784642,9.034342313031857e-13,0.0,1.0402183457523588e-17,8.823849234163035e-19,1.704487061908723e-07,1.7666502566202223e-11,1.457588435233973e-80,0.0,3.261853574934473e-14,6.1869069004524985e-15,1.8863141596746712e-11,2.1235094602254852e-13,0.0,0.0,5.283624061552265e-34,3.06745908179896e-21,2.692172233395438e-18,7.879800341104407e-15,4.876235343846366e-30,3.6376176058128047e-34,1.0315907458064584e-14,0.0,3.847011967161883e-28,0.0,2.6921251538272183e-25,3.0381128467501374e-14,2.9134228486022483e-22,9.904714664135814e-16,1.493355919515846e-15,0.0,0.0,0.0,2.3093207340497148e-23,0.0,1.308282272925533e-20,2.0925901845614667e-11,0.0,1.184939997242387e-27,0.0,0.0,0.0,2.1684532242555662e-21,3.414828525664003e-15,2.9118181093184826e-16,1.1285453302757417e-14,8.655512479745082e-15,1.0162691760042512e-13,0.0,0.0,0.0,0.0,1.3602661501311476e-25,5.067991802764628e-24,8.848870970978679e-20,7.061539369888984e-18,0.0,1.273029852409201e-21,2.629486388169128e-20,1.7076091209521537e-20,0.0,1.3427949560890391e-14,3.682332951595382e-21,0.0,0.0,8.259075767818262e-32,0.0,1.949035869616009e-37,5.285394890006253e-18,5.1532451873622764e-21,5.101818912427395e-16,9.636407237743562e-16,2.1437299392470745e-18,1.631741051659677e-32,9.682524702866841e-15,0.0,6.092751912828853e-35,6.256463172068363e-13,0.0,0.0,1.3895538398962733e-14,1.1156556830275625e-18,0.0,1.4636088929678467e-14,7.485221659582687e-25,6.01617745794743e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5408039902875705e-20,1.408137268452505e-13,1.3883640519928287e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.6352650720197307e-30,2.2127751450199955e-13,3.616844808256416e-14,0.0,4.856580428202125e-16,5.039814918711285e-14
0.016,0.07892606915086055,298.00000730462426,1.3370339252079901,0.5912079543398067,2.4691059863993308e-39,0.11464180172869405,0.11464182307899004,0.17950674338449812,2.8778189462383546e-11,1.0312941179344614e-28,1.6511997918489063e-20,2.5915971056471927e-22,1.675440432782513e-06,6.078554397789466e-10,0.0,0.0,0.0,2.99070098106454e-13,6.567186325130258e-10,6.2171580328958685e-12,0.0,0.0,6.042609466758439e-41,3.5711333215220786e-28,2.710948520730245e-17,2.313973985757354e-13,2.022178186039399e-32,0.0,4.442331790377159e-13,0.0,5.357645452188591e-35,5.713633019095598e-15,3.553751980661688e-25,6.450212870024096e-14,6.168152793792189e-29,9.883129405834905e-14,9.481288055021574e-15,0.0,1.1526607466316768e-31,1.0010049018827715e-28,1.1403718735353744e-29,0.0,1.8570993819116403e-27,7.24488864426948e-10,1.0451611390679935e-13,1.1709956667023576e-27,5.822238298439957e-14,0.0,0.0,2.0581103471868875e-27,5.741293230955077e-15,2.3448935799973488e-14,4.4099249151267915e-14,4.763936563885458e-13,3.3115424748515277e-13,1.8736736898033982e-13,7.157482612169995e-15,0.0,0.0,7.172954893569852e-29,1.6596312048969097e-27,1.389042138284563e-23,7.055758454796805e-18,0.0,1.7055325621832128e-28,1.0391762612758372e-26,2.3720649664180407e-27,0.0,1.3427714302876077e-14,1.570845853225752e-27,0.0,0.0,0.0,0.0,3.9114715833362007e-38,5.2856388508610496e-18,9.550126276181629e-28,5.101124718179471e-16,9.64121845536048e-16,4.0939340479462173e-23,0.0,9.708566800841878e-15,9.192447260079828e-38,1.7642995650733011e-37,6.257429614835328e-13,0.0,0.0,1.3888039513874652e-14,3.48414820148302e-23,0.0,1.463612985912451e-14,7.439656713739076e-25,6.492913412236306e-17,9.999963653734134e-39,0.0,0.0,3.6289153348939164e-37,0.0,1.33449190475492e-33,1.0450048285244364e-16,1.9682470616528542e-26,1.4081777841573289e-13,2.78298487567429e-32,0.0,4.8146549237999975e-34,0.0,0.0,0.0,0.0,1.6344439213505876e-30,2.2127820989104836e-13,3.616851223790438e-14,0.0,1.1211118898380118e-15,5.0399875954963106e-14
0.02,0.07893292196080158,298.0001059177978,1.3369178466019225,0.5912016062876854,2.463454657989697e-39,0.11464260960498533,0.11464270402676979,0.17950564083268924,3.6505480448580866e-10,1.9462238224160352e-29,5.500321686574085e-23,2.4015146101016446e-23,7.4113872985413745e-06,8.308299859850736e-09,0.0,0.0,2.7776062355253936e-12,2.2173680870742613e-12,9.036482034966358e-09,1.1134153395028382e-10,9.000877025966257e-32,0.0,4.0676070286746494e-46,1.0354615224283856e-34,7.378385760984649e-17,4.163145044745351e-12,0.0,5.2419140005227957e-45,7.483609670159136e-12,0.0,0.0,1.149325811592208e-13,7.255690900735117e-23,7.612340141830278e-13,3.1868450402229195e-35,1.7550263841470658e-12,1.5620136931926524e-13,0.0,0.0,3.7000639025298726e-27,5.076816148616459e-33,8.124801487715603e-16,9.388245944517953e-29,9.99333381154555e-09,2.0993530298447937e-12,4.5425155641072654e-26,1.5490654357425944e-12,4.997943740063788e-13,2.0933196359626677e-14,4.316771503005567e-32,6.403808478539533e-14,6.392485508194623e-13,4.813807652825511e-13,1.0189314302261304e-11,5.474515895657316e-12,4.2048793231649044e-12,2.527296954632787e-13,6.675111501935278e-34,6.07625780769996e-32,6.820636949246533e-30,3.0341974514889377e-28,5.671092852176737e-25,7.047973222389564e-18,0.0,7.528731281315848e-29,6.213111034012954e-29,5.2357369779152306e-33,0.0,1.3436404925204695e-14,0.0,0.0,0.0,1.3129152664671658e-36,0.0,5.6233443051198614e-39,5.285672963817026e-18,1.1582641567961357e-30,5.099898973930376e-16,9.769786345667249e-16,0.0,1.3066219183448957e-40,1.037773965191022e-14,1.8399303394318123e-38,1.8289762253764633e-39,6.258557711378961e-13,0.0,0.0,1.3885489121129897e-14,3.205005429706716e-27,0.0,1.463628016210473e-14,7.439852210511799e-25,2.3278787952899997e-16,2.0015458225379333e-39,0.0,0.0,0.0,0.0,0.0,3.5427782569358977e-15,4.896582980702006e-29,1.4085578105703006e-13,0.0,0.0,0.0,0.0,0.0,4.405052765290629e-15,1.1947466879171646e-22,1.634372504229688e-30,2.212821074536536e-13,3.616875662097023e-14,4.964237735133997e-30,1.7825998396600034e-14,5.040052969055441e-14
0.022,0.07894783053524831,298.0008142973956,1.336665382319155,0.591187841770066,2.4431203866635376e-39,0.11464435851893512,0.1146446103523138,0.1795032079605735,2.4776973074189256e-09,2.5443112467152637e-28,1.73689515321584e-23,3.3060016011517093e-22,1.9777378453456616e-05,6.047294996004954e-08,0.0,0.0,2.347157042134123e-11,2.012538995132495e-11,6.618003412720098e-08,1.0578784754869678e-09,6.748883946160522e-30,1.286555011183133e-39,5.397730017263391e-51,0.0,2.2238697443236725e-16,3.972893101240884e-11,6.52845311323812e-32,8.386840513165411e-44,6.634720220696229e-11,0.0,0.0,1.1210625606832843e-12,1.8063189215944595e-21,8.049420172188162e-12,4.084778098558323e-34,1.6187692433350892e-11,1.5371185481306619e-12,0.0,6.888688866795334e-31,8.943161565228765e-26,3.5971397441011967e-31,1.9587455449801873e-14,1.4731352806889095e-28,7.337005850217035e-08,2.1025525658290406e-11,2.6385309434059474e-24,1.703916843875258e-11,5.994446334002213e-12,2.782327796536626e-13,4.337301838551822e-32,8.090648770324604e-13,8.983005397002957e-12,3.504546460717504e-12,1.1347211551282584e-10,6.440012156882702e-11,4.428313516701629e-11,3.0661617177237862e-12,6.31734636054398e-32,5.750511036775138e-30,1.0039957892658492e-28,7.560904494070231e-27,5.910834946342061e-24,7.039781868526994e-18,0.0,1.6219177143676942e-27,5.3607838552014115e-27,3.074224117446718e-32,3.884496313691044e-34,1.3558431532274685e-14,8.597945233728961e-33,2.0355293441550592e-26,0.0,1.1337907041801463e-35,0.0,8.150567797017383e-38,5.2860796004234915e-18,6.923063891373354e-29,5.097580206469878e-16,1.1529726093123119e-15,2.6289861715664523e-23,1.1184900510334377e-39,1.9295145675447468e-14,3.3634907966841866e-39,5.139791415259838e-40,6.276342684906445e-13,0.0,0.0,1.3899685622804332e-14,9.903820122140319e-28,1.7286758157426112e-14,1.4636593201227543e-14,7.440835044692738e-25,3.244735747000954e-15,3.657832796324977e-40,0.0,6.069551833847725e-32,1.7009764479293185e-35,7.726647239361558e-14,6.25521690397309e-32,5.018916519410624e-14,4.9043830969383553e-29,1.4153216605195653e-13,1.8407363036189326e-32,0.0,2.2586418073542608e-32,0.0,0.0,6.652679338474817e-14,2.0075914046553358e-21,1.6550910036987113e-30,2.2131883448333051e-13,3.6169285251826175e-14,7.973545644229577e-28,2.415859608596536e-13,5.040208841469794e-14
0.023,0.07896811408220286,298.00353379804045,1.3363220504066413,0.5911692978109184,2.402321248791673e-39,0.11464670664735058,0.11464716722050419,0.17949977800401246,9.642736529775137e-09,3.368519013266477e-27,3.3883622177298853e-22,6.7096479532878615e-21,3.620106104842482e-05,2.5021522935351246e-07,3.5775476551016646e-81,0.0,9.954814311288552e-11,1.1130986240276516e-10,2.7531823814542695e-07,5.556049531773327e-09,1.6645265936338267e-28,1.0118263112772246e-39,7.679350715688957e-50,1.9934920353279653e-33,6.610655887558929e-16,2.0949007773196264e-10,7.303698787829028e-30,3.506592312051895e-42,3.2718936893461554e-10,3.563667732266915e-45,3.0850280363556805e-36,6.007114204577907e-12,2.318594768949536e-20,4.799255596370703e-11,1.0696235175206584e-32,8.268543264780858e-11,8.380314713754597e-12,3.0249439465791796e-30,1.0703576205798651e-28,1.2509304330224364e-24,9.093005597819379e-30,1.234648669619754e-13,1.0654811735212688e-27,3.0590302388565036e-07,1.155439098965448e-10,4.716548021503094e-23,1.0138798523786915e-10,3.7440693798361344e-11,1.4361926552042976e-12,1.7323479628625504e-31,5.756216219986777e-12,6.75981104490837e-11,1.4711491465952637e-11,6.884514239118454e-10,4.1669139449437437e-10,2.542213816265343e-10,1.988648385946728e-11,1.6267624203356564e-30,1.4807204178919824e-28,2.101261350876358e-27,1.8591891228586947e-25,1.1253793364866266e-22,7.02649852905409e-18,0.0,2.0207815315299883e-26,1.3053787972176543e-25,1.4654731592773205e-31,2.205148969587406e-33,1.436624256750541e-14,1.306117220286895e-30,1.8095563240627637e-25,0.0,1.1054471619043445e-33,0.0,9.789620758041636e-36,5.2878150556304935e-18,1.2378102649554885e-27,5.092891834272951e-16,2.402480120955417e-15,6.044443020733875e-22,1.0904782761050694e-37,8.096321096715972e-14,4.131540440705158e-37,6.411470182862626e-38,6.428805214135701e-13,0.0,0.0,1.4022679103482099e-14,9.91034915047611e-28,4.2762018586585664e-13,1.4637002236907036e-14,7.444090816719905e-25,3.102084090412504e-14,4.49414018690767e-38,4.0845401748891045e-14,5.343161067918474e-30,2.767472863540287e-33,6.341243102558549e-13,1.0177028239229429e-29,3.7828379290889666e-13,4.945601565571955e-29,1.478703658812301e-13,3.9441202075336567e-31,3.486335011013199e-41,3.673119727822381e-30,0.0,0.0,5.021613638398843e-13,1.667889242865443e-20,2.0656347978310623e-30,2.216271639165031e-13,3.6169997849396917e-14,2.368136978846955e-26,1.796202502336953e-12,5.0405782101503135e-14
0.024,0.07901326998819107,298.01834168355526,1.3355583465331997,0.5911290171389302,2.286751636218664e-39,0.11465177377885044,0.11465267291877584,0.1794915492587737,4.4437988805266534e-08,1.1512679524703728e-25,9.678522699605828e-21,2.024884849765159e-19,7.076751551956376e-05,1.2338438499795808e-06,1.271801808225549e-80,0.0,4.970386077117025e-10,7.618039808446938e-10,1.365777576687636e-06,3.5561789335803704e-08,8.820797362811664e-27,0.0,3.71328278478623e-46,3.8053882145737754e-31,2.716527788857265e-15,1.3466438424062971e-09,1.5301516358400293e-27,4.841696037209631e-40,1.9555610678435805e-09,2.15665030149757e-44,1.619928993684049e-33,3.9278142340554936e-11,4.700945186557408e-19,3.532297559635552e-10,7.478082517183902e-31,5.134322220133483e-10,5.5883885056689924e-11,4.057242174028888e-28,2.3619912112896345e-26,3.013457261983222e-23,3.367219829093852e-28,9.245079983440328e-13,2.384776511769476e-26,1.5211872422493233e-06,7.76523264083112e-10,1.1722582974473564e-21,7.420048795334813e-10,2.879153799345123e-10,8.772186290496932e-12,2.3648854865688203e-29,5.1211884783560075e-11,6.36241800390496e-10,7.384965242202486e-11,5.1486587102386736e-09,3.342791116928003e-09,1.7906931685578162e-09,1.5959459524209282e-10,6.083466227837388e-29,5.535741291312685e-27,6.619770036444672e-26,7.020837275897435e-24,3.3621481047776187e-21,6.979644948547802e-18,0.0,4.167235869882943e-25,4.59399764881223e-24,1.2971493193724626e-30,1.0370871228653686e-31,2.1698344536081876e-14,3.1252926534663897e-28,1.825569889522438e-24,2.210058760203105e-22,1.885282658253088e-31,0.0,2.0902430626227708e-33,5.297582473659769e-18,3.07487170404126e-26,5.075384049965828e-16,1.4650013975700547e-14,2.510754402498175e-20,1.8609110718220225e-35,6.702345680402036e-13,9.462947781896228e-35,1.4691177926164502e-35,8.230519196219528e-13,0.0,0.0,1.536146432541777e-14,9.9674204481008e-28,4.4581459963893e-12,1.4637876653597228e-14,7.460558732535915e-25,3.818546211394246e-13,1.029393848822465e-35,5.649122001837988e-13,2.358248513322556e-28,6.682946199582907e-31,6.1375965020026435e-12,2.456728811821041e-27,3.5650042712836834e-12,5.450446764722091e-29,2.2945636080036026e-13,1.632267780298814e-29,8.100733745900633e-39,8.871116689722396e-28,0.0,0.0,4.721147032012641e-12,1.7359086486298314e-19,1.4435383506169903e-29,2.2554310779451444e-13,3.6171565111036175e-14,1.0144682691290774e-24,1.6717672163048668e-11,5.043455336393197e-14
0.0245,0.07905958192420541,298.0503814007859,1.3347759974494589,0.5910898095735918,2.16119788842757e-39,0.11465664555004161,0.11465794650351345,0.1794819726992624,1.1215366765212796e-07,1.1918275350517699e-24,8.690933679024341e-20,1.6662013240522558e-18,0.0001023757837020267,3.268924897643493e-06,1.6744669047839702e-80,0.0,1.3259839824248549e-09,2.5829742991225317e-09,3.634201757925483e-06,1.1436687883493811e-07,1.5092389679158418e-25,1.4568173455580495e-38,8.272975372049199e-44,1.1255933285808465e-29,6.675495152026295e-15,4.3450746633261915e-09,4.355573057962e-26,1.0508942120216773e-38,5.9710100700380765e-09,7.137734194258409e-44,2.8944864647768303e-32,1.283892501139694e-10,3.1314172962219283e-18,1.2660180102802765e-09,1.5135651989565837e-29,1.6135485962266153e-09,1.8547278599247803e-10,5.327914702674522e-27,6.958459757107484e-25,2.2894418300466614e-22,3.2787335323374926e-27,3.3408765672217128e-12,1.6752167871020937e-25,4.054821490995338e-06,2.5923959729525057e-09,8.399989000601751e-21,2.646447324248133e-09,1.067305898843758e-09,2.7123156291711374e-11,6.449663582468477e-28,2.1349982594141408e-10,2.775802755306377e-09,1.98265053402098e-10,1.867954395531935e-08,1.2821646496201268e-08,6.19929159587287e-09,6.121676535124708e-10,5.905675204384361e-28,5.370632460149336e-26,5.682931191522487e-25,6.947568745121519e-23,2.764035616794306e-20,6.949684319400613e-18,0.0,2.7486118316587158e-24,4.248399675602667e-23,6.719637965599746e-30,2.8410290007590662e-30,4.7553877616220096e-14,9.819624567863114e-27,8.344040673037838e-24,1.0553265363934315e-21,5.1627614131070275e-30,0.0,6.807161699157958e-32,5.3190183377930234e-18,2.2022831855422417e-25,5.063554272330952e-16,6.119510184343164e-14,2.845161250638205e-19,5.100922970424963e-34,2.8555456573910585e-12,3.259026453734182e-33,5.060160288132184e-34,1.6370450967526618e-12,0.0,0.0,2.097489746916044e-14,1.0582281269857899e-27,1.980652519376818e-11,1.463875846888515e-14,7.494566366612504e-25,2.087126243570229e-12,3.5451854231484614e-34,2.7494272841978134e-12,2.7950473102830387e-27,2.1087844300120977e-29,2.7219894358653488e-11,7.747392985211662e-26,1.556902069053055e-11,1.0656449243689847e-28,6.329740796624929e-13,1.8493054389127804e-28,1.9693822338245883e-37,2.798970340430439e-26,0.0,0.0,2.056904212297703e-11,8.224537136335172e-19,1.0661944532096385e-28,2.4495569416461367e-13,3.617317015379539e-14,1.0870135523315815e-23,7.228366730122326e-11,5.056408510721085e-14
0.025,0.07914592595906574,298.15329191623306,1.3333198297970765,0.5910225528815904,1.961529373158835e-39,0.11466483567726951,0.11466677139402465,0.17946120746590571,3.104348153620941e-07,1.7202242363485248e-23,9.446933314976225e-19,1.7054629903396543e-17,0.00015145437925663383,9.56084587674851e-06,1.9500036981013344e-80,0.0,3.9086897010529645e-09,9.987262537765194e-09,1.0682023133261418e-05,4.1657246233690843e-07,4.583345343837657e-24,0.0,3.0120340547884956e-41,4.6230893199254965e-28,1.8297728821769873e-14,1.588520669664676e-08,1.7609130070069245e-24,3.1115476430176606e-37,2.0511177314186077e-08,4.684392983000111e-43,5.852474542343719e-31,4.762894224173763e-10,2.5380593720492873e-17,5.209401641570465e-09,5.004567712373763e-28,5.726218497654887e-09,6.999902553641667e-10,1.2970607618966839e-25,2.92005582362767e-23,2.2604701451457762e-21,4.212915859456474e-26,1.3864034997773521e-11,1.4165384459408744e-24,1.1941787328191278e-05,9.848686627863364e-09,7.284348672079669e-20,1.0829307675700712e-08,4.560358155567621e-09,9.446100493123964e-11,2.5099401249195297e-26,1.040059516250827e-09,1.422143042348818e-08,5.887212369241475e-10,7.791612663938547e-08,5.691843927741589e-08,2.4533551264388095e-08,2.7175945231437055e-09,7.330709084720349e-27,6.653325495451762e-25,6.183937234693203e-24,8.848920242922661e-22,2.8287259199415427e-19,7.055513328566248e-18,0.0,2.2353122646436323e-23,4.97629661247089e-22,5.606348072654986e-29,1.2618229591604151e-28,1.7766498301106353e-13,4.441333426496162e-25,4.4656098370528426e-23,3.3742692995214824e-21,1.9212609727635573e-28,0.0,3.0852299315735604e-30,5.388726027752818e-18,1.9085993209697486e-24,5.10082169738997e-16,3.125356223875644e-13,4.2098433061305054e-18,1.904627086803234e-32,1.4389525816000372e-11,1.5735541156274978e-31,2.4437563589158968e-32,6.818556687490233e-12,0.0,1.4987864645417758e-30,5.422327470853795e-14,3.8708417870671076e-27,1.0284326286636135e-10,1.4640514117088924e-14,7.600604446932908e-25,1.3705691099167377e-11,1.7116327686625375e-32,1.5617368586392785e-11,4.69371131202998e-26,9.585267502882957e-28,1.4191531625692876e-10,3.514331684396634e-24,7.985369349054249e-11,1.876582692871784e-27,3.4274804669062406e-12,2.737641547563686e-27,6.596574160887682e-36,1.2708136177049534e-24,0.0,0.0,1.0521516079063931e-10,4.615888089249959e-18,1.0772939716682513e-27,3.8002281532068785e-13,3.617630406116081e-14,1.4935806316860634e-22,3.6666853720483516e-10,5.145830294371745e-14
0.025500000000000002,0.07932611859394001,298.4828031635328,1.3302911434458247,0.5908989460375161,1.6953736629639668e-39,0.1146793302365039,0.11468231930136442,0.17941011186781808,8.907542268566012e-07,2.9943216759979846e-22,1.0823841504498593e-17,1.8809809637584687e-16,0.00022764077060178983,2.900146650918762e-05,2.0397397795672537e-80,0.0,1.1973597543022766e-08,4.0057978514726e-08,3.256822800312546e-05,1.5747828065163481e-06,1.7883593719867577e-22,0.0,1.2229257768914714e-38,2.0951688741432136e-26,5.315899273107132e-14,6.027058331156007e-08,7.958739928598058e-23,1.0160310589489804e-35,7.313167045004666e-08,1.2002383206579718e-41,1.015540947035931e-29,1.8336289782489281e-09,2.2156213939268644e-16,2.223375234199359e-08,1.9924529366346817e-26,2.1091650076724994e-08,2.741570769487183e-09,4.713234352665263e-24,1.3595066269857807e-21,2.5460459150991226e-20,6.516887370326004e-25,5.966032123342202e-11,1.2505630573530754e-23,3.647856458948576e-05,3.882687620961888e-08,6.662780848058004e-19,4.5965692229317134e-08,2.0204896833525585e-08,3.417144188522072e-10,1.0981831039756553e-24,5.2469549064673806e-09,7.540617506102768e-08,1.8134854453694499e-09,3.3707712670854e-07,2.619248844265297e-07,1.0073324826234232e-07,1.2505763869639196e-08,1.0013219044088702e-25,9.03039040079851e-24,7.435779852706431e-23,1.2356667148585556e-20,3.1202181811200613e-18,8.476918866497055e-18,0.0,1.9948592575092685e-22,6.340385304140013e-21,9.018269559902552e-28,6.43584576581857e-27,8.340797228558605e-13,2.2424214641813544e-23,2.467146196857313e-22,1.033335021743616e-20,7.772887002155658e-27,0.0,1.5292103099807448e-28,5.6182683874507205e-18,1.7455017116571792e-23,5.62078039472412e-16,1.6687987129705454e-12,6.699275866944344e-17,7.789737957974871e-31,7.525290433178913e-11,8.322246888293158e-30,1.2933307433128448e-30,3.9517117791173705e-11,0.0,2.0997374251547172e-29,2.5101675363995145e-13,1.6715222734540754e-25,5.517654758291206e-10,1.4645120679887392e-14,7.936678254531374e-25,9.280102885733262e-11,9.051201205521026e-31,9.136137060883414e-11,1.0398041820062016e-24,4.8756993454146327e-26,7.654518405734329e-10,1.7759189172029788e-22,4.238690025948594e-10,8.91588788879608e-26,2.271140345659253e-11,4.368889439802677e-26,2.4102937436356853e-34,6.433374116402806e-23,8.573108304367906e-15,1.3199879165032497e-31,5.569967909085053e-10,2.6777275159206917e-17,1.1975376120745946e-26,1.319437282685497e-12,3.618390589280136e-14,2.1886537029183142e-21,1.925177900688131e-09,5.772757564764487e-14
