grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.0,0.009734913896969472,298.0,1.4860315103945365,0.471405149101391,0.0,0.19270208508156347,0.19270303547386866,0.1431343124504689,3.8633864599472327e-07,0.0,1.1365359399951206e-14,0.0,4.720015580171776e-05,1.58468922340468e-06,9.925287933826614e-54,7.024166446353944e-19,1.5926447687758034e-12,1.483761701109856e-09,2.8152909085710743e-06,3.4098270652064815e-08,0.0,0.0,0.0,7.116602894280106e-16,8.269017047019394e-14,6.386877509883165e-09,4.5343062696207426e-26,1.6079353082310878e-23,5.081370945073451e-09,0.0,1.1706276080394934e-15,4.342811600811992e-11,1.349154559675704e-19,1.2888336530253681e-09,0.0,3.804754990852766e-09,2.9739221474816966e-10,0.0,4.421279158183801e-27,3.30150009372735e-21,0.0,5.260061012864435e-12,1.749006957836751e-15,3.324643392342266e-06,3.896638044324029e-09,7.801274921547681e-26,2.0191989226584646e-09,7.549669544927061e-10,1.5391621673804762e-14,0.0,8.692120519013257e-11,1.6037807740767676e-09,9.972094566915119e-15,3.466192586400783e-08,1.069701417297156e-08,2.489968575697115e-10,1.5046585432314865e-10,1.8590589022144513e-31,4.4927303393029895e-28,0.0,0.0,0.0,7.085144199384713e-16,0.0,5.545539456067352e-15,2.542521023853068e-15,0.0,0.0,2.5722504360883114e-14,6.517771684313885e-16,0.0,2.6557816441693496e-15,8.20449348829308e-29,2.2849065877348676e-23,0.0,4.689585281406536e-16,2.123478156439907e-23,3.751260442379477e-17,6.447205603404163e-14,5.261008477529296e-21,3.202367959620873e-28,5.508741175307808e-13,0.0,2.6220215858402226e-32,2.0609383534088302e-14,2.0520792502675254e-14,7.182812851002902e-33,1.874923441235395e-16,1.2988957789091046e-18,4.188753107835288e-11,0.0,0.0,4.634229392253461e-13,0.0,8.048736909752363e-12,0.0,3.7051338217376375e-33,3.778479208395622e-11,2.3364774260688412e-28,3.8890456554206395e-11,0.0,1.4232389870176692e-14,2.2658058850937175e-30,3.7464119464910524e-16,1.0543531347392654e-28,0.0,0.0,2.7084013017260857e-11,1.576767523229748e-19,4.030454824962888e-31,1.938999571693976e-15,2.4693353938072012e-23,6.226312505414025e-28,8.291159403467706e-12,2.2700242593359473e-18
0.004,0.009740430711967495,298.03163519358867,1.4851898480360022,0.47136024538617277,0.0,0.19270912461191267,0.19271062682992757,0.14311863665620128,1.1773108904132175e-06,0.0,1.980563235713313e-18,7.605815027191967e-21,7.444337047693978e-05,5.181441563886889e-06,1.1490327147493395e-53,6.98953898973267e-19,5.18842345077295e-12,6.380182848266165e-09,9.135376409638608e-06,1.3824922399904923e-07,0.0,0.0,0.0,6.120303154063581e-23,2.5048428324932887e-13,2.607049046599061e-08,1.3271640837558641e-25,3.3374696956293898e-31,1.931861556376999e-08,0.0,6.911532694238538e-24,1.7994673631179827e-10,5.557131510267374e-19,5.928303274885404e-09,0.0,1.499118853234648e-08,1.2443988634650663e-09,0.0,1.825495990922266e-26,1.5254015684956582e-20,0.0,2.440738066476827e-11,4.639178516097707e-23,1.0960214974432388e-05,1.6522771816052775e-08,3.2686893153760703e-25,9.266088042283335e-09,3.6297976329416474e-09,5.891255996205094e-14,0.0,4.711507955034916e-10,9.173780416524722e-09,1.3634757676892937e-14,1.6140507263667147e-07,5.314657959217026e-08,1.0976907087361822e-09,7.47576233468633e-10,2.4986126984177665e-29,2.2741738871117485e-27,8.967621305660486e-27,1.974391721332053e-24,4.208148744185407e-21,7.742594987299696e-16,0.0,2.4427034928600314e-22,3.1824724512105267e-22,0.0,0.0,1.3921007588346468e-13,1.3112332121772171e-22,0.0,3.609887339556541e-18,4.025312755744644e-28,1.1932349754875026e-22,1.413910384926146e-29,4.231236171190779e-18,9.13803405618952e-23,3.749814184858782e-17,3.719102511609022e-13,2.744730187581741e-20,3.975190995349757e-32,3.108805347288067e-12,3.2447297299769778e-31,1.4897341960039785e-32,1.429481555028466e-13,2.0522342080513414e-14,6.95308004601773e-32,1.3265348503455929e-15,1.356091218516827e-23,2.437686735381163e-10,0.0,0.0,3.3963355816690652e-12,3.529829063692229e-32,5.0812368027793896e-11,0.0,4.342133610080686e-31,2.2047491098812527e-10,1.5954082932494564e-27,2.2330378225375207e-10,0.0,1.057180294215297e-13,1.5754250391605064e-29,9.651786307919478e-23,6.496791897045814e-28,0.0,0.0,1.55822129845284e-10,9.887034314226506e-19,1.5726455065551483e-31,1.4577841034412852e-14,1.2809356275967553e-22,4.6331373040888776e-27,4.720944279743393e-11,1.7205915874379682e-17
0.008,0.009751323701776018,298.14544860822775,1.4835307766366597,0.4712676282510166,7.697321828231067e-44,0.19272321906499287,0.19272565635999786,0.14307770119001212,3.587632041518926e-06,1.4015764740180318e-24,9.938708798704657e-22,8.184671151924751e-21,0.00011741977039936561,1.694057336241097e-05,1.235727274807127e-53,6.935506175676531e-19,1.6744993391838896e-11,2.743241427070747e-08,2.9642546629817276e-05,5.604756558725612e-07,8.266242478188924e-25,0.0,0.0,6.404147959356183e-30,4.031335999874391e-13,1.0640653897263302e-07,8.419478796283947e-27,0.0,7.344182340200332e-08,0.0,2.235766661304548e-32,7.455456644979874e-10,2.8804058743769876e-18,2.7265632152521563e-08,1.9275380853899628e-31,5.906253354736213e-08,5.207209951132689e-09,0.0,9.133693158973352e-26,8.003582599174752e-20,1.2123264237174996e-27,1.132404458217591e-10,5.771917127099816e-30,3.612979613516763e-05,7.005468321503755e-08,6.788209899323446e-26,4.2517789267964325e-08,1.744951750969752e-08,2.2704056629316812e-13,0.0,2.553634325066961e-09,5.246781967176125e-08,2.5659182048636093e-14,7.515121325020626e-07,2.64020353517296e-07,4.838659081788734e-09,3.713797722125435e-09,3.796885614581489e-28,3.446531513656804e-26,4.4554672582060346e-26,2.0630134265241381e-23,1.8510167803521137e-21,1.1531401196073482e-15,0.0,2.8456758575642386e-26,5.272726692118063e-25,0.0,0.0,7.115158021686748e-13,3.111118538344384e-27,0.0,1.5290456134901685e-21,7.83717537590588e-31,3.9731250550341472e-22,3.38583179680918e-32,4.291931803854008e-18,1.318709828316632e-29,3.759705944897515e-17,2.145100406948735e-12,2.730042322350659e-20,7.766583474899539e-35,1.7519395162317627e-11,8.301412042216234e-34,3.8077612213638033e-35,3.441028890234024e-13,2.0528124245740697e-14,7.063493573781813e-32,1.3596310984566102e-15,5.581366709832883e-28,1.418436155222508e-09,0.0,0.0,2.4888180816213284e-11,9.030260565856156e-35,3.207969659079327e-10,2.1017653787653425e-24,2.3736669197025914e-30,1.2862524261067543e-09,8.701736999127246e-27,1.2819364231538782e-09,2.6161414692290674e-29,7.430683910987654e-13,1.575410419626706e-29,2.4868979617569964e-29,3.547582772587402e-27,0.0,1.7533106734231696e-31,8.963480461457205e-10,6.198649471832627e-18,1.7316479390793434e-31,1.149273683803187e-13,6.645060560819929e-22,7.837558950483405e-26,2.68771102594068e-10,1.163548502519713e-16
0.012,0.009776330258008266,298.5534841056454,1.4797361057783778,0.47105302818706163,3.4635293896845233e-43,0.19275381477970827,0.1927581214736176,0.14295914871513077,1.0927544884051964e-05,2.598991907346237e-24,4.7441075944187315e-21,3.0120546011951836e-20,0.00018518873790741782,5.5352530230320873e-05,1.2217324776184199e-53,6.851341482371059e-19,5.4390660650154894e-11,1.1786858222732677e-07,9.613663202697863e-05,2.2707593908199993e-06,4.121102424706661e-24,0.0,4.061947020567497e-45,7.511862853141468e-29,4.5125861405868443e-13,4.339962370718829e-07,4.971597713079337e-26,1.8696154876709362e-39,2.7902927664605156e-07,0.0,5.310310236917331e-33,3.086742266978029e-09,1.0402288410912902e-17,1.2530828233565718e-07,5.334471632720847e-29,2.3254679830079967e-07,2.1774213354745613e-08,3.205093928343408e-26,1.5256971287926878e-24,2.9549152526411944e-19,1.8035089297694134e-26,5.249994514368682e-10,1.671550887117284e-29,0.00011902808874664503,2.968254853517227e-07,6.287296890832294e-25,1.9495605526677176e-07,8.382325658672495e-08,8.763595112096489e-13,3.330553603693418e-27,1.3829496392247004e-08,2.9984077374742686e-07,6.510231257466301e-14,3.49659786695697e-06,1.3106296243902036e-06,2.1314520050449817e-08,1.8435757091588176e-08,5.9597975800487724e-27,5.36749893493235e-25,6.468485366352463e-25,3.2198098183704314e-22,2.849078477573286e-21,3.3475753704232857e-15,2.206257421985913e-18,7.730467383323899e-26,7.668954054301497e-24,3.0818863370114794e-31,1.2700403453625133e-29,3.808212140505088e-12,3.213019379660131e-26,0.0,1.1898520591134527e-24,1.4437670775445715e-29,1.21702857364807e-21,7.73969354608487e-31,4.517257085320734e-18,1.2995975251056278e-28,3.85274439687124e-17,1.2362625273980481e-11,4.966665127371599e-19,1.4503727394836667e-33,9.864166593339635e-11,2.0329929702751403e-32,9.309277528710752e-34,1.4542780445479793e-12,2.055544410218805e-14,7.482838729510635e-32,1.5815139883216838e-15,3.0998679195797867e-27,8.246987253042995e-09,0.0,0.0,1.8221241220558887e-10,2.21109306669905e-33,2.023692808936228e-09,2.671000119310845e-23,4.3504713618687205e-29,7.497875307206656e-09,1.5820047063232237e-25,7.3533159342243434e-09,3.112583806744687e-28,5.4571736692659145e-12,2.874778298323463e-28,6.415017809569111e-36,6.465363542051702e-26,0.0,2.8722209976037696e-30,5.151922046179828e-09,3.8830036176194057e-17,3.4659485406355175e-31,8.676179353077732e-13,3.444831877045314e-21,1.3159076033514126e-24,1.5289208427431292e-09,8.691205053501182e-16
0.016,0.009843500593813946,300.00651499199614,1.4696386552944876,0.47050235439316257,6.9650624544710815e-43,0.19282261145380747,0.19283187888409936,0.1425941638284597,3.32078234037365e-05,4.414937841884841e-24,6.70561169487787e-20,1.0018483333437971e-19,0.0002918047344997609,0.0001803594349452181,1.0715098359986228e-53,6.720915543359994e-19,1.772581365240377e-10,5.049460342259873e-07,0.0003110567074562905,9.174001561420683e-06,1.9881088197777443e-23,1.4014276918792726e-36,4.020031175202536e-43,4.574829616928404e-27,3.9485427706588123e-13,1.7647950529662586e-06,4.888880284167839e-25,2.2726385286719817e-38,1.057245981036746e-06,2.3467313607013494e-41,8.238549533467589e-33,1.2741187593156654e-08,2.897146916896405e-17,5.740857107685103e-07,6.9250578773151016e-28,9.130101164502583e-07,9.07836748904521e-08,4.288219013437225e-25,2.240367435504005e-23,8.894717275515353e-19,3.235910830976524e-25,2.4262930992451183e-09,5.31586387525298e-28,0.00039106314545944525,1.2539959381837192e-06,6.891482495047154e-24,8.91214095267595e-07,4.0141678728768076e-07,3.378801713885339e-12,3.1249552283013555e-26,7.465090350750275e-08,1.707819921612977e-06,1.9419520176802583e-13,1.621922785602556e-05,6.485882392923111e-06,9.361572888364661e-08,9.12325787387889e-08,1.0298839363440408e-25,9.020717593286943e-24,1.1248658181278038e-23,5.557986986945403e-21,5.306621213653995e-21,1.6020494825919666e-14,1.5365539950859256e-17,1.9958159010726623e-25,1.1628837242707907e-22,3.195580343145056e-30,1.418320809823389e-28,2.050054402884211e-11,4.0921782455619474e-25,0.0,7.951079043799426e-25,7.438459122700826e-28,3.772425916076045e-21,5.085116996419781e-29,5.4160305032393595e-18,7.026312286149114e-27,4.469190068197604e-17,7.10111192226939e-11,8.924361961616464e-18,7.830286468448123e-32,5.537895514452292e-10,1.4446110411368499e-30,6.630710562236844e-32,8.68403396530975e-12,2.0699332471985558e-14,9.221767594959249e-32,2.9971901801799444e-15,2.3449731370555077e-26,4.77906331700324e-08,0.0,0.0,1.3290936729108966e-09,1.5708957838827906e-31,1.27225912460564e-08,1.408452106669437e-22,7.249489403214313e-28,4.356004002698001e-08,2.5615800861160195e-24,4.2038522835405504e-08,7.249870310406562e-27,3.973834367617035e-11,5.235949435203363e-27,7.574045648062138e-39,1.0553645364951943e-24,5.5843075897342514e-14,1.5157067317742977e-29,2.9512195861017665e-08,2.4241136021719143e-16,2.422143299611131e-30,6.490564290537545e-12,1.7802745878570984e-20,2.139419189680603e-23,8.66827277706597e-09,6.561420704459215e-15
0.018000000000000002,0.009928178364226554,302.11211203850064,1.4571040703192277,0.4698663901078449,8.806459654632232e-43,0.19288516949412846,0.1929014425332569,0.14211528452201727,6.122858291091068e-05,7.60158393031846e-24,3.1104847389899114e-19,2.310812960807464e-19,0.0003678602910520137,0.0003476233062394916,9.295428224992183e-54,6.629529426914237e-19,3.4432348180175064e-10,1.1709256458169409e-06,0.0005971306708677298,2.0426506056829627e-05,6.262900437021936e-23,4.578117678092e-36,1.0601902562537461e-41,4.934069665019442e-26,3.695775950511769e-13,3.9460502263221e-06,3.390973128241066e-24,2.5777248128077264e-37,2.253059990978429e-06,8.588184763543707e-41,2.4990451736852115e-32,2.878589055378859e-08,5.091121143020212e-17,1.3957088121553251e-06,3.592602580532259e-27,1.9931558361894865e-06,2.0658056736434665e-07,2.1205663837494953e-24,1.1921858317644698e-22,1.7491767827801255e-18,1.9771308147495996e-24,5.9355678425261905e-09,5.5558283775855514e-27,0.0007578632985798891,2.8798113196908376e-06,2.9995483549129376e-23,2.163656178224284e-06,1.007531555111692e-06,7.30281122115618e-12,1.5257588402841047e-25,2.0450576067227673e-07,4.8698823608053125e-06,3.688787097856313e-13,3.9788938718825036e-05,1.6671169871864263e-05,2.2094057094291914e-07,2.3450201959791694e-07,5.942256218300191e-25,5.0014214406194173e-23,6.468774650376086e-23,3.077168072145229e-20,1.0427961599536445e-20,4.488789260307185e-14,4.533549558804106e-17,3.598676249708463e-25,5.785666308852755e-22,1.808061291087334e-29,7.917908336307352e-28,5.61196011653478e-11,2.2812476447085997e-24,0.0,7.485038524664517e-25,6.971934871173093e-27,7.402242727138241e-21,5.801830666861762e-28,7.025277448500512e-18,7.427286212220003e-26,5.985426964728683e-17,2.0377952105895895e-10,4.768936693727868e-17,7.8402070781647975e-31,1.5638215489295445e-09,1.7609301708362245e-29,8.098291788315227e-31,2.7880771639370716e-11,2.101281214440346e-14,1.2556722736712927e-31,6.51324221639463e-15,1.0316900667798052e-25,1.380658803438623e-07,0.0,0.0,4.5857903357271704e-09,1.91663679230786e-30,3.9104268383915907e-08,4.0219504465162853e-22,4.3704809803114466e-27,1.2607533822564924e-07,1.4817927194152964e-23,1.2020763780540365e-07,7.039819499120022e-26,1.3391855407069124e-10,2.8532526618523615e-26,1.6531608891682644e-37,6.198748578769325e-24,3.4881187638429764e-13,4.2846225460474517e-29,8.451446195143932e-08,7.410724138558056e-16,9.948096205088875e-30,2.2839902316127596e-11,4.72349033022359e-20,1.0351900160774886e-22,2.4631605294355713e-08,2.3306801829570242e-14
0.02,0.010106311721127184,306.8288110231188,1.4314212479415693,0.46865933441808466,1.042463680818642e-42,0.1929622464921867,0.19299517693093673,0.1411198645436607,0.0001169556482669599,2.5621738341918978e-23,1.6410273991770382e-18,7.347931348355962e-19,0.00046476158122095613,0.0006974215022948358,7.375097393586275e-54,6.5155491651423e-19,7.01699494161035e-10,2.899755986415295e-06,0.0011938649621677034,4.83072911050315e-05,3.268575524487518e-22,9.696260164829983e-35,5.0134764513145094e-40,6.419630594184381e-25,3.9267610684061647e-13,9.372193942620377e-06,3.7667292997918073e-23,7.397287161744626e-36,5.069087286701872e-06,6.7841384377045985e-40,1.8136337867684877e-31,6.918142302018151e-08,1.02285705941762e-16,3.6467950989275135e-06,2.8864436681988894e-26,4.608129962326805e-06,5.00746947298402e-07,1.493896796344865e-23,8.831496846307129e-22,4.5175964212714266e-18,1.7071889175254526e-23,1.5619080265601992e-08,7.367751090064435e-26,0.0015301534665016106,7.053712151159088e-06,1.7311748085359772e-22,5.6459566960312075e-06,2.7307163210117333e-06,1.672284421226425e-11,1.2262432921524372e-24,6.122891826379948e-07,1.5259876413972164e-05,7.401470982599559e-13,0.00010506862161229559,4.642897702936346e-05,5.583255522411589e-07,6.530831779815094e-07,4.860484345995977e-24,3.748939836373049e-22,5.031957084976652e-22,2.1907165420115602e-19,3.1906575004003727e-20,1.4095849421077636e-13,1.4506343334109445e-16,8.356133266463119e-25,3.556792118049521e-21,1.7735790527620066e-28,7.576751182797236e-27,1.679220103972713e-10,1.983192645601641e-23,0.0,8.315204913945481e-25,7.395573958885685e-26,1.653701819381991e-20,8.08578146033212e-27,1.242431186061387e-17,9.53657091068179e-25,1.1357118262884406e-16,6.431762117584857e-10,2.8427028206878706e-16,9.578180308239664e-30,4.848526270967543e-09,2.699980187679275e-28,1.2404034168307464e-29,1.0194005580724911e-10,2.2030070535642527e-14,2.5293871145224804e-31,1.9144325762453084e-14,7.786436400897085e-25,4.391436800296832e-07,0.0,0.0,1.7827545139038297e-08,2.957497023410814e-29,1.3341911172018422e-07,1.5287925226509648e-21,3.988202946338825e-26,4.0178437144265483e-07,1.2343961654195865e-22,3.7786154808255646e-07,9.7013515675509e-25,5.060248155270716e-10,1.7683494612203862e-25,6.413809346940593e-36,5.434625980468558e-23,1.623743991248083e-12,1.5801154772187945e-28,2.661048049862882e-07,2.5130171569209123e-15,5.089895311523555e-29,9.076778425343533e-11,1.3640193698148792e-19,5.426303726552705e-22,7.687483358418603e-08,9.363762533955883e-14
0.020999999999999998,0.01027137996535827,311.3342870559554,1.4084173261436173,0.4676519956710793,1.1101990073704747e-42,0.19298279763662166,0.1930325184924208,0.14022431227748305,0.0001651915821477285,7.147185195296771e-23,4.1401921993266724e-18,1.5755543447314944e-18,0.0005231001276612259,0.0010129136115114106,6.1999025550063e-54,6.44878428243641e-19,1.0383801588066993e-09,4.7828693363897835e-06,0.0017319934928091327,7.746972131926861e-05,1.0103661994031666e-21,0.0,4.605489197571791e-39,2.6579516840196237e-24,4.662327050966533e-13,1.5062330055221832e-05,1.531937510493079e-22,5.66874421566813e-35,7.886706224978844e-06,3.512433492791263e-39,6.798043908937367e-31,1.1199168768624249e-07,1.676476483324771e-16,6.217262915376449e-06,1.078297970484623e-25,7.287524714088839e-06,8.151804720372133e-07,5.0885738790408733e-23,2.902611322699138e-21,9.22489768806309e-18,6.306381962475473e-23,2.674651238878403e-08,3.1108867877477125e-25,0.002230993234385088,1.1556330795522133e-05,4.995339002664037e-22,9.620328500809812e-06,4.765009381493421e-06,2.635392995378737e-11,4.645067302947795e-24,1.1383792959347836e-06,2.9222255147170243e-05,1.0856439290471611e-12,0.00018036780979357997,8.242803057114261e-05,9.32638375533409e-07,1.1594519904089502e-06,1.820082279661629e-23,1.2947336407479341e-21,1.7720002431936046e-21,7.100664303793076e-19,7.055320137710315e-20,2.716273396608868e-13,2.8066437506588523e-16,1.6578103571730163e-24,1.0339973620676738e-20,7.65464733224015e-28,3.242213114112253e-26,3.121145008736794e-10,7.666150889322749e-23,1.3008070865676377e-28,1.0339010339914428e-24,2.625690990992123e-25,2.6468581433783117e-20,3.4821869734850476e-26,2.1079066284844702e-17,3.910381226141115e-24,1.907675432603412e-16,1.2374981967112543e-09,7.57843641608944e-16,3.862675278327003e-29,9.22951122116871e-09,1.249763206119667e-27,5.70457338933855e-29,2.172181859702382e-10,2.338945120923751e-14,4.942351294007719e-31,3.749770108291826e-14,2.9619814771514264e-24,8.49293294863795e-07,0.0,0.0,3.942898764217674e-08,1.383404856516201e-28,2.7023653003202836e-07,3.908872263051487e-21,1.5490113731705275e-25,7.779207912200183e-07,4.403427494368935e-22,7.250779064721924e-07,4.4297122723818264e-24,1.0849705997267483e-09,4.86412747918288e-25,5.299867593273769e-35,2.0722717008364784e-22,3.838442082923845e-12,3.907329493293034e-28,5.111701244403804e-07,5.069280095991509e-15,1.3279099132400331e-28,2.0382322034060382e-10,2.478419887672226e-19,1.3265270032221654e-21,1.4682334552241175e-07,2.1187955652961658e-13
0.022,0.010529943774195845,318.488764636818,1.3738335192622977,0.4662216022963419,1.165168616535895e-42,0.1929438237323958,0.1930204992241697,0.13887192444865548,0.00023599533154819983,2.5992454778823937e-22,1.109121822156743e-17,3.801604678101896e-18,0.0005887386876223807,0.0014900304252117333,4.8874684991481384e-54,6.375943487584175e-19,1.5708365240022515e-09,8.094633853291637e-06,0.0025476705343235578,0.00012713060989341595,3.843073226499164e-21,0.0,5.101359531383446e-38,1.1978040363816356e-23,6.320101133103739e-13,2.476139601542869e-05,7.047939351126615e-22,5.486010161745846e-34,1.2517652011469762e-05,3.470444436195572e-38,3.241515235638856e-30,1.8558721804972857e-07,3.0903486863552684e-16,1.0912021320333062e-05,4.952414093162429e-25,1.177381706757317e-05,1.3599161450673837e-06,2.148390832852019e-22,1.0446116865453276e-20,2.3385512322793688e-17,2.788608957225338e-22,4.717481923125709e-08,1.4285978316368872e-24,0.003296420154407883,1.941401961880898e-05,1.6352163982186573e-21,1.6880461234301076e-05,8.585242581807116e-06,4.248135065122337e-11,2.1536400470438502e-23,2.201372491641664e-06,5.8412029578396504e-05,1.626666817047082e-12,0.00031911913051147693,0.00015141311635240154,1.6010228241703534e-06,2.12979730475624e-06,8.82099195320294e-23,5.544418734991431e-21,7.711241906031683e-21,2.7210743244379704e-18,1.8358953125877127e-19,5.475932233968241e-13,5.669628277462177e-16,4.406568553738949e-24,3.4321330547873544e-20,4.1451868401489856e-27,1.7459940345466173e-25,6.03379186851037e-10,3.5713687892079114e-22,3.7382063726479703e-28,1.4965811240963507e-24,9.629323209556618e-25,4.432032704778398e-20,1.6228524056422318e-25,4.7324491405795033e-17,1.730345125159699e-23,3.6145101906622964e-16,2.4867987492914807e-09,2.08879617550347e-15,1.712924512114781e-28,1.8330448218074254e-08,6.405735401819295e-27,2.8721348121266377e-28,4.904574505103711e-10,2.6224796685685524e-14,1.402964368295434e-30,7.842558712729128e-14,1.3895238322339735e-23,1.7168008896549741e-06,0.0,0.0,9.26923822923525e-08,7.254601887724904e-28,5.75349272943135e-07,1.2608318589317998e-20,6.996401719610591e-25,1.5742544711967876e-06,1.7451579233892827e-21,1.4526715338020126e-06,2.389494202132738e-23,2.467098241330983e-09,1.396722075898077e-24,5.354119567174361e-34,9.355526451529069e-22,9.604201653789843e-12,1.1956914008245088e-27,1.0253059595498318e-06,1.0743029285130343e-14,3.9224620589168718e-28,4.873999132009908e-10,4.672611551754193e-19,3.3684947875321043e-21,2.9259803213664195e-07,5.111087147521353e-13
0.023,0.010931284415782963,329.6757020903364,1.3233934258782971,0.4642386332703587,1.20751993809833e-42,0.192764210636289,0.19288150784170324,0.13686658996662032,0.0003383383267536858,1.1678615965275693e-21,3.1208438132836116e-17,1.020689832422697e-17,0.0006619389839337994,0.002198230524562764,3.426333515479525e-54,6.29826378639752e-19,2.41922461271793e-09,1.3808467952029064e-05,0.003765184986020695,0.00021018143713926355,1.7644688107455916e-20,6.548858816537345e-38,6.683867098299619e-37,5.743161868939854e-23,9.831851938022614e-13,4.097199064862706e-05,3.6066342179474896e-21,6.616529832510004e-33,1.9995858828381452e-05,7.943879045816767e-37,2.0242715539933658e-29,3.096339102608605e-07,6.32589940399501e-16,1.9313494467472467e-05,2.8121625890322783e-24,1.9148379428857616e-05,2.286175742400208e-06,1.148864665192409e-21,3.9049615149150223e-20,7.430314532926913e-17,1.4805264047896259e-21,8.391819330658397e-08,6.889219549569894e-24,0.004887067350943532,3.2869625556238184e-05,5.951469999639094e-21,2.9885519347197706e-05,1.5617391182294463e-05,6.911914653300661e-11,1.214297849787664e-22,4.30422091317448e-06,0.00011813194926037512,2.4775978620972166e-12,0.0005698100457007253,0.0002809883430097622,2.772158414308112e-06,3.952366625444103e-06,5.832662540378463e-22,3.053863716295693e-20,4.2769818467524234e-20,1.250516029404833e-17,5.667867208128029e-19,1.1181277920234044e-12,1.1586168215717192e-15,1.7169577612152272e-23,1.3102502088791318e-19,2.7940736243031843e-26,1.171361151841266e-24,1.1794022058707603e-09,1.9864319935623448e-21,6.744661668416281e-28,2.5452804493086327e-24,3.513614537188304e-24,7.528582953183565e-20,7.874529780192643e-25,1.561815307022788e-16,7.992104717114954e-23,7.303083695372878e-16,5.056661857821532e-09,5.6701340506218186e-15,8.214813174301439e-28,3.685219894884049e-08,3.50584900300854e-26,1.5126682336181042e-27,1.1232155281289624e-09,3.20194138769877e-14,6.637561284417226e-30,1.6726393751094852e-13,7.876326659574267e-23,3.512701397210475e-06,0.0,0.0,2.2094541808365052e-07,4.1503508480633674e-27,1.2407684385360625e-06,5.108706378436434e-20,3.518014298191844e-24,3.223800108102527e-06,7.232690928135788e-21,2.9446920122106124e-06,1.6758601644936342e-22,5.6704754623019325e-09,3.993952048547667e-24,6.503297076498555e-33,4.9070501484588545e-21,2.4255439457700736e-11,4.609229575382873e-27,2.0807609691920163e-06,2.305861996435219e-14,1.3582306327225388e-27,1.1818743301571743e-09,8.906852346289985e-19,8.765836340343218e-21,5.898856629691539e-07,1.2505250150863055e-12
