grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.0,0.007628812380577567,298.0,1.5148057875801946,0.45020203454887653,0.0,0.20647446656300641,0.20647649934633164,0.13668140345757657,3.211976966746818e-06,0.0,0.0,0.0,9.276979086464327e-05,1.488486878252112e-05,5.355715394578729e-17,0.0,1.8955682592129183e-12,2.7051356826576393e-08,2.3655429017872334e-05,4.5168001958931364e-07,0.0,0.0,1.987296539414351e-15,9.88670952556385e-15,1.5710173278295294e-14,1.0404932453353735e-07,2.53464808309198e-24,0.0,3.787941945783623e-08,0.0,0.0,6.455241927013762e-10,4.29555458395231e-20,2.2804861255848856e-08,0.0,5.254248880406032e-08,4.1232349442648784e-09,1.0317768347337511e-27,1.2678082917107414e-26,7.526831373938975e-21,0.0,9.683038352078071e-11,1.4014140797749802e-14,2.926014344257657e-05,5.837306532355977e-08,0.0,3.8396040931973465e-08,2.0706760409529688e-08,4.5535710090274816e-14,7.609569411531699e-15,2.2914136536980954e-09,4.886215293362893e-08,2.7074953833382858e-15,6.879474003221631e-07,2.450729398741167e-07,1.7053710552410238e-09,3.0131334303982334e-09,0.0,2.2672828860201416e-26,0.0,1.2653962507593024e-23,7.025661258572595e-16,3.418817350819019e-16,1.0385536586511848e-17,8.517486315143009e-14,8.349559583263321e-16,1.0906736700771654e-17,0.0,3.553952290668273e-13,7.096238081799302e-14,5.631165141534381e-29,1.1085990011252117e-14,4.208255952055717e-28,1.0258598224053405e-23,0.0,3.603566490377923e-15,3.9036910840994544e-23,1.2811459221279533e-16,2.2398459285370038e-12,7.989655459721956e-21,1.530006415517656e-29,9.040649032519751e-12,7.571057554443653e-29,5.702828095549083e-30,9.352109260494644e-14,0.0,1.022852673743321e-31,1.433603461090784e-14,0.0,2.007348266718613e-09,1.9870123776996144e-15,1.3603388541360984e-26,1.5385258956549063e-11,0.0,3.766464768855313e-10,0.0,0.0,1.4545219140129322e-09,4.040842061510397e-28,1.4351541006211045e-09,5.535504364262357e-26,1.8521117169398196e-13,3.302139998257471e-30,7.199926391538767e-17,0.0,0.0,0.0,1.1730683068791934e-09,3.4304720471407405e-18,1.7580221822508804e-30,8.399290309546008e-14,1.2149706735339017e-22,1.776900457171649e-26,1.5749148309979608e-10,1.064062856636342e-16
0.008,0.007652728610819159,298.47812211470927,1.51007173484457,0.44992460738035184,0.0,0.2065162798711132,0.2065207816948417,0.13652207855072399,1.3653051441598768e-05,1.1046730722235446e-23,0.0,0.0,0.00017757000322638343,6.872369523380553e-05,4.2876088590143687e-17,0.0,8.699018562313036e-12,1.6909228259379438e-07,0.00010801962270366219,2.647513696617346e-06,0.0,0.0,3.995943278571403e-22,1.7543193308656337e-22,6.630813791155313e-14,6.147757457614569e-07,6.381138468527991e-23,0.0,2.0657062092669439e-07,0.0,0.0,3.8777873968980505e-09,2.564502209042563e-19,1.5359844628243745e-07,0.0,2.9826450405835417e-07,2.500213583866402e-08,6.969036926716468e-27,5.976935727742581e-26,5.094719726353737e-20,0.0,6.584847065490302e-10,1.2452915605390487e-22,0.00013638702288043563,3.596186287290637e-07,0.0,2.581219453790427e-07,1.465263413701186e-07,2.5369610696031645e-13,8.727674953494834e-22,1.8418066530196886e-08,4.1636675880249506e-07,1.2970227277291759e-14,4.694824024864607e-06,1.7951962595387988e-06,1.0959191916422831e-08,2.2071679665889483e-08,1.33134033176492e-27,1.2007266079467724e-25,1.426666348960337e-25,7.341543510291044e-23,1.3979021434626026e-21,2.9638996918874787e-15,1.2919215197339204e-17,1.484637822417881e-21,4.589412146234888e-23,1.9480599469704031e-25,0.0,2.862271974142606e-12,5.1084307961942485e-21,4.822481311544874e-28,4.897751458359523e-19,0.0,7.930265679836403e-23,0.0,4.2726746418551155e-18,2.5487714627020566e-22,1.2826513661876696e-16,1.925539029426448e-11,6.765020662629235e-20,0.0,7.578664299073364e-11,0.0,0.0,9.784561063100413e-13,0.0,0.0,1.3695159048284837e-13,0.0,1.7442595954777718e-08,1.9884781674795715e-15,1.0623786362287395e-25,1.7064337082309712e-10,0.0,3.5669602912316208e-09,0.0,1.9449033119864875e-30,1.2666727804617758e-08,6.92449765536377e-27,1.2284363916352788e-08,5.0892168141366275e-25,2.095994933861942e-12,3.811672651737309e-29,6.2305361665224135e-24,2.9194434470212245e-27,0.0,0.0,1.0071696000921593e-08,3.2250300646537334e-17,1.6877037565350534e-29,9.561410101876279e-13,9.373149754076108e-22,2.0022387100831024e-25,1.3367845128005426e-09,1.2264737928060336e-15
0.012,0.00768856315896305,299.4629910029093,1.5030336591160034,0.449522959542518,0.0,0.20656930792092623,0.20657748682035715,0.13624406617102303,3.155783442757533e-05,6.068771509602866e-25,2.6663925724985556e-21,2.5601098550157975e-21,0.0002489470169428242,0.00016837774580686848,4.285999780434569e-17,0.0,2.145182315880797e-11,5.187882179168665e-07,0.0002626513184453575,7.734368643671115e-06,3.016050480216578e-24,0.0,1.499452770438882e-28,1.707415669416261e-28,7.077976907422763e-14,1.8066804388515366e-06,3.444173129146874e-26,0.0,5.716418525841375e-07,0.0,6.937029112221356e-35,1.1540274461282476e-08,6.642374588136905e-19,4.992518899553588e-07,1.961936238138997e-29,8.505008735348123e-07,7.494749605391456e-08,4.011293231763157e-26,5.293796776426102e-25,1.3783599546836681e-19,3.1502999918897966e-26,2.15644037600786e-09,4.051013935121577e-29,0.000336456611467793,1.0911427585538299e-06,9.439313521979212e-25,8.378154869248852e-07,4.950932672606829e-07,7.124161700921185e-13,1.8808468820286634e-27,6.888906392697828e-08,1.6328982344844654e-06,3.2045447854706095e-14,1.5418480004906757e-05,6.2339190818460316e-06,3.4349604825298015e-08,7.664513080039071e-08,1.1811193329329815e-26,1.045329467535068e-24,1.3146302202268052e-24,6.5929440625289135e-22,4.360433490489986e-22,1.1782256062586836e-14,2.145070916741384e-17,6.2941831354905804e-27,5.295776534287419e-24,7.799300299966761e-32,0.0,1.034819303062864e-11,1.750101971140009e-26,2.4483913060253955e-28,1.9520384013939184e-23,1.656341873733708e-29,2.1017042656577178e-22,1.9614186864776332e-30,4.831632864717899e-18,2.77550353233646e-28,1.290910821896673e-16,7.606148982847552e-11,6.032825914517858e-19,1.71366868357632e-33,2.933404714702e-10,5.604906662801251e-32,2.2468546422639445e-33,4.2321987365349696e-12,0.0,0.0,1.3669682904548978e-13,4.178963842885835e-27,6.950852445478992e-08,1.989262759582908e-15,1.1692499540599296e-25,8.335843942396681e-10,6.094804242237649e-33,1.5259177968234886e-08,2.870416760302719e-23,1.8081072765833856e-29,5.05657182097365e-08,6.457560433325152e-26,4.8353056451114806e-08,1.778469493308675e-27,1.026383514055089e-11,3.430338751266431e-28,1.1833886658923368e-30,2.7242282636738986e-26,0.0,2.9771808081635162e-30,3.9742042402456495e-08,1.3712653697568207e-16,1.8537036773710538e-29,4.7757767931516815e-12,3.3762485473061918e-21,1.713668499016013e-24,5.22577449850705e-09,6.2026144922435015e-15
0.016,0.007783117008823629,302.4676149333222,1.4847739492085985,0.4485561898662131,0.0,0.20666883205578315,0.20668790520366648,0.13548726470444739,7.812704190418976e-05,1.0563050279010335e-24,2.6091878933877325e-20,1.1331897689551425e-20,0.0003522667725102241,0.00044522925629208744,4.281505034059815e-17,0.0,5.732713609100262e-11,1.7731582838893266e-06,0.0006890422353036437,2.5007307398817145e-05,1.312684082446335e-23,4.0985769077425275e-36,4.899553687748832e-35,5.520825518518054e-27,6.249537307182333e-14,5.878965315919833e-06,2.8998470312214624e-25,2.2609789528982482e-38,1.7377435641383878e-06,0.0,1.9325844528607053e-33,3.809370680630205e-08,1.4935322007252527e-18,1.8213791150917087e-06,2.8671700936890554e-28,2.674874479349188e-06,2.4951316842810757e-07,4.108468111131739e-25,7.931899476550092e-24,3.6331430140178273e-19,4.080653573362191e-25,7.93420269344211e-09,6.907506336235238e-28,0.0008967633857169616,3.682818043078376e-06,7.240248599645597e-24,3.0523101946373782e-06,1.887479593182106e-06,2.202443102211698e-12,1.3149693387755682e-26,2.94442460919706e-07,7.359664193032548e-06,8.544853958080217e-14,5.6923625820409204e-05,2.451199661619378e-05,1.2029543507421316e-07,3.013710795657402e-07,1.532385804525111e-25,1.2811763564224085e-23,1.6975559692396367e-23,8.03565038717676e-21,8.529696274911612e-22,5.3911840330468535e-14,6.221540479379756e-17,1.5555277456729726e-26,5.574596505540648e-23,1.173223720756158e-30,7.759241329221505e-29,4.386080841767301e-11,1.9225262339908935e-25,1.0861272104109187e-28,2.523138002571853e-26,4.562856574215977e-28,6.408779247759253e-22,7.107531879042025e-29,6.99979645254673e-18,8.190719317528046e-27,1.3343343759365155e-16,3.455950365894943e-10,6.903887135410335e-18,5.187745756230279e-32,1.302991023825717e-09,2.2242394836980606e-30,8.94231007015788e-32,2.2612936070280727e-11,0.0,0.0,1.3682197988792583e-13,2.587207555680041e-26,3.189596677351374e-07,1.9914169518261504e-15,1.5693419786700192e-25,4.794722164937257e-09,2.4216177739159553e-31,7.577899461684606e-08,1.3252682751568644e-22,3.224366238707733e-28,2.3246840468859575e-07,1.0856034902941304e-24,2.1882383980366912e-07,2.2927146058609546e-26,5.908250268032087e-11,4.0340834001134264e-27,2.571246313096285e-37,4.681874907013125e-25,4.693055245102965e-13,1.4066782001701653e-29,1.8034926966623606e-07,6.763806881117491e-16,2.497228667482625e-29,2.8150858136456666e-11,1.3826749467924392e-20,1.7200195678390206e-23,2.3467922012515478e-08,3.7012825446282943e-14
0.018000000000000002,0.007894181208866726,306.24154555578895,1.46388450820837,0.44754659857406864,5.746134490401424e-36,0.20673107619224348,0.2067645584906241,0.13461931275297923,0.00012900087391862593,2.3991969188916952e-24,9.523025295693384e-20,3.529654672063474e-20,0.0004210454557129194,0.0007653766265903962,4.2760715845046406e-17,0.0,9.999246060265737e-11,3.600661284852967e-06,0.001179708632880252,4.8955127359390756e-05,4.4979669070032376e-23,2.5510368800760114e-36,3.642418624635043e-41,4.099124258776233e-26,7.01865332104676e-14,1.1552350625765793e-05,1.6421110234193552e-24,3.183198602702307e-37,3.267477625416138e-06,4.06029263525025e-40,1.0881378697660417e-32,7.556710424244785e-08,2.7573595099741125e-18,3.863347375201716e-06,1.7307998018371492e-27,5.141418971089299e-06,4.979342274923097e-07,1.874396287288636e-24,4.783550548969721e-23,8.144137384420339e-19,2.081628129740746e-24,1.692629520693545e-08,4.9575071291833745e-27,0.0015495217424598613,7.4165763686398505e-06,2.4965645183484134e-23,6.469907628750843e-06,4.1262366414377e-06,4.19005271604336e-12,7.3607867201994e-26,6.966582188088568e-07,1.8077175568571125e-05,1.4854453550208678e-13,0.00012175181105743461,5.473767786948114e-05,2.483211458258748e-07,6.729892895068694e-07,7.999831446262034e-25,6.236833891235024e-23,8.524312066129779e-23,3.755727390780999e-20,2.1530227407052037e-21,1.338676319562639e-13,1.395744600755968e-16,3.4506034007712107e-26,2.314793671348508e-22,9.008185465186253e-30,5.02445547603012e-28,1.0372174329219308e-10,1.2353965333793283e-24,5.977398591623696e-29,2.928744895361033e-26,2.8617047770002044e-27,1.2670203334662615e-21,5.550952565122712e-28,1.1040802466216674e-17,5.970442799954714e-26,1.4220629425886005e-16,8.537532756856817e-10,2.797155935977371e-17,3.643432695359772e-31,3.1686992722827863e-09,1.8760883855266135e-29,7.537197452086456e-31,6.350534363257177e-11,0.0,0.0,1.3773011988321288e-13,1.1966767345574486e-25,7.935938503119168e-07,1.994159965544378e-15,2.2512232729393124e-25,1.4064829671577038e-08,2.0528268650844314e-30,1.9954121962930114e-07,4.0633194440763987e-22,2.297814591429088e-27,5.790903283557001e-07,7.192023703700894e-24,5.390392609777091e-07,1.4913720673112176e-25,1.7159998546227228e-10,1.685237217871209e-26,1.7592690241884966e-37,3.2321230846410262e-24,1.7129488989014897e-12,4.312861950270146e-29,4.4511976795227473e-07,1.7722865528029207e-15,3.6544274816500423e-29,8.410780901740894e-11,3.1756767181765366e-20,6.239026782203676e-23,5.749271935012992e-08,1.1159427102021846e-13
0.02,0.008107696953256157,313.70860137983067,1.4253332307897053,0.44582986326295393,2.5173491160533284e-35,0.20674932580630165,0.20681211430073762,0.13302820648521035,0.00021861581450115814,1.1162481864187028e-23,3.8495314752874294e-19,1.4189314687425683e-19,0.0005040365244947581,0.0013546631479048337,4.265676663181711e-17,0.0,1.81362519250363e-10,7.685146113281822e-06,0.0020817638188028124,0.00010030324596663579,2.535574876068255e-22,0.0,3.6614457255185024e-41,3.518453765296717e-25,1.0698456170750112e-13,2.3751990780035435e-05,1.3197532470172413e-23,7.180152406937142e-36,6.3985937428125e-06,5.447618060201087e-39,8.665797273525408e-32,1.570324157173222e-07,6.805326972876472e-18,8.65742937901666e-06,1.5738271863212613e-26,1.0316974960163618e-05,1.0423203978609926e-06,1.2378541515222694e-23,3.621039322996078e-22,2.8462722506205093e-18,1.4644224069845817e-23,3.8176678723828446e-08,4.2842026182810296e-26,0.002758916690348972,1.5683537274967025e-05,1.085258257550139e-22,1.4493684633037183e-05,9.570646471124606e-06,8.320097467968658e-12,6.730948136897884e-25,1.7665181678662046e-06,4.781643323838213e-05,2.682489718339436e-13,0.000275532656899369,0.00013005991208459264,5.400261194437735e-07,1.5990509797135999e-06,6.232530518771392e-24,4.25248534083067e-22,5.964340985001792e-22,2.291191645688699e-19,8.411175119066125e-21,3.58498801691648e-13,3.5688503557253017e-16,1.3070711636993204e-25,1.1938581207673807e-21,1.0667541884609636e-28,5.542679543142029e-27,2.6318001475983894e-10,1.1871983481416903e-23,2.352058381892048e-29,4.8287736062504917e-26,1.9217287305537467e-26,2.735977645105963e-21,5.0236716325085195e-27,2.634640534887809e-17,5.017914510341689e-25,1.6821569705493285e-16,2.273000168682709e-09,1.213126129084081e-16,3.0157732669228556e-30,8.288725308418133e-09,1.899127808829629e-28,7.538691979978215e-30,1.9584378530168854e-10,0.0,0.0,1.4100427375238954e-13,9.929566343962738e-25,2.1302542345736806e-06,2.0001113819567614e-15,4.476167166523892e-25,4.5448959992299093e-08,2.1167246685266824e-29,5.709570864274381e-07,1.9759013232303734e-21,2.2640966219555867e-26,1.5562317471592044e-06,6.158956446312591e-23,1.430462519339614e-06,1.652095123849998e-24,5.487697234363411e-10,7.677544052513042e-26,4.267884839921878e-36,3.108207475941575e-23,6.200567294983811e-12,2.0698543731759917e-28,1.1837551595643815e-06,5.042870733855598e-15,7.63173649223135e-29,2.7742483970785125e-10,7.789767870900294e-20,2.395782025265787e-22,1.51618652746809e-07,3.7189365887383213e-13
0.020999999999999998,0.008288240773983577,320.103068176883,1.3942850334954222,0.44453866273075043,3.294476834661603e-35,0.206683612039124,0.2067709975611537,0.131746840917069,0.0002885888755406538,3.2591619376965094e-23,8.321519399577129e-19,3.2458181607893146e-19,0.0005519924668400459,0.0018308428259934336,4.2570858486749184e-17,0.0,2.515380774847577e-10,1.158176237454307e-05,0.002811928509371578,0.00014759949077349877,7.685154424064602e-22,4.2826088583655216e-38,2.4065192311571866e-40,1.1436317232989773e-24,1.549336801553186e-13,3.500261435814844e-05,4.375908757934199e-23,4.3945125293371544e-35,9.170596112909692e-06,3.8091603262473146e-38,3.10589091224567e-31,2.3286940852061484e-07,1.24544248150343e-17,1.3426676015353728e-05,5.958176647969258e-26,1.4994785270268052e-05,1.5530573701023552e-06,4.0274812026281334e-23,1.114000825245483e-21,6.758657217994473e-18,4.7523931795513433e-23,5.943740163672028e-08,1.4045447865259115e-25,0.0037420186288104795,2.350764140152163e-05,2.635350633065501e-22,2.24811894110182e-05,1.515844703314488e-05,1.2030870031697688e-11,2.5855787118819224e-24,2.9538726172379865e-06,8.207527702857689e-05,3.703409886757599e-13,0.00042999651037969644,0.00020904197287891573,8.230763940779592e-07,2.570093303364578e-06,2.2807303885958339e-23,1.3951457599276648e-21,1.9778251294252147e-21,6.790156443973182e-19,2.0172277263925462e-20,6.201911322168037e-13,6.100069455659992e-16,3.5248829301213234e-25,3.1354331319219704e-21,4.694929798281705e-28,2.4027011954407248e-26,4.403794863667856e-10,4.561888798250831e-23,8.646765370021457e-30,7.432364390474997e-26,5.233005506092883e-26,4.170082442673285e-21,1.6665217754370467e-26,5.372856455509794e-17,1.5998331866102203e-24,2.0000031414440266e-16,3.917391228249725e-09,2.65961418984847e-16,9.699286968924265e-30,1.4131988927993891e-08,6.823992797907645e-28,2.6611428396025297e-29,3.706723434647504e-10,0.0,0.0,1.4541338643566018e-13,3.863859824069248e-24,3.6907096432118633e-06,2.0059827302486645e-15,7.855162999493799e-25,8.86287498085152e-08,7.774142785610811e-29,1.0296766851056213e-06,5.705568836262003e-21,8.438177914287864e-26,2.6976590711382518e-06,2.0450810149990023e-22,2.460283876952699e-06,8.194306416272721e-24,1.0598550211643949e-09,1.7411886793990118e-25,2.650718800903587e-35,1.1673934789985276e-22,1.2741795658117964e-11,5.986024706061579e-28,2.0386220755317054e-06,9.062067084658258e-15,1.3937385650093732e-28,5.48294532512143e-10,1.2767005954459695e-19,4.9299749822628515e-22,2.597487768216547e-07,7.400525423937663e-13
0.022,0.008549810050728334,329.41082134467564,1.3516288787163508,0.4428569237227813,3.8051157354915786e-35,0.20648972122791223,0.20661013524850363,0.1299763973987615,0.00038329334712990625,1.13476304854801e-22,1.8920698568300042e-18,8.167280454345064e-19,0.0006043494116819119,0.0024906038633608608,4.2451078847676155e-17,0.0,3.5549046955495047e-10,1.772678891827441e-05,0.003827767948711832,0.00022020165540661418,2.74863752498071e-21,0.0,1.8611968254363457e-39,3.991594329766859e-24,2.427973240198365e-13,5.2267036530275644e-05,1.6104814592406606e-22,3.269481861597648e-34,1.3296817486996449e-05,5.037577275782418e-37,1.3748173875273142e-30,3.5010418644351183e-07,2.424404765016161e-17,2.1195740231191565e-05,2.6917201212695633e-25,2.206727142470102e-05,2.3481883476015217e-06,1.5993350851049193e-22,3.63248651831736e-21,1.858880264527368e-17,1.8168313108725097e-22,9.422709492270417e-08,4.921216154102973e-25,0.005111028042088189,3.577052832479032e-05,7.242952003553542e-22,3.5508279655177806e-05,2.4495373213103676e-05,1.762508630485866e-11,1.1875593760224267e-23,5.066115880791262e-06,0.00014489249177158107,5.197103486754614e-13,0.0006837208815290011,0.0003433234489261553,1.2756179899482452e-06,4.220973681183056e-06,1.0617491976642692e-22,5.58246629894603e-21,7.963817403148745e-21,2.3394199962794234e-18,5.583884364721522e-20,1.104472600013078e-12,1.0783683961869853e-15,1.2403660958605387e-24,9.256469555037411e-21,2.4975415291062283e-27,1.2662083400014926e-25,7.559151891582765e-10,2.0583693075131473e-22,0.0,1.2590507808716972e-25,1.452263100393808e-25,6.4638252053959554e-21,5.850691302886666e-26,1.4426725088796627e-16,5.399958105196269e-24,2.6116978686479485e-16,6.9468292788136474e-09,5.912504994761961e-16,3.374560725354724e-29,2.4764456929001665e-08,2.6475172626177655e-27,9.994551428772531e-29,7.29581197172819e-10,0.0,0.0,1.5434033941280127e-13,1.918945858458354e-23,6.583917535569438e-06,2.0158443648556125e-15,1.7117627030468187e-24,1.8034243273697205e-07,3.130751878822338e-28,1.9202843805757767e-06,1.941881037274393e-20,3.5098966153848287e-25,4.814380938610982e-06,7.24772563353489e-22,4.35292348068386e-06,6.272701899933464e-23,2.13694928287054e-09,4.0408158239864204e-25,1.9600547555674665e-34,5.047971609612416e-22,2.7327319158084536e-11,2.1754243394963543e-27,3.61197746881506e-06,1.683293825474153e-14,3.197603451343984e-28,1.1323997876585168e-09,2.1425576870821404e-19,1.050938911387338e-21,4.575520757521829e-07,1.5403854845819512e-12
0.023,0.008924256221709727,342.748695615953,1.2949168890379883,0.44072236792702035,3.94085869354157e-35,0.20606509560378183,0.20622547196179156,0.12757331315370182,0.000509603435600222,4.661208848005191e-22,4.527270947867128e-18,2.275583566998389e-18,0.000661083613146355,0.003388300713756467,4.228893840601011e-17,1.8456645104244815e-21,5.128471777941356e-10,2.7236517639575133e-05,0.005220370549296461,0.00032969098570060604,1.1649625601766373e-20,9.919083885443343e-38,1.7033843095140417e-38,1.4926128680378292e-23,4.087576599532878e-13,7.825223278290449e-05,6.570745476502587e-22,2.9895383877467306e-33,1.9334298584437694e-05,1.416206776617577e-35,7.765114088187079e-30,5.278463017905238e-07,4.956334897505168e-17,3.359768353849298e-05,1.4735963695050651e-24,3.256940263946326e-05,3.5635764697002444e-06,7.911321481158058e-22,1.2326667377561394e-20,5.902796959992394e-17,8.3002740374389765e-22,1.500081503091925e-07,1.814041933195097e-24,0.006984330050128416,5.4635078184062355e-05,2.2809017069014037e-21,5.634528122680986e-05,3.978908304909823e-05,2.593645338123826e-11,6.678065633473376e-23,8.744632206022225e-06,0.00025759004717666414,7.40174233805004e-13,0.0010924270992532174,0.000567104772789269,1.985759402933752e-06,6.972071685523045e-06,6.49337617033694e-22,2.788122515119344e-20,3.970342195106223e-20,9.4640303176922e-18,1.815633940864222e-19,1.9813510091339218e-12,1.9262955554828544e-15,5.898657421336912e-24,3.094714751868778e-20,1.6217354565095947e-26,8.191322105853346e-25,1.3058849820281409e-09,1.095659368605359e-21,0.0,2.3449593154310546e-25,4.0497919541921713e-25,9.927060719843538e-21,2.1477348085281864e-25,5.407715155097039e-16,1.9053825306808697e-23,3.761812097002063e-16,1.2407236330196853e-08,1.2953608360315943e-15,1.2682244915649778e-28,4.3700039771069123e-08,1.0953098772334825e-26,3.928532922643114e-28,1.4490162060193125e-09,0.0,0.0,1.7187209098684782e-13,1.3562398494449815e-22,1.1832897408366254e-05,2.032481309156999e-15,4.850814015294778e-24,3.7046700606219504e-07,1.3713791105094548e-27,3.6106377616967637e-06,7.685172865302786e-20,1.6089572059982517e-24,8.654028156395391e-06,2.683723593648792e-21,7.756044891324832e-06,8.303165394212329e-22,4.351146430432128e-09,9.449802567174105e-25,1.7220584181282678e-33,2.508094094448282e-21,5.904461581901964e-11,1.1287983105135159e-26,6.444795868318342e-06,3.152085619636686e-14,9.754773481278902e-28,2.36126814290988e-09,3.618868245547386e-19,2.309839712033317e-21,8.115649053696225e-07,3.237977863091946e-12
0.024,0.009451359284502631,361.47766324471263,1.222699232225309,0.43810017961866715,3.618018891573295e-35,0.20525591369613494,0.2054561763105407,0.12438243232486113,0.0006750054717889195,2.2799429446091132e-21,1.1506531551580634e-17,7.120617140885487e-18,0.0007220226064285256,0.0045820861565722725,4.2077352550321616e-17,5.221069117256997e-21,7.622375450957148e-10,4.16052464864931e-05,0.007094470710871993,0.0004911447223996746,5.95539582513927e-20,3.5145530209250424e-38,1.8926394694649684e-37,6.066888050350593e-23,7.477526875948685e-13,0.00011641465407500202,3.002511129421477e-21,3.487019791408009e-32,2.7978980478711088e-05,9.038497165095303e-34,5.80906754923358e-29,7.907552597763208e-07,1.0821650171560129e-16,5.289080986002937e-05,1.0021474102577509e-23,4.781306301458943e-05,5.3786678893919735e-06,4.96769919080716e-21,4.341006861809117e-20,2.1841868866113257e-16,4.625070496044866e-21,2.3715706031748027e-07,7.002800929482591e-24,0.009491821618953362,8.297550862122504e-05,8.42369269079549e-21,8.885848939578324e-05,6.421087387472468e-05,3.809170706565494e-11,4.932776943578631e-22,1.4978892600833288e-05,0.00045420265272424023,1.070500206866601e-12,0.0017345974520606025,0.0009306455772385073,3.0740023828998227e-06,1.1441029792321289e-05,5.353402646809234e-21,1.7739671897827807e-19,2.4956791510897886e-19,4.549473202646653e-17,7.09569635835603e-19,3.5253037971880646e-12,3.419022401065167e-15,3.829232948984674e-23,1.18671294231474e-19,1.3097305357227977e-25,6.67527382260137e-24,2.2384918077237662e-09,6.916744367932503e-21,0.0,4.917193966439012e-25,1.1340699586128112e-24,1.4617413640668265e-20,8.331038362144516e-25,2.9288588765118115e-15,7.040569214314654e-23,5.858077798039107e-16,2.197731332143674e-08,2.755894404017949e-15,5.198701247926533e-28,7.650596412475337e-08,4.875284326562889e-26,1.633198447971177e-27,2.847305133833326e-09,0.0,0.0,2.0506382117899468e-13,1.7247790150472083e-21,2.1093956763052312e-05,2.060355330978729e-15,1.8376026251162294e-23,7.524059379939574e-07,6.587552617630093e-27,6.726714640431394e-06,3.5679901100043947e-19,8.185153153663931e-24,1.542449671190325e-05,1.0413738560286738e-20,1.3705970860753617e-05,1.97251484353032e-20,8.759675270026738e-09,2.374471241310283e-24,1.815700809805156e-32,1.4295535155606502e-20,1.2581317516610408e-10,1.022859996763871e-25,1.140364656137881e-05,5.848597120787589e-14,4.1980244339690546e-27,4.865444722024802e-09,6.07227128134176e-19,5.2201747868416915e-21,1.4276258079940285e-06,6.7261667155524e-12
