grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.0,0.012588395730814758,298.0,1.456567476125529,0.49340987375567275,0.0,0.1783737546629894,0.17837424034009913,0.14981505549860685,6.674559904582879e-08,1.7433846311818478e-16,0.0,0.0,2.5619216668574507e-05,2.7116251907185135e-07,0.0,0.0,1.3342912030979498e-12,1.5976839594534444e-10,5.149868508243368e-07,4.73937108492689e-09,0.0,0.0,0.0,0.0,1.1857314479987207e-13,7.03292226704799e-10,0.0,0.0,9.844840887745639e-10,0.0,0.0,5.544880288068209e-12,1.8072299987864103e-19,1.408393345289987e-10,3.12821619991611e-15,4.773753078734752e-10,3.738109545044733e-11,0.0,0.0,9.606592386730796e-22,4.022150916484866e-24,5.606535990142441e-13,2.0821167597372993e-14,5.909634055231089e-07,4.741773065751431e-10,0.0,2.1835262055334952e-10,6.072173349564787e-11,2.052046090289365e-15,0.0,7.563955662730434e-12,1.2618433820034747e-10,4.849308883676277e-16,3.444458164998891e-09,9.905525637882764e-10,6.821155182013872e-11,1.6682126738830182e-11,3.7306866410852286e-31,4.230811196934717e-29,1.5259558065320826e-25,0.0,0.0,9.493726026644254e-17,3.1256318702526294e-17,6.280529542135589e-14,1.9484009041678605e-14,0.0,0.0,2.0204880772053012e-14,7.210715899748912e-16,3.450690311280514e-29,0.0,0.0,1.4404788591070946e-23,0.0,3.322408623120456e-14,0.0,0.0,4.583376689726452e-15,3.750532651863703e-20,0.0,9.555748486824538e-14,0.0,0.0,0.0,0.0,0.0,2.5892547892248633e-16,0.0,2.2367661649010914e-12,1.9341795932304947e-14,1.2051305461474772e-25,4.138206611726386e-14,8.958232278431535e-33,4.4665240039334815e-13,0.0,0.0,2.360470739857428e-12,0.0,2.5873542853564793e-12,0.0,8.201797251826851e-15,1.634371488969105e-29,0.0,0.0,0.0,0.0,1.5850203773552008e-12,1.8150055822985032e-20,1.2638263690045007e-31,0.0,1.9471903108017867e-23,7.129857062133746e-29,1.0657255482031805e-12,0.0
0.004,0.012592621687717544,298.00743827062814,1.4560786667565204,0.4933850453419577,0.0,0.17837759699442793,0.17837843854050187,0.14980873209755488,2.409662773754549e-07,3.6191643844711044e-24,0.0,0.0,4.452534565908908e-05,1.0526981912177086e-06,0.0,0.0,5.170902150595768e-12,8.303669698863882e-10,1.9880223341684352e-06,2.314655601652351e-08,0.0,0.0,0.0,0.0,4.254839298678257e-13,3.4572732199223938e-09,0.0,0.0,4.497011112259009e-09,0.0,0.0,2.768996775296461e-11,8.968377025394827e-19,7.84758737415803e-10,2.7272358309620173e-22,2.263207961903802e-09,1.8888229328098335e-10,0.0,0.0,5.37805695535866e-21,2.1613108204663345e-23,3.15245688798809e-12,7.440432812120204e-22,2.3138968071189988e-06,2.426512870415546e-09,0.0,1.212909833165263e-09,3.5391813667564383e-10,2.5921079641954898e-14,0.0,5.00626575832418e-11,8.825570457440322e-10,4.0541839803825605e-15,1.9445930751229483e-08,5.981205222386526e-09,3.63766260292359e-10,1.0073570291502151e-10,2.8547266021269236e-30,2.5976588558254842e-28,0.0,0.0,0.0,1.0267536273557867e-16,3.1231279510236066e-17,3.351504410763814e-21,3.1903709311605958e-21,0.0,0.0,1.3290296473278823e-13,1.0726030938992216e-22,3.989043444096248e-28,0.0,0.0,9.207979315891977e-23,0.0,4.415416389336832e-18,0.0,0.0,3.2389110399809977e-14,2.6037044290952725e-19,0.0,5.699041304317569e-13,0.0,0.0,0.0,0.0,0.0,1.5329375279692372e-15,0.0,1.59078480898551e-11,1.9341986226934218e-14,9.837251122299099e-25,3.738655108078787e-13,0.0,3.4874393870091442e-12,0.0,0.0,1.688038157131425e-11,0.0,1.817507873609474e-11,0.0,7.554010390070194e-14,1.5327440025527034e-28,0.0,0.0,0.0,0.0,1.112085792839175e-11,1.3958285115099073e-19,1.8134079410801986e-31,0.0,7.552331323074781e-23,6.55720607786916e-28,7.388004054995159e-12,0.0
0.008,0.012600796177651892,298.0391127807603,1.4551340678059774,0.4933354515672115,0.0,0.1783851425714868,0.17838660601236547,0.14979336626202336,8.700341504070188e-07,1.8619799059723898e-24,0.0,2.139224887301396e-20,7.739270260420388e-05,4.087092240719959e-06,0.0,0.0,1.9363068876508626e-11,4.316590257094699e-09,7.675154910737245e-06,1.1305331796566515e-07,2.662389192008523e-25,0.0,1.6791312336693644e-44,0.0,8.56871869925967e-13,1.699657181345971e-08,2.661775830311908e-27,2.5365185794179016e-40,2.0543551868215118e-08,0.0,3.468967161908759e-32,1.3828766988738593e-10,6.7739827608248625e-18,4.373001799151903e-09,2.5478609818844616e-29,1.0730569591563595e-08,9.55603501144844e-10,0.0,3.666083603175212e-26,4.1876511271176895e-20,2.0875859470477395e-28,1.7726616978032692e-11,2.0510839240655222e-29,9.060750221048695e-06,1.241810857014406e-08,1.8751198195408425e-26,6.7381078832692325e-09,2.062988434873935e-09,1.3677465601915286e-13,0.0,3.31722928563132e-10,6.1730836883143875e-09,1.7995124810947306e-14,1.0979041560025383e-07,3.611846553370565e-08,1.9400753050125432e-09,6.083108833874687e-10,6.064731083978406e-29,5.516423492124279e-27,2.0353217196170243e-26,5.142657563826651e-24,3.582381325829028e-21,1.5783005102690337e-16,3.123228674485514e-17,3.7387643120100327e-26,2.3297537162278655e-25,0.0,0.0,2.9685223933120064e-13,1.0272842533131745e-27,2.976523587302639e-28,0.0,0.0,5.068123122501775e-22,0.0,4.432801823730201e-18,0.0,0.0,2.286316964052425e-13,6.624070699328738e-21,0.0,3.8368858818584754e-12,0.0,0.0,9.200087930896775e-14,0.0,0.0,1.5515624202639184e-15,0.0,1.1315008483020746e-10,1.9342923782145888e-14,9.87281800447095e-25,3.3777691286398503e-12,0.0,2.704673144994171e-11,3.7684562027581166e-25,8.30527379875431e-31,1.2050098505114294e-10,3.0512439308722686e-27,1.2757283051506763e-10,0.0,2.935348178838907e-13,3.919407367995679e-30,0.0,1.2116641752649607e-27,0.0,3.247451149169115e-32,7.812639367957523e-11,1.0735031935536019e-18,1.9334916951854812e-31,1.1674195888656326e-14,4.303138356351704e-22,1.8584920418622473e-26,5.135571566165975e-11,0.0
0.012,0.012618514453042335,298.17364671238204,1.453090842983752,0.4932250319526102,0.0,0.17840135032612936,0.17840395329708986,0.1497491612583579,3.1414096917758727e-06,4.819872797002099e-24,3.71915560472016e-21,1.1595833732377066e-19,0.0001345374996002016,1.586737390153009e-05,0.0,0.0,7.361263562659938e-11,2.2435669745163964e-08,2.9631338421826568e-05,5.521435585578836e-07,2.054730047690423e-24,0.0,2.1511105889844025e-45,1.2958098773045203e-29,1.234680436681524e-12,8.355161648053422e-08,2.7981827643543094e-26,1.781195981162371e-39,9.384467336481327e-08,0.0,1.4967359127994981e-31,6.905720018606787e-10,3.703740040402653e-17,2.4365819703532122e-08,3.946627102315393e-29,5.0874095753390805e-08,4.8317778647985335e-09,3.405308299939116e-27,1.1011671196924982e-24,2.342902607601059e-19,4.452007395935626e-27,9.966847934733045e-11,0.0,3.5478608549767884e-05,6.354739951181393e-08,3.1261100259350895e-25,3.742914182437148e-08,1.202396576929828e-08,6.51797950879302e-13,2.209935666064094e-27,2.195785026128698e-09,4.3172580906485817e-08,7.244800658160373e-14,6.198139438001533e-07,2.1808248355019953e-07,1.034616899668467e-08,3.672978117121553e-09,1.318606885535299e-27,1.1962849908637063e-25,1.9621119104068633e-25,7.181814575211814e-23,7.834844014099189e-21,5.495045040628353e-16,3.159121770158431e-17,2.210380932025934e-25,4.740084312790111e-24,1.095001401553685e-31,6.525365530874677e-30,1.3782000629373905e-12,1.8567470022455427e-26,2.1912930073224555e-28,0.0,3.767537134315253e-30,2.3208363588127074e-21,1.0527549029596078e-31,4.508248240384642e-18,2.847930792937318e-29,0.0,1.6134268171748747e-12,1.7242666842505135e-19,3.738106756616957e-34,2.633812561708854e-11,2.5863870674007397e-33,1.4170204525261116e-34,5.757274464232019e-13,0.0,0.0,1.7171521908737791e-15,8.301277614895476e-28,8.047265742019712e-10,1.9344976393689485e-14,1.0013703970905193e-24,3.050661471504432e-11,2.813402046747499e-34,2.0954906080868583e-10,7.92570151172534e-24,2.7205771247721647e-29,8.598667075098325e-10,9.968372016522699e-26,8.952275929877477e-10,4.286515954660509e-29,2.291300096811887e-12,1.0202732311026717e-28,0.0,3.963752735354382e-26,0.0,8.80056483213609e-31,5.488775039423391e-10,8.254971401524127e-18,3.6391942313252195e-31,1.2761729646158412e-13,2.675774137338811e-21,4.707331514691963e-25,3.5707605354014624e-10,8.619779653473009e-17
0.016,0.012664083841134299,298.742237163302,1.4478621623557864,0.4929427202440082,0.0,0.1784398887494168,0.17844493337836187,0.14960273251729692,1.133502230625576e-05,1.0414101217079401e-23,6.927136207362251e-20,4.940851133468383e-19,0.0002338365252525892,6.154766228911148e-05,0.0,0.0,2.839987447628815e-10,1.1649427504037571e-07,0.0001143159637799555,2.6941790773800986e-06,1.4442113908474287e-23,1.3216021592803137e-37,3.6987426373332154e-43,1.1837056340306096e-27,1.320563986406647e-12,4.103199807789025e-07,3.660868131350998e-25,2.403592356106768e-38,4.2832561881458006e-07,5.927253082047832e-42,2.3203131610395013e-31,3.4451283492670956e-09,1.514064750389213e-16,1.356227070130128e-07,7.751764570694444e-28,2.409784341837344e-07,2.4397853167832872e-08,2.4467239119024354e-25,2.5729596253622035e-23,9.900128712000297e-19,1.0468106781439672e-25,5.598052043947231e-10,1.5443356999662516e-28,0.0001388016971775786,3.2488636935851967e-07,4.956425699386338e-24,2.0770615535033386e-07,7.000881894320624e-08,3.0455542491647177e-12,3.4172182959065267e-26,1.4517004570271294e-08,3.0160101914698154e-07,2.849976202646948e-13,3.495630700926147e-06,1.3154261549896646e-06,5.512222415182892e-08,2.2154637699687538e-08,3.0241993979374335e-26,2.7137789140490856e-24,3.446553270938293e-24,1.6280462156851887e-21,2.005996259861826e-20,3.32558280330817e-15,3.463622655015131e-17,9.322643420196199e-25,9.967479667829515e-23,2.9777750725004205e-30,1.19836976032726e-28,8.501697530413863e-12,3.8196919284582975e-25,1.6084292236371692e-28,1.079390822204317e-23,3.1525367031505124e-28,8.938482751618171e-21,1.1065767694286589e-29,4.842032653408003e-18,1.9568306909597698e-27,0.0,1.137289876293789e-11,4.542821622780903e-18,3.186422794347252e-32,1.8120878256815756e-10,2.923342341447651e-31,1.603379954320894e-32,3.4908691914996093e-12,0.0,0.0,3.0278584263874317e-15,1.0443911540842678e-26,5.716931903644981e-09,1.935024861125451e-14,1.062341616048097e-24,2.751515829953229e-10,3.179222103236256e-32,1.621479325918937e-09,6.132008252861904e-23,7.023221875782433e-28,6.1286898684332975e-09,2.5445154092122842e-24,6.275042679611144e-09,1.5177820167504409e-27,2.0403393118444476e-11,2.700303342264933e-27,3.735766312178347e-39,1.0151746729358115e-24,7.55926049060944e-15,6.81169644307017e-30,3.851887975280103e-09,6.34060903253999e-17,3.1758823396117886e-30,1.1993606325895392e-12,1.6870392064937658e-20,1.1517674110820695e-23,2.480100961522385e-09,9.430239626722602e-16
0.018000000000000002,0.01272266510882571,299.708909390061,1.4411955104591798,0.49259848291877273,0.0,0.17848128616885847,0.17848932784510252,0.1493859999661097,2.3417154227415357e-05,1.6973749984528657e-23,4.083750976860552e-19,1.0792168370468463e-18,0.0003108793320157042,0.00013349352090121617,0.0,0.0,6.202823244911418e-10,3.1082984442185507e-07,0.00024709718612520834,6.8698264637722855e-06,5.045370713965017e-23,7.319466870885574e-37,1.277200364716634e-41,1.8564920786659437e-26,1.2186693509032816e-12,1.0510316141683695e-06,2.6577162247792405e-24,1.4789248761099109e-37,1.0409668918866384e-06,1.5125733516668071e-41,2.47171597817015e-31,8.926242197381488e-09,3.0028492099922227e-16,3.8100621144107993e-07,4.2883753627140456e-27,6.014053448180699e-07,6.377387708397501e-08,1.4157538969714104e-24,1.5405629610631815e-22,2.0585309209490643e-18,7.753971599742221e-25,1.5833536686149222e-09,2.0851541849768617e-27,0.00030283639268424765,8.570676012243949e-07,2.534847549279552e-23,5.822350069953989e-07,2.0346370061045193e-07,7.528058656109316e-12,1.8436263781094154e-25,4.650539260565557e-08,1.0087127700116839e-06,6.225180215577294e-13,9.918366805010672e-06,3.926935730636686e-06,1.4990758743310243e-07,6.613817161039949e-08,2.048088749867292e-25,1.8041311490157578e-23,2.277436745268456e-23,1.1092251568098287e-20,3.850485541410048e-20,1.1031174393093213e-14,4.3300902821409315e-17,1.8765343515480474e-24,6.150590095223224e-22,2.009094014144188e-29,7.38935252360915e-28,2.6938320053503272e-11,2.3703388099726903e-24,1.4805219720728113e-28,1.0120366358409323e-23,4.402016674938231e-27,1.7723024624914684e-20,1.8537189792295421e-28,5.464923189124743e-18,2.9139658884449073e-26,0.0,3.830644752403829e-11,3.244609810745557e-17,4.590045545025485e-31,5.999569667793665e-10,5.1995481652373915e-30,2.8563550975242445e-31,1.1992234287729198e-11,0.0,0.0,7.013836104381832e-15,5.590463090190825e-26,1.9375212713147e-08,1.9357021890719826e-14,1.1730309889300915e-24,1.130034913801757e-09,5.653918853709085e-31,5.881476725725779e-09,1.9711230740264745e-22,4.617436614660638e-27,2.0823575162254096e-08,1.6412433181909403e-23,2.1042335696504117e-08,2.2368794643647953e-26,8.234574319158069e-11,1.9465725859672057e-26,4.826118033141278e-38,6.581466926145703e-24,6.123838361654277e-14,2.1782560405989605e-29,1.2928622516283616e-08,2.286321750714807e-16,1.6289285134154285e-29,5.03634622600567e-12,5.2196271957620433e-20,7.535506762530172e-23,8.257004476566877e-09,4.048259617175469e-15
0.02,0.01285460376501011,302.2019903180238,1.426403197031772,0.49188272103158936,0.0,0.17855152876523253,0.1785669427566397,0.14887269967327807,5.1040413710687425e-05,4.1356955819937853e-23,2.890169041202893e-18,2.704892235123532e-18,0.0004157993137560796,0.00030739848075650493,0.0,0.0,1.4504850239720752e-09,9.071079551577851e-07,0.0005671310037847749,1.903886402074888e-05,2.5451709179107277e-22,0.0,9.623173505645231e-40,3.8161633250431743e-25,1.0113220147896522e-12,2.9270898208530115e-06,3.603619600414796e-23,2.5520652658395305e-36,2.730903829366138e-06,0.0,3.8364822793530553e-31,2.5186492100293538e-08,5.593705800055756e-16,1.179029389699536e-06,3.0801452709220844e-26,1.6261479233881385e-06,1.818037878766197e-07,1.053892904200207e-23,1.1224976336054787e-21,4.389791610875298e-18,8.526360491797784e-24,4.937650953124092e-09,4.2182589848236976e-26,0.000702137725211152,2.4690808532841754e-06,1.757484416862722e-22,1.797551108383033e-06,6.545254690405946e-07,2.0168447985690973e-11,1.339380481793458e-24,1.6708739830767554e-07,3.8051575633324125e-06,1.4466116672858077e-12,3.104739723541342e-05,1.3024641210373127e-05,4.471426237053075e-07,2.193633737824701e-07,1.879500108097475e-24,1.579251852132806e-22,2.0567118368442286e-22,9.711407048003636e-20,9.236081431841013e-20,4.1900931008365264e-14,7.815465842359356e-17,3.654554190331162e-24,4.724286974897459e-21,1.80428946947096e-28,6.3338656931068985e-27,9.62400082084433e-11,1.922234514932129e-23,2.053920159466378e-28,8.68669706228548e-24,7.67191207502222e-26,3.937207038929258e-20,4.119390171893982e-27,7.441954737881215e-18,5.868907139645992e-25,6.333657436863479e-17,1.456612777743845e-10,2.7440048422803304e-16,8.651220169158398e-30,2.2394366945124293e-09,1.2528821657148926e-28,6.89919606666955e-30,5.0623498620809634e-11,0.0,0.0,2.435069039195783e-14,4.281924617786665e-25,7.419484201131024e-08,1.9372739153129756e-14,1.5074716603233417e-24,5.3685193612820055e-09,1.3637475236592571e-29,2.431254414444825e-08,6.705415598584586e-22,3.9154839090788153e-26,7.99638016306373e-08,1.325278595548176e-22,7.961346117443347e-08,4.964952877755888e-25,3.828717851380345e-10,1.6856786702319966e-25,2.7004721821609286e-36,5.407245737823529e-23,3.470560882076396e-13,7.300620766196008e-29,4.8965538783336084e-08,9.388324384223528e-16,1.054829518571063e-28,2.4493729346457018e-11,1.8035944172751145e-19,5.65378710219702e-22,3.0986734853892524e-08,1.9976345071706853e-14
0.020999999999999998,0.012988129779072563,304.9036187593271,1.411738895921142,0.49122057032273503,0.0,0.17859723331302824,0.17862109263218043,0.1483496443647351,7.805288708854768e-05,9.808490104214454e-23,8.833744272466837e-18,5.185234636617394e-18,0.00048238719706024586,0.0004857251333487258,0.0,0.0,2.339072321568555e-09,1.6631602028320456e-06,0.0008948960787947337,3.377586052806326e-05,7.906383267928182e-22,0.0,1.2970238747503246e-38,2.1281286348556903e-24,9.164444853801498e-13,5.207354688817926e-06,1.8113097010582232e-22,2.162607609852598e-35,4.679594743878255e-06,0.0,9.228848256910838e-31,4.518295290874911e-08,7.824788279899248e-16,2.2451051524479804e-06,1.098646750462886e-25,2.839793690909561e-06,3.283732275544724e-07,3.7264376824314734e-23,3.833538264042687e-21,7.13986314550824e-18,3.769068962391761e-23,9.449746857573854e-09,2.4104480573647095e-25,0.0011142179683837415,4.4896912675845605e-06,6.012308115855074e-22,3.4183295256390015e-06,1.2786791687904373e-06,3.516295350293783e-11,4.872664696280446e-24,3.513774595342911e-07,8.271347681569417e-06,2.3067880649774635e-12,5.957757239028416e-05,2.5965327210379265e-05,8.315559407537329e-07,4.373123982267989e-07,7.398902792569396e-24,5.911938129760739e-22,7.901850227224406e-22,3.5551926625176112e-19,1.79788406602345e-19,9.183284865747056e-14,1.3456338703947887e-16,5.491686863718927e-24,1.568570575124591e-20,7.47781798599272e-28,2.592402976832283e-26,2.019008292465614e-10,7.329335001555578e-23,3.8364520163199427e-28,8.151393632917483e-24,3.7640645535361003e-25,6.39885931625518e-20,2.4185185065928158e-26,1.0341780005190167e-17,3.2517693666739405e-24,2.1816611917684094e-16,3.183616481790827e-10,9.249895427131537e-16,4.6065928130653055e-29,4.84314567070527e-09,7.830703964808711e-28,4.3127598910372183e-29,1.219461962354318e-10,0.0,0.0,5.4531650851445086e-14,1.658792408824533e-24,1.629563863939017e-07,1.938994435735794e-14,1.9657139010290426e-24,1.3713355908623192e-08,8.549676278049041e-29,5.629442379879623e-08,1.4375569217330937e-21,1.5240235203948082e-25,1.7594677775285267e-07,4.894913972732511e-22,1.7340706686769172e-07,3.0015848038014875e-24,9.468680110764435e-10,5.818129815838002e-25,3.142724955265717e-35,2.0504332557358542e-22,9.48929954989289e-13,1.5374239902342972e-28,1.0672550323611715e-07,2.163728242867738e-15,3.142937936710977e-28,6.363115605529304e-11,3.695508506236749e-19,1.727550058110053e-21,6.711667108541418e-08,5.2362457305319503e-14
0.022,0.013215770585318183,309.66215470737785,1.3874217942583575,0.4901860379705798,0.0,0.17863391983501103,0.17867355879531432,0.1474712802385334,0.00012185201907920282,3.486260489995312e-22,2.94176164865223e-17,1.2028214043607528e-17,0.0005603659003474416,0.0007855811584788303,0.0,0.0,3.9000286517900265e-09,3.1765744653161582e-06,0.0014464486040005925,6.21814652906023e-05,3.2690726119906965e-21,1.721782030537842e-34,2.279557459244167e-37,1.3417210098905275e-23,8.837763065577396e-13,9.612375194753989e-06,1.0922452520038625e-21,2.7538931677850337e-34,8.28727565241628e-06,0.0,3.933561063790881e-30,8.418924517010375e-08,1.1672932532235469e-15,4.473465812155445e-06,5.16138759209274e-25,5.135855251502744e-06,6.16767274495363e-07,1.6899535627217054e-22,1.5801862694645413e-20,1.3978480043583915e-17,2.0757874404282655e-22,1.8936083245928682e-08,1.5670595902326766e-24,0.00181091468930201,8.496243227368047e-06,2.4971980403110274e-21,6.802758961511188e-06,2.62309879144746e-06,6.364533371059547e-11,2.33889957676095e-23,7.832949561046976e-07,1.9142052033268177e-05,3.783898362758813e-12,0.00011977807419114923,5.449993902842222e-05,1.6140394552533706e-06,9.178949686448031e-07,3.751162688183658e-23,2.7490228285958887e-21,3.7728751347114755e-21,1.5557835019648104e-18,4.38180296949618e-19,2.1470571347156165e-13,2.733414651312355e-16,1.0030568311659073e-23,6.035875078205315e-20,4.186053461448768e-27,1.4420311208132672e-25,4.49026377825235e-10,3.6229743791165924e-22,9.622073571447148e-28,8.301634321778739e-24,1.9911223199047677e-24,1.1308484885617705e-19,1.6131887659731559e-25,1.8209241401349305e-17,2.0326296638890596e-23,6.197076054771207e-16,7.413491264253001e-10,3.3467155599588302e-15,2.795970239066097e-28,1.115185617933853e-08,5.683897671460588e-27,3.1155168706482942e-28,3.203733842641792e-10,0.0,0.0,1.3365676932867477e-13,8.48108989656229e-24,3.8160787803764116e-07,1.9422833567557763e-14,3.0940727157286004e-24,3.810200344198058e-08,6.2645116013268915e-28,1.399448527602266e-07,3.702011170653137e-21,7.60498377736916e-25,4.1282410709028507e-07,2.2308472751779472e-21,4.0222433751081033e-07,2.1109483319916195e-23,2.536906772307362e-09,2.1826928077195598e-24,4.70226028173539e-34,9.950251274991013e-22,2.8160952604531765e-12,3.8234585147805613e-28,2.4774072115362466e-07,5.350551464307776e-15,1.0574757240808845e-27,1.8018182572548414e-10,8.001481649212506e-19,5.568985492146327e-21,1.5469419121129827e-07,1.4974545739410344e-13
0.023,0.013603485722200786,317.9308013664049,1.3478786749362777,0.4885947842095485,0.0,0.17861736027050037,0.17868550413001905,0.14601795781865848,0.00019190102470371587,1.7553563044406088e-21,1.0387083686260729e-16,3.33713901101088e-17,0.0006508961556553365,0.0012815889098921186,0.0,0.0,6.6683456672906e-09,6.156159052306317e-06,0.0023619935813725284,0.00011607658256152448,1.7423581200543766e-20,0.0,4.882807413415517e-36,9.068750245061123e-23,1.0337944141413054e-12,1.7978063568877534e-05,7.521446809980152e-21,4.666481637134952e-33,1.4863904812568746e-05,0.0,2.577900189544305e-29,1.5898674861706618e-07,2.0605384133679257e-15,9.050244378078107e-06,3.2086054218685313e-24,9.410434109986e-06,1.1750856638244546e-06,1.0037053280242315e-21,7.329159238654441e-20,3.803330940905135e-17,1.3951255500378686e-21,3.85323577745816e-08,1.0827593560964472e-23,0.002970210169193846,1.6311344309325093e-05,1.1798596954235354e-20,1.3751737523617877e-05,5.469746204033889e-06,1.1735938337783766e-10,1.463733618251299e-22,1.7774910771933942e-06,4.512099138903352e-05,6.321865375282338e-12,0.00024467178433569884,0.0001163490569473946,3.1809675844269366e-06,1.9595547439966e-06,2.611279757199543e-22,1.656905507893025e-20,2.3164372567632372e-20,8.243573123759077e-18,1.341869184180169e-18,5.117935294133392e-13,6.086295972989707e-16,2.9109957274214035e-23,2.7041898555403435e-19,3.1335874853480144e-26,1.0759322518358598e-24,1.0167751045354228e-09,2.2716230093627922e-21,2.79721730486272e-27,1.0523899681325285e-23,1.0602654482455625e-23,2.1212455670647148e-19,1.1427865282018298e-24,4.674423988663204e-17,1.3485802401489456e-22,1.6416360973578304e-15,1.758515943428319e-09,1.2151472163803321e-14,1.8591572128037577e-27,2.620403455094082e-08,4.50135186613509e-26,2.4205490949002434e-27,8.624844048067147e-10,0.0,2.785022856182942e-31,3.3673698152465644e-13,5.447826258107534e-23,9.105267347190552e-07,1.9488562744193838e-14,6.5584882785906055e-24,1.0797556729835352e-07,5.08767108837422e-27,3.546661672175393e-07,1.287165890274619e-20,4.616101500076679e-24,9.867119736199277e-07,1.1630702282785902e-20,9.502924078549338e-07,1.650979885398281e-22,6.871582707793715e-09,8.334345880850791e-24,8.560795636883145e-33,5.9933494865468394e-21,8.493350846552936e-12,1.2480499314057458e-27,5.857383713300026e-07,1.3487481916962103e-14,4.036993728258179e-27,5.204239787258083e-10,1.7634691342066806e-18,1.820598434518744e-20,3.631151603561006e-07,4.368231386554032e-13
