grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.0,0.31468623813552193,298.0,1.2770120094588902,0.6469914144951598,2.6202366460612144e-71,0.07828236915230849,0.0782823691523093,0.19644384719999075,0.0,0.0,8.793265671435116e-15,1.4203300273121749e-16,5.402956102259525e-14,0.0,4.631631179027605e-85,0.0,5.04277665862184e-16,0.0,1.561619624248961e-15,0.0,1.7861170508045878e-21,0.0,0.0,0.0,1.813229729395664e-17,0.0,0.0,0.0,0.0,9.76020833170891e-14,0.0,2.7651779845332757e-17,0.0,2.701236679754288e-15,9.01462151943252e-16,6.434918846567965e-17,0.0,0.0,0.0,0.0,2.698031896501132e-25,1.6865179259182331e-19,2.3377116137551643e-14,1.9182092669007595e-16,1.7678074787682986e-16,4.674651951135197e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.153784276247708e-15,0.0,0.0,0.0,0.0,0.0,0.0,9.93072132207226e-27,0.0,0.0,2.764731980074901e-15,2.2092827303485765e-15,0.0,0.0,5.289417088604088e-15,1.2357776891758215e-17,1.6524164101123115e-15,0.0,0.0,0.0,0.0,5.975552969207862e-36,2.239929409492773e-15,0.0,4.683105032734768e-15,0.0,0.0,0.0,3.2925752851978763e-15,4.6864209344696976e-36,1.4911481166389419e-36,4.849757650539373e-16,0.0,0.0,9.274594779665348e-18,0.0,0.0,0.0,0.0,0.0,5.446845802938705e-37,3.994258099474489e-17,2.1601478312743836e-21,2.2495248884638573e-35,0.0,8.272982319131274e-32,2.6714112982767116e-15,0.0,0.0,0.0,0.0,2.854772435291355e-32,2.411210547167103e-17,1.8710776574596284e-28,8.581923505114583e-18,4.830007061419605e-24,0.0,0.0,8.14309965884988e-15,0.0,0.0,0.0
0.008,0.31468623814375524,298.00000000083475,1.2770120094257744,0.6469914144934352,3.554002280347009e-70,0.078282369152357,0.07828236915247178,0.1964438471995462,0.0,0.0,7.195204174131765e-17,7.761832394132916e-19,1.6587849966515032e-12,6.64473695869855e-15,6.371789518480213e-84,0.0,6.990577945131655e-14,0.0,2.075806643005105e-13,0.0,3.1524212931717743e-19,0.0,0.0,0.0,1.19457767108974e-16,0.0,0.0,0.0,0.0,4.442706645849675e-20,0.0,2.7651417723689695e-17,0.0,2.753277694455776e-15,7.373642665508238e-22,6.434780885130674e-17,0.0,0.0,0.0,0.0,5.844705905456765e-23,1.6863959325875824e-19,1.8180124102201516e-20,2.4902306113138252e-14,1.7678384524077702e-16,8.107523057774563e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1536651543472e-15,1.3752324269413543e-14,0.0,0.0,0.0,0.0,0.0,2.5042065290328908e-24,8.368938896105127e-20,0.0,2.7647219987400555e-15,1.0523764463414038e-21,0.0,0.0,1.2089327788244283e-20,3.0087745517247e-15,3.1561521092685105e-21,0.0,0.0,0.0,0.0,1.7534802602869673e-33,5.784391639385681e-18,0.0,4.683087109730804e-15,0.0,0.0,0.0,3.2920963300784367e-15,1.5668514307912768e-33,4.669468979290314e-34,1.6018454187180764e-13,0.0,0.0,2.702388789675388e-15,0.0,0.0,0.0,0.0,0.0,1.7044531455557524e-34,3.994287009785067e-17,5.871674199388735e-19,7.033951013651339e-33,0.0,2.58688614374008e-29,2.671463921579789e-15,0.0,0.0,0.0,0.0,8.926656282551049e-30,9.358339164632477e-15,7.548239582192515e-26,8.581923487662597e-18,4.8300016016240135e-24,3.1847397293689985e-31,0.0,8.143099658757048e-15,0.0,0.0,0.0
0.016,0.3146862384017556,298.00000000083514,1.2770120083787975,0.6469914144335497,3.7773893613637015e-70,0.07828236915824249,0.07828236915885976,0.19644384719040822,0.0,0.0,6.017118196758063e-19,8.199004434924678e-21,5.840741415296913e-11,6.9435654582499675e-15,3.092587717522342e-85,0.0,6.999072127838933e-14,0.0,2.0765853523850606e-13,0.0,5.995411859007552e-25,0.0,9.473135060641638e-40,0.0,3.879902723460017e-16,0.0,0.0,0.0,0.0,2.0251147361694303e-26,0.0,2.7651714289102257e-17,0.0,2.7532785519952015e-15,6.025226088850399e-28,6.434905482071676e-17,0.0,0.0,0.0,0.0,1.1145172448716694e-28,1.686402903173761e-19,1.5500193530073656e-26,2.4971918469346337e-14,1.7678910557557964e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.153554447452444e-15,1.3944441522231977e-14,0.0,0.0,0.0,0.0,1.4211445315164618e-27,3.257483975751778e-26,3.0185260523906776e-22,0.0,2.7647116196415448e-15,4.943712213073462e-28,0.0,0.0,2.767139564480684e-26,3.008775646453376e-15,6.029685862677931e-27,0.0,0.0,0.0,0.0,1.3641805497828484e-35,5.7843524006965375e-18,0.0,4.68306820665063e-15,0.0,0.0,0.0,3.2921333668661056e-15,1.2974621939819987e-35,3.775907518162367e-36,1.6076553009909205e-13,0.0,0.0,2.702064104923796e-15,0.0,0.0,0.0,0.0,0.0,1.411404676635333e-36,3.9942873320481565e-17,5.335008078748749e-23,5.978842583269715e-35,0.0,2.199236038556771e-31,2.6714641108387716e-15,0.0,0.0,0.0,0.0,7.58802242604433e-32,9.359186570397747e-15,7.844451095175919e-30,8.581924075539491e-18,4.8299960384476854e-24,3.184353523135527e-31,0.0,8.143099659098047e-15,0.0,0.0,0.0
0.02,0.3146862418552379,298.0000000009467,1.2770119943644125,0.6469914136319662,3.784432389373195e-70,0.07828236923702685,0.07828236924436718,0.1964438470680941,0.0,0.0,1.0126679791279775e-20,1.5213795143746947e-22,8.17995276452289e-10,1.747724968463202e-14,0.0,0.0,7.002235503295398e-14,0.0,2.1147475990604733e-13,0.0,1.8721516399091024e-30,0.0,9.63585022691807e-44,0.0,5.816371155595635e-16,0.0,0.0,0.0,0.0,1.860053305956009e-32,0.0,2.7692691427780802e-17,0.0,2.7533208580972476e-15,9.897631000640937e-34,6.442844144365321e-17,0.0,0.0,0.0,0.0,1.4052879510450008e-34,1.6869432093145335e-19,1.3130902641616412e-27,2.837926147287466e-14,1.7689367232030457e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.153724638474034e-15,1.394790276970764e-14,0.0,0.0,0.0,0.0,2.7193087149260606e-29,1.0397282594660898e-27,5.88584050945289e-24,0.0,2.7647065705871327e-15,0.0,0.0,0.0,1.274248731330013e-31,3.0087755158335285e-15,2.3654025030997954e-32,0.0,0.0,0.0,0.0,2.1247077476308067e-37,5.784352397176742e-18,0.0,4.683059202912359e-15,0.0,0.0,0.0,3.2921519354329424e-15,2.1449247826618915e-37,6.116687071966662e-38,1.6077117088657642e-13,0.0,0.0,2.7018992098495206e-15,0.0,0.0,0.0,0.0,0.0,2.3332910124464968e-38,3.9942882973548425e-17,9.501853507128903e-27,1.037214644335683e-36,0.0,3.8152383589904734e-33,2.67146418139531e-15,0.0,0.0,0.0,0.0,1.3164790960834947e-33,9.359186660740373e-15,6.543645381298383e-33,8.581984618612331e-18,4.829993772857355e-24,3.184159677886175e-31,0.0,8.143099666546783e-15,0.0,0.0,0.0
0.022,0.3146862658335321,298.00000000382494,1.277011897059435,0.6469914080667134,3.7840604361845506e-70,0.07828236978400867,0.07828236983802409,0.1964438462187805,0.0,0.0,3.4000615125271024e-22,1.966082887734022e-23,6.091484186290922e-09,2.75620968576508e-13,0.0,0.0,7.099572167362104e-14,0.0,3.064212782609792e-13,0.0,0.0,0.0,8.312212478526499e-48,0.0,6.873346745687538e-16,0.0,0.0,0.0,0.0,3.442404966228805e-38,0.0,2.9084352983811606e-17,0.0,2.754951687511052e-15,1.3230832513774568e-37,6.697547267268689e-17,0.0,0.0,0.0,1.7243324644650948e-31,9.707297158203911e-35,1.7080240906087448e-19,1.3130603542990427e-27,1.1264652265242273e-13,1.8049266404050356e-16,0.0,0.0,0.0,0.0,8.29243267043322e-33,0.0,0.0,0.0,8.162621892643457e-15,1.396798914394725e-14,0.0,0.0,0.0,0.0,4.362190002195245e-30,5.99228574629491e-28,1.112859680676636e-24,0.0,2.7647041190434665e-15,0.0,0.0,3.939057795494638e-40,1.2162070062585286e-36,3.008776779335825e-15,2.8261977303152736e-35,0.0,0.0,0.0,0.0,6.566173231198363e-39,5.784352374294897e-18,3.798506127664778e-34,4.683054899691706e-15,0.0,0.0,0.0,3.2921625870266217e-15,7.077020949224906e-39,1.975322406519081e-39,1.6077170452335282e-13,0.0,0.0,2.701816871423448e-15,0.0,0.0,0.0,0.0,0.0,7.698521321635597e-40,3.994347926597315e-17,3.341992527425105e-30,8.412124030106e-38,0.0,3.0939563387706876e-34,2.6714676060417524e-15,0.0,0.0,0.0,0.0,1.0686461602065295e-34,9.359186778991883e-15,5.118239649329434e-33,8.585021846448874e-18,4.830022562617143e-24,3.1840620420858495e-31,0.0,8.143099721296353e-15,0.0,0.0,0.0
0.024,0.314686495863374,298.0000001018028,1.2770109635889033,0.6469913546889375,3.784669570555712e-70,0.07828237503013934,0.07828237553176488,0.196443838068862,3.4682292911989724e-14,4.8090457432121165e-31,1.153294924969556e-23,1.6309550699348145e-23,5.6664726574096714e-08,8.79720447267718e-12,0.0,0.0,1.0371692122513525e-13,0.0,3.4877271617084133e-12,0.0,1.67073900278953e-34,1.9814998291216828e-41,4.7375041167356796e-52,0.0,7.942474866964954e-16,1.3670335602975177e-15,0.0,0.0,0.0,6.418351948091505e-44,0.0,9.240660529948778e-17,0.0,2.8394912008752377e-15,1.3116419486814215e-37,1.7678363955589739e-16,0.0,0.0,0.0,1.3644881467819962e-29,1.0726305522866115e-34,2.8117326347335075e-19,1.3130025957492877e-27,2.919430976185424e-12,3.4934325321434656e-16,0.0,0.0,0.0,0.0,8.293730884380107e-33,0.0,0.0,0.0,8.633509616433816e-15,1.5062751322642833e-14,0.0,0.0,0.0,0.0,3.9355565292694605e-30,6.6815116198982085e-28,1.0817344428726073e-24,0.0,2.764701794114205e-15,0.0,0.0,0.0,3.198191102873089e-38,3.0088591561190776e-15,1.4388047610729584e-35,0.0,0.0,0.0,0.0,2.05152076248194e-40,5.7843522067083686e-18,4.5480211393387745e-34,4.683050937326541e-15,0.0,0.0,0.0,3.292262607187145e-15,2.3683364973024326e-40,6.444745369514482e-41,1.6077237649148398e-13,0.0,0.0,2.7017404482066083e-15,0.0,0.0,0.0,0.0,0.0,2.5763208688174313e-41,3.998870263909088e-17,0.0,5.516788383741485e-38,0.0,2.0289265906997033e-34,2.6716978602435056e-15,0.0,0.0,0.0,0.0,7.011735388545038e-35,9.35918928286448e-15,5.117731001468763e-33,8.789070405149847e-18,4.8322884941996566e-24,3.1839435089517747e-31,0.0,8.143100249642169e-15,0.0,0.0,0.0
0.025,0.31468735283781757,298.00000136426246,1.277007485963464,0.6469911559773593,3.800829905125876e-70,0.07828239455898986,0.0782823967262045,0.19644380767533742,5.581987984949483e-13,5.9227083615877205e-30,2.251200940776278e-24,1.7154755057679228e-23,2.4486242756162647e-07,1.1535233278157118e-10,0.0,0.0,5.186306156796366e-13,2.47892428477368e-14,4.385811000428258e-11,7.119899364709141e-13,6.013392945293002e-34,3.338468905095403e-41,0.0,0.0,8.526899160469485e-16,3.2324838346328265e-14,0.0,0.0,0.0,0.0,0.0,1.1807572216910588e-15,0.0,4.493500563882564e-15,2.0246384026235795e-37,1.9657904047476228e-15,0.0,0.0,0.0,1.807800672569226e-28,1.1107646653901546e-34,2.4619354928537364e-18,1.312803079720279e-27,3.8328601152260737e-11,3.34167605053355e-15,2.0743048470338505e-28,0.0,5.8985634313966265e-15,4.669498088964175e-15,8.299113730478677e-33,0.0,0.0,1.8142247809230147e-14,1.8009429537986832e-14,3.852623847556195e-14,8.748597133249947e-16,1.0784169376411182e-15,0.0,0.0,4.166319551109568e-30,7.169479237458235e-28,1.1539594206529079e-24,0.0,2.7647004586344503e-15,2.5009813018477132e-29,0.0,7.42391655182677e-39,3.503747488891825e-38,3.010788497240494e-15,2.1980076361688728e-35,0.0,0.0,0.0,0.0,1.8110255316611492e-41,5.784352244522057e-18,8.191221012125211e-33,4.6830491509266895e-15,0.0,0.0,0.0,3.2945387370957884e-15,1.7682058022349626e-41,4.710391880902126e-42,1.607771961292664e-13,0.0,0.0,2.701864900264355e-15,0.0,0.0,0.0,0.0,0.0,1.9234699373886642e-42,4.1279921958954236e-17,0.0,6.245557923853248e-38,0.0,2.296939277521999e-34,2.6775566505181273e-15,0.0,0.0,0.0,0.0,7.935179240966106e-35,9.35924892763919e-15,5.117764734255844e-33,1.395515304206681e-17,4.896424933818264e-24,3.183812152517125e-31,0.0,8.14310222272658e-15,0.0,0.0,0.0
0.025500000000000002,0.314689167838371,298.0000098133595,1.2770001207047128,0.6469907361042269,3.8439254698723554e-70,0.07828243581821934,0.078282441500338,0.19644374309018856,3.744109041250652e-12,2.806661388179187e-29,8.174779551807088e-23,3.7527919917820423e-23,6.42082307137667e-07,8.08183284611558e-10,0.0,0.0,3.1677503756760157e-12,3.3972718906991635e-13,3.1009896828685364e-10,7.186709180023987e-12,8.941667898650923e-33,1.2527689643043596e-41,2.114476475933905e-55,0.0,9.148264531900647e-16,3.0124231510702364e-13,3.611137256335885e-35,0.0,1.951525993104103e-14,0.0,0.0,1.0805870076313103e-14,7.692676973397365e-22,2.10873504773716e-14,2.0771080402529854e-37,1.6986424337929495e-14,0.0,0.0,0.0,1.371240253962774e-27,2.1492279016420744e-34,2.4551465046482647e-17,1.3128722666819828e-27,2.7053479711026296e-10,3.0604631749840377e-14,1.5126809505294586e-26,1.908280273382555e-14,6.857626670971003e-14,5.898585004562267e-14,1.0281964992569366e-32,6.156835565415332e-16,3.22275464877319e-14,1.4179294804473285e-13,1.1369101610984325e-13,2.960402113207348e-13,1.1589455026312346e-13,1.9112767364630532e-14,6.291379627190035e-36,5.7269544158943955e-34,7.718329950676377e-30,8.461391996420976e-28,1.4654492603214064e-24,0.0,2.7646979845587993e-15,2.4045782376470537e-28,1.5385133201926317e-30,1.8976645156845687e-32,2.3837033857248213e-34,3.0338755787731043e-15,4.858551081991434e-35,0.0,0.0,4.164012582768071e-39,0.0,3.7744775501286896e-40,5.784356585357624e-18,4.171374262983597e-31,4.683050448501568e-15,0.0,0.0,4.061129954360524e-43,3.3235728242968602e-15,7.1159407826345e-41,1.5371394002574034e-41,1.6084973832417985e-13,0.0,0.0,2.704252001659541e-15,0.0,2.6535574353669344e-17,0.0,0.0,0.0,7.740659582805231e-42,6.003834511195892e-17,0.0,1.1576231876514247e-37,0.0,4.257607004850316e-34,2.7536067732839467e-15,1.5644220711714284e-33,0.0,0.0,9.266403019281632e-44,1.469759206664368e-34,9.360301133779437e-15,5.118348241876567e-33,8.064402152310366e-17,5.819722445982516e-24,3.191402187685168e-31,0.0,8.143106449969799e-15,3.8022899596160357e-31,1.3540524709707054e-16,0.0
0.026000000000000002,0.3146949362009201,298.00008801970085,1.2769767132964387,0.6469894106893941,3.9726035775080826e-70,0.07828256603864245,0.07828258277979826,0.19644353580681662,3.0657213020525467e-11,2.624843975856653e-28,3.606711545757323e-21,1.403859408410891e-21,1.8923581892024387e-06,7.045644457498161e-09,0.0,0.0,2.7291788379093493e-11,4.406603674934655e-12,2.7399950625131066e-09,8.412022464995825e-11,6.326591807085028e-31,5.308900710442693e-41,1.8092384756998897e-51,0.0,1.2447683859110202e-15,3.505538253707726e-12,1.132172097129492e-32,0.0,2.752293300299068e-13,0.0,0.0,1.275114238740797e-13,1.2179209012872969e-20,2.485908457499435e-13,3.151787827919479e-36,1.9014718535651656e-13,9.17559117190423e-15,0.0,1.1377920307876973e-31,1.6865482588390275e-26,1.2182077745071435e-32,3.3025138740104104e-16,1.3488689552339636e-27,2.3783031894148883e-09,3.7088309305911996e-13,1.122082885469256e-24,6.88302496338371e-13,9.633669814172377e-13,6.702749379223173e-13,1.0276574080849358e-32,3.448297925908593e-14,6.263083370256184e-13,1.2848827750132933e-12,1.4475052929179994e-12,4.150300875361592e-12,1.6247045569135848e-12,2.8903661521746563e-13,8.545094533488727e-34,7.778479450150014e-32,2.4031401549222184e-28,6.623046051505158e-27,1.7233801767500812e-23,0.0,2.764681854603005e-15,3.0167076277069805e-27,2.085581778824369e-28,7.922411488961558e-33,1.0030456204721962e-34,3.4099840675306803e-15,2.5157252596587733e-33,2.1898961360973414e-25,0.0,9.372473687701342e-36,0.0,2.094127670024803e-37,5.784408264365722e-18,3.0757307438604336e-29,4.6831243054361055e-15,0.0,5.019196902222409e-24,9.235159313337684e-40,3.828021637103399e-15,4.186591858495713e-38,9.485794912548825e-39,1.6242614718990824e-13,0.0,0.0,2.7519060970526765e-15,0.0,1.0834413602749468e-14,0.0,0.0,0.0,4.554230905860757e-39,4.2965438223426283e-16,9.945337825823543e-32,5.5064571160074776e-36,1.5597591362451754e-14,2.025883985800836e-32,4.0953110614685755e-15,0.0,0.0,3.389207613631953e-33,7.521418511766052e-43,6.992768748852932e-33,9.386654233170651e-15,5.1328296774731746e-33,1.2507295076685952e-15,2.3850159514381212e-23,3.746740546284441e-31,0.0,8.143120683915595e-15,6.976921229007433e-29,3.1712413248067456e-15,0.0
0.026250000000000002,0.3147026586158701,298.00036923673076,1.2769453778927287,0.6469876681729182,4.1218385730549374e-70,0.07828273721473576,0.07828276838033864,0.1964432509728025,1.192780715719263e-10,2.2223192211406496e-27,6.306922278163153e-20,2.7590811591911166e-20,3.524411091515655e-06,2.8883586561621595e-08,0.0,0.0,1.128578192345074e-10,2.442431549649048e-11,1.1360120432264803e-08,4.3653904695013765e-10,1.8757871413176257e-29,0.0,3.965233617925122e-48,4.872523848544231e-33,2.254971997351894e-15,1.822398302549002e-11,1.1997063447412612e-30,0.0,1.3712613278282108e-12,0.0,6.568099701689449e-35,6.727524833727041e-13,1.348616839100015e-19,1.4466952397998925e-12,1.556280828272642e-34,9.60382651394996e-13,5.3577493408319776e-14,0.0,1.3114983300918123e-29,1.3412244436510483e-25,3.139979582901932e-31,1.954953310493698e-15,2.0284325777553276e-27,9.816511827791933e-09,2.006100667296079e-12,2.1348375493087288e-23,4.18411255313419e-12,5.865515679537501e-12,3.326552392362379e-12,1.988427893643553e-32,2.507858031277784e-13,4.631578477013104e-12,5.390532122974329e-12,8.586841848458871e-12,2.626496828800505e-11,9.235461430037653e-12,1.8377848147350943e-12,2.1009087450222473e-32,1.912417329498258e-30,4.6939882755487194e-27,1.1525734706093132e-25,3.102448188699259e-22,0.0,2.7646896516729736e-15,2.3006750747449843e-26,4.9114744048197854e-27,0.0,0.0,5.754742625401168e-15,3.042095438784962e-31,1.7474076015154338e-24,0.0,8.237249212566082e-34,0.0,2.1717283593279344e-35,5.784607657877525e-18,5.851310488340761e-28,4.683892058738516e-15,2.1137656186549914e-17,5.565905012048111e-23,8.11333365375958e-38,7.178092556973062e-15,4.631322219361044e-36,1.0537836687393372e-36,1.7549911524801507e-13,0.0,0.0,3.1120780079271392e-15,0.0,8.441997813490468e-14,0.0,0.0,2.258574649570648e-15,5.03802957303807e-37,3.2069629228371523e-15,2.1989211207229834e-30,6.839423738439812e-34,1.300205969191102e-13,2.5178386472565982e-30,1.3139741263705728e-14,0.0,0.0,3.7826136148109435e-32,5.800746121233685e-42,8.683867304352886e-31,9.638857217580685e-15,5.271210705002458e-33,9.095636056189059e-15,1.581439965960981e-22,1.404419150285067e-30,0.0,8.143144740576352e-15,2.0725870962082578e-27,2.3359320895405453e-14,0.0
