grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.0,0.01257702159203141,298.0,1.2169466658615689,0.7082771371744875,0.0,0.03833469810527683,0.038334703666424004,0.21504871218137733,3.422185134431799e-09,0.0,3.973851802454644e-14,2.582470609547501e-13,4.0326826600192244e-07,2.884955127995215e-06,0.0,2.5860966495960446e-33,2.94540359396221e-11,9.873863298345908e-10,3.4631857831768005e-07,2.6125048239532144e-07,0.0,1.50874013758074e-13,2.4381525181495497e-25,0.0,0.0,2.105462387738654e-09,1.6551861345534324e-27,0.0,1.5662143178050878e-12,0.0,0.0,3.698800590903131e-11,0.0,2.517588495830821e-10,2.458441095407891e-13,1.2086864205719185e-11,3.801418762137843e-12,1.0493480043773971e-28,7.420274457163526e-25,0.0,7.948548058367357e-23,0.0,1.395889276064923e-14,8.334586196250271e-07,1.339991658396493e-11,2.0903999137702978e-23,4.259341327674019e-11,7.442409062436409e-11,2.127496447447017e-14,5.013639291716826e-13,1.7091681710792174e-11,5.9716199869560095e-09,3.3527337856477824e-12,2.5135730056251352e-09,3.856612936406213e-09,3.0915713471317245e-12,1.8988506972343856e-10,7.888319067337384e-30,7.495266953904614e-28,9.110611918522469e-26,3.373548263770063e-24,0.0,1.13095670745151e-18,2.2258647607782697e-17,0.0,0.0,0.0,0.0,0.0,0.0,8.973761353964397e-25,7.52406478850507e-14,3.0003410448497818e-30,1.789295227185095e-22,1.4673675320376846e-29,0.0,0.0,2.8742597421328075e-19,1.2525597496200933e-14,0.0,1.4419527053487417e-34,7.703491276814662e-15,1.1195451686211524e-30,5.24356780127204e-32,2.9368059877294845e-13,4.0797938004931345e-14,9.741417131245806e-33,0.0,6.130606778296407e-19,5.970898156464257e-13,2.9293749922451417e-16,1.103765574449e-27,7.855826898120744e-13,1.7732597628594703e-31,2.369636073056051e-12,0.0,2.4572607722880996e-29,4.847146695164711e-11,8.985152878365694e-26,2.90148321146395e-11,0.0,3.066898392345984e-17,0.0,5.626105472740121e-16,2.972880721343688e-26,0.0,0.0,2.094115216382666e-12,3.8571626987360933e-19,0.0,2.7933947318035413e-15,0.0,1.0601104235965423e-29,2.8642275217070854e-14,2.0316531345627145e-18
0.008,0.01258867530041553,298.27049730393003,1.21582010241351,0.7082720555244744,0.0,0.03833512361256526,0.03833516649771218,0.21503047325964247,1.9188893134484324e-08,0.0,2.422715500750392e-16,9.456468780636393e-18,9.430401849396549e-07,1.7018128364115553e-05,0.0,5.178766574510053e-33,1.7702955056013212e-10,8.139942710767857e-09,2.084655658362752e-06,2.007788789945096e-06,0.0,1.7949232711950554e-21,1.5942184294459086e-31,0.0,0.0,1.6195586126922264e-08,8.676463518851599e-27,0.0,1.1971315102562815e-11,0.0,0.0,2.890722293953743e-10,0.0,2.2097902700682034e-09,8.81708508723485e-21,8.871382018852501e-11,3.0555389491940986e-11,8.37144018769606e-28,5.741529993021654e-24,0.0,7.013213352600589e-22,0.0,1.2872180927222004e-21,4.9509361487384735e-06,1.0792556454102198e-10,1.659339412786822e-22,3.706246546105703e-10,6.751175962015682e-10,1.0350019432680306e-13,7.418326200850126e-20,1.8173409964672534e-10,6.682119813839812e-08,2.04247035147104e-11,2.244924938379919e-08,3.681094706155339e-08,2.608992479458484e-11,1.8124320191130893e-09,8.065388638011867e-29,7.307308999330085e-27,7.714103899515548e-25,3.562172040119159e-23,7.994716815604068e-20,1.0476591009526792e-18,2.1058113621402408e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.0339535161025971e-23,1.6614289071459386e-16,2.6358805079658847e-29,1.8448560020160396e-21,2.079751457238744e-28,6.553979663937675e-18,0.0,3.538983275896927e-18,1.4323124087404545e-13,0.0,2.6278450102123e-33,8.481128464141012e-14,2.38356951724712e-29,3.818294084848459e-30,4.02747818358703e-12,4.0799283353230125e-14,1.489492113635055e-31,0.0,3.1927313665251045e-24,6.728598101106657e-12,2.926438226858594e-16,1.5169489397365857e-26,1.1453042922016453e-11,2.592495422886908e-30,2.608200286058882e-11,0.0,3.1374586135291344e-28,5.5217793598046e-10,1.147801652350479e-24,3.246834284142814e-10,0.0,4.546833388513121e-16,0.0,5.314851127173423e-22,3.7977655127086343e-25,0.0,0.0,2.3279403537505404e-11,4.770964599613047e-18,0.0,4.1573512891545356e-14,0.0,1.5737452910116385e-28,3.155342618372299e-13,3.068228651757475e-17
0.012,0.01261571243263097,298.9009417911588,1.213214439924833,0.7082617528181042,0.0,0.03833586700076644,0.0383360420710023,0.21498603562880714,5.4250273780376216e-08,1.6578159370168494e-26,5.693053493093427e-19,4.0788537802663217e-20,1.4829611689089508e-06,4.9979759251236654e-05,0.0,7.926126198035355e-33,5.419435418758058e-10,3.109118642206314e-08,6.218697955295621e-06,7.24988656755723e-06,2.1640300809210283e-25,4.893132876944825e-29,3.90795883854395e-38,1.9266798296300735e-28,1.5192540585581792e-15,5.851486755955575e-08,9.241935166267473e-29,5.460183315645854e-42,4.141358535249794e-11,0.0,2.439700871128182e-33,1.0581654989265738e-09,2.3142006109589996e-19,8.89102632343297e-09,6.911205423320873e-28,3.1276921457344267e-10,1.1477971073150197e-10,1.4454640065154346e-28,9.783949296049943e-26,2.8903210502593094e-22,8.321915361432167e-27,1.0523007699063881e-12,7.148692104181906e-26,1.4618656374984936e-05,4.041796938790152e-10,9.311868953300443e-22,1.4795679442592523e-09,2.795008311445973e-09,3.406151624275894e-13,2.3889011582573975e-26,8.543491385527827e-10,3.292494671563566e-07,6.147475518779355e-11,9.157832738649021e-08,1.5864508290998934e-07,1.0160253311046431e-10,7.811304492098841e-09,1.0672787033450715e-27,9.548145245639043e-26,5.178294740263402e-25,2.6134357532848435e-22,2.861574839356146e-22,1.0365352113810622e-18,1.9368025028730156e-17,1.6050653897665924e-25,2.453600046615619e-25,0.0,0.0,0.0,0.0,6.577700613775693e-24,2.8134404010028064e-19,2.0963222219594514e-31,1.190428945067238e-20,1.9977844466602706e-30,7.09992819590184e-18,2.690703611453626e-26,1.8870043886405526e-17,7.132945369262881e-13,1.3740698249195605e-20,2.1338341979247602e-35,4.1383879929388497e-13,2.4335356119668376e-31,3.9030355618271805e-32,4.876128464398302e-12,4.080389202822272e-14,1.9040566859933729e-31,0.0,4.0641495840631216e-29,3.3338798080756346e-11,2.9264340985856763e-16,1.6253900893125637e-26,7.095081965142418e-11,2.6462513521449904e-32,1.3946223413672268e-10,6.878810642307071e-26,5.871837449974692e-30,2.758371571652601e-09,2.1214928643647014e-26,1.5978398458188182e-09,2.377281632033618e-27,1.1711410881083593e-13,9.860694513414848e-30,1.0776976431421309e-27,7.03986354201098e-27,2.1449944407652027e-15,1.0371201567005184e-32,1.1380187908028907e-10,2.555567475119182e-17,0.0,3.554076425443636e-13,0.0,1.9822833847833857e-27,1.5332317855787175e-12,1.9112531519209453e-16
0.016,0.01270827829435093,301.06311676703046,1.204377504118004,0.7082297285792156,0.0,0.038337252765060836,0.03833808765680687,0.21482766123689975,1.6921834535158096e-07,2.4201002444477176e-25,8.937295433267707e-20,4.717872920969278e-19,2.3783965598673248e-06,0.00016270359753845447,0.0,1.2706445306542323e-32,1.854231501699667e-09,1.3628348871361785e-07,2.0622486716828757e-05,2.983699726147237e-05,4.43429290517775e-24,1.9584225197017837e-37,6.730965534822449e-44,1.4064006026601327e-28,5.250381213463172e-15,2.408947582225038e-07,1.650440377980863e-27,1.3006407328104953e-39,1.6156899106295476e-10,0.0,3.097964698783433e-33,4.420997164328939e-09,2.6302008835064715e-18,4.130255173933563e-08,2.7709434479494703e-30,1.255029415519856e-09,4.92369900382439e-10,4.672463027342768e-27,4.952039224031396e-24,4.748768835987023e-21,1.487010589631124e-25,7.029340441224553e-12,8.29592452867442e-25,4.789463012556086e-05,1.7325352201986527e-09,1.0726032992920155e-20,6.81392075542742e-09,1.3409178068203894e-08,1.33118943831875e-12,1.085438872474266e-28,4.734165210183797e-09,1.915436763822285e-06,2.0593450953352621e-10,4.320764872919854e-07,7.958345753943849e-07,4.55162151357069e-10,3.918525585456583e-08,2.094005805011203e-26,1.797689119006162e-24,1.0271105050317144e-23,4.978976321846617e-21,2.265152808277723e-21,1.651899403732934e-18,1.5510909103188448e-17,1.823131505024184e-24,4.084284652617471e-24,6.35774760915546e-30,4.8548745795129877e-29,2.1601322712130023e-14,1.3512916329182335e-25,3.848436354401901e-24,2.5829311952967557e-22,1.2138473720583156e-31,6.458851805276897e-20,1.4881142597101226e-30,9.317475729445596e-18,3.055760466501016e-25,1.2423359695357214e-16,4.195850128261689e-12,2.631935442201479e-19,1.3245495398910056e-35,2.386800283978786e-12,1.9667461879257823e-31,3.163529637840353e-32,1.102147644118922e-11,4.082829485724124e-14,6.290433280263474e-31,0.0,1.6419739009801883e-28,1.9514662566469608e-10,2.92615910074266e-16,2.0061163986691988e-26,5.302185158803983e-10,2.1391482228402143e-32,8.951474194065617e-10,1.6721618322293308e-24,3.476314518096076e-28,1.6289287193138874e-08,1.2035968615464603e-24,9.281848605615891e-09,2.8684220234875983e-27,1.014032552704681e-12,1.9373509867456034e-28,2.349667357952286e-33,4.0228254532344994e-25,2.0091682750434408e-14,2.379038998928137e-31,6.561688426432807e-10,1.6293530651685922e-16,0.0,2.826459218992574e-12,0.0,3.282550987760714e-26,8.783132764087013e-12,1.4718769013859112e-15
0.018000000000000002,0.012838110200961374,304.09777827313195,1.1921976252616617,0.7081881778811058,0.0,0.03833687287506647,0.03833898094745674,0.2145977146352982,3.2394512357416025e-07,1.1629574394510565e-24,3.336588366563069e-19,2.1800319200656687e-18,3.0442053465715212e-06,0.00032008610138071884,0.0,1.6372786783024578e-32,3.871882854296861e-09,3.2870013519470957e-07,4.111175583660092e-05,6.88742578400023e-05,3.2965125227982276e-23,0.0,1.6861685380444851e-43,1.2912706976956594e-27,5.6486409375267105e-15,5.559109268148207e-07,1.8379305348617275e-26,1.4381411587856737e-38,3.590521592681037e-10,0.0,1.4168728116003933e-32,1.0308112458581263e-08,5.6064329637847245e-18,1.0381125321197781e-07,3.006251770242527e-29,2.846883203770526e-09,1.169281748399243e-09,3.8364444339830345e-26,5.31512151140876e-23,2.5824733614267247e-20,9.498989795500928e-25,1.8640469324633506e-11,3.600439833297348e-24,9.465612224829204e-05,4.114092524571049e-09,4.5202454507566525e-20,1.7024787240812635e-08,3.450206626785073e-08,3.0361564916691323e-12,1.2586843176792652e-27,1.3540344312700198e-08,5.678320042214368e-06,4.133019342378126e-10,1.098430244516409e-06,2.114988854657028e-06,1.115210107302199e-09,1.0413779063419826e-07,1.4550043003168657e-25,1.1800556465846331e-23,6.974625728024924e-23,3.191414334253166e-20,1.06005771645844e-20,4.4412624783270275e-18,1.2583651085626104e-17,3.846913244604874e-24,2.338359458972166e-23,5.443431268478486e-29,6.415808750482299e-28,7.259111431541485e-14,1.65119415591485e-24,2.624540491385995e-24,1.0448238083185216e-22,9.362417364089755e-31,1.6481092134898226e-19,1.4177894206721e-29,1.355567724519428e-17,1.2881615838665548e-24,4.389430449376781e-16,1.2541299074138214e-11,1.56451077387715e-18,1.122169556596657e-34,7.080468849982214e-12,2.0138264209633014e-30,3.2429960332941424e-31,2.8320703038872132e-11,4.0881972817034135e-14,2.240583252529126e-30,0.0,1.868473006416912e-27,5.812343640134667e-10,2.92519956326502e-16,2.6813237564584566e-26,1.9043086794510944e-09,2.1961445961672367e-31,2.8621373680327543e-09,1.021653773376973e-23,4.3707896563103616e-27,4.8834386545952224e-08,1.4263805466268228e-23,2.7485250320290264e-08,2.4736352929577128e-26,3.5986874956865496e-12,1.1891914903528384e-27,2.9098709012333114e-36,4.8711958088379686e-24,7.78206787405094e-14,1.4232003338443641e-30,1.932191865918888e-09,5.176908702763683e-16,0.0,1.0366405935161966e-11,0.0,1.7129243976052563e-25,2.5737949340580058e-11,5.431977902227613e-15
0.02,0.013121491586456011,310.72236355471387,1.1664500483553553,0.7081037951185447,0.0,0.038329532945001195,0.03833516530218389,0.21408427789086637,6.480391636673793e-07,1.0237298774337383e-23,1.580206767642195e-18,1.2302369726356846e-17,3.914755566159339e-06,0.0006592446798410911,0.0,2.126114927677221e-32,8.711152809443536e-09,8.529061194849495e-07,8.610660811215993e-05,0.00017013958022969462,3.6469320856219206e-22,0.0,1.1416850472492569e-41,1.5916397897792262e-26,5.431377433054168e-15,1.371514143110743e-06,2.926197892764627e-25,2.3743794226191174e-37,8.494078995465502e-10,0.0,1.013534782532e-31,2.5730941511615198e-08,1.086840914735958e-17,2.8212529012124436e-07,4.649843963838619e-28,6.8931570385620415e-09,2.981621983396545e-09,4.892004833966773e-25,6.907488839713514e-22,1.9040811745683835e-19,8.799180444860107e-24,5.197540067536894e-11,1.8778002052654696e-23,0.00019609517511075595,1.0489932666158028e-08,2.194339658822009e-19,4.598018966580069e-08,9.63305933265902e-08,7.493261056605729e-12,2.054835890778871e-26,4.2596449551726035e-08,1.8598170120192155e-05,8.722001534379455e-10,3.0253479068567243e-06,6.125470126159726e-06,2.9466824061356547e-09,3.016057989489758e-07,1.5937830693353e-24,1.146127035573464e-22,6.973957764109124e-22,2.82154818641857e-19,6.227034487866477e-20,1.85892269155058e-17,8.98562895198544e-18,7.51635061415956e-24,1.7582717269072554e-22,9.998706632106188e-28,1.2371012658025845e-26,2.504843181224082e-13,2.731067627651133e-23,1.4629645222204897e-24,1.0895593923509244e-22,9.03893309190195e-30,4.647867103743736e-19,1.843882284657908e-28,2.995390990691e-17,6.303332758322503e-24,1.816524930563074e-15,4.1457973682609085e-11,1.0598905292662446e-17,1.313588451899771e-33,2.3290890389177303e-11,2.9174543733251603e-29,4.6665490616979695e-30,9.779673254277273e-11,4.105894965561952e-14,1.1993885131177878e-29,0.0,3.182296506974285e-26,1.914113035373118e-09,2.921364511702735e-16,4.94898871407449e-26,7.733557695502294e-09,3.223898172471742e-30,1.0208662556230367e-08,9.138016745776928e-23,7.407373668250633e-26,1.6197429284080465e-07,2.130847022165504e-22,8.990914679347598e-08,3.362340314855828e-25,1.417449651847114e-11,8.541520796542053e-27,5.098710545255717e-35,7.878683254747426e-23,3.396406195958881e-13,1.2216258675509988e-29,6.280783820190299e-09,1.8330756577720562e-15,1.186553948441037e-28,4.29325379255408e-11,0.0,9.93799449000974e-25,8.320509362262325e-11,2.274953165393043e-14
0.022,0.013728288107763074,324.90346381699146,1.1148924306471328,0.7079396495249383,0.0,0.03829459777495151,0.03830932538528739,0.21297216408257882,1.3073821068894639e-06,1.4404557866710478e-22,9.262729835167398e-18,8.263999297755677e-17,5.028115928645531e-06,0.0013653771769816915,0.0,2.76280141760243e-32,2.08593747596819e-08,2.233739461539932e-06,0.00018212368158663226,0.0004246106632797242,5.731559155397986e-21,0.0,1.191737063267913e-39,2.3861536942285493e-25,9.795543569546879e-15,3.411513186852211e-06,6.1567167311212014e-24,6.840074231120965e-36,2.0290976058104723e-09,1.541007960938126e-41,1.6713814939775795e-30,6.476388794945475e-08,3.7684211026457696e-17,7.733532355310078e-07,1.0108425609830904e-26,1.6847889111653353e-08,7.6777318468759e-09,9.742017548384537e-24,9.142236304686894e-21,1.9295472925951347e-18,1.3266450697165812e-22,1.4439318334574062e-10,1.2508465401743768e-22,0.0004091569846165792,2.7004740032275918e-08,1.2323170656506743e-18,1.2538791500754563e-07,2.715572252656987e-07,1.9268218393119664e-11,4.630292917545866e-25,1.3515751462792128e-07,6.141573894152487e-05,1.8589374392970364e-09,8.41335608419128e-06,1.7913967142053278e-05,7.865099427812103e-09,8.820465395588104e-07,3.326471266763874e-23,1.879982656896355e-21,1.1537289924869709e-20,3.6442202167351785e-18,4.726226602839578e-19,1.0211490976348767e-16,5.892094118531413e-18,2.761220394395459e-23,1.7846376687156116e-21,2.8694770456054104e-26,3.4496803382937343e-25,8.967540319018343e-13,5.8734309408541795e-22,4.6188112041172155e-25,2.199468232549885e-22,9.563288459815709e-29,1.353585082552313e-18,2.9055409607875295e-27,1.4661511631218952e-16,3.676675743811183e-23,8.503308258452704e-15,1.3816348603452916e-10,7.093175532566903e-17,2.0130320194479762e-32,7.81801914883274e-11,5.401121788679346e-28,8.300382995784188e-29,3.6611895148780567e-10,4.163141146684172e-14,9.659363435241739e-29,0.0,7.4017909132138875e-25,6.357259761860859e-09,2.9076007283140634e-16,1.6848618980489723e-25,3.1539947609305126e-08,6.26867776258182e-29,3.667991200645627e-08,1.2745313849826956e-21,1.5026621529883933e-24,5.41550963406063e-07,3.350638891582506e-21,2.965369850408244e-07,7.923312297683476e-24,5.440131520038874e-11,6.27223702885545e-26,1.4897691781924055e-33,1.5991359288358365e-21,1.4831980734792344e-12,1.5783857706342739e-28,2.0585968886103473e-08,6.538342681832291e-15,1.6666298032231943e-27,1.7841752195142332e-10,0.0,5.908355752248294e-24,2.7121720938255517e-10,9.571336210047943e-14
0.023,0.014279973749010407,337.7876903462333,1.071820212485285,0.707804283493073,0.0,0.03824182769919404,0.03826586510639232,0.21194610026212085,1.8846375795187725e-06,7.19205399509801e-22,2.7135894244977303e-17,2.630733779307246e-16,5.698118710779495e-06,0.0019923739924021895,0.0,3.1514166711724384e-32,3.5113831408367476e-08,3.7395038585359785e-06,0.00026974513904056823,0.0006914312260664074,3.062104284607098e-20,0.0,1.9509773219915467e-38,1.1568362199023273e-24,2.3640855082357872e-14,5.535414656589726e-06,3.832989699244704e-23,6.034503992540984e-35,3.2199355187447677e-09,7.071958024474144e-40,1.2111772462242427e-29,1.0582513654351924e-07,1.2746021275632597e-16,1.3301006456635776e-06,6.617051576512996e-26,2.7083954317990874e-08,1.2731410933231581e-08,6.230095153460042e-23,3.8015076172358295e-20,8.085178141348091e-18,7.691418378946126e-22,2.4972431831652233e-10,4.1787212848902482e-22,0.0006002339291041172,4.476518643036457e-08,3.509526612486245e-18,2.1516529297005816e-07,4.754867328788434e-07,3.321489619434966e-11,3.0818411879072567e-24,2.5459321489516455e-07,0.00011865729063833608,2.76524993400894e-09,1.46100449176386e-05,3.2087848254461965e-05,1.3327946166714803e-08,1.5799356417157584e-06,2.529010317471802e-22,1.1686900698629175e-20,7.144306636721603e-20,1.8340006994905515e-17,1.7177417108121346e-18,3.524181630354027e-16,5.747752749351342e-18,9.646713026349305e-23,7.462274503877426e-21,2.2676534008614425e-25,2.668592641717422e-24,1.9518928288343793e-12,3.764426467362461e-21,1.4305899968072162e-25,5.692288958950132e-22,3.5655201902741937e-28,2.4117242082835764e-18,1.4227189559867097e-26,5.525996224187785e-16,1.0951551257837134e-22,2.3804931167704895e-14,2.6850394371344474e-10,2.017675009283855e-16,1.0159712513576857e-31,1.5501195901570864e-10,2.9771648875392617e-27,4.359166400266305e-28,7.755051174559008e-10,4.2387177685671645e-14,3.841372531163974e-28,0.0,5.4978153375142554e-24,1.233118509704985e-08,2.8884661951522024e-16,4.672768063119543e-25,6.98739171132034e-08,3.648673723609528e-28,7.484092259140515e-08,6.910637598553447e-21,8.592434023421796e-24,1.0545551067537278e-06,1.548920007715969e-20,5.724753652331005e-07,7.607199946468337e-23,1.1149618709135523e-10,1.9117951346771061e-25,1.2908163884169092e-32,9.658888286544593e-21,3.4466023542184354e-12,8.51714462892828e-28,3.9583616053535456e-08,1.3276532661846027e-14,6.968079435802638e-27,4.0086222037326227e-10,0.0,1.6345763640074574e-23,5.196593281677476e-10,2.1695255593180816e-13
0.024,0.015113477214739324,357.2380636006198,1.0127096684082735,0.7076217504007685,0.0,0.03813040374995242,0.03816893837473123,0.2103952298791503,2.7232244170311606e-06,4.337210869456544e-21,8.929524734264668e-17,9.625767846547001e-16,6.439266725984948e-06,0.0029079305895230163,0.0,3.585978671752734e-32,6.140114236350426e-08,6.333065138045434e-06,0.000401290936665539,0.0011374112479052604,2.0386355795479633e-19,3.2983183382921276e-34,4.428484976420522e-37,6.4698986710082075e-24,6.695774712321022e-14,9.05449376485219e-06,2.9786861342048887e-22,8.489349050477406e-34,5.150862146862125e-09,5.465967964115878e-38,1.3135384843827072e-28,1.7443017493572966e-07,4.904802363696522e-16,2.3180438627875134e-06,5.58899469368552e-25,4.39105018141733e-08,2.1349202310727025e-08,5.161985256325555e-22,1.6632577668433707e-19,4.0831722971111714e-17,6.0758363365341704e-21,4.3747980719273476e-10,1.782389992123466e-21,0.0008821438339116745,7.50243584243997e-08,1.1891728456527574e-17,3.7440394171781285e-07,8.457885069493996e-07,5.940137377506856e-11,2.6444828958901384e-23,4.904789556765447e-07,0.0002350841968164895,4.1327418137821336e-09,2.5754622585141303e-05,5.852645939137937e-05,2.28860031233542e-08,2.8817029777150622e-06,2.9004775022486268e-21,1.0167936774798217e-19,6.1296019424291735e-19,1.182577400406698e-16,7.750746109766515e-18,1.2702260679351243e-15,8.781951771669035e-18,3.948696414799084e-22,3.7868844859683545e-20,2.396653989989071e-24,2.764911225746055e-23,4.456966129488492e-12,3.02161159685453e-20,2.1477142193296616e-26,1.7416683372154868e-21,1.4047695930737897e-27,4.3114036714596094e-18,7.902633621038892e-26,3.4139657913414423e-15,3.9584775263059443e-22,7.032820619548011e-14,5.354183554498036e-10,5.739218011957837e-16,6.079200853397035e-31,3.174011211183637e-10,1.915938005061305e-26,2.6088193237242577e-27,1.7049659384818225e-09,4.39151652024594e-14,2.133502661182945e-27,2.7367224205526547e-13,7.27467022413415e-23,2.454566463510895e-08,2.848811067062917e-16,1.8822105144742332e-24,1.6099239025480705e-07,2.5464632297799768e-27,1.5752543903115271e-07,4.896541696741814e-20,5.697195482272327e-23,2.107388009706499e-06,7.687977365452012e-20,1.1332311984746191e-06,1.781166591526377e-21,2.337111881092019e-10,6.065393598285958e-25,1.728833316050563e-31,7.066851746120383e-20,8.381375199304924e-12,7.410974501935963e-27,7.801154463870162e-08,2.779388089364345e-14,3.5410167184653564e-26,9.387756945820307e-10,0.0,4.946306319408313e-23,1.0200798381343665e-09,5.132885670410998e-13
0.0245,0.015681236409585964,370.47331955759444,0.976043221276087,0.707509532817481,0.0,0.038031693229686345,0.03807992403095875,0.20932449671766082,3.2845544823986003e-06,1.2051192628789402e-20,1.7492265283328114e-16,2.0257613814173106e-15,6.8420588148591845e-06,0.00352088140106048,0.0,3.824158208110638e-32,8.38859490787079e-08,8.320519592212468e-06,0.000491732322318894,0.0014713422227318558,6.020194527990465e-19,3.1369318969775366e-34,2.6187365912180085e-36,1.691858729339939e-23,1.3047597383352167e-13,1.166497231364192e-05,9.579974365131483e-22,4.117023234413676e-33,6.561296664049017e-09,8.217067801822335e-37,5.4369902308638165e-28,2.256724475722781e-07,1.1175557226318194e-15,3.0933574117734348e-06,1.8965048714547923e-24,5.633039038383761e-08,2.790443758508541e-08,1.7255954518059264e-21,3.7004141319719096e-19,1.0167076248883046e-16,1.9994232117669915e-20,5.853733863103558e-10,4.254442408462406e-21,0.0010727896426009308,9.801883309276825e-08,2.447410072197923e-17,4.994652301449933e-07,1.1422866854350386e-06,8.219452569504457e-11,9.059888558051229e-23,6.929104798939567e-07,0.0003374939243940887,5.076763484507558e-09,3.4607799171112285e-05,8.017668881502435e-05,3.031253929271836e-08,3.947691625029874e-06,1.2044027466083992e-20,3.557293021539298e-19,2.121844019795704e-18,3.426028081319694e-16,1.873580081381956e-17,2.77178929142773e-15,1.3850190232548721e-17,9.24754015741588e-22,9.507918151470565e-20,9.263638899217132e-24,1.061371032433513e-22,7.089375229433307e-12,9.782287176803272e-20,1.0305710308555971e-26,3.5196709381772744e-21,2.94364355126807e-27,5.672010401634145e-18,2.0498828339165405e-25,1.0560554165401246e-14,8.436455231695398e-22,1.3128298383877767e-13,7.715433168281672e-10,9.93455685280458e-16,1.660801275495683e-30,4.667181227728051e-10,5.419049304693434e-26,7.063943610190195e-27,2.5957124681049002e-09,4.52548859813751e-14,6.0792752431286895e-27,5.456585345309161e-13,4.0296537167746796e-22,3.534076057441342e-08,2.8135728320030377e-16,4.441714485417966e-24,2.5205893885550625e-07,7.566696381377537e-27,2.3424657369467004e-07,1.5184425463193213e-19,1.6412496938881842e-22,3.04040015882532e-06,1.8533104759214238e-19,1.6261110608884756e-06,1.3400922074468973e-20,3.4218390085317715e-10,1.1506172389071594e-24,8.038850006328032e-31,2.1508363161189516e-19,1.3577644600305857e-11,3.037540041025095e-26,1.1165691883702438e-07,4.119899250016748e-14,9.291037827577327e-26,1.4866529639196756e-09,0.0,9.184600462319501e-23,1.456640643410632e-09,8.180115313609851e-13
