grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.0,0.02388928134713484,298.0,1.397017512319706,0.5402182830882292,0.0,0.14787574461040331,0.14787582238578995,0.164025298881159,9.49192323288786e-10,5.383374812558022e-16,1.2434443474912313e-14,2.5710405631109597e-15,4.823578804296332e-06,5.438455470807308e-09,0.0,0.0,2.376619345503149e-13,1.315702822175011e-12,9.88356239460904e-09,6.513904988791404e-11,0.0,0.0,0.0,2.6929093299817342e-18,3.805795043154664e-16,4.989787120515673e-12,3.2035923316134563e-28,3.608561236021497e-25,1.3832635035184143e-11,1.119046652914211e-16,0.0,6.410683398168608e-14,2.066323823201985e-23,9.680626271659487e-13,0.0,4.007411706081644e-12,2.9880800454932754e-13,8.549015264523336e-31,6.713578762086928e-29,1.1745977367436322e-26,0.0,3.490027845801902e-15,6.370508402428639e-16,1.105958232889455e-08,3.744014858710749e-12,4.3060310884661186e-29,1.6948013455006342e-12,3.245050896590355e-13,4.6732149386903146e-14,3.393288088017953e-14,4.354887035491479e-14,5.306342737470233e-13,0.0,1.9553146395434622e-11,5.402340296173251e-12,2.3099172700308877e-12,1.4434321304117926e-13,6.801098135293167e-34,1.1441905032512079e-31,0.0,0.0,0.0,1.748333633792937e-14,5.153520813355435e-18,4.0793598336374157e-14,0.0,7.975462521965784e-15,4.876711895434273e-16,2.835213029598594e-15,0.0,0.0,0.0,5.852480047986225e-31,1.5553036532777728e-25,9.548053001934916e-33,0.0,3.8894423406809343e-26,0.0,2.9497383850767503e-17,0.0,2.5828933447787334e-34,0.0,1.2420738778132186e-34,0.0,6.929971494426282e-15,1.2837876456152677e-14,1.135764829378639e-33,0.0,0.0,4.707681205456523e-15,4.291323777261649e-15,7.714997605771933e-27,6.32003413033349e-17,0.0,0.0,2.0592876905703648e-22,6.670605900553764e-34,1.608628949565225e-15,2.5109175224105018e-30,7.623506716992622e-15,4.1060595336655154e-23,0.0,0.0,0.0,9.467026817342127e-31,2.767311158391867e-17,1.6483223712405382e-29,4.361710717494301e-15,1.3250434554864066e-22,0.0,4.724235221648506e-16,0.0,4.475814594195803e-30,8.192132454873001e-15,0.0
0.008,0.02389429462399721,298.0006660493192,1.3967244041639972,0.540203104715685,0.0,0.147877955127554,0.14787824544303182,0.16402235185064767,1.00818544463135e-08,1.0900634940611815e-22,5.973231431133712e-18,1.677306060312552e-19,1.8025281876712917e-05,6.273137961110969e-08,0.0,0.0,2.748882306224299e-12,2.156831640787058e-11,1.1395382949713567e-07,9.924653781088704e-10,2.3905065869103265e-25,0.0,0.0,0.0,3.11076698881432e-16,7.649594877072536e-11,3.2100279991160018e-27,7.102482821059385e-33,1.9528984129242723e-10,5.509302701539476e-24,0.0,1.0007610361383162e-12,3.19873009916599e-22,1.7259914610643168e-11,0.0,5.903809301558743e-11,4.746533985615685e-12,1.3524160438993243e-29,1.0459785085838395e-27,2.0918604251109663e-25,0.0,6.224370374189226e-14,1.9449689559477854e-23,1.2883452459467565e-07,6.016535821950148e-11,0.0,2.9874254296874194e-11,6.093133840880899e-12,5.309382967144241e-14,1.0039336753144786e-20,9.402158519633944e-13,1.2175651665155496e-11,0.0,3.519057625724453e-10,1.0481952681016813e-10,3.897515563421075e-11,2.8418710236432914e-12,2.521912699021275e-32,2.2862638255525573e-30,6.448220749283676e-26,1.4606401690372762e-24,8.910670251678131e-21,1.776087380342709e-14,5.148934644364584e-18,1.748363279920226e-21,0.0,3.6507442089172956e-22,9.891930768398118e-23,6.047740210766175e-14,0.0,0.0,0.0,1.0502242660768706e-29,2.997587524242023e-24,8.139687574552833e-32,4.8300960146095474e-18,0.0,0.0,4.0090160635853713e-16,0.0,1.0361318737919857e-33,1.0129689762644673e-14,1.9034926587387368e-33,1.0192164270901546e-34,1.990834401024819e-13,1.2838102552443318e-14,4.3304583353301855e-32,0.0,0.0,1.1301559999799702e-13,4.291388724301055e-15,2.1813979761172708e-25,5.171209885211373e-15,2.070725785830622e-34,1.8341816218674037e-14,4.804808593482733e-21,1.8197381461683162e-32,1.3460761189000943e-13,6.692557845227908e-29,1.6738628140156704e-13,9.707848844559865e-22,0.0,0.0,0.0,2.528830080046213e-29,9.125034027727872e-16,5.640859345119001e-28,1.0098489486012461e-13,3.442562470587313e-21,0.0,1.49169284217644e-14,0.0,1.3833614297344427e-28,2.3606989423843744e-13,0.0
0.012,0.023902131611907847,298.0038902500669,1.3962664499641824,0.5401793132133227,0.0,0.14788139928173158,0.1478820131176267,0.16401748082004008,4.7604072177443215e-08,7.051240424741776e-28,4.904221457191905e-21,0.0,3.817978403486848e-05,3.1774305328715777e-07,0.0,0.0,1.3031590339467084e-11,1.4906244833781257e-10,5.769724820610097e-07,6.407165363498167e-09,4.3493079104480653e-29,0.0,0.0,0.0,6.745789066059041e-16,4.965574258442292e-10,1.5997441643397827e-29,2.6838610937515813e-40,1.178749229843601e-09,5.4748619818203625e-31,0.0,6.602212248660285e-12,3.286296746075691e-21,1.2755347460434117e-10,0.0,3.699405697602492e-10,3.17983511629526e-11,0.0,0.0,2.368732130226506e-24,3.838930110264948e-30,4.639746020174069e-13,0.0,6.581039386111677e-07,4.072468157614184e-10,2.2317830178349222e-26,2.1970219795319522e-10,4.704675282813217e-11,8.900923073574302e-14,6.1846659302845226e-27,7.893471755313122e-12,1.1368934304535572e-10,5.089615325722459e-14,2.636675508218633e-09,8.401271706998619e-10,2.7557407645287876e-10,2.2795345757409827e-11,8.927063646448902e-31,8.125583740992833e-29,6.81892300527074e-29,4.262108181793794e-26,4.8090564810234265e-24,1.7898853729048098e-14,5.142632999520822e-18,2.416286404645704e-28,1.9654852507589914e-26,3.4573015227285927e-29,4.1517029197592337e-29,7.407519066644199e-14,0.0,0.0,1.4689282397803127e-25,5.275539432135185e-32,2.5697488776751135e-23,5.067423116607697e-34,4.8319479927060674e-18,0.0,0.0,3.672152390284733e-15,1.646196285576536e-22,5.204441437040396e-36,1.589381675644614e-13,1.1472906835222643e-35,9.602669858284134e-37,2.0189199681913287e-13,1.2838561837735572e-14,4.3324996914788545e-32,0.0,0.0,1.0722519154556081e-12,4.291494713898978e-15,2.182051272643756e-25,6.314424487320089e-14,1.2480844101249438e-36,2.251166636698266e-13,7.877114310837522e-26,0.0,1.3184008397082733e-12,0.0,1.5635975647341277e-12,2.870179830196101e-28,0.0,1.0199484779343394e-31,0.0,0.0,9.150952359924877e-16,1.0921254469680736e-32,9.447569890027997e-13,3.543118744237896e-20,0.0,1.514097106586365e-14,0.0,1.6388720553077715e-27,2.2053509631075656e-12,0.0
0.016,0.023921881487199502,298.02573426104146,1.3951136970985558,0.5401193430904064,0.0,0.14788996996792142,0.14789134787338518,0.1640036203412903,2.657237741627404e-07,4.857988668678205e-27,9.656099798129377e-22,1.083504388026843e-21,8.59398223983337e-05,1.9165654409583725e-06,0.0,0.0,7.745640495193038e-11,1.2583911717619996e-09,3.478754828977425e-06,5.037773608417082e-08,1.9556704868465106e-27,5.21686398331667e-38,0.0,1.7224051212198373e-31,1.905657555893183e-15,3.927544296363617e-09,3.9237845437768395e-29,0.0,8.615265845439536e-09,5.542773955206855e-38,0.0,5.314427566537454e-11,5.511340763180427e-20,1.16010542634043e-09,1.9784631322079588e-31,2.8161374868262804e-09,2.602572036492729e-10,2.777674113096577e-28,4.508881042147403e-28,4.4364657792781617e-23,1.888046777499374e-28,4.261179347481893e-12,0.0,4.006690769684867e-06,3.370432624357866e-09,1.055847540407194e-24,1.988370904871494e-09,4.484421048692041e-10,3.657704838082143e-13,1.3679018670717436e-30,8.640704595878508e-11,1.327670493368721e-09,3.8498620077808523e-13,2.434535427249887e-08,8.345016400524704e-09,2.390575249042699e-09,2.2645066930757809e-10,4.9095030886215356e-29,4.466838055553565e-27,5.198987687351762e-27,2.480516447786799e-24,3.115812976160702e-23,1.803768555379358e-14,5.139685166997355e-18,1.721336317281791e-27,1.0462931826574702e-24,1.2045765524186295e-31,2.936437170177019e-33,2.2614430999102784e-13,4.955592971543556e-30,0.0,6.807259938856346e-25,8.649268828407672e-32,2.70749152003742e-22,1.0296698482427822e-33,4.845037947393488e-18,2.683517190313829e-29,0.0,4.3187588526721305e-14,1.2099650437287825e-20,8.540174771417221e-36,1.9102613466780717e-12,2.4611773564165223e-35,2.171808853381001e-36,2.425035631273623e-13,1.2840924861532326e-14,4.3489650615554585e-32,0.0,0.0,1.2721743021992292e-11,4.291796168103529e-15,2.1860181997575647e-25,9.714576201778163e-13,2.6773553272561593e-36,2.9812332067238713e-12,2.6101983540660446e-28,9.331230127725568e-33,1.5764806549382794e-11,3.4293888869779064e-29,1.830157263266123e-11,4.836755789443046e-30,1.851151670636728e-13,7.509802473071377e-30,0.0,1.298628517217491e-29,9.585345298354694e-16,5.566236280551699e-34,1.1052451307447328e-11,4.583660722938328e-19,0.0,1.8731774980881955e-14,0.0,5.871927940079604e-26,2.555737638386876e-11,0.0
0.018000000000000002,0.023944886657602048,298.0838217863899,1.3937733381069413,0.54005032547252,0.0,0.14789958267510772,0.14790173960053868,0.1639838705108684,7.68486403758688e-07,2.1690171447545094e-26,1.2048493441609319e-20,1.1322930032375862e-20,0.00013436549173661253,5.875297986149671e-06,0.0,0.0,2.375366343523707e-10,5.015714909736881e-09,1.0661115633288857e-05,1.8976358007458503e-07,2.4292014297922027e-26,0.0,4.018450835682196e-46,8.312495575046196e-30,3.2125475435324688e-15,1.48643948573166e-08,1.6695776525875937e-27,5.581338213658986e-41,3.0630793880526974e-08,3.63166373892546e-43,6.876085240992213e-35,2.0396692281324545e-10,2.8482381426167253e-19,4.9137362010134655e-09,2.6209977763111914e-30,1.0339002363105857e-08,1.0122793362565516e-09,3.520882536639278e-27,1.9886361235362752e-26,2.7541020482347507e-22,2.51622905461629e-27,1.8193609318475942e-11,9.151651934024617e-29,1.236975513620848e-05,1.322678366637056e-08,1.0218045873789813e-23,8.38842096860004e-09,1.9737427063140647e-09,1.1993386453325937e-12,2.7706508083862083e-29,4.28632046215402e-10,6.922767128799832e-09,1.2219393925609188e-12,1.043996900017596e-07,3.80039211082701e-08,9.744170470998743e-09,1.0312854418572916e-09,6.491485611339079e-28,5.899558913757469e-26,7.135781962731014e-26,3.4670847263523827e-23,2.8336689651263097e-22,1.8139216983963364e-14,5.2208102227265286e-18,9.216659604088258e-27,1.3109694738463156e-23,3.65226203070084e-31,6.611947594256744e-32,8.827035897231515e-13,2.2048615792222523e-28,0.0,1.229961943907918e-24,3.830325096316065e-30,1.2866999274456317e-21,5.508707939743671e-32,4.880518786381669e-18,2.7064305957930817e-28,0.0,2.2709997635006925e-13,1.9111080617700781e-19,3.7891846812160633e-34,9.860015032864152e-12,1.3990753810676314e-33,1.2347454593118673e-34,4.703365859491038e-13,1.284895971412379e-14,4.4138353331075404e-32,0.0,9.789569308391332e-31,6.722402627235108e-11,4.292289897218003e-15,2.1967365647792115e-25,6.420104099730637e-12,1.5219228340216435e-34,1.7099701822351764e-11,2.7414054846471766e-27,4.436484765131898e-31,8.36715839751678e-11,1.628609164088342e-27,9.562879536161288e-11,1.9277523405924024e-29,1.4541192866830277e-12,1.185881405517259e-28,8.196992406726468e-41,6.168874891098341e-28,1.2404907064499437e-15,1.0072517740005973e-33,5.7714372712882e-11,2.6078189431249954e-18,0.0,4.0795329399312506e-14,0.0,7.842565263217974e-25,1.3230216120839828e-10,0.0
0.02,0.02399416424477928,298.30833138867973,1.3909109092244567,0.5399077077487954,0.0,0.14791860176117205,0.14792213311149785,0.16393102667344342,2.4810075729356648e-06,2.8443582658538024e-25,1.97886979773359e-19,1.5176007734625807e-19,0.0002159815176535191,2.0260599227775424e-05,0.0,0.0,8.224722158002997e-10,2.323087889697476e-08,3.675449499486882e-05,8.252057855397925e-07,5.005001036706988e-25,1.0403115310147833e-36,3.2894795955438237e-43,6.154610947640093e-28,6.046214541031638e-15,6.498031522599114e-08,1.0985898498640803e-25,3.694786004842477e-39,1.248511325639999e-07,1.1056745555107942e-42,2.3852297960220646e-33,9.057136693551413e-10,1.8490205768234076e-18,2.4353288095198574e-08,6.459929708550379e-29,4.368585583509195e-08,4.562694856933761e-09,5.794664184533877e-26,1.312497643889782e-24,2.6182875453252725e-21,4.7790898994123087e-26,9.097591196356139e-11,1.6639402227107885e-27,4.2999373631756406e-05,6.021358236529972e-08,1.210571752650902e-22,4.139128425036544e-08,1.0207945515850763e-08,4.825559737256279e-12,1.5221943907859207e-27,2.5310026987711054e-09,4.315931023849852e-08,4.29641768810317e-12,5.245875448441847e-07,2.041230243893389e-07,4.627607144438384e-08,5.539153248237737e-09,1.1530908446526732e-26,1.0434162131360684e-24,1.3247249195959481e-24,6.514615919804094e-22,3.731192049949401e-21,1.8488212576900406e-14,5.822338190738569e-18,6.303468955116939e-26,2.17508792233638e-22,1.3721483297826425e-30,4.411615855645211e-30,4.880085053397484e-12,1.5645875046198993e-26,0.0,2.3829111174670402e-24,2.546189985859595e-28,7.268862722637394e-21,4.543981671992662e-30,5.0206953615341385e-18,4.041496109901001e-27,0.0,1.4293145891248765e-12,4.051807333178264e-18,2.5374415461950443e-32,6.062372662968383e-11,1.2362270224481666e-31,1.091533736874415e-32,2.2529430717681032e-12,1.28969719427148e-14,4.910972668927581e-32,0.0,1.1753008785532597e-28,4.2526524513403204e-10,4.294181859143218e-15,2.239666548478005e-25,5.179891001326601e-11,1.3446298510574754e-32,1.182040514425469e-10,4.283063535434753e-26,3.1975302839760076e-29,5.31766330017228e-10,1.1685738518664664e-25,5.975662452927957e-10,8.265723809425017e-28,1.2157315173005446e-11,2.5173722280056604e-27,1.1388376090491792e-38,4.433290670742923e-26,3.777165174538812e-15,7.159236562994344e-33,3.6038693815231586e-10,1.788469221539881e-17,0.0,2.288866756628921e-13,0.0,1.4875176052432327e-23,8.182511248244472e-10,1.3970348105338748e-16
0.020999999999999998,0.02404659695009376,298.660517797547,1.3878780895230938,0.5397651491384944,0.0,0.14793634845816847,0.14794108412240636,0.16386352107498267,4.880776791735631e-06,1.7994204859653357e-24,1.0624897625977396e-18,7.197757955404634e-19,0.00027775873243074547,4.164116753603924e-05,0.0,0.0,1.7034307610234952e-09,5.8581948769611255e-08,7.553505041277114e-05,1.9898501026629183e-06,3.716654410582375e-24,0.0,1.841467397601608e-41,8.218381751407381e-27,9.368531980259559e-15,1.5726646804476826e-07,1.3578971979510113e-24,4.022620249640101e-38,2.8769388930040333e-07,0.0,1.6516586164696592e-32,2.2164705473920154e-09,5.906343184312417e-18,6.449256847493159e-08,5.476035865560098e-28,1.0322853330094721e-07,1.128567973543964e-08,3.3515006791833636e-25,1.63328733455421e-23,1.1505374411635002e-20,3.060701258961673e-25,2.4248694945174295e-10,7.526143154228284e-27,8.885402436612763e-05,1.4999474495447064e-07,5.020474154040865e-22,1.092644209539785e-07,2.7887480758743435e-08,1.1208871225451175e-11,1.7949630598185578e-26,7.631306698251253e-09,1.355887496614043e-07,8.913486343739867e-12,1.4032394883082368e-06,5.734002682543402e-07,1.1882683619227947e-07,1.555999241498889e-08,6.598503675364942e-26,5.9305349159702645e-24,7.831577415718488e-24,3.855506216302616e-21,1.7760317706725544e-20,1.9340363469000544e-14,7.410591644511918e-18,2.1112919736326654e-25,1.1729191185860199e-21,4.9707484317043646e-30,5.914684160870122e-29,1.449892051418274e-11,2.0748343204579866e-25,0.0,3.73587539797914e-24,3.1189414867302205e-27,2.1197681040453825e-20,6.527393889350488e-29,5.2487811903115026e-18,2.5868952249838724e-26,0.0,4.523035080927292e-12,2.5966734245107746e-17,3.14406433316601e-31,1.8856990521746805e-10,1.8711230658994208e-30,1.6532589902537625e-31,7.677625951898374e-12,1.3016790807378437e-14,6.38068047887925e-32,0.0,1.7185881100408066e-27,1.350978902749353e-09,4.29806673363476e-15,2.310634886938387e-25,1.98979502137707e-10,2.0349219006460626e-31,4.0201194637789153e-10,2.553732387812436e-25,4.271561857387172e-28,1.6952241856070097e-09,1.5502334937972292e-24,1.8806065713886774e-09,1.1790059066910092e-26,4.695023281204541e-11,1.6183501177758802e-26,1.3377034117279826e-37,5.89175566833775e-25,1.2642843374015813e-14,3.7329543690182747e-32,1.1335438514699148e-09,6.046015994671338e-17,4.342358979051398e-29,8.529332142248014e-13,0.0,8.779432730986384e-23,2.5549447517189886e-09,6.924752654666341e-16
0.022,0.024148356060131642,299.5108251453649,1.3820297084239008,0.5395080849565157,0.0,0.14796542037605867,0.14797228282620448,0.16371714718467414,1.0155347879215528e-05,1.5562369506990046e-23,6.709778988850522e-18,3.984731215498957e-18,0.00036059586023619436,9.103565836760888e-05,0.0,0.0,3.771202603527522e-09,1.616330876270921e-07,0.00016515644522475394,5.217910186251688e-06,4.0749515934837127e-23,2.3644314056242535e-35,1.518613393273726e-39,1.414111717578346e-25,1.6756798730872928e-14,4.140796258114402e-07,2.1504387634024912e-23,6.233391635766055e-37,7.164198754785912e-07,0.0,1.4536085724579333e-31,5.910059150940447e-09,2.308839281007202e-17,1.8811835083087938e-07,6.733656267479685e-27,2.645140164338402e-07,3.046291431455344e-08,2.7226907174584717e-24,2.579740393745565e-22,6.5560939647766e-20,2.7370109831493746e-24,7.125288013321765e-10,4.5931931671212e-26,0.0001954558313711568,4.0814299130026137e-07,2.2939865361435967e-21,3.175806984849906e-07,8.427723211146135e-08,2.8310571209698412e-11,2.744626784949189e-25,2.5790681680151737e-08,4.800117204753817e-07,1.9681644368415058e-11,4.140349636137987e-06,1.7885274437580782e-06,3.346935306168175e-07,4.853411089584763e-08,4.658912210046471e-25,4.119547966407902e-23,5.691876260124171e-23,2.775498727433536e-20,9.911113403392348e-20,2.258993209895637e-14,1.3425758031223143e-17,8.913150065151583e-25,7.561026231416878e-21,5.336529958615867e-29,1.0472107358231187e-27,4.84985168137393e-11,3.563695698936372e-24,0.0,6.795069216707913e-24,4.794038775759908e-26,6.910657611813357e-20,1.2177176171424027e-27,5.8411404539265195e-18,2.846368176319908e-25,3.7764242069264606e-17,1.6144419421131266e-11,1.9900819175456678e-16,4.9671204308458705e-30,6.604299193290799e-10,3.7198133312246824e-29,3.2914578744260115e-30,3.14925363790852e-11,1.3460694033756494e-14,1.29720180895703e-31,0.0,3.347127384829659e-26,4.843389693602781e-09,4.311356988137414e-15,2.496474167355228e-25,8.830318830006897e-10,4.04481756471397e-30,1.5563470543583892e-09,2.049849107287711e-24,7.428496067786814e-27,6.101373109897063e-09,2.6509939357098526e-23,6.670916630832013e-09,2.284435385838453e-25,2.0903110859548636e-10,1.2508119586542374e-25,2.368452216990142e-36,1.011622498474619e-23,5.6814458096523056e-14,2.7577604323518013e-31,4.018347303856514e-09,2.3248562571637416e-16,3.2090040872252016e-28,3.814924832072096e-12,0.0,6.096709861350812e-22,8.982648557258511e-09,3.3464505721278463e-15
0.023,0.024359704618172683,301.5498966775005,1.370039041657611,0.5390190465600682,0.0,0.1480125311223129,0.148023857641962,0.16339069818540916,2.1699221818108996e-05,1.6658210942483862e-22,4.607941727954602e-17,2.3761631577711203e-17,0.0004713385298620502,0.00020457553059957505,0.0,0.0,8.675124510266388e-09,4.605029733259881e-07,0.00037139382374134654,1.4122502777130748e-05,5.786399532015875e-22,5.347829874344316e-34,1.5152669669741218e-37,2.7310362977309383e-24,3.578229531431308e-14,1.1250724826320667e-06,3.861336512839901e-22,1.551041999195094e-35,1.839861024538632e-06,0.0,1.520499684466797e-30,1.626478884313656e-08,1.0977989724562545e-16,5.668905036732359e-07,1.0384389001505713e-25,6.992722619359928e-07,8.48993123018887e-08,3.113313843825836e-23,4.399848582036522e-21,4.498709733779069e-19,3.371896926531755e-23,2.1631481390750933e-09,4.713140349285373e-25,0.0004420753635702496,1.1467465186651694e-06,1.0904010983043329e-20,9.537331811672624e-07,2.6322095767574084e-07,7.416806835199974e-11,4.790242557034248e-24,9.010604551619571e-08,1.7566134816240036e-06,4.471682127983742e-11,1.2623883433076197e-05,5.7666911872384174e-06,9.738378623129658e-07,1.564869097344222e-07,3.930170934278422e-24,3.3431290904499485e-22,4.822322742205882e-22,2.273266407136555e-19,5.9961290556553815e-19,3.5016551838413015e-14,3.604985941691239e-17,4.7689969433713905e-24,5.473314120798868e-20,1.0170670268848267e-27,2.1411373172302706e-26,1.6812263778785828e-10,6.812843386826096e-23,5.763061119520116e-26,1.4966375301087152e-23,8.023974357320316e-25,2.3292228471827645e-19,2.5566256462389525e-26,7.530925397106806e-18,4.644631482291892e-24,1.3768997854131856e-15,5.9566960941715e-11,1.616708230663012e-15,8.866999638909117e-29,2.3959202728225573e-09,8.416901441086916e-28,7.464710625195619e-29,1.3526572665206463e-10,1.5103611943108755e-14,4.549276009209269e-31,4.2102240140268575e-14,7.231479387217375e-25,1.7949573899395794e-08,4.35847098990689e-15,3.021484357921368e-25,4.044037589126581e-09,9.157488831142169e-29,6.226012421916397e-09,2.12278164975793e-23,1.4519337112739578e-25,2.2698502320876052e-08,4.977857553741285e-22,2.4460428126573953e-08,5.023794190647734e-24,9.524570167638424e-10,1.0370030845959495e-24,7.615774407073952e-35,1.923334101304301e-22,2.7564832505194005e-13,2.6716930107287512e-30,1.4724525349833084e-08,9.237927070508688e-16,2.1057372180795387e-27,1.7794623827975537e-11,0.0,4.407780350851267e-21,3.264516278623652e-08,1.6017286599100516e-14
0.024,0.024818421739556284,306.38090542229355,1.3447167750385955,0.5380572645765855,0.0,0.14808170556418007,0.1481037426368276,0.16265665574413193,4.670313591961737e-05,2.127780708689401e-21,3.349818256765347e-16,1.4683574924617903e-16,0.0006182792741550634,0.0004624088865864583,0.0,0.0,2.0565311053462988e-08,1.3167586374608137e-06,0.0008411367606875131,3.840522390013543e-05,9.472290661874202e-21,1.1997817157894482e-33,1.7298415190406156e-35,5.566474706160359e-23,9.442024019337627e-14,3.069314376115352e-06,7.556420896688721e-21,6.944207866513406e-34,4.750563791822643e-06,0.0,1.986511096671087e-29,4.4936935617619457e-08,6.337934661521323e-16,1.7129457187417715e-06,1.870180107885544e-24,1.8575425232039153e-06,2.3761727920088375e-07,4.824634262787623e-22,7.281353395257209e-20,3.686001250298508e-18,5.617943076469953e-22,6.584130786239886e-09,7.807389572140522e-24,0.0010059496788122617,3.2351037230074833e-06,5.74797499938384e-20,2.8730878887156033e-06,8.241843748404599e-07,1.9724839111254327e-10,9.199856948789757e-23,3.150333477699546e-07,6.428316467331772e-06,1.0254367943362275e-10,3.8601919009682216e-05,1.8633036695773813e-05,2.8440742098972734e-06,5.056319136628146e-07,4.368785252534534e-23,3.397342136875565e-21,5.0722879971731416e-21,2.191732332237066e-18,3.833889965155525e-18,8.209401775560272e-14,1.2027378488972931e-16,3.4037837402727364e-23,4.534451962572296e-19,2.3292503237249788e-26,4.929813874426242e-25,5.843604351851082e-10,1.364954099246645e-21,4.6174697108962595e-25,4.196227414387462e-23,1.340670066438347e-23,7.847825960882414e-19,5.6884381727479e-25,1.356695231864721e-17,9.016427016928319e-23,6.693633959129396e-15,2.197532520018305e-10,1.3128537381530912e-14,1.713777229144579e-27,8.736107110031548e-09,2.0668346225446085e-26,1.8324697900402487e-27,5.79984846796311e-10,2.111784113089952e-14,2.464514503732418e-30,5.636484788888993e-13,1.597016852702435e-23,6.651592384525533e-08,4.526456908987119e-15,4.808603974059905e-25,1.845242157930095e-08,2.2620296261096487e-27,2.4873379887280514e-08,2.9725576138445133e-22,2.9919751254411117e-24,8.441889179359172e-08,9.34153392938377e-21,8.968537874654852e-08,1.1790149753264581e-22,4.252055544768858e-09,8.79197210377524e-24,4.3966615639167114e-33,3.784662605503807e-21,1.3452274313633842e-12,3.496417605153204e-29,5.3951928030342066e-08,3.666150728703668e-15,1.4871539843378826e-26,8.289168422349053e-11,0.0,3.0837629400302686e-20,1.1864679874361937e-07,7.57063236888478e-14
