,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0,0.0,0.14900175951984043,298.0,1.2713180653298095,0.6147599981917748,0.0,0.09535923515611089,0.10322323689682844,0.18665752968060415,2.5646976310607557e-16,3.168395609219025e-18,1.27470044248062e-16,0.0,7.41808690910854e-11,0.0,6.185952084829522e-81,0.0,0.0,2.4118024997074417e-15,1.6887963316058581e-15,2.689437686227869e-16,6.417514003895303e-22,1.282187116658105e-14,0.0,7.784279717051873e-15,1.5476252571261687e-16,0.0,0.0,0.0,0.0,3.5395832629176777e-14,3.537655716461272e-30,3.9069230026467185e-15,0.0,1.0523161887045844e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.232211147153264e-15,2.21674474096904e-14,4.2146564009311943e-16,6.929308653866203e-16,0.0,1.342429040776807e-14,0.0,0.0,0.0,5.692417746487843e-14,5.684551026917072e-14,1.99375700534265e-16,2.1493198960181448e-14,1.0234814436946414e-15,0.0,0.0,0.0,0.0,0.0,1.2298113866773904e-37,6.46116671905518e-35,2.5910383920866417e-34,0.0,0.0,0.0,0.0,1.2004660703178203e-16,0.0,1.8003398400876914e-15,0.0,3.689336164463243e-15,1.6516692418446947e-36,8.016689947900959e-44,2.939170447408508e-23,2.906866796415076e-33,2.6048149628141703e-15,1.3470308243037298e-29,0.0,0.0,5.658988244611695e-23,0.0,0.0,1.1793520794304268e-13,4.423496201115079e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.7032358905567142e-17,0.0,3.6454827759204335e-16,0.0,1.421719911230694e-18,2.592144229630674e-32,7.676290450624098e-22,9.504470246726724e-28,4.484198694673704e-21,2.503577982854708e-14,0.0,8.25090708634082e-16,0.0,0.0,0.0,2.5506974283483167e-52,4.521253713600069e-16,5.569603366085162e-29,0.0
1,0.008,0.14900176214392494,297.99999999954434,1.2713180429409037,0.6147599970123832,0.0,0.0953592352675537,0.1032232369811918,0.18665752944515548,3.7767665298619743e-16,7.120110764377197e-22,0.0,0.0,1.2931455928809165e-09,0.0,5.261264986762276e-80,0.0,0.0,2.4131871834136222e-15,1.0727847792156526e-13,2.274580938750389e-14,5.45309262925347e-20,1.4462262785338905e-21,0.0,1.594396144956918e-21,1.538966602572578e-16,0.0,0.0,0.0,0.0,8.077214212535274e-21,1.9995527079793023e-28,3.906927910611389e-15,0.0,1.05032581116073e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.232211399227856e-15,2.5281413735786796e-21,2.67409422854877e-14,6.929788170582576e-16,0.0,1.3424311823629143e-14,0.0,0.0,0.0,5.690672463916635e-14,5.685013906464932e-14,1.9935345293607261e-16,2.1493204462240478e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.9735285446784828e-35,1.0122610039549062e-32,3.150419328249752e-32,0.0,0.0,0.0,0.0,8.918197979241085e-23,0.0,2.082549071529383e-21,0.0,0.0,8.667827793532236e-35,9.045975083394863e-42,2.7456818822935344e-21,3.1799094681816e-31,5.4962127205357906e-18,2.114059841214644e-27,0.0,0.0,7.270851342291178e-21,0.0,0.0,5.852051963215256e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.200624616863192e-15,0.0,3.6454827799875804e-16,0.0,2.50464314802407e-16,4.660423190334609e-30,1.0114030669790476e-19,8.556440141145238e-39,5.891710120631328e-19,2.503577987942803e-14,0.0,1.1860119647345913e-13,0.0,0.0,0.0,5.115341080762939e-50,4.521254046151345e-16,1.0876380479958295e-26,0.0
2,0.016,0.14900180789207998,298.0000000020442,1.2713176526080818,0.614759976466678,0.0,0.09535923720136456,0.1032232384532759,0.18665752533567811,7.376229619861405e-15,7.4706529747608705e-28,0.0,0.0,2.2542072049935948e-08,3.542303197755796e-14,0.0,0.0,0.0,2.417133938012852e-15,2.476537917536925e-13,2.3470323956652537e-14,5.1626428424122353e-26,1.6436676426146296e-28,6.82217847749384e-41,3.285324456895654e-28,1.4790200981304123e-16,0.0,0.0,3.0077677759843276e-43,0.0,1.8506047775438738e-27,5.02519587422597e-35,3.907217481510409e-15,0.0,1.0503011263033411e-13,0.0,0.0,0.0,5.871212047989803e-36,0.0,0.0,0.0,4.232235187239545e-15,2.905083222245941e-28,2.0394701209392664e-13,6.975144753056627e-16,0.0,1.3426518953197843e-14,0.0,0.0,0.0,5.690704530014336e-14,5.699224252748137e-14,1.993312235278404e-16,2.1493362221324042e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.9822235053943659e-35,1.0139912309954003e-32,3.448418216284034e-32,0.0,0.0,0.0,0.0,6.640444265725017e-29,0.0,2.4160487559961488e-27,0.0,0.0,8.501199733536489e-39,2.914129358682298e-48,9.157695898830482e-28,3.905203117622808e-35,5.496191000087477e-18,2.9772991970851926e-29,0.0,0.0,3.303335715927026e-25,0.0,0.0,4.389135971196008e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2007709435419105e-15,0.0,3.6454828785840445e-16,0.0,2.5047562512747857e-16,2.1434403319694323e-34,4.6524184144201354e-24,8.347910753039975e-43,5.8899510603040065e-19,2.503578079374269e-14,0.0,1.1860120073218657e-13,0.0,0.0,0.0,1.1398550898232045e-49,4.521295550779696e-16,5.613709017141577e-31,0.0
3,0.02,0.14900211268848967,298.00000006334375,1.2713150520262961,0.6147598395858003,0.0,0.09535925008454053,0.10322324826044867,0.1866574979541581,1.6082235705966105e-13,9.820701943877132e-32,0.0,0.0,1.641021265960058e-07,4.257375543960089e-12,0.0,0.0,0.0,2.5190378309401396e-15,3.596150563282157e-12,4.6514022037062216e-14,1.9878705332115952e-30,3.852735006006252e-35,1.0818956115068728e-45,1.385821466062251e-34,3.3164111415080193e-17,0.0,1.2637813269111762e-35,0.0,2.2353691633712788e-15,8.620697445897574e-34,2.979178635120241e-41,3.916602610698757e-15,0.0,1.0506046291598418e-13,0.0,2.825520671795364e-16,0.0,9.148582131765843e-34,3.996075212454103e-34,0.0,0.0,4.233125473595846e-15,1.947140986305391e-32,4.445488788757065e-12,8.502856554443976e-16,0.0,1.3512174247760885e-14,7.701972437041553e-17,0.0,0.0,5.692306579057204e-14,6.037089772538896e-14,1.9932023778177131e-16,2.1500022526418742e-14,0.0,0.0,0.0,0.0,9.913717018069456e-31,1.9980046555474964e-29,2.2096922268838868e-35,1.0986847976480565e-32,1.315711842414989e-31,0.0,0.0,0.0,0.0,0.0,0.0,5.673746241230776e-33,0.0,2.8621096348339945e-25,0.0,1.8019335792020518e-54,3.36315699114048e-31,0.0,5.4961902368642786e-18,2.9768111096907473e-29,0.0,0.0,2.677429441289583e-29,0.0,0.0,1.4800330799126264e-30,0.0,0.0,0.0,0.0,0.0,0.0,9.365295820147279e-43,3.2007717693473882e-15,0.0,3.645483609309022e-16,0.0,2.504758565398469e-16,2.3321685038987825e-36,4.216351578714221e-28,0.0,5.889072030355562e-19,2.503578701064782e-14,0.0,1.1860122521125818e-13,0.0,0.0,0.0,1.2757821773778122e-49,4.523269606355781e-16,1.8017535227435452e-33,0.0
4,0.022,0.14900320444670703,298.0000008301607,1.2713057370208212,0.6147593493530058,0.0,0.09535929622269712,0.10322328338372752,0.18665739985210553,1.881565491969843e-12,0.0,2.3172869264873642e-27,0.0,6.710297622134752e-07,5.519908491065917e-11,0.0,1.281209661361978e-65,0.0,4.306930956496786e-15,4.437076900797684e-11,4.187404471853678e-13,1.9068275235255825e-30,0.0,3.496472819593207e-50,3.3025479962620796e-33,0.0,1.2913611101758661e-16,1.1734852020280202e-35,0.0,4.441868198937456e-14,8.29529486648691e-40,7.716500642304659e-34,4.071868674086973e-15,0.0,1.0566551993591616e-13,0.0,5.06014166327413e-14,0.0,5.49106488127084e-28,2.0873242330443697e-34,0.0,0.0,4.250039501066287e-15,9.873816725826059e-31,5.62680787205773e-11,3.4597954507792565e-15,0.0,1.5195776671158937e-14,2.5297573474224e-15,0.0,0.0,5.731492184886693e-14,1.0205524538093655e-13,1.9931454135080595e-16,2.1642561591366185e-14,0.0,0.0,0.0,0.0,0.0,0.0,6.175622723755946e-35,2.5532038709538145e-32,1.895623682624417e-30,0.0,0.0,0.0,0.0,0.0,3.905612222337382e-28,2.6565463611356314e-38,0.0,0.0,3.946496476893073e-43,2.2123479921723897e-60,3.371093566774027e-31,2.9716897274658278e-36,5.4961878865513646e-18,2.9765908358342145e-29,0.0,0.0,0.0,0.0,0.0,1.4800391063931624e-30,0.0,0.0,0.0,0.0,0.0,0.0,6.295911599842594e-42,3.200774895523827e-15,0.0,3.6454875855046464e-16,0.0,2.504816980372079e-16,2.312270523847764e-36,7.815552372847808e-32,3.8390661789110375e-47,5.888635813748274e-19,2.5035812384739148e-14,0.0,1.1860131332966167e-13,0.0,0.0,0.0,0.0,4.570819977324612e-16,1.7502795297738742e-33,0.0
5,0.023,0.14900543395333643,298.0000058177685,1.2712867150385918,0.6147583486491806,0.0,0.09535939039131357,0.10322335507835644,0.18665719937317504,1.1960030884811154e-11,0.0,2.289359688248221e-26,0.0,1.7054268055982009e-06,3.7526560082077015e-10,0.0,2.139205876873085e-65,1.020845703993575e-13,2.0501773132288958e-14,3.0282212515127143e-10,3.5181133469261772e-12,1.906126914982082e-30,9.513739410735654e-41,2.5049190615960724e-54,2.4448908711785203e-33,0.0,2.9194654963445846e-14,3.450882822296359e-36,2.5785768036279333e-47,3.719793151625233e-13,1.651306150173436e-45,5.712523289373087e-34,5.39505290624491e-15,0.0,1.115211669743038e-13,0.0,4.572684288677083e-13,0.0,4.066030037770616e-28,1.2903608164891016e-34,0.0,0.0,4.414986611799759e-15,8.62848653885329e-30,3.85806498402472e-10,2.6398843181904802e-14,2.7938223342820503e-28,3.216300123842083e-14,2.1827442590730783e-14,0.0,0.0,6.220589330626872e-14,3.6971381046916313e-13,1.993116877793775e-16,2.3203927279026257e-14,0.0,0.0,1.0399594517288184e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4224872638270655e-26,0.0,0.0,0.0,7.77561661735996e-41,0.0,3.743290815032131e-31,0.0,5.496185484865177e-18,2.9764849781902973e-29,0.0,0.0,0.0,0.0,0.0,1.4800801865981038e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2007844123741005e-15,0.0,3.645513743518597e-16,0.0,2.505768280557507e-16,2.3114230681665483e-36,3.010300613263948e-34,7.665463079799694e-45,5.8884235767072225e-19,2.5035913595463362e-14,0.0,1.1860149693180846e-13,0.0,0.0,0.0,3.098164896979553e-48,5.155585307383066e-16,1.7502763250293742e-33,0.0
6,0.024,0.1490122582633245,298.000050731234,1.2712284940748553,0.6147552892292892,0.0,0.0953596782086448,0.10322357427516746,0.18665658452377173,9.402800045363097e-11,0.0,2.5601062492160343e-25,1.0781877879616793e-23,4.864584222935119e-06,3.1633163816475426e-09,0.0,2.3302936658500854e-65,3.143505002045584e-12,2.8845341949988537e-13,2.5732922054762125e-09,3.8961512164888207e-11,1.9139404322215147e-30,0.0,0.0,1.342881774358473e-33,0.0,3.6333632464762353e-13,0.0,3.38334317487893e-45,3.872658809853917e-12,4.2638064758170694e-47,3.1375731514993586e-34,2.0871434220637192e-14,0.0,1.8891409267092821e-13,3.628178802976671e-36,4.9750528315277094e-12,1.199908004011278e-14,2.234487105713078e-28,1.066349810029173e-33,0.0,1.0685755391271643e-33,6.614897136246642e-15,9.329163025358876e-29,3.289749417752236e-09,3.0291337889282364e-13,2.712123559185065e-25,2.658161869313172e-13,2.306127243059977e-13,0.0,1.5866501326134383e-14,1.4523798289901867e-13,2.7505624395027155e-12,1.9931311577738042e-16,4.653009358627462e-14,2.1794764026559286e-12,1.0443965836893267e-13,4.887001323109632e-13,5.528799841535796e-15,0.0,0.0,0.0,0.0,0.0,5.6056150488438315e-28,1.5965299079121638e-28,0.0,1.3880350616919495e-34,7.589544012579563e-30,4.075387111065776e-26,0.0,0.0,0.0,9.379800371283023e-39,0.0,6.292600943743975e-30,0.0,5.4961989112796665e-18,2.97639862636199e-29,1.4889960389624007e-17,0.0,6.195976580749967e-28,0.0,0.0,1.4805058562085527e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.430181418880789e-40,3.2008878412730604e-15,1.2832344173002617e-18,3.6459281910236007e-16,0.0,2.5273649558929885e-16,2.73300686728993e-36,2.7168572391364115e-34,9.252583942248021e-43,5.88822752884479e-19,2.5037306993045215e-14,0.0,1.1860212094326263e-13,0.0,0.0,0.0,1.1242716898420424e-45,1.4939572111601837e-15,1.7503429128252317e-33,0.0
7,0.0245,0.14902097856366298,298.00020798713615,1.2711541054033155,0.6147513924604421,0.0,0.0953600445782078,0.10322385352109208,0.18665579482485706,3.5489335529795775e-10,0.0,1.4323697623550822e-24,4.1649057596590183e-22,8.877763937842945e-06,1.2619337348976537e-08,0.0,1.6610035190446883e-65,1.350537778029635e-11,1.5876923648935582e-12,1.0336927022515638e-08,1.9538849442762692e-10,2.2255184680001537e-30,0.0,0.0,8.027614932804936e-34,0.0,1.845625781263917e-12,3.997169835763266e-33,8.289370594546394e-44,1.8340021572961363e-11,2.019178079036413e-46,1.8737491938656699e-34,9.068813261602003e-14,0.0,5.821319525968409e-13,1.1685145759876297e-34,2.4361070385132974e-11,7.225576178922993e-14,1.351839514737921e-28,7.867523500231449e-32,0.0,3.0758836007304706e-32,1.7892756120812188e-14,4.743429384198566e-28,1.3249152383640585e-08,1.587441328848428e-12,4.7524611062803465e-24,1.5016370719835096e-12,1.103777468203148e-12,0.0,1.1407482141742944e-13,6.842254608205033e-13,1.0990012797862882e-11,1.9935170838187822e-16,1.801295224312054e-13,1.5446382190522014e-11,7.197511229978883e-13,2.814719088547017e-12,3.618499566878967e-14,4.232479661470207e-28,2.788752337436884e-27,4.95209812081124e-32,2.809026587722024e-29,0.0,1.0104954168271864e-26,2.877982051876123e-27,0.0,3.455340135002209e-33,1.8884408476622468e-28,8.707721829925825e-26,3.3257960777164043e-38,0.0,0.0,2.4912722877311436e-37,0.0,1.042060162699654e-28,2.216959892015106e-32,5.496286058364313e-18,2.976403687276275e-29,9.027782194211601e-17,0.0,1.542704822727053e-26,0.0,0.0,1.4822627679430917e-30,0.0,0.0,0.0,0.0,0.0,2.8303034113233302e-14,2.664841258036927e-38,3.201694205429491e-15,3.074771640827149e-17,3.648830540670236e-16,0.0,2.7145859854166004e-16,1.2395991918754562e-35,2.735216806272604e-34,2.457196902149421e-41,5.88814933860197e-19,2.5048149324885125e-14,1.8752402485928814e-27,1.1860335120791536e-13,3.0994943218061512e-43,0.0,1.4584358102206513e-17,3.1287184661114476e-44,7.755124414211267e-15,1.7508191729507405e-33,0.0
8,0.025,0.14903889524198208,298.0009943164035,1.2710012941846152,0.6147434467552194,0.0,0.09536079076687681,0.10322442322408631,0.18665415360624182,1.5475068956958697e-09,1.9171018820888838e-27,1.2958491940502617e-23,1.1983207758838269e-20,1.70134035515068e-05,5.8535117019982634e-08,0.0,2.2194851047088293e-66,6.417792221231823e-11,1.0256030322265747e-11,4.832244958356985e-08,1.1680767450101001e-09,1.375530623078138e-29,2.1803232152202466e-40,3.9414725701464674e-52,5.654749097145234e-34,1.3207262483618514e-15,1.1107570617281762e-11,8.094114312476799e-31,3.3403161855968275e-42,1.0288577984185465e-10,1.3132544746603266e-45,1.2716581929680499e-34,5.339192510369306e-13,3.85764138366477e-20,3.3769610766553964e-12,9.839218549374409e-33,1.4174313144773288e-10,4.625840057664712e-13,6.722969830064354e-29,1.3050586662194725e-29,3.417630310523565e-25,4.796963814629041e-31,9.874343003032396e-14,3.3356985297335096e-27,6.211370548913075e-08,9.972202694113995e-12,1.0646910734525244e-22,1.0629138168705103e-11,6.263843084988326e-12,0.0,9.525236582628016e-13,5.52904661828732e-12,5.1757603010727424e-11,1.9972620761350433e-16,1.2449493707213983e-12,1.11214012316066e-10,5.4622828643542236e-12,1.867288361688725e-11,2.724685534972145e-13,1.2594205295967103e-26,1.0788185055734208e-25,2.3579217267665176e-30,1.2036992286472893e-27,5.2925301759738785e-27,3.347797945780583e-25,9.534827901333356e-26,0.0,1.0907693159505467e-31,5.946581345449095e-27,4.262305903419159e-25,8.3195498904805e-36,0.0,1.5326518924560594e-22,1.2647639296080466e-35,1.789919164745092e-58,2.3264148222734227e-27,4.1637557231524824e-30,5.4967897933277075e-18,2.976609665268383e-29,6.095647021670178e-16,2.2016173078672888e-20,4.858439343907411e-25,0.0,0.0,1.4926092093878599e-30,6.398592157017449e-16,0.0,1.0588847963280254e-14,0.0,0.0,3.2965896902904097e-13,4.349681688015784e-36,3.211617209593863e-15,2.9848832003753425e-16,3.6776175891035453e-16,0.0,4.942106234223578e-16,3.1590352027054865e-34,6.848648874506123e-34,1.2472664174320273e-39,5.888115483340157e-19,2.5172880197667926e-14,3.483894530989308e-26,1.1861001073497044e-13,1.4465942025911716e-41,0.0,1.5734262237501592e-16,1.1792584891260324e-42,6.326790767141877e-14,1.7564235359234123e-33,0.0
9,0.025500000000000002,0.1490764121735759,298.00492399368187,1.2706814315389712,0.614727116249104,0.0,0.09536232081294664,0.10322559552772914,0.18665062424108608,7.000336862608415e-09,7.797987175113724e-26,1.907550188373571e-22,3.4349105833657946e-19,3.350796569494817e-05,2.8150718855611827e-07,0.0,0.0,3.121107549505138e-10,6.797773649404963e-11,2.34191347995514e-07,7.216845062184611e-09,6.58705447100905e-28,0.0,8.878829194021002e-49,6.009948630942703e-32,1.3099149966812277e-14,6.89841483625555e-11,1.5608716111544976e-28,2.0995292586690406e-40,5.970008760351237e-10,6.719713682664791e-45,1.3928093502971717e-32,3.34797311281465e-12,1.4841028459675036e-18,2.3242553039789845e-11,1.4288499593662121e-30,8.525436167436115e-10,2.9938896247374352e-12,3.307881062290979e-28,2.5515679523821706e-27,1.6121189795473243e-23,1.6373934348307491e-29,6.783994759321944e-13,3.460603482864388e-26,3.0188082129121084e-07,6.470772786124676e-11,2.4823220615511957e-21,7.80472673837621e-11,3.6760313617689804e-11,1.5319499915909435e-30,8.11121620758755e-12,4.908002343218421e-11,2.5348593357359735e-10,2.0308598929309548e-16,9.732370166238886e-12,8.025631223416359e-10,4.201790021739665e-11,1.26797147520379e-10,2.0937513796856692e-12,3.6067957628322817e-25,3.070881797510093e-24,8.99347932173617e-29,4.560544779206538e-26,2.905229501510646e-25,1.273705253085419e-23,3.627621822517646e-24,1.2776971770927018e-31,3.656776615317704e-30,1.9634233313580225e-25,3.209025285432198e-24,1.7970952996236862e-33,0.0,4.177132923997136e-21,1.0796184165932076e-33,1.0575484295172584e-54,5.421829883487517e-26,7.14903745810581e-28,5.499445521868285e-18,2.977800853399367e-29,4.186758456022694e-15,2.0922130663775583e-19,1.6023553371291818e-23,0.0,0.0,1.553815079994787e-30,1.0426079625795834e-14,0.0,7.405646745865368e-13,0.0,0.0,3.1423702433057842e-12,7.315708625813747e-34,3.336290708403553e-15,2.7315737065684575e-15,3.964431890013267e-16,0.0,3.1447954234740028e-15,1.0295037817141888e-32,8.811394721778739e-32,1.0650596359516311e-37,5.888263188646181e-19,2.6623854068856757e-14,3.342491781514337e-25,1.1866467264528553e-13,1.0175512438984958e-39,0.0,1.533459073441485e-15,4.643481092049633e-41,5.554861555046427e-13,1.8255473924168308e-33,0.0
