,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CF3CHO(75),Y_CF2CO(76),Y_CH2CFO(79),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_C2H2O(134),Y_C2H3F(136),Y_C2H3F(137),Y_S(139),Y_O2(141),Y_CHO2(158),Y_CHO2(159),Y_CFO2(161),Y_CHFO2(175),Y_S(289),Y_S(435),Y_C2H4(440),Y_C2H2O(450),Y_S(476),Y_S(495),Y_S(499),Y_S(512),Y_S(517),Y_S(529),Y_CH2O2(530),Y_S(537),Y_S(698),Y_S(706),Y_S(783),Y_S(787),Y_S(975),Y_S(977),Y_S(980),Y_S(990),Y_S(1061),Y_S(1121),Y_S(1122),Y_CFO3(1124),Y_S(1182),Y_S(1330),Y_S(1651),Y_S(1682),Y_S(1777),Y_S(1789),Y_S(1800),Y_S(1801),Y_S(1802),Y_S(1828),Y_S(1906),Y_S(1923),Y_C2F(1924),Y_C2HF(1925),Y_S(2154),Y_S(2156),Y_S(2271),Y_C3H5(2374),Y_S(2408),Y_S(2464),Y_S(2674),Y_S(3043),Y_S(3064),Y_S(3132),Y_S(3133),Y_S(4560),Y_S(5430),Y_C3H3(5501),Y_S(5616),Y_S(5944),Y_S(5948),Y_S(7338),Y_S(7404),Y_C#CC(9114),Y_S(11877),Y_S(12998),Y_S(13204),Y_S(13323),Y_S(13889),Y_S(14199),Y_S(17474)
0,0.0,0.19210948157834934,298.0,1.322053803847677,0.6046800935339207,0.0,0.21172290463302615,0.18359700181435656,4.264819258966301e-14,0.0,1.4511532503746235e-15,0.0,1.259360437495745e-20,1.845445690305066e-11,0.0,0.0,0.0,4.071167492233921e-15,1.6311287712541474e-17,0.0,0.0,8.994308583991233e-15,0.0,0.0,7.98494233520544e-18,3.71097793467719e-18,0.0,0.0,1.3638563244411367e-16,0.0,0.0,1.635427960337506e-17,0.0,0.0,7.233455978883388e-16,0.0,1.6319124034815423e-17,0.0,0.0,8.209662804553818e-34,3.573335885726599e-24,3.254050388286071e-18,3.4134501414851555e-15,6.15201055585678e-17,0.0,0.0,0.0,0.0,1.6286061693628573e-16,0.0,0.0,0.0,9.888306005298141e-15,8.674140857641989e-15,0.0,2.6982752073681626e-15,9.414600611234764e-15,0.0,4.825181666278611e-18,0.0,9.624399260380447e-41,0.0,1.510493974070435e-36,4.768506027339391e-34,4.1502515900957405e-15,0.0,0.0,2.307449675548817e-27,6.060197827950644e-15,0.0,0.0,0.0,0.0,0.0,5.465756558554884e-17,0.0,1.4135966787157342e-14,0.0,0.0,0.0,0.0,0.0,6.303546165430504e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.867777537885392e-15,3.0893600264830607e-16,0.0,0.0,0.0,0.0,1.147904860036793e-17,0.0,1.6299588593024752e-16,2.3191482627257272e-14,2.9043496202753997e-16,0.0,2.966014736633066e-38,1.3006575339857696e-17,0.0,2.6584376309143954e-15,0.0,0.0,0.0,6.799026316704383e-17,0.0,0.0,0.0,0.0,7.016758476942945e-40,0.0,2.2520320710487257e-34,1.559342024881004e-14,0.0,8.985856774806235e-15,0.0,9.60777915198174e-16,0.0,0.0,0.0,2.5511107386988083e-15,0.0,5.468505015920796e-16,0.0,0.0,0.0,7.978847778955984e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.8357188787125675e-15,0.0,1.0073555577873354e-16,0.0,8.91538983797212e-37,6.034372107699467e-16,2.4836772698475724e-26,0.0,2.7520295054904486e-17,9.931635902198375e-37,1.3135814597905638e-34,2.862469263712214e-16,1.6871139818202525e-16
1,0.008,0.1921094827025274,298.00000000008015,1.3220537961116612,0.6046800931012696,0.0,0.21172290474193892,0.18359700174582314,5.5285704113508994e-14,0.0,0.0,2.2150175602906116e-17,7.095382820016554e-19,4.107019177862093e-10,0.0,0.0,0.0,4.072547198192528e-15,1.4669490881874324e-15,0.0,0.0,1.3102990936537484e-21,0.0,0.0,5.972590681140122e-16,4.155239180059697e-16,1.9599105896678104e-31,1.552627209456138e-36,1.3499591549404174e-16,0.0,0.0,1.6359735011807754e-17,0.0,0.0,3.6027799400582447e-22,0.0,0.0,0.0,0.0,7.647769425363921e-32,4.671640773795702e-22,3.254067806600324e-18,5.830740962255302e-22,5.032619353704319e-15,0.0,1.6579722972611102e-28,0.0,0.0,1.6287397284973209e-16,0.0,0.0,0.0,9.87664346262005e-15,2.6975869023285285e-20,0.0,2.698113850744041e-15,9.414539113157849e-15,0.0,8.851199122222735e-16,0.0,0.0,0.0,1.5849174133816756e-34,3.686608860860393e-32,2.998093557287638e-20,0.0,0.0,0.0,1.8037112712984148e-21,0.0,0.0,0.0,0.0,0.0,8.278122706117092e-15,0.0,1.4135913023510145e-14,0.0,1.0780831583319486e-33,0.0,0.0,0.0,5.406738645020344e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0635993087772189e-37,4.867781483826982e-15,7.695710111904077e-14,0.0,0.0,0.0,0.0,1.1317331196762595e-17,0.0,0.0,2.3191484710035706e-14,2.904349617006498e-16,0.0,5.931124213406977e-36,1.3031847792091511e-17,0.0,2.658437706462261e-15,0.0,0.0,0.0,1.4662111878367906e-14,0.0,0.0,0.0,0.0,1.3966488820879323e-37,0.0,4.380458038123944e-34,1.5593420258970353e-14,0.0,8.985856767540677e-15,0.0,9.607778110425043e-16,0.0,0.0,0.0,2.551090263328426e-15,0.0,5.468243904270127e-16,0.0,0.0,0.0,2.36866805143061e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.835718867315943e-15,0.0,1.007354496685291e-16,0.0,0.0,6.034359777908078e-16,6.086713038482933e-24,0.0,2.7586191064533637e-17,1.9378010328297928e-34,0.0,2.8635757562402115e-16,1.6871139758776556e-16
2,0.016,0.19210950771998947,298.00000000148424,1.32205362394933,0.6046800834736261,0.0,0.21172290716720207,0.18359700021857872,1.774021935415672e-13,2.7190311586510152e-15,0.0,4.5738159125995905e-20,1.4945941171230326e-21,9.139987960185318e-09,0.0,0.0,0.0,4.083444171039995e-15,1.0408708516543499e-13,0.0,0.0,1.9180375113687842e-28,0.0,0.0,1.0283530518210758e-15,4.3590730828232185e-16,1.9483533261187495e-34,1.9285288786692072e-42,1.6097428002760357e-16,0.0,0.0,1.6972335726295845e-17,0.0,0.0,1.7932367455650641e-28,0.0,0.0,0.0,0.0,5.838758219231482e-31,5.301407634070777e-27,3.2563249533375407e-18,9.994323796318086e-29,1.1589338274519298e-13,0.0,9.670622909981904e-31,0.0,0.0,1.6638808073610428e-16,0.0,0.0,0.0,9.868201402002965e-15,0.0,0.0,2.7063143001351133e-15,9.425353136598288e-15,0.0,7.689267963685218e-16,0.0,0.0,0.0,5.859672598070745e-35,1.362996658797229e-32,8.956090215869957e-23,0.0,0.0,0.0,5.377214967353302e-28,0.0,0.0,0.0,0.0,0.0,8.278125482509225e-15,0.0,1.4135860485473566e-14,0.0,2.1682237920626955e-36,0.0,0.0,0.0,5.406072851115985e-18,0.0,0.0,0.0,0.0,0.0,0.0,4.1918227948600255e-48,2.128031078842912e-40,4.867783988267349e-15,7.720477010478255e-14,0.0,0.0,0.0,0.0,1.131554716390661e-17,0.0,0.0,2.319149493188422e-14,2.9043497224001473e-16,0.0,2.583109603697071e-38,1.3035666239701021e-17,0.0,2.658451495238726e-15,0.0,0.0,0.0,1.4659401934787218e-14,0.0,0.0,0.0,0.0,9.744328290136868e-41,0.0,0.0,1.559342049368471e-14,0.0,8.985856884549378e-15,0.0,9.607778060496536e-16,0.0,0.0,0.0,2.551070012592669e-15,0.0,5.467984862256738e-16,0.0,0.0,0.0,2.3675442606555327e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.8357188879725064e-15,0.0,1.0073559180042968e-16,0.0,2.6535218442047505e-40,6.034354167881365e-16,0.0,0.0,2.7652137923186923e-17,1.9385039360298123e-34,0.0,2.864689682272951e-16,1.687114258650086e-16
3,0.02,0.19210971965117712,298.00000004690366,1.322052165506189,0.6046800019179945,0.0,0.21172292771105397,0.18359698727898902,3.904265902315852e-12,7.98086502244572e-14,0.0,1.922931089619511e-22,0.0,8.308096766204897e-08,0.0,0.0,0.0,4.572017316226899e-15,3.2698103744838025e-12,0.0,0.0,5.746027109723141e-35,0.0,0.0,1.1956074152020375e-15,1.278615071722674e-15,0.0,1.6089292787472023e-42,1.1546079582078763e-15,0.0,0.0,4.284963139252858e-17,0.0,0.0,1.8011569016374306e-34,0.0,0.0,0.0,0.0,2.049859105249943e-29,1.1600839622416088e-31,3.36629007240315e-18,1.2200772583495898e-31,3.531798012963799e-12,4.102271693299451e-17,6.1282203264064076e-33,0.0,0.0,3.038445109215285e-16,0.0,0.0,0.0,9.905696857382107e-15,0.0,0.0,3.11901362393415e-15,9.998302070747714e-15,0.0,7.91438924306666e-16,0.0,0.0,0.0,3.967118138222167e-35,9.227995860798987e-33,0.0,0.0,0.0,0.0,2.8282269411378717e-34,0.0,0.0,6.257320497751439e-33,0.0,0.0,8.278168729285337e-15,0.0,1.4135835161498295e-14,0.0,1.953538495940211e-38,0.0,0.0,0.0,5.406072501461881e-18,0.0,0.0,0.0,0.0,0.0,0.0,5.39721133722157e-54,1.9229239992451007e-42,4.867928101072174e-15,7.719493812286832e-14,0.0,0.0,1.239014015817845e-38,4.385718395106364e-35,1.1363429618836883e-17,0.0,0.0,2.3192115406927812e-14,2.9043530931982825e-16,4.678583005900983e-28,1.308023311010567e-40,1.327145273928888e-17,0.0,2.6593381731905727e-15,0.0,0.0,0.0,1.4658031730572224e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55934224948954e-14,0.0,8.985857916170193e-15,1.5405900772920212e-35,9.607856757314914e-16,0.0,0.0,0.0,2.5510714873127674e-15,0.0,5.467963957707173e-16,0.0,0.0,0.0,2.3675626058335535e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.8357197885113984e-15,0.0,1.0074877601901546e-16,0.0,1.541947127828633e-39,6.03472220506689e-16,0.0,0.0,2.7687114349476244e-17,1.967230156799779e-34,7.677319769411581e-40,2.865652896410772e-16,1.6871357056717014e-16
4,0.022,0.1921106705682578,298.0000007901733,1.3220456216332175,0.6046796360454433,0.0,0.21172301986622222,0.18359692919107873,6.17169162179402e-11,1.189174571381095e-12,0.0,1.6497354145261123e-24,0.0,4.147236055732413e-07,0.0,0.0,8.720408429953268e-14,1.566266088893711e-14,5.289090106559778e-11,4.5212802388138724e-13,0.0,9.95853758465035e-40,0.0,0.0,1.3240001354119562e-15,1.8952619630297285e-14,0.0,2.2152890299297742e-42,2.0405534355379488e-14,0.0,0.0,5.958681839313371e-16,3.9462719969907883e-23,0.0,0.0,2.2889265023541614e-15,0.0,0.0,0.0,3.6855686226309827e-28,3.002141917248077e-36,6.072454655930272e-18,1.2941694840999988e-30,5.7012233710452764e-11,4.9990606176852615e-15,6.995624309445848e-35,3.1246465282117685e-15,1.475009876923468e-15,3.0112608450627773e-15,0.0,2.358702770471433e-32,0.0,1.1239566972890212e-14,0.0,0.0,1.334876991383359e-14,2.531982949426088e-14,0.0,2.911278923126673e-15,0.0,3.0050063429932373e-38,2.7354212587607875e-36,2.3994217135469354e-34,5.403047404433003e-32,0.0,2.578344872652579e-30,7.359864915033694e-31,3.431246529237607e-24,0.0,0.0,0.0,1.3417698064490755e-37,0.0,0.0,8.279421352214035e-15,0.0,1.4135830505777996e-14,0.0,3.9140672639529935e-40,0.0,0.0,0.0,5.406071304291856e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.0556794509121e-59,3.856716368567531e-44,4.8725714771329244e-15,7.719485338034228e-14,0.0,0.0,1.224138423412722e-38,4.333017911111875e-35,1.2520967441829028e-17,0.0,7.829999385772534e-30,2.3212016799518075e-14,2.904455966187858e-16,5.242497322448613e-31,1.3991019982018566e-42,2.0769448275569644e-17,0.0,2.688074178487929e-15,0.0,0.0,0.0,1.4657412659250976e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.559343157803863e-14,0.0,8.985862658066265e-15,1.5216153610816913e-35,9.610322032076474e-16,0.0,0.0,0.0,2.551421013532e-15,0.0,5.470839521265166e-16,0.0,0.0,0.0,2.3676443015481e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.8357484626044043e-15,0.0,1.0116388392533135e-16,9.480698816828973e-30,0.0,6.0452138974825965e-16,0.0,0.0,2.776574479792412e-17,2.5378334542652793e-34,3.043726626647269e-39,2.876932905937539e-16,1.6878496770874504e-16
5,0.024,0.19211668218279038,298.00001725386187,1.322004253326317,0.6046773244483375,0.0,0.21172360196032639,0.1835965613429466,1.2767581721711445e-09,2.2845496003544157e-11,0.0,1.0233852649302169e-24,0.0,2.5086315359774224e-06,0.0,0.0,2.3203908801622432e-12,3.604613299217755e-13,1.106494706005629e-09,1.3549360897807172e-11,0.0,0.0,0.0,0.0,1.5119238194323046e-15,5.191010136606538e-13,0.0,0.0,5.241270083469899e-13,0.0,0.0,1.6538376371630315e-14,1.1843082505321276e-21,3.056673743479373e-14,2.295553747529977e-37,6.483337128579948e-14,3.57900596833095e-15,0.0,0.0,8.779066724316085e-27,1.1896683353506276e-34,9.577157532796679e-17,3.2329051325766417e-29,1.1912646910159915e-09,1.522889855240857e-13,3.0052299524667093e-35,1.069853464004974e-13,8.234639251747472e-14,7.501290130430255e-14,0.0,2.37266392959586e-32,5.188392521454911e-15,6.828979257149314e-14,0.0,0.0,3.547722183749633e-13,5.767298379578941e-13,4.172359612621616e-13,8.019043679061788e-14,0.0,1.9106864599271426e-35,1.7392734870481875e-33,1.0518682306990488e-32,4.933000361515941e-30,2.362517733424748e-25,0.0,0.0,9.22332050210462e-22,4.2235168365302716e-35,4.541104714371601e-30,0.0,3.0008607628487996e-39,0.0,0.0,8.328655830213507e-15,0.0,1.4136158641982078e-14,0.0,5.232944405094722e-39,0.0,0.0,1.4886117443943976e-41,5.406071841481322e-18,0.0,0.0,0.0,0.0,0.0,3.6645704465616613e-28,0.0,5.162009982078814e-43,5.074231386558093e-15,7.743833458782699e-14,0.0,0.0,0.0,0.0,4.918609588984153e-17,0.0,8.341481337482783e-30,2.407176405056638e-14,2.9092815683060297e-16,9.046681346302176e-32,9.247052233155449e-43,3.411853986464896e-16,0.0,3.939482804987746e-15,0.0,0.0,0.0,1.4659866515658475e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5593492681001843e-14,0.0,8.985893207646281e-15,0.0,9.714521035485305e-16,0.0,0.0,0.0,2.566173556104224e-15,0.0,5.577425019023252e-16,0.0,0.0,0.0,2.368586036585453e-16,0.0,0.0,0.0,2.2329557693291743e-39,0.0,0.0,1.837236460649372e-15,0.0,1.1866881728889242e-16,8.734600295834217e-28,0.0,6.44146283897728e-16,0.0,0.0,3.097455158161502e-17,8.344840799127444e-34,1.2173993007110645e-38,3.291567879485661e-16,1.719411045046288e-16
6,0.025,0.19213173213241588,298.00015604006046,1.3219006999795802,0.6046715498502878,0.0,0.21172505514771023,0.18359563536103846,1.1005105213991398e-08,1.8409370657998135e-10,6.2079679759770964e-27,1.1708231592033672e-23,1.0541896377256187e-21,7.728252552882481e-06,0.0,0.0,2.0397528834369568e-11,4.341202614553903e-12,9.627664188182194e-09,1.5364096686068549e-10,0.0,0.0,0.0,0.0,2.0151429933872166e-15,5.889337002390094e-12,2.4554741576550555e-32,0.0,5.5299102085900904e-12,5.303804821202276e-47,0.0,1.9088390605353814e-13,1.413481237041953e-20,4.190083560603115e-13,3.13684995205677e-35,7.123858748294738e-13,5.765880012292921e-14,0.0,2.772349653663877e-31,1.0183019388235876e-25,1.4838991329843363e-32,1.221961186909832e-15,3.4516245360426205e-28,1.0354377944749463e-08,1.8115949538987126e-12,4.9793613886480497e-33,1.3881695296414387e-12,1.1330503839555916e-12,8.02095879853921e-13,1.6478098340873586e-14,2.623117265624137e-32,1.0395930633150946e-13,9.889811490280197e-13,0.0,2.5561943465377214e-14,4.670747721342826e-12,8.087673661505484e-12,5.584538326830302e-12,1.1331970186531683e-12,1.017849292321603e-14,2.2090462053700144e-33,2.010861055131246e-31,1.109937510829035e-30,5.668881821938766e-28,9.00121185088249e-23,2.2989769481355283e-27,6.5625202047191085e-28,1.1112305702842117e-19,1.0426531546722554e-32,5.722441199733922e-28,2.6900392850793092e-37,1.2922681739582972e-36,0.0,1.0174826168344607e-31,9.062111635764886e-15,4.831002903913109e-33,1.4141856274077966e-14,0.0,6.380663690226768e-37,0.0,0.0,2.268758075053815e-39,5.406140411410785e-18,0.0,0.0,0.0,0.0,0.0,4.639185499060473e-26,1.4738067669932248e-60,6.294118428139722e-41,8.384940779182912e-15,8.23362300480119e-14,0.0,0.0,9.257187670213768e-36,3.27727377803851e-32,4.890460612708268e-16,0.0,3.2540631732595496e-29,3.811236252634415e-14,2.9963121688520537e-16,4.465806244762259e-31,1.4493330126774202e-40,5.516068966306915e-15,0.0,2.4533060539223595e-14,6.422637361734144e-41,0.0,0.0,1.4718345771622348e-14,0.0,0.0,0.0,0.0,5.852105677950015e-38,0.0,8.871116972671742e-30,1.55937134096973e-14,0.0,8.985970863668046e-15,1.1532579380274795e-32,1.1381838568845972e-15,2.6683817301517072e-43,0.0,0.0,2.79903009136775e-15,0.0,7.042252031278628e-16,0.0,0.0,0.0,2.381447836256741e-16,0.0,0.0,0.0,1.0128453905304419e-36,0.0,0.0,1.8671566259681066e-15,0.0,3.9763793900133263e-16,1.3384209739940139e-25,1.13745317311148e-34,1.2102361542516087e-15,0.0,0.0,9.759499425562882e-17,4.2997870579166604e-33,1.0723191056812853e-37,9.167759447252252e-16,2.245915948875073e-16
7,0.025500000000000002,0.19215452528348784,298.00077551640675,1.3217438993105697,0.604662859716309,0.0,0.2117272388825974,0.1835942116414991,5.238424850937628e-08,8.247428206045762e-10,9.682774226821257e-26,8.734818502106079e-23,3.141141494487945e-20,1.553934842297557e-05,0.0,0.0,9.810572209936966e-11,2.8295097659240565e-11,4.6217429401903155e-08,9.379171015826698e-10,0.0,5.77397812789775e-39,1.7082454279864737e-50,8.195295925978236e-34,3.812437996525563e-15,3.606371677458401e-11,4.7371426970635636e-30,0.0,3.16549916332951e-11,3.2795877818874414e-46,3.1587155776978215e-34,1.187812746589678e-12,1.4219378206122466e-19,2.9306061827090256e-12,1.4339718852558234e-33,4.226599676133499e-12,3.7413870653039143e-13,0.0,3.793722558137054e-29,9.36448545414777e-25,5.009026335116639e-31,8.573474092555913e-15,1.99854987516944e-27,4.965897602413403e-08,1.157323933707739e-11,4.1055005825436185e-31,9.610779967969013e-12,8.221261231083406e-12,4.65510679863949e-12,1.1970153002951998e-13,1.002651735816965e-31,8.805783135463651e-13,8.648198109632952e-12,0.0,2.4051132338330635e-13,3.3029913104929544e-11,6.112134684879334e-11,3.7517682352345004e-11,8.568408005944609e-12,1.0173095136779988e-13,7.513905137677274e-32,6.839710903654162e-30,3.9750423609693925e-29,2.0471727883085067e-26,1.3281169890626191e-21,1.0063292480464835e-25,2.872606141621244e-26,3.896393361761601e-18,3.3935370929130014e-31,1.8543019779797905e-26,5.885020836735857e-35,2.443024067162373e-34,0.0,6.049453706610014e-31,1.471076045855557e-14,8.333929491122703e-31,1.418930447908432e-14,0.0,2.7259593944132466e-35,0.0,0.0,1.1968452717292094e-37,5.406526271043125e-18,0.0,0.0,8.524632601045087e-20,0.0,0.0,1.5059896503665044e-24,1.320260172341754e-57,2.6878370205501592e-39,3.639107146729666e-14,1.3241941472446673e-13,0.0,0.0,1.9985392475213143e-33,7.07733989964838e-30,3.2374712424165538e-15,0.0,1.28028506789874e-27,1.562798897717125e-13,3.804686355354689e-16,8.022453990042503e-30,8.183736854397237e-39,4.859932095102407e-14,0.0,1.9913313273437088e-13,1.0768397509078564e-38,0.0,0.0,1.528775364801535e-14,0.0,0.0,0.0,0.0,9.977876003166667e-36,1.0809475711425525e-14,1.3740406554329842e-27,1.559470104866934e-14,3.5973011591361397e-14,8.986089607503082e-15,2.4895894114986817e-30,2.5141921956115316e-15,1.0502114655719607e-41,0.0,0.0,4.69524499899008e-15,0.0,1.7469915093353598e-15,0.0,0.0,0.0,2.518913603939313e-16,1.6188244405466817e-16,0.0,0.0,4.54735861072185e-35,0.0,0.0,2.1764125115993285e-15,0.0,2.6903102840915143e-15,6.786632683327376e-24,5.874886056631212e-32,5.395568057321142e-15,0.0,0.0,8.223430979306328e-16,2.3357386609723914e-32,0.0,5.212766591674208e-15,6.76860402783423e-16
8,0.026000000000000002,0.19220922039331725,298.00466623905226,1.3213677876595364,0.6046423504314334,0.0,0.2117323781012581,0.18359066949267483,3.008758069733456e-07,4.432486674808622e-09,1.9439878945573583e-24,1.4236951502054528e-21,1.277334210316003e-18,3.373108858942052e-05,0.0,0.0,5.694602443127014e-10,2.2848546438278323e-10,2.679250986797487e-07,7.054079092606184e-09,2.26275153187073e-26,8.740511021368283e-39,6.978009895976984e-47,1.4374422904975441e-31,1.3781695085530142e-14,2.7220340169862635e-10,1.5827214552940745e-27,0.0,2.2217754864611663e-10,2.4449306549519303e-45,5.542709450994946e-32,9.121616088377326e-12,2.9700186215621487e-18,2.5422594668722827e-11,2.232436744771443e-31,3.082907851281554e-11,2.9471348340925326e-12,2.2516073480903665e-28,1.1273745927759859e-26,2.0064641575207658e-23,2.566499213159249e-29,7.501531657706457e-14,1.416458245242763e-26,2.875780630556813e-07,9.140460858394102e-11,6.898064217038373e-29,8.272157562377566e-11,7.434766872121e-11,3.316672887936081e-11,1.0009671713645932e-12,1.757473972472836e-29,9.282079491539578e-12,9.616407089241991e-11,0.0,2.412705067410386e-12,2.90960745395971e-10,5.781285905674397e-10,3.1131004282418585e-10,8.10517814155029e-11,1.0897313416156392e-12,3.84375146003729e-30,3.498602554327064e-28,2.175641968082835e-27,1.1225527449603796e-24,4.136626278901861e-20,5.842553136265184e-24,1.6677782608100007e-24,1.1495368265059937e-16,1.6436220193770574e-29,8.93617503039883e-25,2.2590430932340491e-32,9.256888774221172e-32,0.0,4.3202159841860756e-30,7.460544497583931e-14,3.0793595565161863e-28,1.4730264728034186e-14,0.0,3.1163158201403356e-33,0.0,0.0,1.7175026527957099e-35,5.409109399209864e-18,0.0,3.781347920506813e-31,1.4716999740695535e-18,7.343083019980295e-17,7.760032518394016e-16,7.2459645215057e-23,4.255876222022814e-54,3.0733511318552224e-37,3.616374171754749e-13,8.332336522428303e-13,0.0,0.0,7.674832006762213e-31,2.71675133009188e-27,2.7053438344799397e-14,0.0,9.017003735437693e-26,1.5218117044325708e-12,1.408920363880379e-15,4.869392120345658e-28,1.2611823286531938e-36,5.412520445471125e-13,0.0,2.2312716723089555e-12,3.072452295871249e-36,0.0,0.0,2.2838563565300963e-14,0.0,0.0,0.0,0.0,2.8904479792605606e-33,1.3734957584508894e-13,1.1572227790811518e-25,1.5605693911453426e-14,7.27508541330237e-13,8.98637824711449e-15,9.561030720129295e-28,1.8115987288487467e-14,6.181851360100832e-40,0.0,2.7180189798480183e-17,2.5918777806021467e-14,1.7365466103775524e-32,1.1993019399413673e-14,0.0,2.245618741609453e-15,0.0,4.6340291516253795e-16,4.544698667759285e-15,0.0,4.75003979466758e-29,3.607389029709902e-33,0.0,0.0,6.543348572234531e-15,9.40837244748918e-24,2.857937253415479e-14,3.178778575481638e-22,4.078019899731938e-30,4.8053152958752415e-14,0.0,0.0,1.1598371150308776e-14,1.7596948307901431e-31,0.0,4.84766222849603e-14,6.007983118472456e-15
9,0.026250000000000002,0.1922676198607341,298.01430844262626,1.3209664394565954,0.6046212791067591,0.0,0.21173762995150205,0.1835865974632691,8.9154361384337e-07,1.2502494378432935e-08,1.4078945704654103e-23,1.5972380289331352e-20,1.3346794950832848e-17,5.189529784500996e-05,0.0,0.0,1.7007896643345815e-09,8.807594606421608e-10,7.994226181814615e-07,2.5704894588129542e-08,4.524756029895612e-25,5.724434981929632e-38,3.0894161834255504e-44,3.826914611539561e-30,3.5999109758632065e-14,9.947171526767074e-10,6.539921371744422e-26,0.0,7.670334074782279e-10,1.134202887180383e-44,1.4598884490087202e-30,3.379048772891448e-11,2.5643605477728886e-17,1.0376634810468102e-10,7.396192160154028e-30,1.0967233296134415e-10,1.1112769202627793e-11,4.410014162566742e-27,4.701901398772789e-25,1.605916246457884e-22,3.312000966158984e-28,3.0850217985959016e-13,4.923937972676705e-26,8.573959636366445e-07,3.4620814795973567e-10,4.914089879724567e-27,3.356303092697726e-10,3.1394671667315723e-10,1.1585621483120257e-10,3.932511141343862e-12,6.812506197479137e-28,4.441459756342184e-11,4.82071943668167e-10,0.0,1.0915821655618131e-11,1.2029132935329328e-09,2.5327725932964375e-09,1.225832664244921e-09,3.550886270207317e-10,5.211030972645806e-12,4.7507443450689855e-29,4.323345205240784e-27,2.8461886150831837e-26,1.4690109757210022e-23,4.1134741726246824e-19,7.895625116025333e-23,2.2538306751711437e-23,1.3502104456444426e-15,1.962773408902818e-28,1.0514856587160582e-23,1.0344558022084983e-30,4.23475827095214e-30,0.0,1.512162778609817e-29,3.2022184316655774e-13,1.3995391756275272e-26,1.7110653222121116e-14,0.0,1.2070439841563817e-31,0.0,0.0,7.963810714858229e-34,5.4156548890282225e-18,0.0,1.1795311918730962e-29,9.678630999495043e-18,4.31595445219502e-16,5.087259215139358e-15,8.538816146321616e-22,1.0254937315705947e-51,1.1900470917971178e-35,1.8187323623080224e-12,4.577282051689615e-12,0.0,0.0,3.513986778984126e-29,1.2438888931425569e-25,1.0741938144196591e-13,1.6387598798366136e-13,1.4377650655835903e-24,7.60984097980523e-12,6.4442148035911865e-15,8.431816431175897e-27,6.197247612656792e-35,2.7153184659827144e-12,1.9059597119174614e-29,1.1354447020470069e-11,1.1253532416233317e-34,0.0,0.0,6.132582301607015e-14,0.0,0.0,0.0,0.0,1.0552773139319797e-31,6.849619103269665e-13,3.71909034801744e-24,1.5660903240055313e-14,3.768056720807345e-12,8.986709549986585e-15,4.378371175651164e-26,8.640242327262849e-14,8.469598726721584e-39,0.0,1.7440615652206887e-16,1.1765018494324884e-13,1.9321062546548931e-31,5.1026832109305274e-14,0.0,2.930990246314971e-14,1.3792378654194695e-36,1.7179542119350055e-15,2.3558289559827948e-14,0.0,5.602278606562643e-28,8.004827039041785e-32,3.0777244121560916e-15,0.0,3.021006329945837e-14,8.923134039852945e-23,1.414407534707594e-13,5.271997416572942e-21,6.081391821602323e-29,2.1642322563199862e-13,0.0,1.3697048496293845e-15,7.304429151200579e-14,7.414986482719837e-31,0.0,2.1723164873372892e-13,3.0238941364963084e-14
