,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CF3CHO(75),Y_CF2CO(76),Y_CH2CFO(79),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_C2H2O(134),Y_C2H3F(136),Y_C2H3F(137),Y_S(139),Y_O2(141),Y_CHO2(158),Y_CHO2(159),Y_CFO2(161),Y_CHFO2(175),Y_S(289),Y_S(435),Y_C2H4(440),Y_C2H2O(450),Y_S(476),Y_S(495),Y_S(499),Y_S(512),Y_S(517),Y_S(529),Y_CH2O2(530),Y_S(537),Y_S(698),Y_S(706),Y_S(783),Y_S(787),Y_S(975),Y_S(977),Y_S(980),Y_S(990),Y_S(1061),Y_S(1121),Y_S(1122),Y_CFO3(1124),Y_S(1182),Y_S(1330),Y_S(1651),Y_S(1682),Y_S(1777),Y_S(1789),Y_S(1800),Y_S(1801),Y_S(1802),Y_S(1828),Y_S(1906),Y_S(1923),Y_C2F(1924),Y_C2HF(1925),Y_S(2154),Y_S(2156),Y_S(2271),Y_C3H5(2374),Y_S(2408),Y_S(2464),Y_S(2674),Y_S(3043),Y_S(3064),Y_S(3132),Y_S(3133),Y_S(4560),Y_S(5430),Y_C3H3(5501),Y_S(5616),Y_S(5944),Y_S(5948),Y_S(7338),Y_S(7404),Y_C#CC(9114),Y_S(11877),Y_S(12998),Y_S(13204),Y_S(13323),Y_S(13889),Y_S(14199),Y_S(17474)
0,0.0,0.3196323715065164,298.0,1.2995329068328472,0.6254691265571701,0.0,0.18462176680978465,0.1899091066325564,5.132797610428741e-14,0.0,0.0,0.0,2.578756188011148e-19,1.4166076958191556e-13,0.0,0.0,0.0,0.0,2.113009258331107e-15,0.0,0.0,1.255511279343326e-13,1.9906225583843176e-27,0.0,0.0,2.2503103509577537e-18,0.0,7.851397786228546e-28,0.0,0.0,0.0,0.0,8.48270683150284e-21,0.0,3.2006643388260624e-15,0.0,2.7952841829877823e-15,1.4506646011537043e-31,5.509097502777657e-30,0.0,1.5763485496944123e-23,1.1197905648259928e-15,3.9411419903141785e-15,3.0432580367597694e-17,1.5017776133873168e-15,1.1015841408309269e-29,0.0,0.0,0.0,2.49276387485112e-15,0.0,0.0,1.2554581010072101e-15,0.0,9.93219675733374e-15,1.141840062019466e-15,3.6937589345477505e-15,0.0,1.175660218035894e-16,0.0,0.0,0.0,2.381565788405371e-35,8.530856606881947e-33,6.81844878844147e-15,2.877483209186245e-29,8.213882684949062e-30,0.0,5.035656385781008e-14,0.0,0.0,4.100431542675471e-15,2.7151044940008426e-14,1.8445039405702076e-27,2.707305594980009e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.041469810806932e-15,0.0,0.0,0.0,0.0,7.493476717780237e-19,0.0,0.0,2.864401378639663e-15,1.1283612647765625e-15,1.6789358747629517e-21,1.4377626911097922e-40,0.0,0.0,4.4303657961563315e-15,0.0,3.1104511022171307e-15,0.0,0.0,0.0,0.0,1.8103691275454756e-17,6.007183078533975e-31,0.0,0.0,2.787515026418757e-32,7.730896541676154e-16,1.1278545392546148e-16,0.0,0.0,0.0,0.0,0.0,1.6675771653682496e-18,1.855818059777716e-14,7.641460048220862e-35,7.284667562230354e-17,2.1835336111159246e-15,0.0,3.393642397539001e-31,0.0,4.085624723881426e-15,0.0,2.9032169403551342e-33,2.5339331374768266e-37,0.0,0.0,0.0,0.0,7.552698921188655e-16,9.631641284132743e-33,0.0,3.3237655077997687e-15,0.0,2.3348113322585736e-17,1.2011701896681893e-19,1.7187240597754337e-38,1.3983537369079018e-30,0.0,8.718301105346112e-16
1,0.008,0.3196323715205973,298.0000000004077,1.2995329067765817,0.6254691265531765,0.0,0.18462176680880904,0.1899091066321313,2.447635923194213e-13,0.0,0.0,6.610731170005059e-16,2.2683670743768745e-17,3.045576764709229e-12,0.0,0.0,0.0,6.083649716779868e-16,2.8728879211408827e-13,0.0,0.0,2.9503758204765617e-20,5.83675725277049e-32,0.0,0.0,6.016886907399448e-16,0.0,1.7008245133873974e-34,0.0,0.0,0.0,0.0,1.5416651278806365e-18,0.0,2.767281939955661e-21,0.0,2.801363429334377e-15,2.710439754393552e-29,1.0026720391558066e-27,0.0,3.588164688299852e-21,1.119794273052804e-15,1.3433746734820954e-21,4.1971631781694695e-15,1.5016492819755477e-15,0.0,0.0,0.0,0.0,2.4841668434512e-15,7.529767961051165e-22,0.0,1.2555864982863356e-15,0.0,9.932193093003228e-15,1.1417357180439838e-15,3.693834808122801e-15,0.0,2.747616260087523e-14,0.0,0.0,0.0,6.328822486252193e-33,2.2656297090242972e-30,1.1633583609615677e-18,7.949600762699395e-27,2.2692464014959648e-27,0.0,2.507229933112787e-20,0.0,0.0,9.712097233754905e-21,2.715104493545688e-14,5.209958709947037e-25,6.856738388453223e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.591423202099469e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10264265464467e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8642620676722866e-15,1.1283612610726495e-15,4.705794988354636e-19,0.0,0.0,0.0,4.4303680261214894e-15,0.0,3.1104511591430806e-15,1.0486993335441648e-32,0.0,0.0,0.0,7.250541276253535e-15,2.5007102062172746e-28,0.0,0.0,7.861043997916047e-30,7.7308965564934185e-16,1.127840875196393e-16,0.0,0.0,0.0,0.0,0.0,1.6675790950367614e-18,1.8558161601379164e-14,2.723549105308757e-32,7.289053452817669e-17,2.183533866708762e-15,0.0,1.1125788223086439e-28,0.0,4.085624720749228e-15,0.0,0.0,6.958221783229424e-35,0.0,0.0,0.0,0.0,7.552679242013306e-16,3.596913900805234e-30,0.0,3.3238122460953253e-15,0.0,2.344728928119867e-17,1.2123647515486546e-19,5.751243953542174e-36,3.3858807365458027e-28,1.8138733432440735e-16,8.71830112909435e-16
2,0.016,0.31963237201214423,298.0000000004358,1.2995329047780824,0.6254691264396104,0.0,0.18462176683481657,0.18990910661493576,2.459840661188817e-13,0.0,0.0,2.503262292784234e-18,1.0558874579230323e-19,1.0778901176221814e-10,4.398229435075358e-80,0.0,0.0,1.5930650818555298e-15,2.8748070890180766e-13,0.0,0.0,6.957505519519905e-27,6.547103261434102e-37,0.0,0.0,8.267238424695706e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.5505336054828924e-18,0.0,2.3841815492695846e-27,0.0,2.807432963194652e-15,1.3173262072365837e-30,3.944754906138902e-30,0.0,7.051391705364873e-26,1.1197942344673809e-15,4.559329476262711e-28,4.4226686764086295e-15,1.5015274151856928e-15,0.0,0.0,0.0,0.0,2.475599665386962e-15,5.376676335568939e-27,0.0,1.254249252537667e-15,0.0,9.93218339364956e-15,1.1416974241303738e-15,3.6938378888233766e-15,0.0,2.7240804223266676e-14,0.0,0.0,0.0,6.277665007016561e-33,2.2644962680360197e-30,4.818826528040167e-21,7.949372183320435e-27,2.2691797073470255e-27,0.0,1.2502795813393212e-26,0.0,0.0,2.3036734763835808e-26,2.7151044928259384e-14,4.085605819152652e-28,6.856764778477297e-14,0.0,0.0,0.0,2.1335223542227214e-39,0.0,0.0,4.896776296108945e-46,5.5919348577944845e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9078894343217625e-47,0.0,2.1113335250098737e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8641441695777074e-15,1.1283612597142602e-15,4.42066799893363e-23,0.0,0.0,0.0,4.4303680504809e-15,0.0,3.1104511563288793e-15,1.0487008696739736e-32,0.0,0.0,0.0,7.251220138852208e-15,2.3530768657984894e-32,0.0,0.0,4.0884755804948986e-30,7.730896575952141e-16,1.1278273198698387e-16,0.0,0.0,0.0,0.0,0.0,1.6675791024406045e-18,1.855814258694123e-14,2.7235491405423344e-32,7.293440847165425e-17,2.1835338774780597e-15,0.0,1.0469127254591744e-32,0.0,4.0856247197203364e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.552681718314048e-16,3.703430689677589e-30,0.0,3.3238582020848425e-15,0.0,2.3546421770303393e-17,1.2235593089009799e-19,5.751235164083295e-36,4.6195700085771087e-32,3.8370518253752903e-16,8.718301167528266e-16
3,0.02,0.3196323787216173,298.00000000063216,1.299532877499169,0.6254691248894191,0.0,0.1846217671899114,0.18990910638023847,2.6176846270447853e-13,0.0,0.0,1.9164588180258237e-20,1.6118126347677306e-20,1.5375449600363155e-09,0.0,0.0,0.0,2.084572958222108e-15,2.9715277624707806e-13,0.0,0.0,3.329039144554982e-33,1.6679260711147896e-41,0.0,0.0,9.414587888657529e-16,0.0,3.2659401951372795e-42,0.0,0.0,0.0,0.0,1.5499688686003436e-18,0.0,4.109969055545217e-33,0.0,2.8104737453369113e-15,1.3154835149918308e-30,1.299937045892533e-31,0.0,3.2696645560520164e-30,1.119794289360815e-15,0.0,1.5742297272358255e-14,1.5018862327867917e-15,0.0,0.0,0.0,0.0,2.471332090963013e-15,2.476267857885337e-31,0.0,1.2536405161107486e-15,0.0,9.932182576195052e-15,1.142327342591088e-15,3.69477576328119e-15,0.0,2.707422530880359e-14,0.0,0.0,0.0,6.275296528627754e-33,2.2639840475155966e-30,3.816354501883484e-22,7.949391183209045e-27,2.2691851309377123e-27,0.0,1.2814702339850427e-32,1.5310645414639848e-29,0.0,1.0991464662900155e-31,2.715104497699448e-14,2.789754724089719e-28,6.856776297079884e-14,0.0,0.0,0.0,1.638030103830225e-41,0.0,0.0,3.735877896460761e-48,5.591934851033204e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0563987469276394e-49,0.0,2.1116829098852043e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8640866447233368e-15,1.1283612594744581e-15,8.054741946515271e-27,0.0,0.0,0.0,4.430369906606323e-15,0.0,3.1104511568849856e-15,1.0487008726886823e-32,0.0,0.0,0.0,7.25122021999669e-15,1.5395293366097736e-35,5.978359797967339e-40,0.0,4.032976963953294e-30,7.730896618144707e-16,1.12782302651525e-16,0.0,0.0,0.0,0.0,0.0,1.6675791370003842e-18,1.8558133139899525e-14,2.723549391811192e-32,7.295640091313841e-17,2.1835339045858175e-15,0.0,3.171410765284011e-36,0.0,4.085624728627005e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.552683105023604e-16,3.7063476762907915e-30,0.0,3.3238812039498917e-15,0.0,2.3595971891799454e-17,1.2291584116624478e-19,5.748656607338663e-36,1.239021881155317e-35,4.8486444738800605e-16,8.718301253875332e-16
4,0.022,0.31963242619544346,298.00000000566985,1.2995326844834805,0.6254691139212647,0.0,0.1846217697023033,0.18990910471948827,6.565195932114596e-13,0.0,0.0,2.953731110154369e-22,1.5435169209970302e-20,1.1653129102884548e-08,0.0,0.0,0.0,2.2993420803658824e-15,5.433650889063475e-13,0.0,0.0,0.0,8.638091714294903e-46,0.0,0.0,1.0752904237725098e-15,0.0,3.260459498993389e-42,0.0,0.0,0.0,0.0,1.5497448202408676e-18,0.0,0.0,0.0,2.8122923113835873e-15,1.3149414347409742e-30,1.0129376353436243e-31,0.0,9.418018856325405e-31,1.119800029148212e-15,0.0,3.0267337796489733e-13,1.516995427038051e-15,0.0,0.0,0.0,0.0,2.469523170671536e-15,1.920595402420131e-31,0.0,1.2564243595943764e-15,0.0,9.932363295336741e-15,1.1686561022857125e-15,3.735756128536958e-15,0.0,2.699965029635994e-14,0.0,0.0,0.0,6.271912614677374e-33,2.2648401170976164e-30,3.478218773950631e-22,7.949883976273057e-27,2.2693258006629955e-27,0.0,2.6752583858434594e-34,1.538599870283805e-29,0.0,1.0896381934338298e-36,2.7151045589554725e-14,1.4607596847479248e-28,6.856782711593367e-14,7.848367295807037e-34,0.0,0.0,2.4725107822720086e-43,0.0,0.0,5.734418697980324e-50,5.591934805730138e-18,0.0,0.0,0.0,0.0,0.0,1.2248909518580928e-27,0.0,2.818725319346013e-51,0.0,2.1118424909296094e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.864125760337948e-15,1.128361304786669e-15,0.0,0.0,0.0,0.0,4.430466963026423e-15,8.528575258436576e-43,3.1104512026328332e-15,1.0487008889850077e-32,0.0,0.0,0.0,7.251220383568425e-15,1.1066559226273564e-35,8.187973353645734e-40,0.0,4.031707670613238e-30,7.730896713175369e-16,1.1279466913524084e-16,0.0,0.0,0.0,0.0,0.0,1.6675810786986626e-18,1.8558129364433592e-14,2.7235565284062844e-32,7.296786679563795e-17,2.1835339875476727e-15,0.0,1.2448054280767066e-36,0.0,4.085624961933888e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.552688382432247e-16,3.7043549641208605e-30,0.0,3.323893732005651e-15,0.0,2.3620765510958015e-17,1.2322515753278386e-19,5.664771786951949e-36,0.0,5.354496770108827e-16,8.718301708811863e-16
5,0.024,0.3196328900005496,298.00000018326836,1.2995307987817286,0.6254690067823352,0.0,0.18462179424273056,0.18990908849004626,1.4007836411068496e-11,1.2138379151453175e-13,0.0,4.553379931375835e-24,1.5453267735411002e-20,1.1044936110674194e-07,3.976521253972737e-80,0.0,0.0,9.864633624648478e-16,8.982223265436297e-12,0.0,0.0,1.906607296957274e-39,4.514100098581997e-50,0.0,0.0,4.684807070407897e-15,0.0,3.0142958736657815e-42,0.0,0.0,0.0,0.0,1.5527327550326522e-18,0.0,0.0,0.0,2.82830488122271e-15,1.314475058399492e-30,1.0180956336758305e-31,0.0,9.465041183635512e-31,1.120111575526777e-15,0.0,1.0095872317322966e-11,2.2452130398347083e-15,0.0,0.0,0.0,0.0,2.4839199689156996e-15,1.9205203504017225e-31,0.0,1.472396036625705e-15,0.0,9.943465060601392e-15,2.593785206621745e-15,6.127296044433429e-15,0.0,2.73893471623202e-14,0.0,0.0,0.0,6.253051761880921e-33,2.355341998254295e-30,3.480241535254919e-22,7.967185823939988e-27,2.274264681372504e-27,0.0,2.7195056232327775e-34,1.562930228889374e-29,0.0,3.909881350314419e-38,2.715106213813747e-14,4.89973902393969e-30,6.856826139380056e-14,7.88548648667278e-34,0.0,0.0,0.0,0.0,0.0,2.625258953797235e-51,5.591934454701572e-18,0.0,0.0,0.0,0.0,0.0,1.252117175640452e-27,0.0,0.0,0.0,2.1120044477448997e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8688983842075668e-15,1.128363990279325e-15,0.0,0.0,0.0,0.0,4.4373264143535e-15,2.3943117786363323e-42,3.110451696703495e-15,1.0487010857522746e-32,0.0,0.0,0.0,7.25122360614019e-15,1.1064978001587287e-35,2.3017708122688858e-39,0.0,4.521299774666626e-30,7.730897331325115e-16,1.136707667883131e-16,0.0,0.0,0.0,0.0,0.0,1.6677371078670976e-18,1.855817498751556e-14,2.723860278764266e-32,7.300619690632899e-17,2.183534823894529e-15,0.0,1.2440999306138178e-36,0.0,4.085637406781127e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.55299967502177e-16,5.852065392723021e-30,0.0,3.3239669528864693e-15,0.0,2.3647324484340107e-17,1.2658641931606084e-19,2.0197447795649298e-36,5.865330118691663e-38,5.861920169447576e-16,8.718325257525264e-16
6,0.025,0.3196346485396029,298.0000025542557,1.2995236491073063,0.6254686007942278,0.0,0.1846218872231345,0.18990902689284855,1.8502957246923453e-10,1.6237457853797855e-12,0.0,4.864198378158812e-25,1.6824832606442188e-20,4.846439268444565e-07,2.396032403702435e-79,0.0,0.0,0.0,1.1850225122780026e-10,1.4774345613923794e-12,0.0,6.913585948231123e-39,0.0,0.0,0.0,6.616125516537678e-14,0.0,0.0,2.0495989386517976e-16,0.0,0.0,1.1443373036348694e-15,1.6825041071996499e-18,0.0,0.0,3.2984426574150392e-15,3.0909776041202856e-15,1.315336251297847e-30,1.3189154002174975e-31,0.0,9.465329074521502e-31,1.1264244440483762e-15,9.588436414588935e-30,1.366642289851382e-10,1.5471383121574948e-14,4.919867751671696e-35,7.054983529731686e-15,4.896671847636956e-15,1.8753603045546425e-14,2.7979715378049134e-15,1.9210986122191518e-31,9.067056505018748e-16,7.125914341852824e-15,0.0,1.0197418783565212e-14,3.168712731479989e-14,5.876126081792512e-14,3.6220665690150055e-14,3.772432287618893e-14,5.578298861990872e-17,0.0,0.0,6.672322032597533e-33,4.2193662868077945e-30,3.835041838513915e-22,9.399627918268269e-27,2.6831609369201585e-27,8.077611040787027e-21,3.233843228235644e-34,1.843531968524755e-29,0.0,1.2653680768137387e-37,2.7151409905775508e-14,3.4458414222402e-31,6.857718053269076e-14,8.23144311714158e-34,0.0,0.0,5.053511049291668e-39,0.0,0.0,8.479604427734004e-43,5.591934334467816e-18,0.0,0.0,0.0,0.0,0.0,1.4791916426321842e-27,0.0,4.98599359188468e-43,0.0,2.1121504955556995e-12,0.0,0.0,9.002058738026949e-38,3.186769485058948e-34,8.970129189875471e-18,0.0,0.0,2.995773112508308e-15,1.1284388366114145e-15,0.0,1.359459931538574e-42,0.0,0.0,4.620083433981837e-15,2.970311060025414e-41,3.1104535788224125e-15,1.0487021194165672e-32,0.0,0.0,0.0,7.251296265626578e-15,1.1065222725187855e-35,2.8565724219547415e-38,0.0,2.326602998830746e-28,7.730902815096001e-16,1.3646892518532268e-16,0.0,9.8231020395122e-35,0.0,0.0,0.0,1.6725099842311193e-18,1.855940478864658e-14,2.728794462616417e-32,7.361956773756163e-17,2.183543758729818e-15,0.0,1.2441706440536117e-36,0.0,4.085943680180614e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.560985958573979e-16,7.578102628921871e-28,0.0,3.325392371260845e-15,0.0,2.370750349607375e-17,2.393561704230119e-19,0.0,6.833392239190881e-37,6.128089617508323e-16,8.718946337845398e-16
7,0.025500000000000002,0.3196384308713449,298.00001897604375,1.2995082715927284,0.6254677292331703,0.0,0.18462208676082206,0.18990889396549937,1.3231327472063104e-09,1.0960138668741899e-11,3.543350024851755e-29,4.109323737825234e-24,1.6594106159521224e-20,1.2868366496673234e-06,6.115930595106677e-79,0.0,4.829655773422575e-12,4.974892104932848e-13,8.565651821965957e-10,1.6315173684071998e-11,0.0,0.0,8.42333240233713e-52,5.3419087134325535e-33,0.0,6.128588942865653e-13,2.1921677993492098e-32,0.0,1.6424205842106645e-13,1.7386120633532465e-48,2.0990848796682523e-33,2.3313698559733457e-14,1.6596300251319367e-18,2.5818227625369323e-14,0.0,4.1213135891641585e-14,5.522758007229751e-15,1.3244012718666028e-30,2.751173068956029e-31,0.0,9.477929122194009e-31,1.1919662265670862e-15,1.1021178772939956e-28,9.862025182270153e-10,1.3888297181980416e-13,5.593269858537791e-33,8.953543589974974e-14,1.0174944848235715e-13,2.15503874746534e-13,5.878348370764048e-15,1.9267467445388992e-31,1.2631029399654435e-14,8.242566363309565e-14,0.0,1.316514667407147e-14,3.3592308282675055e-13,6.511167319025875e-13,4.155673146935118e-13,1.5447256386536218e-13,9.996086188204478e-16,3.572135208085732e-35,3.2516687852998986e-33,0.0,3.5401946123839594e-30,3.86494076483527e-22,9.636053036927951e-27,2.750649411867381e-27,3.373503978544789e-19,5.07485759829724e-34,2.8439176115240714e-29,1.26362875941906e-37,1.2729220817401834e-36,2.71561025778727e-14,7.375991491143938e-32,6.868606598202102e-14,4.767076670256133e-33,0.0,0.0,0.0,0.0,0.0,5.619092336682348e-41,5.591942149907794e-18,0.0,0.0,0.0,0.0,0.0,2.2975396100586386e-27,0.0,0.0,0.0,2.1131367202677035e-12,0.0,0.0,1.0396447815589858e-35,3.680088740534585e-32,9.970497297807153e-17,0.0,0.0,4.704109022180914e-15,1.129547075796621e-15,0.0,3.9918356221203017e-42,0.0,0.0,7.100548127183605e-15,2.542776089667504e-40,3.110457637121133e-15,1.048706217691978e-32,0.0,0.0,0.0,7.252595052741257e-15,1.1062958234812156e-35,2.4436154914381824e-37,0.0,2.8320660800888177e-26,7.730960989110067e-16,4.38708994645033e-16,0.0,1.2720476871203336e-32,0.0,8.914565431372013e-45,0.0,1.7468039278674692e-18,1.857534227838326e-14,2.7701891419361876e-32,8.053509402793448e-17,2.1836485431871256e-15,0.0,1.2424951878682132e-36,0.0,4.089926510547975e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.665880496972375e-16,6.751498002897675e-26,0.0,3.3421554362998683e-15,0.0,2.4357294421465118e-17,2.2404829703304048e-18,0.0,2.0727181240817993e-36,6.414529603798791e-16,8.727459148809533e-16
8,0.026000000000000002,0.3196506176556051,298.0001760670597,1.2994587272816196,0.625464937035656,0.0,0.18462272549384867,0.1899084614141963,1.1801046603475025e-08,9.143499085978107e-11,8.182263587646536e-27,7.712091986078421e-23,2.4475798528491718e-20,3.847257555415833e-06,1.4325052429168648e-78,0.0,5.111003069730938e-11,7.904067265354432e-12,7.734518616981214e-09,1.9671852572005932e-10,0.0,0.0,0.0,8.163893240152292e-32,0.0,7.280303770053762e-12,5.501942076407948e-31,0.0,2.0246577595685393e-12,2.137715026008833e-47,3.208004323145299e-32,2.9848606395578247e-13,1.4986749471468378e-18,4.682789650554721e-13,8.706575385806403e-35,4.882101426824789e-13,3.6428957559316355e-14,1.4819159753719493e-30,4.1895606120755326e-30,0.0,1.0853730438803501e-30,2.1211627754667467e-15,1.2673146204087549e-27,8.872428187118122e-09,1.715427440394311e-12,2.2410265710620943e-30,1.2385504439011875e-12,1.5194167929530203e-12,2.480125075564266e-12,4.7059810254281575e-14,2.0341173773748873e-31,2.1321238091557363e-13,1.4447400299580333e-12,0.0,6.039701863646067e-14,4.679362098869815e-12,9.737398215997446e-12,5.509482889639777e-12,1.945590963536297e-12,1.7078644168537055e-14,5.377316588673023e-33,4.894887307627954e-31,2.636684828489499e-30,1.5192911138257713e-27,7.000419018598067e-22,2.213438641016735e-26,6.3183478446284696e-27,1.2291851026763964e-17,2.551566457030024e-32,1.3945531077338368e-27,6.813456905669106e-36,2.8527910789343856e-35,2.7245256678939707e-14,3.0745550097828657e-31,7.050459674007704e-14,9.758375643753046e-32,0.0,0.0,1.424990293564116e-36,0.0,0.0,1.4737708044187999e-38,5.592041619004612e-18,0.0,2.21954018124148e-31,1.8608804140945365e-19,0.0,0.0,1.139192273592962e-25,2.3447925893165027e-59,1.4011602634515612e-40,0.0,2.134214394308179e-12,0.0,0.0,2.4778082442436407e-34,8.778121168587396e-31,1.3294929041036261e-15,0.0,0.0,3.594081558534642e-14,1.1519250960150114e-15,0.0,1.5917827395068638e-39,4.445687495250678e-15,0.0,5.2816520169494784e-14,4.2631750715093286e-39,3.1104709366946042e-15,1.0487365730733975e-32,0.0,0.0,0.0,7.285946681050778e-15,1.1112265708775998e-35,4.013135331365395e-36,0.0,2.6109716305348065e-24,7.732122702187683e-16,5.8820263770019015e-15,0.0,3.0355623912123064e-31,0.0,1.1194472055002287e-42,0.0,3.3137809388957164e-18,1.8857035134382687e-14,3.24763363316478e-32,1.8763288355850527e-16,2.185673754529739e-15,0.0,1.2474246556235278e-36,0.0,4.160676183257514e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.538534651404712e-16,4.8459676230180916e-24,0.0,3.61175869927129e-15,0.0,3.611808848169713e-17,4.9850801280669744e-17,0.0,6.724394633583273e-36,9.099548666558128e-16,8.886305166116084e-16
9,0.026500000000000003,0.3196906110660794,298.00167839175947,1.299296164145907,0.6254559317818109,0.0,0.18462478162849325,0.18990700003143315,1.0827072865235285e-07,7.85125680824604e-10,4.187482987796265e-25,3.862769096894216e-21,1.0832038721123113e-18,1.202003459453993e-05,2.4869446097495633e-78,0.0,4.81930335718165e-10,1.0531305510447114e-10,7.183305056017281e-08,2.3902438770820618e-09,4.544290091745308e-27,0.0,6.50804078575232e-47,8.79546944686944e-31,1.4302943772128669e-15,8.86013958954323e-11,3.115571977306552e-28,0.0,2.312552258961427e-11,0.0,3.4516315480792715e-31,3.714172191830799e-12,3.822111939452962e-18,6.6823511422656124e-12,3.2025250563904844e-32,5.758367936752213e-12,4.292965022922227e-13,1.7095062274566276e-29,2.526761497450565e-27,1.1609625620085333e-24,6.714990503536788e-30,1.5295397673302114e-14,1.4547718629122007e-26,8.20837667758979e-08,2.1856278568950832e-11,8.98341205304978e-28,1.7245951688421986e-11,2.2271373893831972e-11,2.8547629733217237e-11,5.975555341231677e-13,3.725199166323957e-30,3.644840160188299e-12,2.6092392603116864e-11,0.0,8.121357153042497e-13,6.669162248084225e-11,1.4912048869915057e-10,7.391453291452419e-11,2.942153361074227e-11,2.909143251206621e-13,7.2127442211423555e-31,6.56545733553798e-29,4.583555508962531e-28,2.3681734698817484e-25,2.888525359842621e-20,1.619762743840524e-24,4.6236751464262285e-25,4.468678926133148e-16,3.194552344381355e-30,1.7374295983180904e-25,6.71029548945121e-33,1.963148920155885e-32,2.894852496150666e-14,3.492235303950199e-30,1.0089446291341775e-13,6.465785357078684e-29,0.0,0.0,8.676642540014003e-34,0.0,0.0,1.0515534055960688e-35,5.593071755396542e-18,0.0,2.7299232107173015e-30,4.963050967256144e-18,5.2796561442206366e-17,0.0,1.4121017177918747e-23,1.4062302326692823e-55,8.541020926165185e-38,1.1130347991158011e-13,2.6042575929837336e-12,0.0,0.0,1.6562521166652863e-31,5.865208106666378e-28,1.799837546290577e-14,1.2470832296759414e-15,1.2770321547384029e-26,6.071244328210601e-13,1.6041934533568445e-15,0.0,1.2226982318405573e-36,1.1861779894421628e-13,4.395001411189036e-31,8.954194502897516e-13,2.1469319845256323e-36,3.1105198364217754e-15,1.0490008979798622e-32,0.0,0.0,0.0,8.148461956547701e-15,1.2481434453370462e-35,2.0393405365215946e-33,1.5791401894287355e-14,2.4060968921690665e-22,7.756882793829221e-16,1.039201270798509e-13,0.0,2.0289794902880046e-28,6.667037531526743e-16,1.7262697825556123e-40,0.0,3.636601447784839e-17,2.384009260782885e-14,8.764475314520778e-32,1.8467674954653272e-15,2.226022267772698e-15,0.0,1.418042776296772e-36,0.0,5.418557631585782e-15,0.0,3.75276435252395e-29,6.326650289548633e-34,1.602012439238754e-16,0.0,1.0336718858329365e-15,0.0,4.2973870545865674e-15,3.4277307913809984e-22,4.762243153622911e-31,7.94923364294574e-15,0.0,2.50780196755369e-16,1.1807406858127616e-15,0.0,2.8313538954644984e-35,4.994864450187189e-15,1.185177093471919e-15
