,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CHF2O(730),Y_CF2O2(731),Y_S(762),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1096),Y_S(1151),Y_S(1779),Y_S(1827),Y_S(1874),Y_S(1951),Y_S(2036),Y_S(2504),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4344),Y_S(4383),Y_S(4791),Y_S(4817),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_C3H3(6483),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977),Y_S(12069),Y_S(12564),Y_S(13479),Y_S(14526),Y_S(14690)
0,0.0,0.1521693061557935,298.0,1.2713180655779106,0.6147599982045614,0.0,0.09535923515482474,0.10322323689587669,0.18665752968310065,0.0,3.0174955943187202e-15,0.0,0.0,6.067824296584813e-11,0.0,6.919408127475893e-85,0.0,0.0,0.0,0.0,0.0,1.1520936286991051e-21,0.0,3.15569117986014e-29,0.0,1.9384022426947727e-17,3.4449784604290723e-17,2.852871918558962e-32,9.794241513276455e-29,0.0,5.941380045526628e-14,0.0,7.265494475296026e-15,0.0,0.0,2.8739213423215913e-15,0.0,0.0,2.695195595850657e-31,8.497582429522293e-31,7.2309700056080256e-31,1.4679622307020788e-23,2.49904197577132e-15,0.0,0.0,8.419998359009234e-16,1.8291648944119806e-29,4.3480705043508475e-14,0.0,3.755438279470133e-15,4.476688693201634e-17,0.0,1.792262880735855e-13,0.0,7.343107770477922e-14,1.008954880676867e-13,4.8871713418544844e-14,5.8364607834596235e-16,1.0554783282310585e-17,0.0,0.0,3.025302268442413e-36,1.5799012985399954e-33,1.350378724375156e-33,5.7695995816141535e-30,1.6583269732621685e-30,0.0,1.9196881195462028e-13,0.0,1.8517711370424234e-27,0.0,2.164707503394277e-15,0.0,2.9554947099756272e-30,0.0,0.0,0.0,5.032740146321743e-14,0.0,6.852326115503788e-19,4.656558434435179e-20,0.0,6.58243647532775e-14,1.33070005074189e-33,0.0,0.0,0.0,0.0,5.228840791195086e-32,0.0,0.0,0.0,1.9014011873553136e-20,2.1670150152316945e-14,0.0,0.0,0.0,7.4626945769685235e-28,3.923100461486805e-14,0.0,0.0,0.0,0.0,1.830088926092216e-16,0.0,0.0,0.0,0.0,0.0,2.4544431963967185e-20,0.0,7.859953529080035e-39,0.0,0.0,0.0,0.0,0.0,4.5518551976066146e-18,5.431517093537638e-14,0.0,6.556976135656329e-16,8.293279125492353e-18,0.0,1.7134482194134257e-16,5.29860836535644e-23,0.0,0.0,1.933908336341686e-39,0.0,0.0,3.43774406588014e-16,4.518261096146667e-15
1,0.008,0.15216930839187723,297.99999999464325,1.2713180468966174,0.6147599972194717,0.0,0.09535923524806195,0.10322323696633401,0.18665752948636885,0.0,2.066115872030928e-21,0.0,0.0,1.0789476847632446e-09,0.0,6.124946723413149e-84,0.0,0.0,0.0,0.0,0.0,9.895359998169941e-20,0.0,1.9726751547293916e-34,0.0,0.0,2.9612079955286814e-15,1.2806961308061724e-30,1.1655415533644929e-35,0.0,1.3712708361334597e-20,0.0,7.265496929599068e-15,0.0,0.0,1.1359587341656756e-21,0.0,0.0,2.4068209482567892e-29,0.0,1.3444488973941443e-28,1.4729755242886845e-21,2.4990420664104763e-15,0.0,0.0,8.420338645409908e-16,2.7085804173810485e-27,4.3480719779750677e-14,0.0,5.634028000361361e-21,5.521323580846544e-15,0.0,1.79226493206917e-13,0.0,7.343103276906158e-14,0.0,4.8871613328171984e-14,5.6120750075016534e-14,1.0555516856373942e-17,0.0,0.0,3.1552274661702062e-34,1.627536608625691e-31,1.5905894893118387e-31,9.337182505903327e-28,2.6593138122435825e-28,0.0,4.728055629888297e-20,0.0,2.047741387711768e-25,0.0,2.62741891668266e-13,0.0,8.74765396899898e-33,0.0,0.0,0.0,5.496613741146934e-18,0.0,5.152472617546066e-19,3.645972410339311e-20,0.0,6.582436484187296e-14,2.2219877386992673e-31,0.0,0.0,0.0,0.0,6.324962674024717e-30,0.0,0.0,0.0,1.9000121160372734e-20,2.1670149469125504e-14,0.0,0.0,0.0,3.630270647217585e-27,3.9231004669121484e-14,0.0,0.0,0.0,0.0,1.8300174323612698e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0839035235634446e-36,0.0,0.0,0.0,0.0,0.0,4.551820335753503e-18,2.1033077300242562e-19,0.0,6.55697610000354e-16,8.998227342953993e-16,0.0,1.7134487244020378e-16,8.868695533396687e-23,0.0,0.0,1.5950387374857914e-41,0.0,0.0,3.437744068481099e-16,3.626653749655147e-15
2,0.016,0.1521693482020537,297.9999999960742,1.2713177142986132,0.6147599797126673,0.0,0.09535923689586308,0.10322323822070026,0.18665752598467059,5.0608992975269155e-15,1.5811245154872242e-27,0.0,0.0,1.918507434337403e-08,0.0,1.7432451157503856e-84,0.0,1.1719245544574637e-13,0.0,0.0,0.0,9.586154456406054e-26,0.0,2.5337926315174764e-40,0.0,0.0,2.9660675282498053e-15,1.3715097600359898e-34,1.1577106099605607e-42,0.0,3.1769932156364935e-27,0.0,7.265714153143256e-15,0.0,0.0,4.509114352282926e-28,0.0,0.0,3.514269143213556e-34,0.0,0.0,1.3321060356966156e-26,2.4990577650565973e-15,0.0,8.617742609159087e-14,8.452087896150598e-16,2.9160746271273653e-27,4.348226816519873e-14,0.0,8.483578096409533e-27,5.5212513320584174e-15,0.0,1.792936553910097e-13,0.0,7.343113038518042e-14,0.0,4.8872207086788783e-14,5.612561945412035e-14,1.0585191858271579e-17,0.0,0.0,3.424571721315084e-34,1.7949234210301587e-31,0.0,1.117518908894644e-27,3.182794804418307e-28,0.0,1.1680603102069237e-26,0.0,3.287417965073403e-25,0.0,2.6274037892111784e-13,0.0,0.0,0.0,0.0,0.0,5.496191015008825e-18,0.0,5.153910843031772e-19,2.2866152078925438e-20,0.0,6.582436639010275e-14,2.221987857806893e-31,0.0,0.0,0.0,0.0,6.29373028629586e-33,0.0,0.0,0.0,1.89862084700018e-20,2.167015995421837e-14,0.0,0.0,0.0,3.3436028130071164e-27,3.9231005717498714e-14,0.0,0.0,0.0,0.0,1.8300199084614998e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6047215597350082e-39,0.0,0.0,0.0,0.0,0.0,4.551785612476849e-18,8.170815833341414e-25,0.0,6.556977019761133e-16,1.6158926235594828e-15,0.0,1.7134546913427916e-16,2.3115441076903833e-22,0.0,0.0,0.0,0.0,0.0,3.4377444416445875e-16,2.9107331326817738e-15
3,0.02,0.15216961865036535,298.0000000412403,1.271315454814894,0.6147598607845736,0.0,0.09535924808937368,0.10322324674161691,0.18665750219486454,1.2342520585580936e-13,0.0,0.0,0.0,1.4217967864563743e-07,3.1524772480861536e-12,0.0,0.0,2.0124605434533222e-13,0.0,2.418513431345459e-12,7.585547251223482e-15,0.0,0.0,3.4155124717106707e-45,0.0,0.0,3.1261894085756147e-15,0.0,1.152935141158605e-43,1.4996489309511529e-15,1.4960278307447762e-33,1.3512667909704585e-38,7.272941344754178e-15,0.0,0.0,3.639347850218827e-34,0.0,0.0,0.0,1.0344085261853154e-34,0.0,1.4321897065197726e-31,2.49965799718663e-15,0.0,3.1694465075824286e-12,9.543463237006657e-16,3.0964428004153143e-27,4.354360424810286e-14,0.0,7.183032269135237e-31,5.523823353941537e-15,0.0,1.809720067272723e-13,0.0,7.343529593558801e-14,0.0,4.889688002255727e-14,5.6293837100879333e-14,1.1819584050788393e-17,0.0,0.0,3.5971167926495986e-34,1.8853708977362902e-31,0.0,1.196274434507357e-27,3.4070976557513137e-28,0.0,5.851690996014171e-33,3.3978044245011955e-31,3.818550779524018e-25,0.0,2.627395845849804e-13,0.0,0.0,1.328579957396507e-54,0.0,0.0,5.4961903462149925e-18,0.0,5.207951676824023e-19,1.5718932045677242e-20,0.0,6.582437689401034e-14,2.2219882754195963e-31,0.0,0.0,0.0,0.0,5.358308121184296e-33,0.0,0.0,0.0,1.8979226582863425e-20,2.1670677359040782e-14,0.0,0.0,4.1061232714312513e-41,3.210565167078286e-27,3.923101797394921e-14,0.0,0.0,0.0,0.0,1.8301463066397818e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.451452999359756e-39,0.0,0.0,0.0,0.0,0.0,4.551769173892576e-18,6.428514372936046e-30,0.0,6.557028728737582e-16,1.9347521149045736e-15,0.0,1.713682743831452e-16,5.488261433483157e-21,0.0,0.0,3.771574510868334e-42,0.0,0.0,3.4377568402394055e-16,2.591988145224298e-15
4,0.022,0.15217060505762878,298.00000062012856,1.2713072138573263,0.6147594270668771,0.0,0.0953592889090314,0.10322327781587111,0.18665741540837227,1.4777278601573344e-12,0.0,0.0,0.0,5.906800273755043e-07,4.214963553270836e-11,0.0,0.0,2.8279969202295577e-13,0.0,3.311918074316334e-11,2.72182670200571e-13,0.0,0.0,9.590605623950202e-46,4.809939940762597e-38,0.0,5.781147941058241e-15,0.0,4.248639372329491e-43,3.1211154342392543e-14,1.4544793100820914e-39,1.3087565623056022e-38,7.394970535459235e-15,0.0,0.0,3.6075542802273806e-38,3.0497571041500266e-14,0.0,6.027740455713881e-35,1.3223205399894351e-34,0.0,0.0,2.5112982986341058e-15,0.0,4.160850169204665e-11,2.857003902862359e-15,3.601901921001283e-27,4.477412622022108e-14,0.0,6.923685650421282e-31,5.586153878982062e-15,0.0,2.0211473234315014e-13,0.0,7.352615375879693e-14,0.0,4.941611940958123e-14,5.937598127851608e-14,3.780195141200991e-17,0.0,0.0,3.895010787792275e-34,2.024231412640565e-31,0.0,1.2452324642148247e-27,3.546534546347422e-28,0.0,6.649809833050597e-36,3.662444890509364e-31,4.061708065211693e-25,2.590826227134134e-33,2.6273906831465987e-13,0.0,0.0,7.343991630433823e-60,0.0,1.31189268995595e-35,5.496188197159634e-18,0.0,6.210145854706383e-19,1.2134591158313849e-20,2.642536770878078e-29,6.582441522033994e-14,2.221989887023322e-31,0.0,0.0,1.4661457622523621e-31,0.0,5.3476063240565e-33,0.0,0.0,0.0,1.8975654416109275e-20,2.168406443075201e-14,0.0,4.874324541361636e-46,6.966204489246755e-41,3.265437049480752e-27,3.923118849674595e-14,0.0,0.0,0.0,0.0,1.8333510860650483e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3727481121480163e-39,0.0,0.0,0.0,8.565203396680366e-45,0.0,4.551764092721055e-18,1.0367553950337905e-34,0.0,6.558421832824543e-16,2.0849492066050604e-15,0.0,1.7187178831732485e-16,1.343852298930911e-19,0.0,0.0,1.1239862490134566e-41,0.0,0.0,3.4380534691957617e-16,2.441856118861029e-15
5,0.023,0.1521726515231837,298.00000445997597,1.2712901169622115,0.6147585275689349,0.0,0.09535937355615984,0.10322334225973637,0.18665723524475458,9.564160634818098e-12,0.0,0.0,0.0,1.520541783664356e-06,2.9196285444383565e-10,0.0,0.0,5.691191401176579e-13,0.0,2.3152695987486795e-10,2.5193967838234682e-12,0.0,0.0,9.244371154634072e-46,7.569055482188334e-35,0.0,2.845268080543135e-14,0.0,2.9151980805982634e-42,2.6651500639568633e-13,2.919685049691764e-45,1.7687984329317607e-35,8.455716716278024e-15,0.0,0.0,4.6957552424712024e-38,3.144005764898895e-13,0.0,1.256980413225342e-29,4.410305357943952e-34,0.0,0.0,2.6271065075298766e-15,0.0,2.908291206854362e-10,1.991776540901775e-14,7.929434614281172e-27,5.742570314646564e-14,0.0,6.923600216265107e-31,6.337356668073509e-15,0.0,3.405400617900909e-13,0.0,7.454134325418609e-14,0.0,5.501044851838405e-14,8.838313003835779e-14,3.177468228105715e-16,0.0,0.0,5.413517856941431e-34,2.734350640581843e-31,1.9361067376097798e-30,1.3509373850584372e-27,3.8475919036232234e-28,0.0,9.768172351868401e-36,5.370949861962166e-31,4.175786658043956e-25,2.513109303287896e-33,2.627383551534393e-13,0.0,0.0,1.9098544400525088e-64,2.9894552724237917e-32,0.0,5.496185587895655e-18,0.0,1.5750477491301413e-18,1.0392919433601623e-20,4.0477772626495374e-29,6.582449474898367e-14,2.221994945702418e-31,0.0,0.0,2.1732475263784406e-29,0.0,5.3162241471085194e-33,0.0,0.0,0.0,1.8973655267460686e-20,2.186148763437519e-14,0.0,0.0,2.9894469109551438e-40,4.878567781405956e-27,3.923309619295124e-14,0.0,0.0,0.0,0.0,1.8746688330670453e-16,0.0,0.0,0.0,0.0,1.2016277349578672e-31,0.0,0.0,2.3013742434009095e-39,0.0,0.0,0.0,0.0,0.0,4.5517672798336896e-18,3.4252321721258e-39,0.0,6.577544629879919e-16,2.1577558486257847e-15,0.0,1.7757066679189998e-16,1.751849410158542e-18,0.0,0.0,3.4606461660712766e-41,0.0,0.0,3.4419100384748136e-16,2.3690726657720727e-15
6,0.024,0.15217900316152244,298.0000396921253,1.2712370560588735,0.6147557386719094,0.0,0.0953596359401151,0.10322354207234137,0.18665667511900533,7.66389570593246e-11,0.0,0.0,0.0,4.401031949687315e-06,2.5089935694837756e-09,0.0,0.0,2.9715024401487125e-12,0.0,2.0073523292637484e-09,2.871629462752637e-11,0.0,3.72852212591685e-40,7.695786997456327e-46,1.1278454346438229e-35,0.0,2.9414628089210745e-13,0.0,3.1263624662190603e-41,2.829688515042363e-12,3.1158392132234155e-47,2.6454668730693918e-36,2.110371586886368e-14,0.0,0.0,2.1973222553991774e-36,3.529372271102806e-12,1.0448361552943318e-14,1.785679105099895e-30,4.567645583428534e-33,0.0,0.0,4.202023338267369e-15,4.6845808659955527e-29,2.528384539034174e-09,2.295825848177558e-13,1.5098699858660951e-25,2.350831018424095e-13,1.1547372817258542e-13,6.922977049552005e-31,1.865316574880925e-14,3.173650821032834e-14,1.5950854611831467e-12,0.0,9.000798582651345e-14,1.615098732347848e-12,1.372437115399018e-13,4.62055272218008e-13,4.432791568117914e-15,0.0,0.0,3.3058973132674965e-33,1.646644111636289e-30,1.9094221315493438e-29,2.3456404600320336e-27,6.680596029873276e-28,0.0,1.3118393388771189e-34,7.176159273379995e-30,4.300881675430332e-25,2.1331243636184507e-33,2.6273334981794696e-13,0.0,0.0,1.854992869662854e-63,3.1557810460050554e-30,0.0,5.496193829032236e-18,0.0,1.4002334827817547e-17,9.156084737298866e-21,5.821517567800453e-28,6.582474150254746e-14,2.2220531124876227e-31,0.0,0.0,2.348723918673905e-27,0.0,5.3196579379364176e-33,7.521942768211723e-36,0.0,0.0,1.897184044781494e-20,2.5058130940105822e-14,0.0,3.808624499379644e-44,3.0353840975843484e-39,3.464970437835528e-26,3.926511397577931e-14,0.0,0.0,0.0,0.0,2.5984621643494623e-16,0.0,0.0,0.0,0.0,1.019171220238106e-31,0.0,0.0,1.9533112300327847e-39,0.0,0.0,0.0,6.6925642399901814e-43,0.0,4.551786321896169e-18,1.1989075129722134e-43,0.0,6.934037837332466e-16,2.2283881884143965e-15,0.0,2.6548807097214396e-16,2.935549938080658e-17,0.0,0.0,2.5793959963598212e-40,0.0,0.0,3.5106414842054065e-16,2.2984287499821323e-15
7,0.0245,0.15218721767918264,298.00016530242505,1.2711684394260656,0.6147521420139296,0.0,0.09535997413986967,0.10322379979983437,0.1866559474785123,2.9366504642142084e-10,1.035017909713887e-28,5.438034765384002e-25,2.5935655023092426e-22,8.107361042389618e-06,1.0164592211809324e-08,0.0,0.0,1.1275551536123229e-11,1.0226659363910305e-12,8.189794925755364e-09,1.4651367461335014e-10,0.0,6.4309902716389045e-40,3.367716769898372e-46,0.0,5.362938059316346e-16,1.4950220048435387e-12,2.060990512650965e-33,9.019511924924461e-41,1.362051205544167e-11,1.4995552675460823e-46,0.0,7.923947643992314e-14,2.3418984755028156e-21,9.600440700640016e-14,6.328018165561316e-35,1.7584033273876438e-11,6.049004759838423e-14,0.0,2.296667281420683e-32,2.2627323648444819e-26,0.0,1.2430737290285396e-14,3.2893029322724805e-28,1.0341667164405198e-08,1.2220401215384636e-12,2.1741660442528955e-24,1.192821035320885e-12,7.884986215559098e-13,6.921012077407605e-31,9.591031962989461e-14,4.5388727082752125e-13,6.015682815265263e-12,0.0,1.803102658586147e-13,1.2018295824277474e-11,6.008216151896936e-13,2.313912406502143e-12,2.763077844542058e-14,2.7271607301822446e-28,2.738487414605458e-27,4.896935840291044e-32,2.448077218101042e-29,2.6132473829959734e-28,9.89243331476534e-27,2.8174542352674825e-27,0.0,2.380979959197292e-33,1.3014943899322197e-28,4.602952841576874e-25,9.622522442912253e-34,2.6272071235790984e-13,7.709802649937049e-24,6.993413785409384e-38,7.466462998346086e-62,4.736228045924316e-29,1.1582052104430376e-32,5.496260586750182e-18,0.0,7.626081141404263e-17,1.0522561399103845e-20,1.0627683883298378e-26,6.582506029714424e-14,2.222652134824969e-31,0.0,0.0,9.690364975132573e-26,0.0,1.3395256178082293e-32,5.136025401515709e-35,0.0,0.0,1.898470229510291e-20,4.7057938733076583e-14,0.0,1.3502243454643679e-42,1.7970686586223226e-38,2.4064029814302596e-25,3.947404231295366e-14,0.0,0.0,0.0,0.0,7.443458329359926e-16,0.0,0.0,0.0,0.0,4.5074467355377786e-32,6.896559328971922e-42,0.0,8.810478678688164e-40,0.0,0.0,0.0,2.372631552692713e-41,0.0,4.5518143029801e-18,1.7483346140596897e-43,0.0,9.471016811277055e-16,2.263157588707875e-15,0.0,7.851130155063237e-16,2.0946432579651314e-16,0.0,0.0,1.0297120585188876e-39,0.0,0.0,3.9791777304230787e-16,2.263668893998532e-15
8,0.025,0.15220424843895422,298.00080410631665,1.2710262034916915,0.614744734959315,0.0,0.09536066993844536,0.1032243308234582,0.1866544236132191,1.302328693858425e-09,1.845318653975633e-27,7.59086437021984e-24,7.701283748085441e-21,1.57018110486617e-05,4.796533334436127e-08,0.0,0.0,5.2553259048570995e-11,8.06463522209155e-12,3.895039563217848e-08,8.920609948985369e-10,5.8349018010481004e-30,0.0,0.0,2.909047069199812e-34,3.0894139946327323e-15,9.132532649232659e-12,4.241073986377308e-31,4.11296397421826e-40,7.779182797405534e-11,8.671958855098414e-46,6.763259257019418e-35,4.549227222210668e-13,6.233992322537765e-20,2.439420688453901e-12,4.905461529846452e-33,1.0419475514423682e-10,3.9085624118210913e-13,1.3884575507689868e-30,6.121838032285179e-30,6.246578418134691e-25,0.0,7.250110630970678e-14,2.2941038339099552e-27,4.932518968496667e-08,7.816903896679243e-12,4.7674592333061656e-23,8.396453431652318e-12,4.835925745623312e-12,6.990732206305433e-31,7.678666228181542e-13,4.320217257323106e-12,2.8259077729148128e-11,0.0,9.134184302866927e-13,8.848913638872943e-11,4.239951710282984e-12,1.5168350503164453e-11,2.0973720821547237e-13,8.114942395265837e-27,7.106242886422641e-26,1.5976889897320333e-30,7.985693937641562e-28,8.602545258699923e-27,2.033120567707898e-25,5.790509521641598e-26,0.0,7.253352752105854e-32,3.9570332337445515e-27,7.048844211724695e-25,0.0,2.6266245204843495e-13,1.17947888313207e-22,5.601571362104662e-36,8.626594067227883e-59,1.0414334560214798e-27,1.9866507836329717e-30,5.4966641979557626e-18,0.0,5.12901393541602e-16,2.6693346298229947e-20,3.23308605400932e-25,6.58257218390481e-14,2.235218622939122e-31,0.0,2.777406589077725e-16,3.14666424942986e-24,2.5234517744986492e-14,6.212972824503607e-31,3.1497689565615107e-34,5.87788975269078e-15,0.0,1.9146735948908376e-20,2.562767819384323e-13,1.173544444801378e-14,4.942353224134389e-41,2.5008510965467228e-36,2.1983736161110996e-24,4.1366921303772226e-14,0.0,0.0,0.0,1.8050880407085605e-36,5.230227831688436e-15,0.0,0.0,0.0,1.6334587462487225e-34,0.0,5.524222355758102e-40,0.0,0.0,0.0,0.0,0.0,8.68473774702974e-40,0.0,4.551874121662345e-18,8.074558730254726e-42,0.0,3.439044924908408e-15,2.2981269416950088e-15,1.1081472748663478e-21,5.053404428388951e-15,1.8364602669373775e-15,0.0,0.0,8.045519434107991e-39,0.0,0.0,8.395024232527552e-16,2.2294436481208287e-15
9,0.025500000000000002,0.15224015881032008,298.0040510822458,1.2707263948506005,0.6147293736749856,0.0,0.0953621100317791,0.1032254333714568,0.18665113342209624,5.990660105213362e-09,5.0975779546740946e-26,1.0231769878439483e-22,2.267426148798195e-19,3.126479128065759e-05,2.3462709440266477e-07,0.0,0.0,2.5791513432698664e-10,5.5816671859083565e-11,1.920111826253875e-07,5.611008601031278e-09,3.6565281552941154e-28,1.4747684876051903e-39,2.0853736231180233e-45,4.442978777707366e-32,1.489311360833623e-14,5.77101481348587e-11,8.485094775832631e-29,2.4776618408993247e-39,4.5943726902153406e-10,5.093376852366557e-45,1.0496269609386916e-32,2.882821966395878e-12,1.3815918499915905e-18,1.939999446771228e-11,7.128907044826395e-31,6.379655391038736e-10,2.5719850476488435e-12,2.067189363329643e-28,1.4073657611512806e-27,1.491889175647165e-23,7.740427198166394e-30,5.110495290584332e-13,2.0691624411026363e-26,2.438444342428155e-07,5.1642743443442236e-11,1.135729410703889e-21,6.258208297789163e-11,2.9178293288311114e-11,2.2171166368665784e-30,6.6126917985481575e-12,3.9732079498776584e-11,1.4019126817875116e-10,0.0,6.865451863540872e-12,6.506410929993524e-10,3.2809306191493715e-11,1.0440195552340441e-10,1.6393820908590739e-12,2.381476471289365e-25,2.031862884051993e-24,5.928640289249615e-29,2.9851217030616005e-26,2.5437399904097894e-25,7.430133312164073e-24,2.11616630254618e-24,5.421841386732664e-32,2.4785440070525596e-30,1.3359249633424437e-25,2.7772680345916696e-24,8.627140274729924e-33,2.624140696326144e-13,2.8116449512013485e-21,4.456864911491043e-34,3.446479394703281e-55,2.4806928382365083e-26,3.5351966757067542e-28,5.498847396330476e-18,0.0,3.575415847214911e-15,1.6376688488398766e-19,1.0902891041127141e-23,6.582714377605209e-14,2.5314233296180204e-31,0.0,7.289992236732904e-15,1.0197851331550928e-22,3.089154275786654e-13,6.667639306623533e-29,1.900536874814367e-33,2.441081231855033e-13,0.0,2.0818885152464896e-20,2.2460793287019205e-12,1.2954676060291633e-13,1.8281076099904372e-39,4.4409799792221105e-34,2.0801590895704054e-23,5.852661936538838e-14,0.0,0.0,0.0,1.1417620371868625e-34,4.676664130512985e-14,0.0,0.0,0.0,6.961885719135991e-33,4.193600044595148e-31,4.396660497456975e-38,0.0,7.044877951253088e-39,0.0,1.4501185134669864e-23,0.0,3.212304016272794e-38,0.0,4.552000157332209e-18,5.0099622748363346e-40,0.0,2.7917662261715637e-14,2.3414815510621322e-15,1.7833414466820737e-20,4.0116278510580734e-14,1.6534662918242743e-14,0.0,0.0,1.8744250605241697e-37,3.251743707070229e-14,0.0,5.0017339751626215e-15,2.195733783607698e-15
