,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
0,0.0,0.1450049864969862,298.0,1.1968297307661524,0.6306321472582679,9.386570381947607e-43,0.17789111523454285,0.19147673740564453,6.810978916239652e-15,7.738519885444019e-21,0.0,7.316173926916367e-16,0.0,1.0145534518290717e-10,1.6762178291127949e-16,6.112405559082904e-15,2.089366635278705e-14,3.7468258065209185e-15,0.0,0.0,0.0,1.0733226097169961e-15,0.0,0.0,9.868364173876981e-15,3.369919682211985e-16,6.949593764118534e-32,0.0,2.948388638348976e-15,0.0,1.2376526767550548e-15,2.595977254310574e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.5727592236715098e-15,3.95204823373302e-20,0.0,0.0,2.6194229413312407e-17,0.0,0.0,0.0,0.0,1.9577698985754868e-16,3.4909321187740545e-34,0.0,0.0,0.0,3.0595805107478606e-16,4.371191999794427e-36,0.0,4.2641075282754895e-15,3.535918040495903e-43,7.692534176445531e-26,2.8310302615909488e-15,2.6245721715875444e-42,0.0,1.872798408997888e-17
1,0.008,0.14500498969831008,298.00000000061675,1.1968297043433227,0.6306321459815946,9.386560584064268e-43,0.17789111524549578,0.19147673705733584,2.141353333244392e-14,3.016990596541308e-19,0.0,5.716782642390629e-22,0.0,1.7153918314300676e-09,1.0193123273911396e-14,1.4247507041987298e-14,2.8923611181456535e-14,3.700148741896906e-15,0.0,0.0,0.0,1.0732426620652721e-15,0.0,0.0,1.6452277697463808e-21,2.064305184214451e-14,5.874760746274669e-30,0.0,9.650861346021974e-21,0.0,1.3093621579372534e-15,5.929533381940725e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.6180697513544619e-21,4.733204482514715e-18,0.0,0.0,2.6188400182374107e-17,0.0,0.0,0.0,0.0,2.645167838005517e-14,4.2651538583924923e-32,0.0,0.0,0.0,4.40166093244036e-14,6.324246197085477e-34,0.0,4.264107545512001e-15,4.1010999348036016e-41,1.2602369262784447e-23,2.831031419994672e-15,2.474321601610959e-40,5.6379395468389805e-18,2.5869718553748055e-15
2,0.016,0.14500504382693086,298.0000000126274,1.1968292575811619,0.630632124394764,9.38641502833417e-43,0.17789111543095323,0.19147673116862485,7.505355264707476e-13,0.0,1.3414641853892803e-15,1.5991613687876605e-28,0.0,2.900365469655867e-08,0.0,2.0577015675971363e-14,5.161156840986177e-13,6.61985757705081e-15,1.7215387521333138e-30,0.0,0.0,1.1616958434939812e-15,0.0,0.0,2.6317929680401006e-25,6.230507126776238e-13,5.806128984333903e-30,0.0,0.0,0.0,5.714906949064211e-15,1.3584034009891479e-25,0.0,0.0,0.0,0.0,0.0,0.0,1.6706452210317198e-27,4.349643183340715e-19,0.0,0.0,2.619162762021009e-17,0.0,0.0,0.0,0.0,2.4262072006016814e-14,2.0970814613459472e-33,0.0,0.0,0.0,4.4016712558042814e-14,6.3242465110304925e-34,0.0,4.264108082950948e-15,3.7324534741637295e-42,7.135277065193854e-29,2.831031544158763e-15,2.2519577466410962e-41,5.6380940768660665e-18,2.5869753014348616e-15
3,0.02,0.1450053938929439,298.00000029007384,1.1968263682445484,0.6306319848104873,9.385521421601984e-43,0.1778911166309272,0.1914766930795512,1.7321979628956e-11,0.0,1.449435577321769e-13,0.0,0.0,2.0543504665238151e-07,9.91673544307351e-15,2.390947807103364e-14,1.165916012616952e-11,9.528250456928744e-14,2.2394119591000883e-31,0.0,0.0,3.880365025347651e-15,0.0,0.0,4.4491495344525297e-26,1.4543289445450753e-11,3.805542451528746e-29,0.0,0.0,0.0,1.0776290856758438e-13,8.319085284747438e-30,0.0,0.0,0.0,0.0,0.0,0.0,4.769063563655386e-33,7.361390786055185e-20,0.0,0.0,2.6302102505773603e-17,0.0,0.0,0.0,0.0,2.377242418773744e-14,2.1829836282520697e-34,0.0,0.0,0.0,4.401675362781904e-14,6.324247828845413e-34,0.0,4.264128037267155e-15,5.978957510338072e-43,4.0395966182594916e-29,2.8310320446575924e-15,3.607379475446138e-42,5.638093155128927e-18,2.5870127202505518e-15
4,0.022,0.14500661423233804,298.00000356778247,1.1968162960501478,0.6306314984995953,9.382006185375374e-43,0.1778911208199657,0.19147656024352458,2.0967697904523984e-10,0.0,1.6970682876795206e-12,0.0,0.0,8.199016544151401e-07,2.00470728276766e-13,3.510283658227394e-14,1.418771914742669e-10,1.4636605762093178e-12,3.2147017604419043e-32,0.0,0.0,4.6199468689789836e-14,0.0,0.0,1.2955724188898555e-26,1.7885665016363657e-10,8.060051059755699e-27,0.0,0.0,6.8534202551800086e-15,1.3151763854930805e-12,2.2851960936043135e-29,7.259559210129931e-15,0.0,0.0,4.807355130747192e-36,0.0,0.0,7.772925550518729e-34,2.144031144789973e-20,0.0,0.0,2.822058048986904e-17,1.7400398307519116e-32,0.0,0.0,0.0,2.3612080475356248e-14,3.999435951992976e-34,0.0,0.0,2.6716310087266864e-20,4.4017623123668913e-14,6.324254454683018e-34,0.0,4.264582156475299e-15,1.3493424414551613e-43,4.039985789963982e-29,2.8310339258846955e-15,8.141261219322575e-43,5.638091604209922e-18,2.5879804098470764e-15
5,0.023,0.14500905118293037,298.00002374815296,1.1967961829405418,0.6306305290616198,9.372941391057914e-43,0.177891129210747,0.19147629464668114,1.3741607333331982e-09,0.0,1.0473186998830174e-11,0.0,5.380232037970885e-20,2.043547969986672e-06,1.3732925117824329e-12,1.2121591303191268e-13,9.353037444001614e-10,1.2365279150556523e-11,0.0,0.0,0.0,3.8613591928551173e-13,0.0,0.0,5.8839925040120425e-27,1.1897128992671735e-09,3.7554594249934925e-25,4.490266929512853e-14,0.0,9.474218262716837e-14,8.760030962067288e-12,6.697439049743741e-29,1.0860143026986266e-13,3.250319207427767e-36,2.958723719657587e-34,1.3401862271001609e-36,0.0,0.0,3.6968478937858425e-34,9.732486380417333e-21,0.0,0.0,4.535835803512691e-17,9.490031657191271e-30,6.0539958707192054e-33,0.0,1.6799426650597383e-25,2.367332703094222e-14,1.903939249605405e-33,0.0,0.0,7.87167397140113e-19,4.402925540068628e-14,6.324278574045802e-34,0.0,4.270023811416019e-15,5.561186886962428e-44,4.042000516961692e-29,2.8310378925600902e-15,3.3554865138772473e-43,5.638098316754954e-18,2.600886396847553e-15
6,0.024,0.1450163898496614,298.0001961188889,1.1967356181291897,0.6306276237842796,9.335863173780546e-43,0.17789115459543872,0.19147549214107845,1.1161993192990325e-08,0.0,7.956356029769003e-11,0.0,1.7290494323849352e-18,5.700548645264552e-06,1.1284799904034348e-11,1.1325776367660235e-12,7.645800115546633e-09,1.3180336302100112e-10,6.470589471763959e-30,0.0,2.5660267478841056e-14,4.140333042360116e-12,0.0,1.8626673935840199e-13,3.0224459721612456e-27,9.81858692873246e-09,2.5028757183886557e-23,6.501519286948494e-13,0.0,1.4471231638707823e-12,7.244929405079191e-11,2.819960159016053e-28,1.414063993609614e-12,3.5498272326692906e-34,3.231340784976224e-32,0.0,0.0,0.0,0.0,4.410822611137622e-21,0.0,0.0,2.551982570191704e-16,6.453659520534144e-28,5.813499910158728e-31,0.0,1.1541181076386861e-23,2.5933632752553114e-14,9.996720477589234e-33,0.0,0.0,1.442199339930337e-17,4.424720228072535e-14,6.3244389198156255e-34,0.0,4.359169548618452e-15,1.8946225883668126e-42,4.0666528118956444e-29,2.8310500828962252e-15,1.1432102698890148e-41,5.638198822403953e-18,2.835050522764996e-15
7,0.0245,0.14502571011093968,298.0007696801004,1.1966587083813636,0.6306239796684299,9.272333427993406e-43,0.17789118674011956,0.1914744644189713,4.323712800005609e-08,4.422633983764865e-20,2.9217295862545985e-10,2.015270154336254e-27,1.1260159834612736e-17,1.0256341608590097e-05,4.391056120251085e-11,5.739811279650336e-12,2.9768038700094384e-08,6.374506632944307e-10,1.7233734012539198e-28,2.6759584851656332e-31,1.0660998418448281e-13,2.015756675374949e-11,0.0,1.0988350817119692e-12,7.322244145879387e-27,3.851935572002426e-08,3.9034128646033585e-22,3.5794758961851453e-12,4.2124604744247415e-22,9.417617548081682e-12,2.8473238638749263e-10,1.2556665742284233e-27,7.880901636589358e-12,7.699865756641763e-33,7.008917702502152e-31,0.0,0.0,0.0,3.829647078212404e-32,2.8109399707937957e-21,0.0,0.0,1.2449417768681912e-15,1.0067758454991743e-26,9.110815941521276e-30,0.0,1.8143050896073316e-22,4.150001888823085e-14,3.167307473764559e-32,0.0,0.0,1.0779454546170019e-16,4.5812587456188243e-14,6.32492582884907e-34,0.0,4.918354472851646e-15,6.807291134941297e-41,4.2312837987128486e-29,2.831065752129953e-15,4.107711056126408e-40,5.638581636457065e-18,4.4579269357500284e-15
8,0.025,0.1450450883160596,298.003504716812,1.196498833254572,0.6306166056294631,9.103832379022661e-43,0.177891250536133,0.1914722905020813,1.940838980378026e-07,3.0105211447278117e-19,1.2354277847724777e-09,2.7420738071224447e-25,6.815526557940078e-17,1.934278339165924e-05,1.9797535091329282e-10,3.527230672370976e-11,1.3438602733670525e-07,3.660359740839032e-09,5.320743032085429e-27,1.3074153297636697e-29,4.640991744540319e-13,1.1661674386214799e-10,4.006172344155546e-31,7.330264671278425e-12,1.1721931979480873e-25,1.7537539234973528e-07,8.05432327376789e-21,2.3459998842774933e-11,3.2411851851224133e-21,7.471009672397017e-11,1.2989526951178838e-09,1.7723294801600038e-26,5.274982310763113e-11,2.324305124190288e-31,2.115579810250213e-29,2.751825128147555e-33,0.0,3.884786569083101e-15,1.617475494154545e-30,2.3937100040885593e-21,0.0,0.0,7.799466329625093e-15,2.077302176603677e-25,1.8819107076080951e-28,1.6544833359786442e-31,3.7503021727739005e-21,1.874871648025112e-13,1.5725909698713259e-31,0.0,0.0,9.914964591318088e-16,6.133612929127129e-14,6.3271952133068335e-34,0.0,9.782300562089784e-15,2.7575185964572656e-39,6.007691145564295e-29,2.8310989592873494e-15,1.663801549767628e-38,5.6404877526972645e-18,1.9996403988381676e-14
9,0.025500000000000002,0.14508750123376873,298.0165389093723,1.196149064914281,0.6306014118849023,8.650851890123616e-43,0.17789136162128616,0.19146736233260353,9.035435319775062e-07,1.822286734676515e-18,5.420522634251275e-09,3.965332103132264e-24,4.097120724083587e-16,3.7467128176295355e-05,9.255924911388143e-10,2.2455397361311126e-10,6.291639372681832e-07,2.1733096759998927e-08,1.721461174036528e-25,5.224400469767701e-28,2.0431638348625134e-12,6.975422924434378e-10,1.0894161793864984e-29,4.988315312014342e-11,2.544707737379963e-24,8.279932832385253e-07,1.777689314502739e-19,1.5838963068921835e-10,1.975844400646609e-20,6.09593897998952e-10,6.14486154581562e-09,4.56734791945806e-25,3.6407757598640373e-10,7.509778995571438e-30,6.833263079107405e-28,1.4748953824822418e-31,0.0,6.265160166142282e-14,5.847084901701883e-29,8.777571371981321e-21,0.0,0.0,5.120829653179511e-14,4.5840066148367485e-24,4.159843613480969e-27,3.868650006852562e-30,8.274260312036673e-20,1.5576920281154097e-12,3.3966500509071016e-30,2.041253472581353e-15,0.0,9.353919921024811e-15,2.153019436776174e-13,6.33803473567151e-34,0.0,5.2092903771395244e-14,1.14462918958497e-37,2.9496540186550315e-28,2.831178275154676e-15,6.902944452908611e-37,5.649740242923911e-18,1.687782552362621e-13
